_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:57:48.848607,726,0.00,-1.00,-2.00,-46.00,-70.00,-29.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:48.893625,727,4.00,0.00,0.00,-36.00,-39.00,-71.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:48.899836,728,-5.00,-3.00,0.00,-56.00,-66.00,-30.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:48.904535,729,1.00,0.00,-2.00,-37.00,-26.00,-29.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:48.939914,730,9.00,4.00,6.00,-43.00,-64.00,-45.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:48.983616,731,5.00,-2.00,0.00,-31.00,-90.00,-67.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.028623,732,10.00,0.00,0.00,-22.00,-63.00,-53.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.073650,733,-4.00,-5.00,-3.00,-22.00,-35.00,-65.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.118613,734,5.00,0.00,2.00,-11.00,-65.00,-82.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.124318,735,0.00,-4.00,-1.00,-14.00,-73.00,-83.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.164276,736,-7.00,-2.00,-1.00,-30.00,-71.00,-88.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.208643,737,-14.00,-3.00,0.00,-39.00,-33.00,-70.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.253794,738,-14.00,-4.00,-2.00,-48.00,-55.00,-22.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.259529,739,-14.00,-4.00,-2.00,-48.00,-55.00,-22.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.300127,740,3.00,-1.00,-2.00,-26.00,-42.00,-15.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.305925,741,15.00,0.00,-5.00,-39.00,-40.00,16.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.345142,742,4.00,7.00,9.00,-4.00,-83.00,-16.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.350884,743,0.00,-2.00,7.00,-24.00,-14.00,-39.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.390003,744,-6.00,-3.00,-3.00,-58.00,-58.00,-95.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.395751,745,13.00,5.00,1.00,-20.00,-59.00,-41.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.434974,746,-13.00,0.00,4.00,26.00,-59.00,-59.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.441176,747,3.00,0.00,-6.00,0.00,-82.00,-29.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.445934,748,0.00,-3.00,-5.00,-23.00,-24.00,-49.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.479981,749,-3.00,4.00,0.00,15.00,-38.00,-90.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.485791,750,-5.00,-4.00,-2.00,-77.00,-1.00,-47.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.525013,751,-6.00,-3.00,-2.00,-5.00,-25.00,-60.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.530770,752,-10.00,-5.00,-3.00,-71.00,-30.00,-35.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.570004,753,-10.00,-5.00,-3.00,-71.00,-30.00,-35.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.575749,754,-7.00,-1.00,1.00,-22.00,-20.00,-47.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.614981,755,-7.00,-1.00,1.00,-22.00,-20.00,-47.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.620786,756,6.00,-1.00,-1.00,-20.00,-35.00,-11.00,0.63,-0.55,-0.47,0.28
2024-02-15 10:57:49.659972,757,6.00,0.00,-4.00,-10.00,-55.00,-4.00,0.65,-0.53,-0.46,0.29
2024-02-15 10:57:49.665813,758,-7.00,1.00,5.00,17.00,-42.00,-70.00,0.65,-0.53,-0.46,0.29
2024-02-15 10:57:49.704988,759,-5.00,-2.00,0.00,-40.00,23.00,-7.00,0.65,-0.53,-0.46,0.29
2024-02-15 10:57:49.710728,760,13.00,0.00,-2.00,-24.00,-26.00,13.00,0.65,-0.53,-0.46,0.29
2024-02-15 10:57:49.750040,761,6.00,1.00,0.00,1.00,-84.00,-32.00,0.66,-0.52,-0.46,0.30
2024-02-15 10:57:49.755779,762,-7.00,-2.00,-2.00,6.00,-8.00,-66.00,0.66,-0.52,-0.46,0.30
2024-02-15 10:57:49.794977,763,-7.00,-2.00,-2.00,6.00,-8.00,-66.00,0.66,-0.52,-0.46,0.30
2024-02-15 10:57:49.800776,764,18.00,-9.00,-23.00,-10.00,-97.00,-53.00,0.66,-0.52,-0.45,0.30
2024-02-15 10:57:49.885478,765,244.00,88.00,-113.00,-702.00,-437.00,-1094.00,0.67,-0.51,-0.45,0.30
2024-02-15 10:57:49.891516,766,266.00,50.00,-293.00,-884.00,-195.00,-1154.00,0.67,-0.52,-0.45,0.29
2024-02-15 10:57:49.896443,767,1405.00,-301.00,-1191.00,-1068.00,1214.00,-1375.00,0.68,-0.51,-0.44,0.27
2024-02-15 10:57:49.930599,768,2636.00,-469.00,-2269.00,-1223.00,-1814.00,-2002.00,0.70,-0.51,-0.44,0.26
2024-02-15 10:57:49.974153,769,1350.00,-982.00,-1592.00,-268.00,-3186.00,-2169.00,0.72,-0.49,-0.44,0.21
2024-02-15 10:57:49.980186,770,1350.00,-982.00,-1592.00,-268.00,-3186.00,-2169.00,0.72,-0.49,-0.44,0.21
2024-02-15 10:57:49.985173,771,-2961.00,-1496.00,2822.00,1162.00,1409.00,1979.00,0.70,-0.50,-0.47,0.22
2024-02-15 10:57:50.020617,772,-2989.00,-2504.00,2917.00,-1177.00,4155.00,-223.00,0.62,-0.53,-0.51,0.26
2024-02-15 10:57:50.026349,773,-2639.00,-2804.00,2627.00,922.00,-236.00,976.00,0.59,-0.55,-0.53,0.27
2024-02-15 10:57:50.065516,774,-2639.00,-2804.00,2627.00,922.00,-236.00,976.00,0.59,-0.55,-0.53,0.27
2024-02-15 10:57:50.071217,775,-2102.00,-3495.00,853.00,977.00,360.00,885.00,0.53,-0.56,-0.57,0.27
2024-02-15 10:57:50.110546,776,-2102.00,-3495.00,853.00,977.00,360.00,885.00,0.53,-0.56,-0.57,0.27
2024-02-15 10:57:50.116236,777,2141.00,-2503.00,-3645.00,1730.00,-3048.00,583.00,0.50,-0.57,-0.63,0.17
2024-02-15 10:57:50.155527,778,2799.00,-1776.00,-5126.00,-245.00,-1707.00,-140.00,0.53,-0.55,-0.64,0.08
2024-02-15 10:57:50.199143,779,3260.00,-1531.00,-4861.00,2010.00,-813.00,772.00,0.55,-0.54,-0.64,0.02
2024-02-15 10:57:50.204996,780,2701.00,-1162.00,-5277.00,-13557.00,3069.00,-1325.00,-0.57,0.53,0.63,0.03
2024-02-15 10:57:50.210246,781,2593.00,-993.00,-7553.00,-7513.00,-3836.00,-1722.00,-0.60,0.50,0.62,0.10
2024-02-15 10:57:50.245559,782,2742.00,-1464.00,-10280.00,-555.00,-7813.00,-2769.00,-0.65,0.43,0.59,0.20
2024-02-15 10:57:50.251244,783,3065.00,-3729.00,-10148.00,-10799.00,3796.00,-884.00,-0.67,0.39,0.58,0.27
2024-02-15 10:57:50.290556,784,2365.00,-4397.00,-8507.00,1264.00,1528.00,1057.00,-0.66,0.29,0.56,0.41
2024-02-15 10:57:50.296305,785,3965.00,-5235.00,-1816.00,-14757.00,-10781.00,3343.00,-0.64,0.25,0.56,0.46
2024-02-15 10:57:50.380565,786,2473.00,-4894.00,-345.00,4555.00,2784.00,-2822.00,-0.59,0.22,0.60,0.50
2024-02-15 10:57:50.386418,787,2688.00,-4541.00,-1882.00,-2930.00,611.00,-3188.00,-0.56,0.22,0.61,0.52
2024-02-15 10:57:50.391626,788,2185.00,-4299.00,-5063.00,1421.00,-1849.00,-2707.00,-0.50,0.14,0.60,0.61
2024-02-15 10:57:50.425517,789,2678.00,-2358.00,924.00,-10976.00,1440.00,7589.00,-0.47,0.15,0.61,0.62
2024-02-15 10:57:50.469192,790,3865.00,-2529.00,-1620.00,-2641.00,-2306.00,1015.00,-0.42,0.16,0.62,0.64
2024-02-15 10:57:50.514177,791,3865.00,-2529.00,-1620.00,-2641.00,-2306.00,1015.00,-0.42,0.16,0.62,0.64
2024-02-15 10:57:50.559181,792,-761.00,-5305.00,-3258.00,1798.00,209.00,-12269.00,-0.30,0.11,0.62,0.72
2024-02-15 10:57:50.648518,793,-2038.00,-8823.00,-6304.00,-341.00,2049.00,9559.00,-0.22,-0.06,0.58,0.78
2024-02-15 10:57:50.694202,794,-4299.00,-10716.00,-7582.00,-1418.00,1011.00,-634.00,-0.18,-0.21,0.53,0.80
2024-02-15 10:57:50.700178,795,-651.00,-10463.00,-12100.00,26851.00,-12228.00,14132.00,-0.14,-0.29,0.50,0.81
2024-02-15 10:57:50.705088,796,-1504.00,-8921.00,-7087.00,-1836.00,2774.00,-3086.00,0.01,-0.52,0.35,0.78
2024-02-15 10:57:50.784164,797,1325.00,-9551.00,-4402.00,-3978.00,3660.00,2446.00,0.17,-0.69,0.23,0.67
2024-02-15 10:57:50.829211,798,871.00,-3477.00,-584.00,-4958.00,-2528.00,-6606.00,0.31,-0.87,0.11,0.37
2024-02-15 10:57:50.873538,799,1652.00,-6331.00,-1334.00,629.00,145.00,-244.00,0.34,-0.90,0.08,0.26
2024-02-15 10:57:50.879444,800,1847.00,-8919.00,-1389.00,-998.00,-58.00,3471.00,0.36,-0.92,0.06,0.15
2024-02-15 10:57:50.890999,801,1953.00,-8709.00,-1251.00,2941.00,630.00,-4475.00,0.37,-0.92,0.05,0.12
2024-02-15 10:57:50.920563,802,1274.00,-9218.00,-903.00,-348.00,-931.00,-4333.00,-0.40,0.91,-0.01,0.09
2024-02-15 10:57:50.926258,803,4090.00,-14116.00,-306.00,2663.00,1001.00,2374.00,-0.40,0.81,0.04,0.43
2024-02-15 10:57:50.965544,804,-746.00,-13953.00,96.00,-11108.00,-7742.00,-1030.00,-0.31,0.58,0.12,0.74
2024-02-15 10:57:51.008546,805,-4925.00,-8593.00,-1402.00,2576.00,958.00,-11237.00,-0.31,0.51,0.15,0.79
2024-02-15 10:57:51.054177,806,-315.00,-10063.00,-1582.00,-3426.00,-1182.00,2150.00,-0.32,0.41,0.18,0.83
2024-02-15 10:57:51.099140,807,64.00,-10685.00,-1605.00,-1266.00,-677.00,-618.00,-0.32,0.36,0.20,0.85
2024-02-15 10:57:51.144156,808,64.00,-10685.00,-1605.00,-1266.00,-677.00,-618.00,-0.32,0.36,0.20,0.85
2024-02-15 10:57:51.189217,809,-2070.00,-10371.00,-139.00,1489.00,2023.00,1585.00,-0.28,0.13,0.27,0.91
2024-02-15 10:57:51.234179,810,-151.00,-11209.00,381.00,-279.00,1803.00,-6348.00,-0.23,-0.10,0.35,0.90
2024-02-15 10:57:51.278541,811,3577.00,-12584.00,-1070.00,3629.00,-4597.00,8748.00,-0.05,-0.43,0.42,0.79
2024-02-15 10:57:51.323546,812,1211.00,-14652.00,-2033.00,-3973.00,1084.00,-2804.00,0.09,-0.61,0.40,0.67
2024-02-15 10:57:51.413505,813,-533.00,-17052.00,-2587.00,-83.00,-485.00,2036.00,0.25,-0.79,0.32,0.46
2024-02-15 10:57:51.504857,814,510.00,-10524.00,-1579.00,-3712.00,-697.00,7446.00,0.38,-0.90,0.13,0.17
2024-02-15 10:57:51.549204,815,5406.00,-9137.00,-2194.00,-322.00,737.00,3915.00,-0.42,0.90,-0.10,0.02
2024-02-15 10:57:51.554891,816,6765.00,-10054.00,-2049.00,1813.00,4.00,1012.00,-0.47,0.83,-0.13,0.27
2024-02-15 10:57:51.593588,817,7116.00,-10655.00,-2118.00,-91.00,-2092.00,-2260.00,-0.50,0.69,-0.14,0.51
2024-02-15 10:57:51.599393,818,7830.00,-8787.00,-3080.00,-542.00,1382.00,-3555.00,-0.20,-0.11,-0.09,0.97
2024-02-15 10:57:51.604333,819,-3132.00,-5250.00,-536.00,-3632.00,-640.00,-12475.00,-0.14,-0.36,-0.11,0.92
2024-02-15 10:57:51.684936,820,-3132.00,-5250.00,-536.00,-3632.00,-640.00,-12475.00,-0.14,-0.36,-0.11,0.92
2024-02-15 10:57:51.728591,821,1269.00,-1805.00,-3130.00,6521.00,-13129.00,4047.00,-0.17,-0.41,-0.11,0.89
2024-02-15 10:57:51.773606,822,-165.00,1161.00,2534.00,-2990.00,-2151.00,-17082.00,-0.16,-0.41,-0.11,0.89
2024-02-15 10:57:51.864926,823,3067.00,1078.00,426.00,13106.00,6362.00,-3765.00,-0.15,-0.40,-0.10,0.90
2024-02-15 10:57:51.911323,824,-2297.00,871.00,-1087.00,-474.00,8489.00,-15087.00,-0.16,-0.39,-0.11,0.90
2024-02-15 10:57:51.955585,825,1086.00,2376.00,908.00,164.00,3445.00,338.00,-0.14,-0.34,-0.07,0.93
2024-02-15 10:57:51.965938,826,3671.00,2799.00,-1372.00,-5869.00,-749.00,-7819.00,-0.04,-0.28,-0.07,0.96
2024-02-15 10:57:52.045401,827,3980.00,4199.00,-742.00,4798.00,7940.00,1336.00,0.04,-0.20,-0.08,0.98
2024-02-15 10:57:52.054510,828,2990.00,5091.00,-3705.00,858.00,-164.00,-2396.00,0.29,-0.02,-0.11,0.95
2024-02-15 10:57:52.062011,829,721.00,4287.00,-326.00,1361.00,-2242.00,-1890.00,0.32,0.12,-0.15,0.93
2024-02-15 10:57:52.134693,830,570.00,3710.00,-1568.00,11223.00,-5360.00,1292.00,0.34,0.18,-0.13,0.91
2024-02-15 10:57:52.180490,831,-1744.00,2777.00,-1218.00,164.00,-2458.00,-11136.00,0.34,0.22,-0.13,0.91
2024-02-15 10:57:52.190315,832,2414.00,1787.00,8652.00,406.00,6270.00,-10137.00,0.28,0.33,-0.11,0.90
2024-02-15 10:57:52.198399,833,4100.00,2018.00,7767.00,2266.00,-2515.00,-3390.00,0.35,0.32,-0.05,0.88
2024-02-15 10:57:52.226207,834,6201.00,2427.00,6713.00,1750.00,-2669.00,3062.00,0.43,0.31,0.04,0.85
2024-02-15 10:57:52.234867,835,-448.00,-487.00,3352.00,976.00,-3690.00,-2081.00,0.51,0.24,0.15,0.81
2024-02-15 10:57:52.316493,836,2614.00,-2492.00,9547.00,5466.00,8622.00,3064.00,0.56,0.15,0.26,0.77
2024-02-15 10:57:52.326818,837,2484.00,-2546.00,9584.00,4057.00,257.00,-1675.00,0.59,0.11,0.30,0.74
2024-02-15 10:57:52.361374,838,4091.00,-2618.00,8564.00,-1268.00,-842.00,1452.00,0.63,0.03,0.37,0.68
2024-02-15 10:57:52.371540,839,4251.00,-2385.00,7958.00,172.00,697.00,1738.00,0.65,0.01,0.39,0.65
2024-02-15 10:57:52.406364,840,6151.00,-3658.00,11028.00,-3387.00,-852.00,855.00,0.78,-0.20,0.51,0.32
2024-02-15 10:57:52.416511,841,1512.00,-3659.00,5413.00,-3571.00,-624.00,1479.00,0.79,-0.26,0.50,0.25
2024-02-15 10:57:52.450878,842,2013.00,-3559.00,4554.00,-3592.00,95.00,2332.00,0.80,-0.31,0.49,0.17
2024-02-15 10:57:52.493917,843,1744.00,-3463.00,5067.00,17275.00,2014.00,-12025.00,0.80,-0.33,0.47,0.14
2024-02-15 10:57:52.541391,844,2680.00,-3815.00,6072.00,19746.00,-5443.00,-15597.00,0.79,-0.40,0.46,0.05
2024-02-15 10:57:52.551568,845,2989.00,-3783.00,7016.00,-2768.00,1513.00,1999.00,-0.78,0.43,-0.45,0.00
2024-02-15 10:57:52.631355,846,2515.00,-4161.00,6026.00,-14224.00,10437.00,-16304.00,-0.75,0.50,-0.41,0.13
2024-02-15 10:57:52.641679,847,2082.00,-3709.00,3793.00,-2031.00,2712.00,3461.00,-0.74,0.51,-0.40,0.16
2024-02-15 10:57:52.676236,848,1942.00,-3533.00,3616.00,4397.00,-80.00,421.00,-0.70,0.56,-0.31,0.31
2024-02-15 10:57:52.686718,849,2935.00,-3389.00,5075.00,-79.00,1990.00,1702.00,-0.67,0.57,-0.29,0.37
2024-02-15 10:57:52.721947,850,8226.00,-6318.00,5706.00,-5028.00,-3424.00,-1815.00,-0.42,0.52,-0.17,0.72
2024-02-15 10:57:52.732282,851,7998.00,-6239.00,5142.00,-2865.00,5410.00,17071.00,-0.34,0.48,-0.14,0.79
2024-02-15 10:57:52.765997,852,3399.00,-5310.00,4503.00,3894.00,1920.00,-1058.00,-0.28,0.44,-0.11,0.85
2024-02-15 10:57:52.774031,853,8186.00,-5009.00,5079.00,-3757.00,2937.00,1083.00,-0.24,0.42,-0.09,0.87
2024-02-15 10:57:52.810960,854,6366.00,-5217.00,4457.00,-1507.00,412.00,3792.00,-0.13,0.35,-0.05,0.93
2024-02-15 10:57:52.854168,855,6493.00,-5546.00,4674.00,-707.00,-984.00,5567.00,-0.10,0.33,-0.04,0.94
2024-02-15 10:57:52.863551,856,-4397.00,-3439.00,-664.00,-106.00,-2774.00,8103.00,-0.13,0.25,-0.02,0.96
2024-02-15 10:57:52.901304,857,-379.00,-3585.00,3395.00,-6040.00,732.00,17004.00,-0.16,0.23,0.01,0.96
2024-02-15 10:57:52.989735,858,1999.00,-3450.00,5639.00,994.00,1114.00,587.00,-0.17,0.18,0.11,0.96
2024-02-15 10:57:53.034163,859,3682.00,-3627.00,6674.00,-1060.00,1813.00,6662.00,-0.14,0.16,0.16,0.96
2024-02-15 10:57:53.043875,860,3682.00,-3627.00,6674.00,-1060.00,1813.00,6662.00,-0.14,0.16,0.16,0.96
2024-02-15 10:57:53.081414,861,3541.00,-2808.00,633.00,64.00,3055.00,13913.00,-0.10,0.13,0.18,0.97
2024-02-15 10:57:53.092223,862,871.00,-4072.00,1668.00,643.00,1124.00,3173.00,-0.08,0.05,0.20,0.98
2024-02-15 10:57:53.101220,863,3477.00,-5155.00,436.00,3760.00,1338.00,3041.00,-0.00,-0.19,0.30,0.93
2024-02-15 10:57:53.126277,864,748.00,-4171.00,3085.00,1127.00,1133.00,180.00,0.07,-0.31,0.34,0.88
2024-02-15 10:57:53.136470,865,2537.00,-3926.00,2568.00,4601.00,669.00,386.00,0.08,-0.34,0.37,0.86
2024-02-15 10:57:53.170677,866,3915.00,-3809.00,2042.00,-2712.00,110.00,-1954.00,0.11,-0.36,0.38,0.85
2024-02-15 10:57:53.214230,867,3866.00,-3843.00,1909.00,-2744.00,-258.00,-3445.00,0.12,-0.36,0.39,0.84
2024-02-15 10:57:53.219826,868,4450.00,-2250.00,1530.00,-3004.00,149.00,-1451.00,0.18,-0.38,0.42,0.81
2024-02-15 10:57:53.259177,869,-133.00,-4076.00,4959.00,-413.00,-329.00,2800.00,0.20,-0.39,0.43,0.79
2024-02-15 10:57:53.264871,870,2292.00,-4474.00,2629.00,-2080.00,6965.00,-6384.00,0.25,-0.44,0.46,0.74
2024-02-15 10:57:53.270014,871,1656.00,-3969.00,3187.00,-3920.00,411.00,-1583.00,0.25,-0.45,0.46,0.72
2024-02-15 10:57:53.305588,872,1351.00,-3039.00,3169.00,-3838.00,472.00,-2098.00,0.26,-0.50,0.49,0.66
2024-02-15 10:57:53.349258,873,1786.00,-3021.00,2606.00,-3532.00,-1887.00,-1111.00,0.27,-0.52,0.50,0.64
2024-02-15 10:57:53.394199,874,3017.00,-4202.00,237.00,1237.00,-709.00,-780.00,0.30,-0.54,0.50,0.61
2024-02-15 10:57:53.439192,875,2737.00,-4930.00,447.00,-2114.00,157.00,-787.00,0.32,-0.55,0.50,0.59
2024-02-15 10:57:53.484185,876,2538.00,-5107.00,447.00,-1400.00,-147.00,-292.00,0.37,-0.58,0.48,0.54
2024-02-15 10:57:53.529215,877,2472.00,-4279.00,-167.00,-4676.00,759.00,345.00,0.39,-0.59,0.48,0.51
2024-02-15 10:57:53.574194,878,2056.00,-1994.00,-2883.00,-4217.00,503.00,790.00,0.45,-0.61,0.45,0.47
2024-02-15 10:57:53.619213,879,1125.00,-766.00,-1287.00,-186.00,163.00,1590.00,0.49,-0.59,0.38,0.52
2024-02-15 10:57:53.664950,880,1688.00,-3359.00,7055.00,-17232.00,-8780.00,-9662.00,0.46,-0.65,0.43,0.43
2024-02-15 10:57:53.708599,881,6482.00,1062.00,5630.00,5363.00,-3261.00,-1509.00,0.46,-0.62,0.55,0.32
2024-02-15 10:57:53.714258,882,5643.00,-570.00,8417.00,1232.00,-2090.00,689.00,0.39,-0.60,0.69,0.13
2024-02-15 10:57:53.755580,883,3497.00,-371.00,10142.00,-1506.00,-2853.00,-545.00,-0.28,0.56,-0.77,0.16
2024-02-15 10:57:53.761410,884,2925.00,-886.00,8330.00,-1703.00,1246.00,-2984.00,-0.18,0.54,-0.75,0.33
2024-02-15 10:57:53.766625,885,3470.00,-918.00,8722.00,-844.00,706.00,-1872.00,-0.08,0.50,-0.70,0.50
2024-02-15 10:57:53.800778,886,1883.00,-1557.00,7669.00,-2768.00,689.00,1493.00,0.03,0.44,-0.61,0.66
2024-02-15 10:57:53.843593,887,535.00,-1986.00,6878.00,842.00,279.00,-4729.00,0.06,0.41,-0.56,0.72
2024-02-15 10:57:53.888589,888,2502.00,-2488.00,4584.00,4102.00,620.00,-2617.00,0.09,0.36,-0.51,0.78
2024-02-15 10:57:53.933638,889,1578.00,-2650.00,4824.00,-3878.00,1927.00,-2206.00,0.10,0.33,-0.47,0.81
2024-02-15 10:57:53.939376,890,-952.00,-3598.00,2699.00,1201.00,1135.00,-3411.00,0.08,0.30,-0.43,0.85
2024-02-15 10:57:53.944399,891,9017.00,-2223.00,-1772.00,26541.00,-20696.00,6663.00,0.07,0.27,-0.42,0.86
2024-02-15 10:57:53.980776,892,7264.00,1773.00,2669.00,2232.00,-492.00,-2545.00,0.18,0.22,-0.39,0.88
2024-02-15 10:57:54.023614,893,8383.00,2250.00,3221.00,2291.00,-2097.00,-2514.00,0.38,0.18,-0.33,0.85
2024-02-15 10:57:54.159274,894,9635.00,2809.00,3813.00,2050.00,-3387.00,-1116.00,0.59,0.14,-0.23,0.76
2024-02-15 10:57:54.204290,895,11692.00,3789.00,4707.00,-2704.00,1701.00,353.00,0.67,0.12,-0.19,0.71
2024-02-15 10:57:54.249335,896,5211.00,2953.00,4659.00,3326.00,21401.00,-1600.00,0.72,0.10,-0.15,0.66
2024-02-15 10:57:54.293567,897,10557.00,3192.00,3722.00,4468.00,31.00,8901.00,0.75,0.09,-0.13,0.64
2024-02-15 10:57:54.339210,898,9932.00,1972.00,4045.00,789.00,-3453.00,2493.00,0.86,0.05,-0.06,0.51
2024-02-15 10:57:54.345196,899,3281.00,2064.00,-1188.00,-1180.00,62.00,6070.00,0.99,-0.05,0.09,0.01
2024-02-15 10:57:54.350035,900,11281.00,439.00,2698.00,-598.00,285.00,4553.00,-0.96,0.06,-0.13,0.23
2024-02-15 10:57:54.385576,901,10434.00,333.00,4247.00,2485.00,-6587.00,8516.00,-0.91,0.09,-0.14,0.39
2024-02-15 10:57:54.428553,902,7093.00,-118.00,3657.00,2065.00,-4363.00,-1719.00,-0.85,0.14,-0.12,0.50
2024-02-15 10:57:54.518590,903,14060.00,-530.00,1767.00,-2148.00,-2978.00,-3174.00,-0.67,0.19,-0.11,0.71
2024-02-15 10:57:54.564235,904,13295.00,-485.00,1126.00,-1377.00,-1392.00,-557.00,-0.58,0.18,-0.12,0.79
2024-02-15 10:57:54.609247,905,12010.00,-148.00,-186.00,-957.00,-2479.00,-841.00,-0.50,0.16,-0.13,0.84
2024-02-15 10:57:54.654203,906,15981.00,-597.00,805.00,551.00,6163.00,7599.00,-0.43,0.15,-0.14,0.88
2024-02-15 10:57:54.699201,907,10831.00,-2242.00,219.00,-410.00,3228.00,-629.00,-0.24,0.09,-0.14,0.95
2024-02-15 10:57:54.704875,908,7511.00,-1533.00,372.00,-209.00,-1438.00,-6030.00,0.13,-0.05,-0.11,0.98
2024-02-15 10:57:54.710056,909,8825.00,-724.00,2383.00,-579.00,-2502.00,-1335.00,0.44,-0.12,-0.05,0.89
2024-02-15 10:57:54.745572,910,6347.00,-1802.00,716.00,739.00,7470.00,-658.00,0.54,-0.16,-0.01,0.83
2024-02-15 10:57:54.751070,911,9724.00,-2078.00,-1428.00,2574.00,-622.00,681.00,0.65,-0.18,-0.02,0.74
2024-02-15 10:57:54.790652,912,7847.00,-2909.00,-4985.00,-812.00,-5431.00,2702.00,0.83,-0.19,-0.11,0.51
2024-02-15 10:57:54.833669,913,9582.00,-3644.00,-5316.00,469.00,-3330.00,5139.00,0.86,-0.19,-0.15,0.45
2024-02-15 10:57:54.839227,914,9582.00,-3644.00,-5316.00,469.00,-3330.00,5139.00,0.86,-0.19,-0.15,0.45
2024-02-15 10:57:54.878630,915,9310.00,-3728.00,-4344.00,1108.00,-2579.00,4266.00,0.92,-0.19,-0.20,0.29
2024-02-15 10:57:54.884266,916,6995.00,-4233.00,-3013.00,1472.00,-27.00,4727.00,0.94,-0.19,-0.27,0.06
2024-02-15 10:57:54.889596,917,9150.00,-4606.00,235.00,3473.00,-2725.00,5315.00,-0.92,0.23,0.30,0.03
2024-02-15 10:57:54.925592,918,7567.00,-4590.00,-1434.00,-2813.00,1138.00,-2913.00,-0.90,0.25,0.32,0.13
2024-02-15 10:57:54.931128,919,7772.00,-4118.00,-4152.00,819.00,1509.00,2545.00,-0.89,0.25,0.33,0.18
2024-02-15 10:57:54.970678,920,7772.00,-4118.00,-4152.00,819.00,1509.00,2545.00,-0.89,0.25,0.33,0.18
2024-02-15 10:57:55.014228,921,7117.00,-3935.00,-5737.00,-1044.00,-1932.00,3844.00,-0.83,0.20,0.33,0.40
2024-02-15 10:57:55.019957,922,7006.00,-3714.00,-5398.00,2022.00,1920.00,1635.00,-0.75,0.12,0.30,0.58
2024-02-15 10:57:55.025078,923,7351.00,-3919.00,-5868.00,-189.00,-642.00,496.00,-0.70,0.09,0.29,0.65
2024-02-15 10:57:55.148576,924,7208.00,-4185.00,-5985.00,681.00,-125.00,437.00,-0.65,0.04,0.27,0.71
2024-02-15 10:57:55.154277,925,7381.00,-4332.00,-6395.00,1286.00,3487.00,-620.00,-0.61,0.01,0.26,0.75
2024-02-15 10:57:55.159360,926,7381.00,-4332.00,-6395.00,1286.00,3487.00,-620.00,-0.61,0.01,0.26,0.75
2024-02-15 10:57:55.195581,927,7842.00,-2680.00,-4810.00,-1025.00,-223.00,7436.00,-0.40,-0.11,0.18,0.89
2024-02-15 10:57:55.239238,928,5533.00,-2520.00,-1026.00,3758.00,3479.00,2473.00,-0.31,-0.14,0.18,0.92
2024-02-15 10:57:55.244834,929,2382.00,-4215.00,-1138.00,-1776.00,1584.00,-1585.00,-0.14,-0.28,0.19,0.93
2024-02-15 10:57:55.283639,930,2131.00,-4190.00,-1566.00,-2314.00,1258.00,-1146.00,-0.10,-0.33,0.18,0.92
2024-02-15 10:57:55.289379,931,2071.00,-3396.00,-1104.00,520.00,2006.00,886.00,-0.07,-0.36,0.18,0.91
2024-02-15 10:57:55.294482,932,1075.00,-3013.00,-1016.00,-1344.00,-1322.00,-534.00,-0.07,-0.37,0.18,0.91
2024-02-15 10:57:55.330690,933,1075.00,-3013.00,-1016.00,-1344.00,-1322.00,-534.00,-0.07,-0.37,0.18,0.91
2024-02-15 10:57:55.336247,934,776.00,-2097.00,-627.00,1054.00,1429.00,686.00,-0.03,-0.42,0.17,0.89
