_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:04:22.150017,221,-27.00,103.00,54.00,-394.00,36.00,-129.00,0.64,-0.41,0.53,0.38
2024-02-15 10:04:22.194943,222,2.00,-174.00,-59.00,798.00,30.00,-71.00,0.64,-0.41,0.53,0.38
2024-02-15 10:04:22.239980,223,-39.00,77.00,-17.00,20.00,-27.00,-317.00,0.64,-0.41,0.53,0.38
2024-02-15 10:04:22.375447,224,4273.00,-2820.00,-2667.00,6468.00,354.00,12602.00,0.65,-0.39,0.53,0.37
2024-02-15 10:04:22.381498,225,232.00,730.00,-2399.00,-6188.00,-3676.00,-19091.00,0.66,-0.39,0.52,0.37
2024-02-15 10:04:22.869761,226,2993.00,3941.00,-4151.00,4990.00,-2447.00,2914.00,0.66,-0.34,0.54,0.39
2024-02-15 10:04:22.876252,227,1959.00,1642.00,2527.00,-2487.00,1211.00,-3715.00,0.61,-0.20,0.70,0.31
2024-02-15 10:04:22.882676,228,1806.00,1389.00,2098.00,3763.00,2103.00,4596.00,0.57,-0.19,0.77,0.21
2024-02-15 10:04:22.887772,229,1998.00,-1083.00,1666.00,-2266.00,842.00,-2464.00,0.56,-0.18,0.79,0.16
2024-02-15 10:04:22.892660,230,1998.00,-1083.00,1666.00,-2266.00,842.00,-2464.00,0.56,-0.18,0.79,0.16
2024-02-15 10:04:23.049765,231,6210.00,-4919.00,1264.00,-3508.00,442.00,134.00,-0.70,-0.01,-0.71,0.10
2024-02-15 10:04:23.055656,232,4195.00,-1778.00,1692.00,-1256.00,423.00,3832.00,-0.78,-0.60,-0.11,0.13
2024-02-15 10:04:23.098109,233,2150.00,-1813.00,781.00,7153.00,6948.00,-2172.00,-0.89,-0.40,0.06,0.19
2024-02-15 10:04:28.322372,0,7341.00,-2830.00,-2201.00,1033.00,532.00,-1766.00,-0.63,-0.04,0.06,0.77
2024-02-15 10:04:28.365594,1,4301.00,602.00,-1405.00,4305.00,993.00,8216.00,-0.61,-0.04,0.04,0.79
2024-02-15 10:04:28.409905,2,4298.00,366.00,-1435.00,3249.00,779.00,6566.00,-0.60,-0.04,0.04,0.80
2024-02-15 10:04:28.415480,3,4696.00,176.00,-1671.00,3689.00,489.00,7748.00,-0.59,-0.04,0.04,0.80
2024-02-15 10:04:28.456915,4,4696.00,176.00,-1671.00,3689.00,489.00,7748.00,-0.59,-0.04,0.04,0.80
2024-02-15 10:04:28.500189,5,8377.00,262.00,-5831.00,-470.00,21.00,12.00,-0.38,-0.14,-0.19,0.89
2024-02-15 10:04:28.505907,6,9433.00,426.00,-6001.00,-1910.00,1177.00,-166.00,-0.09,-0.25,-0.35,0.90
2024-02-15 10:04:28.511148,7,14106.00,-72.00,-4986.00,2666.00,-756.00,-1781.00,0.15,-0.34,-0.39,0.84
2024-02-15 10:04:28.546951,8,14263.00,-512.00,-5063.00,1332.00,2992.00,-1093.00,0.28,-0.38,-0.38,0.79
2024-02-15 10:04:28.680055,9,7152.00,-2009.00,-3200.00,701.00,2743.00,-6407.00,0.39,-0.43,-0.37,0.73
2024-02-15 10:04:28.769924,10,-287.00,1750.00,-6222.00,554.00,1267.00,340.00,0.49,-0.39,-0.40,0.67
2024-02-15 10:04:28.775764,11,203.00,1658.00,-6752.00,599.00,1271.00,466.00,0.50,-0.37,-0.41,0.66
2024-02-15 10:04:28.780812,12,5377.00,-2335.00,-10233.00,2720.00,284.00,-1631.00,0.57,-0.32,-0.47,0.59
2024-02-15 10:04:28.862088,13,5369.00,-229.00,-10241.00,1273.00,1532.00,-544.00,0.62,-0.29,-0.52,0.51
2024-02-15 10:04:28.904971,14,9191.00,173.00,-5141.00,-698.00,-2623.00,-20.00,-0.85,0.32,0.41,0.12
2024-02-15 10:04:28.949942,15,6301.00,-776.00,-5950.00,4376.00,1262.00,-351.00,-0.72,0.10,0.17,0.67
2024-02-15 10:04:28.995583,16,6586.00,-2969.00,-6279.00,-353.00,-2011.00,1503.00,-0.64,0.03,0.12,0.76
2024-02-15 10:04:29.040605,17,6447.00,-3147.00,-10371.00,-316.00,1375.00,-664.00,-0.52,-0.11,0.01,0.85
2024-02-15 10:04:29.309934,18,5527.00,-2596.00,-9761.00,143.00,807.00,1033.00,-0.48,-0.16,-0.03,0.86
2024-02-15 10:04:29.535547,19,6484.00,-1081.00,-8598.00,664.00,-1673.00,1675.00,-0.38,-0.26,-0.12,0.88
2024-02-15 10:04:29.581961,20,9293.00,-38.00,-9719.00,-2490.00,225.00,-2261.00,-0.15,-0.35,-0.24,0.89
2024-02-15 10:04:29.587626,21,7730.00,412.00,-8414.00,-85.00,-959.00,-76.00,0.14,-0.42,-0.36,0.82
2024-02-15 10:04:29.761399,22,4660.00,598.00,-5746.00,-3763.00,5240.00,-3812.00,0.35,-0.43,-0.43,0.71
2024-02-15 10:04:30.301311,23,6136.00,-3115.00,-5783.00,1552.00,172.00,1226.00,-0.82,0.39,0.38,0.17
2024-02-15 10:04:30.314604,24,-888.00,-373.00,2687.00,332.00,3150.00,-1398.00,-0.85,0.22,0.42,0.24
2024-02-15 10:04:30.436193,25,-888.00,-373.00,2687.00,332.00,3150.00,-1398.00,-0.85,0.22,0.42,0.24
2024-02-15 10:04:30.449097,26,-897.00,2877.00,-234.00,-6.00,-5716.00,-134.00,-0.87,0.30,0.37,0.15
2024-02-15 10:04:30.483119,27,4287.00,5738.00,-2035.00,566.00,1267.00,3789.00,-0.97,0.15,0.04,0.19
2024-02-15 10:04:30.526821,28,4287.00,5738.00,-2035.00,566.00,1267.00,3789.00,-0.97,0.15,0.04,0.19
2024-02-15 10:04:30.842971,29,1583.00,1.00,1899.00,-3356.00,499.00,7927.00,-0.28,0.18,-0.56,0.76
2024-02-15 10:04:30.975720,30,1583.00,1.00,1899.00,-3356.00,499.00,7927.00,-0.28,0.18,-0.56,0.76
2024-02-15 10:04:31.159107,31,1583.00,1.00,1899.00,-3356.00,499.00,7927.00,-0.28,0.18,-0.56,0.76
2024-02-15 10:04:31.246129,32,7581.00,-4015.00,-2851.00,-1349.00,-2222.00,-1742.00,0.26,-0.42,-0.40,0.77
2024-02-15 10:04:31.256971,33,2107.00,-8409.00,-10655.00,1090.00,3447.00,-2992.00,0.40,-0.54,-0.50,0.54
2024-02-15 10:04:31.381143,34,-3849.00,3630.00,-932.00,-787.00,-1240.00,-5995.00,0.39,-0.49,-0.57,0.53
2024-02-15 10:04:31.390666,35,541.00,272.00,-1370.00,1454.00,2303.00,-2413.00,0.36,-0.33,-0.54,0.68
2024-02-15 10:04:31.471241,36,13447.00,1261.00,-1360.00,8512.00,-436.00,-2416.00,0.44,-0.30,-0.55,0.64
2024-02-15 10:04:31.481702,37,6044.00,485.00,-58.00,-785.00,6750.00,-4576.00,0.81,-0.48,-0.21,0.27
2024-02-15 10:04:31.606335,38,7500.00,519.00,-731.00,-4352.00,-20018.00,-1447.00,0.85,-0.47,-0.15,0.19
2024-02-15 10:04:31.616783,39,7500.00,519.00,-731.00,-4352.00,-20018.00,-1447.00,0.85,-0.47,-0.15,0.19
2024-02-15 10:04:31.697591,40,6465.00,2732.00,-1816.00,446.00,-597.00,2058.00,0.94,-0.35,0.04,0.02
2024-02-15 10:04:31.708051,41,-2981.00,-105.00,1998.00,-464.00,2506.00,3692.00,0.93,-0.35,0.05,0.13
2024-02-15 10:04:31.967342,42,-2222.00,905.00,1007.00,1042.00,-912.00,-3012.00,0.90,-0.38,0.04,0.20
2024-02-15 10:04:31.980669,43,227.00,-277.00,-654.00,1267.00,4621.00,4485.00,0.89,-0.39,0.04,0.23
2024-02-15 10:04:32.192279,44,1581.00,107.00,2199.00,1008.00,-905.00,-2422.00,0.89,-0.40,0.06,0.20
2024-02-15 10:04:32.205629,45,1581.00,107.00,2199.00,1008.00,-905.00,-2422.00,0.89,-0.40,0.06,0.20
2024-02-15 10:04:32.281765,46,-551.00,698.00,-1348.00,-272.00,-3619.00,1481.00,0.90,-0.38,0.10,0.19
2024-02-15 10:04:32.291309,47,5721.00,-77.00,5072.00,9782.00,2248.00,-8963.00,0.78,-0.52,0.34,0.05
2024-02-15 10:04:32.687350,48,2816.00,-3252.00,6407.00,-4842.00,4686.00,-2414.00,-0.70,0.63,-0.29,0.17
2024-02-15 10:04:32.700803,49,3710.00,-6741.00,8283.00,-894.00,3764.00,-2716.00,-0.22,0.63,-0.08,0.74
2024-02-15 10:04:32.777464,50,4008.00,-5964.00,7728.00,-150.00,1286.00,1327.00,-0.01,0.53,0.01,0.85
2024-02-15 10:04:33.136591,51,4909.00,-5805.00,7354.00,296.00,-609.00,-208.00,0.18,0.41,0.04,0.89
2024-02-15 10:04:33.149916,52,4730.00,-5670.00,7701.00,1086.00,352.00,345.00,0.27,0.33,0.05,0.90
2024-02-15 10:04:33.317365,53,9445.00,743.00,7854.00,-4652.00,1106.00,-4254.00,-0.55,0.43,-0.52,0.50
2024-02-15 10:04:33.331384,54,10628.00,723.00,8600.00,2169.00,1845.00,-2678.00,-0.01,0.36,-0.47,0.80
2024-02-15 10:04:33.343585,55,10305.00,939.00,8566.00,-216.00,4442.00,261.00,0.13,0.31,-0.44,0.83
2024-02-15 10:04:33.632290,56,8932.00,-482.00,7520.00,3006.00,2744.00,-3330.00,0.82,-0.44,0.36,0.06
2024-02-15 10:04:33.677435,57,7185.00,-542.00,6012.00,-249.00,-1174.00,964.00,-0.65,0.45,-0.44,0.42
2024-02-15 10:04:33.812932,58,11126.00,1971.00,7827.00,1067.00,1514.00,-1192.00,-0.11,0.36,-0.50,0.78
2024-02-15 10:04:33.824144,59,11902.00,1985.00,8144.00,2006.00,1269.00,-2879.00,0.11,0.30,-0.48,0.82
2024-02-15 10:04:34.171225,60,6219.00,-346.00,3733.00,-1580.00,-1831.00,1226.00,0.82,-0.27,0.16,0.47
2024-02-15 10:04:34.185340,61,7905.00,-828.00,5655.00,1527.00,950.00,-2045.00,0.87,-0.36,0.30,0.16
2024-02-15 10:04:34.197024,62,8610.00,213.00,8678.00,-98.00,15.00,439.00,0.84,-0.41,0.35,0.01
2024-02-15 10:04:34.217784,63,8610.00,213.00,8678.00,-98.00,15.00,439.00,0.84,-0.41,0.35,0.01
2024-02-15 10:04:34.230689,64,10931.00,544.00,8045.00,774.00,187.00,-1204.00,-0.46,0.48,-0.48,0.57
2024-02-15 10:04:34.351924,65,67.00,1013.00,4230.00,5467.00,-3393.00,-3800.00,0.72,-0.33,0.24,0.56
2024-02-15 10:04:34.440563,66,2780.00,-4565.00,9743.00,-2131.00,-43.00,1732.00,0.68,-0.56,0.34,0.33
2024-02-15 10:04:34.799910,67,2777.00,-5211.00,10347.00,-487.00,-2774.00,-1588.00,0.64,-0.65,0.36,0.19
2024-02-15 10:04:52.731655,0,539.00,147.00,-1820.00,1570.00,4070.00,166.00,0.21,0.68,-0.70,0.05
2024-02-15 10:04:52.776280,1,539.00,147.00,-1820.00,1570.00,4070.00,166.00,0.21,0.68,-0.70,0.05
2024-02-15 10:04:52.866438,2,447.00,146.00,-1788.00,-7257.00,507.00,-2197.00,0.21,0.68,-0.70,0.04
2024-02-15 10:04:52.872357,3,232.00,341.00,-1408.00,700.00,-218.00,-143.00,0.12,0.70,-0.70,0.09
2024-02-15 10:04:52.910730,4,-427.00,272.00,1464.00,358.00,1998.00,-153.00,0.07,0.71,-0.69,0.12
2024-02-15 10:04:53.001177,5,-622.00,447.00,1674.00,-2637.00,-18.00,-1156.00,0.07,0.71,-0.67,0.20
2024-02-15 10:04:53.046172,6,469.00,-41.00,-601.00,-1719.00,1253.00,-933.00,0.03,0.72,-0.65,0.25
2024-02-15 10:04:53.135983,7,431.00,-129.00,-1682.00,-3097.00,-1215.00,-1263.00,-0.03,0.72,-0.64,0.26
2024-02-15 10:04:53.179248,8,423.00,-783.00,1015.00,133.00,-1086.00,46.00,-0.10,0.70,-0.63,0.31
2024-02-15 10:04:53.223973,9,-67.00,-934.00,1192.00,-2288.00,2012.00,-678.00,-0.12,0.70,-0.60,0.38
2024-02-15 10:04:53.269220,10,227.00,1887.00,-8.00,4.00,2810.00,-216.00,-0.12,0.71,-0.58,0.39
2024-02-15 10:04:53.403982,11,86.00,748.00,-1593.00,-6658.00,-1334.00,-2381.00,-0.12,0.71,-0.58,0.37
2024-02-15 10:04:53.451128,12,320.00,557.00,-1312.00,1321.00,3186.00,257.00,-0.15,0.70,-0.59,0.36
2024-02-15 10:04:53.496109,13,250.00,-246.00,-661.00,867.00,1162.00,207.00,-0.17,0.70,-0.60,0.36
2024-02-15 10:04:53.675869,14,801.00,-615.00,1220.00,890.00,-769.00,26.00,-0.19,0.69,-0.58,0.38
2024-02-15 10:04:53.721275,15,-335.00,-816.00,600.00,-184.00,429.00,3737.00,-0.22,0.67,-0.55,0.45
2024-02-15 10:04:53.766332,16,-773.00,-2840.00,401.00,-3517.00,3072.00,6599.00,-0.26,0.61,-0.49,0.57
2024-02-15 10:04:53.853966,17,294.00,-1484.00,1040.00,2763.00,3352.00,-1906.00,-0.34,0.48,-0.45,0.67
2024-02-15 10:04:53.943967,18,428.00,-2114.00,2419.00,-1171.00,1053.00,-59.00,-0.31,0.46,-0.42,0.72
2024-02-15 10:04:53.990319,19,-288.00,-1517.00,4187.00,-2931.00,992.00,3606.00,-0.29,0.46,-0.40,0.74
2024-02-15 10:04:54.079632,20,4882.00,-1377.00,7660.00,-1656.00,1388.00,1146.00,-0.20,0.45,-0.33,0.80
2024-02-15 10:04:54.125331,21,4659.00,-1604.00,8039.00,3859.00,-177.00,459.00,0.00,0.40,-0.26,0.88
2024-02-15 10:04:54.170311,22,9292.00,159.00,8075.00,399.00,-3796.00,-2826.00,0.42,0.20,0.06,0.88
2024-02-15 10:04:54.485316,23,2657.00,-1852.00,5596.00,1315.00,8165.00,2763.00,0.58,0.09,0.19,0.79
2024-02-15 10:04:54.573986,24,5236.00,462.00,4089.00,6093.00,-4700.00,-3243.00,0.77,-0.04,0.36,0.53
2024-02-15 10:04:54.619005,25,5405.00,2245.00,7994.00,-309.00,-3029.00,605.00,0.82,-0.10,0.48,0.30
2024-02-15 10:04:54.663975,26,4335.00,1771.00,8948.00,-1241.00,76.00,333.00,0.80,-0.17,0.57,0.10
2024-02-15 10:04:54.753948,27,3884.00,-919.00,12829.00,-5620.00,2710.00,5512.00,0.25,0.44,-0.06,0.86
2024-02-15 10:04:54.799006,28,6596.00,-638.00,8864.00,3212.00,15528.00,1096.00,0.70,0.10,0.29,0.65
2024-02-15 10:04:54.844620,29,6596.00,-638.00,8864.00,3212.00,15528.00,1096.00,0.70,0.10,0.29,0.65
2024-02-15 10:04:54.933993,30,1576.00,1872.00,6435.00,-2672.00,-3017.00,-34.00,0.71,0.01,0.46,0.53
2024-02-15 10:04:55.024636,31,5269.00,1069.00,8067.00,-2876.00,1417.00,6299.00,0.73,-0.07,0.60,0.32
2024-02-15 10:04:55.069070,32,2614.00,800.00,10820.00,-3501.00,776.00,365.00,0.70,-0.22,0.68,0.06
2024-02-15 10:04:55.114060,33,547.00,839.00,9976.00,-617.00,-12757.00,9077.00,-0.62,0.33,-0.70,0.13
2024-02-15 10:04:55.159038,34,2509.00,1211.00,8599.00,221.00,1520.00,-368.00,-0.37,0.49,-0.65,0.45
2024-02-15 10:04:55.249649,35,199.00,-451.00,11288.00,-2167.00,2901.00,-899.00,-0.06,0.57,-0.35,0.74
2024-02-15 10:04:55.294643,36,1819.00,-1451.00,10697.00,-1194.00,-871.00,686.00,0.09,0.55,-0.18,0.81
2024-02-15 10:04:55.339074,37,3256.00,-2815.00,12128.00,3117.00,-1222.00,-1710.00,0.22,0.48,-0.04,0.85
2024-02-15 10:04:55.384071,38,3121.00,-2726.00,10401.00,-2095.00,455.00,-1581.00,0.40,0.34,0.10,0.84
2024-02-15 10:04:55.473946,39,4804.00,-1053.00,5019.00,-765.00,-3666.00,-401.00,0.63,0.10,0.25,0.73
2024-02-15 10:04:55.521203,40,-640.00,1538.00,5358.00,-2293.00,-3884.00,-2469.00,0.70,0.02,0.34,0.63
2024-02-15 10:04:55.563909,41,3164.00,3870.00,-77.00,-1826.00,-2102.00,185.00,0.70,0.04,0.41,0.59
2024-02-15 10:04:55.609585,42,-2318.00,4752.00,1780.00,-2557.00,-3124.00,-513.00,0.64,0.14,0.57,0.49
2024-02-15 10:04:55.615344,43,-2239.00,2352.00,2429.00,5292.00,5495.00,1812.00,0.56,0.10,0.68,0.47
2024-02-15 10:04:55.656078,44,583.00,-577.00,2760.00,4973.00,4809.00,1156.00,0.54,0.04,0.72,0.43
2024-02-15 10:04:55.700650,45,1786.00,0.00,837.00,1462.00,-2469.00,1079.00,0.57,0.05,0.72,0.39
2024-02-15 10:04:55.746146,46,2820.00,755.00,-2019.00,-2985.00,-1691.00,-1000.00,0.59,0.08,0.73,0.34
2024-02-15 10:04:55.791135,47,2241.00,1368.00,-2145.00,-2991.00,-2455.00,-1028.00,0.58,0.16,0.72,0.34
2024-02-15 10:04:55.836116,48,452.00,2317.00,-2736.00,-2544.00,-2584.00,-1271.00,0.55,0.21,0.74,0.34
2024-02-15 10:04:55.881167,49,-1467.00,3421.00,-459.00,-2769.00,-3012.00,-1801.00,0.49,0.23,0.76,0.36
2024-02-15 10:04:55.926110,50,-3957.00,1052.00,921.00,2830.00,7502.00,-5632.00,0.43,0.24,0.79,0.37
2024-02-15 10:04:55.971126,51,-1228.00,231.00,-791.00,-1944.00,-2653.00,-2307.00,0.41,0.21,0.79,0.41
2024-02-15 10:04:56.016153,52,-1903.00,-97.00,-472.00,2196.00,3310.00,1757.00,0.38,0.18,0.79,0.45
2024-02-15 10:04:56.104568,53,-1779.00,-1586.00,1198.00,5017.00,5289.00,6674.00,0.39,0.13,0.78,0.47
2024-02-15 10:04:56.149608,54,-5153.00,-662.00,3460.00,-3199.00,-1958.00,-3779.00,0.38,0.03,0.80,0.46
2024-02-15 10:04:56.195256,55,-6678.00,115.00,6239.00,-2702.00,133.00,-3137.00,0.32,-0.13,0.85,0.39
2024-02-15 10:04:56.239168,56,-8557.00,7.00,8662.00,1835.00,-520.00,643.00,0.21,-0.35,0.88,0.25
2024-02-15 10:04:56.284568,57,-1291.00,610.00,2339.00,-1549.00,3107.00,-2177.00,0.14,-0.44,0.87,0.16
2024-02-15 10:04:56.329594,58,-5369.00,592.00,6031.00,-856.00,3803.00,-1652.00,0.08,-0.53,0.84,0.07
2024-02-15 10:04:56.374607,59,-13671.00,464.00,3714.00,-6945.00,-10401.00,-4636.00,0.01,0.72,-0.69,0.06
2024-02-15 10:04:56.463895,60,-4896.00,1058.00,802.00,84.00,-970.00,-806.00,0.04,0.81,-0.58,0.06
2024-02-15 10:04:56.554562,61,-7498.00,1097.00,2782.00,423.00,2216.00,1234.00,0.10,0.89,-0.44,0.06
2024-02-15 10:04:56.599559,62,-10358.00,805.00,3834.00,662.00,1183.00,1825.00,0.16,0.95,-0.23,0.10
2024-02-15 10:04:56.645917,63,-13487.00,426.00,4842.00,209.00,714.00,1036.00,0.23,0.96,0.07,0.16
2024-02-15 10:04:56.735246,64,5691.00,5084.00,559.00,-1227.00,-2421.00,3007.00,0.41,0.84,0.35,0.02
2024-02-15 10:04:56.741027,65,-4919.00,2604.00,-1767.00,-1590.00,-2745.00,2519.00,-0.31,-0.85,-0.42,0.08
2024-02-15 10:04:56.781209,66,915.00,2053.00,75.00,-2114.00,3181.00,3300.00,-0.26,-0.83,-0.48,0.09
2024-02-15 10:04:56.868985,67,1860.00,358.00,6036.00,-2582.00,-2067.00,3461.00,-0.37,-0.82,-0.40,0.17
2024-02-15 10:04:56.959586,68,-4023.00,-277.00,-6022.00,-1156.00,611.00,2184.00,-0.39,-0.80,-0.43,0.16
2024-02-15 10:04:57.004583,69,-297.00,-691.00,-403.00,-1342.00,2892.00,1330.00,-0.33,-0.82,-0.46,0.11
2024-02-15 10:04:57.049601,70,473.00,-1304.00,963.00,-1547.00,5819.00,1325.00,-0.35,-0.82,-0.44,0.11
2024-02-15 10:04:57.095435,71,-161.00,-2027.00,-254.00,516.00,4551.00,-556.00,-0.37,-0.82,-0.43,0.08
2024-02-15 10:04:57.106949,72,-5065.00,-897.00,-4218.00,-708.00,389.00,1537.00,0.27,0.82,0.51,0.08
2024-02-15 10:04:57.142017,73,-5215.00,-528.00,-5199.00,1441.00,-3529.00,121.00,0.14,0.80,0.57,0.11
2024-02-15 10:04:57.274449,74,-10224.00,274.00,-4767.00,-11799.00,-5358.00,-11541.00,0.02,0.73,0.66,0.16
2024-02-15 10:04:57.287446,75,-5599.00,132.00,908.00,20387.00,-5231.00,8505.00,-0.05,0.56,0.82,0.13
2024-02-15 10:04:57.365749,76,-6162.00,4391.00,-2295.00,528.00,-2257.00,-1379.00,-0.15,0.43,0.89,0.07
2024-02-15 10:04:57.379121,77,-8073.00,2441.00,-7618.00,-2519.00,-3017.00,1727.00,-0.30,0.25,0.92,0.07
2024-02-15 10:04:57.411773,78,-6881.00,1491.00,-8822.00,2464.00,2149.00,-2458.00,-0.43,-0.11,0.85,0.27
2024-02-15 10:04:57.456622,79,-5384.00,-142.00,-9543.00,1661.00,1946.00,-2385.00,-0.42,-0.38,0.74,0.36
2024-02-15 10:04:57.501947,80,-4505.00,-1946.00,-5850.00,5399.00,-690.00,-7382.00,-0.37,-0.52,0.66,0.40
2024-02-15 10:04:57.591830,81,-8221.00,-3010.00,-4380.00,1771.00,-780.00,1923.00,-0.31,-0.65,0.57,0.40
2024-02-15 10:04:57.637586,82,-8203.00,-2006.00,-6015.00,2055.00,-1094.00,-1669.00,-0.25,-0.82,0.38,0.33
2024-02-15 10:04:57.772005,83,-9495.00,-1939.00,-6965.00,-1838.00,1489.00,3051.00,-0.18,-0.92,0.17,0.30
2024-02-15 10:04:57.817019,84,-10311.00,-1041.00,-1037.00,-322.00,5525.00,-964.00,0.01,-0.92,-0.36,0.17
2024-02-15 10:04:57.951114,85,95.00,1200.00,4016.00,-1944.00,268.00,2197.00,-0.09,-0.86,-0.45,0.20
2024-02-15 10:04:57.964050,86,-1226.00,-917.00,-743.00,4927.00,2238.00,-4558.00,-0.23,-0.88,-0.35,0.22
2024-02-15 10:04:57.997754,87,1025.00,-603.00,-1295.00,-574.00,-2084.00,1422.00,-0.23,-0.88,-0.37,0.18
2024-02-15 10:04:58.132132,88,681.00,-1353.00,256.00,5036.00,3329.00,-5528.00,-0.24,-0.89,-0.35,0.18
2024-02-15 10:04:58.176870,89,704.00,120.00,1644.00,-11894.00,1551.00,-14494.00,-0.25,-0.89,-0.34,0.14
2024-02-15 10:04:58.220084,90,-1239.00,541.00,-1617.00,-684.00,-258.00,-154.00,-0.24,-0.88,-0.38,0.13
2024-02-15 10:04:58.231875,91,-945.00,454.00,-1848.00,1633.00,2581.00,-393.00,-0.21,-0.88,-0.41,0.13
2024-02-15 10:04:58.266863,92,1544.00,1998.00,241.00,-2604.00,-2883.00,1951.00,-0.17,-0.87,-0.44,0.18
2024-02-15 10:04:58.311860,93,896.00,1299.00,2864.00,-3652.00,5187.00,3386.00,-0.20,-0.86,-0.41,0.22
2024-02-15 10:04:58.356501,94,1266.00,709.00,3404.00,-937.00,-2089.00,1537.00,-0.28,-0.84,-0.38,0.27
2024-02-15 10:04:58.402055,95,-477.00,594.00,-3106.00,-2934.00,-2192.00,1935.00,-0.29,-0.83,-0.39,0.27
2024-02-15 10:04:58.492366,96,-476.00,774.00,-2260.00,5657.00,-8866.00,-3346.00,-0.19,-0.84,-0.45,0.23
2024-02-15 10:04:58.503179,97,-573.00,1221.00,-2375.00,338.00,2252.00,713.00,-0.16,-0.83,-0.47,0.25
2024-02-15 10:04:58.537349,98,-448.00,397.00,-2185.00,32.00,1212.00,350.00,-0.13,-0.83,-0.48,0.26
2024-02-15 10:04:58.582593,99,1870.00,989.00,2876.00,-259.00,284.00,519.00,-0.13,-0.82,-0.47,0.29
2024-02-15 10:04:58.628164,100,-768.00,695.00,-56.00,9960.00,-7313.00,-3503.00,-0.16,-0.82,-0.46,0.31
2024-02-15 10:04:58.672449,101,857.00,-302.00,3485.00,89.00,-2624.00,-119.00,-0.17,-0.81,-0.45,0.33
2024-02-15 10:04:58.717475,102,-150.00,1375.00,-845.00,1466.00,6406.00,481.00,-0.18,-0.81,-0.45,0.33
2024-02-15 10:04:58.852471,103,774.00,1081.00,80.00,-3241.00,870.00,1932.00,-0.15,-0.81,-0.46,0.34
2024-02-15 10:04:58.865646,104,1088.00,1871.00,-1438.00,-1274.00,5602.00,962.00,-0.09,-0.80,-0.48,0.35
2024-02-15 10:04:58.898155,105,-35.00,743.00,-2772.00,-1244.00,5486.00,357.00,-0.07,-0.79,-0.49,0.36
2024-02-15 10:04:58.942047,106,-500.00,1542.00,406.00,-3529.00,3494.00,-1289.00,0.01,-0.77,-0.50,0.39
2024-02-15 10:04:58.987027,107,-563.00,2247.00,2392.00,-3700.00,4869.00,489.00,0.00,-0.75,-0.48,0.45
2024-02-15 10:04:59.032333,108,-436.00,992.00,2169.00,3746.00,6376.00,-5934.00,-0.03,-0.72,-0.48,0.49
2024-02-15 10:04:59.077507,109,-48.00,1705.00,-1746.00,990.00,2596.00,2615.00,-0.04,-0.70,-0.48,0.52
2024-02-15 10:04:59.122494,110,270.00,1818.00,-2133.00,-3450.00,5680.00,273.00,0.03,-0.68,-0.50,0.53
2024-02-15 10:04:59.167183,111,-297.00,1881.00,-1103.00,-2694.00,3132.00,-967.00,0.06,-0.66,-0.51,0.55
2024-02-15 10:04:59.212129,112,563.00,1526.00,-2210.00,-3089.00,-448.00,-564.00,0.10,-0.64,-0.51,0.56
2024-02-15 10:04:59.257527,113,-271.00,2935.00,462.00,1966.00,-3402.00,478.00,0.12,-0.60,-0.51,0.60
2024-02-15 10:04:59.302494,114,1325.00,1528.00,-558.00,-2246.00,2767.00,-205.00,0.14,-0.57,-0.51,0.63
2024-02-15 10:04:59.347302,115,-1558.00,2020.00,2232.00,-2643.00,-1289.00,-1842.00,0.13,-0.53,-0.51,0.66
2024-02-15 10:04:59.392379,116,-2276.00,1856.00,1978.00,4476.00,4124.00,-4737.00,0.08,-0.49,-0.51,0.70
2024-02-15 10:04:59.436883,117,398.00,80.00,692.00,6958.00,652.00,5224.00,0.04,-0.44,-0.52,0.73
2024-02-15 10:04:59.482510,118,3542.00,-297.00,-4811.00,-4202.00,-2828.00,-2008.00,0.09,-0.45,-0.56,0.69
2024-02-15 10:04:59.527455,119,-871.00,170.00,1147.00,-1015.00,4390.00,-3457.00,0.12,-0.47,-0.55,0.68
2024-02-15 10:04:59.572946,120,748.00,116.00,-630.00,-1518.00,-129.00,828.00,0.10,-0.46,-0.55,0.69
2024-02-15 10:04:59.617190,121,285.00,-911.00,-764.00,1080.00,1574.00,1742.00,0.13,-0.47,-0.54,0.68
2024-02-15 10:04:59.662505,122,-204.00,-162.00,-60.00,490.00,-361.00,1167.00,0.14,-0.48,-0.53,0.69
2024-02-15 10:04:59.707037,123,328.00,-250.00,0.00,638.00,1054.00,1895.00,0.14,-0.48,-0.53,0.69
2024-02-15 10:04:59.752266,124,105.00,-343.00,156.00,-656.00,322.00,-288.00,0.14,-0.48,-0.53,0.68
2024-02-15 10:04:59.797319,125,-241.00,-70.00,188.00,88.00,-1004.00,493.00,0.16,-0.48,-0.52,0.69
2024-02-15 10:04:59.841899,126,-122.00,16.00,306.00,446.00,-82.00,440.00,0.16,-0.48,-0.51,0.69
2024-02-15 10:05:00.019872,127,-100.00,-151.00,-41.00,-562.00,1578.00,180.00,0.16,-0.49,-0.52,0.69
2024-02-15 10:05:00.032223,128,-52.00,-89.00,214.00,-345.00,513.00,25.00,0.16,-0.49,-0.51,0.69
