_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:40:40.604494,615,-7070.00,-814.00,-4584.00,-278.00,6902.00,1142.00,0.24,-0.42,-0.85,0.20
2024-02-15 10:40:40.628815,616,-11313.00,-1132.00,-5282.00,1443.00,-2178.00,-1608.00,0.21,-0.21,-0.94,0.15
2024-02-15 10:40:40.634634,617,-11507.00,1247.00,-5561.00,-232.00,-19.00,-2452.00,0.19,0.07,-0.97,0.10
2024-02-15 10:40:40.640114,618,-12095.00,1518.00,-4902.00,190.00,490.00,3394.00,0.19,0.17,-0.96,0.07
2024-02-15 10:40:40.716757,619,-12528.00,1403.00,-4712.00,-872.00,-16.00,2422.00,0.19,0.24,-0.95,0.06
2024-02-15 10:40:40.806777,620,-12814.00,1437.00,-4945.00,-1021.00,-470.00,1979.00,0.19,0.29,-0.94,0.05
2024-02-15 10:40:40.852447,621,-13151.00,1570.00,-5152.00,-792.00,-770.00,1334.00,0.18,0.34,-0.92,0.04
2024-02-15 10:40:40.897465,622,-13423.00,1699.00,-5273.00,-1290.00,-681.00,2610.00,0.18,0.37,-0.91,0.03
2024-02-15 10:40:40.942460,623,-13382.00,1819.00,-5235.00,-529.00,-338.00,631.00,0.18,0.41,-0.89,0.02
2024-02-15 10:40:40.987454,624,-13830.00,2188.00,-4224.00,1519.00,-1651.00,-5779.00,-0.17,-0.63,0.76,0.03
2024-02-15 10:40:40.993093,625,-6020.00,-1985.00,-3978.00,-1375.00,-8651.00,2182.00,-0.12,-0.86,0.50,0.03
2024-02-15 10:40:41.032471,626,1592.00,130.00,3761.00,3179.00,9824.00,13610.00,-0.03,-0.99,0.16,0.02
2024-02-15 10:40:41.077480,627,-2604.00,1253.00,-2161.00,14466.00,4171.00,1046.00,-0.07,-0.98,0.16,0.03
2024-02-15 10:40:41.122405,628,-388.00,2627.00,-893.00,8881.00,-2260.00,4457.00,-0.06,-0.99,0.08,0.08
2024-02-15 10:40:41.167392,629,-3030.00,1631.00,898.00,5274.00,2803.00,3081.00,-0.08,-0.99,0.06,0.13
2024-02-15 10:40:41.173089,630,-1612.00,1952.00,-236.00,10600.00,-1330.00,4862.00,-0.09,-0.98,-0.00,0.15
2024-02-15 10:40:41.179076,631,-2934.00,3475.00,4057.00,-29926.00,7994.00,-13794.00,-0.08,-0.98,-0.02,0.16
2024-02-15 10:40:41.184023,632,-2390.00,2848.00,511.00,219.00,3906.00,2303.00,-0.08,-0.98,-0.04,0.20
2024-02-15 10:40:41.188692,633,-7101.00,2532.00,-3681.00,1906.00,663.00,-3850.00,-0.06,-0.96,-0.15,0.23
2024-02-15 10:40:41.257929,634,-1912.00,4243.00,-8140.00,2843.00,-79.00,-877.00,0.06,-0.90,-0.34,0.26
2024-02-15 10:40:41.263520,635,-6282.00,449.00,-6453.00,-1051.00,-1177.00,739.00,0.18,-0.84,-0.44,0.25
2024-02-15 10:40:41.349564,636,-7133.00,384.00,-7375.00,-1006.00,-3616.00,1680.00,0.21,-0.80,-0.50,0.24
2024-02-15 10:40:41.355252,637,-7243.00,406.00,-7536.00,-694.00,-3902.00,1475.00,0.23,-0.78,-0.53,0.23
2024-02-15 10:40:41.360656,638,-7267.00,413.00,-7602.00,-520.00,-3983.00,1284.00,0.24,-0.77,-0.55,0.23
2024-02-15 10:40:41.393126,639,-7283.00,425.00,-7642.00,-77.00,-3981.00,1063.00,0.25,-0.75,-0.57,0.22
2024-02-15 10:40:41.437425,640,-857.00,780.00,1894.00,-3386.00,3582.00,3089.00,0.30,-0.70,-0.61,0.21
2024-02-15 10:40:41.482426,641,461.00,-2974.00,5457.00,-7320.00,-686.00,16884.00,0.27,-0.71,-0.62,0.22
2024-02-15 10:40:41.573864,642,-1286.00,-3659.00,406.00,18036.00,-5498.00,8674.00,0.07,-0.73,-0.67,0.13
2024-02-15 10:40:41.617607,643,-17.00,-1825.00,-1772.00,10769.00,-2028.00,5784.00,0.06,-0.73,-0.67,0.12
2024-02-15 10:40:41.623388,644,4.00,-375.00,569.00,-9553.00,2981.00,7455.00,0.05,-0.73,-0.67,0.11
2024-02-15 10:40:41.628408,645,-562.00,-190.00,-124.00,-31667.00,6941.00,5176.00,0.06,-0.73,-0.67,0.10
2024-02-15 10:40:41.707600,646,-12858.00,1166.00,-979.00,3514.00,1428.00,-2413.00,0.06,-0.63,-0.77,0.06
2024-02-15 10:40:41.713493,647,-8127.00,-1039.00,295.00,-161.00,-1489.00,-1171.00,0.04,-0.42,-0.90,0.07
2024-02-15 10:40:41.718452,648,-15922.00,508.00,-476.00,-1067.00,-2127.00,-346.00,0.02,0.12,-0.99,0.05
2024-02-15 10:40:41.751942,649,-10565.00,-1363.00,-100.00,622.00,-2195.00,-4305.00,-0.01,0.49,-0.87,0.02
2024-02-15 10:40:41.757861,650,-12401.00,-1399.00,-168.00,-197.00,-1937.00,-1720.00,-0.02,0.56,-0.83,0.03
2024-02-15 10:40:41.798170,651,-12530.00,-1308.00,471.00,-204.00,941.00,677.00,-0.03,0.68,-0.73,0.03
2024-02-15 10:40:41.804052,652,-14236.00,-1309.00,1017.00,139.00,-1436.00,2178.00,-0.05,0.86,-0.50,0.05
2024-02-15 10:40:41.810083,653,-10067.00,-2309.00,1132.00,-53.00,490.00,-1625.00,-0.05,0.92,-0.39,0.07
2024-02-15 10:40:41.815155,654,-10243.00,-2355.00,1113.00,-180.00,404.00,-2694.00,-0.05,0.92,-0.38,0.07
2024-02-15 10:40:41.843944,655,-11931.00,-2021.00,1356.00,-2881.00,3061.00,-4608.00,-0.06,0.95,-0.28,0.09
2024-02-15 10:40:41.887550,656,-12409.00,-1750.00,1557.00,208.00,3049.00,-3819.00,-0.06,0.96,-0.24,0.10
2024-02-15 10:40:41.893631,657,-14108.00,1227.00,703.00,19032.00,-1678.00,-567.00,-0.05,0.99,0.05,0.10
2024-02-15 10:40:41.899311,658,-12596.00,864.00,1029.00,-15877.00,-1230.00,1130.00,-0.05,0.98,0.16,0.09
2024-02-15 10:40:41.904443,659,-11799.00,741.00,82.00,-40.00,-425.00,-2887.00,-0.05,0.97,0.20,0.08
2024-02-15 10:40:41.933840,660,-11750.00,-217.00,385.00,607.00,703.00,82.00,-0.06,0.94,0.32,0.07
2024-02-15 10:40:41.939854,661,-12010.00,-20.00,659.00,2361.00,981.00,516.00,-0.06,0.93,0.35,0.07
2024-02-15 10:40:41.945073,662,-10702.00,-566.00,2270.00,2196.00,1543.00,3350.00,-0.04,0.83,0.56,0.04
2024-02-15 10:40:41.976992,663,-11892.00,-717.00,2687.00,2817.00,-570.00,1691.00,-0.02,0.78,0.62,0.03
2024-02-15 10:40:42.021895,664,-13162.00,-342.00,2861.00,800.00,-2313.00,876.00,-0.01,0.74,0.67,0.02
2024-02-15 10:40:42.067538,665,-13162.00,-342.00,2861.00,800.00,-2313.00,876.00,-0.01,0.74,0.67,0.02
2024-02-15 10:40:42.112518,666,-13162.00,-342.00,2861.00,800.00,-2313.00,876.00,-0.01,0.74,0.67,0.02
2024-02-15 10:40:42.157615,667,-14016.00,-168.00,3947.00,3945.00,-1721.00,-1773.00,-0.02,-0.57,-0.82,0.01
2024-02-15 10:40:42.202545,668,-13260.00,596.00,1680.00,5100.00,5182.00,-2201.00,-0.03,-0.51,-0.86,0.02
2024-02-15 10:40:42.247540,669,-10379.00,926.00,1963.00,37.00,-273.00,2876.00,-0.03,-0.38,-0.92,0.05
2024-02-15 10:40:42.253493,670,-11861.00,593.00,1803.00,-629.00,-3229.00,-1487.00,-0.04,-0.07,-0.99,0.09
2024-02-15 10:40:42.291883,671,-11482.00,592.00,393.00,220.00,1092.00,1023.00,-0.05,0.22,-0.97,0.11
2024-02-15 10:40:42.337614,672,-7966.00,-63.00,6601.00,-32640.00,3139.00,10520.00,-0.04,0.44,-0.88,0.13
2024-02-15 10:40:42.382530,673,-14718.00,-28.00,3925.00,86.00,2661.00,-1112.00,-0.06,0.68,-0.72,0.17
2024-02-15 10:40:42.428394,674,-12480.00,-126.00,2557.00,-1980.00,369.00,-4813.00,-0.05,0.89,-0.40,0.20
2024-02-15 10:40:42.438982,675,-13158.00,1300.00,-4250.00,20163.00,-8670.00,-2861.00,-0.04,0.98,-0.11,0.19
2024-02-15 10:40:42.474465,676,-11506.00,2575.00,715.00,-1713.00,2588.00,356.00,-0.04,0.98,-0.03,0.17
2024-02-15 10:40:42.485051,677,-11652.00,1743.00,1917.00,-468.00,2067.00,211.00,-0.05,0.99,0.07,0.15
2024-02-15 10:40:42.519326,678,-12454.00,-765.00,5343.00,25.00,110.00,823.00,0.00,0.92,0.36,0.11
2024-02-15 10:40:42.527612,679,-13763.00,572.00,4931.00,-175.00,-3759.00,373.00,0.11,0.73,0.67,0.07
2024-02-15 10:40:42.564078,680,-10592.00,459.00,-2589.00,906.00,5523.00,626.00,0.13,0.51,0.85,0.05
2024-02-15 10:40:42.607120,681,-10177.00,-1254.00,-483.00,1208.00,2236.00,2905.00,0.12,0.42,0.90,0.08
2024-02-15 10:40:42.654834,682,-12581.00,-2032.00,883.00,-851.00,-2016.00,-3456.00,0.13,0.24,0.96,0.10
2024-02-15 10:40:42.664570,683,-12585.00,-2020.00,817.00,-926.00,-1555.00,-3691.00,0.13,0.17,0.97,0.11
2024-02-15 10:40:42.699259,684,-9760.00,-1830.00,-610.00,578.00,-4439.00,-1649.00,0.14,0.01,0.98,0.13
2024-02-15 10:40:42.708817,685,-10009.00,-1757.00,-339.00,756.00,-5784.00,-2317.00,0.14,-0.03,0.98,0.14
2024-02-15 10:40:42.744214,686,-12080.00,-1017.00,2514.00,-44.00,-514.00,-2734.00,0.14,-0.23,0.95,0.14
2024-02-15 10:40:42.787239,687,-13093.00,-3175.00,512.00,-1142.00,2696.00,-56.00,0.14,-0.70,0.69,0.11
2024-02-15 10:40:42.796031,688,-11577.00,-3912.00,979.00,-387.00,-332.00,-6497.00,0.14,-0.81,0.56,0.09
2024-02-15 10:40:42.834313,689,-11577.00,-3912.00,979.00,-387.00,-332.00,-6497.00,0.14,-0.81,0.56,0.09
2024-02-15 10:40:42.843987,690,-9066.00,-4415.00,1361.00,-417.00,981.00,-3511.00,0.14,-0.85,0.51,0.08
2024-02-15 10:40:42.878654,691,-8119.00,-4870.00,1385.00,-848.00,1155.00,-2396.00,0.14,-0.87,0.46,0.06
2024-02-15 10:40:42.888260,692,-11823.00,-6698.00,587.00,137.00,755.00,2380.00,-0.18,0.97,-0.17,0.06
2024-02-15 10:40:42.924282,693,-9864.00,-5897.00,824.00,-958.00,2216.00,-3191.00,-0.20,0.97,0.06,0.15
2024-02-15 10:40:42.933642,694,-10220.00,-5637.00,2413.00,-846.00,2221.00,-1183.00,-0.19,0.95,0.15,0.17
2024-02-15 10:40:42.968439,695,-9603.00,-5945.00,4072.00,209.00,1043.00,1783.00,-0.16,0.92,0.30,0.21
2024-02-15 10:40:42.976611,696,-10192.00,-6375.00,4576.00,678.00,-186.00,1625.00,-0.14,0.90,0.36,0.23
2024-02-15 10:40:43.013441,697,-10192.00,-6375.00,4576.00,678.00,-186.00,1625.00,-0.14,0.90,0.36,0.23
2024-02-15 10:40:43.057247,698,-9752.00,-6636.00,5201.00,990.00,203.00,2727.00,-0.04,0.78,0.56,0.27
2024-02-15 10:40:43.066139,699,-10651.00,-4848.00,8225.00,973.00,-775.00,-1409.00,0.09,0.54,0.79,0.26
2024-02-15 10:40:43.104180,700,-10211.00,-5381.00,9197.00,-44.00,-462.00,-23.00,0.15,0.44,0.85,0.23
2024-02-15 10:40:43.237339,701,-8499.00,-4535.00,7662.00,3627.00,-1057.00,3650.00,0.22,0.31,0.91,0.18
2024-02-15 10:40:43.245657,702,-8687.00,-3749.00,7685.00,2559.00,-1690.00,2849.00,0.24,0.27,0.92,0.17
2024-02-15 10:40:43.257868,703,-9313.00,-3249.00,7662.00,-1135.00,-2473.00,-2194.00,0.30,0.09,0.95,0.09
2024-02-15 10:40:43.269742,704,-9313.00,-3249.00,7662.00,-1135.00,-2473.00,-2194.00,0.30,0.09,0.95,0.09
2024-02-15 10:40:43.285415,705,-7902.00,-3513.00,9339.00,731.00,283.00,2147.00,-0.35,0.20,-0.92,0.03
2024-02-15 10:40:43.298595,706,-718.00,672.00,2461.00,-3245.00,-5688.00,-1728.00,-0.36,0.32,-0.86,0.16
2024-02-15 10:40:43.330221,707,1055.00,1416.00,1981.00,2336.00,409.00,167.00,-0.34,0.40,-0.83,0.18
2024-02-15 10:40:43.342286,708,-2038.00,-297.00,1046.00,-721.00,-2839.00,-1754.00,-0.31,0.40,-0.84,0.21
2024-02-15 10:40:43.373153,709,-6310.00,-961.00,631.00,-1474.00,445.00,-1137.00,-0.32,0.44,-0.81,0.20
2024-02-15 10:40:43.378983,710,-6837.00,-909.00,1227.00,-2875.00,-326.00,-1922.00,-0.33,0.46,-0.80,0.20
2024-02-15 10:40:43.383970,711,-6894.00,-734.00,2024.00,-296.00,-1886.00,1185.00,-0.33,0.49,-0.78,0.20
2024-02-15 10:40:43.462394,712,-193.00,795.00,1622.00,11989.00,-2550.00,1535.00,-0.33,0.51,-0.77,0.20
2024-02-15 10:40:43.468058,713,-1159.00,1090.00,3977.00,-14670.00,-3803.00,6232.00,-0.31,0.52,-0.77,0.21
2024-02-15 10:40:43.508860,714,-3693.00,988.00,3192.00,9973.00,3796.00,-8561.00,-0.31,0.54,-0.76,0.21
2024-02-15 10:40:43.552405,715,-7182.00,-680.00,4786.00,1877.00,2946.00,1742.00,-0.29,0.61,-0.70,0.23
2024-02-15 10:40:43.597443,716,-7182.00,-680.00,4786.00,1877.00,2946.00,1742.00,-0.29,0.61,-0.70,0.23
2024-02-15 10:40:43.642447,717,-7451.00,-499.00,4939.00,-1070.00,3614.00,-894.00,-0.29,0.64,-0.67,0.24
2024-02-15 10:40:43.687452,718,-9644.00,-3637.00,7324.00,3732.00,2003.00,-6290.00,-0.25,0.82,-0.41,0.31
2024-02-15 10:40:43.693112,719,-11721.00,-3253.00,8522.00,3222.00,2350.00,1193.00,-0.23,0.88,-0.25,0.34
2024-02-15 10:40:43.733861,720,-10738.00,-3496.00,9075.00,-2128.00,-312.00,8386.00,-0.18,0.91,-0.03,0.38
2024-02-15 10:40:43.777460,721,-9154.00,-3637.00,9979.00,2025.00,-1605.00,1464.00,-0.05,0.88,0.24,0.40
2024-02-15 10:40:43.783027,722,-8355.00,-3672.00,11333.00,5434.00,1772.00,3640.00,0.13,0.75,0.53,0.37
2024-02-15 10:40:43.823129,723,-10758.00,-3049.00,13000.00,-1023.00,-3904.00,-1543.00,0.29,0.51,0.76,0.27
2024-02-15 10:40:43.828776,724,-7683.00,-3221.00,9396.00,7593.00,320.00,8666.00,0.42,0.21,0.87,0.14
2024-02-15 10:40:43.868837,725,-3746.00,-2027.00,8972.00,-8925.00,-6531.00,17287.00,0.43,0.16,0.88,0.12
2024-02-15 10:40:43.874602,726,-5789.00,-1865.00,13150.00,174.00,-905.00,179.00,0.47,0.04,0.88,0.01
2024-02-15 10:40:43.880130,727,-5789.00,-1865.00,13150.00,174.00,-905.00,179.00,0.47,0.04,0.88,0.01
2024-02-15 10:40:43.885467,728,-5416.00,-2695.00,12766.00,1667.00,-235.00,1160.00,-0.50,0.24,-0.80,0.22
2024-02-15 10:40:43.890100,729,-5416.00,-2695.00,12766.00,1667.00,-235.00,1160.00,-0.50,0.24,-0.80,0.22
2024-02-15 10:40:43.913889,730,-5268.00,-2173.00,15068.00,-4230.00,1546.00,-960.00,-0.45,0.52,-0.58,0.44
2024-02-15 10:40:43.957537,731,-6458.00,-395.00,11474.00,618.00,2535.00,-4076.00,-0.36,0.66,-0.38,0.53
2024-02-15 10:40:43.963147,732,-6554.00,-195.00,10449.00,-2975.00,2521.00,-304.00,-0.35,0.69,-0.34,0.54
2024-02-15 10:40:44.002491,733,-6254.00,79.00,9702.00,-2780.00,1174.00,21.00,-0.34,0.70,-0.31,0.54
2024-02-15 10:40:44.047479,734,-5803.00,187.00,8897.00,-2574.00,185.00,302.00,-0.33,0.71,-0.29,0.55
2024-02-15 10:40:44.092504,735,-5803.00,187.00,8897.00,-2574.00,185.00,302.00,-0.33,0.71,-0.29,0.55
2024-02-15 10:40:44.136846,736,-6138.00,-776.00,8630.00,-3346.00,-66.00,-1837.00,-0.30,0.76,-0.18,0.55
2024-02-15 10:40:44.227473,737,-6376.00,-1564.00,11840.00,3992.00,1207.00,-1295.00,-0.16,0.82,0.11,0.55
2024-02-15 10:40:44.233274,738,-6701.00,-930.00,11048.00,677.00,-32.00,592.00,-0.12,0.82,0.18,0.53
2024-02-15 10:40:44.238260,739,-4615.00,-1633.00,10436.00,-11289.00,-5209.00,18782.00,-0.04,0.79,0.33,0.51
2024-02-15 10:40:44.273154,740,-5648.00,-3593.00,11413.00,2619.00,-1272.00,1662.00,0.15,0.68,0.57,0.43
2024-02-15 10:40:44.317465,741,-6385.00,-3464.00,11635.00,102.00,-3178.00,-632.00,0.35,0.43,0.77,0.30
2024-02-15 10:40:44.362400,742,-2916.00,173.00,8303.00,5851.00,4087.00,6330.00,0.42,0.30,0.83,0.21
2024-02-15 10:40:44.368211,743,-6545.00,-902.00,12274.00,-2930.00,-1289.00,-2317.00,-0.43,0.20,-0.87,0.12
2024-02-15 10:40:44.373802,744,-5468.00,-760.00,8495.00,3679.00,-7432.00,2232.00,-0.41,0.34,-0.82,0.21
2024-02-15 10:40:44.378681,745,-4493.00,-393.00,6963.00,-1180.00,-7306.00,-201.00,-0.40,0.37,-0.81,0.23
2024-02-15 10:40:44.408839,746,-4855.00,-94.00,8195.00,-1714.00,-6803.00,-172.00,-0.40,0.39,-0.79,0.24
2024-02-15 10:40:44.452399,747,-7414.00,541.00,12039.00,-236.00,3844.00,-565.00,-0.31,0.59,-0.65,0.36
2024-02-15 10:40:44.458086,748,-7837.00,700.00,11655.00,988.00,1094.00,785.00,-0.18,0.77,-0.40,0.46
2024-02-15 10:40:44.463447,749,-6543.00,853.00,11796.00,-6539.00,-174.00,-4867.00,-0.13,0.81,-0.29,0.48
2024-02-15 10:40:44.497485,750,-6212.00,1413.00,11317.00,-7639.00,1747.00,-5508.00,-0.11,0.82,-0.27,0.49
2024-02-15 10:40:44.541832,751,-6064.00,1820.00,11104.00,-6045.00,2749.00,-4355.00,-0.09,0.83,-0.24,0.49
2024-02-15 10:40:44.587459,752,-7015.00,2991.00,11729.00,-2557.00,1737.00,1280.00,-0.01,0.87,-0.12,0.49
2024-02-15 10:40:44.632462,753,-8891.00,3777.00,8708.00,17815.00,-3560.00,-16171.00,0.11,0.88,0.14,0.44
2024-02-15 10:40:44.677455,754,-8178.00,4225.00,7512.00,-1919.00,-275.00,2183.00,0.12,0.87,0.21,0.42
2024-02-15 10:40:44.722438,755,-8900.00,3728.00,7221.00,-164.00,-258.00,-1592.00,0.13,0.87,0.27,0.40
2024-02-15 10:40:44.767431,756,-5733.00,2331.00,5436.00,-4210.00,6261.00,-3412.00,0.16,0.84,0.36,0.36
2024-02-15 10:40:44.811789,757,-7806.00,881.00,7172.00,-970.00,-2790.00,-36.00,0.19,0.75,0.56,0.29
2024-02-15 10:40:44.902407,758,-5435.00,-649.00,3355.00,1264.00,-3144.00,623.00,0.25,0.61,0.71,0.23
2024-02-15 10:40:44.947428,759,-15.00,-1410.00,-566.00,3019.00,870.00,2084.00,0.24,0.58,0.73,0.26
2024-02-15 10:40:44.992436,760,-3165.00,-691.00,3460.00,-517.00,-3568.00,-755.00,0.29,0.52,0.77,0.24
2024-02-15 10:40:45.037484,761,-4549.00,64.00,1947.00,-1180.00,-3393.00,-1704.00,0.30,0.43,0.82,0.22
2024-02-15 10:40:45.082437,762,-9661.00,-3552.00,7642.00,2171.00,1326.00,2894.00,0.32,0.29,0.88,0.21
2024-02-15 10:40:45.127455,763,-8685.00,-6006.00,9985.00,-3229.00,-692.00,-2849.00,0.41,0.04,0.90,0.12
2024-02-15 10:40:45.173190,764,-9360.00,-6070.00,9274.00,-2012.00,2871.00,494.00,-0.53,0.54,-0.64,0.12
2024-02-15 10:40:45.178851,765,-9690.00,-9575.00,13758.00,-8283.00,1007.00,-5031.00,-0.46,0.79,-0.29,0.27
2024-02-15 10:40:45.218848,766,-10182.00,-9497.00,12058.00,17433.00,4410.00,-11857.00,-0.33,0.86,0.06,0.39
2024-02-15 10:40:45.262451,767,-10580.00,-8939.00,11717.00,2538.00,-1285.00,1359.00,-0.15,0.78,0.42,0.44
2024-02-15 10:40:45.268254,768,-3193.00,-5033.00,10051.00,8698.00,4369.00,-3796.00,0.09,0.65,0.64,0.39
2024-02-15 10:40:45.273587,769,-7527.00,-1687.00,12875.00,-1776.00,1906.00,360.00,0.22,0.47,0.82,0.25
2024-02-15 10:40:45.306844,770,-11753.00,-1052.00,8129.00,2703.00,-1249.00,-557.00,0.30,0.21,0.93,0.09
2024-02-15 10:40:45.353847,771,-12037.00,-2070.00,7182.00,-5001.00,-3364.00,-4961.00,0.31,0.10,0.94,0.06
2024-02-15 10:40:45.359678,772,-10374.00,-4088.00,5342.00,-9056.00,-2929.00,-1502.00,0.33,-0.06,0.94,0.04
2024-02-15 10:40:45.365253,773,-4469.00,-5579.00,6825.00,-47.00,-4260.00,-2622.00,-0.38,0.29,-0.87,0.09
2024-02-15 10:40:45.370820,774,-3946.00,-4836.00,6296.00,-352.00,-2854.00,-763.00,-0.40,0.34,-0.84,0.14
2024-02-15 10:40:45.375617,775,-3802.00,-4889.00,5962.00,-481.00,-2612.00,-1579.00,-0.41,0.36,-0.82,0.16
2024-02-15 10:40:45.398833,776,-2960.00,-6197.00,5937.00,-877.00,-1409.00,-481.00,-0.44,0.40,-0.77,0.21
2024-02-15 10:40:45.404491,777,-3591.00,-3513.00,11701.00,894.00,3545.00,-8746.00,-0.46,0.50,-0.62,0.39
2024-02-15 10:40:45.409961,778,-4620.00,-3301.00,13543.00,-1460.00,2672.00,662.00,-0.44,0.55,-0.55,0.45
2024-02-15 10:40:45.443786,779,-4370.00,-2984.00,14647.00,-309.00,1968.00,69.00,-0.42,0.58,-0.51,0.48
2024-02-15 10:40:45.449634,780,-3868.00,-2959.00,15039.00,52.00,1582.00,297.00,-0.41,0.60,-0.48,0.50
2024-02-15 10:40:45.454602,781,-2506.00,-3125.00,12076.00,-494.00,-4331.00,585.00,-0.36,0.64,-0.40,0.55
2024-02-15 10:40:45.487476,782,-2131.00,-3058.00,11423.00,-1553.00,-734.00,-3363.00,-0.35,0.65,-0.37,0.57
2024-02-15 10:40:45.531859,783,-2698.00,-2833.00,11892.00,-8067.00,-81.00,-1124.00,-0.33,0.66,-0.34,0.59
2024-02-15 10:40:45.577606,784,-5499.00,946.00,12423.00,368.00,4641.00,-3248.00,-0.22,0.72,-0.16,0.64
2024-02-15 10:40:45.623177,785,-6367.00,1166.00,8882.00,-660.00,31670.00,-3839.00,-0.19,0.74,-0.09,0.64
2024-02-15 10:40:45.667484,786,-5965.00,-839.00,-1180.00,1732.00,-5715.00,4703.00,-0.20,0.74,-0.08,0.63
2024-02-15 10:40:45.756836,787,-5113.00,335.00,1574.00,1000.00,-2856.00,-5217.00,-0.22,0.75,-0.05,0.62
2024-02-15 10:40:45.846821,788,-2230.00,-2201.00,-2272.00,-3859.00,1068.00,-2081.00,-0.25,0.74,-0.02,0.62
2024-02-15 10:40:45.892440,789,-1533.00,-551.00,1326.00,2509.00,2019.00,3811.00,-0.28,0.71,0.03,0.64
2024-02-15 10:40:45.938108,790,379.00,-1378.00,726.00,941.00,2087.00,-4915.00,-0.29,0.70,0.07,0.65
2024-02-15 10:40:45.982389,791,868.00,-16.00,1821.00,17.00,-3086.00,-6209.00,-0.23,0.70,0.09,0.67
2024-02-15 10:40:45.988340,792,351.00,-463.00,3041.00,2278.00,4977.00,446.00,-0.19,0.70,0.12,0.67
2024-02-15 10:40:45.993848,793,-41.00,-2026.00,4772.00,-15757.00,7168.00,1760.00,-0.04,0.69,0.26,0.68
2024-02-15 10:40:46.027456,794,2553.00,-3917.00,11189.00,314.00,-4125.00,-208.00,0.43,0.52,0.50,0.54
2024-02-15 10:40:46.033551,795,-1108.00,-1785.00,8793.00,-1466.00,8604.00,-1356.00,0.63,0.34,0.57,0.39
2024-02-15 10:40:46.038749,796,-2.00,-2290.00,6296.00,303.00,-177.00,-152.00,0.68,0.27,0.58,0.36
2024-02-15 10:40:46.071805,797,532.00,-2161.00,8074.00,-3173.00,-2305.00,541.00,0.75,0.13,0.60,0.26
2024-02-15 10:40:46.117462,798,616.00,-2207.00,8437.00,-1819.00,-1130.00,313.00,0.77,0.07,0.60,0.21
2024-02-15 10:40:46.207429,799,462.00,-2208.00,8104.00,2834.00,-3550.00,-1437.00,0.78,0.05,0.60,0.19
2024-02-15 10:40:46.253148,800,101.00,-2152.00,7035.00,4142.00,-5681.00,-2378.00,0.79,0.01,0.60,0.16
2024-02-15 10:40:46.297447,801,930.00,-2573.00,9220.00,1912.00,-4714.00,-1333.00,0.79,-0.03,0.59,0.13
2024-02-15 10:40:46.300924,802,1369.00,-2755.00,10246.00,2152.00,-3464.00,-1302.00,0.80,-0.05,0.59,0.12
2024-02-15 10:40:46.343850,803,2093.00,-3457.00,13016.00,-10873.00,13567.00,-16090.00,-0.81,0.19,-0.55,0.04
2024-02-15 10:40:46.349785,804,2961.00,-2635.00,2473.00,-11601.00,-11175.00,-4692.00,-0.80,0.30,-0.46,0.25
2024-02-15 10:40:46.355733,805,6772.00,-718.00,4657.00,-2607.00,2705.00,49.00,-0.69,0.40,-0.40,0.45
2024-02-15 10:40:46.361098,806,145.00,-396.00,5176.00,-8915.00,-5098.00,-6970.00,-0.65,0.35,-0.40,0.55
2024-02-15 10:40:46.366127,807,3536.00,-1917.00,3966.00,-24420.00,-2640.00,12764.00,-0.61,0.36,-0.38,0.59
2024-02-15 10:40:46.388809,808,1280.00,-191.00,1471.00,-1532.00,1760.00,-2300.00,-0.61,0.36,-0.38,0.60
2024-02-15 10:40:46.394718,809,2052.00,513.00,5919.00,-369.00,3513.00,242.00,-0.56,0.39,-0.35,0.64
2024-02-15 10:40:46.399861,810,2248.00,515.00,6287.00,4486.00,552.00,-2569.00,-0.54,0.41,-0.33,0.66
2024-02-15 10:40:46.432472,811,1564.00,1194.00,4059.00,16091.00,-4249.00,-10189.00,-0.53,0.42,-0.33,0.66
2024-02-15 10:40:46.438327,812,785.00,1488.00,4176.00,1025.00,3234.00,-234.00,-0.52,0.43,-0.32,0.67
2024-02-15 10:40:46.479531,813,-1222.00,750.00,-235.00,-3531.00,4712.00,-500.00,-0.52,0.44,-0.32,0.66
2024-02-15 10:40:46.521854,814,-2643.00,1425.00,-2850.00,31942.00,-23370.00,-26478.00,-0.53,0.43,-0.33,0.65
2024-02-15 10:40:46.567475,815,-306.00,-1119.00,2372.00,-10016.00,6938.00,21646.00,-0.52,0.44,-0.32,0.66
2024-02-15 10:40:46.611799,816,-2398.00,573.00,1131.00,-5052.00,1119.00,2717.00,-0.53,0.45,-0.32,0.65
2024-02-15 10:40:46.617808,817,-1613.00,-71.00,2011.00,-19738.00,4444.00,7131.00,-0.52,0.47,-0.29,0.65
2024-02-15 10:40:46.623482,818,-691.00,331.00,2811.00,-7962.00,2943.00,4232.00,-0.53,0.48,-0.28,0.64
2024-02-15 10:40:46.628564,819,-1141.00,-998.00,4366.00,-3434.00,4034.00,2098.00,-0.49,0.51,-0.20,0.68
2024-02-15 10:40:46.658824,820,3039.00,-914.00,9792.00,-24332.00,-3048.00,-5658.00,-0.44,0.55,-0.10,0.70
2024-02-15 10:40:46.664805,821,4608.00,-2645.00,13792.00,3540.00,820.00,-671.00,-0.21,0.60,0.07,0.77
