_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:59:36.556747,732,56.00,-585.00,-77.00,300.00,248.00,-100.00,-0.64,0.02,0.06,0.76
2024-02-15 09:59:36.562433,733,4.00,-68.00,52.00,-9.00,196.00,-222.00,-0.65,0.01,0.06,0.76
2024-02-15 09:59:36.692342,734,156.00,-89.00,-110.00,-3.00,1200.00,-60.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.698388,735,-36.00,24.00,-18.00,132.00,275.00,-86.00,-0.64,0.01,0.06,0.76
2024-02-15 09:59:36.703670,736,38.00,-33.00,24.00,-96.00,-306.00,120.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.708471,737,202.00,-170.00,-38.00,281.00,-243.00,766.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.737977,738,38.00,0.00,92.00,102.00,-288.00,213.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.743930,739,-69.00,-19.00,-9.00,226.00,-135.00,-12.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.748657,740,-33.00,-50.00,-1.00,-125.00,230.00,-115.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.827989,741,-3.00,-36.00,-5.00,141.00,74.00,-14.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.916683,742,-5.00,-34.00,30.00,-162.00,205.00,-89.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.922442,743,33.00,-10.00,16.00,-159.00,58.00,-36.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.962992,744,36.00,-18.00,6.00,162.00,296.00,-72.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:36.968696,745,23.00,-50.00,48.00,-130.00,-250.00,236.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.008031,746,-41.00,29.00,-71.00,-104.00,-177.00,-40.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.051636,747,0.00,-8.00,-4.00,83.00,394.00,98.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.096698,748,-6.00,-24.00,10.00,-63.00,-265.00,38.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.102931,749,8.00,-7.00,-54.00,209.00,824.00,-108.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.108199,750,30.00,19.00,0.00,112.00,305.00,188.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.113130,751,52.00,17.00,-7.00,120.00,-168.00,117.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.143010,752,-48.00,-5.00,-14.00,-24.00,421.00,-127.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.186668,753,2.00,-19.00,4.00,-45.00,45.00,-117.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.231678,754,60.00,18.00,-45.00,285.00,332.00,245.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.276671,755,60.00,18.00,-45.00,285.00,332.00,245.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.321676,756,-22.00,-15.00,14.00,-116.00,244.00,-163.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.327771,757,-22.00,-15.00,14.00,-116.00,244.00,-163.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.332546,758,28.00,4.00,-30.00,287.00,666.00,-129.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.368016,759,-34.00,-1.00,-6.00,-53.00,-134.00,-229.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.411658,760,33.00,0.00,0.00,127.00,243.00,-43.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.456659,761,0.00,32.00,98.00,-562.00,126.00,-349.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.501694,762,7.00,39.00,0.00,-125.00,-297.00,-40.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.591659,763,13.00,-60.00,-21.00,-17.00,17.00,-260.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.636674,764,31.00,-86.00,34.00,136.00,-303.00,321.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.681715,765,29.00,-13.00,35.00,44.00,33.00,265.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.726654,766,2.00,0.00,-13.00,154.00,525.00,-30.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.771640,767,-15.00,4.00,2.00,3.00,-254.00,39.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.816701,768,-2.00,-16.00,23.00,-55.00,120.00,-208.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.861680,769,3.00,-17.00,24.00,102.00,481.00,-158.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.906661,770,22.00,22.00,-23.00,259.00,130.00,211.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.912386,771,-16.00,-10.00,29.00,-102.00,-102.00,-12.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.952967,772,5.00,-5.00,-40.00,243.00,571.00,49.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:37.996740,773,-30.00,-29.00,13.00,-134.00,158.00,-175.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.041670,774,30.00,19.00,-14.00,193.00,112.00,-88.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.086660,775,14.00,11.00,1.00,130.00,247.00,55.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.092800,776,-6.00,12.00,-51.00,34.00,-101.00,-18.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.098238,777,-25.00,-51.00,-49.00,-134.00,-274.00,-262.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.103164,778,31.00,-3.00,-54.00,-145.00,364.00,-488.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.177407,779,-20.00,4.00,-29.00,-55.00,26.00,-114.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.221680,780,5.00,9.00,27.00,94.00,141.00,169.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.268022,781,20.00,14.00,-6.00,-130.00,-285.00,119.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.311720,782,25.00,-3.00,-43.00,351.00,625.00,-362.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.356677,783,2.00,-21.00,56.00,-56.00,-654.00,75.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.363215,784,16.00,33.00,-37.00,65.00,15.00,74.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.368178,785,49.00,3.00,23.00,111.00,414.00,51.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.372924,786,-36.00,-29.00,-46.00,-137.00,-241.00,-56.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.403022,787,-57.00,35.00,-8.00,-175.00,-567.00,186.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.446649,788,9.00,2.00,-10.00,-6.00,-230.00,10.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.452500,789,102.00,-5.00,-2.00,-17.00,-177.00,-412.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.492324,790,102.00,-5.00,-2.00,-17.00,-177.00,-412.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.498221,791,-20.00,1.00,5.00,25.00,479.00,228.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.538012,792,-10.00,6.00,-15.00,-60.00,-374.00,-107.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.543830,793,8.00,-10.00,1.00,3.00,520.00,-258.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.583042,794,13.00,-1.00,-31.00,-28.00,530.00,-118.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.589622,795,3.00,13.00,-22.00,-24.00,-158.00,-14.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.594594,796,-2.00,11.00,-34.00,105.00,189.00,188.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.599384,797,-53.00,12.00,-5.00,-104.00,-27.00,5.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.628025,798,25.00,-20.00,30.00,-105.00,-448.00,173.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.671735,799,-31.00,-1.00,-26.00,-122.00,-325.00,-163.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.677643,800,-15.00,-9.00,12.00,69.00,76.00,206.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.717981,801,21.00,-9.00,30.00,63.00,152.00,62.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.721795,802,-7.00,10.00,4.00,-82.00,56.00,35.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.762964,803,-14.00,0.00,9.00,-136.00,8.00,-92.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.768831,804,-16.00,-29.00,-22.00,-3.00,-105.00,-172.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.807984,805,56.00,88.00,-55.00,223.00,-324.00,183.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.851661,806,6.00,-16.00,38.00,-99.00,-19.00,-106.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.857929,807,0.00,14.00,17.00,-27.00,-150.00,487.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.863137,808,-30.00,-30.00,-9.00,24.00,-35.00,-199.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.867923,809,2.00,0.00,38.00,-333.00,-746.00,387.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.897989,810,-22.00,-6.00,-10.00,-40.00,305.00,49.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.941666,811,15.00,13.00,4.00,-99.00,-315.00,67.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.947444,812,-30.00,3.00,-11.00,-171.00,-225.00,-73.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.988014,813,-13.00,-22.00,10.00,-57.00,-377.00,24.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:38.993771,814,6.00,-5.00,-8.00,24.00,445.00,-353.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.033091,815,-1.00,-2.00,19.00,-23.00,-447.00,-153.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.038815,816,2.00,2.00,-14.00,96.00,471.00,-90.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.077355,817,-26.00,-30.00,-37.00,23.00,121.00,77.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.082976,818,69.00,-6.00,17.00,222.00,-465.00,344.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.123074,819,-29.00,-5.00,-76.00,-633.00,-1748.00,297.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.166716,820,125.00,68.00,-83.00,474.00,-1072.00,382.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.211735,821,30.00,-25.00,3.00,-239.00,-2003.00,353.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.256679,822,-94.00,3.00,-86.00,164.00,124.00,97.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.262903,823,69.00,-12.00,-23.00,118.00,2.00,-41.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.267635,824,47.00,-34.00,20.00,-350.00,-888.00,-115.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.303031,825,18.00,-12.00,24.00,-40.00,88.00,292.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.346704,826,29.00,16.00,12.00,-110.00,-195.00,146.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.352743,827,-10.00,21.00,9.00,-112.00,-337.00,12.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.358074,828,-7.00,8.00,-25.00,83.00,516.00,29.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.362873,829,-16.00,-50.00,45.00,22.00,167.00,23.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.393043,830,-16.00,-50.00,45.00,22.00,167.00,23.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.399021,831,1.00,-55.00,-50.00,-15.00,-122.00,86.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.404445,832,-23.00,-3.00,0.00,89.00,-119.00,132.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.409287,833,-242.00,-327.00,278.00,538.00,-686.00,-899.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.438066,834,375.00,-366.00,-72.00,415.00,1250.00,950.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.443880,835,-194.00,132.00,-129.00,-638.00,-253.00,-497.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.448825,836,-100.00,61.00,-31.00,357.00,249.00,-174.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.483035,837,41.00,54.00,-7.00,-98.00,-68.00,-119.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.488994,838,31.00,12.00,55.00,41.00,-1086.00,394.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.493819,839,-40.00,20.00,36.00,-32.00,644.00,-277.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.528012,840,9.00,-12.00,-6.00,152.00,738.00,79.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.534011,841,14.00,16.00,-15.00,-244.00,-245.00,89.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.538801,842,14.00,16.00,-15.00,-244.00,-245.00,89.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.573066,843,-5.00,-91.00,87.00,-60.00,967.00,-197.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.616758,844,53.00,-8.00,-19.00,94.00,-246.00,638.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.622916,845,41.00,15.00,-16.00,385.00,836.00,-94.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.628112,846,-24.00,-20.00,0.00,-77.00,-11.00,78.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.633009,847,2.00,-1.00,7.00,-87.00,140.00,38.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.663056,848,2.00,-1.00,7.00,-87.00,140.00,38.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.669442,849,-17.00,-23.00,26.00,-201.00,-244.00,-68.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.674525,850,-28.00,-1.00,-29.00,-51.00,273.00,-91.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.708013,851,-19.00,0.00,-24.00,-45.00,-539.00,208.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.751744,852,-10.00,17.00,25.00,-60.00,488.00,30.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.796778,853,-10.00,17.00,25.00,-60.00,488.00,30.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.841758,854,-27.00,-33.00,49.00,-186.00,638.00,-563.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.848197,855,40.00,-6.00,39.00,-131.00,147.00,340.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.853739,856,-29.00,-9.00,-57.00,142.00,531.00,-473.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.858867,857,-26.00,-27.00,-17.00,-158.00,-315.00,-342.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.888027,858,19.00,-21.00,9.00,-198.00,-15.00,-35.00,-0.64,0.01,0.07,0.76
2024-02-15 09:59:39.931776,859,-73.00,-42.00,-27.00,-22.00,-85.00,-43.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.976791,860,-20.00,1.00,-47.00,271.00,499.00,-157.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:39.982731,861,23.00,-11.00,22.00,-42.00,-149.00,-25.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.023017,862,-21.00,-16.00,6.00,42.00,353.00,122.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.066774,863,-56.00,-11.00,-21.00,19.00,-18.00,26.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.072835,864,-3.00,0.00,-22.00,117.00,-120.00,-348.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.113028,865,-26.00,-37.00,15.00,75.00,-93.00,288.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.119454,866,-26.00,-9.00,-11.00,81.00,-24.00,317.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.124947,867,-8.00,-22.00,-41.00,178.00,-556.00,-317.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.130069,868,18.00,51.00,101.00,-78.00,-988.00,106.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.158022,869,18.00,51.00,101.00,-78.00,-988.00,106.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.164410,870,-70.00,-246.00,-87.00,-88.00,-378.00,418.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.169944,871,-14.00,11.00,-22.00,-6.00,487.00,159.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.175074,872,92.00,4.00,29.00,72.00,-90.00,178.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.203020,873,37.00,-35.00,45.00,-117.00,-165.00,365.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.209381,874,-59.00,0.00,-41.00,-41.00,-106.00,-428.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.215031,875,-58.00,-77.00,-7.00,326.00,-67.00,342.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.220176,876,-122.00,-174.00,146.00,744.00,-318.00,-70.00,-0.64,0.00,0.07,0.76
2024-02-15 09:59:40.248464,877,52.00,-258.00,145.00,-759.00,344.00,-1169.00,-0.64,0.00,0.08,0.76
2024-02-15 09:59:40.292119,878,416.00,-466.00,450.00,-761.00,-244.00,-233.00,-0.64,-0.01,0.08,0.76
2024-02-15 09:59:40.381804,879,56.00,-603.00,192.00,314.00,3.00,30.00,-0.64,-0.01,0.08,0.76
2024-02-15 09:59:40.427344,880,-83.00,-468.00,102.00,-474.00,171.00,240.00,-0.64,-0.01,0.08,0.76
2024-02-15 09:59:40.474302,881,61.00,-366.00,110.00,-373.00,-527.00,500.00,-0.64,-0.01,0.08,0.76
2024-02-15 09:59:40.486640,882,80.00,-258.00,-52.00,10.00,97.00,-55.00,-0.64,-0.01,0.09,0.76
2024-02-15 09:59:40.496260,883,334.00,-2102.00,935.00,-3639.00,-896.00,-421.00,-0.64,-0.02,0.09,0.76
2024-02-15 09:59:40.505848,884,21.00,-1794.00,-758.00,1916.00,-450.00,2010.00,-0.64,-0.04,0.11,0.76
2024-02-15 09:59:40.515432,885,891.00,-826.00,985.00,1380.00,118.00,759.00,-0.63,-0.10,0.15,0.76
2024-02-15 09:59:40.562641,886,164.00,-2916.00,-664.00,-1882.00,-1513.00,37.00,-0.62,-0.13,0.20,0.75
2024-02-15 09:59:40.570554,887,72.00,-2039.00,78.00,80.00,525.00,353.00,-0.61,-0.16,0.22,0.74
2024-02-15 09:59:40.608979,888,217.00,-1861.00,133.00,-51.00,-449.00,696.00,-0.60,-0.17,0.23,0.74
2024-02-15 09:59:40.616559,889,183.00,-1802.00,168.00,46.00,643.00,443.00,-0.60,-0.18,0.24,0.74
2024-02-15 09:59:40.652856,890,76.00,-1758.00,127.00,-59.00,-2.00,587.00,-0.60,-0.18,0.24,0.74
2024-02-15 09:59:40.662381,891,-38.00,-1683.00,82.00,-99.00,237.00,468.00,-0.60,-0.19,0.24,0.74
2024-02-15 09:59:40.697982,892,-38.00,-1683.00,82.00,-99.00,237.00,468.00,-0.60,-0.19,0.24,0.74
2024-02-15 09:59:40.707423,893,-2.00,-520.00,-63.00,80.00,-935.00,405.00,-0.59,-0.21,0.26,0.73
2024-02-15 09:59:40.742913,894,-83.00,-7.00,66.00,45.00,1740.00,-314.00,-0.59,-0.21,0.26,0.73
2024-02-15 09:59:40.752430,895,79.00,-15.00,-42.00,-21.00,-510.00,336.00,-0.59,-0.21,0.26,0.73
2024-02-15 09:59:40.787745,896,79.00,-15.00,-42.00,-21.00,-510.00,336.00,-0.59,-0.21,0.26,0.73
2024-02-15 09:59:40.831926,897,1558.00,-757.00,1115.00,-2775.00,-7924.00,6963.00,-0.59,-0.21,0.27,0.73
2024-02-15 09:59:40.877196,898,1558.00,-757.00,1115.00,-2775.00,-7924.00,6963.00,-0.59,-0.21,0.27,0.73
2024-02-15 09:59:40.967104,899,371.00,-1647.00,69.00,906.00,-571.00,332.00,-0.57,-0.24,0.29,0.73
2024-02-15 09:59:40.980131,900,2273.00,-3282.00,-79.00,141.00,2292.00,-819.00,-0.54,-0.27,0.32,0.73
2024-02-15 09:59:41.004955,901,4005.00,-2946.00,-801.00,-254.00,2893.00,-721.00,-0.51,-0.28,0.34,0.74
2024-02-15 09:59:41.010669,902,5901.00,-3902.00,-3631.00,17986.00,12340.00,22435.00,-0.42,-0.31,0.36,0.77
2024-02-15 09:59:41.020886,903,6915.00,-2064.00,-4541.00,-1044.00,336.00,-1526.00,-0.24,-0.34,0.35,0.84
2024-02-15 09:59:41.058080,904,7365.00,-4571.00,-9420.00,8444.00,-15.00,12700.00,0.08,-0.35,0.22,0.91
2024-02-15 09:59:41.069855,905,1265.00,871.00,-1194.00,-435.00,1981.00,1699.00,0.02,-0.40,0.26,0.88
2024-02-15 09:59:41.103642,906,-268.00,-391.00,518.00,-1232.00,-3480.00,-5844.00,0.02,-0.39,0.26,0.88
2024-02-15 09:59:41.147150,907,444.00,-272.00,-153.00,-968.00,-520.00,-302.00,0.02,-0.39,0.26,0.88
2024-02-15 09:59:41.152993,908,444.00,-272.00,-153.00,-968.00,-520.00,-302.00,0.02,-0.39,0.26,0.88
2024-02-15 09:59:41.158429,909,955.00,139.00,69.00,-56.00,1738.00,1085.00,0.03,-0.39,0.26,0.88
2024-02-15 09:59:41.163250,910,955.00,139.00,69.00,-56.00,1738.00,1085.00,0.03,-0.39,0.26,0.88
2024-02-15 09:59:41.236512,911,839.00,165.00,-804.00,-9992.00,-8161.00,-833.00,0.03,-0.39,0.27,0.88
2024-02-15 09:59:41.282205,912,-147.00,-700.00,710.00,-1186.00,672.00,-1270.00,0.04,-0.41,0.26,0.88
2024-02-15 09:59:41.372262,913,-631.00,-787.00,-445.00,817.00,1099.00,1695.00,0.04,-0.42,0.26,0.87
2024-02-15 09:59:41.463199,914,-55.00,-632.00,366.00,467.00,-223.00,448.00,0.04,-0.42,0.26,0.87
2024-02-15 09:59:41.506582,915,-458.00,-322.00,573.00,-778.00,943.00,-470.00,0.04,-0.43,0.26,0.86
2024-02-15 09:59:41.552286,916,-281.00,-211.00,-419.00,4142.00,1924.00,4.00,0.04,-0.43,0.26,0.86
2024-02-15 09:59:41.597980,917,-81.00,300.00,155.00,-292.00,-611.00,-2180.00,0.03,-0.43,0.27,0.86
2024-02-15 09:59:41.641671,918,405.00,940.00,-1329.00,2076.00,2082.00,7888.00,0.04,-0.42,0.25,0.87
2024-02-15 09:59:41.686676,919,-5155.00,-5021.00,112.00,2710.00,653.00,1086.00,0.03,-0.45,0.14,0.88
2024-02-15 09:59:41.692287,920,-8310.00,-4687.00,-841.00,-2979.00,4824.00,-251.00,-0.29,-0.69,0.02,0.66
2024-02-15 09:59:41.733762,921,5319.00,-7067.00,2204.00,3793.00,-4417.00,-522.00,-0.23,-0.76,0.03,0.60
2024-02-15 09:59:41.739596,922,-1794.00,-7267.00,1459.00,105.00,1709.00,-2915.00,-0.27,-0.83,0.07,0.49
2024-02-15 09:59:41.744519,923,-930.00,-6745.00,2637.00,-930.00,2426.00,-693.00,-0.31,-0.89,0.14,0.32
2024-02-15 09:59:41.776767,924,-531.00,-3606.00,423.00,-16464.00,15293.00,-8772.00,-0.32,-0.91,0.19,0.19
2024-02-15 09:59:41.782513,925,-3200.00,-4927.00,223.00,897.00,2070.00,-684.00,-0.31,-0.93,0.18,0.10
2024-02-15 09:59:41.823676,926,-1938.00,-7158.00,1694.00,174.00,916.00,915.00,-0.32,-0.93,0.17,0.04
2024-02-15 09:59:41.866581,927,-297.00,-7026.00,925.00,4066.00,5137.00,1614.00,0.31,0.93,-0.18,0.05
2024-02-15 09:59:41.912201,928,-1185.00,-7206.00,-231.00,497.00,168.00,1052.00,0.30,0.93,-0.19,0.11
2024-02-15 09:59:41.957238,929,-914.00,-7383.00,-223.00,527.00,251.00,1342.00,0.30,0.93,-0.19,0.12
2024-02-15 09:59:42.002209,930,307.00,-7825.00,-359.00,-73.00,-454.00,-1230.00,0.27,0.91,-0.22,0.22
2024-02-15 09:59:42.047204,931,684.00,-8133.00,-453.00,-6452.00,-1813.00,5193.00,0.26,0.90,-0.23,0.25
2024-02-15 09:59:42.092176,932,2035.00,-8096.00,-1014.00,527.00,619.00,733.00,0.22,0.86,-0.29,0.36
2024-02-15 09:59:42.137262,933,2703.00,-9647.00,-460.00,-58.00,-192.00,-420.00,0.14,0.72,-0.41,0.55
2024-02-15 09:59:42.227195,934,2992.00,-10031.00,-1228.00,427.00,620.00,392.00,0.05,0.53,-0.50,0.69
2024-02-15 09:59:42.232975,935,2671.00,-10594.00,-1459.00,659.00,934.00,-1142.00,-0.02,0.36,-0.54,0.76
2024-02-15 09:59:42.272898,936,1907.00,-9361.00,-1617.00,424.00,329.00,427.00,-0.14,0.10,-0.56,0.81
2024-02-15 09:59:42.317293,937,4038.00,-7407.00,-2671.00,-467.00,4093.00,1835.00,-0.18,-0.12,-0.56,0.80
2024-02-15 09:59:42.407220,938,268.00,-5460.00,-2549.00,3034.00,-3269.00,-318.00,-0.21,-0.26,-0.58,0.74
2024-02-15 09:59:42.496585,939,1039.00,-7004.00,-730.00,-1649.00,636.00,-402.00,-0.27,-0.39,-0.57,0.67
2024-02-15 09:59:42.587214,940,-242.00,-6230.00,4765.00,-1057.00,-1673.00,-50.00,-0.47,-0.53,-0.43,0.56
2024-02-15 09:59:42.632205,941,1030.00,-6201.00,448.00,853.00,94.00,-1809.00,-0.52,-0.56,-0.37,0.53
2024-02-15 09:59:42.722387,942,1362.00,-6848.00,-2041.00,-484.00,535.00,-1466.00,-0.53,-0.59,-0.34,0.50
2024-02-15 09:59:42.728176,943,1547.00,-6737.00,-3135.00,-1827.00,1126.00,-512.00,-0.52,-0.71,-0.26,0.40
2024-02-15 09:59:42.734113,944,944.00,-4136.00,-5861.00,-3622.00,2045.00,-3288.00,-0.47,-0.85,-0.14,0.20
2024-02-15 09:59:42.739100,945,839.00,-9031.00,64.00,2962.00,33.00,2412.00,0.33,0.94,-0.04,0.10
2024-02-15 09:59:42.744045,946,2375.00,-7724.00,-51.00,430.00,257.00,1030.00,0.34,0.81,-0.20,0.43
2024-02-15 09:59:42.768583,947,1661.00,-6984.00,760.00,-4048.00,4323.00,6279.00,0.33,0.71,-0.29,0.54
2024-02-15 09:59:42.812296,948,1508.00,-6461.00,-939.00,-696.00,-3639.00,-1519.00,0.28,0.48,-0.41,0.73
2024-02-15 09:59:42.856619,949,1695.00,-7546.00,-504.00,-539.00,-721.00,0.00,0.26,0.40,-0.44,0.76
2024-02-15 09:59:42.946651,950,1658.00,-7926.00,-607.00,-639.00,-407.00,293.00,0.25,0.38,-0.45,0.77
2024-02-15 09:59:42.991630,951,1842.00,-8452.00,-278.00,-440.00,355.00,-31.00,0.24,0.35,-0.47,0.78
