_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:19:00.177632,186,7732.00,-746.00,2143.00,62.00,339.00,1963.00,-0.12,0.30,-0.77,0.54
2024-02-15 10:19:00.183339,187,7363.00,1687.00,1216.00,1160.00,996.00,67.00,-0.00,0.18,-0.79,0.59
2024-02-15 10:19:00.188855,188,6696.00,2317.00,2188.00,434.00,1232.00,-117.00,0.31,-0.03,-0.74,0.59
2024-02-15 10:19:00.193764,189,4798.00,1419.00,2900.00,29.00,170.00,1686.00,0.39,-0.09,-0.70,0.59
2024-02-15 10:19:00.224125,190,5057.00,492.00,2726.00,998.00,1128.00,-308.00,0.43,-0.14,-0.67,0.59
2024-02-15 10:19:00.267789,191,5275.00,1614.00,2459.00,407.00,669.00,-396.00,0.49,-0.21,-0.61,0.58
2024-02-15 10:19:00.273594,192,4427.00,112.00,2057.00,1174.00,1715.00,-1634.00,0.57,-0.32,-0.51,0.56
2024-02-15 10:19:00.278526,193,4658.00,511.00,2755.00,-396.00,-300.00,-947.00,0.58,-0.35,-0.49,0.54
2024-02-15 10:19:00.312160,194,4959.00,1310.00,3610.00,567.00,-767.00,-1025.00,0.59,-0.36,-0.47,0.54
2024-02-15 10:19:00.357192,195,5139.00,1531.00,3866.00,468.00,-587.00,-1933.00,0.61,-0.39,-0.44,0.54
2024-02-15 10:19:00.363299,196,4875.00,1127.00,3814.00,111.00,-646.00,-1697.00,0.61,-0.40,-0.42,0.53
2024-02-15 10:19:00.368402,197,7549.00,424.00,4157.00,415.00,1642.00,-107.00,0.64,-0.50,-0.32,0.49
2024-02-15 10:19:00.538855,198,7484.00,-23.00,4907.00,-1521.00,2194.00,-1062.00,0.65,-0.53,-0.28,0.46
2024-02-15 10:19:00.550958,199,7894.00,-895.00,4402.00,737.00,1.00,-329.00,0.65,-0.56,-0.24,0.44
2024-02-15 10:19:00.584329,200,8702.00,-591.00,3267.00,457.00,-688.00,1687.00,0.67,-0.62,-0.16,0.38
