_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 10:14:21.144229,208,2648.00,-1078.00,4347.00,1632.00,1481.00,-6000.00,-0.56,0.31,0.67,0.38
2024-02-15 10:14:21.149591,209,986.00,-2149.00,7081.00,3142.00,853.00,1112.00,-0.38,0.46,0.77,0.23
2024-02-15 10:14:21.183367,210,-117.00,-918.00,8381.00,-7016.00,6675.00,7460.00,-0.31,0.49,0.80,0.16
2024-02-15 10:14:21.227019,211,949.00,54.00,10673.00,-5738.00,6846.00,2096.00,-0.27,0.51,0.81,0.11
2024-02-15 10:14:21.272066,212,1807.00,1881.00,14206.00,-1044.00,-5101.00,7295.00,0.09,-0.62,-0.75,0.20
2024-02-15 10:14:21.317096,213,-1335.00,1278.00,13626.00,-2096.00,-4060.00,-9909.00,0.04,-0.63,-0.73,0.27
2024-02-15 10:14:21.451999,214,3165.00,1610.00,12166.00,216.00,3476.00,156.00,-0.05,-0.63,-0.66,0.41
2024-02-15 10:14:21.498382,215,5019.00,1317.00,7895.00,5014.00,7602.00,1309.00,-0.06,-0.64,-0.63,0.44
2024-02-15 10:14:21.504666,216,1066.00,-1896.00,5560.00,3026.00,-3334.00,-846.00,-0.11,-0.70,-0.50,0.50
2024-02-15 10:14:21.542042,217,-319.00,212.00,4546.00,-5746.00,-1501.00,886.00,-0.21,-0.69,-0.40,0.56
2024-02-15 10:14:21.587026,218,6176.00,1897.00,902.00,5668.00,-6621.00,9502.00,-0.25,-0.68,-0.36,0.59
2024-02-15 10:14:21.593102,219,-727.00,1365.00,3902.00,-1959.00,-1964.00,-5178.00,-0.09,-0.73,-0.08,0.68
2024-02-15 10:14:21.632836,220,-421.00,-84.00,3373.00,297.00,1404.00,11373.00,-0.12,-0.71,-0.02,0.70
2024-02-15 10:14:21.767133,221,2482.00,-737.00,4970.00,5092.00,421.00,-4971.00,-0.17,-0.71,0.02,0.69
2024-02-15 10:14:21.812162,222,3133.00,-1648.00,7129.00,10239.00,-1518.00,-4020.00,-0.18,-0.71,0.05,0.68
2024-02-15 10:14:21.857185,223,1235.00,1679.00,10100.00,2789.00,-931.00,-1798.00,-0.25,-0.68,0.16,0.67
2024-02-15 10:14:21.863092,224,1767.00,1994.00,12437.00,-1177.00,624.00,148.00,-0.27,-0.66,0.20,0.67
2024-02-15 10:14:21.903457,225,621.00,-157.00,3308.00,1315.00,135.00,4427.00,-0.33,-0.62,0.26,0.66
2024-02-15 10:14:21.909394,226,1365.00,1332.00,10129.00,-4694.00,8334.00,183.00,-0.65,-0.16,0.62,0.41
2024-02-15 10:14:21.948449,227,-4525.00,-1347.00,5513.00,95.00,190.00,9485.00,-0.69,0.02,0.71,0.15
2024-02-15 10:14:21.993502,228,-6583.00,-3035.00,2518.00,-1915.00,2177.00,-86.00,-0.67,-0.01,0.74,0.06
2024-02-15 10:14:22.081534,229,-6558.00,-3222.00,1508.00,-1797.00,602.00,-835.00,-0.67,-0.02,0.75,0.03
2024-02-15 10:14:22.127145,230,3848.00,925.00,-5166.00,-2454.00,12056.00,20466.00,-0.65,-0.07,0.76,0.08
2024-02-15 10:14:22.171540,231,-1227.00,61.00,-3752.00,-2176.00,-858.00,-20249.00,-0.65,-0.09,0.75,0.09
2024-02-15 10:14:22.177503,232,-1515.00,-849.00,2965.00,1190.00,758.00,-365.00,-0.66,-0.08,0.75,0.08
2024-02-15 10:14:22.218471,233,-1674.00,-806.00,3745.00,474.00,1662.00,2285.00,-0.65,-0.07,0.75,0.03
2024-02-15 10:14:22.262860,234,-1171.00,-3401.00,5146.00,1895.00,-2914.00,-1636.00,0.57,0.04,-0.81,0.15
2024-02-15 10:14:22.306561,235,-1126.00,-3389.00,2466.00,-2285.00,5376.00,-4470.00,0.47,-0.06,-0.84,0.27
2024-02-15 10:14:22.312548,236,1341.00,-4643.00,2331.00,1211.00,-1499.00,-336.00,0.39,-0.11,-0.87,0.29
2024-02-15 10:14:22.317402,237,21.00,-4453.00,3317.00,-2962.00,1240.00,3800.00,0.35,-0.14,-0.87,0.31
2024-02-15 10:14:22.353539,238,610.00,-6203.00,2720.00,5488.00,-533.00,18010.00,0.30,-0.17,-0.88,0.32
2024-02-15 10:14:22.396551,239,4145.00,-8822.00,7835.00,-269.00,-1164.00,-1839.00,0.13,-0.30,-0.86,0.40
2024-02-15 10:14:22.441574,240,4385.00,-7740.00,5227.00,1076.00,-1806.00,-1799.00,-0.09,-0.50,-0.74,0.45
2024-02-15 10:14:22.486569,241,2579.00,-6458.00,5789.00,3130.00,1554.00,10668.00,-0.14,-0.54,-0.69,0.46
2024-02-15 10:14:22.531550,242,3214.00,-6173.00,5670.00,3998.00,-71.00,17714.00,-0.19,-0.57,-0.66,0.46
2024-02-15 10:14:22.622840,243,3137.00,-7043.00,5661.00,1272.00,1958.00,3728.00,-0.23,-0.58,-0.63,0.46
2024-02-15 10:14:22.666575,244,1488.00,-4232.00,4422.00,2696.00,-921.00,-4017.00,-0.34,-0.65,-0.51,0.45
2024-02-15 10:14:22.672280,245,4641.00,-10705.00,5791.00,-2271.00,-792.00,1042.00,-0.46,-0.72,-0.32,0.41
2024-02-15 10:14:22.712894,246,-1150.00,-4006.00,2687.00,631.00,2459.00,4440.00,-0.56,-0.73,-0.13,0.36
2024-02-15 10:14:22.756558,247,-3513.00,-38.00,3066.00,-4297.00,2896.00,-1393.00,-0.62,-0.72,-0.11,0.29
2024-02-15 10:14:22.801557,248,92.00,-2249.00,-1791.00,1099.00,2020.00,4036.00,-0.51,-0.82,-0.06,0.25
2024-02-15 10:14:22.807319,249,1975.00,-1300.00,-1676.00,-417.00,327.00,-446.00,-0.39,-0.90,0.01,0.22
2024-02-15 10:14:22.847165,250,2228.00,-1791.00,-1831.00,470.00,-2311.00,2809.00,-0.33,-0.92,0.04,0.21
2024-02-15 10:14:22.982078,251,1681.00,-473.00,-3156.00,-1727.00,-3181.00,-3158.00,-0.29,-0.93,0.06,0.21
2024-02-15 10:14:23.116448,252,-5270.00,-6341.00,-2060.00,-4242.00,3033.00,-1364.00,-0.18,-0.98,0.01,0.10
2024-02-15 10:14:23.162064,253,6021.00,-3458.00,2742.00,174.00,-2138.00,238.00,-0.19,-0.98,0.09,0.01
2024-02-15 10:14:23.252759,254,7276.00,-5600.00,2571.00,189.00,867.00,-1528.00,0.19,0.97,-0.16,0.02
2024-02-15 10:14:23.342029,255,6712.00,-7777.00,3653.00,830.00,-147.00,756.00,0.20,0.93,-0.27,0.11
2024-02-15 10:14:23.387089,256,-457.00,4473.00,-1743.00,-1725.00,-1461.00,-13525.00,0.21,0.83,-0.44,0.26
2024-02-15 10:14:23.392873,257,786.00,-184.00,2779.00,128.00,1450.00,4405.00,0.21,0.79,-0.48,0.30
2024-02-15 10:14:23.432747,258,-272.00,-3461.00,2133.00,2052.00,1562.00,-913.00,0.23,0.76,-0.46,0.39
2024-02-15 10:14:23.657060,259,2708.00,-7701.00,1341.00,-5352.00,-1755.00,-1509.00,0.23,0.69,-0.48,0.49
2024-02-15 10:14:23.662986,260,3857.00,-9779.00,3412.00,5927.00,29813.00,-288.00,0.13,0.27,-0.60,0.74
2024-02-15 10:14:23.668063,261,816.00,-14268.00,5866.00,-618.00,502.00,-529.00,0.03,0.05,-0.51,0.86
2024-02-15 10:14:23.746457,262,1350.00,-12059.00,8354.00,-13061.00,1995.00,1893.00,-0.03,-0.08,-0.45,0.89
2024-02-15 10:14:23.752369,263,-2730.00,-8377.00,2963.00,30882.00,-1351.00,-24214.00,-0.10,-0.16,-0.41,0.89
2024-02-15 10:14:23.757536,264,-3924.00,-956.00,129.00,7853.00,-3443.00,-21648.00,-0.38,-0.27,-0.16,0.87
2024-02-15 10:14:23.793438,265,-38.00,-41.00,3338.00,3715.00,1959.00,-10639.00,-0.40,-0.26,-0.13,0.87
2024-02-15 10:14:23.837085,266,1009.00,-1872.00,2584.00,-1096.00,-422.00,838.00,-0.40,-0.26,-0.09,0.88
2024-02-15 10:14:23.882059,267,730.00,-2961.00,1895.00,1076.00,173.00,-1852.00,-0.40,-0.27,-0.07,0.87
2024-02-15 10:14:23.887796,268,900.00,-3322.00,1582.00,-2295.00,488.00,-111.00,-0.40,-0.27,-0.06,0.87
2024-02-15 10:14:23.926444,269,3986.00,-5266.00,1752.00,2147.00,1506.00,-2350.00,-0.36,-0.32,0.01,0.87
2024-02-15 10:14:24.016422,270,3427.00,-6380.00,2068.00,1836.00,1550.00,-437.00,-0.34,-0.36,0.05,0.87
2024-02-15 10:14:24.022345,271,2394.00,-8494.00,324.00,763.00,3566.00,-1319.00,-0.29,-0.46,0.14,0.83
2024-02-15 10:14:24.027627,272,-5792.00,-6541.00,6145.00,-1690.00,39.00,1402.00,-0.31,-0.58,0.19,0.73
2024-02-15 10:14:24.063443,273,-6363.00,-6771.00,6972.00,-2727.00,3021.00,-244.00,-0.37,-0.61,0.21,0.67
2024-02-15 10:14:24.107071,274,-6581.00,-6813.00,6552.00,-1698.00,3109.00,1207.00,-0.47,-0.65,0.26,0.53
2024-02-15 10:14:24.153438,275,-1288.00,-2661.00,1391.00,28.00,1221.00,298.00,-0.60,-0.67,0.34,0.28
2024-02-15 10:14:24.287189,276,-1208.00,-2809.00,1106.00,210.00,3197.00,2743.00,-0.61,-0.67,0.35,0.24
2024-02-15 10:14:24.293269,277,-1837.00,-2050.00,-875.00,5903.00,-4832.00,-3424.00,-0.60,-0.68,0.36,0.22
2024-02-15 10:14:24.298452,278,2945.00,-1277.00,5105.00,-32160.00,20828.00,-14551.00,-0.60,-0.68,0.37,0.21
2024-02-15 10:14:24.377880,279,-2840.00,-1196.00,1447.00,4572.00,-764.00,3403.00,-0.59,-0.71,0.34,0.18
2024-02-15 10:14:24.466493,280,-2068.00,345.00,1054.00,5124.00,687.00,4168.00,-0.60,-0.71,0.33,0.16
2024-02-15 10:14:24.513568,281,-78.00,1022.00,1756.00,19662.00,10332.00,-17749.00,-0.69,-0.67,0.26,0.08
2024-02-15 10:14:24.519283,282,-4073.00,-7259.00,8518.00,955.00,746.00,2436.00,0.74,0.61,-0.29,0.03
2024-02-15 10:14:24.603551,283,-6144.00,-6236.00,9054.00,4436.00,1114.00,6336.00,0.76,0.55,-0.31,0.14
2024-02-15 10:14:24.609393,284,-7424.00,-5542.00,9099.00,-646.00,-1242.00,-1498.00,0.76,0.46,-0.26,0.39
2024-02-15 10:14:24.693735,285,-4615.00,-1948.00,10351.00,-905.00,1914.00,795.00,0.35,-0.16,0.21,0.90
2024-02-15 10:14:24.782860,286,-5093.00,-865.00,8839.00,-953.00,385.00,-925.00,0.25,-0.26,0.33,0.87
2024-02-15 10:14:24.872148,287,-5093.00,-865.00,8839.00,-953.00,385.00,-925.00,0.25,-0.26,0.33,0.87
2024-02-15 10:14:24.918557,288,-5939.00,-594.00,9506.00,-944.00,-2917.00,-1454.00,0.02,-0.38,0.51,0.77
2024-02-15 10:14:25.007914,289,-2120.00,936.00,5856.00,1027.00,-2188.00,2216.00,-0.36,-0.47,0.60,0.53
2024-02-15 10:14:25.052302,290,-3713.00,2334.00,9764.00,-15224.00,7288.00,-19078.00,-0.44,-0.45,0.63,0.46
2024-02-15 10:14:25.096612,291,-1996.00,3027.00,1111.00,-2986.00,-1335.00,-2084.00,-0.60,-0.45,0.60,0.29
2024-02-15 10:14:25.102565,292,-2176.00,1699.00,2019.00,-4344.00,8881.00,-7278.00,-0.79,-0.39,0.45,0.14
2024-02-15 10:14:25.231516,293,-3787.00,1944.00,2241.00,-49.00,2129.00,143.00,-0.83,-0.38,0.39,0.08
2024-02-15 10:14:25.321556,294,-2284.00,412.00,5298.00,-11715.00,847.00,7301.00,0.91,0.25,-0.30,0.11
2024-02-15 10:14:25.367160,295,-3769.00,1121.00,-524.00,2592.00,473.00,2386.00,0.89,0.33,-0.22,0.23
2024-02-15 10:14:25.412183,296,-6570.00,1973.00,2950.00,-3235.00,2806.00,-5977.00,0.86,0.38,-0.16,0.30
2024-02-15 10:14:25.502262,297,-10574.00,1993.00,5578.00,-514.00,879.00,-907.00,0.85,0.37,-0.11,0.36
2024-02-15 10:14:25.546604,298,-14085.00,4184.00,1190.00,1889.00,6791.00,-6216.00,0.56,0.06,0.40,0.72
2024-02-15 10:14:25.591556,299,893.00,4736.00,-3216.00,717.00,-3499.00,-1909.00,0.39,0.33,0.39,0.77
2024-02-15 10:14:25.597840,300,1430.00,4191.00,-2521.00,1302.00,-3326.00,-1477.00,0.35,0.43,0.37,0.74
2024-02-15 10:14:25.609999,301,2363.00,6450.00,1284.00,17424.00,-369.00,7.00,0.33,0.46,0.44,0.70
2024-02-15 10:14:25.638424,302,-8452.00,-437.00,-2776.00,2002.00,1077.00,3109.00,0.13,0.31,0.56,0.76
2024-02-15 10:14:25.682091,303,-5591.00,858.00,-1217.00,-3712.00,4207.00,11946.00,-0.05,0.16,0.57,0.81
2024-02-15 10:14:25.727753,304,-15292.00,4759.00,-4458.00,2068.00,2314.00,-4118.00,-0.34,0.05,0.51,0.79
2024-02-15 10:14:25.773470,305,-9567.00,3104.00,-1580.00,3578.00,2597.00,-1120.00,-0.45,0.01,0.48,0.76
2024-02-15 10:14:25.817168,306,-9567.00,3104.00,-1580.00,3578.00,2597.00,-1120.00,-0.45,0.01,0.48,0.76
2024-02-15 10:14:25.907072,307,-9746.00,3487.00,-1203.00,1059.00,2375.00,-755.00,-0.55,-0.02,0.44,0.70
2024-02-15 10:14:25.913077,308,-6847.00,2636.00,-6951.00,-844.00,-3103.00,3330.00,-0.69,-0.08,0.36,0.62
2024-02-15 10:14:25.918291,309,-5231.00,2336.00,-4541.00,-206.00,1312.00,543.00,-0.78,-0.22,0.16,0.56
2024-02-15 10:14:25.954437,310,-527.00,1664.00,-2596.00,257.00,442.00,-3350.00,-0.79,-0.27,0.07,0.54
2024-02-15 10:14:25.966462,311,-2717.00,516.00,-486.00,-322.00,2472.00,285.00,-0.81,-0.28,0.01,0.51
2024-02-15 10:14:26.044016,312,2331.00,-885.00,2999.00,-778.00,3496.00,1125.00,-0.83,-0.23,0.05,0.50
2024-02-15 10:14:26.053927,313,2605.00,88.00,2818.00,-420.00,3682.00,1684.00,-0.82,-0.20,0.08,0.52
2024-02-15 10:14:26.089068,314,2598.00,92.00,2822.00,-210.00,3759.00,1628.00,-0.82,-0.18,0.09,0.54
2024-02-15 10:14:26.132671,315,2580.00,80.00,2812.00,122.00,-1169.00,-2361.00,-0.82,-0.18,0.10,0.54
2024-02-15 10:14:26.142507,316,6985.00,516.00,1341.00,8326.00,2714.00,7476.00,-0.64,-0.00,0.23,0.73
2024-02-15 10:14:26.179029,317,12597.00,-1075.00,-2298.00,3429.00,3938.00,575.00,-0.57,0.01,0.22,0.79
2024-02-15 10:14:26.188834,318,8051.00,-163.00,-1825.00,891.00,3033.00,-3872.00,-0.46,0.02,0.20,0.87
2024-02-15 10:14:26.223973,319,8997.00,-219.00,-1798.00,943.00,3155.00,-2516.00,-0.42,0.03,0.20,0.88
2024-02-15 10:14:26.232981,320,329.00,1242.00,-2499.00,-445.00,44.00,-12480.00,-0.29,0.04,0.15,0.94
2024-02-15 10:14:26.268810,321,7290.00,418.00,-2617.00,1330.00,2523.00,8798.00,-0.25,0.04,0.14,0.96
2024-02-15 10:14:26.277600,322,5081.00,-2396.00,-5372.00,5289.00,1448.00,10376.00,-0.18,0.02,0.08,0.98
2024-02-15 10:14:26.285012,323,-122.00,-1747.00,-2857.00,-133.00,1066.00,-9498.00,-0.18,0.01,0.06,0.98
2024-02-15 10:14:26.358185,324,1365.00,-1788.00,-2895.00,-248.00,1211.00,-3913.00,-0.15,-0.03,0.01,0.99
2024-02-15 10:14:26.401944,325,15486.00,7250.00,-611.00,-12404.00,4030.00,13215.00,-0.12,-0.02,0.00,0.99
2024-02-15 10:14:26.411510,326,2078.00,-463.00,-2217.00,-645.00,-215.00,-17562.00,-0.10,-0.02,-0.03,0.99
2024-02-15 10:14:26.419439,327,822.00,-1548.00,-1997.00,-217.00,1355.00,-3511.00,-0.09,-0.03,-0.04,0.99
2024-02-15 10:14:26.538231,328,1064.00,-2477.00,-1750.00,-933.00,377.00,-4888.00,-0.07,-0.06,-0.06,0.99
2024-02-15 10:14:26.551844,329,-1375.00,-4708.00,-305.00,-1367.00,657.00,-1577.00,-0.09,-0.17,-0.09,0.98
2024-02-15 10:14:26.584558,330,-4926.00,-3411.00,1035.00,-4520.00,1241.00,-8594.00,-0.21,-0.31,-0.09,0.92
2024-02-15 10:14:26.599286,331,-3696.00,-3322.00,590.00,-2697.00,1575.00,-2477.00,-0.25,-0.33,-0.09,0.91
2024-02-15 10:14:26.611635,332,-4563.00,-1816.00,1075.00,-3444.00,1321.00,-12394.00,-0.28,-0.35,-0.09,0.89
2024-02-15 10:14:26.629681,333,-474.00,861.00,2704.00,-2768.00,1933.00,3421.00,-0.39,-0.32,-0.06,0.86
2024-02-15 10:14:26.642306,334,-3110.00,-1787.00,724.00,-2348.00,2841.00,-654.00,-0.43,-0.33,-0.06,0.84
2024-02-15 10:14:26.673493,335,-6967.00,-4926.00,-1432.00,-2964.00,3646.00,-516.00,-0.48,-0.36,-0.06,0.80
2024-02-15 10:14:26.679492,336,-8008.00,-5946.00,-2551.00,255.00,-394.00,3574.00,-0.52,-0.39,-0.07,0.76
2024-02-15 10:14:26.684692,337,-7257.00,-6017.00,-2951.00,-2417.00,1854.00,264.00,-0.58,-0.45,-0.09,0.67
2024-02-15 10:14:26.808643,338,-9463.00,-7372.00,-3874.00,4059.00,-283.00,-2566.00,-0.60,-0.48,-0.10,0.63
2024-02-15 10:14:26.853456,339,904.00,-5412.00,-1765.00,-184.00,-470.00,4505.00,0.64,0.77,0.05,0.02
2024-02-15 10:14:26.897098,340,-5607.00,-5620.00,514.00,2863.00,-1507.00,-15816.00,0.64,0.76,0.02,0.10
2024-02-15 10:14:26.942103,341,-5607.00,-5620.00,514.00,2863.00,-1507.00,-15816.00,0.64,0.76,0.02,0.10
2024-02-15 10:14:26.987031,342,-3945.00,-5882.00,88.00,134.00,-426.00,158.00,0.63,0.75,0.00,0.17
2024-02-15 10:14:27.031486,343,-6678.00,-7169.00,1196.00,-2102.00,3609.00,-9715.00,0.62,0.73,-0.00,0.29
2024-02-15 10:14:27.077771,344,-7600.00,-7307.00,1149.00,1694.00,-1770.00,1537.00,0.61,0.71,0.01,0.35
2024-02-15 10:14:27.083707,345,-8750.00,-8301.00,1200.00,801.00,728.00,3461.00,0.56,0.62,0.04,0.54
2024-02-15 10:14:27.166512,346,-6111.00,-5831.00,2688.00,385.00,-460.00,-1477.00,0.47,0.47,0.08,0.74
2024-02-15 10:14:27.212084,347,-7385.00,-5699.00,3136.00,1931.00,-2666.00,3837.00,0.40,0.32,0.13,0.85
2024-02-15 10:14:27.257099,348,-4511.00,-4051.00,4407.00,1191.00,-2101.00,5962.00,0.30,0.16,0.22,0.91
2024-02-15 10:14:27.262912,349,-3637.00,-3627.00,4525.00,-1283.00,4455.00,9507.00,0.23,0.03,0.30,0.92
2024-02-15 10:14:27.303485,350,-5014.00,-3484.00,4366.00,15886.00,1078.00,-5395.00,0.19,-0.04,0.34,0.92
2024-02-15 10:14:27.348509,351,-8460.00,-1247.00,4213.00,1550.00,-4329.00,2934.00,-0.06,-0.22,0.43,0.87
2024-02-15 10:14:27.354325,352,-5843.00,-720.00,-6426.00,3946.00,-10310.00,4765.00,-0.35,-0.37,0.44,0.74
2024-02-15 10:14:27.393544,353,-950.00,-2309.00,-1164.00,18.00,-1104.00,-3144.00,-0.35,-0.45,0.35,0.74
2024-02-15 10:14:27.399367,354,-42.00,-2119.00,-1093.00,-660.00,-527.00,-2904.00,-0.35,-0.47,0.34,0.73
2024-02-15 10:14:27.527108,355,-2845.00,-1877.00,1679.00,-713.00,-6855.00,-13150.00,-0.35,-0.52,0.36,0.69
2024-02-15 10:14:27.533367,356,-6064.00,-2459.00,3041.00,-1938.00,2649.00,-6316.00,-0.38,-0.55,0.36,0.65
2024-02-15 10:14:27.538452,357,-6990.00,-3402.00,4004.00,-1216.00,3051.00,-567.00,-0.43,-0.58,0.37,0.59
2024-02-15 10:14:27.662074,358,-7491.00,-3569.00,4212.00,-413.00,1776.00,382.00,-0.46,-0.59,0.36,0.55
2024-02-15 10:14:27.668058,359,-9993.00,-4898.00,6026.00,-604.00,3007.00,375.00,-0.55,-0.63,0.35,0.42
2024-02-15 10:14:27.673391,360,-1088.00,-460.00,3888.00,1033.00,2354.00,2374.00,-0.70,-0.58,0.37,0.20
2024-02-15 10:14:27.753482,361,-5506.00,-242.00,4997.00,1515.00,2554.00,3094.00,-0.74,-0.55,0.35,0.13
2024-02-15 10:14:27.797109,362,-5478.00,-247.00,4987.00,1656.00,2086.00,3110.00,-0.77,-0.54,0.33,0.08
2024-02-15 10:14:27.803330,363,-12548.00,-58.00,6923.00,2748.00,676.00,6221.00,0.83,0.37,-0.07,0.41
2024-02-15 10:14:27.808389,364,-11409.00,624.00,10011.00,-555.00,-1148.00,270.00,0.80,0.28,0.04,0.53
2024-02-15 10:14:27.843450,365,-8089.00,506.00,7205.00,-564.00,-4352.00,-10263.00,0.77,0.22,0.11,0.59
2024-02-15 10:14:27.887737,366,-3358.00,580.00,4521.00,-838.00,-3930.00,664.00,0.70,0.10,0.24,0.67
2024-02-15 10:14:27.932114,367,-9729.00,1450.00,1151.00,-1250.00,-3450.00,-1573.00,0.56,0.03,0.30,0.77
2024-02-15 10:14:27.938006,368,-1713.00,724.00,1315.00,-5262.00,5156.00,1031.00,0.52,0.02,0.31,0.79
2024-02-15 10:14:27.943559,369,-2200.00,613.00,1031.00,-1322.00,-3283.00,-2208.00,0.50,0.01,0.33,0.80
2024-02-15 10:14:27.978436,370,-2215.00,611.00,1036.00,-1308.00,-3254.00,-2235.00,0.49,0.00,0.33,0.81
2024-02-15 10:14:28.022055,371,940.00,-99.00,4057.00,1086.00,-4537.00,1389.00,0.46,-0.04,0.39,0.79
2024-02-15 10:14:28.028031,372,940.00,-99.00,4057.00,1086.00,-4537.00,1389.00,0.46,-0.04,0.39,0.79
2024-02-15 10:14:28.033319,373,-2696.00,885.00,-612.00,2385.00,-6887.00,-2326.00,0.38,-0.09,0.43,0.81
2024-02-15 10:14:28.069192,374,-5602.00,-500.00,2472.00,-1656.00,-552.00,-3508.00,0.30,-0.14,0.44,0.84
2024-02-15 10:14:28.075493,375,-9864.00,-1173.00,3397.00,-4549.00,-2420.00,-23939.00,0.26,-0.17,0.45,0.84
2024-02-15 10:14:28.080567,376,-8408.00,-472.00,4742.00,2657.00,-9088.00,8541.00,0.19,-0.22,0.47,0.83
2024-02-15 10:14:28.156430,377,-8243.00,-197.00,5778.00,-2114.00,116.00,-50.00,0.14,-0.25,0.48,0.83
2024-02-15 10:14:28.201459,378,-7003.00,-165.00,4414.00,-2112.00,1483.00,-599.00,0.02,-0.32,0.51,0.80
2024-02-15 10:14:28.247105,379,-7003.00,-165.00,4414.00,-2112.00,1483.00,-599.00,0.02,-0.32,0.51,0.80
2024-02-15 10:14:28.252996,380,-14512.00,-1195.00,7522.00,-7913.00,4345.00,8824.00,-0.06,-0.37,0.52,0.77
2024-02-15 10:14:28.258628,381,-6004.00,-758.00,-1971.00,3532.00,-16084.00,8048.00,-0.22,-0.46,0.51,0.69
2024-02-15 10:14:28.293457,382,1589.00,-129.00,-589.00,5338.00,-593.00,11483.00,-0.24,-0.52,0.44,0.69
2024-02-15 10:14:28.337103,383,-1604.00,-843.00,1409.00,669.00,3.00,-1209.00,-0.25,-0.53,0.44,0.67
2024-02-15 10:14:28.342963,384,-5871.00,-2396.00,4779.00,42.00,777.00,-264.00,-0.34,-0.57,0.46,0.59
2024-02-15 10:14:28.382797,385,-8233.00,-3374.00,6676.00,-285.00,1964.00,-432.00,-0.40,-0.60,0.46,0.52
2024-02-15 10:14:28.388840,386,-9443.00,-4030.00,7742.00,-668.00,3707.00,474.00,-0.46,-0.62,0.45,0.44
2024-02-15 10:14:28.394311,387,-9593.00,-4114.00,7865.00,-600.00,4068.00,891.00,-0.48,-0.63,0.45,0.41
2024-02-15 10:14:28.428452,388,747.00,-162.00,7818.00,888.00,3782.00,1708.00,-0.59,-0.59,0.48,0.28
2024-02-15 10:14:28.434404,389,644.00,-84.00,7401.00,316.00,-4041.00,167.00,-0.63,-0.53,0.51,0.24
2024-02-15 10:14:28.518466,390,-1981.00,705.00,3870.00,-6118.00,2134.00,-6171.00,-0.68,-0.49,0.51,0.20
2024-02-15 10:14:28.524329,391,-4248.00,991.00,4073.00,1848.00,3055.00,1511.00,-0.70,-0.49,0.50,0.17
2024-02-15 10:14:28.563488,392,-5739.00,1337.00,5220.00,2606.00,2740.00,2469.00,-0.75,-0.47,0.46,0.10
2024-02-15 10:14:28.607104,393,-5712.00,1331.00,5223.00,2228.00,1994.00,2282.00,-0.76,-0.46,0.45,0.08
2024-02-15 10:14:28.698456,394,-11628.00,1783.00,9031.00,1623.00,777.00,1140.00,0.86,0.33,-0.19,0.34
2024-02-15 10:14:28.831475,395,-11510.00,1387.00,5873.00,-1359.00,-29.00,-2778.00,0.84,0.27,-0.09,0.47
2024-02-15 10:14:28.837420,396,-3273.00,877.00,7484.00,-7886.00,7096.00,13094.00,0.79,0.25,-0.02,0.56
2024-02-15 10:14:28.878455,397,-4623.00,814.00,5764.00,853.00,-3483.00,3042.00,0.78,0.23,0.00,0.58
2024-02-15 10:14:28.884662,398,-1704.00,1459.00,2213.00,1874.00,-4219.00,1096.00,0.75,0.17,0.09,0.63
2024-02-15 10:14:28.889742,399,-5027.00,1029.00,6901.00,-1725.00,-3039.00,-2444.00,0.50,-0.03,0.35,0.79
2024-02-15 10:14:28.923480,400,-9402.00,432.00,6092.00,-1553.00,-2660.00,8859.00,-0.08,-0.39,0.60,0.69
2024-02-15 10:14:28.936073,401,-9725.00,-1377.00,1413.00,55.00,-30.00,-1248.00,-0.24,-0.52,0.54,0.61
2024-02-15 10:14:28.968487,402,-8571.00,-1234.00,2059.00,2873.00,-2214.00,4119.00,-0.28,-0.56,0.52,0.58
2024-02-15 10:14:28.974292,403,-9565.00,-1469.00,2982.00,-1680.00,3824.00,-1478.00,-0.30,-0.58,0.50,0.56
2024-02-15 10:14:29.013518,404,-9638.00,-1491.00,2995.00,-1074.00,3289.00,-369.00,-0.33,-0.60,0.49,0.54
2024-02-15 10:14:29.019278,405,-9912.00,-1557.00,3256.00,-105.00,1456.00,-194.00,-0.35,-0.61,0.48,0.53
2024-02-15 10:14:29.058485,406,-9971.00,-2154.00,3713.00,-1111.00,3229.00,2399.00,-0.47,-0.68,0.40,0.39
2024-02-15 10:14:29.064196,407,-8211.00,-1278.00,2580.00,441.00,-2090.00,-2928.00,-0.50,-0.70,0.37,0.34
2024-02-15 10:14:29.103446,408,-6749.00,-1483.00,4554.00,374.00,966.00,832.00,-0.58,-0.71,0.32,0.23
2024-02-15 10:14:29.109296,409,-8725.00,-2106.00,5130.00,-18.00,589.00,-1114.00,-0.61,-0.71,0.30,0.18
2024-02-15 10:14:29.148514,410,-11087.00,-2738.00,4706.00,-486.00,1887.00,-3794.00,0.69,0.69,-0.20,0.02
2024-02-15 10:14:29.154325,411,-9695.00,-2444.00,4437.00,1279.00,719.00,3638.00,0.71,0.68,-0.17,0.08
2024-02-15 10:14:29.193491,412,-11789.00,-3006.00,5215.00,-339.00,871.00,1075.00,0.72,0.65,-0.09,0.21
2024-02-15 10:14:29.236549,413,-10979.00,-3064.00,5392.00,2054.00,-1186.00,4615.00,0.72,0.63,-0.05,0.28
2024-02-15 10:14:29.283482,414,-11061.00,-2953.00,8061.00,-2191.00,9151.00,856.00,0.71,0.49,0.10,0.49
