_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-02-15 09:38:18.472338,1434,34.00,18.00,49.00,-92.00,58.00,158.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.517381,1435,-19.00,4.00,-29.00,-280.00,157.00,136.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.523204,1436,45.00,29.00,15.00,-62.00,-462.00,86.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.528479,1437,-29.00,5.00,-34.00,-164.00,-252.00,254.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.533297,1438,-61.00,-15.00,-59.00,137.00,77.00,253.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.563683,1439,40.00,29.00,-29.00,111.00,29.00,-14.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.569460,1440,52.00,-58.00,52.00,-106.00,-232.00,461.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.574189,1441,-56.00,-16.00,8.00,351.00,241.00,-468.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.608645,1442,0.00,28.00,-33.00,140.00,72.00,185.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.614144,1443,58.00,54.00,52.00,111.00,32.00,190.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.653043,1444,19.00,23.00,-15.00,-364.00,187.00,177.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.697368,1445,-11.00,18.00,-33.00,-87.00,166.00,-32.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.742365,1446,46.00,0.00,-21.00,193.00,-157.00,358.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.787362,1447,42.00,12.00,3.00,191.00,-67.00,173.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.832383,1448,-19.00,21.00,16.00,-111.00,-183.00,532.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.877195,1449,-41.00,-22.00,-60.00,-44.00,316.00,-268.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:18.967994,1450,13.00,-10.00,-97.00,18.00,120.00,-146.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.013277,1451,-5.00,-2.00,-25.00,224.00,39.00,-120.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.024485,1452,0.00,-9.00,-20.00,175.00,89.00,-96.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.058714,1453,-84.00,-9.00,-54.00,-127.00,-226.00,-381.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.070101,1454,-8.00,-3.00,5.00,-84.00,177.00,388.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.103602,1455,-13.00,58.00,18.00,68.00,432.00,-658.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.112115,1456,14.00,-15.00,14.00,-36.00,-116.00,316.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.149281,1457,-68.00,-10.00,-19.00,82.00,124.00,235.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.157897,1458,107.00,139.00,-7.00,160.00,201.00,-260.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.194197,1459,33.00,39.00,-49.00,9.00,188.00,-34.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.202686,1460,48.00,18.00,1.00,210.00,103.00,39.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.283311,1461,-7.00,-12.00,-38.00,-235.00,121.00,-162.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.293048,1462,25.00,36.00,-53.00,-195.00,-51.00,156.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.301230,1463,-41.00,-29.00,-16.00,-214.00,97.00,-27.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.309310,1464,44.00,29.00,47.00,-121.00,24.00,41.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.329399,1465,-26.00,-23.00,74.00,153.00,127.00,60.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.339184,1466,-11.00,0.00,15.00,201.00,208.00,255.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.347345,1467,-37.00,16.00,67.00,-365.00,139.00,412.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.374260,1468,38.00,18.00,-49.00,185.00,-279.00,-298.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.383475,1469,-33.00,12.00,70.00,-345.00,83.00,213.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.417454,1470,-65.00,-31.00,-73.00,-73.00,48.00,159.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.423018,1471,118.00,58.00,17.00,165.00,89.00,259.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.463736,1472,63.00,107.00,66.00,-44.00,101.00,-188.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.469405,1473,30.00,41.00,46.00,-9.00,181.00,32.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.508486,1474,-34.00,-67.00,-43.00,-78.00,-127.00,-316.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.552360,1475,1.00,13.00,22.00,80.00,81.00,633.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.642372,1476,9.00,-23.00,34.00,-21.00,373.00,290.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.687414,1477,-42.00,31.00,-36.00,-322.00,24.00,177.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.693078,1478,36.00,70.00,-7.00,-226.00,-27.00,227.00,-0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.734201,1479,1264.00,-971.00,1206.00,-8609.00,-4271.00,3553.00,-0.00,-0.04,0.88,0.48
2024-02-15 09:38:19.777480,1480,157.00,155.00,-99.00,-711.00,-18.00,226.00,0.00,-0.03,0.88,0.48
2024-02-15 09:38:19.822816,1481,-528.00,-180.00,213.00,507.00,374.00,592.00,0.00,-0.03,0.87,0.48
2024-02-15 09:38:19.867416,1482,32.00,-55.00,-42.00,179.00,-57.00,36.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.873003,1483,-6.00,-59.00,-62.00,293.00,-405.00,-111.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:19.913736,1484,-12.00,32.00,41.00,-50.00,-247.00,-302.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.002428,1485,-4.00,-7.00,-52.00,-421.00,127.00,-132.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.007989,1486,17.00,27.00,24.00,-38.00,27.00,-234.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.048757,1487,-61.00,45.00,-5.00,11.00,520.00,1189.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.092443,1488,75.00,-13.00,16.00,-11.00,-504.00,-324.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.137447,1489,2.00,57.00,-46.00,-297.00,390.00,-295.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.182415,1490,35.00,-36.00,-27.00,17.00,339.00,369.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.188025,1491,26.00,36.00,-61.00,-260.00,-409.00,61.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.272953,1492,-18.00,40.00,-24.00,-232.00,-100.00,-591.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.317350,1493,76.00,-88.00,-40.00,6060.00,3289.00,-1620.00,0.01,-0.04,0.87,0.48
2024-02-15 09:38:20.322958,1494,517.00,123.00,87.00,421.00,683.00,8.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.363838,1495,-45.00,-41.00,11.00,-318.00,342.00,313.00,0.00,-0.04,0.87,0.48
2024-02-15 09:38:20.407546,1496,50.00,-47.00,-138.00,214.00,-696.00,234.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.413133,1497,-42.00,-35.00,74.00,-41.00,-213.00,-272.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.454300,1498,-464.00,-219.00,-469.00,-837.00,-1919.00,216.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.497579,1499,-99.00,4.00,-40.00,-407.00,-222.00,-325.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.503160,1500,134.00,23.00,-59.00,-390.00,28.00,-323.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.543829,1501,78.00,100.00,36.00,-15.00,150.00,308.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.547410,1502,-65.00,-90.00,1.00,96.00,15.00,252.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.589354,1503,-20.00,10.00,-21.00,-125.00,-242.00,-152.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.594845,1504,-69.00,-87.00,87.00,-36.00,-532.00,-579.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.633841,1505,-14.00,56.00,10.00,-115.00,324.00,-302.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.677552,1506,-98.00,-59.00,-121.00,23.00,-45.00,-356.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.683051,1507,-98.00,-59.00,-121.00,23.00,-45.00,-356.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.768825,1508,-105.00,9.00,-29.00,9.00,282.00,-32.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.857414,1509,-105.00,9.00,-29.00,9.00,282.00,-32.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.902367,1510,57.00,71.00,30.00,-14.00,101.00,35.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:20.992984,1511,51.00,20.00,-8.00,198.00,200.00,81.00,0.01,-0.04,0.87,0.49
2024-02-15 09:38:20.998627,1512,20.00,73.00,79.00,-252.00,96.00,117.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:21.003991,1513,22.00,-33.00,-45.00,22.00,285.00,415.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:21.008682,1514,59.00,71.00,44.00,-94.00,182.00,-27.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:21.083668,1515,28.00,0.00,44.00,-128.00,364.00,207.00,0.00,-0.04,0.87,0.49
2024-02-15 09:38:21.089241,1516,14.00,-2.00,-6.00,-84.00,-133.00,-272.00,0.01,-0.04,0.87,0.49
2024-02-15 09:38:21.129215,1517,534.00,484.00,-224.00,1214.00,-271.00,-2263.00,0.01,-0.03,0.87,0.49
2024-02-15 09:38:21.217847,1518,-76.00,-282.00,-78.00,2788.00,-3123.00,-2849.00,0.01,-0.03,0.87,0.49
2024-02-15 09:38:21.307913,1519,353.00,-171.00,-525.00,297.00,1165.00,781.00,0.01,-0.03,0.87,0.49
2024-02-15 09:38:21.352846,1520,353.00,-171.00,-525.00,297.00,1165.00,781.00,0.01,-0.03,0.87,0.49
2024-02-15 09:38:21.442827,1521,-449.00,-314.00,-745.00,-1470.00,320.00,731.00,0.02,-0.04,0.86,0.50
2024-02-15 09:38:21.448435,1522,-739.00,-977.00,-966.00,-942.00,-264.00,-789.00,0.02,-0.05,0.86,0.51
2024-02-15 09:38:21.453352,1523,-64.00,-256.00,-252.00,117.00,392.00,541.00,0.03,-0.05,0.86,0.51
2024-02-15 09:38:21.577214,1524,-20.00,240.00,-387.00,-510.00,85.00,-704.00,0.03,-0.05,0.84,0.53
2024-02-15 09:38:21.622828,1525,870.00,-195.00,-280.00,137.00,463.00,-1154.00,0.04,-0.04,0.83,0.56
2024-02-15 09:38:21.712143,1526,206.00,-206.00,242.00,-912.00,70.00,-249.00,0.04,-0.04,0.83,0.56
2024-02-15 09:38:21.802425,1527,92.00,14.00,-148.00,167.00,67.00,-6.00,0.05,-0.04,0.83,0.55
2024-02-15 09:38:21.847453,1528,13.00,-10.00,291.00,-249.00,561.00,-105.00,0.05,-0.04,0.83,0.55
2024-02-15 09:38:21.893705,1529,-65.00,-24.00,139.00,489.00,75.00,464.00,0.05,-0.04,0.83,0.55
2024-02-15 09:38:21.982159,1530,127.00,-39.00,-149.00,1071.00,1136.00,-56.00,0.05,-0.04,0.83,0.55
2024-02-15 09:38:22.027386,1531,58.00,7.00,-29.00,31.00,310.00,275.00,0.05,-0.04,0.83,0.55
2024-02-15 09:38:22.117486,1532,15.00,38.00,136.00,-1044.00,561.00,907.00,0.04,-0.03,0.84,0.55
2024-02-15 09:38:22.162829,1533,355.00,450.00,83.00,-518.00,-224.00,-709.00,0.03,-0.03,0.83,0.55
2024-02-15 09:38:22.297393,1534,27.00,41.00,83.00,26.00,-35.00,222.00,0.03,-0.02,0.83,0.55
2024-02-15 09:38:22.302992,1535,26.00,70.00,-49.00,-113.00,-26.00,53.00,0.03,-0.02,0.83,0.55
2024-02-15 09:38:22.344172,1536,-138.00,-138.00,-42.00,-117.00,319.00,481.00,0.03,-0.02,0.83,0.55
2024-02-15 09:38:22.387826,1537,114.00,344.00,106.00,540.00,-774.00,-824.00,0.03,-0.02,0.83,0.55
2024-02-15 09:38:22.432880,1538,-1778.00,-4641.00,-880.00,-535.00,174.00,-157.00,0.10,-0.10,0.82,0.56
2024-02-15 09:38:22.477851,1539,-4603.00,-5578.00,1817.00,1314.00,-63.00,1845.00,0.16,-0.24,0.80,0.53
2024-02-15 09:38:22.522222,1540,-5680.00,-5645.00,685.00,-920.00,1047.00,-336.00,0.26,-0.77,0.49,0.30
2024-02-15 09:38:22.569261,1541,-6097.00,-4391.00,-352.00,708.00,-415.00,237.00,0.27,-0.85,0.37,0.26
2024-02-15 09:38:22.612853,1542,-6579.00,-5399.00,242.00,218.00,61.00,658.00,0.27,-0.88,0.31,0.23
2024-02-15 09:38:22.659248,1543,-6469.00,-6279.00,1103.00,-1301.00,542.00,1602.00,0.26,-0.93,0.20,0.17
2024-02-15 09:38:22.792896,1544,-5948.00,-7095.00,1817.00,-108.00,403.00,-449.00,0.23,-0.97,-0.00,0.04
2024-02-15 09:38:22.798387,1545,-6776.00,-5380.00,3510.00,204.00,773.00,23.00,-0.15,0.97,0.20,0.08
2024-02-15 09:38:22.882179,1546,304.00,799.00,2217.00,-749.00,536.00,120.00,-0.10,0.95,0.23,0.18
2024-02-15 09:38:22.887890,1547,944.00,547.00,2984.00,964.00,313.00,464.00,-0.07,0.96,0.23,0.17
2024-02-15 09:38:22.893284,1548,11.00,-657.00,1470.00,416.00,-2109.00,493.00,0.00,0.96,0.24,0.15
2024-02-15 09:38:22.898034,1549,410.00,-889.00,832.00,-137.00,994.00,237.00,0.01,0.96,0.24,0.16
2024-02-15 09:38:22.974234,1550,230.00,-2648.00,-3589.00,-33.00,-5861.00,-154.00,-0.01,0.94,0.23,0.27
2024-02-15 09:38:23.107857,1551,1211.00,-1971.00,-3289.00,2405.00,843.00,1054.00,-0.04,0.93,0.20,0.31
2024-02-15 09:38:23.113602,1552,1211.00,-1971.00,-3289.00,2405.00,843.00,1054.00,-0.04,0.93,0.20,0.31
2024-02-15 09:38:23.118573,1553,466.00,-4223.00,167.00,2346.00,-1291.00,-1353.00,-0.05,0.89,0.14,0.42
2024-02-15 09:38:23.152221,1554,39.00,-3533.00,-101.00,2757.00,59.00,-3905.00,-0.05,0.88,0.14,0.46
2024-02-15 09:38:23.332933,1555,-1547.00,-4307.00,-788.00,-768.00,821.00,2585.00,-0.03,0.81,0.16,0.56
2024-02-15 09:38:23.512170,1556,-1075.00,-5565.00,-2090.00,582.00,1013.00,2319.00,-0.05,0.78,0.17,0.60
2024-02-15 09:38:23.517842,1557,-2710.00,-8540.00,4464.00,1375.00,-8558.00,-1265.00,0.03,0.49,0.41,0.77
2024-02-15 09:38:23.522948,1558,-2827.00,-7554.00,-1780.00,12.00,-4003.00,-3643.00,0.07,0.37,0.44,0.81
2024-02-15 09:38:23.557923,1559,-1806.00,-7595.00,-2252.00,-2874.00,-1307.00,-1186.00,0.08,0.31,0.43,0.84
2024-02-15 09:38:23.563413,1560,-1900.00,-7262.00,-2403.00,-1978.00,-141.00,-271.00,0.08,0.28,0.42,0.86
2024-02-15 09:38:23.604405,1561,448.00,-8115.00,5012.00,4749.00,-411.00,-2913.00,0.38,-0.42,0.35,0.75
2024-02-15 09:38:23.649806,1562,2476.00,-2199.00,5951.00,-1294.00,2497.00,597.00,-0.45,0.68,-0.58,0.06
2024-02-15 09:38:23.827897,1563,5033.00,-210.00,3277.00,-2392.00,-878.00,-2144.00,-0.37,0.67,-0.61,0.21
2024-02-15 09:38:23.833664,1564,4026.00,-522.00,3364.00,-3511.00,-1817.00,-1555.00,-0.34,0.65,-0.63,0.25
2024-02-15 09:38:23.839056,1565,3108.00,-572.00,3218.00,-3403.00,-2113.00,3627.00,-0.33,0.64,-0.64,0.26
2024-02-15 09:38:23.843929,1566,1043.00,-1612.00,3615.00,-1855.00,-1663.00,8239.00,-0.32,0.64,-0.64,0.27
2024-02-15 09:38:23.964246,1567,-156.00,-1797.00,4259.00,-3661.00,-357.00,-1182.00,-0.32,0.65,-0.63,0.29
2024-02-15 09:38:23.969912,1568,-622.00,-1701.00,4674.00,-3065.00,444.00,-1162.00,-0.31,0.65,-0.62,0.30
2024-02-15 09:38:23.975075,1569,-2894.00,-2000.00,9504.00,-2099.00,-2960.00,671.00,0.18,0.70,-0.13,0.68
2024-02-15 09:38:24.009199,1570,5938.00,241.00,6968.00,-701.00,647.00,250.00,0.35,0.62,-0.05,0.70
2024-02-15 09:38:24.014899,1571,6063.00,1155.00,8916.00,982.00,-1081.00,270.00,0.43,0.59,-0.03,0.68
2024-02-15 09:38:24.020285,1572,7069.00,1445.00,6081.00,36.00,1569.00,-498.00,0.74,0.45,0.07,0.50
2024-02-15 09:38:24.025146,1573,7069.00,1445.00,6081.00,36.00,1569.00,-498.00,0.74,0.45,0.07,0.50
2024-02-15 09:38:24.054215,1574,5008.00,764.00,6444.00,1735.00,1837.00,129.00,0.80,0.40,0.08,0.44
2024-02-15 09:38:24.097456,1575,4566.00,621.00,7144.00,658.00,359.00,154.00,0.85,0.35,0.10,0.38
2024-02-15 09:38:24.142858,1576,4267.00,638.00,7325.00,-116.00,-529.00,614.00,0.86,0.33,0.10,0.37
2024-02-15 09:38:24.187851,1577,4267.00,638.00,7325.00,-116.00,-529.00,614.00,0.86,0.33,0.10,0.37
2024-02-15 09:38:24.233006,1578,4072.00,665.00,7321.00,-490.00,-809.00,808.00,0.87,0.32,0.11,0.35
2024-02-15 09:38:24.277239,1579,3072.00,751.00,6869.00,-546.00,-215.00,127.00,0.92,0.23,0.14,0.29
2024-02-15 09:38:24.322830,1580,2244.00,-89.00,6573.00,37.00,-1304.00,1600.00,0.94,0.17,0.15,0.26
2024-02-15 09:38:24.367864,1581,2986.00,-220.00,5923.00,33.00,-664.00,476.00,0.96,0.09,0.17,0.21
2024-02-15 09:38:24.413755,1582,3104.00,-256.00,8985.00,-58.00,-809.00,1294.00,0.97,-0.07,0.18,0.11
2024-02-15 09:38:24.460091,1583,7165.00,565.00,10702.00,-137.00,-266.00,-28.00,-0.91,0.32,-0.23,0.10
2024-02-15 09:38:24.504940,1584,544.00,-753.00,1100.00,-2977.00,-5811.00,2195.00,-0.86,0.41,-0.23,0.20
2024-02-15 09:38:24.514269,1585,-1607.00,44.00,-1235.00,-840.00,909.00,2611.00,-0.88,0.40,-0.22,0.16
2024-02-15 09:38:24.549164,1586,1634.00,966.00,1737.00,-472.00,-3350.00,-118.00,-0.88,0.39,-0.23,0.16
2024-02-15 09:38:24.558455,1587,5344.00,1924.00,2185.00,-1265.00,1191.00,2345.00,-0.83,0.42,-0.28,0.23
2024-02-15 09:38:24.639787,1588,8509.00,470.00,4882.00,6648.00,-7073.00,-8933.00,-0.75,0.42,-0.37,0.34
2024-02-15 09:38:24.682834,1589,9286.00,100.00,9113.00,-459.00,5330.00,-9036.00,-0.56,0.46,-0.38,0.58
2024-02-15 09:38:24.692136,1590,8958.00,189.00,9235.00,2143.00,3374.00,-1448.00,-0.28,0.48,-0.33,0.76
2024-02-15 09:38:24.729175,1591,8896.00,207.00,9198.00,2136.00,1194.00,-1510.00,-0.18,0.47,-0.30,0.81
2024-02-15 09:38:24.774800,1592,8589.00,-44.00,8122.00,-4269.00,-5367.00,3839.00,-0.08,0.46,-0.28,0.84
2024-02-15 09:38:24.784038,1593,10720.00,-72.00,10613.00,-7094.00,-4750.00,6329.00,-0.01,0.45,-0.26,0.86
2024-02-15 09:38:24.819112,1594,31.00,-4411.00,12541.00,-561.00,-1701.00,-249.00,0.30,0.23,0.11,0.92
2024-02-15 09:38:24.863331,1595,-917.00,-3182.00,13074.00,-1491.00,156.00,676.00,0.35,-0.03,0.43,0.83
2024-02-15 09:38:24.909037,1596,-490.00,-3764.00,13231.00,277.00,483.00,197.00,0.35,-0.11,0.53,0.77
2024-02-15 09:38:24.917619,1597,-734.00,-5245.00,13135.00,983.00,-171.00,-1218.00,0.35,-0.19,0.60,0.69
2024-02-15 09:38:24.954817,1598,-3589.00,-8093.00,11931.00,64.00,-701.00,-983.00,0.35,-0.39,0.69,0.51
2024-02-15 09:38:25.044970,1599,-4225.00,-7796.00,11752.00,-1012.00,578.00,232.00,0.33,-0.48,0.70,0.41
2024-02-15 09:38:25.057363,1600,-4721.00,-6447.00,12123.00,550.00,-933.00,60.00,0.28,-0.63,0.69,0.24
2024-02-15 09:38:25.081571,1601,-5079.00,-5552.00,11404.00,-5028.00,-2388.00,4132.00,-0.16,0.77,-0.61,0.01
2024-02-15 09:38:25.087265,1602,1863.00,-3898.00,7533.00,-455.00,-1216.00,160.00,-0.02,0.84,-0.47,0.27
2024-02-15 09:38:25.133167,1603,-355.00,-3497.00,6782.00,-3398.00,-3803.00,-1262.00,0.03,0.82,-0.46,0.35
2024-02-15 09:38:25.179262,1604,-355.00,-3497.00,6782.00,-3398.00,-3803.00,-1262.00,0.03,0.82,-0.46,0.35
2024-02-15 09:38:25.184837,1605,2574.00,-938.00,5474.00,-4417.00,-2446.00,377.00,0.34,0.70,-0.07,0.62
2024-02-15 09:38:25.224228,1606,4565.00,487.00,7188.00,-2029.00,-189.00,-630.00,0.43,0.66,-0.04,0.61
2024-02-15 09:38:25.267245,1607,4487.00,1595.00,9299.00,1000.00,700.00,656.00,0.50,0.64,-0.02,0.59
2024-02-15 09:38:25.312229,1608,5707.00,1428.00,9743.00,1007.00,-1444.00,747.00,0.54,0.61,-0.00,0.57
2024-02-15 09:38:25.357315,1609,5785.00,3586.00,13399.00,-4236.00,-9067.00,-16127.00,0.89,0.31,0.16,0.29
2024-02-15 09:38:25.402291,1610,5785.00,3586.00,13399.00,-4236.00,-9067.00,-16127.00,0.89,0.31,0.16,0.29
2024-02-15 09:38:25.492232,1611,5945.00,5312.00,12528.00,619.00,1150.00,1602.00,0.94,0.15,0.27,0.14
2024-02-15 09:38:25.582228,1612,4356.00,6040.00,11550.00,-860.00,1230.00,263.00,0.94,0.06,0.33,0.06
2024-02-15 09:38:25.627222,1613,5156.00,5698.00,10313.00,355.00,765.00,-594.00,-0.90,0.09,-0.42,0.09
2024-02-15 09:38:25.672960,1614,6577.00,5264.00,11741.00,47.00,-1611.00,1538.00,-0.74,0.28,-0.50,0.35
2024-02-15 09:38:25.717978,1615,6187.00,5111.00,7876.00,-1670.00,1293.00,-1368.00,-0.55,0.39,-0.54,0.50
2024-02-15 09:38:25.762271,1616,5380.00,3865.00,9958.00,995.00,1071.00,-110.00,-0.36,0.46,-0.53,0.62
2024-02-15 09:38:25.808580,1617,8424.00,5666.00,11073.00,3013.00,226.00,-1975.00,0.20,0.56,-0.28,0.75
2024-02-15 09:38:25.852902,1618,6620.00,4512.00,6355.00,869.00,-836.00,951.00,0.66,0.50,-0.15,0.54
2024-02-15 09:38:25.897902,1619,6016.00,4683.00,7319.00,934.00,812.00,-1802.00,0.83,0.41,-0.06,0.38
2024-02-15 09:38:25.942864,1620,4256.00,6554.00,8462.00,777.00,-31.00,-24.00,0.91,0.32,0.04,0.28
2024-02-15 09:38:25.987899,1621,3828.00,7765.00,9026.00,-1685.00,1133.00,231.00,0.95,0.18,0.21,0.13
2024-02-15 09:38:26.034277,1622,3070.00,4349.00,9571.00,-9014.00,-6915.00,-12119.00,-0.93,0.01,-0.37,0.03
2024-02-15 09:38:26.079260,1623,3800.00,1978.00,10793.00,31.00,1202.00,2769.00,-0.85,0.20,-0.43,0.23
2024-02-15 09:38:26.122887,1624,2757.00,3243.00,11671.00,553.00,130.00,-698.00,-0.74,0.39,-0.41,0.37
2024-02-15 09:38:26.167915,1625,6246.00,-1110.00,11899.00,-65.00,1422.00,307.00,-0.55,0.54,-0.35,0.53
2024-02-15 09:38:26.173503,1626,8401.00,-76.00,7047.00,310.00,-2697.00,-1105.00,-0.34,0.58,-0.32,0.67
2024-02-15 09:38:26.178816,1627,7046.00,385.00,7735.00,-857.00,76.00,38.00,-0.12,0.54,-0.33,0.76
2024-02-15 09:38:26.214259,1628,5507.00,1243.00,11819.00,-1997.00,583.00,-4052.00,0.19,0.50,-0.19,0.82
2024-02-15 09:38:26.302877,1629,5639.00,522.00,12522.00,-132.00,-834.00,384.00,0.42,0.42,-0.03,0.81
2024-02-15 09:38:26.437251,1630,811.00,-580.00,9495.00,4626.00,6296.00,-4898.00,0.56,0.30,0.15,0.76
2024-02-15 09:38:26.482901,1631,2169.00,-207.00,7565.00,-823.00,-2276.00,-413.00,0.62,0.19,0.27,0.71
2024-02-15 09:38:26.529255,1632,4248.00,108.00,7902.00,-945.00,-1175.00,-380.00,0.66,0.15,0.32,0.67
2024-02-15 09:38:26.573580,1633,8011.00,146.00,7764.00,-1244.00,169.00,153.00,0.71,0.12,0.36,0.59
2024-02-15 09:38:26.617878,1634,9332.00,90.00,7275.00,-1248.00,-751.00,455.00,0.73,0.11,0.37,0.57
2024-02-15 09:38:26.662237,1635,5220.00,294.00,3850.00,-1347.00,-412.00,929.00,0.86,0.17,0.40,0.26
2024-02-15 09:38:26.668027,1636,-1135.00,2593.00,2719.00,1341.00,-11052.00,5101.00,-0.80,-0.09,-0.59,0.03
2024-02-15 09:38:26.673528,1637,-3114.00,1827.00,1008.00,235.00,-2986.00,909.00,-0.74,0.01,-0.67,0.01
2024-02-15 09:38:26.678685,1638,-3856.00,1878.00,2779.00,-916.00,-2188.00,901.00,0.72,-0.06,0.69,0.00
2024-02-15 09:38:26.683414,1639,-3807.00,2392.00,3666.00,-2077.00,987.00,431.00,0.71,-0.11,0.70,0.01
2024-02-15 09:38:26.709473,1640,-7723.00,3160.00,1308.00,-357.00,2331.00,-4149.00,0.68,-0.17,0.71,0.06
2024-02-15 09:38:26.752361,1641,-1384.00,1752.00,3261.00,4394.00,3763.00,2227.00,-0.63,0.23,-0.74,0.00
2024-02-15 09:38:26.797383,1642,-2421.00,1877.00,8712.00,4617.00,-1782.00,2317.00,-0.62,0.26,-0.74,0.02
2024-02-15 09:38:26.843003,1643,-4319.00,-278.00,9108.00,6224.00,1472.00,-10017.00,-0.61,0.31,-0.73,0.04
2024-02-15 09:38:26.887969,1644,-4805.00,-493.00,11146.00,2854.00,358.00,-97.00,-0.59,0.34,-0.73,0.06
2024-02-15 09:38:26.932313,1645,-5001.00,-428.00,13306.00,-2210.00,2798.00,155.00,-0.56,0.43,-0.70,0.11
2024-02-15 09:38:26.977357,1646,-5058.00,-368.00,13506.00,-2624.00,3491.00,205.00,-0.54,0.47,-0.68,0.14
2024-02-15 09:38:26.984559,1647,-5203.00,-83.00,13369.00,-4496.00,1516.00,5543.00,-0.40,0.67,-0.56,0.27
