_time,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:15:34.910,361.54545454545456,-462.09811529933484,310.9046563192905,0.41024058948863634,-1.5325261896306819,0.16209161931818183,0.49454545454545457,-0.6799999999999999,0.061818181818181814,0.5281818181818182
2023-12-29 17:15:34.920,298.5631929046563,-471.78215077605324,294.21396895787143,0.512069424715909,-1.5348344282670454,0.18564009232954545,0.49363636363636365,-0.69,0.07545454545454544,0.5145454545454545
2023-12-29 17:15:34.930,235.58093126385808,-481.46618625277165,277.52328159645236,0.6138982599431817,-1.5371426669034092,0.2091885653409091,0.49272727272727274,-0.7,0.08909090909090908,0.500909090909091
2023-12-29 17:15:34.940,172.5986696230599,-491.15022172949006,260.8325942350333,0.7157270951704544,-1.5394509055397727,0.23273703835227275,0.4918181818181818,-0.71,0.10272727272727272,0.4872727272727273
2023-12-29 17:15:34.950,109.61640798226165,-500.83425720620846,244.14190687361423,0.8175559303977273,-1.5417591441761365,0.25628551136363636,0.4909090909090909,-0.72,0.11636363636363635,0.47363636363636363
2023-12-29 17:15:34.960,46.63414634146341,-510.51829268292687,227.45121951219517,0.919384765625,-1.5440673828125,0.279833984375,0.49,-0.73,0.13,0.46
2023-12-29 17:15:34.970,173.52439024390247,-351.859756097561,42.176829268292686,1.2390869140625,-1.075927734375,-1.6721923828125,0.51,-0.78,0.135,0.335
2023-12-29 17:15:34.980,172.65853658536588,-302.4085365853659,29.402439024390244,1.2173828125000001,-1.0803955078125,-1.59052734375,0.514,-0.784,0.14,0.318
2023-12-29 17:15:34.990,171.7926829268293,-252.95731707317074,16.628048780487802,1.1956787109375,-1.08486328125,-1.5088623046875,0.518,-0.788,0.14500000000000002,0.301
2023-12-29 17:15:35.000,170.92682926829272,-203.5060975609756,3.853658536585364,1.173974609375,-1.0893310546875,-1.427197265625,0.522,-0.792,0.15,0.28400000000000003
2023-12-29 17:15:35.010,170.06097560975613,-154.0548780487805,-8.920731707317081,1.1522705078125,-1.093798828125,-1.3455322265625,0.526,-0.796,0.155,0.267
2023-12-29 17:15:35.020,169.19512195121953,-104.60365853658536,-21.69512195121952,1.13056640625,-1.0982666015625,-1.2638671875,0.53,-0.8,0.16,0.25
2023-12-29 17:15:35.030,131.81707317073173,-140.94512195121953,5.317073170731708,0.702587890625,-0.7989501953125,-1.363720703125,0.55,-0.8,0.17,0.17
2023-12-29 17:15:35.040,184.45121951219517,-91.83536585365856,24.670731707317074,0.7564453125,-0.9159912109375,-1.3572753906250001,0.548,-0.798,0.196,0.15000000000000002
2023-12-29 17:15:35.050,237.08536585365857,-42.72560975609758,44.024390243902445,0.810302734375,-1.0330322265625,-1.350830078125,0.546,-0.796,0.222,0.13
2023-12-29 17:15:35.060,289.719512195122,6.384146341463378,63.37804878048781,0.8641601562500001,-1.1500732421875,-1.344384765625,0.544,-0.794,0.248,0.11000000000000001
2023-12-29 17:15:35.070,342.35365853658544,55.49390243902437,82.73170731707317,0.9180175781250001,-1.2671142578125,-1.337939453125,0.542,-0.792,0.274,0.09000000000000001
2023-12-29 17:15:35.080,394.9878048780489,104.60365853658536,102.08536585365854,0.971875,-1.3841552734375,-1.331494140625,0.54,-0.79,0.3,0.07
2023-12-29 17:15:35.090,363.76829268292687,61.85975609756098,112.39024390243904,1.04853515625,-1.6309814453125,-1.3888671875,0.53,-0.78,0.33,0.05
2023-12-29 17:15:35.100,330.1585365853659,38.774390243902445,106.98780487804879,0.9830566406250001,-1.6726318359375,-1.32548828125,0.324,-0.47000000000000003,0.18400000000000002,0.042
2023-12-29 17:15:35.110,296.54878048780495,15.689024390243908,101.58536585365854,0.917578125,-1.7142822265625,-1.262109375,0.118,-0.16000000000000003,0.038000000000000034,0.034
2023-12-29 17:15:35.120,262.93902439024396,-7.396341463414622,96.1829268292683,0.8520996093750001,-1.7559326171875,-1.19873046875,-0.08800000000000008,0.1499999999999999,-0.10799999999999993,0.026000000000000002
2023-12-29 17:15:35.130,229.32926829268297,-30.481707317073166,90.78048780487806,0.78662109375,-1.7975830078125,-1.1353515625,-0.29400000000000004,0.45999999999999996,-0.25399999999999995,0.018000000000000002
2023-12-29 17:15:35.140,195.719512195122,-53.56707317073171,85.37804878048782,0.721142578125,-1.8392333984375,-1.07197265625,-0.5,0.77,-0.4,0.01
2023-12-29 17:15:35.150,154.25609756097563,-71.79878048780489,71.41463414634147,0.602734375,-1.9178466796875,-1.10029296875,-0.5,0.76,-0.41,0.03
2023-12-29 17:15:35.160,109.45121951219514,-65.03048780487806,59.13414634146342,0.551708984375,-1.8801513671875,-1.033447265625,-0.498,0.762,-0.41,0.036
2023-12-29 17:15:35.170,64.64634146341464,-58.26219512195123,46.85365853658537,0.50068359375,-1.8424560546875,-0.9666015625000001,-0.496,0.764,-0.41,0.041999999999999996
2023-12-29 17:15:35.180,19.84146341463415,-51.493902439024396,34.57317073170732,0.449658203125,-1.8047607421875,-0.899755859375,-0.494,0.766,-0.41,0.048
2023-12-29 17:15:35.190,-24.963414634146346,-44.72560975609757,22.292682926829272,0.3986328125,-1.7670654296875,-0.8329101562500001,-0.492,0.768,-0.41,0.054
2023-12-29 17:15:35.200,-69.76829268292684,-37.957317073170735,10.01219512195122,0.347607421875,-1.7293701171875,-0.766064453125,-0.49,0.77,-0.41,0.06
2023-12-29 17:15:35.210,-97.45121951219514,-57.46951219512196,6.2317073170731705,0.2716796875,-1.5916748046875,-0.619580078125,-0.5,0.77,-0.39,0.06
2023-12-29 17:15:35.220,-90.93902439024392,-76.16463414634147,18.84146341463415,0.23588867187499998,-1.5649658203125,-0.5986328125,-0.5,0.774,-0.382,0.064
2023-12-29 17:15:35.230,-84.42682926829269,-94.85975609756099,31.451219512195127,0.20009765624999998,-1.5382568359375,-0.5776855468750001,-0.5,0.778,-0.374,0.068
2023-12-29 17:15:35.240,-77.91463414634148,-113.5548780487805,44.06097560975611,0.164306640625,-1.5115478515625,-0.55673828125,-0.5,0.782,-0.366,0.07200000000000001
2023-12-29 17:15:35.250,-71.40243902439026,-132.25000000000003,56.67073170731709,0.128515625,-1.4848388671875,-0.5357910156250001,-0.5,0.786,-0.358,0.076
2023-12-29 17:15:35.260,-64.89024390243904,-150.94512195121953,69.28048780487806,0.092724609375,-1.4581298828125,-0.51484375,-0.5,0.79,-0.35,0.08
2023-12-29 17:15:35.270,-35.19512195121952,-167.40853658536588,66.23170731707317,0.0177734375,-1.4559326171875,-0.517529296875,-0.5,0.79,-0.33,0.09
2023-12-29 17:15:35.280,-15.207317073170735,-165.88414634146343,60.80487804878049,-0.023046874999999998,-1.4644775390625,-0.5171875,-0.5,0.79,-0.324,0.102
2023-12-29 17:15:35.290,4.7804878048780495,-164.359756097561,55.37804878048781,-0.06386718749999999,-1.4730224609375,-0.516845703125,-0.5,0.79,-0.318,0.11399999999999999
2023-12-29 17:15:35.300,24.768292682926834,-162.83536585365857,49.951219512195124,-0.10468749999999999,-1.4815673828125,-0.5165039062500001,-0.5,0.79,-0.312,0.126
2023-12-29 17:15:35.310,44.75609756097562,-161.31097560975613,44.524390243902445,-0.1455078125,-1.4901123046875,-0.5161621093750001,-0.5,0.79,-0.306,0.138
2023-12-29 17:15:35.320,64.7439024390244,-159.78658536585368,39.09756097560976,-0.186328125,-1.4986572265625,-0.5158203125,-0.5,0.79,-0.3,0.15
2023-12-29 17:15:35.330,91.02439024390245,-156.6768292682927,33.97560975609757,-0.25908203125,-1.5528564453125,-0.486279296875,-0.5,0.79,-0.3,0.17
2023-12-29 17:15:35.340,90.67073170731707,-143.77439024390245,35.07317073170732,-0.2712890625,-1.5717041015625,-0.5162109375,-0.5,0.786,-0.302,0.184
2023-12-29 17:15:35.350,90.31707317073172,-130.8719512195122,36.17073170731708,-0.28349609375,-1.5905517578125,-0.546142578125,-0.5,0.782,-0.304,0.198
2023-12-29 17:15:35.360,89.96341463414635,-117.96951219512196,37.268292682926834,-0.295703125,-1.6093994140625,-0.5760742187500001,-0.5,0.778,-0.306,0.212
2023-12-29 17:15:35.370,89.60975609756099,-105.06707317073173,38.365853658536594,-0.30791015625,-1.6282470703125,-0.6060058593750001,-0.5,0.774,-0.308,0.22599999999999998
2023-12-29 17:15:35.380,89.25609756097562,-92.16463414634148,39.463414634146346,-0.3201171875,-1.6470947265625,-0.6359375,-0.5,0.77,-0.31,0.24
2023-12-29 17:15:35.390,65.59756097560975,-73.9939024390244,38.304878048780495,-0.2859375,-1.6751708984375,-0.608837890625,-0.5,0.77,-0.31,0.26
2023-12-29 17:15:35.400,74.80487804878048,-80.8109756097561,43.13414634146342,-0.27939453125,-1.6635498046875,-0.596875,-0.498,0.768,-0.31,0.268
2023-12-29 17:15:35.410,84.01219512195122,-87.62804878048782,47.963414634146346,-0.27285156250000003,-1.6519287109375,-0.584912109375,-0.496,0.766,-0.31,0.276
2023-12-29 17:15:35.420,93.21951219512195,-94.44512195121952,52.79268292682928,-0.26630859375,-1.6403076171875,-0.57294921875,-0.494,0.764,-0.31,0.284
2023-12-29 17:15:35.430,102.42682926829269,-101.26219512195124,57.621951219512205,-0.259765625,-1.6286865234375,-0.560986328125,-0.492,0.762,-0.31,0.292
2023-12-29 17:15:35.440,111.63414634146342,-108.07926829268294,62.45121951219513,-0.25322265625,-1.6170654296875,-0.5490234375,-0.49,0.76,-0.31,0.3
2023-12-29 17:15:35.450,135.71951219512198,-116.5548780487805,100.01219512195124,-0.261279296875,-1.6800537109375,-0.621533203125,-0.48,0.75,-0.31,0.32
2023-12-29 17:15:35.460,140.32926829268294,-115.64024390243904,118.13414634146343,-0.249072265625,-1.8075927734375,-0.762451171875,-0.46799999999999997,0.748,-0.312,0.338
2023-12-29 17:15:35.470,144.93902439024393,-114.72560975609758,136.2560975609756,-0.236865234375,-1.9351318359375,-0.9033691406250001,-0.45599999999999996,0.746,-0.314,0.356
2023-12-29 17:15:35.480,149.5487804878049,-113.81097560975611,154.3780487804878,-0.224658203125,-2.0626708984375,-1.0442871093750001,-0.44399999999999995,0.744,-0.316,0.374
2023-12-29 17:15:35.490,154.15853658536588,-112.89634146341466,172.5,-0.212451171875,-2.1902099609375,-1.185205078125,-0.432,0.742,-0.318,0.392
2023-12-29 17:15:35.500,158.76829268292684,-111.9817073170732,190.6219512195122,-0.200244140625,-2.3177490234375,-1.326123046875,-0.42,0.74,-0.32,0.41
2023-12-29 17:15:35.510,102.60975609756098,-82.16463414634147,170.5609756097561,-0.103076171875,-2.4676513671875,-1.510205078125,-0.4,0.74,-0.31,0.43
2023-12-29 17:15:35.520,69.29268292682926,-60.176829268292686,138.02439024390245,-0.11865234375,-2.4803466796875,-1.54052734375,-0.396,0.742,-0.308,0.434
2023-12-29 17:15:35.530,35.975609756097555,-38.1890243902439,105.48780487804878,-0.134228515625,-2.4930419921875,-1.570849609375,-0.392,0.744,-0.306,0.438
2023-12-29 17:15:35.540,2.6585365853658374,-16.201219512195124,72.95121951219511,-0.1498046875,-2.5057373046875,-1.6011718750000001,-0.388,0.746,-0.304,0.442
2023-12-29 17:15:35.550,-30.658536585365866,5.786585365853668,40.414634146341456,-0.16538085937500002,-2.5184326171875,-1.631494140625,-0.384,0.748,-0.302,0.446
2023-12-29 17:15:35.560,-63.97560975609757,27.77439024390244,7.878048780487805,-0.18095703125,-2.5311279296875,-1.66181640625,-0.38,0.75,-0.3,0.45
2023-12-29 17:15:35.570,-69.46341463414635,58.75000000000001,-16.81707317073171,-0.1833984375,-2.4747314453125,-1.643994140625,-0.39,0.76,-0.29,0.44
2023-12-29 17:15:35.580,-66.98558758314856,70.95066518847008,-22.482261640798228,-0.19067826704545457,-2.5008988813920454,-1.6515625,-0.39090909090909093,0.7618181818181818,-0.2918181818181818,0.43454545454545457
2023-12-29 17:15:35.590,-64.50776053215078,83.15133037694015,-28.147450110864746,-0.1979580965909091,-2.527066317471591,-1.659130859375,-0.39181818181818184,0.7636363636363637,-0.29363636363636364,0.4290909090909091
2023-12-29 17:15:35.600,-62.029933481152995,95.35199556541022,-33.812638580931264,-0.20523792613636366,-2.5532337535511362,-1.66669921875,-0.39272727272727276,0.7654545454545455,-0.2954545454545454,0.42363636363636364
2023-12-29 17:15:35.610,-59.55210643015521,107.55266075388029,-39.47782705099779,-0.2125177556818182,-2.5794011896306817,-1.674267578125,-0.3936363636363637,0.7672727272727273,-0.29727272727272724,0.4181818181818182
2023-12-29 17:15:35.620,-57.07427937915743,119.75332594235036,-45.1430155210643,-0.21979758522727275,-2.6055686257102275,-1.6818359375,-0.3945454545454546,0.7690909090909092,-0.2990909090909091,0.4127272727272727
2023-12-29 17:15:35.630,-54.59645232815965,131.95399113082044,-50.808203991130824,-0.22707741477272728,-2.631736061789773,-1.689404296875,-0.39545454545454545,0.7709090909090909,-0.3009090909090909,0.4072727272727273
2023-12-29 17:15:35.640,-52.11862527716187,144.1546563192905,-56.47339246119734,-0.23435724431818183,-2.6579034978693183,-1.69697265625,-0.39636363636363636,0.7727272727272727,-0.30272727272727273,0.40181818181818185
2023-12-29 17:15:35.650,-49.64079822616408,156.35532150776058,-62.13858093126386,-0.24163707386363636,-2.6840709339488638,-1.704541015625,-0.3972727272727273,0.7745454545454545,-0.30454545454545456,0.39636363636363636
2023-12-29 17:15:35.660,-47.162971175166305,168.55598669623063,-67.80376940133038,-0.24891690340909092,-2.710238370028409,-1.712109375,-0.3981818181818182,0.7763636363636364,-0.30636363636363634,0.39090909090909093
2023-12-29 17:15:35.670,-44.68514412416852,180.75665188470072,-73.4689578713969,-0.2561967329545455,-2.7364058061079546,-1.719677734375,-0.3990909090909091,0.7781818181818182,-0.30818181818181817,0.38545454545454544
2023-12-29 17:15:35.680,-42.207317073170735,192.95731707317077,-79.13414634146342,-0.2634765625,-2.7625732421875,-1.72724609375,-0.4,0.78,-0.31,0.38
2023-12-29 17:15:35.690,-56.56707317073172,258.32317073170736,-137.76219512195124,-0.23125,-3.4427490234375,-2.06171875,-0.41000000000000003,0.79,-0.33999999999999997,0.305
2023-12-29 17:15:35.700,-68.26829268292684,271.42073170731715,-155.4268292682927,-0.233154296875,-3.6524169921875,-2.1722656249999996,-0.41200000000000003,0.792,-0.346,0.286
2023-12-29 17:15:35.710,-79.96951219512196,284.51829268292687,-173.09146341463418,-0.23505859375000002,-3.8620849609375,-2.2828125,-0.41400000000000003,0.794,-0.352,0.267
2023-12-29 17:15:35.720,-91.67073170731709,297.61585365853665,-190.75609756097563,-0.236962890625,-4.0717529296875,-2.3933593749999997,-0.416,0.796,-0.358,0.248
2023-12-29 17:15:35.730,-103.37195121951221,310.7134146341464,-208.4207317073171,-0.23886718750000002,-4.2814208984375,-2.50390625,-0.418,0.798,-0.364,0.22899999999999998
2023-12-29 17:15:35.740,-115.07317073170734,323.81097560975616,-226.08536585365857,-0.240771484375,-4.4910888671875,-2.614453125,-0.42,0.8,-0.37,0.21
2023-12-29 17:15:35.750,143.21951219512198,-5.213414634146342,-68.95121951219512,-1.62138671875,-3.1043701171875,-0.12470703125,-0.47,0.78,-0.41,0.1
2023-12-29 17:15:35.760,222.91463414634148,-89.62804878048782,19.4390243902439,-1.329638671875,-2.7461669921875,-0.10263671875,-0.44799999999999995,0.758,-0.424,0.16799999999999998
2023-12-29 17:15:35.770,302.609756097561,-174.0426829268293,107.82926829268293,-1.037890625,-2.3879638671875,-0.08056640625,-0.426,0.736,-0.438,0.236
2023-12-29 17:15:35.780,382.30487804878055,-258.4573170731707,196.21951219512198,-0.746142578125,-2.0297607421875,-0.05849609374999999,-0.40399999999999997,0.714,-0.45199999999999996,0.30399999999999994
2023-12-29 17:15:35.790,462.00000000000006,-342.8719512195122,284.609756097561,-0.45439453124999996,-1.6715576171875,-0.03642578125,-0.382,0.6920000000000001,-0.46599999999999997,0.372
2023-12-29 17:15:35.800,541.6951219512196,-427.2865853658537,373.0,-0.162646484375,-1.3133544921875,-0.01435546875,-0.36,0.67,-0.48,0.44
2023-12-29 17:15:35.810,546.5121951219513,-427.4085365853659,365.7439024390244,-0.165087890625,-1.3145751953125,-0.0070312499999999,-0.31,0.62,-0.48,0.53
2023-12-29 17:15:35.820,548.5365853658537,-427.4207317073171,362.7682926829268,-0.164306640625,-1.3156494140625,-0.006982421874999901,-0.29,0.594,-0.478,0.5640000000000001
2023-12-29 17:15:35.830,550.5609756097562,-427.4329268292683,359.7926829268293,-0.16352539062500002,-1.3167236328125,-0.006933593749999901,-0.27,0.568,-0.476,0.598
2023-12-29 17:15:35.840,552.5853658536587,-427.44512195121956,356.8170731707317,-0.162744140625,-1.3177978515625,-0.0068847656249999,-0.25,0.542,-0.474,0.632
2023-12-29 17:15:35.850,554.6097560975611,-427.45731707317077,353.8414634146342,-0.16196289062500002,-1.3188720703125,-0.0068359374999999,-0.22999999999999998,0.516,-0.472,0.6659999999999999
2023-12-29 17:15:35.860,556.6341463414635,-427.469512195122,350.8658536585366,-0.161181640625,-1.3199462890625,-0.0067871093749999,-0.21,0.49,-0.47,0.7
2023-12-29 17:15:35.870,559.0121951219513,-427.469512195122,347.6951219512195,-0.157275390625,-1.3218994140625,-0.0075195312499999,-0.19,0.46,-0.47,0.73
2023-12-29 17:15:35.880,562.0731707317074,-427.3719512195122,342.7073170731707,-0.158837890625,-1.3234130859375,-0.006933593749999901,-0.152,0.406,-0.45599999999999996,0.764
2023-12-29 17:15:35.890,565.1341463414635,-427.2743902439025,337.7195121951219,-0.160400390625,-1.3249267578125,-0.0063476562499999,-0.114,0.352,-0.442,0.798
2023-12-29 17:15:35.900,568.1951219512196,-427.1768292682927,332.7317073170732,-0.16196289062500002,-1.3264404296875,-0.005761718749999901,-0.07600000000000001,0.298,-0.428,0.8320000000000001
2023-12-29 17:15:35.910,571.2560975609757,-427.07926829268297,327.7439024390244,-0.16352539062500002,-1.3279541015625,-0.0051757812499999,-0.038000000000000006,0.244,-0.41400000000000003,0.866
2023-12-29 17:15:35.920,574.3170731707318,-426.9817073170732,322.7560975609756,-0.165087890625,-1.3294677734375,-0.0045898437499999,0.0,0.19,-0.4,0.9
2023-12-29 17:15:35.930,577.548780487805,-426.9207317073171,316.719512195122,-0.158984375,-1.3258056640625,-0.0033691406249999,0.04,0.12,-0.38,0.91
2023-12-29 17:15:35.940,579.9512195121952,-426.8353658536586,312.19512195121956,-0.16010742187500002,-1.3262939453125,-0.0018554687499999201,0.074,0.06799999999999999,-0.362,0.914
2023-12-29 17:15:35.950,582.3536585365854,-426.75,307.6707317073171,-0.16123046875000002,-1.3267822265625,-0.00034179687499994024,0.10799999999999998,0.015999999999999986,-0.344,0.918
2023-12-29 17:15:35.960,584.7560975609757,-426.6646341463415,303.1463414634147,-0.162353515625,-1.3272705078125,0.0011718750000000396,0.142,-0.03600000000000003,-0.32599999999999996,0.922
2023-12-29 17:15:35.970,587.1585365853659,-426.5792682926829,298.6219512195122,-0.1634765625,-1.3277587890625,0.0026855468750000195,0.176,-0.08800000000000002,-0.308,0.926
2023-12-29 17:15:35.980,589.5609756097562,-426.4939024390244,294.0975609756098,-0.164599609375,-1.3282470703125,0.00419921875,0.21,-0.14,-0.29,0.93
2023-12-29 17:15:35.990,591.8780487804879,-426.1890243902439,289.2804878048781,-0.163623046875,-1.3272705078125,0.008349609375,0.24,-0.19,-0.26,0.91
2023-12-29 17:15:36.000,593.9756097560977,-425.9207317073171,284.89024390243907,-0.163818359375,-1.3278564453125,0.00859375,0.266,-0.236,-0.23800000000000002,0.89
2023-12-29 17:15:36.010,596.0731707317074,-425.6524390243903,280.5,-0.16401367187500002,-1.3284423828125,0.008837890625,0.292,-0.28200000000000003,-0.216,0.87
2023-12-29 17:15:36.020,598.1707317073171,-425.3841463414634,276.109756097561,-0.164208984375,-1.3290283203125,0.00908203125,0.318,-0.328,-0.194,0.8500000000000001
2023-12-29 17:15:36.030,600.2682926829268,-425.1158536585366,271.7195121951219,-0.16440429687500002,-1.3296142578125,0.009326171875,0.344,-0.374,-0.172,0.8300000000000001
2023-12-29 17:15:36.040,602.3658536585366,-424.8475609756098,267.3292682926829,-0.164599609375,-1.3302001953125,0.0095703125,0.37,-0.42,-0.15,0.81
2023-12-29 17:15:36.050,605.4146341463415,-424.5426829268293,260.9878048780488,-0.158740234375,-1.3311767578125,0.01005859375,0.41,-0.48,-0.11,0.77
2023-12-29 17:15:36.060,607.6951219512196,-424.1890243902439,255.97560975609758,-0.15791015625000002,-1.3320068359375,0.011376953125,0.43,-0.516,-0.08199999999999999,0.726
2023-12-29 17:15:36.070,609.9756097560976,-423.8353658536586,250.96341463414635,-0.15708007812500002,-1.3328369140625,0.0126953125,0.45,-0.552,-0.05399999999999999,0.682
2023-12-29 17:15:36.080,612.2560975609757,-423.4817073170732,245.95121951219514,-0.15625,-1.3336669921875,0.014013671875000001,0.47,-0.5880000000000001,-0.02599999999999998,0.638
2023-12-29 17:15:36.090,614.5365853658537,-423.12804878048786,240.9390243902439,-0.155419921875,-1.3344970703125,0.015332031250000001,0.49,-0.624,0.0020000000000000157,0.5940000000000001
2023-12-29 17:15:36.100,616.8170731707318,-422.7743902439025,235.9268292682927,-0.15458984375,-1.3353271484375,0.016650390625,0.51,-0.66,0.03,0.55
2023-12-29 17:15:36.110,618.1585365853659,-422.469512195122,232.20731707317077,-0.157275390625,-1.3331298828125,0.017138671875,0.53,-0.68,0.05,0.51
2023-12-29 17:15:36.120,620.7256097560977,-421.9085365853659,225.88414634146343,-0.15693359375000002,-1.334521484375,0.0180419921875,0.54,-0.6990000000000001,0.08100000000000002,0.436
2023-12-29 17:15:36.130,623.2926829268293,-421.3475609756098,219.5609756097561,-0.15659179687500002,-1.3359130859375,0.018945312500000002,0.55,-0.7180000000000001,0.11200000000000002,0.362
2023-12-29 17:15:36.140,625.8597560975611,-420.7865853658537,213.2378048780488,-0.15625,-1.3373046875,0.019848632812500003,0.5599999999999999,-0.737,0.14300000000000002,0.28800000000000003
2023-12-29 17:15:36.150,628.4268292682927,-420.2256097560976,206.91463414634146,-0.155908203125,-1.3386962890625,0.020751953125,0.57,-0.756,0.17400000000000004,0.21400000000000002
2023-12-29 17:15:36.160,630.9939024390245,-419.6646341463415,200.59146341463412,-0.15556640625,-1.340087890625,0.0216552734375,0.58,-0.775,0.20500000000000002,0.14
2023-12-29 17:15:36.170,632.4420731707319,-419.2276422764228,196.28760162601623,-0.15524088541666667,-1.34063720703125,0.021919759114583333,0.3899999999999999,-0.5208333333333334,0.11916666666666668,0.14500000000000002
2023-12-29 17:15:36.180,633.8902439024391,-418.7906504065041,191.98373983739836,-0.15491536458333335,-1.3411865234375,0.02218424479166667,0.1999999999999999,-0.2666666666666667,0.033333333333333354,0.15000000000000002
2023-12-29 17:15:36.190,635.3384146341464,-418.3536585365854,187.6798780487805,-0.15458984375,-1.34173583984375,0.02244873046875,0.009999999999999898,-0.012500000000000067,-0.05249999999999999,0.15500000000000003
2023-12-29 17:15:36.200,636.7865853658537,-417.9166666666667,183.3760162601626,-0.15426432291666667,-1.34228515625,0.022713216145833333,-0.18000000000000016,0.24166666666666659,-0.1383333333333333,0.16
2023-12-29 17:15:36.210,638.2347560975611,-417.479674796748,179.0721544715447,-0.15393880208333335,-1.34283447265625,0.02297770182291667,-0.3700000000000002,0.49583333333333324,-0.22416666666666663,0.165
2023-12-29 17:15:36.220,639.6829268292684,-417.0426829268293,174.76829268292684,-0.15361328125,-1.3433837890625,0.0232421875,-0.56,0.75,-0.31,0.17
2023-12-29 17:15:36.230,640.9634146341464,-416.4939024390244,171.109756097561,-0.152880859375,-1.3433837890625,0.025439453125,-0.55,0.74,-0.33,0.22
2023-12-29 17:15:36.240,642.6585365853659,-415.7865853658537,165.51219512195124,-0.152490234375,-1.3443115234375,0.02646484375,-0.532,0.71,-0.34400000000000003,0.28200000000000003
2023-12-29 17:15:36.250,644.3536585365854,-415.0792682926829,159.91463414634148,-0.152099609375,-1.3452392578125,0.027490234375000002,-0.514,0.6799999999999999,-0.35800000000000004,0.34400000000000003
2023-12-29 17:15:36.260,646.048780487805,-414.3719512195122,154.3170731707317,-0.15170898437500002,-1.3461669921875,0.028515625000000003,-0.496,0.6499999999999999,-0.372,0.406
2023-12-29 17:15:36.270,647.7439024390244,-413.6646341463414,148.71951219512195,-0.15131835937500002,-1.3470947265625,0.029541015625,-0.47800000000000004,0.62,-0.386,0.4680000000000001
2023-12-29 17:15:36.280,649.439024390244,-412.9573170731707,143.1219512195122,-0.150927734375,-1.3480224609375,0.03056640625,-0.46,0.59,-0.4,0.53
2023-12-29 17:15:36.290,651.6341463414635,-411.9817073170732,135.5609756097561,-0.14921875,-1.3468017578125,0.034228515625,-0.42,0.54,-0.42,0.6
2023-12-29 17:15:36.300,652.9024390243903,-411.2134146341464,130.78048780487805,-0.14970703125,-1.3473876953125,0.035351562499999996,-0.39399999999999996,0.49800000000000005,-0.424,0.636
2023-12-29 17:15:36.310,654.1707317073171,-410.4451219512195,126.00000000000001,-0.1501953125,-1.3479736328125,0.036474609374999994,-0.368,0.456,-0.428,0.672
2023-12-29 17:15:36.320,655.439024390244,-409.6768292682927,121.21951219512196,-0.15068359375,-1.3485595703125,0.03759765625,-0.34199999999999997,0.41400000000000003,-0.432,0.708
2023-12-29 17:15:36.330,656.7073170731708,-408.9085365853658,116.43902439024393,-0.151171875,-1.3491455078125,0.038720703125,-0.31599999999999995,0.372,-0.436,0.744
2023-12-29 17:15:36.340,657.9756097560976,-408.140243902439,111.65853658536588,-0.15166015625,-1.3497314453125,0.03984375,-0.29,0.33,-0.44,0.78
2023-12-29 17:15:36.350,660.2317073170732,-407.0426829268293,103.42682926829268,-0.146044921875,-1.3519287109375,0.043994140625,-0.24,0.26,-0.44,0.83
2023-12-29 17:15:36.360,661.3658536585366,-406.2621951219512,98.54878048780488,-0.14438476562500002,-1.3519287109375,0.045166015625,-0.208,0.21000000000000002,-0.434,0.846
2023-12-29 17:15:36.370,662.5,-405.4817073170732,93.67073170731707,-0.142724609375,-1.3519287109375,0.046337890624999996,-0.176,0.16,-0.428,0.862
2023-12-29 17:15:36.380,663.6341463414635,-404.7012195121951,88.79268292682927,-0.14106445312500002,-1.3519287109375,0.047509765625,-0.14400000000000002,0.10999999999999999,-0.422,0.878
2023-12-29 17:15:36.390,664.7682926829269,-403.9207317073171,83.91463414634147,-0.139404296875,-1.3519287109375,0.048681640624999994,-0.11200000000000002,0.06,-0.416,0.894
2023-12-29 17:15:36.400,665.9024390243903,-403.140243902439,79.03658536585367,-0.137744140625,-1.3519287109375,0.049853515625,-0.08,0.01,-0.41,0.91
2023-12-29 17:15:36.410,667.4268292682927,-402.1646341463415,70.6829268292683,-0.138232421875,-1.3497314453125,0.05107421875,-0.02,-0.07,-0.4,0.91
2023-12-29 17:15:36.420,668.1585365853659,-401.3719512195122,65.96341463414635,-0.13666992187500002,-1.3490966796875,0.050439453125,0.013999999999999995,-0.11800000000000001,-0.388,0.904
2023-12-29 17:15:36.430,668.8902439024391,-400.5792682926829,61.243902439024396,-0.13510742187500002,-1.3484619140625,0.0498046875,0.04799999999999999,-0.166,-0.376,0.898
2023-12-29 17:15:36.440,669.6219512195122,-399.7865853658537,56.524390243902445,-0.133544921875,-1.3478271484375,0.049169921874999994,0.08199999999999998,-0.21400000000000002,-0.364,0.892
2023-12-29 17:15:36.450,670.3536585365854,-398.9939024390244,51.804878048780495,-0.131982421875,-1.3471923828125,0.048535156249999996,0.11599999999999998,-0.262,-0.35200000000000004,0.886
2023-12-29 17:15:36.460,671.0853658536586,-398.2012195121951,47.085365853658544,-0.130419921875,-1.3465576171875,0.047900390625,0.15,-0.31,-0.34,0.88
2023-12-29 17:15:36.470,671.6341463414635,-397.5304878048781,41.963414634146346,-0.1296875,-1.3477783203125,0.045458984375,0.19,-0.36,-0.32,0.86
