_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:18:58.468966,130,405.8536585365854,-9.451219512195122,201.09756097560978,0.1142578125,-0.32568359375,-0.171630859375,0.22,0.06,-0.73,0.65,0.034055
2024-02-15 11:18:58.511938,131,421.76829268292687,-1.0975609756097562,218.53658536585368,0.110107421875,-0.103515625,-0.2373046875,0.23,0.05,-0.72,0.65,0.042972
2024-02-15 11:18:58.557622,132,467.01219512195127,-55.85365853658537,265.609756097561,-0.080322265625,0.07568359375,-0.25048828125,0.29,-0.03,-0.69,0.66,0.045684
2024-02-15 11:18:58.602628,133,496.76829268292687,-67.43902439024392,282.6219512195122,0.1630859375,-0.10400390625,-0.389404296875,0.3,-0.05,-0.68,0.66,0.045006
2024-02-15 11:18:58.647613,134,553.1707317073171,-57.987804878048784,288.0487804878049,0.267822265625,-0.343017578125,0.086669921875,0.31,-0.07,-0.68,0.66,0.044985
2024-02-15 11:18:58.653236,135,504.1463414634147,31.76829268292683,23.902439024390247,-0.603271484375,-0.389404296875,-0.232177734375,0.42,-0.2,-0.62,0.63,0.005623
2024-02-15 11:18:58.693966,136,480.8536585365854,38.41463414634147,2.804878048780488,0.391845703125,-0.283447265625,-0.564453125,0.44,-0.22,-0.61,0.62,0.04073
2024-02-15 11:18:58.737238,137,402.56097560975616,41.40243902439025,145.6707317073171,0.010986328125,0.08642578125,0.105224609375,0.51,-0.31,-0.55,0.58,0.043272
2024-02-15 11:18:58.782621,138,359.75609756097566,4.817073170731708,151.28048780487805,-0.018798828125,-0.013916015625,-0.053955078125,0.58,-0.42,-0.45,0.53,0.045383
2024-02-15 11:18:58.827584,139,292.7439024390244,76.95121951219512,193.35365853658539,0.00634765625,-0.34716796875,0.00390625,0.62,-0.52,-0.33,0.48,0.044963
2024-02-15 11:18:58.872627,140,612.6219512195122,-11.707317073170733,147.37804878048783,-0.15576171875,0.127197265625,0.3310546875,0.68,-0.61,-0.17,0.36,0.045043
2024-02-15 11:18:58.917612,141,324.20731707317077,35.0609756097561,130.4268292682927,0.025634765625,-0.187255859375,0.4345703125,0.7,-0.66,-0.07,0.27,0.044985
2024-02-15 11:18:58.962617,142,451.82926829268297,-14.634146341463415,121.21951219512196,0.462646484375,-0.0517578125,-0.81103515625,0.7,-0.67,-0.03,0.24,0.045005
2024-02-15 11:18:58.968229,143,387.13414634146346,-1.2804878048780488,124.51219512195124,-0.037353515625,-0.470703125,-0.556640625,0.7,-0.69,0.05,0.15,0.005612
2024-02-15 11:18:59.007595,144,346.76829268292687,52.50000000000001,114.93902439024392,-0.133056640625,-0.083740234375,0.244873046875,0.68,-0.71,0.18,0.05,0.039366
2024-02-15 11:18:59.013396,145,492.74390243902445,78.47560975609757,126.58536585365854,0.1474609375,-0.679931640625,0.183349609375,-0.64,0.7,-0.3,0.05,0.005801
2024-02-15 11:18:59.018418,146,524.4512195121952,40.243902439024396,125.1829268292683,-0.3154296875,-0.448974609375,0.05712890625,-0.57,0.68,-0.42,0.17,0.005022
2024-02-15 11:18:59.052003,147,468.4756097560976,76.76829268292684,22.439024390243905,0.862060546875,-0.653076171875,0.136962890625,-0.51,0.63,-0.53,0.25,0.033585
2024-02-15 11:18:59.097644,148,306.4634146341464,92.37804878048782,113.90243902439025,0.271240234375,-0.35546875,-0.072021484375,-0.42,0.56,-0.63,0.33,0.045641
2024-02-15 11:18:59.186936,149,457.56097560975616,59.024390243902445,219.08536585365854,-0.10986328125,0.28125,0.04736328125,-0.37,0.53,-0.66,0.37,0.089292
2024-02-15 11:18:59.192692,150,374.87804878048786,90.85365853658537,214.39024390243904,0.09375,0.203125,0.125244140625,-0.3,0.49,-0.7,0.43,0.005756
2024-02-15 11:18:59.197696,151,350.4878048780488,98.29268292682927,201.34146341463418,-0.037841796875,0.060791015625,-0.009521484375,-0.26,0.47,-0.71,0.45,0.005004
2024-02-15 11:18:59.232622,152,374.63414634146346,86.95121951219512,208.47560975609758,-0.16845703125,-0.11376953125,-0.0517578125,-0.25,0.47,-0.71,0.46,0.034926
2024-02-15 11:18:59.322749,153,434.45121951219517,52.50000000000001,160.7317073170732,-0.15478515625,-0.074951171875,0.354736328125,-0.18,0.42,-0.74,0.5,0.090127
2024-02-15 11:18:59.367628,154,389.57317073170736,-11.219512195121952,77.25609756097562,-0.154296875,-0.27978515625,-0.146728515625,-0.07,0.3,-0.77,0.55,0.044879
2024-02-15 11:18:59.412627,155,313.7804878048781,109.81707317073172,104.02439024390245,-0.405029296875,0.298828125,-0.154052734375,0.21,0.11,-0.76,0.6,0.044999
2024-02-15 11:18:59.418299,156,441.2804878048781,12.500000000000002,191.46341463414635,-0.20068359375,-0.239013671875,-0.14892578125,0.27,0.04,-0.75,0.6,0.005672
2024-02-15 11:18:59.458946,157,496.5243902439025,6.2804878048780495,228.65853658536588,0.19775390625,-0.30322265625,-0.193115234375,0.3,-0.0,-0.74,0.61,0.040647
2024-02-15 11:18:59.464734,158,487.98780487804885,17.073170731707318,243.0487804878049,0.235107421875,0.32568359375,0.2314453125,0.31,-0.02,-0.73,0.61,0.005788
2024-02-15 11:18:59.470679,159,372.9268292682927,74.20731707317074,1.7682926829268295,0.447509765625,0.549560546875,0.443115234375,0.47,-0.3,-0.57,0.6,0.005945
2024-02-15 11:18:59.476023,160,318.6585365853659,-17.134146341463417,135.97560975609758,-0.29443359375,-0.507568359375,-0.27001953125,0.56,-0.42,-0.48,0.54,0.005344
2024-02-15 11:18:59.481098,161,300.0609756097561,106.95121951219514,195.609756097561,-0.216064453125,-0.31787109375,0.21728515625,0.59,-0.49,-0.39,0.51,0.005075
2024-02-15 11:18:59.503959,162,327.37804878048786,123.71951219512196,298.719512195122,-0.242919921875,-0.33251953125,0.24267578125,0.6,-0.51,-0.35,0.51,0.022861
2024-02-15 11:18:59.547566,163,562.2560975609756,2.1341463414634148,94.57317073170732,0.123779296875,0.55419921875,0.084228515625,0.63,-0.57,-0.26,0.46,0.043607
2024-02-15 11:18:59.592587,164,579.0243902439025,29.573170731707318,158.59756097560978,-0.22412109375,0.035400390625,0.153076171875,0.65,-0.58,-0.23,0.43,0.045021
2024-02-15 11:18:59.637587,165,586.4024390243903,35.85365853658537,179.81707317073173,-0.162109375,0.052490234375,0.080810546875,0.65,-0.59,-0.21,0.42,0.045
2024-02-15 11:18:59.643482,166,641.7073170731708,36.21951219512196,190.00000000000003,0.107177734375,-0.112548828125,0.2451171875,0.67,-0.61,-0.17,0.39,0.005895
2024-02-15 11:18:59.649355,167,651.8902439024391,-54.146341463414636,214.81707317073173,0.433837890625,-0.04833984375,0.02880859375,0.68,-0.64,-0.1,0.33,0.005873
2024-02-15 11:18:59.654363,168,617.5,-96.82926829268294,185.7926829268293,-0.114501953125,-0.408447265625,0.448486328125,0.69,-0.66,-0.08,0.3,0.005008
2024-02-15 11:18:59.729002,169,310.4268292682927,-6.341463414634147,111.34146341463416,0.517578125,0.702880859375,0.11181640625,0.69,-0.7,0.01,0.19,0.074639
2024-02-15 11:18:59.772591,170,361.6463414634147,57.37804878048781,113.35365853658537,-0.13037109375,-0.09765625,0.45263671875,0.67,-0.73,0.12,0.09,0.043589
2024-02-15 11:18:59.778309,171,479.45121951219517,22.31707317073171,127.8658536585366,0.05517578125,-0.025390625,-0.076904296875,-0.64,0.72,-0.27,0.03,0.005718
2024-02-15 11:18:59.817616,172,479.45121951219517,22.31707317073171,127.8658536585366,0.05517578125,-0.025390625,-0.076904296875,-0.64,0.72,-0.27,0.03,0.039307
2024-02-15 11:18:59.823357,173,413.5365853658537,35.30487804878049,115.12195121951221,0.38525390625,-0.359375,0.314697265625,-0.61,0.7,-0.35,0.11,0.005741
2024-02-15 11:18:59.829029,174,391.4634146341464,23.902439024390247,132.8658536585366,-0.112548828125,0.119384765625,0.278076171875,-0.6,0.7,-0.38,0.13,0.005672
2024-02-15 11:18:59.834182,175,429.63414634146346,34.390243902439025,87.13414634146342,0.05908203125,0.199462890625,0.021484375,-0.52,0.65,-0.5,0.24,0.005153
2024-02-15 11:18:59.838830,176,280.0,86.89024390243904,54.93902439024391,-0.080322265625,-0.0322265625,0.133544921875,-0.44,0.59,-0.59,0.32,0.004648
2024-02-15 11:18:59.863951,177,369.51219512195127,60.91463414634147,57.37804878048781,-0.009521484375,0.32470703125,0.362548828125,-0.41,0.56,-0.63,0.34,0.025121
2024-02-15 11:18:59.869818,178,450.00000000000006,17.926829268292686,168.0487804878049,0.41552734375,0.24267578125,-0.050537109375,-0.38,0.54,-0.66,0.37,0.005867
2024-02-15 11:18:59.874637,179,483.109756097561,55.79268292682927,208.41463414634148,0.318603515625,0.153076171875,0.06689453125,-0.35,0.52,-0.67,0.39,0.004819
2024-02-15 11:18:59.908996,180,456.4024390243903,75.73170731707317,237.8048780487805,0.119384765625,0.1630859375,0.31298828125,-0.34,0.51,-0.68,0.41,0.034359
2024-02-15 11:18:59.952595,181,409.63414634146346,123.65853658536587,269.39024390243907,0.039306640625,0.02294921875,0.383056640625,-0.31,0.5,-0.69,0.42,0.043599
2024-02-15 11:18:59.997627,182,409.63414634146346,123.65853658536587,269.39024390243907,0.039306640625,0.02294921875,0.383056640625,-0.31,0.5,-0.69,0.42,0.045032
2024-02-15 11:19:00.044003,183,516.9512195121952,24.695121951219516,145.2439024390244,-0.229248046875,-0.227294921875,0.970947265625,-0.21,0.42,-0.74,0.49,0.046376
2024-02-15 11:19:00.087617,184,378.1707317073171,28.292682926829272,130.3048780487805,0.161376953125,0.805419921875,0.246826171875,-0.18,0.39,-0.75,0.51,0.043614
2024-02-15 11:19:00.132674,185,448.9024390243903,-48.04878048780488,85.42682926829269,-0.443115234375,-0.73681640625,0.613525390625,-0.13,0.33,-0.77,0.53,0.045057
2024-02-15 11:19:00.177632,186,471.4634146341464,-45.487804878048784,130.6707317073171,0.01513671875,0.082763671875,0.479248046875,-0.12,0.3,-0.77,0.54,0.044958
2024-02-15 11:19:00.183339,187,448.9634146341464,102.8658536585366,74.14634146341464,0.283203125,0.2431640625,0.016357421875,-0.0,0.18,-0.79,0.59,0.005707
2024-02-15 11:19:00.188855,188,408.2926829268293,141.28048780487805,133.41463414634148,0.10595703125,0.30078125,-0.028564453125,0.31,-0.03,-0.74,0.59,0.005516
2024-02-15 11:19:00.193764,189,292.5609756097561,86.52439024390245,176.82926829268294,0.007080078125,0.04150390625,0.41162109375,0.39,-0.09,-0.7,0.59,0.004909
2024-02-15 11:19:00.224125,190,308.3536585365854,30.000000000000004,166.21951219512198,0.24365234375,0.275390625,-0.0751953125,0.43,-0.14,-0.67,0.59,0.030361
2024-02-15 11:19:00.267789,191,321.6463414634147,98.41463414634147,149.93902439024393,0.099365234375,0.163330078125,-0.0966796875,0.49,-0.21,-0.61,0.58,0.043664
2024-02-15 11:19:00.273594,192,269.9390243902439,6.829268292682928,125.42682926829269,0.28662109375,0.418701171875,-0.39892578125,0.57,-0.32,-0.51,0.56,0.005805
2024-02-15 11:19:00.278526,193,284.0243902439025,31.158536585365855,167.9878048780488,-0.0966796875,-0.0732421875,-0.231201171875,0.58,-0.35,-0.49,0.54,0.004932
2024-02-15 11:19:00.312160,194,302.37804878048786,79.87804878048782,220.12195121951223,0.138427734375,-0.187255859375,-0.250244140625,0.59,-0.36,-0.47,0.54,0.033634
2024-02-15 11:19:00.357192,195,313.3536585365854,93.35365853658537,235.7317073170732,0.1142578125,-0.143310546875,-0.471923828125,0.61,-0.39,-0.44,0.54,0.045032
2024-02-15 11:19:00.363299,196,297.25609756097566,68.71951219512195,232.56097560975613,0.027099609375,-0.15771484375,-0.414306640625,0.61,-0.4,-0.42,0.53,0.006107
2024-02-15 11:19:00.368402,197,460.30487804878055,25.853658536585368,253.47560975609758,0.101318359375,0.40087890625,-0.026123046875,0.64,-0.5,-0.32,0.49,0.005103
2024-02-15 11:19:00.538855,198,456.3414634146342,-1.402439024390244,299.20731707317077,-0.371337890625,0.53564453125,-0.25927734375,0.65,-0.53,-0.28,0.46,0.170453
2024-02-15 11:19:00.550958,199,481.3414634146342,-54.57317073170732,268.4146341463415,0.179931640625,0.000244140625,-0.080322265625,0.65,-0.56,-0.24,0.44,0.012103
2024-02-15 11:19:00.584329,200,530.609756097561,-36.03658536585366,199.20731707317074,0.111572265625,-0.16796875,0.411865234375,0.67,-0.62,-0.16,0.38,0.033371
