_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:57:58.534466,1048,46.646341463414636,15.914634146341465,34.57317073170732,0.025390625,-0.00244140625,0.122802734375,0.37,-0.19,0.16,0.9,0.008842
2024-02-15 11:57:58.571019,1049,40.54878048780488,-27.5609756097561,21.707317073170735,0.084716796875,0.06396484375,-0.093505859375,0.37,-0.19,0.16,0.89,0.036553
2024-02-15 11:57:58.614034,1050,40.54878048780488,-27.5609756097561,21.707317073170735,0.084716796875,0.06396484375,-0.093505859375,0.37,-0.19,0.16,0.89,0.043015
2024-02-15 11:57:58.622907,1051,36.951219512195124,-5.2439024390243905,19.75609756097561,-0.41552734375,-0.160400390625,1.0126953125,0.38,-0.19,0.17,0.89,0.008873
2024-02-15 11:57:58.660551,1052,12.439024390243903,-2.6219512195121952,24.451219512195124,0.041015625,-0.0263671875,0.00244140625,0.4,-0.2,0.19,0.88,0.037644
2024-02-15 11:57:58.670012,1053,12.74390243902439,-2.6219512195121952,20.121951219512198,0.08642578125,0.11572265625,-0.070068359375,0.4,-0.2,0.19,0.87,0.009461
2024-02-15 11:57:58.677947,1054,18.597560975609756,5.060975609756098,27.378048780487806,0.0205078125,0.07568359375,-0.206787109375,0.4,-0.2,0.2,0.87,0.007935
2024-02-15 11:57:58.749261,1055,34.146341463414636,12.01219512195122,26.58536585365854,0.04345703125,0.077880859375,-0.145751953125,0.41,-0.2,0.21,0.87,0.071314
2024-02-15 11:57:58.758676,1056,38.10975609756098,12.80487804878049,23.84146341463415,0.046875,0.056396484375,-0.054931640625,0.41,-0.2,0.21,0.86,0.009415
2024-02-15 11:57:58.766677,1057,18.78048780487805,4.024390243902439,18.963414634146343,0.069580078125,-0.010498046875,-0.11962890625,0.42,-0.2,0.22,0.86,0.008001
2024-02-15 11:57:58.795557,1058,25.853658536585368,13.109756097560977,22.073170731707318,0.024169921875,0.020263671875,-0.058349609375,0.42,-0.2,0.22,0.86,0.02888
2024-02-15 11:57:58.839020,1059,-10.426829268292684,-16.158536585365855,-10.670731707317074,0.041259765625,0.0126953125,-0.1484375,0.42,-0.2,0.23,0.86,0.043463
2024-02-15 11:57:58.884135,1060,-10.426829268292684,-16.158536585365855,-10.670731707317074,0.041259765625,0.0126953125,-0.1484375,0.42,-0.2,0.23,0.86,0.045115
2024-02-15 11:57:58.893791,1061,-12.926829268292684,3.2926829268292686,-4.51219512195122,0.031494140625,0.009521484375,-0.059326171875,0.42,-0.2,0.23,0.86,0.009656
2024-02-15 11:57:58.930484,1062,-13.414634146341465,24.75609756097561,-8.78048780487805,0.10302734375,0.013916015625,-0.1337890625,0.41,-0.2,0.22,0.86,0.036693
2024-02-15 11:57:58.940078,1063,-13.963414634146343,27.987804878048784,-10.548780487804878,0.023681640625,0.015380859375,-0.13037109375,0.41,-0.19,0.22,0.86,0.009594
2024-02-15 11:57:58.974356,1064,-13.963414634146343,29.39024390243903,-12.378048780487806,0.044189453125,0.02734375,-0.16015625,0.41,-0.19,0.22,0.87,0.034278
2024-02-15 11:57:58.985132,1065,-13.963414634146343,29.39024390243903,-12.378048780487806,0.044189453125,0.02734375,-0.16015625,0.41,-0.19,0.22,0.87,0.010776
2024-02-15 11:57:58.993528,1066,1.8902439024390245,2.073170731707317,-7.500000000000001,0.032958984375,0.031494140625,-0.16796875,0.41,-0.19,0.22,0.87,0.008396
2024-02-15 11:57:59.020669,1067,5.975609756097562,-5.670731707317073,-13.719512195121952,0.04736328125,0.045654296875,-0.08056640625,0.41,-0.19,0.21,0.87,0.027141
2024-02-15 11:57:59.030346,1068,1.0365853658536586,-13.04878048780488,-18.84146341463415,0.018310546875,0.0068359375,-0.121337890625,0.41,-0.19,0.21,0.87,0.009677
2024-02-15 11:57:59.109557,1069,4.024390243902439,-11.76829268292683,-20.121951219512198,0.038330078125,0.038818359375,-0.08056640625,0.41,-0.19,0.21,0.87,0.079211
2024-02-15 11:57:59.119137,1070,3.8414634146341466,-11.585365853658537,-20.426829268292686,0.0595703125,0.042724609375,-0.106689453125,0.41,-0.19,0.21,0.87,0.00958
2024-02-15 11:57:59.126422,1071,7.134146341463415,-10.487804878048781,-23.84146341463415,0.079345703125,0.076904296875,-0.051025390625,0.42,-0.19,0.2,0.87,0.007285
2024-02-15 11:57:59.155870,1072,7.560975609756098,-10.24390243902439,-24.512195121951223,0.038818359375,0.04150390625,-0.10107421875,0.42,-0.19,0.2,0.87,0.029448
2024-02-15 11:57:59.164354,1073,5.487804878048781,-3.1707317073170733,-28.292682926829272,0.0244140625,0.05712890625,0.1162109375,0.43,-0.19,0.19,0.87,0.008484
2024-02-15 11:57:59.200514,1074,10.426829268292684,-1.0365853658536586,-30.975609756097565,0.01904296875,0.055908203125,-0.241943359375,0.43,-0.18,0.18,0.87,0.03616
2024-02-15 11:57:59.209487,1075,29.87804878048781,-7.378048780487806,-28.658536585365855,0.070556640625,0.131591796875,-0.005126953125,0.43,-0.18,0.17,0.87,0.008973
2024-02-15 11:57:59.291287,1076,29.87804878048781,-7.378048780487806,-28.658536585365855,0.070556640625,0.131591796875,-0.005126953125,0.43,-0.18,0.17,0.87,0.0818
2024-02-15 11:57:59.302922,1077,3.780487804878049,-13.414634146341465,-41.768292682926834,0.01904296875,0.01953125,-0.2529296875,0.44,-0.18,0.16,0.87,0.011635
2024-02-15 11:57:59.313035,1078,-4.146341463414634,-10.975609756097562,-43.84146341463415,0.068359375,0.069580078125,-0.125732421875,0.44,-0.18,0.15,0.87,0.010113
2024-02-15 11:57:59.335985,1079,2.6219512195121952,-5.853658536585367,-42.50000000000001,0.0498046875,0.063232421875,-0.126220703125,0.44,-0.17,0.15,0.87,0.02295
2024-02-15 11:57:59.346940,1080,-3.1097560975609757,-8.536585365853659,-42.6219512195122,0.027099609375,0.001708984375,-0.15966796875,0.45,-0.17,0.14,0.87,0.010955
2024-02-15 11:57:59.380985,1081,-2.25609756097561,-3.231707317073171,-21.646341463414636,-0.00146484375,-0.008544921875,-0.212646484375,0.45,-0.17,0.12,0.87,0.034045
2024-02-15 11:57:59.423896,1082,4.390243902439025,3.9024390243902443,-11.341463414634147,0.061279296875,0.058837890625,-0.049560546875,0.45,-0.17,0.12,0.87,0.042911
2024-02-15 11:57:59.430153,1083,3.8414634146341466,7.378048780487806,-7.621951219512196,0.035400390625,0.058837890625,-0.120361328125,0.45,-0.16,0.12,0.87,0.006257
2024-02-15 11:57:59.470207,1084,3.4756097560975614,7.01219512195122,-7.500000000000001,0.046875,0.0634765625,-0.073974609375,0.45,-0.16,0.12,0.87,0.040054
2024-02-15 11:57:59.513767,1085,0.7317073170731708,0.9756097560975611,-5.182926829268293,0.05029296875,0.052734375,-0.048828125,0.45,-0.16,0.13,0.87,0.04356
2024-02-15 11:57:59.558727,1086,-6.219512195121951,-5.731707317073171,-7.01219512195122,0.01708984375,-0.00537109375,-0.1923828125,0.45,-0.16,0.13,0.87,0.04496
2024-02-15 11:57:59.566130,1087,-3.658536585365854,-0.5487804878048781,4.024390243902439,0.015380859375,0.044921875,-0.04638671875,0.45,-0.16,0.13,0.87,0.007403
2024-02-15 11:57:59.571458,1088,-5.487804878048781,-0.9756097560975611,6.463414634146342,0.022705078125,0.013671875,-0.085205078125,0.45,-0.16,0.13,0.87,0.005328
2024-02-15 11:57:59.605219,1089,-7.743902439024391,-5.975609756097562,13.29268292682927,0.05615234375,0.0625,-0.011474609375,0.45,-0.16,0.14,0.87,0.033761
2024-02-15 11:57:59.649299,1090,-21.28048780487805,-19.81707317073171,16.76829268292683,0.075439453125,-0.00537109375,-0.183837890625,0.45,-0.16,0.14,0.87,0.04408
2024-02-15 11:57:59.694393,1091,-4.146341463414634,-19.32926829268293,19.146341463414636,-0.034912109375,0.082763671875,-0.151611328125,0.44,-0.18,0.14,0.87,0.045094
2024-02-15 11:57:59.739917,1092,-7.134146341463415,-19.81707317073171,24.02439024390244,0.07373046875,0.0888671875,-0.17236328125,0.44,-0.18,0.14,0.87,0.045524
2024-02-15 11:57:59.784227,1093,-7.500000000000001,-20.243902439024392,22.926829268292686,0.05810546875,0.057861328125,-0.134033203125,0.44,-0.19,0.15,0.87,0.04431
2024-02-15 11:57:59.790229,1094,-5.060975609756098,-20.0609756097561,22.5609756097561,0.025634765625,0.036376953125,-0.065673828125,0.44,-0.19,0.15,0.87,0.006002
2024-02-15 11:57:59.830660,1095,-2.9268292682926833,-27.073170731707318,21.52439024390244,0.044921875,0.053955078125,-0.06884765625,0.44,-0.2,0.15,0.86,0.040431
2024-02-15 11:57:59.874243,1096,-11.585365853658537,-44.024390243902445,38.59756097560976,0.455078125,-0.091552734375,-0.19970703125,0.44,-0.22,0.15,0.86,0.043583
2024-02-15 11:57:59.880527,1097,-20.48780487804878,-65.1829268292683,8.597560975609756,0.05126953125,0.02001953125,-0.214599609375,0.44,-0.24,0.15,0.85,0.006284
2024-02-15 11:57:59.885568,1098,-20.48780487804878,-65.1829268292683,8.597560975609756,0.05126953125,0.02001953125,-0.214599609375,0.44,-0.24,0.15,0.85,0.005041
2024-02-15 11:57:59.920617,1099,6.158536585365854,-40.1219512195122,25.000000000000004,-0.070068359375,0.053466796875,-0.00732421875,0.44,-0.26,0.14,0.85,0.035049
2024-02-15 11:57:59.964209,1100,14.451219512195124,-36.707317073170735,10.975609756097562,-0.105712890625,0.17578125,0.079833984375,0.44,-0.28,0.14,0.84,0.043592
2024-02-15 11:57:59.977225,1101,14.451219512195124,-36.707317073170735,10.975609756097562,-0.105712890625,0.17578125,0.079833984375,0.44,-0.28,0.14,0.84,0.013016
2024-02-15 11:57:59.980217,1102,8.658536585365855,-26.03658536585366,16.03658536585366,-0.008056640625,0.00732421875,-0.1044921875,0.44,-0.29,0.14,0.84,0.002992
2024-02-15 11:58:00.010169,1103,8.658536585365855,-26.03658536585366,16.03658536585366,-0.008056640625,0.00732421875,-0.1044921875,0.44,-0.29,0.14,0.84,0.029952
2024-02-15 11:58:00.054228,1104,6.402439024390245,-6.097560975609756,8.963414634146343,0.06103515625,-0.317138671875,0.420166015625,0.44,-0.3,0.14,0.84,0.044059
2024-02-15 11:58:00.060150,1105,-19.75609756097561,-14.939024390243905,-19.878048780487806,0.00244140625,0.03662109375,-0.098388671875,0.43,-0.31,0.12,0.84,0.005922
2024-02-15 11:58:00.065276,1106,-20.54878048780488,-13.475609756097562,-21.585365853658537,-0.027587890625,0.01708984375,-0.085205078125,0.43,-0.31,0.11,0.84,0.005126
2024-02-15 11:58:00.100604,1107,-21.097560975609756,-11.646341463414634,-23.475609756097562,0.00537109375,0.047607421875,-0.0615234375,0.43,-0.31,0.11,0.84,0.035328
2024-02-15 11:58:00.144220,1108,-21.52439024390244,-10.731707317073171,-24.390243902439025,0.0107421875,0.069091796875,-0.05859375,0.43,-0.31,0.1,0.84,0.043616
2024-02-15 11:58:00.150136,1109,-22.682926829268293,-6.829268292682928,-28.231707317073173,-0.034423828125,0.006103515625,-0.1123046875,0.42,-0.31,0.09,0.85,0.005916
2024-02-15 11:58:00.155310,1110,-22.743902439024392,-5.182926829268293,-29.39024390243903,0.031494140625,0.026611328125,-0.120849609375,0.42,-0.31,0.08,0.85,0.005174
2024-02-15 11:58:00.190616,1111,-67.13414634146342,-5.853658536585367,-47.743902439024396,0.099853515625,0.09521484375,-0.708251953125,0.42,-0.31,0.07,0.85,0.035306
2024-02-15 11:58:00.233622,1112,-71.09756097560977,-8.597560975609756,-49.69512195121952,-0.03759765625,0.01416015625,-0.248779296875,0.41,-0.31,0.06,0.85,0.043006
2024-02-15 11:58:00.279207,1113,-62.50000000000001,-5.609756097560976,-54.51219512195122,0.046142578125,0.090576171875,-0.073974609375,0.4,-0.31,0.04,0.86,0.045585
2024-02-15 11:58:00.324218,1114,-60.79268292682927,-4.75609756097561,-55.97560975609757,-0.01318359375,0.009033203125,-0.110595703125,0.4,-0.31,0.03,0.86,0.045011
2024-02-15 11:58:00.330216,1115,-13.353658536585368,33.963414634146346,-35.1219512195122,-0.061767578125,0.046875,0.18603515625,0.39,-0.3,0.02,0.87,0.005998
2024-02-15 11:58:00.335383,1116,-7.926829268292684,47.6829268292683,-24.085365853658537,0.003173828125,0.04296875,-0.03515625,0.39,-0.3,0.01,0.87,0.005167
2024-02-15 11:58:00.415164,1117,-3.5975609756097566,52.01219512195122,-23.59756097560976,0.005859375,0.00439453125,-0.109375,0.39,-0.28,0.01,0.88,0.079781
2024-02-15 11:58:00.421207,1118,-0.6097560975609757,21.097560975609756,-37.01219512195122,0.146240234375,0.09033203125,-0.8798828125,0.39,-0.26,0.01,0.88,0.006043
2024-02-15 11:58:00.426323,1119,25.48780487804878,37.743902439024396,-4.085365853658537,0.05224609375,0.07080078125,-0.02490234375,0.4,-0.24,0.02,0.88,0.005116
2024-02-15 11:58:00.460635,1120,47.86585365853659,38.29268292682927,-5.731707317073171,-0.34326171875,-0.0126953125,0.670166015625,0.4,-0.24,0.02,0.88,0.034312
2024-02-15 11:58:00.503830,1121,-9.51219512195122,16.52439024390244,-23.78048780487805,0.00439453125,0.00048828125,-0.455078125,0.41,-0.23,0.02,0.88,0.043195
2024-02-15 11:58:00.549266,1122,5.670731707317073,-19.390243902439025,-31.09756097560976,0.03125,0.230224609375,-0.308837890625,0.41,-0.22,0.02,0.88,0.045436
2024-02-15 11:58:00.638563,1123,24.32926829268293,-14.085365853658537,-18.231707317073173,0.0263671875,0.070068359375,-0.041748046875,0.41,-0.22,0.01,0.88,0.089297
2024-02-15 11:58:00.683799,1124,42.6219512195122,24.146341463414636,3.4756097560975614,-0.050048828125,0.073974609375,0.0556640625,0.42,-0.22,0.02,0.88,0.045236
2024-02-15 11:58:00.689666,1125,30.000000000000004,21.158536585365855,6.707317073170732,0.012939453125,0.0517578125,-0.216064453125,0.42,-0.22,0.02,0.88,0.005867
2024-02-15 11:58:00.730111,1126,19.26829268292683,1.2195121951219514,0.5487804878048781,-0.013427734375,0.052978515625,-0.130859375,0.43,-0.21,0.03,0.88,0.040445
2024-02-15 11:58:00.735937,1127,11.52439024390244,8.597560975609756,13.353658536585368,0.031982421875,0.076416015625,-0.1103515625,0.44,-0.21,0.04,0.87,0.005826
2024-02-15 11:58:00.775126,1128,6.829268292682928,-27.926829268292686,24.939024390243905,0.02197265625,-0.001953125,-0.102294921875,0.45,-0.22,0.06,0.87,0.039189
2024-02-15 11:58:00.818809,1129,-1.2804878048780488,-26.463414634146343,30.121951219512198,0.046142578125,0.06787109375,0.020263671875,0.44,-0.24,0.07,0.86,0.043683
2024-02-15 11:58:00.824771,1130,-16.097560975609756,-44.81707317073171,21.646341463414636,0.023681640625,0.110595703125,-0.0595703125,0.44,-0.24,0.07,0.86,0.005962
2024-02-15 11:58:00.830153,1131,-16.097560975609756,-44.81707317073171,21.646341463414636,0.023681640625,0.110595703125,-0.0595703125,0.44,-0.24,0.07,0.86,0.005382
2024-02-15 11:58:00.865607,1132,-17.682926829268293,-43.84146341463415,22.926829268292686,0.00537109375,0.029052734375,-0.042724609375,0.44,-0.25,0.07,0.86,0.035454
2024-02-15 11:58:00.908591,1133,-34.146341463414636,-41.15853658536586,6.951219512195123,0.01904296875,0.071533203125,-0.0400390625,0.43,-0.27,0.06,0.86,0.042984
2024-02-15 11:58:00.915745,1134,-34.451219512195124,-27.378048780487806,-6.646341463414635,0.010009765625,-0.039794921875,0.077392578125,0.42,-0.28,0.05,0.86,0.007154
2024-02-15 11:58:00.920805,1135,-25.731707317073173,-23.170731707317074,-8.414634146341465,0.05615234375,-0.03369140625,-0.1435546875,0.42,-0.29,0.05,0.86,0.00506
2024-02-15 11:58:00.955793,1136,-26.03658536585366,-20.731707317073173,-12.926829268292684,0.06396484375,0.026611328125,-0.185546875,0.41,-0.29,0.04,0.86,0.034988
2024-02-15 11:58:00.962074,1137,-4.634146341463415,6.463414634146342,-6.2804878048780495,-0.003173828125,-0.117919921875,0.163330078125,0.41,-0.29,0.04,0.86,0.006281
2024-02-15 11:58:01.090620,1138,-42.804878048780495,-39.451219512195124,-8.414634146341465,0.00146484375,0.110595703125,-0.099609375,0.4,-0.3,0.02,0.86,0.128546
2024-02-15 11:58:01.097639,1139,-22.378048780487806,-18.963414634146343,-5.182926829268293,0.087890625,0.0419921875,-0.15576171875,0.4,-0.3,0.02,0.87,0.007019
2024-02-15 11:58:01.102409,1140,-22.378048780487806,-12.073170731707318,-5.548780487804878,0.0400390625,0.1083984375,-0.053466796875,0.39,-0.3,0.01,0.87,0.00477
2024-02-15 11:58:01.180157,1141,-30.182926829268297,-17.743902439024392,-13.29268292682927,0.0302734375,0.07763671875,-0.074951171875,0.39,-0.31,0.01,0.87,0.077748
2024-02-15 11:58:01.224285,1142,-62.31707317073171,-42.31707317073171,-42.07317073170732,0.011962890625,0.033203125,-0.066650390625,0.38,-0.31,-0.01,0.87,0.044128
2024-02-15 11:58:01.230698,1143,-62.31707317073171,-42.31707317073171,-42.07317073170732,0.011962890625,0.033203125,-0.066650390625,0.38,-0.31,-0.01,0.87,0.006413
2024-02-15 11:58:01.270670,1144,-34.75609756097561,-39.63414634146342,-6.707317073170732,0.006103515625,0.30322265625,-1.074462890625,0.37,-0.32,-0.04,0.87,0.039972
2024-02-15 11:58:01.313630,1145,54.024390243902445,-54.63414634146342,-17.25609756097561,0.067138671875,-0.01220703125,-0.001220703125,0.39,-0.34,-0.05,0.85,0.04296
2024-02-15 11:58:01.358638,1146,88.10975609756099,-76.64634146341464,-14.939024390243905,-0.091064453125,0.052734375,0.04833984375,0.41,-0.36,-0.06,0.84,0.045008
2024-02-15 11:58:01.450164,1147,88.10975609756099,-76.64634146341464,-14.939024390243905,-0.091064453125,0.052734375,0.04833984375,0.41,-0.36,-0.06,0.84,0.091526
2024-02-15 11:58:01.493662,1148,103.35365853658537,-58.78048780487806,-16.82926829268293,-0.0537109375,-0.216552734375,0.253173828125,0.43,-0.38,-0.06,0.82,0.043498
2024-02-15 11:58:01.500019,1149,57.07317073170732,-137.25609756097563,-8.658536585365855,0.01513671875,0.040771484375,0.0478515625,0.45,-0.42,-0.09,0.78,0.006357
2024-02-15 11:58:01.540862,1150,39.207317073170735,-149.14634146341464,-2.5,-0.001220703125,0.074951171875,-0.048095703125,0.46,-0.47,-0.11,0.75,0.040843
2024-02-15 11:58:01.583612,1151,51.40243902439025,-147.01219512195124,2.987804878048781,-0.022216796875,0.073486328125,-0.013916015625,0.46,-0.51,-0.13,0.72,0.04275
2024-02-15 11:58:01.590256,1152,27.073170731707318,-119.75609756097562,15.243902439024392,-0.029052734375,0.05908203125,-0.09716796875,0.43,-0.62,-0.2,0.63,0.006644
2024-02-15 11:58:01.629310,1153,25.48780487804878,-89.69512195121952,13.597560975609758,-0.050537109375,-0.02880859375,-0.11181640625,0.41,-0.66,-0.22,0.59,0.039054
2024-02-15 11:58:01.673653,1154,19.634146341463417,-75.0,13.109756097560977,-0.05126953125,0.04638671875,-0.05419921875,0.39,-0.68,-0.23,0.58,0.044343
2024-02-15 11:58:01.718622,1155,13.353658536585368,-70.42682926829269,12.80487804878049,-0.056884765625,0.019287109375,-0.048828125,0.38,-0.69,-0.24,0.56,0.044969
2024-02-15 11:58:01.763830,1156,3.1097560975609757,-55.67073170731708,14.451219512195124,-0.08349609375,-0.004150390625,-0.148193359375,0.36,-0.71,-0.26,0.54,0.045208
2024-02-15 11:58:01.854443,1157,2.073170731707317,-41.890243902439025,12.01219512195122,-0.03369140625,0.02978515625,-0.00732421875,0.35,-0.72,-0.26,0.54,0.090613
2024-02-15 11:58:01.861362,1158,-8.658536585365855,-34.390243902439025,13.109756097560977,-0.04296875,0.017822265625,-0.016357421875,0.33,-0.73,-0.28,0.53,0.006919
2024-02-15 11:58:01.866428,1159,-26.158536585365855,-22.134146341463417,14.451219512195124,-0.041748046875,0.045166015625,-0.026123046875,0.3,-0.75,-0.3,0.52,0.005066
2024-02-15 11:58:01.900628,1160,-46.707317073170735,-7.987804878048781,14.329268292682928,-0.065185546875,-0.001220703125,-0.024169921875,0.25,-0.76,-0.33,0.51,0.0342
2024-02-15 11:58:01.944979,1161,-63.59756097560976,2.5,14.146341463414636,-0.027099609375,0.039306640625,-0.0498046875,0.23,-0.75,-0.35,0.51,0.044351
2024-02-15 11:58:01.988638,1162,-65.1219512195122,68.59756097560977,-9.573170731707318,-0.06201171875,0.01171875,-0.021728515625,0.19,-0.73,-0.39,0.53,0.043659
2024-02-15 11:58:02.033656,1163,-72.43902439024392,74.26829268292684,-6.890243902439025,-0.052978515625,0.02685546875,-0.0263671875,0.19,-0.71,-0.41,0.54,0.045018
2024-02-15 11:58:02.078649,1164,-74.87804878048782,76.28048780487805,-6.341463414634147,-0.06298828125,0.02197265625,-0.029541015625,0.19,-0.71,-0.41,0.55,0.044993
2024-02-15 11:58:02.123624,1165,-76.70731707317074,77.5609756097561,-5.609756097560976,-0.064697265625,0.010009765625,-0.015380859375,0.19,-0.7,-0.41,0.55,0.044975
2024-02-15 11:58:02.129904,1166,-98.17073170731709,75.97560975609757,6.829268292682928,-0.049072265625,0.0517578125,-0.00146484375,0.18,-0.68,-0.43,0.57,0.00628
2024-02-15 11:58:02.170663,1167,-58.17073170731708,51.524390243902445,-5.2439024390243905,0.013427734375,-0.045166015625,0.0390625,0.17,-0.65,-0.45,0.59,0.040759
2024-02-15 11:58:02.177735,1168,-50.97560975609756,48.71951219512196,-24.695121951219516,-0.123779296875,0.0712890625,-0.069091796875,0.17,-0.63,-0.47,0.6,0.007072
2024-02-15 11:58:02.182792,1169,-62.804878048780495,43.90243902439025,-48.53658536585366,-0.017333984375,-0.102294921875,0.12841796875,0.18,-0.6,-0.48,0.61,0.005057
2024-02-15 11:58:02.215631,1170,-55.1219512195122,28.719512195121954,-52.19512195121952,-0.22607421875,0.120849609375,-0.13037109375,0.19,-0.58,-0.5,0.62,0.032839
2024-02-15 11:58:02.258619,1171,-39.146341463414636,49.268292682926834,-46.524390243902445,0.025634765625,-0.032958984375,0.008544921875,0.2,-0.56,-0.5,0.63,0.042988
2024-02-15 11:58:02.304628,1172,-39.451219512195124,34.87804878048781,-48.170731707317074,0.011962890625,-0.056396484375,0.06494140625,0.2,-0.55,-0.51,0.63,0.046009
2024-02-15 11:58:02.350170,1173,-39.207317073170735,43.10975609756098,-49.085365853658544,-0.079833984375,0.055419921875,-0.01611328125,0.2,-0.55,-0.51,0.63,0.045542
2024-02-15 11:58:02.393654,1174,-12.195121951219512,35.85365853658537,-39.51219512195122,-0.14892578125,0.012451171875,0.03662109375,0.22,-0.53,-0.51,0.64,0.043484
2024-02-15 11:58:02.400729,1175,-15.487804878048783,34.87804878048781,-40.73170731707317,-0.148193359375,-0.010009765625,-0.106201171875,0.23,-0.53,-0.51,0.64,0.007075
2024-02-15 11:58:02.405590,1176,-14.390243902439027,38.84146341463415,-40.0,-0.04833984375,0.028076171875,0.0087890625,0.24,-0.51,-0.51,0.65,0.004861
2024-02-15 11:58:02.440653,1177,-5.609756097560976,54.085365853658544,-27.439024390243905,0.05712890625,0.03271484375,-0.146484375,0.26,-0.49,-0.51,0.65,0.035063
2024-02-15 11:58:02.483632,1178,-48.10975609756098,46.03658536585366,-32.43902439024391,-0.164794921875,0.000244140625,-0.141357421875,0.27,-0.47,-0.52,0.66,0.042979
2024-02-15 11:58:02.490583,1179,-61.463414634146346,59.63414634146342,-36.58536585365854,-0.11474609375,-0.015380859375,-0.059326171875,0.28,-0.44,-0.52,0.68,0.006951
2024-02-15 11:58:02.495501,1180,-68.65853658536587,55.91463414634147,-45.670731707317074,-0.072265625,0.071044921875,-0.110107421875,0.28,-0.42,-0.52,0.69,0.004918
2024-02-15 11:58:02.575850,1181,-74.75609756097562,81.64634146341464,-39.207317073170735,-0.0849609375,0.0751953125,-0.03759765625,0.29,-0.4,-0.52,0.7,0.080349
2024-02-15 11:58:02.581982,1182,-75.48780487804879,83.90243902439025,-38.23170731707317,-0.051513671875,0.015625,-0.0048828125,0.29,-0.4,-0.52,0.7,0.006132
2024-02-15 11:58:02.620675,1183,-72.19512195121952,68.17073170731707,-45.1219512195122,-0.01171875,0.01806640625,-0.038330078125,0.29,-0.36,-0.54,0.71,0.038693
2024-02-15 11:58:02.664271,1184,-63.23170731707317,31.707317073170735,-32.743902439024396,0.01953125,0.048828125,-0.02490234375,0.29,-0.35,-0.54,0.71,0.043596
2024-02-15 11:58:02.710992,1185,-67.8658536585366,23.59756097560976,-14.207317073170733,-0.03125,0.0302734375,-0.045166015625,0.29,-0.33,-0.53,0.73,0.046721
2024-02-15 11:58:02.717623,1186,-67.8658536585366,23.59756097560976,-14.207317073170733,-0.03125,0.0302734375,-0.045166015625,0.29,-0.33,-0.53,0.73,0.006631
2024-02-15 11:58:02.722826,1187,-75.79268292682927,26.28048780487805,-17.98780487804878,-0.012939453125,-0.00244140625,-0.0009765625,0.27,-0.29,-0.53,0.75,0.005203
2024-02-15 11:58:02.755639,1188,-85.67073170731707,44.024390243902445,-38.78048780487805,-0.030029296875,0.02099609375,-0.01904296875,0.26,-0.25,-0.54,0.76,0.032813
2024-02-15 11:58:02.799499,1189,-73.04878048780489,40.426829268292686,-40.60975609756098,-0.048095703125,0.040771484375,-0.005859375,0.26,-0.22,-0.54,0.77,0.04386
2024-02-15 11:58:02.805611,1190,-73.04878048780489,40.426829268292686,-40.60975609756098,-0.048095703125,0.040771484375,-0.005859375,0.26,-0.22,-0.54,0.77,0.006112
2024-02-15 11:58:02.845819,1191,-49.63414634146342,28.04878048780488,-43.29268292682927,-0.06298828125,0.0927734375,-0.011474609375,0.26,-0.18,-0.53,0.79,0.040208
2024-02-15 11:58:02.852636,1192,-49.63414634146342,28.04878048780488,-43.29268292682927,-0.06298828125,0.0927734375,-0.011474609375,0.26,-0.18,-0.53,0.79,0.006817
2024-02-15 11:58:02.857688,1193,-31.34146341463415,24.81707317073171,-32.5609756097561,0.0078125,-0.010498046875,0.127197265625,0.25,-0.15,-0.53,0.8,0.005052
2024-02-15 11:58:02.890679,1194,-15.609756097560977,10.731707317073171,-13.353658536585368,-0.0322265625,0.05126953125,0.026611328125,0.25,-0.14,-0.52,0.8,0.032991
2024-02-15 11:58:02.933604,1195,-18.414634146341466,16.70731707317073,-7.317073170731708,-0.006103515625,0.01220703125,-0.01513671875,0.25,-0.14,-0.52,0.8,0.042925
2024-02-15 11:58:02.978630,1196,-18.414634146341466,16.70731707317073,-7.317073170731708,-0.006103515625,0.01220703125,-0.01513671875,0.25,-0.14,-0.52,0.8,0.045026
2024-02-15 11:58:03.023642,1197,-13.475609756097562,9.207317073170733,-1.0975609756097562,-0.0263671875,-0.041748046875,0.011962890625,0.25,-0.13,-0.51,0.81,0.045012
2024-02-15 11:58:03.113639,1198,-11.158536585365855,3.7195121951219514,-18.04878048780488,-0.086181640625,0.042236328125,-0.103271484375,0.25,-0.12,-0.5,0.82,0.089997
2024-02-15 11:58:03.158612,1199,-13.963414634146343,12.865853658536587,-13.719512195121952,-0.01953125,0.0361328125,0.013671875,0.25,-0.11,-0.5,0.82,0.044973
2024-02-15 11:58:03.204509,1200,-13.353658536585368,10.670731707317074,-13.475609756097562,-0.059814453125,0.0283203125,-0.03955078125,0.25,-0.11,-0.5,0.82,0.045897
2024-02-15 11:58:03.216980,1201,-4.085365853658537,-1.9512195121951221,-0.9756097560975611,-0.03564453125,0.00537109375,-0.022705078125,0.25,-0.1,-0.49,0.83,0.012471
2024-02-15 11:58:03.250354,1202,2.987804878048781,2.1951219512195124,-0.426829268292683,-0.044677734375,0.037841796875,-0.048828125,0.25,-0.1,-0.48,0.83,0.033374
