_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:14:19.338860,158,-144.63414634146343,-88.29268292682927,-339.63414634146346,0.2607421875,-0.1103515625,0.0595703125,0.65,0.3,-0.26,0.64,0.082873
2024-02-15 11:14:19.382014,159,-149.57317073170734,-8.414634146341465,-323.5975609756098,0.3916015625,-0.4482421875,-1.672119140625,0.63,0.33,-0.28,0.65,0.043154
2024-02-15 11:14:19.428696,160,-151.52439024390245,12.560975609756099,-324.75609756097566,-0.56787109375,-3.484130859375,0.8876953125,0.61,0.35,-0.29,0.65,0.046682
2024-02-15 11:14:19.440699,161,-294.63414634146346,296.95121951219517,-80.1829268292683,-0.152099609375,0.22216796875,0.076171875,0.53,0.44,-0.23,0.69,0.012003
2024-02-15 11:14:19.473794,162,-316.0365853658537,352.13414634146346,-114.57317073170732,-0.63671875,-0.92333984375,-3.12060546875,0.51,0.48,-0.2,0.68,0.033095
2024-02-15 11:14:19.485615,163,-2.804878048780488,586.829268292683,-111.03658536585367,0.08349609375,-0.08642578125,0.517822265625,0.4,0.77,-0.04,0.5,0.011821
2024-02-15 11:14:19.518182,164,8.963414634146343,232.9268292682927,-68.78048780487805,-0.328125,-0.24365234375,-0.3349609375,0.35,0.88,0.06,0.31,0.032567
2024-02-15 11:14:19.561880,165,155.7926829268293,301.219512195122,-25.670731707317074,-0.09130859375,-0.3623046875,-0.032958984375,0.34,0.91,0.06,0.23,0.043698
2024-02-15 11:14:19.571191,166,187.01219512195124,306.219512195122,-24.878048780487806,0.287841796875,-0.08203125,-0.044921875,0.37,0.91,0.05,0.2,0.009311
2024-02-15 11:14:19.654377,167,187.8048780487805,339.39024390243907,38.53658536585366,0.132080078125,-0.313232421875,0.45068359375,0.39,0.91,0.03,0.13,0.083186
2024-02-15 11:14:19.663687,168,186.82926829268294,333.9024390243903,55.426829268292686,0.235595703125,-0.117431640625,0.057373046875,0.4,0.91,0.03,0.11,0.00931
2024-02-15 11:14:19.744175,169,213.0487804878049,321.6463414634147,36.768292682926834,0.058349609375,-0.09130859375,0.476806640625,-0.44,-0.9,-0.01,0.03,0.080488
2024-02-15 11:14:19.755367,170,150.3048780487805,268.719512195122,2.5609756097560976,0.204345703125,-0.308349609375,0.220458984375,-0.42,-0.89,0.01,0.16,0.011192
2024-02-15 11:14:19.878429,171,127.25609756097562,239.93902439024393,-11.76829268292683,0.066650390625,-0.18603515625,0.444580078125,-0.41,-0.89,0.01,0.19,0.123062
2024-02-15 11:14:19.889088,172,197.9268292682927,22.621951219512198,-61.15853658536586,0.067626953125,-0.366455078125,0.051025390625,-0.21,-0.92,0.08,0.32,0.010659
2024-02-15 11:14:19.924121,173,295.1829268292683,73.41463414634147,77.19512195121952,0.9853515625,-1.29736328125,-2.669189453125,-0.18,-0.92,0.12,0.32,0.035033
2024-02-15 11:14:19.934834,174,613.2317073170732,429.20731707317077,-38.04878048780488,-0.791748046875,0.731689453125,0.10595703125,-0.04,-0.74,0.41,0.53,0.010713
2024-02-15 11:14:19.969129,175,600.609756097561,419.0243902439025,-57.804878048780495,-0.670654296875,0.559326171875,-0.16162109375,-0.01,-0.66,0.48,0.59,0.034295
2024-02-15 11:14:19.979664,176,1001.1585365853659,442.62195121951225,13.170731707317074,-0.3251953125,0.600830078125,-0.332763671875,0.25,0.16,0.67,0.69,0.010535
2024-02-15 11:14:20.013856,177,657.1951219512196,405.4878048780488,273.9634146341464,-0.60791015625,1.009765625,-0.8583984375,0.34,0.37,0.66,0.56,0.034192
2024-02-15 11:14:20.056888,178,595.1219512195122,352.6829268292683,175.4268292682927,-0.285888671875,-0.287353515625,-0.82470703125,0.36,0.44,0.66,0.49,0.043032
2024-02-15 11:14:20.065337,179,592.9268292682927,341.0365853658537,154.32926829268294,-0.22412109375,-0.332763671875,-0.827880859375,0.36,0.46,0.66,0.47,0.008449
2024-02-15 11:14:20.104132,180,592.9268292682927,341.0365853658537,154.32926829268294,-0.22412109375,-0.332763671875,-0.827880859375,0.36,0.46,0.66,0.47,0.038795
2024-02-15 11:14:20.113885,181,633.7804878048781,288.9634146341464,128.78048780487805,-0.079833984375,-0.44873046875,-0.052734375,0.4,0.61,0.61,0.32,0.009753
2024-02-15 11:14:20.148955,182,395.5487804878049,168.53658536585368,362.9268292682927,0.31591796875,1.033935546875,-0.86474609375,0.5,0.7,0.52,0.05,0.03507
2024-02-15 11:14:20.158664,183,530.0609756097562,92.37804878048782,342.8658536585366,-0.63037109375,-0.403076171875,0.634521484375,-0.56,-0.71,-0.41,0.13,0.009709
2024-02-15 11:14:20.284017,184,527.3170731707318,91.64634146341464,340.3048780487805,-0.57421875,-0.329345703125,0.52099609375,-0.57,-0.71,-0.36,0.19,0.125353
2024-02-15 11:14:20.292905,185,458.719512195122,57.13414634146342,405.4268292682927,-0.755126953125,-0.259765625,-1.013916015625,-0.59,-0.7,-0.27,0.29,0.008888
2024-02-15 11:14:20.329485,186,360.1829268292683,70.42682926829269,89.14634146341464,-2.962158203125,-7.962158203125,3.01611328125,-0.6,-0.69,-0.24,0.32,0.03658
2024-02-15 11:14:20.340085,187,508.6585365853659,30.731707317073173,364.26829268292687,1.3544921875,-0.041015625,-1.526123046875,-0.53,-0.73,-0.17,0.4,0.0106
2024-02-15 11:14:20.418676,188,36.768292682926834,-31.82926829268293,228.2317073170732,1.524658203125,0.624755859375,-2.748291015625,-0.51,-0.73,-0.1,0.43,0.078591
2024-02-15 11:14:20.429294,189,596.7682926829269,131.28048780487805,231.82926829268294,-0.00244140625,-0.12255859375,0.016357421875,-0.48,-0.53,0.37,0.59,0.010618
2024-02-15 11:14:20.508470,190,196.64634146341464,46.09756097560976,-69.75609756097562,-0.3837890625,-0.160888671875,0.255615234375,-0.42,-0.45,0.44,0.65,0.079176
2024-02-15 11:14:20.519841,191,148.1707317073171,95.2439024390244,39.63414634146342,-0.42724609375,0.18896484375,0.33203125,-0.42,-0.43,0.44,0.67,0.011371
2024-02-15 11:14:20.528266,192,124.14634146341464,143.78048780487805,-22.439024390243905,4.591796875,1.16943359375,-3.281494140625,-0.41,-0.42,0.44,0.68,0.008425
2024-02-15 11:14:20.536576,193,124.14634146341464,143.78048780487805,-22.439024390243905,4.591796875,1.16943359375,-3.281494140625,-0.41,-0.42,0.44,0.68,0.00831
2024-02-15 11:14:20.598988,194,401.70731707317077,178.78048780487808,-3.2926829268292686,-3.22802734375,-0.265380859375,-2.9150390625,-0.39,-0.28,0.49,0.73,0.062412
2024-02-15 11:14:20.608622,195,70.97560975609757,159.69512195121953,260.1219512195122,-0.745849609375,0.322998046875,-0.146728515625,-0.29,-0.06,0.62,0.73,0.009634
2024-02-15 11:14:20.643707,196,27.012195121951223,163.53658536585368,269.9390243902439,-0.74169921875,0.421142578125,-0.09619140625,-0.31,-0.01,0.65,0.7,0.035085
2024-02-15 11:14:20.686669,197,5.670731707317073,159.81707317073173,297.31707317073176,0.125244140625,0.46435546875,-0.349365234375,-0.32,0.01,0.66,0.68,0.042962
2024-02-15 11:14:20.822778,198,6.463414634146342,151.28048780487805,334.32926829268297,0.24072265625,0.4501953125,-0.625732421875,-0.32,0.02,0.67,0.67,0.136109
2024-02-15 11:14:20.836978,199,129.32926829268294,39.51219512195122,55.426829268292686,-0.198486328125,-0.919921875,2.3408203125,-0.33,0.06,0.68,0.65,0.0142
2024-02-15 11:14:20.849067,200,99.14634146341464,96.64634146341464,154.20731707317074,-1.422119140625,-0.65576171875,0.753662109375,-0.33,0.07,0.69,0.64,0.012089
2024-02-15 11:14:20.913941,201,104.87804878048782,257.5,644.6341463414635,0.54443359375,0.5869140625,0.337158203125,-0.35,0.21,0.75,0.52,0.064874
2024-02-15 11:14:20.922666,202,39.024390243902445,128.2317073170732,0.24390243902439027,-1.03271484375,0.572998046875,0.466796875,-0.36,0.32,0.78,0.41,0.008725
2024-02-15 11:14:20.957755,203,-50.85365853658537,42.25609756097561,-217.19512195121953,-0.895751953125,0.32666015625,-3.0625,-0.57,0.35,0.58,0.47,0.035089
2024-02-15 11:14:21.001999,204,-264.75609756097566,-69.20731707317074,134.57317073170734,0.79052734375,0.186767578125,-0.19091796875,-0.59,0.31,0.6,0.44,0.044244
2024-02-15 11:14:21.048391,205,-273.0487804878049,-49.39024390243903,137.8658536585366,0.34375,0.488525390625,-0.119140625,-0.59,0.3,0.63,0.4,0.046392
2024-02-15 11:14:21.054267,206,76.46341463414635,-66.70731707317074,-42.43902439024391,-0.41259765625,-0.252685546875,-0.4697265625,-0.6,0.27,0.65,0.39,0.005876
2024-02-15 11:14:21.137715,207,-8.414634146341465,-41.646341463414636,36.15853658536586,-0.84912109375,0.435546875,2.72900390625,-0.59,0.28,0.65,0.39,0.083448
2024-02-15 11:14:21.144229,208,161.46341463414635,-65.73170731707317,265.0609756097561,0.3984375,0.361572265625,-1.46484375,-0.56,0.31,0.67,0.38,0.006514
2024-02-15 11:14:21.149591,209,60.1219512195122,-131.03658536585368,431.76829268292687,0.76708984375,0.208251953125,0.271484375,-0.38,0.46,0.77,0.23,0.005362
2024-02-15 11:14:21.183367,210,-7.134146341463415,-55.97560975609757,511.0365853658537,-1.712890625,1.629638671875,1.8212890625,-0.31,0.49,0.8,0.16,0.033776
2024-02-15 11:14:21.227019,211,57.865853658536594,3.2926829268292686,650.7926829268293,-1.40087890625,1.67138671875,0.51171875,-0.27,0.51,0.81,0.11,0.043652
2024-02-15 11:14:21.272066,212,110.1829268292683,114.69512195121952,866.219512195122,-0.2548828125,-1.245361328125,1.781005859375,0.09,-0.62,-0.75,0.2,0.045047
2024-02-15 11:14:21.317096,213,-81.40243902439025,77.92682926829269,830.8536585365854,-0.51171875,-0.9912109375,-2.419189453125,0.04,-0.63,-0.73,0.27,0.04503
2024-02-15 11:14:21.451999,214,192.9878048780488,98.17073170731709,741.829268292683,0.052734375,0.8486328125,0.0380859375,-0.05,-0.63,-0.66,0.41,0.134903
2024-02-15 11:14:21.498382,215,306.0365853658537,80.3048780487805,481.4024390243903,1.22412109375,1.85595703125,0.319580078125,-0.06,-0.64,-0.63,0.44,0.046383
2024-02-15 11:14:21.504666,216,65.0,-115.60975609756099,339.0243902439025,0.73876953125,-0.81396484375,-0.20654296875,-0.11,-0.7,-0.5,0.5,0.006284
2024-02-15 11:14:21.542042,217,-19.451219512195124,12.926829268292684,277.19512195121956,-1.40283203125,-0.366455078125,0.21630859375,-0.21,-0.69,-0.4,0.56,0.037376
2024-02-15 11:14:21.587026,218,376.5853658536586,115.67073170731709,55.00000000000001,1.3837890625,-1.616455078125,2.31982421875,-0.25,-0.68,-0.36,0.59,0.044984
2024-02-15 11:14:21.593102,219,-44.32926829268293,83.23170731707317,237.9268292682927,-0.478271484375,-0.4794921875,-1.26416015625,-0.09,-0.73,-0.08,0.68,0.006076
2024-02-15 11:14:21.632836,220,-25.670731707317074,-5.121951219512195,205.6707317073171,0.072509765625,0.3427734375,2.776611328125,-0.12,-0.71,-0.02,0.7,0.039734
2024-02-15 11:14:21.767133,221,151.34146341463415,-44.93902439024391,303.0487804878049,1.2431640625,0.102783203125,-1.213623046875,-0.17,-0.71,0.02,0.69,0.134297
2024-02-15 11:14:21.812162,222,191.03658536585368,-100.48780487804879,434.69512195121956,2.499755859375,-0.37060546875,-0.9814453125,-0.18,-0.71,0.05,0.68,0.045029
2024-02-15 11:14:21.857185,223,75.3048780487805,102.37804878048782,615.8536585365854,0.680908203125,-0.227294921875,-0.43896484375,-0.25,-0.68,0.16,0.67,0.045023
2024-02-15 11:14:21.863092,224,107.7439024390244,121.58536585365854,758.3536585365854,-0.287353515625,0.15234375,0.0361328125,-0.27,-0.66,0.2,0.67,0.005907
2024-02-15 11:14:21.903457,225,37.86585365853659,-9.573170731707318,201.70731707317074,0.321044921875,0.032958984375,1.080810546875,-0.33,-0.62,0.26,0.66,0.040365
2024-02-15 11:14:21.909394,226,83.23170731707317,81.21951219512196,617.6219512195122,-1.14599609375,2.03466796875,0.044677734375,-0.65,-0.16,0.62,0.41,0.005937
2024-02-15 11:14:21.948449,227,-275.9146341463415,-82.13414634146342,336.1585365853659,0.023193359375,0.04638671875,2.315673828125,-0.69,0.02,0.71,0.15,0.039055
2024-02-15 11:14:21.993502,228,-401.4024390243903,-185.06097560975613,153.53658536585368,-0.467529296875,0.531494140625,-0.02099609375,-0.67,-0.01,0.74,0.06,0.045053
2024-02-15 11:14:22.081534,229,-399.87804878048786,-196.46341463414635,91.95121951219512,-0.438720703125,0.14697265625,-0.203857421875,-0.67,-0.02,0.75,0.03,0.088032
2024-02-15 11:14:22.127145,230,234.63414634146343,56.40243902439025,-315.0,-0.59912109375,2.943359375,4.99658203125,-0.65,-0.07,0.76,0.08,0.045611
2024-02-15 11:14:22.171540,231,-74.81707317073172,3.7195121951219514,-228.78048780487808,-0.53125,-0.20947265625,-4.943603515625,-0.65,-0.09,0.75,0.09,0.044395
2024-02-15 11:14:22.177503,232,-92.37804878048782,-51.768292682926834,180.7926829268293,0.29052734375,0.18505859375,-0.089111328125,-0.66,-0.08,0.75,0.08,0.005963
2024-02-15 11:14:22.218471,233,-102.07317073170732,-49.146341463414636,228.35365853658539,0.11572265625,0.40576171875,0.557861328125,-0.65,-0.07,0.75,0.03,0.040968
2024-02-15 11:14:22.262860,234,-71.40243902439025,-207.37804878048783,313.7804878048781,0.462646484375,-0.71142578125,-0.3994140625,0.57,0.04,-0.81,0.15,0.044389
2024-02-15 11:14:22.306561,235,-68.65853658536587,-206.64634146341464,150.3658536585366,-0.557861328125,1.3125,-1.09130859375,0.47,-0.06,-0.84,0.27,0.043701
2024-02-15 11:14:22.312548,236,81.76829268292684,-283.109756097561,142.13414634146343,0.295654296875,-0.365966796875,-0.08203125,0.39,-0.11,-0.87,0.29,0.005987
2024-02-15 11:14:22.317402,237,1.2804878048780488,-271.5243902439025,202.25609756097563,-0.72314453125,0.302734375,0.927734375,0.35,-0.14,-0.87,0.31,0.004854
2024-02-15 11:14:22.353539,238,37.19512195121951,-378.2317073170732,165.85365853658539,1.33984375,-0.130126953125,4.39697265625,0.3,-0.17,-0.88,0.32,0.036137
2024-02-15 11:14:22.396551,239,252.74390243902442,-537.9268292682927,477.74390243902445,-0.065673828125,-0.2841796875,-0.448974609375,0.13,-0.3,-0.86,0.4,0.043012
2024-02-15 11:14:22.441574,240,267.3780487804878,-471.95121951219517,318.719512195122,0.2626953125,-0.44091796875,-0.439208984375,-0.09,-0.5,-0.74,0.45,0.045023
2024-02-15 11:14:22.486569,241,157.25609756097563,-393.7804878048781,352.9878048780488,0.76416015625,0.37939453125,2.6044921875,-0.14,-0.54,-0.69,0.46,0.044995
2024-02-15 11:14:22.531550,242,195.97560975609758,-376.4024390243903,345.7317073170732,0.97607421875,-0.017333984375,4.32470703125,-0.19,-0.57,-0.66,0.46,0.044981
2024-02-15 11:14:22.622840,243,191.28048780487808,-429.45121951219517,345.1829268292683,0.310546875,0.47802734375,0.91015625,-0.23,-0.58,-0.63,0.46,0.09129
2024-02-15 11:14:22.666575,244,90.73170731707317,-258.0487804878049,269.63414634146346,0.658203125,-0.224853515625,-0.980712890625,-0.34,-0.65,-0.51,0.45,0.043735
2024-02-15 11:14:22.672280,245,282.9878048780488,-652.7439024390244,353.109756097561,-0.554443359375,-0.193359375,0.25439453125,-0.46,-0.72,-0.32,0.41,0.005705
2024-02-15 11:14:22.712894,246,-70.1219512195122,-244.26829268292684,163.84146341463415,0.154052734375,0.600341796875,1.083984375,-0.56,-0.73,-0.13,0.36,0.040614
2024-02-15 11:14:22.756558,247,-214.20731707317074,-2.3170731707317076,186.95121951219514,-1.049072265625,0.70703125,-0.340087890625,-0.62,-0.72,-0.11,0.29,0.043664
2024-02-15 11:14:22.801557,248,5.609756097560976,-137.13414634146343,-109.20731707317074,0.268310546875,0.4931640625,0.9853515625,-0.51,-0.82,-0.06,0.25,0.044999
2024-02-15 11:14:22.807319,249,120.42682926829269,-79.26829268292684,-102.19512195121952,-0.101806640625,0.079833984375,-0.10888671875,-0.39,-0.9,0.01,0.22,0.005762
2024-02-15 11:14:22.847165,250,135.85365853658539,-109.20731707317074,-111.64634146341464,0.11474609375,-0.564208984375,0.685791015625,-0.33,-0.92,0.04,0.21,0.039846
2024-02-15 11:14:22.982078,251,102.50000000000001,-28.84146341463415,-192.43902439024393,-0.421630859375,-0.776611328125,-0.77099609375,-0.29,-0.93,0.06,0.21,0.134913
2024-02-15 11:14:23.116448,252,-321.3414634146342,-386.6463414634147,-125.60975609756099,-1.03564453125,0.740478515625,-0.3330078125,-0.18,-0.98,0.01,0.1,0.13437
2024-02-15 11:14:23.162064,253,367.13414634146346,-210.85365853658539,167.19512195121953,0.04248046875,-0.52197265625,0.05810546875,-0.19,-0.98,0.09,0.01,0.045616
2024-02-15 11:14:23.252759,254,443.6585365853659,-341.4634146341464,156.76829268292684,0.046142578125,0.211669921875,-0.373046875,0.19,0.97,-0.16,0.02,0.090695
2024-02-15 11:14:23.342029,255,409.26829268292687,-474.20731707317077,222.7439024390244,0.20263671875,-0.035888671875,0.1845703125,0.2,0.93,-0.27,0.11,0.08927
2024-02-15 11:14:23.387089,256,-27.865853658536587,272.7439024390244,-106.28048780487806,-0.421142578125,-0.356689453125,-3.302001953125,0.21,0.83,-0.44,0.26,0.04506
2024-02-15 11:14:23.392873,257,47.926829268292686,-11.219512195121952,169.45121951219514,0.03125,0.35400390625,1.075439453125,0.21,0.79,-0.48,0.3,0.005784
2024-02-15 11:14:23.432747,258,-16.585365853658537,-211.03658536585368,130.0609756097561,0.5009765625,0.38134765625,-0.222900390625,0.23,0.76,-0.46,0.39,0.039874
2024-02-15 11:14:23.657060,259,165.1219512195122,-469.57317073170736,81.76829268292684,-1.306640625,-0.428466796875,-0.368408203125,0.23,0.69,-0.48,0.49,0.224313
2024-02-15 11:14:23.662986,260,235.18292682926833,-596.2804878048781,208.0487804878049,1.447021484375,7.278564453125,-0.0703125,0.13,0.27,-0.6,0.74,0.005926
2024-02-15 11:14:23.668063,261,49.75609756097561,-870.0000000000001,357.6829268292683,-0.15087890625,0.12255859375,-0.129150390625,0.03,0.05,-0.51,0.86,0.005077
2024-02-15 11:14:23.746457,262,82.31707317073172,-735.3048780487806,509.39024390243907,-3.188720703125,0.487060546875,0.462158203125,-0.03,-0.08,-0.45,0.89,0.078394
2024-02-15 11:14:23.752369,263,-166.46341463414635,-510.7926829268293,180.6707317073171,7.53955078125,-0.329833984375,-5.91162109375,-0.1,-0.16,-0.41,0.89,0.005912
2024-02-15 11:14:23.757536,264,-239.26829268292684,-58.29268292682927,7.865853658536586,1.917236328125,-0.840576171875,-5.28515625,-0.38,-0.27,-0.16,0.87,0.005167
2024-02-15 11:14:23.793438,265,-2.3170731707317076,-2.5,203.53658536585368,0.906982421875,0.478271484375,-2.597412109375,-0.4,-0.26,-0.13,0.87,0.035902
2024-02-15 11:14:23.837085,266,61.524390243902445,-114.14634146341464,157.5609756097561,-0.267578125,-0.10302734375,0.20458984375,-0.4,-0.26,-0.09,0.88,0.043647
2024-02-15 11:14:23.882059,267,44.51219512195122,-180.5487804878049,115.54878048780489,0.2626953125,0.042236328125,-0.4521484375,-0.4,-0.27,-0.07,0.87,0.044974
2024-02-15 11:14:23.887796,268,54.87804878048781,-202.56097560975613,96.46341463414635,-0.560302734375,0.119140625,-0.027099609375,-0.4,-0.27,-0.06,0.87,0.005737
2024-02-15 11:14:23.926444,269,243.0487804878049,-321.0975609756098,106.82926829268294,0.524169921875,0.36767578125,-0.57373046875,-0.36,-0.32,0.01,0.87,0.038648
2024-02-15 11:14:24.016422,270,208.96341463414635,-389.0243902439025,126.09756097560977,0.4482421875,0.37841796875,-0.106689453125,-0.34,-0.36,0.05,0.87,0.089978
2024-02-15 11:14:24.022345,271,145.97560975609758,-517.9268292682927,19.75609756097561,0.186279296875,0.87060546875,-0.322021484375,-0.29,-0.46,0.14,0.83,0.005923
2024-02-15 11:14:24.027627,272,-353.1707317073171,-398.8414634146342,374.69512195121956,-0.41259765625,0.009521484375,0.34228515625,-0.31,-0.58,0.19,0.73,0.005282
2024-02-15 11:14:24.063443,273,-387.9878048780488,-412.8658536585366,425.12195121951225,-0.665771484375,0.737548828125,-0.0595703125,-0.37,-0.61,0.21,0.67,0.035816
2024-02-15 11:14:24.107071,274,-401.2804878048781,-415.4268292682927,399.51219512195127,-0.41455078125,0.759033203125,0.294677734375,-0.47,-0.65,0.26,0.53,0.043628
2024-02-15 11:14:24.153438,275,-78.53658536585367,-162.25609756097563,84.81707317073172,0.0068359375,0.298095703125,0.07275390625,-0.6,-0.67,0.34,0.28,0.046367
2024-02-15 11:14:24.287189,276,-73.65853658536587,-171.28048780487805,67.43902439024392,0.05126953125,0.780517578125,0.669677734375,-0.61,-0.67,0.35,0.24,0.133751
2024-02-15 11:14:24.293269,277,-112.01219512195122,-125.00000000000001,-53.35365853658537,1.441162109375,-1.1796875,-0.8359375,-0.6,-0.68,0.36,0.22,0.00608
2024-02-15 11:14:24.298452,278,179.57317073170734,-77.8658536585366,311.2804878048781,-7.8515625,5.0849609375,-3.552490234375,-0.6,-0.68,0.37,0.21,0.005183
2024-02-15 11:14:24.377880,279,-173.1707317073171,-72.92682926829269,88.23170731707317,1.1162109375,-0.1865234375,0.830810546875,-0.59,-0.71,0.34,0.18,0.079428
2024-02-15 11:14:24.466493,280,-126.09756097560977,21.03658536585366,64.26829268292684,1.2509765625,0.167724609375,1.017578125,-0.6,-0.71,0.33,0.16,0.088613
2024-02-15 11:14:24.513568,281,-4.75609756097561,62.31707317073171,107.07317073170732,4.80029296875,2.5224609375,-4.333251953125,-0.69,-0.67,0.26,0.08,0.047075
2024-02-15 11:14:24.519283,282,-248.35365853658539,-442.62195121951225,519.3902439024391,0.233154296875,0.18212890625,0.5947265625,0.74,0.61,-0.29,0.03,0.005715
2024-02-15 11:14:24.603551,283,-374.63414634146346,-380.2439024390244,552.0731707317074,1.0830078125,0.27197265625,1.546875,0.76,0.55,-0.31,0.14,0.084268
2024-02-15 11:14:24.609393,284,-452.68292682926835,-337.9268292682927,554.8170731707318,-0.15771484375,-0.30322265625,-0.36572265625,0.76,0.46,-0.26,0.39,0.005842
2024-02-15 11:14:24.693735,285,-281.4024390243903,-118.78048780487806,631.1585365853659,-0.220947265625,0.46728515625,0.194091796875,0.35,-0.16,0.21,0.9,0.084342
2024-02-15 11:14:24.782860,286,-310.5487804878049,-52.743902439024396,538.9634146341464,-0.232666015625,0.093994140625,-0.225830078125,0.25,-0.26,0.33,0.87,0.089125
2024-02-15 11:14:24.872148,287,-310.5487804878049,-52.743902439024396,538.9634146341464,-0.232666015625,0.093994140625,-0.225830078125,0.25,-0.26,0.33,0.87,0.089288
2024-02-15 11:14:24.918557,288,-362.13414634146346,-36.21951219512196,579.6341463414635,-0.23046875,-0.712158203125,-0.35498046875,0.02,-0.38,0.51,0.77,0.046409
2024-02-15 11:14:25.007914,289,-129.26829268292684,57.07317073170732,357.07317073170736,0.250732421875,-0.5341796875,0.541015625,-0.36,-0.47,0.6,0.53,0.089357
2024-02-15 11:14:25.052302,290,-226.40243902439028,142.31707317073173,595.3658536585366,-3.716796875,1.779296875,-4.65771484375,-0.44,-0.45,0.63,0.46,0.044388
2024-02-15 11:14:25.096612,291,-121.70731707317074,184.57317073170734,67.7439024390244,-0.72900390625,-0.325927734375,-0.5087890625,-0.6,-0.45,0.6,0.29,0.04431
2024-02-15 11:14:25.102565,292,-132.6829268292683,103.59756097560977,123.10975609756099,-1.060546875,2.168212890625,-1.77685546875,-0.79,-0.39,0.45,0.14,0.005953
2024-02-15 11:14:25.231516,293,-230.91463414634148,118.53658536585367,136.64634146341464,-0.011962890625,0.519775390625,0.034912109375,-0.83,-0.38,0.39,0.08,0.128951
2024-02-15 11:14:25.321556,294,-139.26829268292684,25.121951219512198,323.0487804878049,-2.860107421875,0.206787109375,1.782470703125,0.91,0.25,-0.3,0.11,0.09004
2024-02-15 11:14:25.367160,295,-229.81707317073173,68.35365853658537,-31.951219512195124,0.6328125,0.115478515625,0.58251953125,0.89,0.33,-0.22,0.23,0.045604
2024-02-15 11:14:25.412183,296,-400.609756097561,120.3048780487805,179.87804878048783,-0.789794921875,0.68505859375,-1.459228515625,0.86,0.38,-0.16,0.3,0.045023
2024-02-15 11:14:25.502262,297,-644.7560975609757,121.52439024390245,340.1219512195122,-0.12548828125,0.214599609375,-0.221435546875,0.85,0.37,-0.11,0.36,0.090079
2024-02-15 11:14:25.546604,298,-858.8414634146342,255.12195121951223,72.5609756097561,0.461181640625,1.657958984375,-1.517578125,0.56,0.06,0.4,0.72,0.044342
2024-02-15 11:14:25.591556,299,54.451219512195124,288.7804878048781,-196.09756097560978,0.175048828125,-0.854248046875,-0.466064453125,0.39,0.33,0.39,0.77,0.044952
2024-02-15 11:14:25.597840,300,87.19512195121952,255.5487804878049,-153.71951219512195,0.31787109375,-0.81201171875,-0.360595703125,0.35,0.43,0.37,0.74,0.006284
2024-02-15 11:14:25.609999,301,144.08536585365854,393.2926829268293,78.29268292682927,4.25390625,-0.090087890625,0.001708984375,0.33,0.46,0.44,0.7,0.012159
2024-02-15 11:14:25.638424,302,-515.3658536585366,-26.646341463414636,-169.26829268292684,0.48876953125,0.262939453125,0.759033203125,0.13,0.31,0.56,0.76,0.028425
2024-02-15 11:14:25.682091,303,-340.9146341463415,52.31707317073171,-74.20731707317074,-0.90625,1.027099609375,2.91650390625,-0.05,0.16,0.57,0.81,0.043667
2024-02-15 11:14:25.727753,304,-932.439024390244,290.1829268292683,-271.82926829268297,0.5048828125,0.56494140625,-1.00537109375,-0.34,0.05,0.51,0.79,0.045662
2024-02-15 11:14:25.773470,305,-583.3536585365854,189.26829268292684,-96.34146341463415,0.87353515625,0.634033203125,-0.2734375,-0.45,0.01,0.48,0.76,0.045717
2024-02-15 11:14:25.817168,306,-583.3536585365854,189.26829268292684,-96.34146341463415,0.87353515625,0.634033203125,-0.2734375,-0.45,0.01,0.48,0.76,0.043698
2024-02-15 11:14:25.907072,307,-594.2682926829269,212.62195121951223,-73.35365853658537,0.258544921875,0.579833984375,-0.184326171875,-0.55,-0.02,0.44,0.7,0.089904
2024-02-15 11:14:25.913077,308,-417.50000000000006,160.7317073170732,-423.8414634146342,-0.2060546875,-0.757568359375,0.81298828125,-0.69,-0.08,0.36,0.62,0.006005
2024-02-15 11:14:25.918291,309,-318.9634146341464,142.4390243902439,-276.89024390243907,-0.05029296875,0.3203125,0.132568359375,-0.78,-0.22,0.16,0.56,0.005214
2024-02-15 11:14:25.954437,310,-32.13414634146342,101.46341463414635,-158.2926829268293,0.062744140625,0.10791015625,-0.81787109375,-0.79,-0.27,0.07,0.54,0.036146
2024-02-15 11:14:25.966462,311,-165.6707317073171,31.463414634146343,-29.634146341463417,-0.07861328125,0.603515625,0.069580078125,-0.81,-0.28,0.01,0.51,0.012025
2024-02-15 11:14:26.044016,312,142.13414634146343,-53.963414634146346,182.8658536585366,-0.18994140625,0.853515625,0.274658203125,-0.83,-0.23,0.05,0.5,0.077554
2024-02-15 11:14:26.053927,313,158.84146341463415,5.365853658536586,171.82926829268294,-0.1025390625,0.89892578125,0.4111328125,-0.82,-0.2,0.08,0.52,0.009911
2024-02-15 11:14:26.089068,314,158.41463414634148,5.609756097560976,172.07317073170734,-0.05126953125,0.917724609375,0.3974609375,-0.82,-0.18,0.09,0.54,0.035141
2024-02-15 11:14:26.132671,315,157.31707317073173,4.878048780487806,171.46341463414635,0.02978515625,-0.285400390625,-0.576416015625,-0.82,-0.18,0.1,0.54,0.043603
