measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone,_time,series_id
800,5.975609756,-0.304878049,-2.317073171,-0.007568359,0.001464844,-0.04296875,0.01,-0.01,0.9,0.44,0.006885,0.043654774,6.41636117,0,2024-02-15 10:38:03.944685,0
801,0.06097561,4.329268293,-1.524390244,0.0078125,0.023193359,0.096435547,0.01,-0.01,0.9,0.44,0.011714,0.099492622,4.590212151,0,2024-02-15 10:38:03.956399,0
802,0.975609756,2.012195122,-5.914634146,-0.034423828,0.019287109,0.058105469,0.01,-0.01,0.9,0.44,0.003398,0.070237013,6.323261871,0,2024-02-15 10:38:03.959797,0
803,-1.707317073,1.402439024,-4.451219512,-0.026611328,0.006591797,-0.025390625,0.01,-0.01,0.9,0.44,0.068069,0.037367077,4.969418673,0,2024-02-15 10:38:04.027866,0
804,-4.390243902,-5.792682927,-7.195121951,0.015625,-0.091064453,-0.09375,0.01,-0.01,0.9,0.44,0.006799,0.131628028,10.22737488,0,2024-02-15 10:38:04.034665,0
805,-4.390243902,-5.792682927,-7.195121951,0.015625,-0.091064453,-0.09375,0.01,-0.01,0.9,0.44,0.005346,0.131628028,10.22737488,0,2024-02-15 10:38:04.040011,0
806,-4.390243902,-5.792682927,-7.195121951,0.015625,-0.091064453,-0.09375,0.01,-0.01,0.9,0.44,0.004906,0.131628028,10.22737488,0,2024-02-15 10:38:04.044917,0
807,-7.317073171,-0.243902439,-1.341463415,0.096923828,0.055664063,0.144775391,0.01,-0.01,0.89,0.45,0.027292,0.182900602,7.443021717,0,2024-02-15 10:38:04.072209,0
808,-0.12195122,1.890243902,-2.134146341,0.026855469,0.048583984,0.034179688,0.01,-0.01,0.89,0.45,0.006518,0.065191033,2.853502185,0,2024-02-15 10:38:04.078727,0
809,3.841463415,0.853658537,0.609756098,0.015136719,0.039794922,0.061035156,0.01,-0.01,0.89,0.45,0.005258,0.074418051,3.982132163,0,2024-02-15 10:38:04.083985,0
810,-3.109756098,-3.719512195,-1.463414634,0.019042969,-0.005615234,-0.075195313,0.01,-0.01,0.89,0.45,0.004857,0.077772106,5.064280437,0,2024-02-15 10:38:04.088842,0
811,-2.195121951,-0.975609756,-0.670731707,0.073974609,0.056396484,0.147949219,0.01,-0.01,0.89,0.45,0.029805,0.17476206,2.494044065,0,2024-02-15 10:38:04.118647,0
812,-0.731707317,2.865853659,-1.036585366,-0.094482422,0.039306641,-0.026611328,0.01,-0.01,0.89,0.45,0.006164,0.105736005,3.134170067,0,2024-02-15 10:38:04.124811,0
813,6.890243902,3.231707317,-6.341463415,-0.022949219,-0.000244141,0.013671875,0.01,-0.01,0.89,0.45,0.004682,0.026714161,9.906238007,0,2024-02-15 10:38:04.129493,0
814,6.890243902,3.231707317,-6.341463415,-0.022949219,-0.000244141,0.013671875,0.01,-0.01,0.89,0.45,0.034031,0.026714161,9.906238007,0,2024-02-15 10:38:04.163524,0
815,-2.743902439,-0.914634146,-0.609756098,0.012939453,-0.002685547,-0.021728516,0.01,-0.01,0.89,0.45,0.043675,0.025431673,2.955902352,0,2024-02-15 10:38:04.207199,0
816,0.731707317,5.731707317,1.829268293,0.004882813,0.029052734,0.131347656,0.01,-0.01,0.89,0.45,0.006736,0.134610958,6.06086519,0,2024-02-15 10:38:04.213935,0
817,4.329268293,-0.304878049,-4.329268293,0.024169922,-0.012939453,0.057861328,0.01,-0.01,0.89,0.45,0.005024,0.064027712,6.130096127,0,2024-02-15 10:38:04.218959,0
818,1.707317073,2.987804878,-2.43902439,0.041992188,0.063232422,0.059326172,0.01,-0.01,0.89,0.45,0.004631,0.096339388,4.217908196,0,2024-02-15 10:38:04.223590,0
819,-1.585365854,-1.158536585,1.158536585,0.011962891,0.065917969,0.083007813,0.01,-0.01,0.89,0.45,0.029939,0.106670457,2.279868182,0,2024-02-15 10:38:04.253529,0
820,3.292682927,3.231707317,-3.780487805,-0.029785156,0.028320313,0.057373047,0.01,-0.01,0.89,0.45,0.006201,0.070575223,5.964711316,0,2024-02-15 10:38:04.259730,0
821,5.975609756,4.024390244,-1.646341463,-0.025390625,0.018066406,0.048583984,0.01,-0.01,0.89,0.45,0.005027,0.057718995,7.39013322,0,2024-02-15 10:38:04.264757,0
822,-1.707317073,-0.304878049,-6.951219512,0.041503906,-0.023193359,-0.095947266,0.01,-0.01,0.89,0.45,0.07878,0.107081203,7.164309801,0,2024-02-15 10:38:04.343537,0
823,-6.524390244,-2.926829268,-4.024390244,-0.013671875,-0.001708984,-0.000976563,0.01,-0.01,0.89,0.45,0.043664,0.013812837,8.20546857,0,2024-02-15 10:38:04.387201,0
824,-2.987804878,-2.256097561,1.036585366,0.002685547,0.085449219,0.014404297,0.01,-0.01,0.89,0.45,0.044962,0.086696395,3.884773277,0,2024-02-15 10:38:04.432163,0
825,-0.548780488,1.768292683,-1.219512195,-0.077880859,0.009521484,0.119873047,0.01,-0.01,0.89,0.45,0.04506,0.143267701,2.217031581,0,2024-02-15 10:38:04.477223,0
826,-1.890243902,-3.353658537,-5.792682927,0.044433594,0.036621094,-0.051269531,0.01,-0.01,0.89,0.45,0.005949,0.077097429,6.955229909,0,2024-02-15 10:38:04.483172,0
827,-2.987804878,1.097560976,-3.902439024,-0.071777344,0.007324219,0.207275391,0.0,-0.01,0.89,0.45,0.039681,0.219473731,5.035935705,0,2024-02-15 10:38:04.522853,0
828,5.365853659,4.085365854,-3.719512195,-0.015380859,0.017822266,0.046630859,0.0,-0.01,0.89,0.45,0.044341,0.052236396,7.701777107,0,2024-02-15 10:38:04.567194,0
829,-7.134146341,-6.707317073,-9.817073171,0.035888672,0.029052734,-0.155761719,0.0,-0.01,0.89,0.46,0.005996,0.162461599,13.86575176,0,2024-02-15 10:38:04.573190,0
830,-4.329268293,-1.890243902,-10.12195122,-0.063476563,0.020996094,0.023193359,0.0,-0.01,0.89,0.46,0.040364,0.07076752,11.17002607,0,2024-02-15 10:38:04.613554,0
831,-2.5,0.670731707,-1.890243902,0.005371094,-0.029296875,0.078369141,0.0,-0.01,0.89,0.46,0.00664,0.083838403,3.205136976,0,2024-02-15 10:38:04.620194,0
832,-3.780487805,-2.804878049,-3.292682927,0.082763672,0.042236328,-0.046630859,0.0,-0.01,0.89,0.46,0.005334,0.103962348,5.744666202,0,2024-02-15 10:38:04.625528,0
833,0.243902439,-0.670731707,1.158536585,-0.015625,-0.012695313,0.053222656,0.0,-0.02,0.89,0.46,0.004864,0.056903099,1.360726439,0,2024-02-15 10:38:04.630392,0
834,-5.731707317,-0.365853659,-2.256097561,0.018798828,-0.002441406,0.101318359,0.0,-0.02,0.89,0.46,0.028104,0.103076507,6.17059915,0,2024-02-15 10:38:04.658496,0
835,0.426829268,0.182926829,0.670731707,0.017089844,-0.028320313,0.072509766,0.0,-0.02,0.89,0.46,0.005953,0.079697986,0.815798059,0,2024-02-15 10:38:04.664449,0
836,3.780487805,2.134146341,-2.682926829,0.014648438,-0.038085938,0.046630859,0.0,-0.01,0.89,0.46,0.039191,0.061964122,5.103407197,0,2024-02-15 10:38:04.703640,0
837,1.463414634,3.902439024,-1.341463415,-0.007568359,0.041259766,0.017578125,0.0,-0.01,0.89,0.46,0.005817,0.045482291,4.378371481,0,2024-02-15 10:38:04.709457,0
838,-3.292682927,-3.597560976,-3.597560976,0.0390625,-0.012207031,-0.118164063,0.0,-0.01,0.89,0.46,0.039073,0.125050535,6.060251711,0,2024-02-15 10:38:04.748530,0
839,1.707317073,1.280487805,1.036585366,0.039306641,0.045166016,0.036376953,0.0,-0.01,0.89,0.46,0.005975,0.070059001,2.3725703,0,2024-02-15 10:38:04.754505,0
840,1.707317073,1.280487805,1.036585366,0.039306641,0.045166016,0.036376953,0.0,-0.01,0.89,0.46,0.039002,0.070059001,2.3725703,0,2024-02-15 10:38:04.793507,0
841,-1.036585366,-0.670731707,-4.207317073,-0.036865234,-0.068115234,-0.021972656,0.0,-0.01,0.89,0.46,0.007024,0.080507939,4.384735704,0,2024-02-15 10:38:04.800531,0
842,-5.0,-3.048780488,-0.853658537,0.074462891,0.039550781,-0.025878906,0.0,-0.02,0.89,0.46,0.004788,0.088196962,5.918090516,0,2024-02-15 10:38:04.805319,0
843,-1.036585366,-0.243902439,-3.414634146,0.089111328,0.008300781,0.177246094,0.0,-0.02,0.89,0.46,0.004966,0.198559587,3.576831555,0,2024-02-15 10:38:04.810285,0
844,-0.670731707,-1.768292683,-4.024390244,-0.002685547,0.001708984,-0.053955078,0.0,-0.02,0.89,0.46,0.028229,0.054048897,4.446623086,0,2024-02-15 10:38:04.838514,0
845,1.524390244,1.036585366,3.109756098,0.038085938,0.030517578,0.055664063,0.0,-0.02,0.89,0.46,0.005959,0.07402938,3.615087526,0,2024-02-15 10:38:04.844473,0
846,-2.682926829,-3.231707317,-3.719512195,0.016357422,0.005371094,-0.087402344,0.0,-0.02,0.89,0.46,0.039022,0.089081893,5.610418837,0,2024-02-15 10:38:04.883495,0
847,-1.036585366,-0.365853659,2.62195122,-0.045166016,0.032226563,-0.109619141,0.0,-0.02,0.89,0.46,0.005987,0.122861207,2.843059324,0,2024-02-15 10:38:04.889482,0
848,3.048780488,0.792682927,4.87804878,-0.016845703,0.033203125,0.067382813,0.0,-0.02,0.89,0.46,0.039005,0.07698486,5.806786425,0,2024-02-15 10:38:04.928487,0
849,3.048780488,0.792682927,4.87804878,-0.016845703,0.033203125,0.067382813,0.0,-0.02,0.89,0.46,0.006726,0.07698486,5.806786425,0,2024-02-15 10:38:04.935213,0
850,-1.341463415,-1.585365854,-3.353658537,0.038574219,-0.012451172,0.041503906,0.0,-0.02,0.89,0.46,0.005269,0.058013587,3.94460829,0,2024-02-15 10:38:04.940482,0
851,-0.731707317,0.243902439,-1.707317073,-0.004882813,0.019287109,-0.045898438,0.0,-0.02,0.89,0.46,0.005139,0.050025004,1.873450182,0,2024-02-15 10:38:04.945621,0
852,-0.731707317,0.243902439,-1.707317073,-0.004882813,0.019287109,-0.045898438,0.0,-0.02,0.89,0.46,0.072204,0.050025004,1.873450182,0,2024-02-15 10:38:05.017825,0
853,0.975609756,1.341463415,0.548780488,-0.064208984,0.057617188,0.005126953,0.0,-0.02,0.89,0.46,0.00667,0.086422333,1.747140095,0,2024-02-15 10:38:05.024495,0
854,-1.097560976,0.426829268,1.524390244,-0.043212891,-0.028808594,0.048828125,0.0,-0.02,0.89,0.46,0.005326,0.071284464,1.926288902,0,2024-02-15 10:38:05.029821,0
855,-1.646341463,-2.43902439,-4.695121951,-0.014160156,-0.053955078,-0.004150391,0.0,-0.02,0.89,0.47,0.004693,0.055936448,5.541069421,0,2024-02-15 10:38:05.034514,0
856,-0.487804878,0.12195122,-1.524390244,0.029296875,0.056884766,-0.016357422,0.0,-0.02,0.89,0.47,0.027692,0.066043536,1.605176412,0,2024-02-15 10:38:05.062206,0
857,-0.609756098,0.12195122,-1.097560976,-0.021240234,0.031494141,-0.078369141,0.0,-0.02,0.89,0.47,0.006699,0.087090474,1.261473224,0,2024-02-15 10:38:05.068905,0
858,-2.43902439,-4.512195122,-0.731707317,0.066650391,0.037841797,0.036865234,0.0,-0.02,0.88,0.47,0.005311,0.085048937,5.181133119,0,2024-02-15 10:38:05.074216,0
859,0.853658537,2.804878049,0.0,-0.090332031,-0.0234375,-0.027587891,0.0,-0.02,0.88,0.47,0.004804,0.097315384,2.931906166,0,2024-02-15 10:38:05.079020,0
860,0.853658537,2.804878049,0.0,-0.090332031,-0.0234375,-0.027587891,0.0,-0.02,0.88,0.47,0.029492,0.097315384,2.931906166,0,2024-02-15 10:38:05.108512,0
861,1.158536585,0.548780488,0.792682927,-0.0546875,-0.005126953,0.028076172,0.0,-0.02,0.89,0.47,0.005871,0.061686949,1.507220377,0,2024-02-15 10:38:05.114383,0
862,1.646341463,5.548780488,3.048780488,0.000488281,0.020019531,0.042480469,0.0,-0.02,0.89,0.47,0.038483,0.046963925,6.541748052,0,2024-02-15 10:38:05.152866,0
863,6.951219512,4.085365854,2.987804878,-0.020019531,0.065673828,0.031494141,0.0,-0.02,0.89,0.46,0.006814,0.075536178,8.598642035,0,2024-02-15 10:38:05.159680,0
864,0.609756098,-0.914634146,1.890243902,-0.061279297,0.057617188,-0.077636719,0.0,-0.02,0.89,0.46,0.005683,0.114465508,2.186636717,0,2024-02-15 10:38:05.165363,0
865,0.609756098,-0.914634146,1.890243902,-0.061279297,0.057617188,-0.077636719,0.0,-0.02,0.89,0.46,0.004742,0.114465508,2.186636717,0,2024-02-15 10:38:05.170105,0
866,0.609756098,-0.914634146,1.890243902,-0.061279297,0.057617188,-0.077636719,0.0,-0.02,0.89,0.46,0.004803,0.114465508,2.186636717,0,2024-02-15 10:38:05.174908,0
867,-3.780487805,-1.463414634,-2.256097561,0.006347656,-0.039794922,-0.118164063,0.0,-0.02,0.89,0.47,0.023634,0.124846603,4.63935843,0,2024-02-15 10:38:05.198542,0
868,-2.073170732,-2.012195122,-0.365853659,-0.052246094,0.047851563,0.101318359,0.0,-0.02,0.88,0.47,0.043656,0.123631858,2.912183887,0,2024-02-15 10:38:05.242198,0
869,0.548780488,2.865853659,-0.975609756,-0.006103516,0.032714844,0.010009766,0.0,-0.02,0.88,0.47,0.044968,0.034752112,3.076701417,0,2024-02-15 10:38:05.287166,0
870,2.926829268,1.158536585,-0.365853659,-0.035400391,-0.032226563,0.070556641,0.0,-0.02,0.88,0.47,0.045038,0.085264169,3.168972307,0,2024-02-15 10:38:05.332204,0
871,-1.036585366,-0.182926829,-1.463414634,-0.059814453,-0.009765625,-0.078369141,0.0,-0.02,0.88,0.47,0.045036,0.099069967,1.80265189,0,2024-02-15 10:38:05.377240,0
872,-0.487804878,0.243902439,0.243902439,-0.028076172,-0.059570313,0.119384766,0.0,-0.02,0.88,0.47,0.044921,0.136343741,0.597436523,0,2024-02-15 10:38:05.422161,0
873,0.792682927,0.548780488,-0.975609756,0.008789063,0.049560547,-0.077636719,0.0,-0.02,0.88,0.47,0.006368,0.092525432,1.371612424,0,2024-02-15 10:38:05.428529,0
874,3.963414634,2.56097561,4.390243902,-0.032470703,0.078125,-0.030761719,0.0,-0.02,0.88,0.47,0.00567,0.090023028,6.445269052,0,2024-02-15 10:38:05.434199,0
875,-0.06097561,2.62195122,2.926829268,-0.009277344,0.025146484,0.141113281,0.0,-0.02,0.88,0.47,0.00486,0.143636252,3.929971474,0,2024-02-15 10:38:05.439059,0
876,1.890243902,0.0,0.548780488,-0.030517578,-0.06640625,0.034912109,0.0,-0.02,0.88,0.47,0.029447,0.080993629,1.968294194,0,2024-02-15 10:38:05.468506,0
877,-3.597560976,-1.829268293,0.487804878,-0.037353516,-0.061767578,-0.093261719,0.0,-0.02,0.88,0.47,0.043678,0.117933316,4.065294708,0,2024-02-15 10:38:05.512184,0
878,-3.170731707,-4.451219512,1.036585366,0.016357422,0.014892578,-0.001953125,0.0,-0.02,0.88,0.47,0.005977,0.022207405,5.562499791,0,2024-02-15 10:38:05.518161,0
879,-3.170731707,-4.451219512,1.036585366,0.016357422,0.014892578,-0.001953125,0.0,-0.02,0.88,0.47,0.040334,0.022207405,5.562499791,0,2024-02-15 10:38:05.558495,0
880,2.926829268,0.243902439,-4.146341463,-0.009277344,0.009277344,-0.004638672,0.0,-0.02,0.88,0.47,0.043668,0.013916016,5.081138209,0,2024-02-15 10:38:05.602163,0
881,-1.768292683,-2.073170732,-1.219512195,0.055175781,0.022705078,-0.053710938,0.0,-0.02,0.88,0.47,0.006651,0.080279214,2.98531504,0,2024-02-15 10:38:05.608814,0
882,0.487804878,-0.670731707,1.341463415,-0.060546875,-0.061523438,0.068603516,0.0,-0.02,0.88,0.47,0.00531,0.110261053,1.577136239,0,2024-02-15 10:38:05.614124,0
883,0.487804878,-0.670731707,1.341463415,-0.060546875,-0.061523438,0.068603516,0.0,-0.02,0.88,0.47,0.004847,0.110261053,1.577136239,0,2024-02-15 10:38:05.618971,0
884,3.597560976,4.024390244,3.048780488,0.055664063,0.089111328,0.076660156,0.0,-0.02,0.88,0.47,0.029535,0.130061894,6.199453546,0,2024-02-15 10:38:05.648506,0
885,-0.853658537,-2.256097561,1.463414634,-0.064453125,0.010253906,-0.037597656,0.0,-0.02,0.88,0.47,0.006255,0.075318867,2.821398854,0,2024-02-15 10:38:05.654761,0
886,-4.573170732,-2.682926829,-0.975609756,-0.016357422,0.020019531,-0.022705078,0.0,-0.02,0.88,0.47,0.005036,0.034407375,5.391085355,0,2024-02-15 10:38:05.659797,0
887,-4.573170732,-2.682926829,-0.975609756,-0.016357422,0.020019531,-0.022705078,0.0,-0.02,0.88,0.47,0.033764,0.034407375,5.391085355,0,2024-02-15 10:38:05.693561,0
888,3.414634146,3.170731707,2.256097561,0.031982422,0.08984375,0.025390625,0.0,-0.02,0.88,0.47,0.043812,0.098688695,5.177184768,0,2024-02-15 10:38:05.737373,0
889,3.414634146,3.170731707,2.256097561,0.031982422,0.08984375,0.025390625,0.0,-0.02,0.88,0.47,0.005712,0.098688695,5.177184768,0,2024-02-15 10:38:05.743085,0
890,3.414634146,3.170731707,2.256097561,0.031982422,0.08984375,0.025390625,0.0,-0.02,0.88,0.47,0.040588,0.098688695,5.177184768,0,2024-02-15 10:38:05.783673,0
891,3.963414634,3.048780488,-1.707317073,0.097167969,0.053222656,-0.066650391,0.0,-0.02,0.88,0.47,0.005773,0.129292459,5.283810142,0,2024-02-15 10:38:05.789446,0
892,3.963414634,3.048780488,-1.707317073,0.097167969,0.053222656,-0.066650391,0.0,-0.02,0.88,0.47,0.03922,0.129292459,5.283810142,0,2024-02-15 10:38:05.828666,0
893,-1.585365854,-1.341463415,2.43902439,-0.044921875,0.009033203,0.032958984,0.0,-0.02,0.88,0.47,0.00575,0.056443496,3.203396472,0,2024-02-15 10:38:05.834416,0
894,1.219512195,1.646341463,4.024390244,0.023925781,0.074951172,0.122802734,0.0,-0.02,0.88,0.47,0.03926,0.14584455,4.515901576,0,2024-02-15 10:38:05.873676,0
895,-2.134146341,0.243902439,-4.085365854,0.061767578,0.049560547,-0.022216797,0.0,-0.02,0.88,0.47,0.005702,0.082250031,4.615656309,0,2024-02-15 10:38:05.879378,0
896,3.719512195,5.12195122,0.0,0.015869141,0.068847656,0.124023438,0.0,-0.02,0.88,0.47,0.03925,0.142736269,6.330020163,0,2024-02-15 10:38:05.918628,0
897,4.390243902,2.073170732,-2.134146341,0.002441406,0.011962891,-0.006347656,0.0,-0.02,0.88,0.47,0.005699,0.013760958,5.303476125,0,2024-02-15 10:38:05.924327,0
898,3.536585366,0.731707317,-0.487804878,0.001220703,0.009765625,-0.099853516,0.0,-0.02,0.88,0.47,0.039196,0.100337342,3.64428117,0,2024-02-15 10:38:05.963523,0
899,-4.451219512,-3.231707317,-2.56097561,-0.030029297,0.004394531,-0.116210938,0.0,-0.02,0.88,0.47,0.043722,0.120108503,6.067609365,0,2024-02-15 10:38:06.007245,0
900,-3.841463415,-2.804878049,2.195121951,0.035888672,-0.06640625,0.016357422,0.0,-0.02,0.88,0.47,0.044987,0.077235692,5.2385821,0,2024-02-15 10:38:06.052232,0
901,-4.573170732,0.548780488,-3.353658537,-0.061279297,0.045166016,0.005615234,0.0,-0.02,0.88,0.47,0.012234,0.07633251,5.697550013,0,2024-02-15 10:38:06.064466,0
902,-4.573170732,0.548780488,-3.353658537,-0.061279297,0.045166016,0.005615234,0.0,-0.02,0.88,0.47,0.034044,0.07633251,5.697550013,0,2024-02-15 10:38:06.098510,0
903,-2.256097561,-1.524390244,-3.475609756,-0.022460938,0.034423828,-0.037597656,0.0,-0.02,0.88,0.47,0.043745,0.055705273,4.415156282,0,2024-02-15 10:38:06.142255,0
904,2.5,0.731707317,4.512195122,-0.054931641,0.073486328,0.020751953,0.0,-0.02,0.88,0.47,0.046291,0.09406577,5.210115202,0,2024-02-15 10:38:06.188546,0
905,-4.634146341,-2.865853659,-1.036585366,0.063964844,0.002929688,-0.092041016,0.0,-0.02,0.88,0.47,0.044353,0.112123293,5.546434776,0,2024-02-15 10:38:06.232899,0
906,-4.634146341,-2.865853659,-1.036585366,0.063964844,0.002929688,-0.092041016,0.0,-0.02,0.88,0.47,0.04436,0.112123293,5.546434776,0,2024-02-15 10:38:06.277259,0
907,-2.256097561,-0.792682927,-0.670731707,-0.038085938,0.038574219,0.068359375,0.0,-0.02,0.88,0.47,0.005879,0.087243986,2.483586812,0,2024-02-15 10:38:06.283138,0
908,1.097560976,2.56097561,2.62195122,0.060791016,0.071777344,0.016601563,0.0,-0.02,0.88,0.47,0.039709,0.095515164,3.825946205,0,2024-02-15 10:38:06.322847,0
909,0.853658537,-0.182926829,-2.134146341,-0.096679688,0.015625,-0.080810547,0.0,-0.02,0.88,0.47,0.044388,0.126970261,2.305813464,0,2024-02-15 10:38:06.367235,0
910,-2.865853659,-1.951219512,0.792682927,-0.052734375,-0.005126953,0.020996094,0.0,-0.02,0.88,0.47,0.044985,0.056991542,3.556504042,0,2024-02-15 10:38:06.412220,0
911,-0.975609756,0.426829268,-1.646341463,0.030517578,0.055419922,0.046630859,0.0,-0.02,0.88,0.47,0.006699,0.078594703,1.960723804,0,2024-02-15 10:38:06.418919,0
912,-0.975609756,0.426829268,-1.646341463,0.030517578,0.055419922,0.046630859,0.0,-0.02,0.88,0.47,0.005537,0.078594703,1.960723804,0,2024-02-15 10:38:06.424456,0
913,-4.573170732,-3.536585366,-5.243902439,0.041748047,-0.01171875,-0.098144531,0.0,-0.02,0.88,0.47,0.005053,0.10729668,7.805116231,0,2024-02-15 10:38:06.429509,0
914,-2.43902439,-1.402439024,0.731707317,0.085693359,0.052246094,0.079589844,0.0,-0.02,0.88,0.47,0.029051,0.128091957,2.907072547,0,2024-02-15 10:38:06.458560,0
915,0.06097561,0.182926829,-3.231707317,-0.059326172,0.020019531,0.013183594,0.0,-0.02,0.88,0.47,0.043612,0.063985807,3.237454623,0,2024-02-15 10:38:06.502172,0
916,0.06097561,0.792682927,2.56097561,0.028320313,0.044921875,0.0234375,0.0,-0.02,0.88,0.47,0.045027,0.058045942,2.681540662,0,2024-02-15 10:38:06.547199,0
917,-2.012195122,-3.841463415,-0.914634146,0.1171875,-0.047851563,0.015380859,0.0,-0.02,0.88,0.47,0.046381,0.127511776,4.43196638,0,2024-02-15 10:38:06.593580,0
918,-1.951219512,-2.195121951,-0.06097561,-0.08984375,-0.009277344,-0.021484375,0.0,-0.02,0.88,0.47,0.044303,0.092841515,2.937607188,0,2024-02-15 10:38:06.637883,0
919,0.0,0.548780488,-0.12195122,-0.011474609,0.002197266,0.073486328,0.0,-0.02,0.88,0.47,0.005897,0.07440924,0.562167345,0,2024-02-15 10:38:06.643780,0
920,-0.06097561,3.048780488,-3.719512195,-0.080810547,0.002929688,0.070556641,0.0,-0.02,0.88,0.47,0.039773,0.107318065,4.809735071,0,2024-02-15 10:38:06.683553,0
921,-2.56097561,-1.341463415,-2.865853659,-0.034179688,-0.047607422,0.10546875,0.0,-0.02,0.88,0.47,0.043727,0.120658091,4.070778471,0,2024-02-15 10:38:06.727280,0
922,3.536585366,1.219512195,0.548780488,0.006591797,0.054931641,-0.013427734,0.0,-0.02,0.88,0.47,0.044904,0.056931898,3.780979512,0,2024-02-15 10:38:06.772184,0
923,-2.317073171,0.0,0.243902439,-0.053222656,0.021728516,-0.005371094,0.0,-0.02,0.88,0.47,0.045057,0.05773758,2.329874777,0,2024-02-15 10:38:06.817241,0
924,-2.317073171,0.0,0.243902439,-0.053222656,0.021728516,-0.005371094,0.0,-0.02,0.88,0.47,0.044959,0.05773758,2.329874777,0,2024-02-15 10:38:06.862200,0
925,-2.743902439,-1.463414634,1.707317073,-0.001464844,0.024169922,0.067871094,0.0,-0.02,0.88,0.47,0.135031,0.072061198,3.54760688,0,2024-02-15 10:38:06.997231,0
926,-0.853658537,-1.951219512,2.56097561,0.159179688,0.000488281,0.016601563,0.0,-0.02,0.88,0.47,0.044994,0.160043817,3.330853728,0,2024-02-15 10:38:07.042225,0
927,-2.012195122,-1.585365854,1.280487805,-0.014404297,0.022705078,0.034179688,0.0,-0.02,0.88,0.47,0.045008,0.043488566,2.863906967,0,2024-02-15 10:38:07.087233,0
928,2.317073171,-1.402439024,-1.951219512,0.066894531,0.010498047,0.155517578,0.0,-0.02,0.88,0.47,0.045,0.169619587,3.338101389,0,2024-02-15 10:38:07.132233,0
929,-0.487804878,1.036585366,-1.341463415,-0.043457031,-0.024414063,0.019042969,0.0,-0.02,0.88,0.47,0.006018,0.05335911,1.764082456,0,2024-02-15 10:38:07.138251,0
930,1.646341463,1.768292683,4.329268293,0.110107422,0.007324219,-0.005859375,0.0,-0.02,0.88,0.47,0.040298,0.110506203,4.957808304,0,2024-02-15 10:38:07.178549,0
931,4.390243902,2.865853659,0.609756098,-0.05859375,0.024169922,-0.016113281,0.0,-0.02,0.88,0.47,0.044325,0.065399163,5.278177831,0,2024-02-15 10:38:07.222874,0
932,0.914634146,0.731707317,-1.036585366,-0.032470703,-0.020507813,0.024658203,0.0,-0.02,0.88,0.47,0.044385,0.04563928,1.564116505,0,2024-02-15 10:38:07.267259,0
933,-0.731707317,0.792682927,0.0,-0.029785156,0.118164063,-0.041503906,0.0,-0.02,0.88,0.47,0.044995,0.128734127,1.078768659,0,2024-02-15 10:38:07.312254,0
934,0.243902439,1.524390244,-1.402439024,0.109375,0.038574219,0.110839844,0.0,-0.02,0.88,0.47,0.006812,0.160425472,2.085686753,0,2024-02-15 10:38:07.319066,0
935,0.914634146,1.951219512,1.768292683,-0.116699219,-0.037597656,0.007324219,0.0,-0.02,0.88,0.47,0.005367,0.122824817,2.787592549,0,2024-02-15 10:38:07.324433,0
936,-0.731707317,-0.12195122,4.390243902,-0.021972656,-0.089355469,0.014892578,0.0,-0.02,0.88,0.47,0.00496,0.093214732,4.452472259,0,2024-02-15 10:38:07.329393,0
937,-2.256097561,-0.914634146,3.719512195,0.003662109,0.060791016,0.101074219,0.0,-0.02,0.88,0.47,0.029182,0.118004052,4.445368691,0,2024-02-15 10:38:07.358575,0
938,1.219512195,-0.487804878,-2.743902439,0.021240234,-0.062255859,0.030517578,0.0,-0.02,0.88,0.47,0.006422,0.072513876,3.042065776,0,2024-02-15 10:38:07.364997,0
939,-0.670731707,0.914634146,0.304878049,-0.045654297,0.015136719,-0.108398438,0.0,-0.02,0.88,0.47,0.004931,0.118590288,1.174473188,0,2024-02-15 10:38:07.369928,0
940,-0.670731707,0.914634146,0.304878049,-0.045654297,0.015136719,-0.108398438,0.0,-0.02,0.88,0.47,0.033646,0.118590288,1.174473188,0,2024-02-15 10:38:07.403574,0
941,-2.682926829,0.06097561,-6.280487805,0.039306641,-0.052001953,0.013183594,0.0,-0.02,0.88,0.47,0.006111,0.066505806,6.829812696,0,2024-02-15 10:38:07.409685,0
942,-0.426829268,-4.573170732,0.853658537,0.023681641,0.072753906,-0.104248047,0.0,-0.02,0.88,0.47,0.038887,0.12931205,4.671702758,0,2024-02-15 10:38:07.448572,0
943,-0.06097561,0.853658537,-2.5,0.024169922,0.01953125,0.112060547,0.0,-0.02,0.88,0.47,0.043652,0.116289385,2.642432766,0,2024-02-15 10:38:07.492224,0
944,1.158536585,-2.317073171,-3.048780488,-0.064453125,-0.078125,0.003173828,0.0,-0.02,0.88,0.47,0.045101,0.101330125,4.000762123,0,2024-02-15 10:38:07.537325,0
945,-4.024390244,-1.829268293,-0.182926829,0.013183594,-0.001708984,-0.009033203,0.0,-0.02,0.88,0.47,0.006765,0.01607254,4.42440974,0,2024-02-15 10:38:07.544090,0
946,0.06097561,-1.829268293,-1.890243902,-0.093261719,-0.042480469,0.041992188,0.0,-0.02,0.88,0.47,0.004956,0.11075054,2.631152318,0,2024-02-15 10:38:07.549046,0
