_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-02-15 11:04:18.897478,157,1.2804878048780488,-4.573170731707317,-6.097560975609756,0.00537109375,-0.09716796875,-0.02880859375,-0.38,0.59,0.42,0.58,0.007415
2024-02-15 11:04:19.001361,158,-1.524390243902439,2.5609756097560976,-1.829268292682927,0.025146484375,-0.030029296875,-0.013427734375,-0.37,0.6,0.41,0.58,0.103883
2024-02-15 11:04:19.006917,159,-1.524390243902439,2.5609756097560976,-1.829268292682927,0.025146484375,-0.030029296875,-0.013427734375,-0.37,0.6,0.41,0.58,0.005556
2024-02-15 11:04:19.046317,160,-0.853658536585366,0.30487804878048785,0.48780487804878053,0.075439453125,0.10888671875,0.087158203125,-0.36,0.61,0.39,0.59,0.0394
2024-02-15 11:04:19.051877,161,-1.829268292682927,4.695121951219512,-4.75609756097561,-0.01806640625,0.009521484375,0.0185546875,-0.36,0.61,0.39,0.59,0.00556
2024-02-15 11:04:19.091344,162,-1.7682926829268295,-0.06097560975609757,0.9756097560975611,0.065185546875,0.05908203125,0.053466796875,-0.36,0.61,0.39,0.59,0.039467
2024-02-15 11:04:19.135651,163,-0.9756097560975611,1.9512195121951221,-4.085365853658537,0.012451171875,0.12548828125,0.091552734375,-0.3,0.64,0.34,0.62,0.044307
2024-02-15 11:04:19.180070,164,0.6097560975609757,-1.2195121951219514,-6.585365853658537,-0.129150390625,-0.013427734375,-0.007080078125,-0.29,0.64,0.33,0.63,0.044419
2024-02-15 11:04:19.226328,165,0.6707317073170732,4.878048780487806,-5.060975609756098,-0.028564453125,-0.015869140625,0.01025390625,-0.29,0.64,0.33,0.63,0.046258
2024-02-15 11:04:19.231923,166,0.6707317073170732,4.878048780487806,-5.060975609756098,-0.028564453125,-0.015869140625,0.01025390625,-0.29,0.64,0.33,0.63,0.005595
2024-02-15 11:04:19.272026,167,-0.6707317073170732,-0.30487804878048785,5.670731707317073,0.010498046875,0.171142578125,0.142578125,-0.27,0.65,0.31,0.64,0.040103
2024-02-15 11:04:19.451290,168,0.9146341463414634,-3.1707317073170733,3.1707317073170733,0.010498046875,0.18896484375,0.161865234375,-0.22,0.67,0.26,0.66,0.179264
2024-02-15 11:04:19.457194,169,0.7317073170731708,3.4756097560975614,-5.3048780487804885,0.010986328125,0.06884765625,0.080810546875,-0.23,0.66,0.28,0.65,0.005904
2024-02-15 11:04:19.462438,170,-2.5,8.048780487804878,2.6219512195121952,0.176025390625,0.1572265625,0.118408203125,-0.16,0.68,0.21,0.68,0.005244
2024-02-15 11:04:19.467268,171,0.7317073170731708,-2.9268292682926833,4.573170731707317,0.090576171875,0.107666015625,0.07421875,-0.14,0.69,0.18,0.69,0.00483
2024-02-15 11:04:19.676339,172,3.780487804878049,1.707317073170732,-2.682926829268293,-0.040283203125,0.07177734375,0.064453125,-0.14,0.69,0.18,0.69,0.209071
2024-02-15 11:04:19.682376,173,-1.0975609756097562,-3.1097560975609757,1.9512195121951221,0.039794921875,0.14697265625,0.108642578125,-0.16,0.69,0.21,0.68,0.006037
2024-02-15 11:04:19.687109,174,0.06097560975609757,3.4756097560975614,16.097560975609756,0.193603515625,-0.0654296875,0.001220703125,0.01,0.7,0.03,0.71,0.004733
2024-02-15 11:04:19.856351,175,4.878048780487806,-5.2439024390243905,7.195121951219513,0.13525390625,-0.009521484375,0.0595703125,0.06,0.7,-0.01,0.71,0.169242
2024-02-15 11:04:19.900057,176,0.1829268292682927,10.670731707317074,-2.9268292682926833,0.14404296875,0.14892578125,0.09912109375,0.09,0.7,-0.04,0.71,0.043706
2024-02-15 11:04:20.034817,177,-2.5,6.707317073170732,-9.26829268292683,0.164306640625,-0.436767578125,-0.210693359375,0.27,0.64,-0.23,0.68,0.13476
2024-02-15 11:04:20.125479,178,-2.5,6.707317073170732,-9.26829268292683,0.164306640625,-0.436767578125,-0.210693359375,0.27,0.64,-0.23,0.68,0.090662
2024-02-15 11:04:20.305445,179,-4.390243902439025,9.02439024390244,-10.182926829268293,0.107177734375,-0.147216796875,-0.0654296875,0.32,0.62,-0.28,0.66,0.179966
2024-02-15 11:04:20.394973,180,-2.378048780487805,4.573170731707317,4.329268292682928,0.135986328125,0.048095703125,0.040283203125,0.43,0.55,-0.39,0.6,0.089528
2024-02-15 11:04:20.440004,181,3.4756097560975614,3.5975609756097566,-2.8658536585365857,0.0361328125,0.05615234375,0.07470703125,0.47,0.52,-0.43,0.57,0.045031
2024-02-15 11:04:20.446935,182,-2.682926829268293,-1.3414634146341464,9.51219512195122,-0.14501953125,0.19189453125,0.123291015625,0.47,0.52,-0.43,0.57,0.006931
2024-02-15 11:04:20.451705,183,-8.78048780487805,8.414634146341465,26.402439024390247,0.40380859375,-0.184814453125,-0.06689453125,0.53,0.45,-0.5,0.51,0.00477
2024-02-15 11:04:20.485708,184,4.390243902439025,-22.98780487804878,16.76829268292683,0.42431640625,-0.090087890625,0.03515625,0.57,0.4,-0.54,0.48,0.034003
2024-02-15 11:04:20.530450,185,5.975609756097562,-19.634146341463417,21.585365853658537,-0.050048828125,-0.220458984375,-0.149169921875,0.61,0.32,-0.59,0.43,0.044742
2024-02-15 11:04:20.575638,186,-1.6463414634146343,-11.52439024390244,-2.073170731707317,0.078369140625,0.392333984375,0.2353515625,0.61,0.32,-0.59,0.44,0.045188
2024-02-15 11:04:20.582207,187,-1.6463414634146343,-11.52439024390244,-2.073170731707317,0.078369140625,0.392333984375,0.2353515625,0.61,0.32,-0.59,0.44,0.006569
2024-02-15 11:04:20.587610,188,-1.6463414634146343,-11.52439024390244,-2.073170731707317,0.078369140625,0.392333984375,0.2353515625,0.61,0.32,-0.59,0.44,0.005403
2024-02-15 11:04:20.592497,189,-1.6463414634146343,-11.52439024390244,-2.073170731707317,0.078369140625,0.392333984375,0.2353515625,0.61,0.32,-0.59,0.44,0.004887
2024-02-15 11:04:20.621788,190,-12.560975609756099,-4.695121951219512,-31.09756097560976,0.268310546875,-0.02978515625,0.01416015625,0.61,0.31,-0.6,0.43,0.029291
2024-02-15 11:04:20.664985,191,-0.12195121951219513,-5.914634146341464,32.5609756097561,0.673583984375,-0.076904296875,-0.043212890625,0.6,0.32,-0.59,0.43,0.043197
2024-02-15 11:04:20.709977,192,2.7439024390243905,-1.402439024390244,31.34146341463415,0.311767578125,0.12060546875,0.099609375,0.61,0.31,-0.6,0.43,0.044992
2024-02-15 11:04:20.799810,193,9.085365853658537,18.29268292682927,-10.0,-0.1220703125,0.2451171875,0.140625,0.61,0.31,-0.59,0.43,0.089833
2024-02-15 11:04:20.889941,194,11.646341463414634,28.04878048780488,-34.024390243902445,0.15869140625,0.00537109375,0.014892578125,0.61,0.31,-0.59,0.43,0.090131
2024-02-15 11:04:20.935113,195,6.829268292682928,18.10975609756098,-17.5609756097561,-0.265380859375,0.44873046875,0.233154296875,0.61,0.32,-0.59,0.43,0.045172
2024-02-15 11:04:20.980122,196,4.878048780487806,27.5609756097561,-43.47560975609756,-0.331787109375,0.279052734375,0.15869140625,0.61,0.32,-0.59,0.43,0.045009
2024-02-15 11:04:21.071808,197,5.121951219512195,66.82926829268293,-130.6707317073171,-0.414794921875,0.185791015625,0.1416015625,0.6,0.34,-0.59,0.41,0.091686
2024-02-15 11:04:21.115624,198,6.2804878048780495,82.8658536585366,-123.71951219512196,0.525146484375,-0.071044921875,-0.01904296875,0.59,0.41,-0.58,0.38,0.043816
2024-02-15 11:04:21.121864,199,8.902439024390244,52.19512195121952,-87.25609756097562,0.120361328125,-0.00634765625,0.00244140625,0.56,0.49,-0.56,0.37,0.00624
2024-02-15 11:04:21.127506,200,2.3170731707317076,23.719512195121954,-209.39024390243904,0.121337890625,0.01220703125,-0.095458984375,0.46,0.62,-0.53,0.34,0.005642
2024-02-15 11:04:21.139096,201,-13.536585365853659,41.82926829268293,-274.39024390243907,-0.009521484375,0.102294921875,0.111572265625,0.33,0.7,-0.53,0.34,0.01159
2024-02-15 11:04:21.161767,202,-28.658536585365855,92.37804878048782,-367.01219512195127,0.067138671875,0.329345703125,0.1533203125,0.25,0.75,-0.54,0.29,0.022671
2024-02-15 11:04:21.250450,203,-93.47560975609757,27.134146341463417,-588.5365853658537,-0.3310546875,1.053955078125,-0.033935546875,-0.17,0.82,-0.54,0.04,0.088683
2024-02-15 11:04:21.474795,204,-99.08536585365854,36.463414634146346,-568.2317073170732,4.76904296875,-7.285400390625,-7.524658203125,0.4,-0.75,0.51,0.07,0.224345
2024-02-15 11:04:21.480631,205,-166.40243902439025,-24.390243902439025,-517.1341463414634,-0.705810546875,0.720458984375,0.576904296875,0.49,-0.72,0.49,0.11,0.005836
2024-02-15 11:04:21.519802,206,-163.2926829268293,-24.81707317073171,-507.98780487804885,-0.7685546875,0.62109375,0.593994140625,0.54,-0.69,0.47,0.13,0.039171
2024-02-15 11:04:21.655457,207,-163.65853658536588,-24.451219512195124,-507.43902439024396,-0.72998046875,0.524169921875,0.565673828125,0.55,-0.68,0.46,0.14,0.135655
2024-02-15 11:04:21.700470,208,-164.02439024390245,-22.865853658536587,-508.5975609756098,-0.744873046875,0.438720703125,0.5732421875,0.6,-0.64,0.45,0.15,0.045013
2024-02-15 11:04:21.745462,209,-563.3536585365854,146.03658536585368,-32.19512195121951,-0.195068359375,-0.414306640625,0.415283203125,0.75,-0.43,0.35,0.36,0.044992
2024-02-15 11:04:21.834773,210,-563.3536585365854,146.03658536585368,-32.19512195121951,-0.195068359375,-0.414306640625,0.415283203125,0.75,-0.43,0.35,0.36,0.089311
2024-02-15 11:04:21.841110,211,-29.02439024390244,-5.487804878048781,25.731707317073173,0.224609375,-0.065673828125,0.7177734375,0.54,-0.52,0.44,0.49,0.006337
2024-02-15 11:04:21.846695,212,1.4634146341463417,1.829268292682927,-2.9268292682926833,-0.033935546875,0.08203125,0.0859375,0.57,-0.5,0.48,0.45,0.005585
2024-02-15 11:04:21.851547,213,5.853658536585367,-1.9512195121951221,-6.219512195121951,-0.03759765625,0.009765625,0.078857421875,0.59,-0.47,0.5,0.43,0.004852
2024-02-15 11:04:21.970592,214,-1.4634146341463417,-5.060975609756098,-7.621951219512196,0.11865234375,0.015380859375,-0.06494140625,0.61,-0.46,0.5,0.42,0.119045
2024-02-15 11:04:21.977186,215,0.3658536585365854,-6.951219512195123,-3.414634146341464,-0.04443359375,0.007080078125,-0.0849609375,0.61,-0.44,0.51,0.41,0.006594
2024-02-15 11:04:21.982324,216,0.3658536585365854,-6.951219512195123,-3.414634146341464,-0.04443359375,0.007080078125,-0.0849609375,0.61,-0.44,0.51,0.41,0.005138
2024-02-15 11:04:21.987192,217,0.3658536585365854,-6.951219512195123,-3.414634146341464,-0.04443359375,0.007080078125,-0.0849609375,0.61,-0.44,0.51,0.41,0.004868
2024-02-15 11:04:22.016289,218,3.414634146341464,-3.8414634146341466,1.2804878048780488,0.0751953125,-0.01025390625,-0.04931640625,0.63,-0.43,0.52,0.39,0.029097
2024-02-15 11:04:22.022014,219,1.1585365853658538,-1.0975609756097562,-0.48780487804878053,-0.06787109375,-0.023193359375,0.004150390625,0.63,-0.42,0.53,0.39,0.005725
2024-02-15 11:04:22.061295,220,1.1585365853658538,-1.0975609756097562,-0.48780487804878053,-0.06787109375,-0.023193359375,0.004150390625,0.63,-0.42,0.53,0.39,0.039281
2024-02-15 11:04:22.150017,221,-1.6463414634146343,6.2804878048780495,3.2926829268292686,-0.09619140625,0.0087890625,-0.031494140625,0.64,-0.41,0.53,0.38,0.088722
2024-02-15 11:04:22.194943,222,0.12195121951219513,-10.609756097560977,-3.5975609756097566,0.19482421875,0.00732421875,-0.017333984375,0.64,-0.41,0.53,0.38,0.044926
2024-02-15 11:04:22.239980,223,-2.378048780487805,4.695121951219512,-1.0365853658536586,0.0048828125,-0.006591796875,-0.077392578125,0.64,-0.41,0.53,0.38,0.045037
2024-02-15 11:04:22.375447,224,260.5487804878049,-171.95121951219514,-162.6219512195122,1.5791015625,0.08642578125,3.07666015625,0.65,-0.39,0.53,0.37,0.135467
2024-02-15 11:04:22.381498,225,14.146341463414636,44.51219512195122,-146.28048780487805,-1.5107421875,-0.8974609375,-4.660888671875,0.66,-0.39,0.52,0.37,0.006051
2024-02-15 11:04:22.869761,226,182.50000000000003,240.3048780487805,-253.109756097561,1.21826171875,-0.597412109375,0.71142578125,0.66,-0.34,0.54,0.39,0.488263
2024-02-15 11:04:22.876252,227,119.45121951219514,100.1219512195122,154.08536585365854,-0.607177734375,0.295654296875,-0.906982421875,0.61,-0.2,0.7,0.31,0.006491
2024-02-15 11:04:22.882676,228,110.1219512195122,84.69512195121952,127.92682926829269,0.918701171875,0.513427734375,1.1220703125,0.57,-0.19,0.77,0.21,0.006424
2024-02-15 11:04:22.887772,229,121.82926829268294,-66.03658536585367,101.58536585365854,-0.55322265625,0.20556640625,-0.6015625,0.56,-0.18,0.79,0.16,0.005096
2024-02-15 11:04:22.892660,230,121.82926829268294,-66.03658536585367,101.58536585365854,-0.55322265625,0.20556640625,-0.6015625,0.56,-0.18,0.79,0.16,0.004888
2024-02-15 11:04:23.049765,231,378.6585365853659,-299.9390243902439,77.07317073170732,-0.8564453125,0.10791015625,0.03271484375,-0.7,-0.01,-0.71,0.1,0.157105
2024-02-15 11:04:23.055656,232,255.7926829268293,-108.41463414634147,103.17073170731709,-0.306640625,0.103271484375,0.935546875,-0.78,-0.6,-0.11,0.13,0.005891
2024-02-15 11:04:23.098109,233,131.09756097560978,-110.54878048780489,47.6219512195122,1.746337890625,1.6962890625,-0.5302734375,-0.89,-0.4,0.06,0.19,0.042453
2024-02-15 11:04:28.322372,0,447.62195121951225,-172.5609756097561,-134.20731707317074,0.252197265625,0.1298828125,-0.43115234375,-0.63,-0.04,0.06,0.77,5.224263
2024-02-15 11:04:28.365594,1,262.2560975609756,36.707317073170735,-85.67073170731707,1.051025390625,0.242431640625,2.005859375,-0.61,-0.04,0.04,0.79,0.043222
2024-02-15 11:04:28.409905,2,262.07317073170736,22.31707317073171,-87.50000000000001,0.793212890625,0.190185546875,1.60302734375,-0.6,-0.04,0.04,0.8,0.044311
2024-02-15 11:04:28.415480,3,286.3414634146342,10.731707317073171,-101.89024390243904,0.900634765625,0.119384765625,1.8916015625,-0.59,-0.04,0.04,0.8,0.005575
2024-02-15 11:04:28.456915,4,286.3414634146342,10.731707317073171,-101.89024390243904,0.900634765625,0.119384765625,1.8916015625,-0.59,-0.04,0.04,0.8,0.041435
2024-02-15 11:04:28.500189,5,510.7926829268293,15.975609756097562,-355.5487804878049,-0.11474609375,0.005126953125,0.0029296875,-0.38,-0.14,-0.19,0.89,0.043274
2024-02-15 11:04:28.505907,6,575.1829268292684,25.975609756097562,-365.9146341463415,-0.46630859375,0.287353515625,-0.04052734375,-0.09,-0.25,-0.35,0.9,0.005718
2024-02-15 11:04:28.511148,7,860.1219512195123,-4.390243902439025,-304.0243902439025,0.65087890625,-0.1845703125,-0.434814453125,0.15,-0.34,-0.39,0.84,0.005241
2024-02-15 11:04:28.546951,8,869.6951219512196,-31.219512195121954,-308.719512195122,0.3251953125,0.73046875,-0.266845703125,0.28,-0.38,-0.38,0.79,0.035803
2024-02-15 11:04:28.680055,9,436.0975609756098,-122.50000000000001,-195.1219512195122,0.171142578125,0.669677734375,-1.564208984375,0.39,-0.43,-0.37,0.73,0.133104
2024-02-15 11:04:28.769924,10,-17.5,106.70731707317074,-379.39024390243907,0.13525390625,0.309326171875,0.0830078125,0.49,-0.39,-0.4,0.67,0.089869
2024-02-15 11:04:28.775764,11,12.378048780487806,101.09756097560977,-411.70731707317077,0.146240234375,0.310302734375,0.11376953125,0.5,-0.37,-0.41,0.66,0.00584
2024-02-15 11:04:28.780812,12,327.8658536585366,-142.37804878048783,-623.9634146341464,0.6640625,0.0693359375,-0.398193359375,0.57,-0.32,-0.47,0.59,0.005048
2024-02-15 11:04:28.862088,13,327.37804878048786,-13.963414634146343,-624.4512195121952,0.310791015625,0.3740234375,-0.1328125,0.62,-0.29,-0.52,0.51,0.081276
2024-02-15 11:04:28.904971,14,560.4268292682927,10.548780487804878,-313.4756097560976,-0.17041015625,-0.640380859375,-0.0048828125,-0.85,0.32,0.41,0.12,0.042883
2024-02-15 11:04:28.949942,15,384.20731707317077,-47.31707317073171,-362.8048780487805,1.068359375,0.30810546875,-0.085693359375,-0.72,0.1,0.17,0.67,0.044971
2024-02-15 11:04:28.995583,16,401.5853658536586,-181.03658536585368,-382.8658536585366,-0.086181640625,-0.490966796875,0.366943359375,-0.64,0.03,0.12,0.76,0.045641
2024-02-15 11:04:29.040605,17,393.109756097561,-191.89024390243904,-632.3780487804879,-0.0771484375,0.335693359375,-0.162109375,-0.52,-0.11,0.01,0.85,0.045022
2024-02-15 11:04:29.309934,18,337.01219512195127,-158.2926829268293,-595.1829268292684,0.034912109375,0.197021484375,0.252197265625,-0.48,-0.16,-0.03,0.86,0.269329
2024-02-15 11:04:29.535547,19,395.3658536585366,-65.91463414634147,-524.2682926829269,0.162109375,-0.408447265625,0.408935546875,-0.38,-0.26,-0.12,0.88,0.225613
2024-02-15 11:04:29.581961,20,566.6463414634147,-2.3170731707317076,-592.6219512195122,-0.60791015625,0.054931640625,-0.552001953125,-0.15,-0.35,-0.24,0.89,0.046414
2024-02-15 11:04:29.587626,21,471.3414634146342,25.121951219512198,-513.048780487805,-0.020751953125,-0.234130859375,-0.0185546875,0.14,-0.42,-0.36,0.82,0.005665
2024-02-15 11:04:29.761399,22,284.1463414634147,36.463414634146346,-350.3658536585366,-0.918701171875,1.279296875,-0.9306640625,0.35,-0.43,-0.43,0.71,0.173773
2024-02-15 11:04:30.301311,23,374.1463414634147,-189.93902439024393,-352.6219512195122,0.37890625,0.0419921875,0.29931640625,-0.82,0.39,0.38,0.17,0.539912
2024-02-15 11:04:30.314604,24,-54.146341463414636,-22.743902439024392,163.84146341463415,0.0810546875,0.76904296875,-0.34130859375,-0.85,0.22,0.42,0.24,0.013293
2024-02-15 11:04:30.436193,25,-54.146341463414636,-22.743902439024392,163.84146341463415,0.0810546875,0.76904296875,-0.34130859375,-0.85,0.22,0.42,0.24,0.121589
2024-02-15 11:04:30.449097,26,-54.69512195121952,175.4268292682927,-14.26829268292683,-0.00146484375,-1.3955078125,-0.03271484375,-0.87,0.3,0.37,0.15,0.012904
2024-02-15 11:04:30.483119,27,261.4024390243903,349.87804878048786,-124.08536585365854,0.13818359375,0.309326171875,0.925048828125,-0.97,0.15,0.04,0.19,0.034022
2024-02-15 11:04:30.526821,28,261.4024390243903,349.87804878048786,-124.08536585365854,0.13818359375,0.309326171875,0.925048828125,-0.97,0.15,0.04,0.19,0.043702
2024-02-15 11:04:30.842971,29,96.52439024390245,0.06097560975609757,115.79268292682927,-0.8193359375,0.121826171875,1.935302734375,-0.28,0.18,-0.56,0.76,0.31615
2024-02-15 11:04:30.975720,30,96.52439024390245,0.06097560975609757,115.79268292682927,-0.8193359375,0.121826171875,1.935302734375,-0.28,0.18,-0.56,0.76,0.132749
2024-02-15 11:04:31.159107,31,96.52439024390245,0.06097560975609757,115.79268292682927,-0.8193359375,0.121826171875,1.935302734375,-0.28,0.18,-0.56,0.76,0.183387
2024-02-15 11:04:31.246129,32,462.25609756097566,-244.81707317073173,-173.84146341463415,-0.329345703125,-0.54248046875,-0.42529296875,0.26,-0.42,-0.4,0.77,0.087022
2024-02-15 11:04:31.256971,33,128.47560975609758,-512.7439024390244,-649.6951219512196,0.26611328125,0.841552734375,-0.73046875,0.4,-0.54,-0.5,0.54,0.010842
2024-02-15 11:04:31.381143,34,-234.69512195121953,221.34146341463418,-56.82926829268293,-0.192138671875,-0.302734375,-1.463623046875,0.39,-0.49,-0.57,0.53,0.124172
2024-02-15 11:04:31.390666,35,32.987804878048784,16.585365853658537,-83.53658536585367,0.35498046875,0.562255859375,-0.589111328125,0.36,-0.33,-0.54,0.68,0.009523
2024-02-15 11:04:31.471241,36,819.939024390244,76.89024390243902,-82.92682926829269,2.078125,-0.1064453125,-0.58984375,0.44,-0.3,-0.55,0.64,0.080575
2024-02-15 11:04:31.481702,37,368.5365853658537,29.573170731707318,-3.536585365853659,-0.191650390625,1.64794921875,-1.1171875,0.81,-0.48,-0.21,0.27,0.010461
2024-02-15 11:04:31.606335,38,457.31707317073176,31.646341463414636,-44.57317073170732,-1.0625,-4.88720703125,-0.353271484375,0.85,-0.47,-0.15,0.19,0.124633
2024-02-15 11:04:31.616783,39,457.31707317073176,31.646341463414636,-44.57317073170732,-1.0625,-4.88720703125,-0.353271484375,0.85,-0.47,-0.15,0.19,0.010448
2024-02-15 11:04:31.697591,40,394.20731707317077,166.58536585365854,-110.73170731707319,0.10888671875,-0.145751953125,0.50244140625,0.94,-0.35,0.04,0.02,0.080808
2024-02-15 11:04:31.708051,41,-181.76829268292684,-6.402439024390245,121.82926829268294,-0.11328125,0.61181640625,0.9013671875,0.93,-0.35,0.05,0.13,0.01046
2024-02-15 11:04:31.967342,42,-135.4878048780488,55.1829268292683,61.40243902439025,0.25439453125,-0.22265625,-0.7353515625,0.9,-0.38,0.04,0.2,0.259291
2024-02-15 11:04:31.980669,43,13.841463414634148,-16.890243902439025,-39.87804878048781,0.309326171875,1.128173828125,1.094970703125,0.89,-0.39,0.04,0.23,0.013327
2024-02-15 11:04:32.192279,44,96.40243902439025,6.52439024390244,134.08536585365854,0.24609375,-0.220947265625,-0.59130859375,0.89,-0.4,0.06,0.2,0.21161
2024-02-15 11:04:32.205629,45,96.40243902439025,6.52439024390244,134.08536585365854,0.24609375,-0.220947265625,-0.59130859375,0.89,-0.4,0.06,0.2,0.01335
2024-02-15 11:04:32.281765,46,-33.59756097560976,42.5609756097561,-82.19512195121952,-0.06640625,-0.883544921875,0.361572265625,0.9,-0.38,0.1,0.19,0.076136
2024-02-15 11:04:32.291309,47,348.8414634146342,-4.695121951219512,309.26829268292687,2.38818359375,0.548828125,-2.188232421875,0.78,-0.52,0.34,0.05,0.009544
2024-02-15 11:04:32.687350,48,171.70731707317074,-198.2926829268293,390.6707317073171,-1.18212890625,1.14404296875,-0.58935546875,-0.7,0.63,-0.29,0.17,0.396041
2024-02-15 11:04:32.700803,49,226.21951219512198,-411.0365853658537,505.06097560975616,-0.21826171875,0.9189453125,-0.6630859375,-0.22,0.63,-0.08,0.74,0.013453
2024-02-15 11:04:32.777464,50,244.39024390243904,-363.6585365853659,471.219512195122,-0.03662109375,0.31396484375,0.323974609375,-0.01,0.53,0.01,0.85,0.076661
2024-02-15 11:04:33.136591,51,299.32926829268297,-353.9634146341464,448.4146341463415,0.072265625,-0.148681640625,-0.05078125,0.18,0.41,0.04,0.89,0.359127
2024-02-15 11:04:33.149916,52,288.4146341463415,-345.7317073170732,469.57317073170736,0.26513671875,0.0859375,0.084228515625,0.27,0.33,0.05,0.9,0.013325
2024-02-15 11:04:33.317365,53,575.9146341463415,45.304878048780495,478.9024390243903,-1.1357421875,0.27001953125,-1.03857421875,-0.55,0.43,-0.52,0.5,0.167449
2024-02-15 11:04:33.331384,54,648.048780487805,44.08536585365854,524.3902439024391,0.529541015625,0.450439453125,-0.65380859375,-0.01,0.36,-0.47,0.8,0.014019
2024-02-15 11:04:33.343585,55,628.3536585365854,57.25609756097561,522.3170731707318,-0.052734375,1.08447265625,0.063720703125,0.13,0.31,-0.44,0.83,0.012201
2024-02-15 11:04:33.632290,56,544.6341463414634,-29.39024390243903,458.5365853658537,0.73388671875,0.669921875,-0.81298828125,0.82,-0.44,0.36,0.06,0.288705
2024-02-15 11:04:33.677435,57,438.109756097561,-33.04878048780488,366.5853658536586,-0.060791015625,-0.28662109375,0.2353515625,-0.65,0.45,-0.44,0.42,0.045145
2024-02-15 11:04:33.812932,58,678.4146341463415,120.1829268292683,477.25609756097566,0.260498046875,0.36962890625,-0.291015625,-0.11,0.36,-0.5,0.78,0.135497
2024-02-15 11:04:33.824144,59,725.7317073170732,121.03658536585367,496.5853658536586,0.48974609375,0.309814453125,-0.702880859375,0.11,0.3,-0.48,0.82,0.011212
2024-02-15 11:04:34.171225,60,379.20731707317077,-21.097560975609756,227.62195121951223,-0.3857421875,-0.447021484375,0.29931640625,0.82,-0.27,0.16,0.47,0.347081
2024-02-15 11:04:34.185340,61,482.01219512195127,-50.487804878048784,344.81707317073176,0.372802734375,0.23193359375,-0.499267578125,0.87,-0.36,0.3,0.16,0.014115
2024-02-15 11:04:34.197024,62,525.0,12.987804878048781,529.1463414634147,-0.02392578125,0.003662109375,0.107177734375,0.84,-0.41,0.35,0.01,0.011684
2024-02-15 11:04:34.217784,63,525.0,12.987804878048781,529.1463414634147,-0.02392578125,0.003662109375,0.107177734375,0.84,-0.41,0.35,0.01,0.02076
2024-02-15 11:04:34.230689,64,666.5243902439025,33.170731707317074,490.54878048780495,0.18896484375,0.045654296875,-0.2939453125,-0.46,0.48,-0.48,0.57,0.012905
2024-02-15 11:04:34.351924,65,4.085365853658537,61.768292682926834,257.9268292682927,1.334716796875,-0.828369140625,-0.927734375,0.72,-0.33,0.24,0.56,0.121235
2024-02-15 11:04:34.440563,66,169.51219512195124,-278.3536585365854,594.0853658536586,-0.520263671875,-0.010498046875,0.4228515625,0.68,-0.56,0.34,0.33,0.088639
2024-02-15 11:04:34.799910,67,169.32926829268294,-317.7439024390244,630.9146341463415,-0.118896484375,-0.67724609375,-0.3876953125,0.64,-0.65,0.36,0.19,0.359347
2024-02-15 11:04:52.731655,0,32.86585365853659,8.963414634146343,-110.97560975609757,0.38330078125,0.99365234375,0.04052734375,0.21,0.68,-0.7,0.05,17.931745
2024-02-15 11:04:52.776280,1,32.86585365853659,8.963414634146343,-110.97560975609757,0.38330078125,0.99365234375,0.04052734375,0.21,0.68,-0.7,0.05,0.044625
2024-02-15 11:04:52.866438,2,27.25609756097561,8.902439024390244,-109.02439024390245,-1.771728515625,0.123779296875,-0.536376953125,0.21,0.68,-0.7,0.04,0.090158
2024-02-15 11:04:52.872357,3,14.146341463414636,20.79268292682927,-85.85365853658537,0.1708984375,-0.05322265625,-0.034912109375,0.12,0.7,-0.7,0.09,0.005919
2024-02-15 11:04:52.910730,4,-26.03658536585366,16.585365853658537,89.26829268292684,0.08740234375,0.48779296875,-0.037353515625,0.07,0.71,-0.69,0.12,0.038373
2024-02-15 11:04:53.001177,5,-37.926829268292686,27.25609756097561,102.07317073170732,-0.643798828125,-0.00439453125,-0.2822265625,0.07,0.71,-0.67,0.2,0.090447
2024-02-15 11:04:53.046172,6,28.59756097560976,-2.5,-36.646341463414636,-0.419677734375,0.305908203125,-0.227783203125,0.03,0.72,-0.65,0.25,0.044995
2024-02-15 11:04:53.135983,7,26.28048780487805,-7.865853658536586,-102.56097560975611,-0.756103515625,-0.296630859375,-0.308349609375,-0.03,0.72,-0.64,0.26,0.089811
2024-02-15 11:04:53.179248,8,25.792682926829272,-47.743902439024396,61.89024390243903,0.032470703125,-0.26513671875,0.01123046875,-0.1,0.7,-0.63,0.31,0.043265
2024-02-15 11:04:53.223973,9,-4.085365853658537,-56.951219512195124,72.6829268292683,-0.55859375,0.4912109375,-0.16552734375,-0.12,0.7,-0.6,0.38,0.044725
2024-02-15 11:04:53.269220,10,13.841463414634148,115.06097560975611,-0.48780487804878053,0.0009765625,0.68603515625,-0.052734375,-0.12,0.71,-0.58,0.39,0.045247
2024-02-15 11:04:53.403982,11,5.2439024390243905,45.60975609756098,-97.13414634146342,-1.62548828125,-0.32568359375,-0.581298828125,-0.12,0.71,-0.58,0.37,0.134762
2024-02-15 11:04:53.451128,12,19.512195121951223,33.963414634146346,-80.0,0.322509765625,0.77783203125,0.062744140625,-0.15,0.7,-0.59,0.36,0.047146
