_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:19:41.703827,458,661.00,-1792.00,1352.00,1658.00,-1404.00,-7647.00,0.01,-0.94,0.07,0.35
2024-01-23 17:19:41.714061,459,690.00,-1965.00,1389.00,2048.00,-1388.00,-5316.00,-0.00,-0.95,0.09,0.31
2024-01-23 17:19:41.750835,460,794.00,-1970.00,1410.00,2053.00,-845.00,-3682.00,-0.01,-0.95,0.10,0.30
2024-01-23 17:19:41.761011,461,1963.00,-1897.00,-420.00,1846.00,-1168.00,-3752.00,-0.01,-0.96,0.12,0.27
2024-01-23 17:19:41.795703,462,1917.00,-2640.00,-526.00,721.00,-975.00,-3656.00,0.03,-0.96,0.17,0.21
2024-01-23 17:19:41.803713,463,1994.00,-3086.00,-647.00,894.00,-1972.00,-4161.00,0.07,-0.97,0.21,0.14
2024-01-23 17:19:41.840477,464,2153.00,-3054.00,-675.00,718.00,-2207.00,-3940.00,0.08,-0.97,0.22,0.11
2024-01-23 17:19:41.928654,465,2431.00,-2967.00,-727.00,162.00,-2322.00,-3929.00,0.10,-0.96,0.25,0.07
2024-01-23 17:19:41.937996,466,2504.00,-2943.00,-740.00,99.00,-2502.00,-4007.00,0.11,-0.96,0.26,0.06
2024-01-23 17:19:41.975655,467,2718.00,-1738.00,-329.00,-2998.00,138.00,-4467.00,0.13,-0.95,0.30,0.01
2024-01-23 17:19:41.984949,468,2354.00,-2037.00,437.00,-313.00,-2858.00,-3553.00,-0.13,0.94,-0.31,0.00
2024-01-23 17:19:42.020557,469,2704.00,-1012.00,199.00,-812.00,-3134.00,-3167.00,-0.14,0.92,-0.35,0.04
2024-01-23 17:19:42.063614,470,3222.00,-953.00,-271.00,-794.00,-3443.00,-1782.00,-0.15,0.86,-0.47,0.10
2024-01-23 17:19:42.072265,471,3256.00,-422.00,-861.00,-812.00,-3518.00,-1566.00,-0.15,0.85,-0.50,0.11
2024-01-23 17:19:42.110716,472,3219.00,-380.00,-939.00,-748.00,-3681.00,-1221.00,-0.16,0.82,-0.54,0.11
2024-01-23 17:19:42.120087,473,3185.00,-361.00,-968.00,-705.00,-3689.00,-1085.00,-0.16,0.81,-0.55,0.12
2024-01-23 17:19:42.155694,474,2975.00,-289.00,-1057.00,-621.00,-3817.00,-622.00,-0.17,0.77,-0.60,0.12
2024-01-23 17:19:42.165049,475,2561.00,-200.00,-1148.00,-383.00,-3821.00,-44.00,-0.19,0.72,-0.65,0.12
2024-01-23 17:19:42.200644,476,2492.00,-182.00,-1155.00,-303.00,-3770.00,40.00,-0.19,0.71,-0.66,0.12
2024-01-23 17:19:42.209498,477,2160.00,-161.00,-1167.00,-88.00,-3837.00,399.00,-0.20,0.68,-0.69,0.12
2024-01-23 17:19:42.245556,478,2063.00,-158.00,-1160.00,844.00,-4105.00,306.00,-0.21,0.67,-0.70,0.11
2024-01-23 17:19:42.254203,479,1901.00,-62.00,-383.00,59.00,-3990.00,763.00,-0.21,0.65,-0.72,0.12
2024-01-23 17:19:42.290536,480,1824.00,-65.00,-386.00,136.00,-3817.00,833.00,-0.21,0.64,-0.73,0.12
2024-01-23 17:19:42.333490,481,1410.00,-74.00,-396.00,223.00,-4091.00,1129.00,-0.21,0.62,-0.75,0.12
2024-01-23 17:19:42.378492,482,1245.00,-82.00,-404.00,277.00,-3987.00,1237.00,-0.21,0.61,-0.76,0.12
2024-01-23 17:19:42.468792,483,872.00,-99.00,-407.00,349.00,-3965.00,1390.00,-0.21,0.59,-0.77,0.12
2024-01-23 17:19:42.479050,484,756.00,-102.00,-411.00,373.00,-3922.00,1425.00,-0.22,0.59,-0.77,0.12
2024-01-23 17:19:42.515682,485,361.00,-123.00,-416.00,402.00,-3944.00,1506.00,-0.22,0.58,-0.78,0.12
2024-01-23 17:19:42.526470,486,-278.00,-170.00,-425.00,409.00,-3972.00,1552.00,-0.23,0.57,-0.78,0.11
2024-01-23 17:19:42.535668,487,-751.00,-220.00,-409.00,406.00,-3864.00,1317.00,-0.24,0.58,-0.77,0.10
2024-01-23 17:19:42.560789,488,-1507.00,-299.00,-283.00,662.00,-3830.00,779.00,-0.26,0.62,-0.74,0.09
2024-01-23 17:19:42.571090,489,-1650.00,-313.00,-232.00,693.00,-3992.00,699.00,-0.27,0.63,-0.73,0.08
2024-01-23 17:19:42.605812,490,-1828.00,-322.00,-160.00,727.00,-3821.00,528.00,-0.27,0.64,-0.71,0.08
2024-01-23 17:19:42.616060,491,-1891.00,-327.00,-132.00,626.00,-3867.00,488.00,-0.28,0.65,-0.70,0.07
2024-01-23 17:19:42.650169,492,-2076.00,-337.00,-48.00,794.00,-3913.00,224.00,-0.28,0.67,-0.68,0.07
2024-01-23 17:19:42.655759,493,-2145.00,-344.00,-15.00,823.00,-3696.00,84.00,-0.29,0.68,-0.67,0.06
2024-01-23 17:19:42.695119,494,-2257.00,-362.00,63.00,757.00,-3655.00,-190.00,-0.29,0.70,-0.65,0.06
2024-01-23 17:19:42.700699,495,-2291.00,-370.00,90.00,776.00,-3770.00,-303.00,-0.29,0.71,-0.64,0.06
2024-01-23 17:19:42.740138,496,-2370.00,-403.00,193.00,721.00,-3572.00,-612.00,-0.30,0.74,-0.60,0.05
2024-01-23 17:19:42.783795,497,-2379.00,-420.00,228.00,728.00,-3748.00,-797.00,-0.30,0.75,-0.59,0.05
2024-01-23 17:19:42.828775,498,-2375.00,-465.00,317.00,682.00,-3760.00,-1190.00,-0.30,0.77,-0.56,0.05
2024-01-23 17:19:42.873815,499,-2357.00,-477.00,352.00,622.00,-3715.00,-1257.00,-0.30,0.78,-0.55,0.05
2024-01-23 17:19:42.879417,500,-2280.00,-516.00,440.00,532.00,-3589.00,-1583.00,-0.30,0.80,-0.51,0.04
2024-01-23 17:19:42.920216,501,-2236.00,-527.00,471.00,499.00,-3753.00,-1867.00,-0.30,0.81,-0.50,0.04
2024-01-23 17:19:42.963773,502,-1467.00,222.00,35.00,-1445.00,-3526.00,-4092.00,-0.30,0.83,-0.46,0.04
2024-01-23 17:19:42.969396,503,-1065.00,207.00,107.00,499.00,-3701.00,-2480.00,-0.30,0.85,-0.43,0.03
2024-01-23 17:19:42.974634,504,-643.00,170.00,214.00,550.00,-3497.00,-2610.00,-0.29,0.86,-0.42,0.02
2024-01-23 17:19:43.010131,505,-549.00,163.00,238.00,466.00,-3265.00,-2400.00,-0.29,0.86,-0.42,0.02
2024-01-23 17:19:43.015620,506,-281.00,137.00,294.00,472.00,-3376.00,-2548.00,-0.29,0.86,-0.41,0.02
2024-01-23 17:19:43.055105,507,206.00,76.00,372.00,439.00,-3317.00,-2571.00,-0.28,0.87,-0.41,0.02
2024-01-23 17:19:43.060628,508,155.00,208.00,305.00,604.00,-2965.00,-2580.00,-0.28,0.87,-0.41,0.02
2024-01-23 17:19:43.100111,509,342.00,214.00,292.00,269.00,-3142.00,-2457.00,-0.27,0.87,-0.42,0.02
2024-01-23 17:19:43.143839,510,433.00,199.00,302.00,292.00,-3365.00,-2481.00,-0.27,0.87,-0.42,0.02
2024-01-23 17:19:43.188831,511,742.00,138.00,334.00,260.00,-3108.00,-2385.00,-0.26,0.86,-0.43,0.03
2024-01-23 17:19:43.233836,512,797.00,129.00,344.00,249.00,-3107.00,-2346.00,-0.26,0.86,-0.43,0.03
2024-01-23 17:19:43.278758,513,1057.00,79.00,425.00,257.00,-3284.00,-2383.00,-0.25,0.86,-0.45,0.03
2024-01-23 17:19:43.284351,514,1133.00,63.00,459.00,329.00,-3141.00,-2091.00,-0.25,0.85,-0.46,0.04
2024-01-23 17:19:43.289516,515,1278.00,35.00,536.00,308.00,-3097.00,-1887.00,-0.24,0.85,-0.47,0.04
2024-01-23 17:19:43.325102,516,1435.00,23.00,627.00,76.00,-3558.00,-1727.00,-0.23,0.83,-0.50,0.06
2024-01-23 17:19:43.368866,517,1526.00,39.00,608.00,-133.00,-3858.00,-1399.00,-0.21,0.81,-0.54,0.08
2024-01-23 17:19:43.413136,518,1531.00,61.00,479.00,-328.00,-3921.00,-1096.00,-0.19,0.80,-0.56,0.09
2024-01-23 17:19:43.458782,519,1528.00,63.00,452.00,-367.00,-4118.00,-1050.00,-0.19,0.80,-0.57,0.09
2024-01-23 17:19:43.503753,520,1504.00,76.00,344.00,-408.00,-4191.00,-915.00,-0.18,0.78,-0.58,0.10
2024-01-23 17:19:43.548759,521,1495.00,83.00,310.00,-347.00,-4103.00,-917.00,-0.18,0.78,-0.59,0.10
2024-01-23 17:19:43.638135,522,1399.00,106.00,104.00,-322.00,-4183.00,-636.00,-0.17,0.76,-0.61,0.11
2024-01-23 17:19:43.728765,523,1229.00,133.00,-58.00,-240.00,-4274.00,-356.00,-0.17,0.74,-0.64,0.11
2024-01-23 17:19:43.773802,524,954.00,165.00,-145.00,-74.00,-3973.00,-125.00,-0.16,0.73,-0.66,0.11
2024-01-23 17:19:43.818777,525,629.00,216.00,-181.00,-272.00,-4180.00,852.00,-0.16,0.71,-0.67,0.11
2024-01-23 17:19:43.863772,526,479.00,182.00,-202.00,-187.00,-3821.00,97.00,-0.16,0.70,-0.69,0.11
2024-01-23 17:19:43.908782,527,-172.00,224.00,-331.00,-155.00,-3828.00,210.00,-0.16,0.70,-0.69,0.09
2024-01-23 17:19:43.953790,528,-919.00,230.00,-412.00,192.00,-4117.00,12.00,-0.17,0.71,-0.68,0.07
2024-01-23 17:19:43.998811,529,-1155.00,231.00,-373.00,340.00,-4078.00,-156.00,-0.17,0.73,-0.66,0.05
2024-01-23 17:19:44.043794,530,-1332.00,235.00,-323.00,279.00,-3949.00,-384.00,-0.17,0.74,-0.64,0.04
2024-01-23 17:19:44.133136,531,-1424.00,238.00,-295.00,368.00,-4089.00,-799.00,-0.18,0.76,-0.62,0.03
2024-01-23 17:19:44.178795,532,-1398.00,242.00,-271.00,397.00,-4158.00,-1101.00,-0.18,0.78,-0.59,0.01
2024-01-23 17:19:44.223785,533,-1293.00,224.00,-231.00,360.00,-3915.00,-1232.00,0.18,-0.80,0.57,0.00
2024-01-23 17:19:44.268799,534,-1152.00,195.00,-158.00,421.00,-3943.00,-1513.00,0.18,-0.82,0.55,0.01
2024-01-23 17:19:44.313810,535,-1013.00,158.00,-53.00,517.00,-3954.00,-1663.00,0.18,-0.83,0.53,0.02
2024-01-23 17:19:44.358778,536,-718.00,84.00,248.00,464.00,-3456.00,-1901.00,0.17,-0.85,0.50,0.03
2024-01-23 17:19:44.403774,537,-463.00,46.00,407.00,345.00,-3190.00,-2042.00,0.16,-0.86,0.48,0.03
2024-01-23 17:19:44.448758,538,-270.00,29.00,494.00,283.00,-3279.00,-2143.00,0.15,-0.87,0.48,0.03
2024-01-23 17:19:44.493372,539,-20.00,0.00,555.00,209.00,-3599.00,-2293.00,0.14,-0.87,0.47,0.02
2024-01-23 17:19:44.538760,540,278.00,-26.00,573.00,115.00,-3832.00,-2335.00,0.13,-0.87,0.48,0.01
2024-01-23 17:19:44.583136,541,587.00,-45.00,560.00,-3.00,-3704.00,-2096.00,0.12,-0.87,0.49,0.00
2024-01-23 17:19:44.628768,542,841.00,-49.00,534.00,-38.00,-3870.00,-1988.00,-0.11,0.86,-0.50,0.01
2024-01-23 17:19:44.673172,543,1097.00,-45.00,506.00,-125.00,-3868.00,-1806.00,-0.10,0.85,-0.52,0.02
2024-01-23 17:19:44.718798,544,1268.00,-17.00,463.00,-209.00,-4101.00,-1646.00,-0.09,0.83,-0.54,0.03
2024-01-23 17:19:44.763817,545,1346.00,26.00,401.00,-237.00,-3892.00,-1396.00,-0.08,0.82,-0.57,0.03
2024-01-23 17:19:44.853826,546,1303.00,79.00,315.00,-332.00,-3854.00,-1055.00,-0.07,0.80,-0.60,0.04
2024-01-23 17:19:44.898816,547,1135.00,131.00,214.00,-451.00,-3956.00,-781.00,-0.06,0.78,-0.62,0.05
2024-01-23 17:19:44.943149,548,982.00,461.00,229.00,-383.00,-3637.00,-589.00,-0.05,0.77,-0.64,0.04
2024-01-23 17:19:44.988788,549,724.00,514.00,151.00,-405.00,-4030.00,-506.00,-0.04,0.75,-0.65,0.04
2024-01-23 17:19:45.033789,550,461.00,554.00,96.00,-383.00,-3909.00,-280.00,-0.03,0.75,-0.66,0.03
2024-01-23 17:19:45.078811,551,-172.00,619.00,-105.00,-435.00,-4142.00,-179.00,-0.01,0.74,-0.67,0.01
2024-01-23 17:19:45.123812,552,-493.00,653.00,-285.00,-440.00,-4258.00,-317.00,-0.00,-0.75,0.66,0.00
2024-01-23 17:19:45.129475,553,-614.00,676.00,-401.00,-320.00,-4479.00,-563.00,-0.00,-0.75,0.66,0.02
2024-01-23 17:19:45.134831,554,-689.00,715.00,-522.00,-265.00,-4121.00,-742.00,-0.01,-0.76,0.64,0.04
2024-01-23 17:19:45.170171,555,-726.00,736.00,-600.00,-86.00,-4169.00,-835.00,-0.01,-0.77,0.63,0.06
2024-01-23 17:19:45.213804,556,-766.00,732.00,-618.00,34.00,-4191.00,-988.00,-0.01,-0.78,0.62,0.08
2024-01-23 17:19:45.258811,557,-862.00,713.00,-561.00,258.00,-4161.00,-1082.00,-0.01,-0.80,0.60,0.10
2024-01-23 17:19:45.264645,558,-885.00,703.00,-536.00,195.00,-3838.00,-1020.00,-0.01,-0.80,0.59,0.11
2024-01-23 17:19:45.269440,559,-934.00,683.00,-482.00,305.00,-3639.00,-1088.00,-0.01,-0.80,0.58,0.12
2024-01-23 17:19:45.305178,560,-944.00,678.00,-463.00,307.00,-3707.00,-1122.00,-0.01,-0.81,0.58,0.12
2024-01-23 17:19:45.348178,561,-986.00,644.00,-359.00,444.00,-3641.00,-1247.00,-0.02,-0.82,0.56,0.14
2024-01-23 17:19:45.438798,562,-951.00,578.00,-206.00,535.00,-3710.00,-1622.00,-0.02,-0.83,0.54,0.15
2024-01-23 17:19:45.483821,563,-936.00,570.00,-182.00,612.00,-3749.00,-1644.00,-0.03,-0.83,0.54,0.16
2024-01-23 17:19:45.528807,564,-856.00,532.00,-87.00,597.00,-3513.00,-1676.00,-0.03,-0.84,0.52,0.16
2024-01-23 17:19:45.573840,565,-832.00,521.00,-64.00,649.00,-3586.00,-1644.00,-0.03,-0.84,0.52,0.16
2024-01-23 17:19:45.618790,566,-654.00,465.00,75.00,676.00,-3450.00,-1853.00,-0.04,-0.84,0.51,0.17
2024-01-23 17:19:45.708805,567,-50.00,344.00,445.00,743.00,-3717.00,-2008.00,-0.07,-0.85,0.49,0.18
2024-01-23 17:19:45.714587,568,293.00,300.00,632.00,541.00,-3699.00,-1885.00,-0.08,-0.84,0.50,0.18
2024-01-23 17:19:45.719760,569,525.00,274.00,745.00,526.00,-3777.00,-1963.00,-0.10,-0.84,0.51,0.18
2024-01-23 17:19:45.755216,570,704.00,250.00,824.00,268.00,-3462.00,-1602.00,-0.11,-0.83,0.52,0.18
2024-01-23 17:19:45.760780,571,839.00,227.00,894.00,197.00,-3721.00,-1603.00,-0.13,-0.81,0.54,0.17
2024-01-23 17:19:45.800236,572,809.00,209.00,934.00,-175.00,-3575.00,-1139.00,-0.16,-0.78,0.58,0.16
2024-01-23 17:19:45.844494,573,779.00,208.00,920.00,-194.00,-3620.00,-1142.00,-0.17,-0.77,0.59,0.16
2024-01-23 17:19:45.850233,574,746.00,215.00,906.00,-246.00,-3714.00,-1160.00,-0.18,-0.77,0.59,0.16
2024-01-23 17:19:45.855468,575,733.00,215.00,900.00,-264.00,-3842.00,-1036.00,-0.18,-0.77,0.60,0.15
2024-01-23 17:19:45.890261,576,675.00,232.00,853.00,-365.00,-3936.00,-1009.00,-0.19,-0.76,0.61,0.15
2024-01-23 17:19:45.933830,577,655.00,240.00,837.00,-468.00,-4023.00,-1036.00,-0.20,-0.75,0.61,0.15
2024-01-23 17:19:45.939588,578,578.00,271.00,752.00,-567.00,-3990.00,-941.00,-0.21,-0.74,0.62,0.15
2024-01-23 17:19:45.944677,579,552.00,280.00,719.00,-515.00,-4187.00,-931.00,-0.21,-0.74,0.62,0.14
2024-01-23 17:19:45.980142,580,473.00,323.00,605.00,-646.00,-4070.00,-838.00,-0.23,-0.73,0.63,0.14
2024-01-23 17:19:46.023789,581,461.00,329.00,587.00,-558.00,-3767.00,-755.00,-0.23,-0.73,0.63,0.14
2024-01-23 17:19:46.029668,582,362.00,379.00,446.00,-710.00,-3985.00,-731.00,-0.24,-0.72,0.64,0.14
2024-01-23 17:19:46.034924,583,325.00,400.00,395.00,-658.00,-4101.00,-811.00,-0.24,-0.72,0.64,0.14
2024-01-23 17:19:46.070142,584,206.00,455.00,241.00,-715.00,-4114.00,-653.00,-0.25,-0.71,0.64,0.15
2024-01-23 17:19:46.113813,585,180.00,465.00,207.00,-801.00,-3991.00,-558.00,-0.25,-0.71,0.64,0.15
2024-01-23 17:19:46.203781,586,29.00,536.00,23.00,-844.00,-3858.00,-657.00,-0.26,-0.71,0.64,0.15
2024-01-23 17:19:46.248776,587,4.00,547.00,-12.00,-791.00,-4427.00,-729.00,-0.26,-0.71,0.64,0.16
2024-01-23 17:19:46.293843,588,-107.00,605.00,-153.00,-794.00,-3901.00,-612.00,-0.27,-0.71,0.64,0.16
2024-01-23 17:19:46.338809,589,-132.00,616.00,-188.00,-818.00,-4189.00,-703.00,-0.27,-0.71,0.63,0.17
2024-01-23 17:19:46.383821,590,-239.00,673.00,-346.00,-735.00,-4300.00,-726.00,-0.27,-0.71,0.63,0.18
2024-01-23 17:19:46.389809,591,-440.00,780.00,-650.00,-421.00,-3664.00,-946.00,-0.28,-0.72,0.60,0.22
2024-01-23 17:19:46.394950,592,-505.00,804.00,-705.00,-278.00,-3813.00,-1086.00,-0.28,-0.73,0.58,0.24
2024-01-23 17:19:46.430207,593,-540.00,809.00,-711.00,-50.00,-3726.00,-1139.00,-0.29,-0.73,0.56,0.25
2024-01-23 17:19:46.473827,594,-559.00,792.00,-652.00,145.00,-3937.00,-1291.00,-0.29,-0.74,0.54,0.27
2024-01-23 17:19:46.479758,595,-548.00,764.00,-550.00,321.00,-3773.00,-1320.00,-0.29,-0.75,0.52,0.29
2024-01-23 17:19:46.484993,596,-542.00,758.00,-532.00,363.00,-3821.00,-1390.00,-0.29,-0.75,0.52,0.29
2024-01-23 17:19:46.520176,597,-522.00,734.00,-461.00,455.00,-3708.00,-1422.00,-0.29,-0.75,0.51,0.30
2024-01-23 17:19:46.563824,598,-511.00,727.00,-434.00,467.00,-3871.00,-1509.00,-0.30,-0.75,0.51,0.31
2024-01-23 17:19:46.569852,599,-445.00,680.00,-310.00,498.00,-3613.00,-1431.00,-0.30,-0.75,0.49,0.32
2024-01-23 17:19:46.575053,600,-430.00,672.00,-285.00,532.00,-3801.00,-1509.00,-0.30,-0.75,0.49,0.32
2024-01-23 17:19:46.610193,601,-361.00,629.00,-188.00,646.00,-3930.00,-1636.00,-0.31,-0.75,0.48,0.33
2024-01-23 17:19:46.653802,602,-337.00,622.00,-160.00,632.00,-3742.00,-1576.00,-0.31,-0.75,0.48,0.33
2024-01-23 17:19:46.659600,603,-238.00,574.00,-33.00,701.00,-3743.00,-1671.00,-0.31,-0.75,0.47,0.34
2024-01-23 17:19:46.664853,604,-201.00,560.00,14.00,720.00,-3953.00,-1733.00,-0.32,-0.75,0.47,0.34
2024-01-23 17:19:46.700138,605,-96.00,521.00,140.00,735.00,-3586.00,-1529.00,-0.32,-0.75,0.46,0.35
2024-01-23 17:19:46.705870,606,-72.00,512.00,166.00,752.00,-3888.00,-1691.00,-0.32,-0.75,0.46,0.35
2024-01-23 17:19:46.745111,607,64.00,468.00,342.00,791.00,-3871.00,-1590.00,-0.33,-0.74,0.46,0.35
2024-01-23 17:19:46.750840,608,107.00,457.00,391.00,716.00,-3857.00,-1631.00,-0.34,-0.74,0.46,0.35
2024-01-23 17:19:46.790164,609,199.00,430.00,492.00,971.00,-3584.00,-1513.00,-0.34,-0.74,0.46,0.36
2024-01-23 17:19:46.795875,610,230.00,284.00,256.00,665.00,-3944.00,-1563.00,-0.34,-0.74,0.46,0.36
2024-01-23 17:19:46.835139,611,336.00,254.00,383.00,626.00,-3774.00,-1457.00,-0.35,-0.73,0.47,0.36
2024-01-23 17:19:46.840814,612,367.00,243.00,414.00,625.00,-3978.00,-1528.00,-0.35,-0.73,0.47,0.36
2024-01-23 17:19:46.880133,613,451.00,214.00,516.00,551.00,-3925.00,-1419.00,-0.36,-0.72,0.47,0.36
2024-01-23 17:19:46.885867,614,469.00,203.00,543.00,569.00,-3840.00,-1358.00,-0.36,-0.72,0.48,0.36
2024-01-23 17:19:46.925135,615,518.00,64.00,554.00,1016.00,-3687.00,-1428.00,-0.36,-0.71,0.49,0.36
2024-01-23 17:19:46.968770,616,527.00,17.00,574.00,432.00,-3831.00,-1285.00,-0.37,-0.70,0.49,0.36
2024-01-23 17:19:47.013804,617,523.00,4.00,660.00,330.00,-3809.00,-1170.00,-0.37,-0.70,0.50,0.36
2024-01-23 17:19:47.103785,618,517.00,0.00,677.00,326.00,-3719.00,-1128.00,-0.37,-0.69,0.50,0.36
2024-01-23 17:19:47.148767,619,475.00,-8.00,725.00,158.00,-3805.00,-1155.00,-0.38,-0.68,0.51,0.35
2024-01-23 17:19:47.193802,620,459.00,-9.00,739.00,153.00,-3814.00,-1081.00,-0.38,-0.68,0.52,0.35
2024-01-23 17:19:47.238787,621,396.00,-10.00,765.00,58.00,-3766.00,-997.00,-0.39,-0.67,0.53,0.35
2024-01-23 17:19:47.244671,622,299.00,-3.00,764.00,-118.00,-3785.00,-946.00,-0.40,-0.66,0.54,0.34
2024-01-23 17:19:47.249868,623,145.00,33.00,636.00,-397.00,-3994.00,-933.00,-0.42,-0.64,0.56,0.33
2024-01-23 17:19:47.285125,624,76.00,88.00,479.00,-567.00,-4060.00,-954.00,-0.43,-0.63,0.57,0.32
2024-01-23 17:19:47.328789,625,20.00,127.00,351.00,-636.00,-4046.00,-887.00,-0.43,-0.62,0.57,0.32
2024-01-23 17:19:47.373800,626,20.00,127.00,351.00,-636.00,-4046.00,-887.00,-0.43,-0.62,0.57,0.32
2024-01-23 17:19:47.418798,627,-58.00,189.00,195.00,-642.00,-3937.00,-907.00,-0.44,-0.62,0.57,0.31
2024-01-23 17:19:47.424665,628,-168.00,249.00,40.00,-685.00,-3936.00,-917.00,-0.45,-0.62,0.56,0.31
2024-01-23 17:19:47.429779,629,-202.00,261.00,3.00,-629.00,-4053.00,-902.00,-0.45,-0.62,0.56,0.32
2024-01-23 17:19:47.508780,630,-261.00,286.00,-50.00,-581.00,-3806.00,-909.00,-0.45,-0.62,0.56,0.32
2024-01-23 17:19:47.514655,631,-375.00,337.00,-150.00,-567.00,-3879.00,-972.00,-0.46,-0.62,0.55,0.32
2024-01-23 17:19:47.519950,632,-483.00,384.00,-238.00,-521.00,-3842.00,-1101.00,-0.46,-0.63,0.53,0.32
2024-01-23 17:19:47.555173,633,-501.00,394.00,-256.00,-500.00,-3877.00,-1081.00,-0.46,-0.63,0.53,0.32
2024-01-23 17:19:47.598209,634,-530.00,409.00,-293.00,-471.00,-3969.00,-1166.00,-0.47,-0.64,0.52,0.32
2024-01-23 17:19:47.644468,635,-545.00,437.00,-369.00,-375.00,-3703.00,-1274.00,-0.47,-0.64,0.51,0.33
2024-01-23 17:19:47.655003,636,-539.00,441.00,-389.00,-411.00,-3911.00,-1404.00,-0.47,-0.64,0.50,0.33
2024-01-23 17:19:47.690865,637,-505.00,454.00,-428.00,-300.00,-3914.00,-1432.00,-0.47,-0.65,0.49,0.33
2024-01-23 17:19:47.701306,638,-489.00,457.00,-439.00,-346.00,-3929.00,-1450.00,-0.47,-0.65,0.49,0.34
2024-01-23 17:19:47.735771,639,-398.00,460.00,-478.00,-187.00,-3797.00,-1508.00,-0.48,-0.66,0.48,0.34
2024-01-23 17:19:47.743943,640,-241.00,450.00,-489.00,-3.00,-3872.00,-1605.00,-0.48,-0.66,0.46,0.35
2024-01-23 17:19:47.780478,641,-210.00,447.00,-486.00,17.00,-3971.00,-1638.00,-0.48,-0.66,0.46,0.35
2024-01-23 17:19:47.789137,642,-120.00,437.00,-462.00,96.00,-3995.00,-1666.00,-0.47,-0.67,0.45,0.36
2024-01-23 17:19:47.796459,643,-76.00,436.00,-446.00,149.00,-3815.00,-1622.00,-0.47,-0.67,0.45,0.36
2024-01-23 17:19:47.825472,644,17.00,421.00,-398.00,240.00,-3938.00,-1666.00,-0.47,-0.67,0.44,0.37
2024-01-23 17:19:47.868414,645,53.00,415.00,-375.00,254.00,-3893.00,-1627.00,-0.47,-0.67,0.44,0.37
2024-01-23 17:19:47.876565,646,145.00,401.00,-313.00,262.00,-3783.00,-1592.00,-0.47,-0.67,0.43,0.38
2024-01-23 17:19:47.883431,647,177.00,387.00,-289.00,294.00,-3765.00,-1599.00,-0.47,-0.67,0.43,0.38
2024-01-23 17:19:47.915407,648,252.00,372.00,-223.00,343.00,-3724.00,-1570.00,-0.47,-0.66,0.43,0.39
2024-01-23 17:19:47.958754,649,274.00,363.00,-199.00,339.00,-3668.00,-1536.00,-0.47,-0.66,0.43,0.39
2024-01-23 17:19:47.968248,650,336.00,337.00,-126.00,412.00,-3666.00,-1478.00,-0.47,-0.66,0.43,0.40
2024-01-23 17:19:48.005737,651,357.00,321.00,-91.00,347.00,-3732.00,-1490.00,-0.47,-0.66,0.43,0.41
2024-01-23 17:19:48.016189,652,389.00,282.00,-11.00,419.00,-3692.00,-1374.00,-0.47,-0.65,0.43,0.41
2024-01-23 17:19:48.024865,653,392.00,275.00,-1.00,428.00,-3723.00,-1342.00,-0.47,-0.65,0.43,0.41
2024-01-23 17:19:48.033417,654,398.00,237.00,91.00,426.00,-3795.00,-1295.00,-0.47,-0.65,0.43,0.42
2024-01-23 17:19:48.050761,655,400.00,222.00,127.00,439.00,-3671.00,-1169.00,-0.47,-0.65,0.44,0.42
2024-01-23 17:19:48.093143,656,390.00,189.00,223.00,475.00,-3773.00,-1265.00,-0.47,-0.64,0.44,0.43
2024-01-23 17:19:48.138212,657,383.00,178.00,262.00,432.00,-3752.00,-1156.00,-0.47,-0.64,0.44,0.43
2024-01-23 17:19:48.183798,658,379.00,171.00,274.00,419.00,-3796.00,-1176.00,-0.47,-0.64,0.44,0.43
2024-01-23 17:19:48.273188,659,354.00,144.00,370.00,470.00,-3851.00,-1134.00,-0.47,-0.63,0.45,0.43
2024-01-23 17:19:48.318804,660,352.00,140.00,379.00,436.00,-3945.00,-1126.00,-0.47,-0.63,0.45,0.43
2024-01-23 17:19:48.408160,661,327.00,120.00,453.00,334.00,-3971.00,-1088.00,-0.47,-0.62,0.45,0.43
2024-01-23 17:19:48.453814,662,220.00,27.00,670.00,290.00,-4172.00,-1124.00,-0.48,-0.61,0.46,0.43
2024-01-23 17:19:48.498794,663,195.00,15.00,688.00,130.00,-4028.00,-1037.00,-0.49,-0.60,0.47,0.42
2024-01-23 17:19:48.504713,664,97.00,38.00,616.00,-194.00,-4051.00,-991.00,-0.51,-0.58,0.49,0.41
2024-01-23 17:19:48.544746,665,3.00,70.00,519.00,-391.00,-3986.00,-967.00,-0.51,-0.57,0.50,0.40
2024-01-23 17:19:48.588832,666,-210.00,-109.00,316.00,-511.00,-3776.00,-960.00,-0.53,-0.56,0.50,0.39
2024-01-23 17:19:48.594603,667,-288.00,117.00,269.00,-495.00,-3872.00,-1012.00,-0.54,-0.56,0.50,0.39
2024-01-23 17:19:48.633859,668,-409.00,88.00,210.00,-447.00,-3894.00,-1052.00,-0.54,-0.56,0.50,0.38
2024-01-23 17:19:48.639763,669,-423.00,94.00,198.00,-539.00,-4126.00,-1159.00,-0.54,-0.56,0.49,0.38
