_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:29:47.005105,490,-3856.00,-6149.00,4319.00,-3681.00,4972.00,689.00,-0.12,0.45,0.30,0.83
2024-01-23 17:29:47.045188,491,-3466.00,-6197.00,4132.00,-1235.00,2103.00,1539.00,-0.12,0.42,0.32,0.84
2024-01-23 17:29:47.051056,492,-3180.00,-6033.00,4323.00,-5197.00,7101.00,4458.00,-0.11,0.39,0.35,0.84
2024-01-23 17:29:47.056674,493,-4109.00,-5574.00,2562.00,-11951.00,4309.00,5783.00,-0.12,0.33,0.39,0.85
2024-01-23 17:29:47.062048,494,-1570.00,-8395.00,3080.00,25064.00,-13066.00,3644.00,-0.08,0.14,0.50,0.85
2024-01-23 17:29:47.066798,495,-1570.00,-8395.00,3080.00,25064.00,-13066.00,3644.00,-0.08,0.14,0.50,0.85
2024-01-23 17:29:47.090800,496,3113.00,-1236.00,-79.00,8303.00,-3119.00,4119.00,0.03,0.12,0.47,0.87
2024-01-23 17:29:47.134487,497,-1836.00,-4549.00,-7.00,-6388.00,5023.00,8439.00,0.08,0.08,0.47,0.88
2024-01-23 17:29:47.179450,498,-1836.00,-4549.00,-7.00,-6388.00,5023.00,8439.00,0.08,0.08,0.47,0.88
2024-01-23 17:29:47.185278,499,-2196.00,-5406.00,-2342.00,-265.00,694.00,1042.00,0.08,0.03,0.45,0.89
2024-01-23 17:29:47.190492,500,-1966.00,-5317.00,-2456.00,5407.00,-1452.00,1186.00,0.08,0.01,0.45,0.89
2024-01-23 17:29:47.224443,501,-1136.00,-3630.00,-2193.00,73.00,214.00,600.00,0.08,-0.01,0.44,0.89
2024-01-23 17:29:47.269484,502,-1378.00,-2946.00,-1716.00,-14096.00,-7285.00,3322.00,0.08,-0.02,0.43,0.90
2024-01-23 17:29:47.275185,503,698.00,-1951.00,-2721.00,875.00,-603.00,4670.00,0.07,-0.07,0.40,0.91
2024-01-23 17:29:47.280427,504,-2512.00,-4033.00,-986.00,3100.00,1975.00,3927.00,0.06,-0.14,0.37,0.92
2024-01-23 17:29:47.315064,505,-2512.00,-4033.00,-986.00,3100.00,1975.00,3927.00,0.06,-0.14,0.37,0.92
2024-01-23 17:29:47.360183,506,-1102.00,-4613.00,-2637.00,-21567.00,-4822.00,5980.00,0.06,-0.18,0.36,0.92
2024-01-23 17:29:47.365822,507,2551.00,-4755.00,-500.00,862.00,2261.00,5327.00,0.10,-0.22,0.35,0.90
2024-01-23 17:29:47.371182,508,4925.00,-6982.00,-886.00,2626.00,-1912.00,-3.00,0.26,-0.33,0.33,0.84
2024-01-23 17:29:47.450172,509,4809.00,-6085.00,-845.00,4477.00,2382.00,860.00,0.30,-0.35,0.33,0.83
2024-01-23 17:29:47.455886,510,4464.00,-5538.00,-784.00,3966.00,2059.00,445.00,0.31,-0.35,0.33,0.82
2024-01-23 17:29:47.460852,511,2708.00,-4437.00,-257.00,5880.00,4372.00,6891.00,0.38,-0.40,0.31,0.77
2024-01-23 17:29:47.493788,512,4670.00,-10045.00,439.00,314.00,127.00,136.00,0.53,-0.51,0.27,0.62
2024-01-23 17:29:47.583997,513,4670.00,-10086.00,468.00,1.00,-26.00,76.00,0.56,-0.53,0.26,0.59
2024-01-23 17:29:47.629035,514,4661.00,-10088.00,496.00,23.00,-15.00,93.00,0.57,-0.54,0.25,0.57
2024-01-23 17:29:47.718796,515,4489.00,-10214.00,107.00,1388.00,1790.00,-9186.00,0.70,-0.66,0.13,0.25
2024-01-23 17:29:47.724490,516,4843.00,-12047.00,-234.00,193.00,539.00,-3128.00,0.72,-0.68,0.08,0.14
2024-01-23 17:29:47.729508,517,4793.00,-12027.00,-259.00,-1061.00,226.00,-2781.00,0.73,-0.68,0.05,0.07
2024-01-23 17:29:47.764472,518,4706.00,-12336.00,-85.00,2625.00,-6566.00,-1582.00,-0.73,0.68,0.00,0.04
2024-01-23 17:29:47.770273,519,-5176.00,-8458.00,1500.00,-5481.00,-1294.00,453.00,-0.59,0.64,0.19,0.45
2024-01-23 17:29:47.776138,520,457.00,-5424.00,4339.00,-4670.00,-1717.00,-1353.00,-0.48,0.59,0.40,0.51
2024-01-23 17:29:47.781419,521,-652.00,-2942.00,-3552.00,-4475.00,6511.00,5334.00,-0.37,0.48,0.49,0.62
2024-01-23 17:29:47.786253,522,-2957.00,-1316.00,-3281.00,-2565.00,6325.00,-27139.00,-0.38,0.46,0.48,0.64
2024-01-23 17:29:47.810806,523,-3363.00,2817.00,-3578.00,524.00,-2224.00,3631.00,-0.40,0.44,0.48,0.64
2024-01-23 17:29:47.854483,524,-2977.00,803.00,-1186.00,-3417.00,693.00,1911.00,-0.42,0.43,0.48,0.64
2024-01-23 17:29:47.899447,525,1223.00,2292.00,-236.00,-2893.00,-3484.00,7694.00,-0.43,0.44,0.47,0.63
2024-01-23 17:29:47.944461,526,1275.00,1273.00,2213.00,-4495.00,-914.00,16217.00,-0.42,0.44,0.47,0.63
2024-01-23 17:29:47.989466,527,1098.00,594.00,1942.00,-5387.00,-910.00,4591.00,-0.42,0.45,0.47,0.63
2024-01-23 17:29:47.995214,528,1597.00,-1931.00,2875.00,-3383.00,-884.00,2467.00,-0.38,0.47,0.49,0.63
2024-01-23 17:29:48.000733,529,-336.00,-1109.00,2088.00,-2550.00,-567.00,2370.00,-0.37,0.47,0.49,0.63
2024-01-23 17:29:48.005686,530,-931.00,-970.00,817.00,-1965.00,432.00,2529.00,-0.35,0.46,0.52,0.63
2024-01-23 17:29:48.078812,531,-1151.00,-3435.00,919.00,-1766.00,230.00,4742.00,-0.33,0.42,0.55,0.64
2024-01-23 17:29:48.084530,532,-1946.00,-5222.00,3218.00,-3482.00,989.00,137.00,-0.25,0.34,0.63,0.65
2024-01-23 17:29:48.089617,533,-1825.00,-9783.00,-377.00,-2535.00,-3332.00,1345.00,-0.13,0.21,0.72,0.65
2024-01-23 17:29:48.125181,534,-3037.00,-9350.00,-58.00,-4902.00,-7619.00,815.00,-0.09,0.15,0.73,0.66
2024-01-23 17:29:48.169466,535,-5525.00,-8289.00,-865.00,-1300.00,467.00,509.00,-0.08,0.12,0.73,0.66
2024-01-23 17:29:48.175244,536,-5450.00,-8209.00,-811.00,-1041.00,570.00,655.00,-0.07,0.09,0.74,0.67
2024-01-23 17:29:48.180830,537,534.00,-8802.00,-2746.00,25382.00,22563.00,10708.00,0.07,-0.10,0.71,0.69
2024-01-23 17:29:48.186280,538,1838.00,-7129.00,1388.00,1874.00,-14050.00,494.00,0.09,-0.14,0.71,0.69
2024-01-23 17:29:48.191053,539,2981.00,-7707.00,2459.00,840.00,602.00,5167.00,0.11,-0.14,0.71,0.68
2024-01-23 17:29:48.215788,540,2277.00,-8079.00,488.00,1530.00,-311.00,2947.00,0.22,-0.20,0.71,0.64
2024-01-23 17:29:48.259469,541,1185.00,-6735.00,4589.00,3118.00,-684.00,2647.00,0.32,-0.32,0.73,0.51
2024-01-23 17:29:48.265216,542,1383.00,-6854.00,4051.00,2122.00,-756.00,1411.00,0.35,-0.34,0.73,0.48
2024-01-23 17:29:48.270834,543,1445.00,-6916.00,3825.00,2299.00,-804.00,1414.00,0.36,-0.35,0.73,0.46
2024-01-23 17:29:48.275690,544,1452.00,-6995.00,3651.00,1355.00,-596.00,872.00,0.37,-0.36,0.73,0.45
2024-01-23 17:29:48.305850,545,1998.00,-5236.00,2792.00,4388.00,-2472.00,2085.00,0.41,-0.40,0.72,0.39
2024-01-23 17:29:48.311579,546,2392.00,-5111.00,1864.00,8368.00,4693.00,-1097.00,0.43,-0.40,0.72,0.38
2024-01-23 17:29:48.316704,547,3435.00,-5490.00,419.00,3235.00,-1971.00,-769.00,0.53,-0.40,0.69,0.29
2024-01-23 17:29:48.348858,548,3214.00,-5838.00,397.00,4188.00,-2753.00,-1917.00,0.55,-0.40,0.68,0.27
2024-01-23 17:29:48.354676,549,4047.00,-5102.00,399.00,4838.00,-3409.00,-1586.00,0.57,-0.39,0.68,0.25
2024-01-23 17:29:48.360177,550,-1946.00,-4197.00,-2197.00,4152.00,-9426.00,1386.00,0.61,-0.41,0.63,0.25
2024-01-23 17:29:48.365098,551,-1891.00,-3811.00,-1412.00,5197.00,12044.00,-22786.00,0.63,-0.42,0.60,0.25
2024-01-23 17:29:48.394502,552,-2516.00,-2089.00,-425.00,119.00,-2712.00,8359.00,0.63,-0.43,0.60,0.26
2024-01-23 17:29:48.400285,553,-90.00,-282.00,-1572.00,3479.00,-4778.00,1284.00,0.63,-0.43,0.59,0.26
2024-01-23 17:29:48.405251,554,-564.00,1780.00,-586.00,1210.00,-3573.00,-4337.00,0.63,-0.43,0.58,0.28
2024-01-23 17:29:48.439488,555,-1422.00,1857.00,-651.00,2439.00,12034.00,6590.00,0.63,-0.42,0.59,0.29
2024-01-23 17:29:48.445325,556,-591.00,3070.00,-634.00,451.00,-4990.00,-5975.00,0.62,-0.42,0.59,0.29
2024-01-23 17:29:48.450408,557,-326.00,2898.00,-2186.00,524.00,-8533.00,2191.00,0.62,-0.42,0.59,0.30
2024-01-23 17:29:48.484478,558,2248.00,511.00,1732.00,1389.00,-5607.00,2254.00,0.60,-0.42,0.61,0.31
2024-01-23 17:29:48.490173,559,750.00,410.00,2515.00,5938.00,2227.00,-873.00,0.60,-0.42,0.61,0.29
2024-01-23 17:29:48.530748,560,-274.00,-45.00,5020.00,8934.00,1921.00,3109.00,0.60,-0.42,0.62,0.29
2024-01-23 17:29:48.574512,561,-3588.00,-2443.00,411.00,6970.00,-7811.00,3631.00,0.59,-0.47,0.60,0.28
2024-01-23 17:29:48.580297,562,-5748.00,-2064.00,1240.00,6457.00,3086.00,-2042.00,0.58,-0.49,0.58,0.29
2024-01-23 17:29:48.585931,563,-646.00,-3281.00,900.00,4326.00,-2429.00,-3629.00,0.59,-0.51,0.56,0.28
2024-01-23 17:29:48.591346,564,-463.00,-2702.00,1659.00,-4431.00,4993.00,-6108.00,0.59,-0.54,0.54,0.26
2024-01-23 17:29:48.596156,565,609.00,-2166.00,888.00,3395.00,-158.00,568.00,0.60,-0.54,0.54,0.25
2024-01-23 17:29:48.620796,566,88.00,-2541.00,167.00,2462.00,-777.00,-787.00,0.61,-0.55,0.52,0.22
2024-01-23 17:29:48.664497,567,-884.00,-3209.00,81.00,2530.00,-1447.00,-1534.00,0.64,-0.57,0.48,0.17
2024-01-23 17:29:48.670380,568,-1272.00,-2965.00,410.00,2274.00,3144.00,-12952.00,0.65,-0.58,0.46,0.16
2024-01-23 17:29:48.675839,569,57.00,-1022.00,230.00,1370.00,-7991.00,4881.00,0.65,-0.59,0.46,0.16
2024-01-23 17:29:48.680746,570,590.00,-35.00,-1056.00,799.00,-4355.00,911.00,0.65,-0.59,0.46,0.16
2024-01-23 17:29:48.710839,571,590.00,-35.00,-1056.00,799.00,-4355.00,911.00,0.65,-0.59,0.46,0.16
2024-01-23 17:29:48.716646,572,-163.00,424.00,-959.00,680.00,1279.00,-7912.00,0.66,-0.58,0.45,0.16
2024-01-23 17:29:48.721742,573,1032.00,2342.00,1111.00,2106.00,-2150.00,-363.00,0.63,-0.58,0.48,0.20
2024-01-23 17:29:48.753930,574,731.00,962.00,738.00,2205.00,-1718.00,-2762.00,0.62,-0.58,0.49,0.20
2024-01-23 17:29:48.798897,575,480.00,323.00,1048.00,2429.00,-2773.00,-1695.00,0.62,-0.58,0.49,0.20
2024-01-23 17:29:48.843851,576,1430.00,-91.00,2179.00,3602.00,5991.00,-6976.00,0.62,-0.58,0.49,0.18
2024-01-23 17:29:48.890844,577,2567.00,-540.00,1920.00,2573.00,1592.00,-6467.00,0.61,-0.59,0.50,0.17
2024-01-23 17:29:48.934592,578,1906.00,-371.00,2357.00,5470.00,-7609.00,7767.00,0.61,-0.59,0.51,0.16
2024-01-23 17:29:48.940284,579,1983.00,69.00,3042.00,972.00,1224.00,-6711.00,0.61,-0.59,0.51,0.15
2024-01-23 17:29:48.980884,580,4768.00,-1467.00,2813.00,510.00,-6275.00,-3695.00,0.59,-0.59,0.54,0.10
2024-01-23 17:29:49.024630,581,4117.00,-2999.00,2392.00,665.00,-3139.00,856.00,-0.61,0.56,-0.56,0.04
2024-01-23 17:29:49.068897,582,4309.00,-2692.00,2695.00,-191.00,-1014.00,-6602.00,-0.62,0.52,-0.55,0.19
2024-01-23 17:29:49.114696,583,3850.00,-3113.00,5282.00,-15368.00,-9693.00,13868.00,-0.58,0.50,-0.54,0.35
2024-01-23 17:29:49.126006,584,1180.00,514.00,4093.00,1177.00,-5349.00,-521.00,-0.51,0.49,-0.56,0.43
2024-01-23 17:29:49.135201,585,1288.00,867.00,6280.00,685.00,-1001.00,413.00,-0.47,0.52,-0.54,0.46
2024-01-23 17:29:49.144288,586,1728.00,1569.00,7072.00,-4709.00,-882.00,4395.00,-0.42,0.55,-0.52,0.50
2024-01-23 17:29:49.161641,587,59.00,678.00,4111.00,-6286.00,-10870.00,1563.00,-0.32,0.60,-0.46,0.57
2024-01-23 17:29:49.171761,588,1989.00,-1628.00,-2516.00,-18437.00,8029.00,4572.00,-0.30,0.58,-0.49,0.58
2024-01-23 17:29:49.205949,589,-997.00,3945.00,3075.00,-1954.00,-1794.00,599.00,-0.28,0.60,-0.52,0.54
2024-01-23 17:29:49.249561,590,-743.00,3198.00,4999.00,-3948.00,-1718.00,1321.00,-0.26,0.62,-0.51,0.54
2024-01-23 17:29:49.294554,591,-248.00,2828.00,5632.00,-3634.00,-2686.00,951.00,-0.24,0.63,-0.50,0.54
2024-01-23 17:29:49.339545,592,236.00,2234.00,5914.00,-3100.00,-1834.00,467.00,-0.20,0.65,-0.48,0.55
2024-01-23 17:29:49.384504,593,252.00,2089.00,5570.00,1595.00,-3597.00,3322.00,-0.18,0.66,-0.47,0.56
2024-01-23 17:29:49.390369,594,419.00,1009.00,4400.00,-3446.00,-1217.00,-492.00,-0.17,0.66,-0.46,0.56
2024-01-23 17:29:49.395519,595,-518.00,-943.00,5974.00,-2476.00,-2359.00,2400.00,-0.11,0.69,-0.41,0.59
2024-01-23 17:29:49.428943,596,-303.00,-1098.00,2797.00,-4910.00,2172.00,-971.00,-0.07,0.69,-0.31,0.65
2024-01-23 17:29:49.474547,597,-653.00,1842.00,6320.00,-3871.00,-5831.00,1361.00,-0.02,0.71,-0.26,0.66
2024-01-23 17:29:49.519533,598,446.00,4371.00,3341.00,-3771.00,3413.00,3232.00,0.13,0.74,-0.14,0.64
2024-01-23 17:29:49.608944,599,1961.00,3810.00,4157.00,-1812.00,3544.00,-20851.00,0.24,0.80,-0.09,0.55
2024-01-23 17:29:49.614963,600,1065.00,3043.00,4178.00,-3517.00,1379.00,-475.00,0.26,0.80,-0.08,0.54
2024-01-23 17:29:49.626918,601,797.00,2717.00,5067.00,-2910.00,1186.00,-606.00,0.28,0.80,-0.07,0.53
2024-01-23 17:29:49.656522,602,553.00,2440.00,5860.00,-2217.00,455.00,-645.00,0.32,0.79,-0.04,0.51
2024-01-23 17:29:49.745237,603,1963.00,2892.00,3492.00,-3208.00,2098.00,-2517.00,0.41,0.79,0.00,0.45
2024-01-23 17:29:49.788872,604,2432.00,-2833.00,-1132.00,-642.00,-750.00,-294.00,0.45,0.78,-0.05,0.44
2024-01-23 17:29:49.794715,605,979.00,1830.00,1889.00,-1234.00,6572.00,2912.00,0.48,0.73,-0.23,0.43
2024-01-23 17:29:49.833867,606,-6.00,938.00,-30.00,-3451.00,1916.00,-601.00,0.49,0.73,-0.22,0.42
2024-01-23 17:29:49.925248,607,422.00,-1655.00,-745.00,-18458.00,-17717.00,30153.00,0.49,0.73,-0.23,0.42
2024-01-23 17:29:50.013916,608,-1458.00,-1002.00,-2091.00,-3704.00,3014.00,-8343.00,0.48,0.74,-0.23,0.42
2024-01-23 17:29:50.019743,609,403.00,1975.00,-157.00,-2032.00,1625.00,-4019.00,0.47,0.76,-0.30,0.32
2024-01-23 17:29:50.024855,610,-3928.00,4212.00,2472.00,-8557.00,-4628.00,2869.00,0.49,0.79,-0.24,0.27
2024-01-23 17:29:50.060893,611,-4051.00,3463.00,3823.00,-2680.00,-458.00,-2491.00,0.51,0.79,-0.21,0.27
2024-01-23 17:29:50.149543,612,1514.00,4368.00,-2413.00,6133.00,10310.00,-4733.00,0.53,0.80,-0.14,0.26
2024-01-23 17:29:50.193926,613,-3117.00,2339.00,172.00,492.00,3515.00,-1692.00,0.50,0.85,-0.02,0.14
2024-01-23 17:29:50.238888,614,3071.00,-2126.00,-1566.00,-85.00,595.00,-2372.00,0.51,0.84,0.03,0.18
2024-01-23 17:29:50.284512,615,2643.00,-2044.00,-870.00,84.00,1098.00,-2179.00,0.51,0.84,-0.01,0.19
2024-01-23 17:29:50.290255,616,2355.00,-1392.00,-564.00,28.00,1619.00,-3385.00,0.51,0.84,-0.04,0.19
2024-01-23 17:29:50.295682,617,2278.00,-1150.00,-415.00,0.00,1615.00,-4084.00,0.51,0.84,-0.04,0.19
2024-01-23 17:29:50.300601,618,-2001.00,2748.00,2516.00,-227.00,1274.00,-2528.00,0.58,0.80,-0.07,0.13
2024-01-23 17:29:50.330894,619,-2478.00,3952.00,4479.00,-101.00,1197.00,-3579.00,0.64,0.76,0.05,0.09
2024-01-23 17:29:50.336502,620,1279.00,6813.00,2241.00,-1081.00,-885.00,-10706.00,0.67,0.73,0.12,0.01
2024-01-23 17:29:50.341766,621,1925.00,617.00,457.00,-1231.00,681.00,-9141.00,-0.67,-0.72,-0.17,0.12
2024-01-23 17:29:50.375227,622,1925.00,617.00,457.00,-1231.00,681.00,-9141.00,-0.67,-0.72,-0.17,0.12
2024-01-23 17:29:50.464527,623,239.00,1877.00,633.00,1647.00,388.00,-5387.00,-0.67,-0.71,-0.17,0.14
2024-01-23 17:29:50.470296,624,2186.00,2664.00,1326.00,5208.00,-1070.00,-2415.00,-0.67,-0.71,-0.18,0.16
2024-01-23 17:29:50.475779,625,1668.00,2614.00,1675.00,-259.00,-813.00,537.00,-0.67,-0.70,-0.18,0.17
2024-01-23 17:29:50.480730,626,106.00,2549.00,837.00,940.00,-8.00,-2058.00,-0.67,-0.69,-0.19,0.18
2024-01-23 17:29:50.510879,627,792.00,2352.00,1053.00,460.00,-5837.00,-3547.00,-0.67,-0.69,-0.19,0.19
2024-01-23 17:29:50.516516,628,-669.00,1513.00,969.00,2188.00,-1268.00,-3729.00,-0.68,-0.68,-0.19,0.21
2024-01-23 17:29:50.521842,629,-3291.00,4422.00,-991.00,2675.00,275.00,-1678.00,-0.66,-0.67,-0.27,0.19
2024-01-23 17:29:50.555907,630,-3370.00,5531.00,2069.00,4243.00,4453.00,-4563.00,-0.64,-0.65,-0.35,0.21
2024-01-23 17:29:50.599539,631,-3228.00,4642.00,4842.00,3760.00,-1298.00,-3723.00,-0.65,-0.63,-0.36,0.22
2024-01-23 17:29:50.605299,632,-3500.00,4528.00,5938.00,3330.00,1071.00,-1494.00,-0.66,-0.60,-0.38,0.24
2024-01-23 17:29:50.610398,633,-3973.00,4946.00,5366.00,2948.00,-5902.00,-6340.00,-0.67,-0.57,-0.40,0.25
2024-01-23 17:29:50.643938,634,-5221.00,5779.00,4419.00,2381.00,-277.00,-1108.00,-0.68,-0.55,-0.41,0.26
2024-01-23 17:29:50.649877,635,-5597.00,6777.00,4002.00,5656.00,9471.00,2434.00,-0.68,-0.47,-0.50,0.27
2024-01-23 17:29:50.654653,636,-5725.00,6665.00,4126.00,5008.00,222.00,-480.00,-0.68,-0.44,-0.52,0.28
2024-01-23 17:29:50.690241,637,-2786.00,4559.00,-269.00,4513.00,-508.00,1448.00,-0.64,-0.35,-0.62,0.29
2024-01-23 17:29:50.696019,638,-1060.00,1327.00,-1853.00,6784.00,1689.00,19690.00,-0.63,-0.34,-0.64,0.29
2024-01-23 17:29:50.701054,639,-700.00,702.00,-1623.00,3722.00,-1132.00,463.00,-0.63,-0.34,-0.64,0.28
2024-01-23 17:29:50.733926,640,-700.00,702.00,-1623.00,3722.00,-1132.00,463.00,-0.63,-0.34,-0.64,0.28
2024-01-23 17:29:50.779558,641,2844.00,-226.00,1999.00,2867.00,-2640.00,1587.00,-0.63,-0.33,-0.65,0.28
2024-01-23 17:29:50.869611,642,2484.00,-196.00,2119.00,2224.00,-13482.00,-15150.00,-0.63,-0.33,-0.64,0.29
2024-01-23 17:29:50.959401,643,5070.00,-607.00,2247.00,7459.00,-2315.00,3866.00,-0.63,-0.33,-0.61,0.34
2024-01-23 17:29:51.005928,644,4719.00,1763.00,3234.00,10213.00,-2102.00,-343.00,-0.62,-0.34,-0.59,0.38
2024-01-23 17:29:51.050904,645,4633.00,2920.00,3439.00,10392.00,-783.00,-21.00,-0.62,-0.33,-0.59,0.39
2024-01-23 17:29:51.094542,646,2177.00,8145.00,1688.00,-9135.00,8327.00,5207.00,-0.55,-0.30,-0.61,0.48
2024-01-23 17:29:51.185936,647,-1314.00,6681.00,211.00,5569.00,-1348.00,1933.00,-0.46,-0.18,-0.71,0.50
2024-01-23 17:29:51.229523,648,-3988.00,6059.00,347.00,-305.00,-1308.00,3600.00,-0.23,0.12,-0.83,0.49
2024-01-23 17:29:51.275276,649,-16.00,4481.00,-2124.00,-26.00,-4028.00,4503.00,-0.02,0.39,-0.85,0.35
2024-01-23 17:29:51.320913,650,-1112.00,1861.00,-1973.00,-7984.00,-3783.00,-3382.00,0.03,0.44,-0.85,0.28
2024-01-23 17:29:51.454513,651,-1795.00,2970.00,-415.00,-3469.00,-3120.00,49.00,0.04,0.47,-0.85,0.24
2024-01-23 17:29:51.499528,652,-372.00,3633.00,665.00,1154.00,6494.00,12928.00,0.09,0.52,-0.83,0.20
2024-01-23 17:29:51.544566,653,-2155.00,-1758.00,2263.00,-22500.00,-487.00,27652.00,0.20,0.61,-0.74,0.20
2024-01-23 17:29:51.589606,654,-5236.00,3519.00,2241.00,-4105.00,-7946.00,4049.00,0.23,0.67,-0.67,0.21
2024-01-23 17:29:51.679533,655,-6921.00,3855.00,-11.00,4137.00,-6803.00,4660.00,0.27,0.75,-0.56,0.22
2024-01-23 17:29:51.904549,656,-8452.00,4518.00,850.00,-2399.00,-2662.00,-1380.00,0.28,0.86,-0.40,0.18
2024-01-23 17:29:51.910382,657,-916.00,3039.00,3806.00,3292.00,2890.00,-2914.00,-0.58,-0.81,-0.14,0.02
2024-01-23 17:29:51.915352,658,-1439.00,2685.00,1411.00,2197.00,887.00,-4584.00,-0.66,-0.72,-0.20,0.09
2024-01-23 17:29:51.949552,659,-870.00,3196.00,2615.00,6687.00,79.00,-1437.00,-0.67,-0.69,-0.23,0.12
2024-01-23 17:29:52.084461,660,-2261.00,2050.00,7437.00,2926.00,19631.00,-680.00,-0.71,-0.62,-0.29,0.16
2024-01-23 17:29:52.090086,661,-3152.00,3017.00,-2197.00,5080.00,439.00,-212.00,-0.70,-0.57,-0.38,0.20
2024-01-23 17:29:52.220229,662,-3152.00,3017.00,-2197.00,5080.00,439.00,-212.00,-0.70,-0.57,-0.38,0.20
2024-01-23 17:29:52.355862,663,7.00,3611.00,-1857.00,3222.00,903.00,4000.00,-0.09,-0.28,-0.78,0.55
2024-01-23 17:29:52.489553,664,-860.00,5891.00,-2131.00,23358.00,4818.00,-571.00,0.00,-0.22,-0.81,0.54
2024-01-23 17:29:52.580927,665,-425.00,3013.00,-3419.00,14145.00,-8164.00,-5080.00,0.01,-0.20,-0.83,0.53
2024-01-23 17:29:52.586544,666,203.00,2255.00,-2184.00,-823.00,613.00,3256.00,0.10,-0.16,-0.87,0.45
2024-01-23 17:29:52.625247,667,207.00,2208.00,-1770.00,-2089.00,981.00,4460.00,0.12,-0.15,-0.88,0.44
2024-01-23 17:29:52.669615,668,-6135.00,4460.00,-1928.00,-3765.00,-1086.00,1286.00,0.25,0.15,-0.88,0.38
2024-01-23 17:29:52.805952,669,-5396.00,9582.00,1002.00,-4521.00,-2752.00,-8577.00,0.48,0.72,-0.45,0.23
2024-01-23 17:29:52.850922,670,-3536.00,7382.00,-667.00,423.00,749.00,-4240.00,-0.59,-0.79,-0.13,0.12
2024-01-23 17:29:53.030263,671,926.00,3504.00,-1082.00,2254.00,747.00,-2240.00,-0.53,-0.77,-0.27,0.22
2024-01-23 17:29:53.074591,672,317.00,4823.00,-1074.00,3700.00,1211.00,-2883.00,-0.51,-0.77,-0.29,0.25
2024-01-23 17:29:53.119566,673,117.00,5379.00,-926.00,3859.00,1406.00,-2619.00,-0.50,-0.77,-0.30,0.26
2024-01-23 17:29:53.208913,674,125.00,5766.00,-1523.00,4556.00,2099.00,-1302.00,-0.45,-0.75,-0.36,0.34
2024-01-23 17:29:53.300241,675,-1936.00,6283.00,62.00,6474.00,-2985.00,232.00,-0.34,-0.47,-0.62,0.54
2024-01-23 17:29:53.344520,676,371.00,9963.00,290.00,168.00,101.00,236.00,-0.22,-0.35,-0.66,0.62
2024-01-23 17:29:53.389540,677,1230.00,6868.00,-1055.00,266.00,467.00,4864.00,0.23,0.05,-0.69,0.69
2024-01-23 17:29:53.569540,678,-172.00,5003.00,-1857.00,-3247.00,1079.00,2775.00,0.33,0.19,-0.68,0.63
2024-01-23 17:29:53.614570,679,521.00,5148.00,-909.00,-5018.00,-1061.00,-896.00,0.39,0.25,-0.67,0.59
2024-01-23 17:29:53.658970,680,1284.00,4117.00,-364.00,-2474.00,345.00,168.00,0.50,0.37,-0.60,0.50
2024-01-23 17:29:53.705334,681,2950.00,1969.00,92.00,-10053.00,1521.00,4809.00,0.64,0.36,-0.59,0.35
2024-01-23 17:29:53.711225,682,3640.00,9938.00,-3238.00,-1485.00,320.00,-19.00,0.72,0.39,-0.53,0.23
2024-01-23 17:29:53.717008,683,3276.00,10513.00,-3209.00,-547.00,260.00,272.00,0.81,0.44,-0.40,0.03
2024-01-23 17:29:53.722142,684,-778.00,3378.00,-1073.00,7946.00,-1127.00,583.00,-0.62,-0.72,-0.30,0.11
2024-01-23 17:29:53.726951,685,-943.00,-2080.00,-166.00,2610.00,1847.00,-2659.00,-0.62,-0.71,-0.32,0.10
2024-01-23 17:29:53.750940,686,-1305.00,119.00,429.00,1808.00,1517.00,-5442.00,-0.62,-0.71,-0.32,0.09
2024-01-23 17:29:53.756734,687,-1824.00,3119.00,2747.00,-1618.00,167.00,-5745.00,-0.64,-0.67,-0.35,0.11
2024-01-23 17:29:53.761893,688,-1319.00,1704.00,976.00,-1923.00,3569.00,-5682.00,-0.65,-0.66,-0.37,0.11
2024-01-23 17:29:53.794083,689,-1855.00,2722.00,1911.00,4600.00,2241.00,-1104.00,-0.65,-0.65,-0.38,0.12
2024-01-23 17:29:53.799725,690,-1922.00,3174.00,2073.00,2188.00,769.00,-2974.00,-0.65,-0.64,-0.39,0.12
2024-01-23 17:29:53.839592,691,-319.00,1826.00,-1082.00,-2284.00,3968.00,-5813.00,-0.65,-0.63,-0.40,0.13
2024-01-23 17:29:53.884611,692,-445.00,2431.00,-530.00,-1427.00,-282.00,-4814.00,-0.64,-0.63,-0.41,0.14
2024-01-23 17:29:53.890467,693,110.00,2861.00,-517.00,4067.00,2458.00,1825.00,-0.63,-0.63,-0.42,0.14
2024-01-23 17:29:53.895468,694,-92.00,3642.00,-54.00,3162.00,917.00,-302.00,-0.63,-0.63,-0.43,0.15
2024-01-23 17:29:53.928990,695,-13.00,6334.00,-118.00,3041.00,2646.00,-5390.00,-0.60,-0.63,-0.46,0.19
2024-01-23 17:29:54.019568,696,-306.00,6513.00,35.00,5362.00,1469.00,431.00,-0.59,-0.62,-0.47,0.20
2024-01-23 17:29:54.065134,697,-133.00,5345.00,587.00,3030.00,802.00,1319.00,-0.53,-0.58,-0.55,0.27
