_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:15:32.447890,227,874.00,817.00,184.00,-268.00,4048.00,-950.00,0.19,-0.77,-0.59,0.13
2023-12-29 16:15:32.453858,228,942.00,793.00,280.00,-377.00,4153.00,-1173.00,0.19,-0.78,-0.59,0.13
2023-12-29 16:15:32.507261,229,171.00,469.00,261.00,-153.00,3991.00,-1134.00,0.20,-0.78,-0.57,0.15
2023-12-29 16:15:32.513240,230,151.00,514.00,316.00,-116.00,3894.00,-1169.00,0.21,-0.78,-0.57,0.15
2023-12-29 16:15:32.566685,231,493.00,706.00,644.00,172.00,3686.00,-1008.00,0.21,-0.78,-0.55,0.18
2023-12-29 16:15:32.573660,232,451.00,604.00,570.00,284.00,3627.00,-1119.00,0.21,-0.79,-0.55,0.19
2023-12-29 16:15:32.628113,233,809.00,641.00,285.00,510.00,3778.00,-1330.00,0.22,-0.79,-0.53,0.20
2023-12-29 16:15:32.634489,234,904.00,650.00,263.00,529.00,3793.00,-1317.00,0.22,-0.79,-0.53,0.20
2023-12-29 16:15:32.686356,235,1154.00,643.00,215.00,740.00,3612.00,-1537.00,0.24,-0.80,-0.50,0.22
2023-12-29 16:15:32.694328,236,1165.00,592.00,164.00,673.00,3694.00,-1693.00,0.25,-0.80,-0.49,0.23
2023-12-29 16:15:32.748168,237,1115.00,580.00,-122.00,1148.00,3886.00,-1620.00,0.26,-0.81,-0.46,0.24
2023-12-29 16:15:32.754433,238,1377.00,762.00,-363.00,1229.00,3787.00,-1671.00,0.27,-0.81,-0.45,0.24
2023-12-29 16:15:32.806400,239,1461.00,1299.00,-741.00,830.00,3401.00,-2357.00,0.32,-0.82,-0.41,0.25
2023-12-29 16:15:32.813372,240,1213.00,1201.00,-592.00,805.00,3387.00,-2211.00,0.33,-0.82,-0.40,0.25
2023-12-29 16:15:32.926232,241,1327.00,1143.00,-697.00,1295.00,3466.00,-2117.00,0.36,-0.82,-0.37,0.26
2023-12-29 16:15:33.044560,242,1393.00,1193.00,-845.00,1300.00,3400.00,-2174.00,0.36,-0.82,-0.37,0.26
2023-12-29 16:15:33.104965,243,1678.00,1744.00,-1755.00,902.00,2938.00,-2771.00,0.44,-0.80,-0.31,0.27
2023-12-29 16:15:33.111941,244,1315.00,1531.00,-1608.00,748.00,2926.00,-2771.00,0.45,-0.79,-0.30,0.27
2023-12-29 16:15:33.117308,245,413.00,1362.00,-308.00,406.00,3020.00,-2413.00,0.49,-0.78,-0.28,0.28
2023-12-29 16:15:33.225286,246,999.00,2244.00,496.00,907.00,2795.00,-2489.00,0.51,-0.77,-0.23,0.32
2023-12-29 16:15:33.232355,247,1209.00,2105.00,297.00,1710.00,2610.00,-2678.00,0.54,-0.74,-0.10,0.39
2023-12-29 16:15:33.238329,248,1267.00,2513.00,1488.00,2409.00,1770.00,-2419.00,0.55,-0.71,-0.00,0.43
2023-12-29 16:15:33.310789,249,1029.00,2470.00,1106.00,3104.00,1584.00,-2490.00,0.55,-0.71,0.03,0.44
2023-12-29 16:15:33.316285,250,1001.00,2345.00,663.00,3033.00,1655.00,-2277.00,0.55,-0.70,0.06,0.46
2023-12-29 16:15:33.345657,251,29.00,1440.00,239.00,2978.00,1410.00,-2226.00,0.55,-0.67,0.12,0.48
2023-12-29 16:15:33.350699,252,-745.00,1451.00,414.00,3046.00,1332.00,-1965.00,0.55,-0.66,0.13,0.49
2023-12-29 16:15:33.406301,253,-1499.00,1971.00,127.00,3776.00,767.00,-2326.00,0.53,-0.65,0.14,0.53
2023-12-29 16:15:33.414802,254,-1637.00,2057.00,-268.00,3935.00,1005.00,-2089.00,0.53,-0.64,0.15,0.54
2023-12-29 16:15:33.466376,255,-183.00,399.00,-840.00,2360.00,2295.00,-8.00,0.52,-0.61,0.14,0.58
2023-12-29 16:15:33.471363,256,852.00,20.00,127.00,1946.00,2770.00,290.00,0.53,-0.61,0.14,0.58
2023-12-29 16:15:33.526784,257,474.00,525.00,2147.00,3638.00,1019.00,-2053.00,0.52,-0.62,0.19,0.56
2023-12-29 16:15:33.533764,258,318.00,698.00,1610.00,3565.00,700.00,-1748.00,0.52,-0.62,0.20,0.55
2023-12-29 16:15:33.586373,259,342.00,181.00,1193.00,2986.00,806.00,-896.00,0.51,-0.62,0.24,0.55
2023-12-29 16:15:33.593349,260,359.00,-156.00,1135.00,2984.00,570.00,-893.00,0.50,-0.62,0.24,0.55
2023-12-29 16:15:33.647473,261,-15.00,-597.00,899.00,2479.00,62.00,-1515.00,0.50,-0.64,0.26,0.53
2023-12-29 16:15:33.654972,262,-29.00,-509.00,1127.00,2477.00,250.00,-934.00,0.49,-0.64,0.26,0.52
2023-12-29 16:15:33.706420,263,499.00,-932.00,767.00,3449.00,-389.00,-968.00,0.49,-0.66,0.27,0.50
2023-12-29 16:15:33.713396,264,755.00,-1230.00,269.00,3288.00,-343.00,-919.00,0.49,-0.66,0.28,0.49
2023-12-29 16:15:33.767697,265,1466.00,-2857.00,-257.00,1553.00,297.00,-1690.00,0.52,-0.68,0.27,0.44
2023-12-29 16:15:33.773674,266,1592.00,-3242.00,256.00,1334.00,316.00,-1848.00,0.53,-0.68,0.26,0.42
2023-12-29 16:15:33.827487,267,2365.00,-2376.00,3236.00,3345.00,-198.00,-4508.00,0.54,-0.72,0.28,0.33
2023-12-29 16:15:33.833468,268,2216.00,-2377.00,3383.00,3824.00,-267.00,-4354.00,0.54,-0.73,0.29,0.30
2023-12-29 16:15:33.886364,269,767.00,-2552.00,2346.00,7088.00,79.00,-6326.00,0.51,-0.78,0.30,0.21
2023-12-29 16:15:33.893339,270,319.00,-1991.00,1546.00,7508.00,763.00,-6759.00,0.51,-0.79,0.30,0.19
2023-12-29 16:15:33.946983,271,-1180.00,838.00,292.00,7128.00,562.00,-6793.00,0.49,-0.80,0.29,0.19
2023-12-29 16:15:33.954955,272,-1453.00,1599.00,-93.00,7097.00,288.00,-6400.00,0.48,-0.81,0.28,0.20
2023-12-29 16:15:34.006393,273,-1610.00,2721.00,-743.00,6794.00,-388.00,-5525.00,0.45,-0.80,0.27,0.28
2023-12-29 16:15:34.013368,274,-1815.00,2871.00,-565.00,7128.00,-787.00,-6154.00,0.44,-0.80,0.27,0.30
2023-12-29 16:15:34.067932,275,-3043.00,3504.00,-758.00,13999.00,-1236.00,-8673.00,0.40,-0.79,0.25,0.39
2023-12-29 16:15:34.073891,276,-2897.00,4283.00,-2237.00,14829.00,-1178.00,-8707.00,0.39,-0.78,0.23,0.42
2023-12-29 16:15:34.129346,277,4180.00,1195.00,3284.00,1463.00,-6509.00,-5419.00,0.38,-0.73,0.26,0.50
2023-12-29 16:15:34.135330,278,6434.00,-2761.00,8103.00,-1799.00,-5648.00,-3051.00,0.38,-0.74,0.31,0.47
2023-12-29 16:15:34.186393,279,7938.00,-5598.00,11984.00,-1035.00,-2118.00,-124.00,0.29,-0.79,0.52,0.17
2023-12-29 16:15:34.193371,280,8014.00,-5630.00,11906.00,-1033.00,-2119.00,-121.00,0.27,-0.78,0.56,0.07
2023-12-29 16:15:34.247288,281,8304.00,-5744.00,11635.00,-1047.00,-2090.00,-105.00,-0.14,0.69,-0.65,0.28
2023-12-29 16:15:34.254263,282,8383.00,-5775.00,11560.00,-1032.00,-2085.00,-111.00,-0.10,0.65,-0.65,0.37
2023-12-29 16:15:34.306269,283,8693.00,-5882.00,11288.00,-1039.00,-2095.00,-105.00,0.07,0.45,-0.61,0.65
2023-12-29 16:15:34.313253,284,8775.00,-5911.00,11210.00,-1044.00,-2094.00,-95.00,0.11,0.38,-0.58,0.71
2023-12-29 16:15:34.366407,285,9080.00,-6013.00,10902.00,-1062.00,-2098.00,-85.00,0.27,0.09,-0.44,0.85
2023-12-29 16:15:34.372390,286,9157.00,-6041.00,10816.00,-1061.00,-2097.00,-87.00,0.31,0.02,-0.39,0.87
2023-12-29 16:15:34.430384,287,9468.00,-6131.00,10486.00,-1065.00,-2108.00,-54.00,0.44,-0.27,-0.16,0.84
2023-12-29 16:15:34.437366,288,9552.00,-6157.00,10399.00,-1057.00,-2095.00,-54.00,0.47,-0.35,-0.10,0.81
2023-12-29 16:15:34.486434,289,9860.00,-6243.00,10048.00,-1059.00,-2099.00,-40.00,0.52,-0.58,0.12,0.61
2023-12-29 16:15:34.494412,290,9964.00,-6272.00,9937.00,-1063.00,-2094.00,-27.00,0.53,-0.64,0.19,0.53
2023-12-29 16:15:34.546193,291,10252.00,-6341.00,9584.00,-1064.00,-2108.00,-15.00,0.50,-0.75,0.37,0.23
2023-12-29 16:15:34.551433,292,10334.00,-6362.00,9483.00,-1068.00,-2113.00,-5.00,0.48,-0.76,0.41,0.14
2023-12-29 16:15:34.606387,293,10636.00,-6424.00,9086.00,-1097.00,-2113.00,13.00,-0.37,0.73,-0.54,0.21
2023-12-29 16:15:34.613362,294,10715.00,-6441.00,8977.00,-1081.00,-2107.00,31.00,-0.33,0.70,-0.56,0.30
2023-12-29 16:15:34.667807,295,11026.00,-6498.00,8542.00,-1096.00,-2133.00,72.00,-0.15,0.51,-0.59,0.61
2023-12-29 16:15:34.674264,296,11151.00,-6517.00,8364.00,-1087.00,-2125.00,73.00,-0.07,0.41,-0.57,0.70
2023-12-29 16:15:34.727439,297,11391.00,-6553.00,7997.00,-1068.00,-2121.00,112.00,0.09,0.17,-0.51,0.84
2023-12-29 16:15:34.735462,298,11477.00,-6559.00,7853.00,-1082.00,-2103.00,116.00,0.15,0.07,-0.47,0.86
2023-12-29 16:15:34.786268,299,11725.00,-6593.00,7424.00,-1036.00,-2091.00,118.00,0.31,-0.21,-0.33,0.86
2023-12-29 16:15:34.792304,300,11802.00,-6602.00,7287.00,-1031.00,-2088.00,118.00,0.36,-0.31,-0.28,0.84
2023-12-29 16:15:34.846616,301,12046.00,-6621.00,6878.00,-1029.00,-2103.00,127.00,0.47,-0.55,-0.09,0.68
2023-12-29 16:15:34.852596,302,12127.00,-6625.00,6741.00,-1018.00,-2123.00,121.00,0.50,-0.62,-0.02,0.61
2023-12-29 16:15:34.964643,303,765.00,-8372.00,3730.00,3570.00,-2227.00,1182.00,0.49,-0.73,0.13,0.46
2023-12-29 16:15:34.971607,304,2841.00,-10407.00,982.00,2802.00,1260.00,-7188.00,0.50,-0.76,0.12,0.40
2023-12-29 16:15:34.976591,305,2851.00,-1133.00,401.00,6957.00,-1879.00,-6439.00,0.52,-0.80,0.15,0.27
2023-12-29 16:15:35.027371,306,2775.00,-1715.00,-356.00,4435.00,-401.00,-5141.00,0.53,-0.80,0.16,0.25
2023-12-29 16:15:35.035343,307,2162.00,-2311.00,87.00,2682.00,825.00,-5550.00,0.55,-0.80,0.17,0.17
2023-12-29 16:15:35.086447,308,6478.00,1716.00,1674.00,3785.00,-1572.00,-5418.00,0.54,-0.79,0.30,0.07
2023-12-29 16:15:35.092434,309,5966.00,1015.00,1843.00,4099.00,-2583.00,-5653.00,0.53,-0.78,0.33,0.05
2023-12-29 16:15:35.147758,310,3210.00,-878.00,1400.00,2758.00,-3436.00,-4355.00,-0.50,0.77,-0.40,0.01
2023-12-29 16:15:35.153736,311,2530.00,-1177.00,1171.00,2273.00,-3758.00,-4471.00,-0.50,0.76,-0.41,0.03
2023-12-29 16:15:35.206482,312,-1144.00,-622.00,164.00,1228.00,-2986.00,-3102.00,-0.49,0.77,-0.41,0.06
2023-12-29 16:15:35.214448,313,-1598.00,-942.00,102.00,917.00,-2422.00,-2502.00,-0.50,0.77,-0.39,0.06
2023-12-29 16:15:35.266810,314,-1064.00,-2475.00,1136.00,184.00,-1875.00,-2073.00,-0.50,0.79,-0.35,0.08
2023-12-29 16:15:35.272818,315,-577.00,-2745.00,1086.00,-123.00,-1866.00,-2084.00,-0.50,0.79,-0.33,0.09
2023-12-29 16:15:35.326570,316,1062.00,-2620.00,641.00,-959.00,-2041.00,-2077.00,-0.50,0.79,-0.30,0.15
2023-12-29 16:15:35.334862,317,1493.00,-2569.00,557.00,-1257.00,-2263.00,-1956.00,-0.50,0.79,-0.30,0.17
2023-12-29 16:15:35.386142,318,1464.00,-1511.00,647.00,-1507.00,-2649.00,-2569.00,-0.50,0.77,-0.31,0.24
2023-12-29 16:15:35.393120,319,1076.00,-1213.00,628.00,-1367.00,-2764.00,-2458.00,-0.50,0.77,-0.31,0.26
2023-12-29 16:15:35.447160,320,1831.00,-1772.00,1024.00,-1233.00,-2526.00,-2213.00,-0.49,0.76,-0.31,0.30
2023-12-29 16:15:35.453185,321,2226.00,-1911.00,1640.00,-1266.00,-2784.00,-2510.00,-0.48,0.75,-0.31,0.32
2023-12-29 16:15:35.506054,322,2604.00,-1836.00,3126.00,-1016.00,-5396.00,-5396.00,-0.42,0.74,-0.32,0.41
2023-12-29 16:15:35.514442,323,1683.00,-1347.00,2797.00,-618.00,-6010.00,-6150.00,-0.40,0.74,-0.31,0.43
2023-12-29 16:15:35.567079,324,-1049.00,456.00,129.00,-937.00,-6270.00,-6771.00,-0.38,0.75,-0.30,0.45
2023-12-29 16:15:35.572118,325,-1139.00,964.00,-276.00,-947.00,-6039.00,-6698.00,-0.39,0.76,-0.29,0.44
2023-12-29 16:15:35.685806,326,-692.00,3165.00,-1298.00,-1275.00,-7218.00,-7039.00,-0.40,0.78,-0.31,0.38
2023-12-29 16:15:35.691931,327,-675.00,3601.00,-1787.00,-1386.00,-7747.00,-6863.00,-0.40,0.78,-0.32,0.36
2023-12-29 16:15:35.696915,328,-1180.00,4873.00,-2732.00,-900.00,-12261.00,-9955.00,-0.42,0.80,-0.36,0.25
2023-12-29 16:15:35.747324,329,-1887.00,5311.00,-3708.00,-1182.00,-14298.00,-10673.00,-0.42,0.80,-0.37,0.21
2023-12-29 16:15:35.754304,330,2349.00,-85.00,-1131.00,-6837.00,-8618.00,-475.00,-0.47,0.78,-0.41,0.10
2023-12-29 16:15:35.807362,331,8884.00,-7007.00,6117.00,-862.00,-1282.00,-23.00,-0.36,0.67,-0.48,0.44
2023-12-29 16:15:35.817105,332,8963.00,-7009.00,5998.00,-872.00,-1287.00,7.00,-0.31,0.62,-0.48,0.53
2023-12-29 16:15:35.866931,333,9129.00,-7010.00,5754.00,-856.00,-1309.00,8.00,-0.21,0.49,-0.47,0.70
2023-12-29 16:15:35.875906,334,9168.00,-7010.00,5702.00,-840.00,-1317.00,5.00,-0.19,0.46,-0.47,0.73
2023-12-29 16:15:35.926479,335,9419.00,-7002.00,5293.00,-872.00,-1348.00,17.00,0.00,0.19,-0.40,0.90
2023-12-29 16:15:35.934400,336,9472.00,-7001.00,5194.00,-847.00,-1333.00,22.00,0.04,0.12,-0.38,0.91
2023-12-29 16:15:35.986361,337,9669.00,-6994.00,4823.00,-870.00,-1343.00,53.00,0.21,-0.14,-0.29,0.93
2023-12-29 16:15:35.991341,338,9707.00,-6989.00,4744.00,-866.00,-1339.00,70.00,0.24,-0.19,-0.26,0.91
2023-12-29 16:15:36.045720,339,9879.00,-6967.00,4384.00,-870.00,-1351.00,75.00,0.37,-0.42,-0.15,0.81
2023-12-29 16:15:36.052672,340,9929.00,-6962.00,4280.00,-846.00,-1355.00,77.00,0.41,-0.48,-0.11,0.77
2023-12-29 16:15:36.106211,341,10116.00,-6933.00,3869.00,-829.00,-1372.00,104.00,0.51,-0.66,0.03,0.55
2023-12-29 16:15:36.110379,342,10138.00,-6928.00,3808.00,-840.00,-1363.00,106.00,0.53,-0.68,0.05,0.51
2023-12-29 16:15:36.166080,343,10330.00,-6888.00,3343.00,-834.00,-1383.00,115.00,0.58,-0.77,0.19,0.18
2023-12-29 16:15:36.169117,344,10367.00,-6876.00,3236.00,-832.00,-1400.00,134.00,0.58,-0.78,0.22,0.10
2023-12-29 16:15:36.226491,345,10491.00,-6839.00,2866.00,-825.00,-1405.00,131.00,-0.56,0.75,-0.31,0.17
2023-12-29 16:15:36.231473,346,10512.00,-6830.00,2806.00,-822.00,-1405.00,140.00,-0.55,0.74,-0.33,0.22
2023-12-29 16:15:36.286480,347,10651.00,-6772.00,2347.00,-814.00,-1424.00,161.00,-0.46,0.59,-0.40,0.53
2023-12-29 16:15:36.292451,348,10687.00,-6756.00,2223.00,-807.00,-1419.00,176.00,-0.42,0.54,-0.42,0.60
2023-12-29 16:15:36.346792,349,10791.00,-6693.00,1831.00,-817.00,-1431.00,199.00,-0.29,0.33,-0.44,0.78
2023-12-29 16:15:36.350164,350,10828.00,-6675.00,1696.00,-794.00,-1440.00,216.00,-0.24,0.26,-0.44,0.83
2023-12-29 16:15:36.406408,351,10921.00,-6611.00,1296.00,-760.00,-1440.00,240.00,-0.08,0.01,-0.41,0.91
2023-12-29 16:15:36.414560,352,10946.00,-6595.00,1159.00,-762.00,-1431.00,245.00,-0.02,-0.07,-0.40,0.91
2023-12-29 16:15:36.467371,353,11006.00,-6530.00,772.00,-730.00,-1418.00,232.00,0.15,-0.31,-0.34,0.88
2023-12-29 16:15:36.472398,354,11015.00,-6519.00,688.00,-727.00,-1423.00,222.00,0.19,-0.36,-0.32,0.86
2023-12-29 16:15:36.526499,355,5361.00,-1715.00,526.00,16502.00,5055.00,-3430.00,0.25,-0.56,-0.15,0.77
2023-12-29 16:15:36.535219,356,2860.00,-5943.00,-2334.00,10094.00,5970.00,-3341.00,0.28,-0.59,-0.15,0.74
2023-12-29 16:15:36.588192,357,1839.00,829.00,-3472.00,5625.00,4971.00,2020.00,0.34,-0.58,-0.18,0.71
2023-12-29 16:15:36.596166,358,1918.00,22.00,-3531.00,4430.00,5543.00,3133.00,0.37,-0.58,-0.19,0.71
2023-12-29 16:15:36.647867,359,2435.00,-2638.00,-825.00,3884.00,6148.00,1904.00,0.42,-0.59,-0.21,0.65
2023-12-29 16:15:36.707137,360,2081.00,-3128.00,-864.00,4403.00,6605.00,822.00,0.43,-0.61,-0.21,0.63
2023-12-29 16:15:36.767128,361,981.00,-931.00,-1209.00,4592.00,6011.00,76.00,0.46,-0.64,-0.23,0.57
2023-12-29 16:15:36.773112,362,760.00,-379.00,-1613.00,4090.00,5775.00,321.00,0.47,-0.64,-0.23,0.56
2023-12-29 16:15:36.779085,363,-110.00,-614.00,-2054.00,2675.00,5905.00,640.00,0.49,-0.63,-0.26,0.55
2023-12-29 16:15:36.884647,364,-34.00,-707.00,-1835.00,2554.00,5837.00,410.00,0.50,-0.62,-0.27,0.54
2023-12-29 16:15:36.891611,365,885.00,743.00,14.00,1559.00,5732.00,-966.00,0.52,-0.61,-0.27,0.52
2023-12-29 16:15:36.898592,366,344.00,469.00,596.00,1609.00,4172.00,-2396.00,0.53,-0.62,-0.23,0.53
2023-12-29 16:15:37.006780,367,-362.00,422.00,476.00,1634.00,3970.00,-2628.00,0.53,-0.62,-0.23,0.53
2023-12-29 16:15:37.015748,368,-1148.00,246.00,133.00,2170.00,3828.00,-1994.00,0.52,-0.62,-0.23,0.54
2023-12-29 16:15:37.024242,369,-242.00,1415.00,788.00,1704.00,2540.00,-1509.00,0.50,-0.60,-0.22,0.58
2023-12-29 16:15:37.080224,370,-298.00,1286.00,576.00,1972.00,2403.00,-1381.00,0.50,-0.60,-0.21,0.58
2023-12-29 16:15:37.087199,371,-875.00,97.00,-637.00,1774.00,2064.00,-1205.00,0.50,-0.59,-0.22,0.60
2023-12-29 16:15:37.126860,372,-740.00,673.00,-769.00,1298.00,2026.00,-758.00,0.50,-0.56,-0.25,0.61
2023-12-29 16:15:37.131845,373,-651.00,689.00,-770.00,1345.00,2400.00,-628.00,0.50,-0.55,-0.25,0.62
2023-12-29 16:15:37.186110,374,-29.00,893.00,-317.00,1045.00,2441.00,-421.00,0.51,-0.53,-0.26,0.63
2023-12-29 16:15:37.192131,375,92.00,973.00,-254.00,1018.00,2357.00,-456.00,0.51,-0.53,-0.25,0.63
2023-12-29 16:15:37.246886,376,92.00,973.00,-254.00,1018.00,2357.00,-456.00,0.51,-0.53,-0.25,0.63
2023-12-29 16:15:37.253910,377,622.00,165.00,-1022.00,1033.00,2499.00,-68.00,0.53,-0.51,-0.25,0.63
2023-12-29 16:15:37.305807,378,1518.00,937.00,321.00,826.00,3060.00,20.00,0.56,-0.50,-0.24,0.62
2023-12-29 16:15:37.365719,379,1942.00,979.00,805.00,791.00,3226.00,254.00,0.57,-0.50,-0.23,0.61
2023-12-29 16:15:37.372745,380,2426.00,885.00,1154.00,859.00,3660.00,-894.00,0.59,-0.51,-0.18,0.60
2023-12-29 16:15:37.377681,381,2209.00,943.00,1236.00,1042.00,3696.00,-912.00,0.59,-0.51,-0.17,0.60
2023-12-29 16:15:37.426416,382,2054.00,656.00,1542.00,1995.00,3327.00,-960.00,0.60,-0.53,-0.10,0.58
2023-12-29 16:15:37.434387,383,2225.00,564.00,1298.00,2155.00,3296.00,-1050.00,0.61,-0.54,-0.09,0.58
2023-12-29 16:15:37.486528,384,3070.00,727.00,975.00,1946.00,2821.00,-1096.00,0.63,-0.55,-0.03,0.55
2023-12-29 16:15:37.492513,385,3081.00,672.00,816.00,2175.00,2318.00,-1198.00,0.64,-0.55,-0.01,0.54
2023-12-29 16:15:37.548242,386,1391.00,-807.00,-1030.00,2761.00,2809.00,-1867.00,0.67,-0.55,0.02,0.50
2023-12-29 16:15:37.554237,387,862.00,-1287.00,-1252.00,2374.00,3270.00,-1451.00,0.68,-0.55,0.02,0.49
2023-12-29 16:15:37.606394,388,131.00,-1718.00,478.00,1370.00,3255.00,-2108.00,0.69,-0.55,-0.01,0.46
2023-12-29 16:15:37.612375,389,-90.00,-1946.00,808.00,1400.00,3301.00,-2281.00,0.69,-0.56,-0.01,0.46
2023-12-29 16:15:37.668535,390,7.00,-2623.00,1676.00,1888.00,2373.00,-1470.00,0.66,-0.62,-0.05,0.43
2023-12-29 16:15:37.673596,391,807.00,-2511.00,1552.00,1755.00,2197.00,-1315.00,0.65,-0.64,-0.06,0.41
2023-12-29 16:15:37.726415,392,1301.00,-2107.00,1243.00,3518.00,3199.00,-3723.00,0.64,-0.68,-0.06,0.36
2023-12-29 16:15:37.736380,393,623.00,-1859.00,-39.00,3382.00,2978.00,-4350.00,0.64,-0.69,-0.06,0.34
2023-12-29 16:15:37.786915,394,-1331.00,-1127.00,-1310.00,1897.00,2375.00,-3388.00,0.64,-0.68,-0.10,0.33
2023-12-29 16:15:37.793891,395,-1283.00,-985.00,-1466.00,1628.00,2758.00,-3069.00,0.65,-0.68,-0.11,0.33
2023-12-29 16:15:37.849462,396,-496.00,-961.00,-1163.00,1230.00,3090.00,-2690.00,0.66,-0.66,-0.16,0.32
2023-12-29 16:15:37.854443,397,-250.00,-865.00,-1148.00,1049.00,3129.00,-2772.00,0.66,-0.66,-0.16,0.32
2023-12-29 16:15:37.907496,398,193.00,-637.00,-523.00,860.00,2940.00,-2867.00,0.67,-0.65,-0.18,0.31
2023-12-29 16:15:37.913475,399,619.00,-184.00,-726.00,803.00,2631.00,-3176.00,0.67,-0.65,-0.19,0.30
2023-12-29 16:15:37.966874,400,134.00,246.00,-1078.00,381.00,2716.00,-3070.00,0.69,-0.64,-0.18,0.29
2023-12-29 16:15:37.978840,401,116.00,154.00,-942.00,361.00,2649.00,-2787.00,0.70,-0.63,-0.18,0.29
2023-12-29 16:15:38.028033,402,646.00,-284.00,-1543.00,449.00,2758.00,-3247.00,0.72,-0.61,-0.19,0.27
2023-12-29 16:15:38.036006,403,976.00,-250.00,-1858.00,179.00,2777.00,-3123.00,0.72,-0.61,-0.19,0.27
2023-12-29 16:15:38.087128,404,3571.00,42.00,-1542.00,-346.00,1917.00,-3293.00,0.77,-0.58,-0.16,0.21
2023-12-29 16:15:38.092110,405,3508.00,-25.00,-1292.00,-371.00,1417.00,-3896.00,0.78,-0.58,-0.15,0.18
2023-12-29 16:15:38.147683,406,627.00,-313.00,-579.00,-193.00,1373.00,-4481.00,0.80,-0.57,-0.13,0.14
2023-12-29 16:15:38.155663,407,387.00,-424.00,-567.00,-165.00,1549.00,-4094.00,0.80,-0.57,-0.13,0.14
2023-12-29 16:15:38.206484,408,1437.00,100.00,-1075.00,-559.00,770.00,-3507.00,0.81,-0.55,-0.13,0.11
2023-12-29 16:15:38.212465,409,1625.00,501.00,-981.00,-712.00,602.00,-3828.00,0.82,-0.55,-0.12,0.10
2023-12-29 16:15:38.267867,410,835.00,543.00,373.00,-231.00,643.00,-4367.00,0.83,-0.55,-0.09,0.09
2023-12-29 16:15:38.272856,411,733.00,401.00,314.00,-165.00,474.00,-4418.00,0.83,-0.55,-0.09,0.09
2023-12-29 16:15:38.326424,412,719.00,122.00,20.00,-207.00,570.00,-4102.00,0.83,-0.55,-0.07,0.07
2023-12-29 16:15:38.335397,413,754.00,122.00,-3.00,-241.00,669.00,-4027.00,0.83,-0.55,-0.07,0.07
2023-12-29 16:15:38.387476,414,754.00,122.00,-3.00,-241.00,669.00,-4027.00,0.83,-0.55,-0.07,0.07
2023-12-29 16:15:38.393497,415,812.00,399.00,400.00,-177.00,475.00,-4136.00,0.83,-0.56,-0.05,0.06
2023-12-29 16:15:38.446921,416,994.00,835.00,44.00,-195.00,227.00,-4060.00,0.83,-0.56,-0.01,0.04
2023-12-29 16:15:38.454893,417,834.00,742.00,141.00,-207.00,264.00,-4090.00,0.83,-0.56,-0.01,0.04
2023-12-29 16:15:38.506017,418,589.00,281.00,434.00,278.00,-25.00,-4012.00,0.82,-0.57,0.01,0.03
2023-12-29 16:15:38.514126,419,577.00,276.00,339.00,340.00,-80.00,-4280.00,0.82,-0.57,0.01,0.03
2023-12-29 16:15:38.566404,420,238.00,341.00,140.00,422.00,-62.00,-4300.00,0.82,-0.58,0.02,0.03
2023-12-29 16:15:38.624911,421,225.00,374.00,71.00,404.00,-79.00,-4143.00,0.82,-0.58,0.03,0.03
2023-12-29 16:15:38.634865,422,100.00,-2.00,69.00,144.00,-119.00,-3951.00,0.82,-0.58,0.03,0.03
2023-12-29 16:15:38.639867,423,103.00,5.00,107.00,190.00,-147.00,-4026.00,0.82,-0.58,0.03,0.03
2023-12-29 16:15:38.687563,424,121.00,181.00,102.00,300.00,-360.00,-4024.00,0.81,-0.58,0.04,0.03
2023-12-29 16:15:38.692590,425,150.00,102.00,82.00,335.00,-279.00,-3934.00,0.81,-0.58,0.04,0.03
2023-12-29 16:15:38.750236,426,237.00,-54.00,138.00,656.00,-299.00,-4097.00,0.81,-0.58,0.04,0.02
2023-12-29 16:15:38.755261,427,214.00,-146.00,78.00,769.00,-425.00,-4077.00,0.81,-0.58,0.04,0.02
2023-12-29 16:15:38.806486,428,104.00,-57.00,-216.00,310.00,-375.00,-4318.00,0.81,-0.58,0.04,0.01
2023-12-29 16:15:38.812541,429,67.00,74.00,-82.00,261.00,-321.00,-4203.00,0.81,-0.58,0.04,0.01
2023-12-29 16:15:38.866895,430,211.00,136.00,0.00,659.00,-466.00,-3983.00,0.81,-0.58,0.05,0.01
2023-12-29 16:15:38.873940,431,168.00,40.00,-62.00,638.00,-409.00,-4050.00,0.81,-0.58,0.05,0.01
2023-12-29 16:15:38.926531,432,-24.00,-69.00,-24.00,378.00,-268.00,-4069.00,0.81,-0.58,0.05,0.01
2023-12-29 16:15:38.933481,433,-32.00,-28.00,23.00,419.00,-276.00,-4063.00,0.81,-0.58,0.05,0.01
2023-12-29 16:15:39.044677,434,144.00,70.00,-106.00,579.00,-376.00,-3943.00,0.82,-0.58,0.05,0.01
2023-12-29 16:15:39.050646,435,108.00,33.00,-121.00,489.00,-275.00,-3989.00,0.82,-0.58,0.05,0.01
2023-12-29 16:15:39.055635,436,-1.00,-124.00,54.00,426.00,-307.00,-4038.00,0.81,-0.59,0.05,0.01
2023-12-29 16:15:39.106702,437,6.00,-224.00,76.00,467.00,-361.00,-3958.00,0.81,-0.59,0.05,0.01
