_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:28:31.382553,218,-7873.00,-32768.00,8790.00,-10314.00,-1201.00,-1364.00,0.11,0.75,0.23,0.61
2024-01-14 21:28:31.442529,219,-900.00,-2094.00,-1952.00,2205.00,6680.00,-2105.00,0.43,0.17,0.17,0.87
2024-01-14 21:28:31.501873,220,-964.00,291.00,-1338.00,-1918.00,2606.00,4555.00,0.34,0.22,0.08,0.91
2024-01-14 21:28:31.563407,221,268.00,-657.00,66.00,-945.00,2584.00,2146.00,0.35,0.19,0.06,0.91
2024-01-14 21:28:31.622501,222,-532.00,502.00,-13.00,-511.00,2988.00,2838.00,0.34,0.20,0.07,0.92
2024-01-14 21:28:31.682346,223,53.00,-26.00,141.00,-570.00,2961.00,3007.00,0.33,0.20,0.07,0.92
2024-01-14 21:28:31.742554,224,-372.00,658.00,-61.00,-612.00,2885.00,2734.00,0.33,0.21,0.07,0.92
2024-01-14 21:28:31.803063,225,-584.00,1513.00,372.00,-999.00,2719.00,2686.00,0.32,0.23,0.07,0.92
2024-01-14 21:28:31.863763,226,-1491.00,6725.00,177.00,-1811.00,3170.00,1917.00,0.30,0.31,0.08,0.90
2024-01-14 21:28:31.922607,227,-2436.00,11387.00,88.00,-3600.00,2314.00,1626.00,0.25,0.57,0.13,0.77
2024-01-14 21:28:31.982794,228,1548.00,13927.00,-2946.00,-4367.00,1681.00,-1214.00,0.16,0.84,0.17,0.50
2024-01-14 21:28:32.044078,229,1726.00,4550.00,-1088.00,-2599.00,1246.00,-3391.00,0.09,0.96,0.12,0.22
2024-01-14 21:28:32.102621,230,-185.00,-4088.00,281.00,-2142.00,849.00,-4076.00,0.07,0.97,0.09,0.21
2024-01-14 21:28:32.163330,231,3651.00,-9757.00,5261.00,-3579.00,900.00,-1384.00,0.19,0.89,0.05,0.42
2024-01-14 21:28:32.222650,232,274.00,-8003.00,4460.00,-3189.00,2115.00,-1086.00,0.38,0.67,-0.05,0.63
2024-01-14 21:28:32.283309,233,683.00,1188.00,162.00,-2365.00,1466.00,384.00,0.42,0.56,-0.04,0.72
2024-01-14 21:28:32.342816,234,-2949.00,5563.00,2944.00,-2947.00,3411.00,-109.00,0.45,0.61,0.05,0.65
2024-01-14 21:28:32.402575,235,678.00,-1688.00,-285.00,-2767.00,2971.00,-1627.00,0.43,0.65,0.16,0.60
2024-01-14 21:28:32.463972,236,1400.00,-681.00,-80.00,-2466.00,3071.00,-942.00,0.44,0.64,0.14,0.61
2024-01-14 21:28:32.522510,237,847.00,-54.00,-111.00,-3094.00,2791.00,261.00,0.45,0.66,0.13,0.59
2024-01-14 21:28:32.582992,238,-128.00,-397.00,-2214.00,-2553.00,2947.00,-1177.00,0.42,0.65,0.08,0.63
2024-01-14 21:28:32.642626,239,49.00,1191.00,-3413.00,-3118.00,2739.00,-611.00,0.36,0.71,0.03,0.61
2024-01-14 21:28:32.703207,240,398.00,2127.00,-3309.00,-3527.00,1550.00,-1181.00,0.29,0.77,-0.01,0.57
2024-01-14 21:28:32.764234,241,1218.00,3160.00,-5040.00,-3599.00,354.00,-1681.00,0.20,0.85,-0.08,0.49
2024-01-14 21:28:32.822674,242,3282.00,3916.00,-7698.00,-2570.00,-739.00,-2010.00,0.06,0.91,-0.21,0.35
2024-01-14 21:28:32.883152,243,5723.00,933.00,-6262.00,-2211.00,-2692.00,-1538.00,-0.08,0.89,-0.41,0.20
2024-01-14 21:28:32.942655,244,5314.00,-2003.00,4806.00,-3054.00,-3216.00,-227.00,-0.08,0.79,-0.55,0.27
2024-01-14 21:28:33.002569,245,2617.00,-242.00,8294.00,-7039.00,-5351.00,179.00,0.08,0.70,-0.57,0.42
2024-01-14 21:28:33.122668,246,2925.00,2928.00,8495.00,-6364.00,-3002.00,1070.00,0.31,0.63,-0.46,0.54
2024-01-14 21:28:33.128670,247,1205.00,3284.00,6774.00,-3198.00,-1916.00,-231.00,0.54,0.55,-0.34,0.54
2024-01-14 21:28:33.199866,248,-274.00,3330.00,4345.00,-1895.00,-561.00,-1098.00,0.67,0.49,-0.20,0.52
2024-01-14 21:28:33.300847,249,-3970.00,4509.00,3373.00,-1690.00,756.00,-1447.00,0.71,0.47,-0.02,0.52
2024-01-14 21:28:33.306844,250,-6041.00,6672.00,2990.00,140.00,2080.00,368.00,0.66,0.47,0.23,0.55
2024-01-14 21:28:33.363775,251,-7733.00,9164.00,-2488.00,134.00,4963.00,2155.00,0.45,0.53,0.47,0.54
2024-01-14 21:28:33.422668,252,-2547.00,8863.00,-2926.00,-2720.00,4092.00,3895.00,0.14,0.62,0.62,0.46
2024-01-14 21:28:33.482677,253,2909.00,9699.00,-801.00,-3230.00,3459.00,792.00,-0.09,0.73,0.60,0.32
2024-01-14 21:28:33.542595,254,8879.00,14833.00,3015.00,-2432.00,3333.00,-1694.00,-0.23,0.90,0.37,0.02
2024-01-14 21:28:33.602614,255,6799.00,8328.00,7062.00,1229.00,573.00,-3832.00,0.12,-0.95,-0.04,0.30
2024-01-14 21:28:33.662813,256,9438.00,6064.00,7012.00,2700.00,-1464.00,-727.00,-0.02,-0.83,0.31,0.47
2024-01-14 21:28:33.722597,257,-22.00,3158.00,2524.00,2528.00,-3404.00,-1179.00,-0.13,-0.68,0.49,0.53
2024-01-14 21:28:33.782842,258,188.00,4544.00,3922.00,2308.00,-2729.00,-504.00,-0.22,-0.64,0.51,0.54
2024-01-14 21:28:33.841626,259,-2027.00,4403.00,1774.00,1367.00,-4963.00,-1171.00,-0.39,-0.55,0.52,0.53
2024-01-14 21:28:33.902642,260,-1819.00,2615.00,-829.00,-805.00,-5477.00,288.00,-0.51,-0.50,0.43,0.55
2024-01-14 21:28:33.965281,261,1454.00,857.00,612.00,-1274.00,-5316.00,3182.00,-0.54,-0.46,0.38,0.60
2024-01-14 21:28:34.023134,262,3330.00,-1788.00,3018.00,-1907.00,-3240.00,2362.00,-0.52,-0.40,0.46,0.61
2024-01-14 21:28:34.082563,263,1847.00,-2932.00,4925.00,-1605.00,-2612.00,-292.00,-0.48,-0.30,0.58,0.58
2024-01-14 21:28:34.142630,264,-4070.00,-1110.00,4629.00,-870.00,-1313.00,-3337.00,-0.49,-0.32,0.69,0.44
2024-01-14 21:28:34.202589,265,-1822.00,3022.00,4513.00,-2067.00,-4676.00,-4062.00,-0.59,-0.31,0.70,0.27
2024-01-14 21:28:34.266865,266,-3446.00,5671.00,1111.00,-3421.00,-4974.00,-5008.00,-0.72,-0.33,0.58,0.18
2024-01-14 21:28:34.382450,267,-1548.00,7055.00,-2521.00,-3268.00,-6177.00,-5807.00,-0.83,-0.34,0.39,0.21
2024-01-14 21:28:34.442697,268,-1550.00,8354.00,-6622.00,-3623.00,-5310.00,-3860.00,-0.85,-0.40,0.12,0.31
2024-01-14 21:28:34.502282,269,-923.00,3981.00,-6394.00,-376.00,-4849.00,-1132.00,-0.78,-0.51,-0.10,0.35
2024-01-14 21:28:34.562456,270,384.00,928.00,-7511.00,412.00,-2442.00,-567.00,-0.64,-0.65,-0.22,0.36
2024-01-14 21:28:34.622668,271,781.00,-424.00,-6941.00,-424.00,926.00,-3297.00,-0.21,-0.88,-0.37,0.21
2024-01-14 21:28:34.683382,272,1886.00,622.00,-3823.00,-1308.00,4009.00,-3484.00,-0.01,-0.92,-0.36,0.14
2024-01-14 21:28:34.742644,273,2744.00,1886.00,-182.00,-348.00,4141.00,-4785.00,0.05,-0.94,-0.31,0.15
2024-01-14 21:28:34.802194,274,5074.00,4291.00,5391.00,915.00,3840.00,-4723.00,0.00,-0.95,-0.17,0.25
2024-01-14 21:28:34.866646,275,7653.00,2950.00,7966.00,1160.00,1987.00,-2896.00,-0.16,-0.89,0.10,0.42
2024-01-14 21:28:34.922443,276,6279.00,1430.00,7369.00,-349.00,-459.00,-738.00,-0.27,-0.75,0.39,0.46
2024-01-14 21:28:34.982737,277,-2712.00,3767.00,5100.00,439.00,-4593.00,-6314.00,-0.42,-0.62,0.51,0.42
2024-01-14 21:28:35.042715,278,-5804.00,6677.00,1364.00,-1095.00,-7153.00,-6342.00,-0.59,-0.60,0.38,0.38
2024-01-14 21:28:35.103414,279,-6038.00,5185.00,-1910.00,-1555.00,-8277.00,-2607.00,-0.71,-0.58,0.13,0.37
2024-01-14 21:28:35.162764,280,-1946.00,3070.00,-3931.00,-406.00,-7357.00,-390.00,-0.70,-0.61,-0.07,0.36
2024-01-14 21:28:35.222603,281,2284.00,207.00,-5177.00,-371.00,-4987.00,-555.00,-0.61,-0.69,-0.14,0.38
2024-01-14 21:28:35.283084,282,3943.00,-1209.00,-7403.00,-159.00,-4148.00,-3649.00,-0.43,-0.80,-0.13,0.39
2024-01-14 21:28:35.342490,283,2194.00,-1698.00,-8931.00,-1408.00,-738.00,-5460.00,-0.18,-0.91,-0.13,0.36
2024-01-14 21:28:35.401526,284,2160.00,733.00,-6192.00,-2507.00,5703.00,-6734.00,0.08,-0.95,-0.16,0.26
2024-01-14 21:28:35.465672,285,393.00,448.00,889.00,-2743.00,7518.00,-5336.00,0.18,-0.93,-0.13,0.30
2024-01-14 21:28:35.522646,286,809.00,-366.00,4315.00,-2309.00,4796.00,-2441.00,0.11,-0.95,-0.09,0.28
2024-01-14 21:28:35.583248,287,-84.00,-2275.00,8215.00,-2473.00,2457.00,-2110.00,-0.06,-0.97,0.00,0.25
2024-01-14 21:28:35.643500,288,-737.00,-1056.00,11954.00,-4748.00,-2666.00,-6990.00,-0.35,-0.92,0.08,0.13
2024-01-14 21:28:35.703867,289,-5572.00,2084.00,5213.00,-170.00,-8271.00,-8635.00,-0.59,-0.80,0.04,0.12
2024-01-14 21:28:35.763663,290,-2108.00,3133.00,-771.00,487.00,-8048.00,-5701.00,-0.64,-0.76,-0.08,0.08
2024-01-14 21:28:35.822691,291,-633.00,2506.00,-4659.00,-1034.00,-5029.00,-2740.00,-0.56,-0.80,-0.18,0.12
2024-01-14 21:28:35.884736,292,-66.00,4077.00,-8312.00,-3165.00,-3067.00,-2619.00,-0.37,-0.88,-0.26,0.15
2024-01-14 21:28:35.942695,293,-4076.00,831.00,-9127.00,-5397.00,-136.00,-1786.00,-0.11,-0.92,-0.37,0.12
2024-01-14 21:28:36.003156,294,1989.00,2495.00,-5856.00,-8631.00,7177.00,-2249.00,0.13,-0.89,-0.44,0.04
2024-01-14 21:28:36.122078,295,1855.00,-1928.00,2478.00,-5190.00,11178.00,1019.00,-0.19,0.90,0.38,0.00
2024-01-14 21:28:36.127668,296,6620.00,-3456.00,5919.00,-2358.00,4113.00,2972.00,-0.01,0.96,0.27,0.04
2024-01-14 21:28:36.183515,297,6113.00,-7963.00,7329.00,-3787.00,950.00,989.00,0.24,0.95,0.06,0.17
2024-01-14 21:28:36.242688,298,13287.00,-8322.00,2762.00,-6133.00,-7529.00,2629.00,0.39,0.84,-0.23,0.29
2024-01-14 21:28:36.303232,299,258.00,-317.00,678.00,-4014.00,-8706.00,67.00,0.42,0.66,-0.55,0.28
2024-01-14 21:28:36.362687,300,-5208.00,-998.00,1733.00,-2485.00,-3051.00,4315.00,0.44,0.69,-0.46,0.36
2024-01-14 21:28:36.422676,301,-3723.00,-2689.00,-1406.00,-4614.00,12.00,1496.00,0.38,0.70,-0.42,0.44
2024-01-14 21:28:36.483772,302,-5950.00,-6211.00,414.00,-3352.00,1928.00,3541.00,0.25,0.68,-0.40,0.56
2024-01-14 21:28:36.541726,303,-2211.00,-6805.00,1462.00,-8791.00,5136.00,1684.00,0.13,0.57,-0.36,0.73
2024-01-14 21:28:36.660880,304,2011.00,-2796.00,14.00,-12624.00,3898.00,-1882.00,0.12,0.45,-0.36,0.81
2024-01-14 21:28:36.666882,305,3128.00,1339.00,-1190.00,-7637.00,2569.00,813.00,0.19,0.40,-0.45,0.78
2024-01-14 21:28:36.722565,306,3216.00,3305.00,671.00,-8223.00,1845.00,1654.00,0.32,0.40,-0.49,0.71
2024-01-14 21:28:36.782869,307,4617.00,4724.00,-468.00,-8030.00,1009.00,3355.00,0.47,0.42,-0.50,0.59
2024-01-14 21:28:36.842880,308,2204.00,5032.00,-1997.00,-5765.00,-2491.00,3901.00,0.60,0.46,-0.49,0.44
2024-01-14 21:28:36.902443,309,894.00,4153.00,-4395.00,-3772.00,-2656.00,4125.00,0.62,0.56,-0.46,0.28
2024-01-14 21:28:36.963549,310,-344.00,2722.00,-5705.00,-2055.00,-2537.00,3605.00,0.59,0.67,-0.44,0.14
2024-01-14 21:28:37.022479,311,-1869.00,-1902.00,-5113.00,-209.00,-1194.00,3410.00,0.47,0.77,-0.43,0.06
2024-01-14 21:28:37.085047,312,-6.00,-3377.00,-2992.00,-1825.00,3483.00,1341.00,0.29,0.84,-0.44,0.12
2024-01-14 21:28:37.142708,313,6384.00,-1349.00,-1696.00,-7637.00,1974.00,-3443.00,0.16,0.81,-0.54,0.17
2024-01-14 21:28:37.202891,314,2598.00,2957.00,3557.00,-8066.00,-3132.00,-7210.00,0.19,0.72,-0.64,0.17
2024-01-14 21:28:37.262729,315,-1575.00,5610.00,5824.00,-7749.00,-3355.00,-3991.00,0.36,0.73,-0.55,0.20
2024-01-14 21:28:37.322723,316,2386.00,11084.00,4356.00,-4616.00,-7723.00,-1484.00,0.57,0.71,-0.40,0.12
2024-01-14 21:28:37.383777,317,2230.00,1383.00,-2675.00,-3461.00,-9986.00,1726.00,-0.69,-0.63,0.32,0.16
2024-01-14 21:28:37.442705,318,887.00,-1834.00,-6016.00,-3719.00,-4181.00,890.00,-0.62,-0.67,0.32,0.24
2024-01-14 21:28:37.503076,319,-1623.00,-10964.00,-3548.00,-4090.00,683.00,520.00,-0.46,-0.79,0.38,0.16
2024-01-14 21:28:37.561711,320,-1174.00,-8564.00,-3325.00,-3533.00,3167.00,-3657.00,0.22,0.87,-0.44,0.05
2024-01-14 21:28:37.622695,321,-305.00,330.00,3261.00,-7023.00,1772.00,-6860.00,0.16,0.87,-0.43,0.21
2024-01-14 21:28:37.684063,322,688.00,2127.00,3213.00,-4667.00,1052.00,-3982.00,0.22,0.86,-0.39,0.23
2024-01-14 21:28:37.742737,323,910.00,5109.00,4448.00,-5540.00,-482.00,-3336.00,0.34,0.85,-0.35,0.18
2024-01-14 21:28:37.803496,324,-257.00,6047.00,2610.00,-3856.00,-11012.00,-2878.00,0.52,0.81,-0.28,0.05
2024-01-14 21:28:37.862740,325,-649.00,2799.00,-3899.00,931.00,-9469.00,-2632.00,-0.53,-0.83,0.17,0.05
2024-01-14 21:28:37.922694,326,-3346.00,2750.00,-8002.00,-714.00,-3670.00,-2568.00,-0.39,-0.91,0.04,0.13
2024-01-14 21:28:37.985505,327,-4435.00,-139.00,-7562.00,-3209.00,600.00,-2444.00,-0.21,-0.96,-0.13,0.14
2024-01-14 21:28:38.056705,328,-1024.00,-1261.00,-5751.00,-5391.00,5444.00,391.00,-0.01,-0.97,-0.23,0.05
2024-01-14 21:28:38.162576,329,1998.00,-938.00,2467.00,-4847.00,6766.00,-1067.00,-0.06,0.98,0.21,0.02
2024-01-14 21:28:38.167990,330,2907.00,212.00,7558.00,-3537.00,490.00,-3353.00,0.10,0.98,0.14,0.01
2024-01-14 21:28:38.221747,331,6994.00,3500.00,5301.00,1518.00,-5549.00,-2935.00,-0.33,-0.94,0.02,0.12
2024-01-14 21:28:38.284582,332,6892.00,1207.00,545.00,4372.00,-7246.00,329.00,-0.41,-0.84,0.17,0.29
2024-01-14 21:28:38.342736,333,576.00,-4261.00,-795.00,2482.00,-6074.00,-1744.00,-0.37,-0.82,0.29,0.31
2024-01-14 21:28:38.402887,334,-5131.00,-5485.00,-2185.00,609.00,-2940.00,1036.00,-0.29,-0.91,0.25,0.16
2024-01-14 21:28:38.461647,335,3155.00,-7596.00,-1429.00,-5551.00,4470.00,14.00,0.14,0.96,-0.23,0.06
2024-01-14 21:28:38.522439,336,8449.00,-6309.00,3692.00,-9698.00,379.00,240.00,0.11,0.86,-0.38,0.32
2024-01-14 21:28:38.584927,337,5434.00,-1146.00,4182.00,-9996.00,-3663.00,-6164.00,0.20,0.70,-0.50,0.46
2024-01-14 21:28:38.642699,338,-706.00,7421.00,6906.00,-9349.00,-2039.00,-1902.00,0.39,0.68,-0.41,0.46
2024-01-14 21:28:38.703907,339,-5169.00,9374.00,3246.00,-5190.00,-5981.00,-3739.00,0.57,0.74,-0.12,0.34
2024-01-14 21:28:38.762723,340,-5126.00,5359.00,690.00,-1438.00,-3757.00,-2082.00,0.58,0.75,0.13,0.28
2024-01-14 21:28:38.823138,341,-3879.00,6819.00,-5251.00,-3051.00,-1191.00,-323.00,0.43,0.81,0.32,0.22
2024-01-14 21:28:38.888095,342,-2391.00,5921.00,-6930.00,-3887.00,383.00,-782.00,0.20,0.87,0.42,0.18
2024-01-14 21:28:38.942746,343,-1170.00,5309.00,-7165.00,-5495.00,5290.00,-1257.00,-0.08,0.88,0.45,0.14
2024-01-14 21:28:39.004127,344,4306.00,6764.00,-763.00,-5339.00,7890.00,-5523.00,-0.26,0.91,0.32,0.05
2024-01-14 21:28:39.062723,345,7114.00,10390.00,4600.00,-3111.00,4719.00,-4713.00,0.20,-0.96,-0.08,0.16
2024-01-14 21:28:39.122927,346,11452.00,4255.00,8595.00,-2824.00,2328.00,1761.00,0.02,-0.91,0.26,0.34
2024-01-14 21:28:39.182712,347,5392.00,-2849.00,8143.00,-1198.00,-2475.00,2098.00,-0.03,-0.76,0.62,0.19
2024-01-14 21:28:39.242771,348,872.00,-1179.00,10427.00,-6323.00,-4122.00,-4444.00,0.19,0.74,-0.64,0.14
2024-01-14 21:28:39.303478,349,-5370.00,7012.00,5701.00,-7764.00,-9867.00,-3241.00,0.44,0.71,-0.53,0.17
2024-01-14 21:28:39.362709,350,-7269.00,10147.00,1663.00,-5268.00,-6637.00,-1602.00,0.59,0.77,-0.21,0.15
2024-01-14 21:28:39.422791,351,-5821.00,5671.00,-3146.00,-273.00,-6247.00,-2203.00,0.55,0.82,0.10,0.09
2024-01-14 21:28:39.483694,352,-2151.00,4854.00,-7861.00,-2769.00,-2136.00,-1039.00,0.37,0.89,0.25,0.04
2024-01-14 21:28:39.602136,353,-749.00,2612.00,-8508.00,-4425.00,420.00,-3087.00,0.11,0.95,0.30,0.02
2024-01-14 21:28:39.607133,354,-288.00,3786.00,-5128.00,-4204.00,5646.00,-3940.00,-0.11,0.94,0.32,0.04
2024-01-14 21:28:39.662709,355,2488.00,4343.00,-359.00,-2887.00,6059.00,-5010.00,0.21,-0.94,-0.25,0.05
2024-01-14 21:28:39.722785,356,3394.00,5922.00,2078.00,-1314.00,3724.00,-3994.00,0.19,-0.96,-0.13,0.19
2024-01-14 21:28:39.784073,357,3046.00,4089.00,4356.00,-458.00,3249.00,-2988.00,0.09,-0.93,0.03,0.34
2024-01-14 21:28:39.842755,358,1507.00,937.00,5974.00,-424.00,854.00,-2579.00,-0.04,-0.91,0.16,0.38
2024-01-14 21:28:39.902746,359,972.00,1801.00,6242.00,212.00,-2823.00,-2880.00,-0.19,-0.87,0.26,0.37
2024-01-14 21:28:40.022158,360,2599.00,3005.00,5497.00,459.00,-5378.00,1207.00,-0.36,-0.76,0.36,0.41
2024-01-14 21:28:40.028249,361,3263.00,1036.00,3394.00,-894.00,-6157.00,2496.00,-0.46,-0.61,0.47,0.43
2024-01-14 21:28:40.082762,362,304.00,-1230.00,689.00,-855.00,-5230.00,3281.00,-0.49,-0.55,0.51,0.44
2024-01-14 21:28:40.142735,363,1807.00,-3116.00,920.00,-771.00,-2738.00,1804.00,-0.47,-0.54,0.55,0.43
2024-01-14 21:28:40.202472,364,3529.00,-3835.00,2830.00,-1999.00,-3296.00,1283.00,-0.41,-0.47,0.68,0.38
2024-01-14 21:28:40.262730,365,2403.00,-1643.00,3429.00,-2703.00,-3817.00,-384.00,-0.36,-0.41,0.78,0.30
2024-01-14 21:28:40.323545,366,264.00,-895.00,1903.00,-2588.00,-4910.00,529.00,-0.33,-0.35,0.85,0.21
2024-01-14 21:28:40.383380,367,-1238.00,1949.00,842.00,-2551.00,-4802.00,-1062.00,-0.36,-0.37,0.84,0.15
2024-01-14 21:28:40.442998,368,-3744.00,5695.00,-1285.00,-3749.00,-5897.00,-1105.00,-0.45,-0.43,0.77,0.14
2024-01-14 21:28:40.506681,369,-5185.00,5524.00,-2193.00,-2871.00,-4602.00,-87.00,-0.56,-0.57,0.59,0.16
2024-01-14 21:28:40.561962,370,-1057.00,2866.00,-2183.00,-2208.00,-4529.00,117.00,-0.59,-0.63,0.45,0.23
2024-01-14 21:28:40.622776,371,-2479.00,1443.00,-3294.00,-1839.00,-4071.00,531.00,-0.60,-0.68,0.33,0.27
2024-01-14 21:28:40.683165,372,676.00,-1171.00,-2520.00,-1222.00,-3094.00,-585.00,-0.55,-0.73,0.29,0.29
2024-01-14 21:28:40.742822,373,-1200.00,-1729.00,-2447.00,-1081.00,-2758.00,-910.00,-0.49,-0.78,0.28,0.28
2024-01-14 21:28:40.802366,374,868.00,-2822.00,-2605.00,-1464.00,-3409.00,-1387.00,-0.41,-0.83,0.29,0.24
2024-01-14 21:28:40.862745,375,-2659.00,-3729.00,-3993.00,-3019.00,-3777.00,-3356.00,-0.28,-0.90,0.30,0.16
2024-01-14 21:28:40.922855,376,-4525.00,-2990.00,-5032.00,-3128.00,854.00,-5484.00,-0.14,-0.96,0.21,0.09
2024-01-14 21:28:40.984837,377,-1048.00,-1446.00,-4399.00,-197.00,6369.00,-8730.00,0.04,-0.99,0.09,0.03
2024-01-14 21:28:41.046839,378,788.00,791.00,1406.00,-90.00,6318.00,-6250.00,0.09,-0.99,0.08,0.03
2024-01-14 21:28:41.103580,379,1900.00,624.00,4857.00,-818.00,3887.00,-4240.00,0.01,-0.99,0.13,0.04
2024-01-14 21:28:41.162731,380,3559.00,884.00,7601.00,-2716.00,1513.00,-2563.00,-0.15,-0.96,0.22,0.03
2024-01-14 21:28:41.222806,381,4397.00,2290.00,7411.00,-5454.00,-2390.00,-2578.00,-0.37,-0.86,0.35,0.02
2024-01-14 21:28:41.284840,382,-1988.00,6165.00,3408.00,-5868.00,-7065.00,-2366.00,-0.52,-0.77,0.35,0.07
2024-01-14 21:28:41.345484,383,-1076.00,5429.00,-1978.00,-4044.00,-8498.00,-2346.00,-0.60,-0.76,0.20,0.15
2024-01-14 21:28:41.403744,384,-3717.00,2708.00,-5435.00,-2257.00,-5298.00,-1021.00,-0.55,-0.80,0.04,0.22
2024-01-14 21:28:41.462768,385,-3663.00,490.00,-6552.00,-1658.00,-548.00,-922.00,-0.40,-0.88,-0.14,0.20
2024-01-14 21:28:41.582169,386,-467.00,-1153.00,-6312.00,-1233.00,2872.00,-1964.00,-0.24,-0.93,-0.24,0.12
2024-01-14 21:28:41.589166,387,755.00,-1419.00,-5091.00,-1664.00,4906.00,-4122.00,-0.07,-0.97,-0.22,0.03
2024-01-14 21:28:41.642829,388,2837.00,537.00,-1766.00,-1235.00,7245.00,-6636.00,-0.04,0.98,0.19,0.01
2024-01-14 21:28:41.704980,389,4354.00,2417.00,1334.00,-803.00,5824.00,-4200.00,0.04,-1.00,-0.06,0.03
2024-01-14 21:28:41.763288,390,3737.00,3097.00,4011.00,-956.00,2720.00,-2500.00,-0.08,-0.98,0.09,0.13
2024-01-14 21:28:41.822842,391,2481.00,2648.00,4728.00,-1546.00,-545.00,-2591.00,-0.19,-0.94,0.18,0.20
2024-01-14 21:28:41.942199,392,2051.00,4915.00,2707.00,-718.00,-5003.00,-2619.00,-0.33,-0.87,0.23,0.28
2024-01-14 21:28:41.947719,393,-2150.00,3973.00,-3432.00,2290.00,-8313.00,602.00,-0.38,-0.79,0.17,0.45
2024-01-14 21:28:42.003222,394,-2541.00,-1604.00,-3504.00,4349.00,-5674.00,-937.00,-0.33,-0.84,0.02,0.43
2024-01-14 21:28:42.062933,395,-1189.00,-2313.00,-5000.00,2726.00,-3837.00,-1594.00,-0.25,-0.90,-0.05,0.36
2024-01-14 21:28:42.122935,396,-649.00,-2215.00,-7176.00,-18.00,-1174.00,-2041.00,-0.07,-0.95,-0.13,0.28
2024-01-14 21:28:42.182867,397,1466.00,-1720.00,-9545.00,-3032.00,2012.00,-2905.00,0.15,-0.96,-0.18,0.17
2024-01-14 21:28:42.243050,398,1300.00,1408.00,-6625.00,-3114.00,2892.00,-5862.00,0.41,-0.89,-0.16,0.12
2024-01-14 21:28:42.303282,399,286.00,2283.00,-1177.00,-3702.00,2628.00,-5926.00,0.50,-0.84,-0.15,0.12
2024-01-14 21:28:42.362762,400,-923.00,2247.00,1754.00,-2542.00,2114.00,-4354.00,0.49,-0.84,-0.12,0.19
