_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-14 21:21:06.936299,805,-94.00,137.00,145.00,-539.00,4000.00,1006.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:06.943358,806,-105.00,132.00,102.00,-459.00,3958.00,988.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:06.950824,807,100.00,47.00,-158.00,-232.00,4134.00,895.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:06.995259,808,115.00,24.00,-129.00,-298.00,4118.00,827.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:07.005259,809,106.00,-23.00,-62.00,-369.00,4146.00,833.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:07.012260,810,-21.00,-62.00,128.00,-459.00,3999.00,906.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:07.055565,811,0.00,-62.00,99.00,-475.00,4016.00,943.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:07.062563,812,48.00,-42.00,96.00,-511.00,4042.00,932.00,0.52,-0.32,-0.51,0.60
2024-01-14 21:21:07.071625,813,35.00,-125.00,160.00,-586.00,4103.00,935.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.113241,814,13.00,-175.00,126.00,-617.00,4090.00,978.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.123242,815,20.00,-194.00,75.00,-558.00,4065.00,921.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.131246,816,84.00,-141.00,-172.00,-584.00,3956.00,948.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.140253,817,58.00,-127.00,-113.00,-562.00,3902.00,1001.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.174802,818,42.00,-120.00,-88.00,-577.00,3893.00,988.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.182803,819,27.00,-115.00,-63.00,-584.00,3872.00,981.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.236392,820,-85.00,-20.00,132.00,-598.00,3860.00,996.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.244387,821,-98.00,-5.00,143.00,-626.00,3927.00,990.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.251909,822,-93.00,9.00,143.00,-614.00,3938.00,972.00,0.52,-0.33,-0.51,0.60
2024-01-14 21:21:07.257910,823,68.00,144.00,224.00,-565.00,4001.00,984.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.296426,824,57.00,124.00,255.00,-552.00,4045.00,939.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.302427,825,50.00,123.00,267.00,-546.00,4037.00,936.00,0.52,-0.33,-0.50,0.60
2024-01-14 21:21:07.355996,826,37.00,-39.00,-14.00,-396.00,3977.00,901.00,0.52,-0.34,-0.50,0.61
2024-01-14 21:21:07.362073,827,18.00,-34.00,-18.00,-420.00,3966.00,902.00,0.52,-0.34,-0.50,0.61
2024-01-14 21:21:07.369068,828,4.00,-22.00,-8.00,-410.00,3994.00,908.00,0.52,-0.34,-0.50,0.61
2024-01-14 21:21:07.374126,829,119.00,197.00,168.00,-351.00,3996.00,895.00,0.52,-0.34,-0.50,0.61
2024-01-14 21:21:07.419768,830,119.00,197.00,168.00,-351.00,3996.00,895.00,0.52,-0.34,-0.50,0.61
2024-01-14 21:21:07.475930,831,41.00,144.00,140.00,-388.00,3931.00,943.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.481931,832,47.00,21.00,107.00,-325.00,3994.00,907.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.488935,833,93.00,78.00,195.00,-347.00,3954.00,824.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.593942,834,80.00,107.00,214.00,-373.00,3938.00,847.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.601172,835,-25.00,10.00,21.00,-382.00,4044.00,920.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.608178,836,74.00,33.00,25.00,-366.00,4081.00,827.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.615181,837,92.00,0.00,-18.00,-307.00,4003.00,864.00,0.52,-0.34,-0.49,0.61
2024-01-14 21:21:07.654706,838,94.00,-19.00,-62.00,-320.00,3991.00,855.00,0.53,-0.34,-0.49,0.61
2024-01-14 21:21:07.662707,839,26.00,-92.00,-143.00,-339.00,3910.00,914.00,0.53,-0.34,-0.49,0.61
2024-01-14 21:21:07.672705,840,110.00,-24.00,-19.00,-361.00,3869.00,854.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.679747,841,94.00,-31.00,-55.00,-391.00,3872.00,860.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.774383,842,59.00,-50.00,-89.00,-418.00,3901.00,886.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.779383,843,-11.00,-78.00,-125.00,-396.00,3971.00,834.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.785409,844,-17.00,-61.00,-90.00,-471.00,3989.00,835.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.792420,845,-14.00,-53.00,-68.00,-485.00,4012.00,847.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.835023,846,-12.00,-47.00,-50.00,-469.00,4035.00,838.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.841022,847,35.00,43.00,9.00,-396.00,3976.00,828.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.849551,848,35.00,43.00,9.00,-396.00,3976.00,828.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.893939,849,25.00,-26.00,-54.00,-446.00,4053.00,785.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.902981,850,54.00,0.00,-35.00,-431.00,4058.00,759.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.910979,851,49.00,-7.00,-55.00,-390.00,3937.00,845.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.956488,852,29.00,-31.00,-61.00,-409.00,3937.00,823.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.962487,853,-23.00,-64.00,-57.00,-440.00,3939.00,790.00,0.53,-0.34,-0.49,0.60
2024-01-14 21:21:07.971488,854,19.00,-36.00,-106.00,-414.00,3938.00,795.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.015514,855,-4.00,-16.00,-77.00,-431.00,3958.00,776.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.025503,856,-9.00,-18.00,-63.00,-450.00,3973.00,806.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.030555,857,10.00,21.00,10.00,-409.00,3936.00,829.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.079157,858,3.00,17.00,9.00,-439.00,3918.00,851.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.088236,859,0.00,13.00,9.00,-442.00,3915.00,849.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.094160,860,-36.00,5.00,40.00,-431.00,3988.00,800.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.165694,861,-36.00,5.00,40.00,-431.00,3988.00,800.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.174717,862,-2.00,0.00,22.00,-425.00,3971.00,792.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.180689,863,40.00,42.00,-15.00,-484.00,3909.00,831.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.194740,864,27.00,31.00,-29.00,-432.00,3931.00,839.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.202690,865,17.00,21.00,-34.00,-421.00,3925.00,832.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.207690,866,-63.00,-32.00,60.00,-486.00,3974.00,812.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.256034,867,-38.00,-11.00,84.00,-464.00,3986.00,770.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.262034,868,-21.00,8.00,90.00,-454.00,3994.00,762.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.269034,869,61.00,3.00,-36.00,-507.00,4075.00,779.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.314602,870,82.00,8.00,-48.00,-456.00,4033.00,785.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.321595,871,85.00,-1.00,-74.00,-458.00,3973.00,772.00,0.53,-0.34,-0.50,0.60
2024-01-14 21:21:08.327597,872,-221.00,-4.00,-475.00,-276.00,3489.00,1012.00,0.53,-0.34,-0.50,0.59
2024-01-14 21:21:08.375354,873,-249.00,-15.00,-531.00,-508.00,3364.00,1319.00,0.53,-0.34,-0.50,0.59
2024-01-14 21:21:08.386354,874,-55.00,-75.00,-429.00,-822.00,3005.00,1123.00,0.53,-0.34,-0.50,0.59
2024-01-14 21:21:08.392433,875,60.00,-44.00,-262.00,-410.00,2931.00,575.00,0.53,-0.33,-0.51,0.59
2024-01-14 21:21:08.435911,876,17.00,-46.00,-280.00,-445.00,3152.00,623.00,0.53,-0.33,-0.51,0.59
2024-01-14 21:21:08.441915,877,-2.00,-46.00,-289.00,-484.00,3266.00,629.00,0.53,-0.33,-0.51,0.59
2024-01-14 21:21:08.449446,878,-66.00,-52.00,-288.00,-679.00,4167.00,899.00,0.54,-0.33,-0.51,0.58
2024-01-14 21:21:08.495442,879,-68.00,-53.00,-278.00,-623.00,3784.00,691.00,0.54,-0.33,-0.51,0.58
2024-01-14 21:21:08.503444,880,-52.00,-63.00,-248.00,-694.00,4153.00,842.00,0.54,-0.33,-0.52,0.58
2024-01-14 21:21:08.510449,881,102.00,-78.00,-103.00,-831.00,4694.00,985.00,0.54,-0.33,-0.52,0.58
2024-01-14 21:21:08.555148,882,151.00,-79.00,-71.00,-851.00,4814.00,1012.00,0.54,-0.33,-0.52,0.58
2024-01-14 21:21:08.561115,883,220.00,-78.00,-25.00,-865.00,4817.00,1018.00,0.54,-0.33,-0.52,0.58
2024-01-14 21:21:08.567129,884,592.00,-58.00,159.00,-889.00,4932.00,995.00,0.54,-0.33,-0.52,0.57
2024-01-14 21:21:08.615117,885,677.00,-53.00,192.00,-865.00,4944.00,983.00,0.54,-0.34,-0.51,0.57
2024-01-14 21:21:08.623124,886,782.00,-37.00,236.00,-858.00,4931.00,933.00,0.54,-0.34,-0.51,0.57
2024-01-14 21:21:08.629115,887,1238.00,7.00,414.00,-790.00,4794.00,663.00,0.56,-0.36,-0.50,0.56
2024-01-14 21:21:08.674685,888,1302.00,18.00,445.00,-786.00,4757.00,606.00,0.56,-0.36,-0.50,0.56
2024-01-14 21:21:08.680686,889,1364.00,28.00,477.00,-757.00,4709.00,559.00,0.56,-0.36,-0.49,0.56
2024-01-14 21:21:08.688687,890,1668.00,68.00,634.00,-594.00,4403.00,233.00,0.57,-0.39,-0.47,0.54
2024-01-14 21:21:08.734773,891,1709.00,74.00,657.00,-566.00,4326.00,170.00,0.58,-0.39,-0.47,0.54
2024-01-14 21:21:08.794433,892,1762.00,82.00,688.00,-506.00,4192.00,86.00,0.58,-0.40,-0.46,0.54
2024-01-14 21:21:08.802426,893,2015.00,120.00,792.00,-272.00,3485.00,-186.00,0.60,-0.43,-0.43,0.52
2024-01-14 21:21:08.808431,894,2109.00,130.00,826.00,-214.00,3265.00,-231.00,0.60,-0.43,-0.42,0.52
2024-01-14 21:21:08.813425,895,2157.00,134.00,836.00,-200.00,3187.00,-246.00,0.61,-0.44,-0.42,0.51
2024-01-14 21:21:08.854863,896,2574.00,180.00,993.00,-87.00,2717.00,-446.00,0.62,-0.47,-0.39,0.49
2024-01-14 21:21:08.862933,897,2666.00,196.00,1029.00,-69.00,2651.00,-490.00,0.63,-0.48,-0.38,0.49
2024-01-14 21:21:08.871866,898,3472.00,318.00,1347.00,160.00,2499.00,-1192.00,0.65,-0.52,-0.31,0.45
2024-01-14 21:21:08.915949,899,3717.00,348.00,1456.00,193.00,2939.00,-1282.00,0.66,-0.54,-0.29,0.43
2024-01-14 21:21:08.923452,900,3849.00,360.00,1507.00,228.00,2938.00,-1393.00,0.66,-0.54,-0.29,0.43
2024-01-14 21:21:08.938405,901,4644.00,467.00,1848.00,619.00,2228.00,-2512.00,0.68,-0.59,-0.22,0.38
2024-01-14 21:21:08.974557,902,4764.00,489.00,1892.00,651.00,2387.00,-2583.00,0.68,-0.59,-0.20,0.37
2024-01-14 21:21:08.981864,903,4975.00,515.00,1978.00,757.00,2607.00,-2712.00,0.69,-0.61,-0.17,0.35
2024-01-14 21:21:08.991362,904,5435.00,590.00,2180.00,1171.00,1645.00,-3795.00,0.70,-0.65,-0.08,0.29
2024-01-14 21:21:09.036726,905,5484.00,599.00,2206.00,1271.00,1362.00,-3996.00,0.70,-0.66,-0.06,0.28
2024-01-14 21:21:09.094458,906,5554.00,618.00,2234.00,1387.00,1261.00,-4127.00,0.70,-0.67,-0.03,0.25
2024-01-14 21:21:09.100821,907,5455.00,687.00,2233.00,1718.00,50.00,-4451.00,0.69,-0.70,0.08,0.17
2024-01-14 21:21:09.156215,908,5394.00,698.00,2213.00,1748.00,-150.00,-4443.00,0.69,-0.70,0.10,0.16
2024-01-14 21:21:09.164399,909,5368.00,706.00,2201.00,1768.00,-208.00,-4409.00,0.69,-0.70,0.11,0.15
2024-01-14 21:21:09.177695,910,5080.00,789.00,2048.00,1837.00,-1339.00,-4110.00,0.66,-0.72,0.21,0.07
2024-01-14 21:21:09.185708,911,5017.00,799.00,2010.00,1860.00,-1501.00,-4076.00,0.66,-0.72,0.23,0.06
2024-01-14 21:21:09.215101,912,4457.00,886.00,1712.00,1811.00,-2607.00,-3358.00,-0.61,0.71,-0.34,0.02
2024-01-14 21:21:09.226277,913,4320.00,886.00,1657.00,1757.00,-2748.00,-3147.00,-0.60,0.71,-0.36,0.04
2024-01-14 21:21:09.232422,914,3636.00,913.00,1288.00,1579.00,-3258.00,-2323.00,-0.56,0.69,-0.45,0.10
2024-01-14 21:21:09.275086,915,3390.00,915.00,1127.00,1506.00,-3290.00,-2067.00,-0.54,0.68,-0.48,0.12
2024-01-14 21:21:09.284087,916,3305.00,918.00,1070.00,1462.00,-3295.00,-2006.00,-0.54,0.68,-0.48,0.12
2024-01-14 21:21:09.292800,917,2607.00,901.00,619.00,1308.00,-3248.00,-1443.00,-0.51,0.66,-0.53,0.15
2024-01-14 21:21:09.298143,918,2487.00,897.00,533.00,1301.00,-3207.00,-1359.00,-0.50,0.66,-0.54,0.16
2024-01-14 21:21:09.336154,919,2365.00,886.00,452.00,1300.00,-3188.00,-1267.00,-0.50,0.65,-0.55,0.16
2024-01-14 21:21:09.346153,920,1806.00,836.00,16.00,1303.00,-3095.00,-963.00,-0.48,0.63,-0.58,0.17
2024-01-14 21:21:09.355676,921,1591.00,813.00,-189.00,1325.00,-3132.00,-828.00,-0.47,0.62,-0.60,0.17
2024-01-14 21:21:09.456214,922,1533.00,810.00,-256.00,1338.00,-3157.00,-792.00,-0.47,0.62,-0.60,0.17
2024-01-14 21:21:09.465219,923,1471.00,805.00,-315.00,1350.00,-3178.00,-762.00,-0.47,0.62,-0.61,0.17
2024-01-14 21:21:09.513213,924,1141.00,762.00,-710.00,1427.00,-3383.00,-498.00,-0.46,0.60,-0.63,0.17
2024-01-14 21:21:09.695283,925,1056.00,748.00,-832.00,1487.00,-3466.00,-448.00,-0.46,0.60,-0.63,0.17
2024-01-14 21:21:09.701649,926,982.00,734.00,-955.00,1523.00,-3521.00,-370.00,-0.46,0.59,-0.64,0.17
2024-01-14 21:21:09.707704,927,766.00,679.00,-1398.00,1758.00,-3754.00,-129.00,-0.46,0.57,-0.66,0.15
2024-01-14 21:21:09.715792,928,766.00,679.00,-1398.00,1758.00,-3754.00,-129.00,-0.46,0.57,-0.66,0.15
2024-01-14 21:21:09.720786,929,599.00,595.00,-1994.00,2420.00,-3854.00,184.00,-0.48,0.52,-0.70,0.10
2024-01-14 21:21:09.754913,930,628.00,600.00,-2295.00,2948.00,-3605.00,327.00,-0.50,0.48,-0.72,0.06
2024-01-14 21:21:09.761914,931,1163.00,774.00,-3864.00,3817.00,-1361.00,1154.00,0.56,-0.27,0.77,0.14
2024-01-14 21:21:09.814965,932,1269.00,799.00,-4276.00,3677.00,-611.00,1178.00,0.57,-0.20,0.78,0.19
2024-01-14 21:21:09.825385,933,1312.00,821.00,-4394.00,3611.00,-384.00,1170.00,0.57,-0.17,0.77,0.21
2024-01-14 21:21:09.830383,934,1352.00,839.00,-4486.00,3563.00,-210.00,1155.00,0.57,-0.15,0.77,0.22
2024-01-14 21:21:09.875841,935,1357.00,846.00,-4510.00,3548.00,-171.00,1137.00,0.57,-0.15,0.77,0.23
2024-01-14 21:21:09.883843,936,1367.00,851.00,-4532.00,3520.00,-126.00,1141.00,0.57,-0.14,0.77,0.23
2024-01-14 21:21:09.891846,937,1489.00,1021.00,-4861.00,3130.00,684.00,1087.00,0.58,-0.04,0.76,0.30
2024-01-14 21:21:09.939170,938,1500.00,1055.00,-4884.00,3058.00,819.00,1096.00,0.58,-0.03,0.75,0.32
2024-01-14 21:21:09.946168,939,1505.00,1110.00,-4906.00,2985.00,987.00,1123.00,0.57,-0.00,0.75,0.33
2024-01-14 21:21:09.953697,940,1426.00,1370.00,-4870.00,2590.00,1824.00,1317.00,0.56,0.11,0.72,0.40
2024-01-14 21:21:09.995569,941,1397.00,1413.00,-4854.00,2520.00,1968.00,1345.00,0.55,0.12,0.71,0.41
2024-01-14 21:21:10.005572,942,1378.00,1441.00,-4843.00,2464.00,2057.00,1352.00,0.55,0.13,0.71,0.42
2024-01-14 21:21:10.010574,943,1157.00,1689.00,-4787.00,1818.00,2884.00,1525.00,0.52,0.24,0.67,0.47
2024-01-14 21:21:10.055869,944,1097.00,1744.00,-4785.00,1586.00,3075.00,1556.00,0.50,0.27,0.66,0.49
2024-01-14 21:21:10.062871,945,1061.00,1773.00,-4785.00,1455.00,3188.00,1560.00,0.50,0.28,0.65,0.50
2024-01-14 21:21:10.070869,946,904.00,1865.00,-4786.00,731.00,3629.00,1595.00,0.46,0.35,0.62,0.53
2024-01-14 21:21:10.114907,947,874.00,1873.00,-4781.00,550.00,3709.00,1590.00,0.45,0.37,0.61,0.54
2024-01-14 21:21:10.124161,948,847.00,1883.00,-4780.00,373.00,3787.00,1564.00,0.44,0.38,0.60,0.55
2024-01-14 21:21:10.129200,949,706.00,1861.00,-4680.00,-686.00,3989.00,1411.00,0.37,0.46,0.55,0.59
2024-01-14 21:21:10.175599,950,671.00,1835.00,-4624.00,-979.00,3964.00,1357.00,0.35,0.48,0.53,0.60
2024-01-14 21:21:10.182610,951,658.00,1820.00,-4602.00,-1097.00,3968.00,1312.00,0.35,0.49,0.53,0.60
2024-01-14 21:21:10.190651,952,545.00,1664.00,-4313.00,-2032.00,3723.00,1102.00,0.28,0.56,0.47,0.63
2024-01-14 21:21:10.237203,953,527.00,1632.00,-4256.00,-2180.00,3645.00,1047.00,0.27,0.57,0.46,0.63
2024-01-14 21:21:10.243239,954,509.00,1583.00,-4176.00,-2357.00,3557.00,990.00,0.25,0.58,0.44,0.64
2024-01-14 21:21:10.248934,955,426.00,1373.00,-3845.00,-2977.00,3089.00,734.00,0.19,0.63,0.38,0.65
2024-01-14 21:21:10.294634,956,410.00,1319.00,-3764.00,-3098.00,2955.00,690.00,0.18,0.64,0.37,0.65
2024-01-14 21:21:10.302637,957,393.00,1275.00,-3708.00,-3187.00,2860.00,638.00,0.17,0.64,0.36,0.66
2024-01-14 21:21:10.309679,958,296.00,1016.00,-3411.00,-3516.00,2249.00,392.00,0.11,0.67,0.31,0.66
2024-01-14 21:21:10.357237,959,268.00,955.00,-3355.00,-3561.00,2109.00,321.00,0.10,0.68,0.29,0.67
2024-01-14 21:21:10.364238,960,249.00,905.00,-3314.00,-3581.00,1996.00,286.00,0.09,0.68,0.29,0.67
2024-01-14 21:21:10.370237,961,112.00,594.00,-3128.00,-3656.00,1344.00,93.00,0.03,0.70,0.23,0.67
2024-01-14 21:21:10.414738,962,75.00,505.00,-3081.00,-3644.00,1180.00,49.00,0.02,0.70,0.22,0.68
2024-01-14 21:21:10.422781,963,62.00,471.00,-3064.00,-3630.00,1098.00,26.00,0.01,0.70,0.21,0.68
2024-01-14 21:21:10.427800,964,62.00,471.00,-3064.00,-3630.00,1098.00,26.00,0.01,0.70,0.21,0.68
2024-01-14 21:21:10.474861,965,8.00,195.00,-2853.00,-3619.00,605.00,44.00,-0.03,0.71,0.17,0.68
2024-01-14 21:21:10.535836,966,7.00,145.00,-2799.00,-3628.00,546.00,66.00,-0.04,0.71,0.16,0.69
2024-01-14 21:21:10.542832,967,38.00,-182.00,-2318.00,-3748.00,61.00,213.00,-0.09,0.70,0.11,0.70
2024-01-14 21:21:10.546874,968,47.00,-248.00,-2194.00,-3798.00,-47.00,247.00,-0.10,0.70,0.10,0.70
2024-01-14 21:21:10.653442,969,55.00,-273.00,-2140.00,-3832.00,-99.00,257.00,-0.11,0.70,0.10,0.70
2024-01-14 21:21:10.661441,970,55.00,-273.00,-2140.00,-3832.00,-99.00,257.00,-0.11,0.70,0.10,0.70
2024-01-14 21:21:10.667546,971,109.00,-465.00,-1673.00,-4024.00,-380.00,341.00,-0.13,0.69,0.07,0.71
2024-01-14 21:21:10.676546,972,109.00,-465.00,-1673.00,-4024.00,-380.00,341.00,-0.13,0.69,0.07,0.71
2024-01-14 21:21:10.681545,973,209.00,-783.00,-824.00,-4268.00,-801.00,512.00,-0.16,0.66,0.03,0.73
2024-01-14 21:21:10.715347,974,237.00,-856.00,-611.00,-4315.00,-878.00,573.00,-0.16,0.66,0.03,0.73
2024-01-14 21:21:10.775134,975,482.00,-1267.00,411.00,-4284.00,-898.00,1095.00,-0.15,0.62,0.02,0.77
2024-01-14 21:21:10.780176,976,544.00,-1346.00,587.00,-4255.00,-843.00,1206.00,-0.14,0.61,0.03,0.78
2024-01-14 21:21:10.790137,977,561.00,-1369.00,637.00,-4247.00,-836.00,1225.00,-0.14,0.61,0.03,0.78
2024-01-14 21:21:10.794134,978,576.00,-1395.00,685.00,-4228.00,-811.00,1278.00,-0.14,0.61,0.03,0.78
2024-01-14 21:21:10.835585,979,709.00,-1553.00,1014.00,-4149.00,-638.00,1474.00,-0.12,0.59,0.04,0.80
2024-01-14 21:21:10.842637,980,725.00,-1576.00,1063.00,-4136.00,-602.00,1495.00,-0.12,0.58,0.04,0.80
2024-01-14 21:21:10.848587,981,919.00,-1894.00,1523.00,-3912.00,-216.00,1780.00,-0.07,0.55,0.06,0.83
2024-01-14 21:21:10.896324,982,971.00,-1993.00,1638.00,-3813.00,-88.00,1843.00,-0.06,0.53,0.07,0.84
2024-01-14 21:21:10.905429,983,990.00,-2026.00,1677.00,-3795.00,-44.00,1849.00,-0.05,0.53,0.07,0.84
2024-01-14 21:21:10.911467,984,990.00,-2026.00,1677.00,-3795.00,-44.00,1849.00,-0.05,0.53,0.07,0.84
2024-01-14 21:21:10.955105,985,1126.00,-2295.00,1935.00,-3535.00,268.00,2011.00,-0.01,0.50,0.09,0.86
2024-01-14 21:21:10.961108,986,1166.00,-2371.00,1999.00,-3445.00,348.00,2073.00,-0.00,0.49,0.10,0.87
2024-01-14 21:21:11.013867,987,1358.00,-2764.00,2250.00,-2938.00,811.00,2434.00,0.07,0.43,0.13,0.89
2024-01-14 21:21:11.020871,988,1393.00,-2849.00,2284.00,-2785.00,929.00,2526.00,0.08,0.41,0.14,0.90
2024-01-14 21:21:11.027871,989,1406.00,-2882.00,2299.00,-2740.00,960.00,2538.00,0.09,0.40,0.14,0.90
2024-01-14 21:21:11.031922,990,1437.00,-3116.00,2355.00,-2198.00,1354.00,2860.00,0.15,0.34,0.17,0.91
2024-01-14 21:21:11.075269,991,1432.00,-3162.00,2356.00,-2074.00,1442.00,2923.00,0.16,0.32,0.18,0.91
2024-01-14 21:21:11.132640,992,1426.00,-3197.00,2359.00,-1945.00,1530.00,2999.00,0.18,0.31,0.18,0.92
2024-01-14 21:21:11.143605,993,1372.00,-3280.00,2338.00,-1393.00,1884.00,3193.00,0.23,0.24,0.21,0.92
2024-01-14 21:21:11.147603,994,1364.00,-3289.00,2332.00,-1281.00,1954.00,3222.00,0.24,0.23,0.21,0.92
2024-01-14 21:21:11.156171,995,1351.00,-3292.00,2323.00,-1125.00,2037.00,3240.00,0.25,0.21,0.22,0.92
2024-01-14 21:21:11.195157,996,1361.00,-3246.00,2273.00,-350.00,2389.00,3311.00,0.31,0.13,0.24,0.91
2024-01-14 21:21:11.258645,997,1369.00,-3229.00,2261.00,-208.00,2449.00,3321.00,0.32,0.12,0.24,0.91
2024-01-14 21:21:11.262688,998,1462.00,-3042.00,2102.00,730.00,2761.00,3103.00,0.38,0.03,0.26,0.89
2024-01-14 21:21:11.269647,999,1479.00,-2983.00,2046.00,937.00,2800.00,3006.00,0.39,0.01,0.27,0.88
2024-01-14 21:21:11.374522,1000,1491.00,-2941.00,2012.00,1064.00,2830.00,2955.00,0.40,-0.00,0.27,0.87
2024-01-14 21:21:11.433853,1001,1506.00,-2732.00,1794.00,1585.00,2935.00,2612.00,0.44,-0.06,0.28,0.85
2024-01-14 21:21:11.441855,1002,1394.00,-2306.00,1369.00,2256.00,2990.00,1885.00,0.50,-0.15,0.29,0.80
2024-01-14 21:21:11.447899,1003,1364.00,-2239.00,1307.00,2325.00,2977.00,1773.00,0.51,-0.16,0.29,0.79
2024-01-14 21:21:11.455381,1004,1339.00,-2190.00,1262.00,2377.00,2974.00,1684.00,0.52,-0.16,0.29,0.79
2024-01-14 21:21:11.460422,1005,1183.00,-1931.00,1058.00,2557.00,2913.00,1330.00,0.55,-0.20,0.29,0.76
2024-01-14 21:21:11.497965,1006,871.00,-1492.00,804.00,2760.00,2713.00,794.00,0.58,-0.25,0.29,0.72
2024-01-14 21:21:11.518271,1007,579.00,-1091.00,666.00,2887.00,2566.00,451.00,0.60,-0.29,0.29,0.69
2024-01-14 21:21:11.525271,1008,520.00,-1014.00,647.00,2911.00,2536.00,374.00,0.61,-0.29,0.29,0.68
2024-01-14 21:21:11.563795,1009,503.00,-984.00,637.00,2930.00,2527.00,350.00,0.61,-0.29,0.29,0.68
2024-01-14 21:21:11.569856,1010,477.00,-953.00,631.00,2941.00,2528.00,337.00,0.61,-0.30,0.29,0.68
2024-01-14 21:21:11.575797,1011,354.00,-773.00,580.00,3018.00,2500.00,228.00,0.61,-0.31,0.29,0.67
2024-01-14 21:21:11.615333,1012,322.00,-726.00,567.00,3039.00,2490.00,196.00,0.61,-0.31,0.29,0.66
2024-01-14 21:21:11.623340,1013,301.00,-700.00,556.00,3062.00,2493.00,180.00,0.61,-0.31,0.29,0.66
2024-01-14 21:21:11.629378,1014,105.00,-408.00,449.00,3237.00,2439.00,95.00,0.62,-0.33,0.29,0.65
2024-01-14 21:21:11.674756,1015,62.00,-341.00,416.00,3288.00,2421.00,78.00,0.62,-0.33,0.29,0.65
2024-01-14 21:21:11.681013,1016,44.00,-322.00,403.00,3297.00,2421.00,102.00,0.62,-0.34,0.29,0.65
2024-01-14 21:21:11.688012,1017,-71.00,-145.00,275.00,3403.00,2374.00,64.00,0.62,-0.34,0.29,0.64
2024-01-14 21:21:11.735644,1018,-91.00,-110.00,248.00,3433.00,2370.00,64.00,0.62,-0.34,0.29,0.64
2024-01-14 21:21:11.744122,1019,-115.00,-64.00,210.00,3443.00,2355.00,61.00,0.62,-0.35,0.29,0.64
2024-01-14 21:21:11.749161,1020,-236.00,146.00,11.00,3503.00,2327.00,63.00,0.61,-0.35,0.29,0.65
