_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-03-01 23:56:08.895044,682,-3.00,5.00,-5.00,25.00,5.00,52.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:08.953971,683,-33.00,12.00,9.00,5.00,-11.00,58.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:08.961961,684,-35.00,13.00,-19.00,-6.00,-7.00,31.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:09.015311,685,-11.00,2.00,30.00,11.00,-6.00,35.00,0.01,0.76,-0.63,0.12
2024-03-01 23:56:09.021291,686,-20.00,10.00,-10.00,2.00,-4.00,77.00,0.01,0.76,-0.63,0.12
2024-03-01 23:56:09.074567,687,-35.00,9.00,-17.00,27.00,-15.00,-73.00,0.01,0.76,-0.63,0.12
2024-03-01 23:56:09.134092,688,11.00,0.00,0.00,25.00,3.00,38.00,0.01,0.76,-0.63,0.12
2024-03-01 23:56:09.140070,689,-47.00,-324.00,-406.00,649.00,206.00,-637.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.194966,690,24.00,-3.00,15.00,58.00,1.00,162.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.199987,691,1.00,-4.00,65.00,45.00,-31.00,-12.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.254006,692,-32.00,2.00,52.00,-4.00,-25.00,13.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.314702,693,-21.00,11.00,-5.00,19.00,-25.00,26.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.319684,694,4.00,9.00,-39.00,28.00,-6.00,-9.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.374909,695,0.00,7.00,-10.00,67.00,1.00,3.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.379945,696,-14.00,8.00,20.00,8.00,-21.00,30.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.433766,697,0.00,4.00,-10.00,24.00,-14.00,-7.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.496394,698,5.00,0.00,6.00,38.00,-8.00,20.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.502370,699,-14.00,5.00,16.00,20.00,-5.00,18.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.614036,700,-13.00,13.00,-38.00,-2.00,0.00,51.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.629221,701,-10.00,16.00,-28.00,31.00,2.00,14.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.632262,702,-9.00,6.00,20.00,66.00,4.00,27.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.636156,703,-12.00,2.00,42.00,-2.00,-9.00,39.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.674909,704,6.00,5.00,-5.00,13.00,-5.00,-13.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.734252,705,6.00,5.00,-10.00,21.00,-6.00,30.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.741230,706,1.00,6.00,-18.00,-1.00,-13.00,27.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.794933,707,1.00,7.00,-10.00,61.00,-8.00,-1.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.801458,708,-3.00,3.00,12.00,-1.00,-11.00,22.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.853940,709,0.00,8.00,-5.00,9.00,-16.00,37.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.915341,710,-8.00,8.00,-5.00,20.00,-13.00,35.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.920324,711,-1.00,10.00,-11.00,2.00,-18.00,27.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.974347,712,-14.00,14.00,-20.00,50.00,-17.00,-33.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:09.982323,713,-7.00,9.00,3.00,6.00,-22.00,16.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.034099,714,6.00,7.00,-5.00,18.00,-3.00,17.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.040090,715,0.00,7.00,-4.00,62.00,-2.00,0.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.126978,716,-2.00,0.00,42.00,28.00,-13.00,25.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.153942,717,-5.00,1.00,21.00,-4.00,4.00,15.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:10.157937,718,7.00,4.00,-13.00,-1.00,-17.00,11.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:10.214956,719,-9.00,6.00,8.00,40.00,-9.00,13.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:10.219982,720,-12.00,7.00,3.00,23.00,-8.00,2.00,0.01,0.76,-0.64,0.13
2024-03-01 23:56:10.274169,721,10.00,5.00,-9.00,33.00,-10.00,-8.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.334151,722,0.00,6.00,-2.00,12.00,-12.00,31.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.340133,723,0.00,10.00,-33.00,15.00,-6.00,15.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.394909,724,8.00,3.00,9.00,18.00,-12.00,14.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.401885,725,9.00,2.00,12.00,33.00,-1.00,38.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.454095,726,-4.00,7.00,8.00,5.00,-20.00,31.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.462072,727,-8.00,11.00,-24.00,13.00,-16.00,4.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.513803,728,-2.00,7.00,-1.00,49.00,-8.00,24.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.519823,729,-12.00,5.00,6.00,-20.00,-4.00,8.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.574248,730,-9.00,9.00,-16.00,14.00,-14.00,1.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.641640,731,5.00,2.00,1.00,30.00,-4.00,46.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.646629,732,-18.00,7.00,18.00,19.00,-10.00,7.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.693695,733,13.00,2.00,3.00,15.00,-2.00,39.00,0.01,0.76,-0.64,0.12
2024-03-01 23:56:10.701669,734,3756.00,2064.00,223.00,-265.00,483.00,20862.00,0.02,0.75,-0.65,0.12
2024-03-01 23:56:10.753069,735,81.00,10.00,-148.00,95.00,11.00,153.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.816568,736,-4.00,-2.00,49.00,90.00,-25.00,58.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.822553,737,-19.00,3.00,67.00,-21.00,-2.00,7.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.875003,738,6.00,7.00,-29.00,-16.00,-7.00,0.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.882007,739,16.00,2.00,-1.00,30.00,2.00,31.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.934547,740,6.00,7.00,-34.00,8.00,-20.00,24.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:10.996736,741,-5.00,6.00,5.00,27.00,-9.00,30.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:11.002716,742,8.00,4.00,6.00,-16.00,-15.00,27.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:11.114227,743,5.00,6.00,-11.00,24.00,-15.00,39.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:11.121195,744,5.00,8.00,-10.00,2.00,-2.00,24.00,0.02,0.76,-0.64,0.12
2024-03-01 23:56:11.127375,745,-10.00,10.00,-19.00,11.00,-17.00,47.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.134359,746,11.00,13.00,-32.00,11.00,-8.00,21.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.174349,747,-12.00,23.00,-41.00,-19.00,-6.00,88.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.233689,748,9.00,36.00,-113.00,13.00,-17.00,-9.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.239202,749,24.00,11.00,-32.00,66.00,3.00,98.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.293851,750,5.00,16.00,-24.00,-4.00,-11.00,-46.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.301828,751,54.00,4.00,-35.00,13.00,-18.00,20.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.354701,752,56.00,-13.00,37.00,83.00,0.00,15.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.363678,753,72.00,-34.00,148.00,74.00,-2.00,57.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.415622,754,-7.00,-20.00,225.00,14.00,-8.00,114.00,0.02,0.76,-0.64,0.11
2024-03-01 23:56:11.477145,755,-96.00,-20.00,303.00,43.00,4.00,147.00,0.03,0.76,-0.64,0.12
2024-03-01 23:56:11.483126,756,-238.00,81.00,127.00,-120.00,-3.00,-50.00,0.03,0.76,-0.64,0.12
2024-03-01 23:56:11.534159,757,-113.00,95.00,-122.00,-110.00,-2.00,82.00,0.03,0.76,-0.64,0.12
2024-03-01 23:56:11.540142,758,-23.00,88.00,-258.00,34.00,3.00,-89.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.594695,759,75.00,86.00,-234.00,41.00,-9.00,53.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.653989,760,-13.00,56.00,-129.00,64.00,-1.00,33.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.662963,761,113.00,15.00,-35.00,44.00,8.00,24.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.714618,762,42.00,-1.00,38.00,56.00,-7.00,95.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.720600,763,44.00,-13.00,108.00,2.00,0.00,11.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.773936,764,28.00,-4.00,38.00,-27.00,-6.00,43.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.837885,765,23.00,5.00,-31.00,15.00,-12.00,37.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.844869,766,5.00,6.00,-11.00,53.00,-6.00,31.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.894883,767,-6.00,4.00,0.00,15.00,-8.00,45.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.903852,768,-6.00,6.00,5.00,30.00,0.00,30.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:11.955058,769,-17.00,7.00,-10.00,4.00,-10.00,24.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.014604,770,5.00,4.00,16.00,15.00,-18.00,61.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.020586,771,13.00,0.00,17.00,29.00,-4.00,28.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.132955,772,-1.00,-1.00,45.00,16.00,-8.00,40.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.138941,773,13.00,-1.00,47.00,14.00,4.00,27.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.146898,774,2.00,5.00,-2.00,-9.00,5.00,44.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.195140,775,5.00,8.00,-25.00,26.00,-21.00,58.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.204110,776,-7.00,7.00,-4.00,23.00,-13.00,27.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.254119,777,-3.00,12.00,-29.00,0.00,-1.00,29.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.261097,778,-4.00,5.00,9.00,43.00,2.00,50.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.315060,779,-28.00,5.00,47.00,31.00,-7.00,56.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.374396,780,-23.00,-2.00,66.00,-6.00,-24.00,32.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.383375,781,-13.00,5.00,20.00,-20.00,-22.00,15.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.433773,782,2.00,9.00,-38.00,-28.00,-12.00,36.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.438757,783,20.00,13.00,-72.00,12.00,-9.00,44.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.494052,784,-1.00,7.00,8.00,30.00,-3.00,65.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.554439,785,-16.00,6.00,28.00,10.00,-15.00,16.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.560898,786,8.00,2.00,6.00,12.00,-10.00,51.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.613265,787,1.00,4.00,0.00,10.00,-23.00,48.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.619552,788,-1.00,6.00,10.00,0.00,-12.00,39.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.674200,789,4.00,5.00,0.00,18.00,-7.00,32.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.681177,790,5.00,1.00,14.00,24.00,-6.00,48.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.734276,791,-11.00,6.00,20.00,20.00,-6.00,-5.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.794070,792,-14.00,5.00,19.00,27.00,-8.00,36.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.803082,793,-21.00,10.00,14.00,14.00,-5.00,13.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.853708,794,-3.00,7.00,-8.00,-4.00,5.00,34.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.859818,795,0.00,25.00,-99.00,1083.00,22.00,-2009.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.914147,796,32.00,3.00,-34.00,55.00,-23.00,6.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.973886,797,-23.00,9.00,15.00,16.00,-19.00,32.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:12.978195,798,-11.00,9.00,4.00,9.00,-11.00,51.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:13.034127,799,-7.00,12.00,-30.00,-1.00,-21.00,17.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:13.040102,800,35.00,3.00,-25.00,50.00,-3.00,-10.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:13.093394,801,17.00,8.00,-34.00,27.00,-11.00,38.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.098377,802,-3.00,4.00,13.00,60.00,-9.00,42.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.153816,803,20.00,-2.00,32.00,-14.00,-11.00,54.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.213909,804,-18.00,4.00,25.00,9.00,-13.00,47.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:13.220213,805,5.00,8.00,-19.00,-6.00,-10.00,25.00,0.03,0.76,-0.64,0.11
2024-03-01 23:56:13.273063,806,14.00,11.00,-53.00,6.00,-2.00,23.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.277029,807,25.00,9.00,-43.00,44.00,-7.00,32.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.334079,808,17.00,6.00,-7.00,39.00,-20.00,50.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.398164,809,52.00,-13.00,34.00,26.00,-13.00,19.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.405142,810,114.00,-19.00,-41.00,-10.00,-13.00,40.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.453928,811,116.00,5.00,-161.00,-2.00,2.00,67.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.460233,812,69.00,14.00,-169.00,46.00,-3.00,118.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.513974,813,-25.00,7.00,-38.00,95.00,-7.00,125.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.573974,814,-53.00,3.00,60.00,43.00,-16.00,36.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.581945,815,-28.00,-7.00,98.00,16.00,-18.00,49.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.634553,816,276.00,-58.00,50.00,-102.00,-232.00,-216.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.640535,817,-10.00,5.00,2.00,5.00,-3.00,-110.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:13.698101,818,9.00,4.00,9.00,6.00,-16.00,23.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.754697,819,5.00,4.00,6.00,23.00,-9.00,35.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.761682,820,5.00,3.00,5.00,17.00,-11.00,45.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.815065,821,5.00,4.00,2.00,24.00,-7.00,49.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.820282,822,2.00,4.00,2.00,30.00,-7.00,42.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.874525,823,0.00,4.00,3.00,9.00,-13.00,44.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.935197,824,2.00,5.00,2.00,15.00,-14.00,37.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.941219,825,0.00,4.00,1.00,29.00,-3.00,38.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:13.994153,826,2.00,3.00,1.00,8.00,-4.00,30.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.003129,827,0.00,4.00,2.00,20.00,-16.00,31.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.054336,828,-1.00,1.00,1.00,19.00,-9.00,39.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.118075,829,0.00,6.00,3.00,-1.00,-7.00,27.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.125049,830,1.00,4.00,0.00,10.00,-7.00,24.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.188035,831,-2.00,7.00,1.00,9.00,4.00,18.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.215943,832,0.00,6.00,0.00,12.00,-10.00,32.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.233880,833,1.00,7.00,0.00,14.00,-8.00,37.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.236873,834,0.00,8.00,0.00,16.00,-14.00,36.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.294101,835,0.00,5.00,0.00,12.00,-2.00,42.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.354426,836,-3.00,7.00,1.00,-2.00,1.00,25.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.474131,837,1.00,4.00,0.00,1.00,-13.00,30.00,0.03,0.75,-0.65,0.10
2024-03-01 23:56:14.480260,838,24.00,22.00,-95.00,186.00,-26.00,-65.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:14.534485,839,1.00,-10.00,131.00,-40.00,-17.00,61.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.597186,840,58.00,-5.00,33.00,-10.00,-11.00,-24.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.604204,841,26.00,-3.00,42.00,75.00,4.00,113.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.654062,842,-79.00,14.00,61.00,-6.00,7.00,62.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:14.659195,843,-72.00,17.00,2.00,-31.00,-13.00,41.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.714782,844,26.00,1.00,-29.00,-7.00,-21.00,-4.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.772768,845,-98.00,19.00,-14.00,-16.00,4.00,69.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.783020,846,-89.00,23.00,-47.00,2.00,-12.00,27.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.893713,847,26.00,6.00,-58.00,58.00,-8.00,58.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.900825,848,-52.00,12.00,-14.00,23.00,1.00,43.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.905809,849,-54.00,12.00,-7.00,6.00,-2.00,3.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:14.911783,850,30.00,4.00,-19.00,-9.00,-11.00,-8.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:14.954495,851,26.00,0.00,0.00,56.00,-10.00,73.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:14.960469,852,25.00,-2.00,2.00,-5.00,-6.00,18.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.014681,853,2.00,5.00,5.00,29.00,-12.00,80.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.073812,854,-19.00,8.00,-4.00,5.00,-10.00,10.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.082781,855,-5.00,8.00,-8.00,31.00,9.00,48.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.134675,856,-16.00,7.00,-5.00,0.00,-15.00,-2.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.139683,857,-20.00,9.00,7.00,25.00,-10.00,27.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.194442,858,-13.00,7.00,5.00,-3.00,4.00,52.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.254217,859,-69.00,10.00,-10.00,-4.00,-13.00,59.00,0.03,0.76,-0.64,0.09
2024-03-01 23:56:15.259205,860,5.00,-487.00,-134.00,847.00,57.00,-42.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:15.314778,861,6.00,0.00,-4.00,51.00,-45.00,-53.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:15.321101,862,1.00,0.00,-9.00,68.00,9.00,88.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:15.373970,863,-56.00,14.00,-3.00,32.00,-9.00,-7.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:15.434890,864,-74.00,18.00,-22.00,43.00,-4.00,-2.00,0.03,0.76,-0.65,0.10
2024-03-01 23:56:15.440867,865,-40.00,9.00,0.00,89.00,-8.00,25.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.494816,866,-74.00,11.00,12.00,31.00,0.00,12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.502021,867,-75.00,10.00,0.00,23.00,-20.00,-33.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.554188,868,-47.00,10.00,-11.00,36.00,-10.00,-24.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.558173,869,-14.00,8.00,0.00,42.00,-4.00,-1.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.614044,870,-21.00,6.00,-6.00,48.00,-7.00,-74.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.675101,871,14.00,6.00,-16.00,40.00,-5.00,7.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.682086,872,15.00,3.00,0.00,84.00,4.00,-30.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.734324,873,10.00,0.00,6.00,31.00,-7.00,-18.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.740302,874,6.00,2.00,5.00,1.00,-19.00,-47.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.795096,875,10.00,2.00,5.00,78.00,-5.00,6.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.854835,876,12.00,0.00,8.00,42.00,-9.00,-20.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.860823,877,7.00,0.00,18.00,52.00,-16.00,-10.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.913880,878,0.00,2.00,28.00,42.00,8.00,-16.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.921057,879,5.00,3.00,2.00,59.00,0.00,5.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.973802,880,1.00,2.00,17.00,44.00,0.00,-14.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:15.979780,881,25.00,-4.00,16.00,31.00,-12.00,-7.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.034069,882,-8.00,7.00,3.00,28.00,-10.00,2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.094225,883,-6.00,6.00,3.00,46.00,-12.00,-14.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.102196,884,-3.00,7.00,1.00,30.00,-14.00,-5.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.154820,885,-13.00,10.00,-7.00,23.00,1.00,-14.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.159824,886,-11.00,6.00,-10.00,51.00,3.00,-10.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.215108,887,-17.00,10.00,1.00,41.00,-16.00,-12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.223086,888,-9.00,4.00,2.00,45.00,-19.00,-1.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.273909,889,1.00,2.00,3.00,47.00,-16.00,-19.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.335421,890,-2.00,4.00,4.00,35.00,-12.00,-12.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.341405,891,7.00,3.00,0.00,35.00,-4.00,0.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.394508,892,5.00,3.00,1.00,20.00,-15.00,-5.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.402905,893,9.00,7.00,-19.00,38.00,-8.00,16.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.453903,894,-8.00,9.00,-10.00,10.00,-1.00,17.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.514601,895,-16.00,10.00,-10.00,18.00,-13.00,0.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.522027,896,-9.00,9.00,-14.00,42.00,-7.00,0.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.573903,897,-20.00,10.00,-10.00,28.00,-9.00,-16.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.580978,898,1.00,6.00,0.00,49.00,-4.00,2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.634480,899,5.00,4.00,1.00,39.00,-10.00,13.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.640693,900,-13.00,5.00,11.00,23.00,-4.00,15.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.694532,901,0.00,1.00,22.00,-2.00,-5.00,-39.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.754881,902,3023.00,244.00,6832.00,-18619.00,-3094.00,6007.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.760086,903,-4.00,-8.00,62.00,-33.00,-7.00,-24.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.813970,904,-4.00,1.00,22.00,-3.00,-8.00,-4.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.821947,905,6.00,3.00,-4.00,35.00,2.00,11.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.874731,906,3.00,4.00,-13.00,46.00,-15.00,20.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.936846,907,0.00,6.00,-15.00,34.00,-18.00,-2.00,0.03,0.76,-0.64,0.10
2024-03-01 23:56:16.942354,908,-12.00,7.00,-5.00,43.00,1.00,31.00,0.03,0.76,-0.64,0.10
