_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 15:49:55.891800,216,-747.00,-60.00,-461.00,-598.00,4406.00,698.00,0.64,-0.11,-0.25,0.72
2023-12-29 15:49:55.945124,217,-1150.00,-96.00,-542.00,-576.00,3742.00,709.00,0.63,-0.10,-0.26,0.73
2023-12-29 15:49:55.954093,218,-1291.00,-114.00,-570.00,-545.00,3527.00,716.00,0.62,-0.09,-0.26,0.73
2023-12-29 15:49:56.006150,219,-2396.00,-251.00,-790.00,-414.00,2258.00,624.00,0.59,-0.07,-0.28,0.76
2023-12-29 15:49:56.015605,220,-2690.00,-287.00,-850.00,-404.00,2069.00,665.00,0.57,-0.07,-0.29,0.76
2023-12-29 15:49:56.065065,221,-3813.00,-439.00,-1068.00,-494.00,1804.00,1137.00,0.51,-0.04,-0.33,0.79
2023-12-29 15:49:56.073570,222,-4007.00,-470.00,-1110.00,-512.00,1762.00,1271.00,0.50,-0.04,-0.33,0.80
2023-12-29 15:49:56.125092,223,-5497.00,-716.00,-1438.00,-828.00,1773.00,2655.00,0.38,0.00,-0.39,0.84
2023-12-29 15:49:56.131069,224,-5764.00,-768.00,-1490.00,-1004.00,2807.00,2801.00,0.35,0.02,-0.40,0.85
2023-12-29 15:49:56.305007,225,-6372.00,-915.00,-1614.00,-1096.00,646.00,4261.00,0.20,0.07,-0.46,0.86
2023-12-29 15:49:56.364281,226,-6463.00,-939.00,-1634.00,-1168.00,839.00,4521.00,0.16,0.08,-0.47,0.86
2023-12-29 15:49:56.372253,227,-6616.00,-936.00,-1690.00,-951.00,-1440.00,4831.00,-0.01,0.15,-0.53,0.84
2023-12-29 15:49:56.377279,228,-6643.00,-904.00,-1695.00,-933.00,-1680.00,4621.00,-0.05,0.17,-0.54,0.82
2023-12-29 15:49:56.427850,229,-6798.00,-608.00,-1517.00,-93.00,-4423.00,2408.00,-0.35,0.33,-0.55,0.68
2023-12-29 15:49:56.485251,230,-6711.00,-493.00,-1158.00,352.00,-4519.00,54.00,-0.54,0.44,-0.48,0.53
2023-12-29 15:49:56.493255,231,-7206.00,-599.00,-853.00,478.00,-3900.00,-1488.00,-0.65,0.51,-0.39,0.40
2023-12-29 15:49:56.544837,232,-7383.00,-646.00,-825.00,475.00,-3717.00,-1803.00,-0.67,0.53,-0.37,0.37
2023-12-29 15:49:56.554071,233,-7862.00,-818.00,-759.00,459.00,-2989.00,-2627.00,-0.72,0.58,-0.29,0.26
2023-12-29 15:49:56.605457,234,-7946.00,-1144.00,-680.00,412.00,-1204.00,-3357.00,-0.75,0.65,-0.11,0.06
2023-12-29 15:49:56.611440,235,-7849.00,-1192.00,-667.00,450.00,-939.00,-3444.00,-0.76,0.65,-0.08,0.03
2023-12-29 15:49:56.668146,236,-7184.00,-1349.00,-512.00,349.00,1006.00,-3566.00,0.73,-0.67,-0.06,0.08
2023-12-29 15:49:56.674169,237,-6848.00,-1357.00,-464.00,338.00,802.00,-3537.00,0.72,-0.68,-0.10,0.10
2023-12-29 15:49:56.725494,238,-5698.00,-1318.00,-463.00,22.00,2308.00,-3200.00,0.68,-0.67,-0.23,0.18
2023-12-29 15:49:56.732363,239,-5470.00,-1301.00,-471.00,-144.00,2515.00,-3027.00,0.67,-0.67,-0.27,0.20
2023-12-29 15:49:56.785528,240,-4917.00,-1233.00,-515.00,-564.00,3468.00,-2208.00,0.63,-0.63,-0.37,0.26
2023-12-29 15:49:56.792513,241,-4810.00,-1225.00,-509.00,-628.00,3647.00,-1957.00,0.63,-0.61,-0.40,0.27
2023-12-29 15:49:56.845058,242,-4493.00,-1191.00,-433.00,-928.00,4087.00,-1026.00,0.60,-0.55,-0.48,0.33
2023-12-29 15:49:56.854136,243,-4435.00,-1182.00,-409.00,-966.00,4156.00,-782.00,0.59,-0.53,-0.50,0.35
2023-12-29 15:49:56.904748,244,-4277.00,-1155.00,-357.00,-978.00,4220.00,174.00,0.56,-0.45,-0.56,0.41
2023-12-29 15:49:56.963725,245,-4247.00,-1147.00,-360.00,-972.00,4173.00,423.00,0.55,-0.43,-0.57,0.43
2023-12-29 15:49:56.972650,246,-4173.00,-1116.00,-439.00,-846.00,3816.00,1288.00,0.50,-0.36,-0.61,0.49
2023-12-29 15:49:56.977675,247,-4169.00,-1113.00,-467.00,-813.00,3670.00,1499.00,0.49,-0.33,-0.62,0.52
2023-12-29 15:49:57.025127,248,-4278.00,-1119.00,-525.00,-839.00,2995.00,2230.00,0.43,-0.25,-0.65,0.57
2023-12-29 15:49:57.087607,249,-4369.00,-1127.00,-531.00,-821.00,2743.00,2397.00,0.41,-0.23,-0.65,0.60
2023-12-29 15:49:57.093598,250,-4783.00,-1190.00,-546.00,-727.00,1910.00,2902.00,0.33,-0.15,-0.67,0.65
2023-12-29 15:49:57.205197,251,-4936.00,-1214.00,-547.00,-706.00,1609.00,3063.00,0.30,-0.13,-0.68,0.66
2023-12-29 15:49:57.212725,252,-5307.00,-1287.00,-542.00,-466.00,786.00,3497.00,0.20,-0.06,-0.70,0.68
2023-12-29 15:49:57.217752,253,-5403.00,-1333.00,-479.00,-105.00,-572.00,3903.00,0.03,0.05,-0.72,0.70
2023-12-29 15:49:57.325171,254,-5336.00,-1333.00,-458.00,19.00,-866.00,3953.00,-0.01,0.07,-0.72,0.69
2023-12-29 15:49:57.505132,255,-5019.00,-1295.00,-391.00,232.00,-1660.00,3861.00,-0.10,0.13,-0.71,0.68
2023-12-29 15:49:57.563397,256,-4424.00,-1158.00,-296.00,564.00,-2893.00,3326.00,-0.24,0.22,-0.69,0.65
2023-12-29 15:49:57.570690,257,-4347.00,-1136.00,-289.00,615.00,-3058.00,3219.00,-0.26,0.23,-0.68,0.64
2023-12-29 15:49:57.625094,258,-3749.00,-874.00,-90.00,855.00,-4278.00,716.00,-0.50,0.35,-0.56,0.56
2023-12-29 15:49:57.632070,259,-3740.00,-850.00,-43.00,857.00,-4269.00,228.00,-0.54,0.37,-0.53,0.54
2023-12-29 15:49:57.637099,260,-4654.00,-1090.00,278.00,819.00,-3763.00,-1779.00,-0.70,0.44,-0.38,0.42
2023-12-29 15:49:57.685028,261,-5547.00,-1468.00,489.00,454.00,-2781.00,-3154.00,-0.78,0.50,-0.24,0.30
2023-12-29 15:49:57.692057,262,-5639.00,-1546.00,523.00,351.00,-2464.00,-3363.00,-0.79,0.52,-0.20,0.26
2023-12-29 15:49:57.744661,263,-5666.00,-1662.00,592.00,147.00,-1841.00,-3654.00,-0.80,0.55,-0.13,0.20
2023-12-29 15:49:57.751789,264,-5657.00,-1688.00,609.00,88.00,-1692.00,-3696.00,-0.80,0.56,-0.12,0.19
2023-12-29 15:49:57.805511,265,-5407.00,-1796.00,697.00,-268.00,-714.00,-3840.00,-0.80,0.60,-0.00,0.10
2023-12-29 15:49:57.812043,266,-5332.00,-1806.00,698.00,-321.00,-504.00,-3859.00,-0.79,0.61,0.02,0.09
2023-12-29 15:49:57.865158,267,-4665.00,-1785.00,688.00,-670.00,560.00,-3709.00,-0.76,0.63,0.14,0.01
2023-12-29 15:49:57.873139,268,-4465.00,-1760.00,671.00,-748.00,961.00,-3629.00,0.75,-0.64,-0.17,0.00
2023-12-29 15:49:57.925138,269,-3788.00,-1647.00,569.00,-1025.00,1824.00,-3211.00,0.71,-0.65,-0.27,0.05
2023-12-29 15:49:57.932157,270,-3618.00,-1614.00,535.00,-1081.00,2030.00,-3092.00,0.70,-0.65,-0.29,0.06
2023-12-29 15:49:57.985316,271,-3618.00,-1614.00,535.00,-1081.00,2030.00,-3092.00,0.70,-0.65,-0.29,0.06
2023-12-29 15:49:57.992349,272,-3002.00,-1507.00,390.00,-1352.00,2711.00,-2530.00,0.67,-0.63,-0.38,0.10
2023-12-29 15:49:58.045493,273,-2432.00,-1413.00,221.00,-1597.00,3270.00,-1853.00,0.64,-0.59,-0.46,0.14
2023-12-29 15:49:58.051832,274,-2326.00,-1393.00,186.00,-1654.00,3398.00,-1668.00,0.64,-0.58,-0.48,0.15
2023-12-29 15:49:58.105508,275,-2144.00,-1350.00,123.00,-1727.00,3567.00,-1356.00,0.62,-0.56,-0.52,0.17
2023-12-29 15:49:58.111516,276,-2107.00,-1341.00,108.00,-1735.00,3576.00,-1296.00,0.63,-0.55,-0.52,0.18
2023-12-29 15:49:58.283593,277,-1884.00,-1259.00,6.00,-1791.00,3713.00,-755.00,0.61,-0.51,-0.57,0.21
2023-12-29 15:49:58.289565,278,-1842.00,-1240.00,-13.00,-1804.00,3704.00,-625.00,0.61,-0.49,-0.58,0.22
2023-12-29 15:49:58.295551,279,-1728.00,-1169.00,-99.00,-1780.00,3714.00,-231.00,0.60,-0.45,-0.61,0.26
2023-12-29 15:49:58.345188,280,-1713.00,-1152.00,-122.00,-1776.00,3670.00,-153.00,0.60,-0.44,-0.62,0.27
2023-12-29 15:49:58.353160,281,-1676.00,-1104.00,-252.00,-1726.00,3590.00,227.00,0.58,-0.40,-0.64,0.29
2023-12-29 15:49:58.405782,282,-1752.00,-1066.00,-744.00,-1820.00,3188.00,1299.00,0.54,-0.28,-0.70,0.37
2023-12-29 15:49:58.412225,283,-1807.00,-1071.00,-809.00,-1887.00,3115.00,1479.00,0.52,-0.26,-0.72,0.38
2023-12-29 15:49:58.465117,284,-1902.00,-1078.00,-890.00,-1940.00,2992.00,1726.00,0.51,-0.23,-0.73,0.39
2023-12-29 15:49:58.476084,285,-1937.00,-1076.00,-912.00,-1955.00,2939.00,1824.00,0.50,-0.22,-0.74,0.40
2023-12-29 15:49:58.525670,286,-1937.00,-1076.00,-912.00,-1955.00,2939.00,1824.00,0.50,-0.22,-0.74,0.40
2023-12-29 15:49:58.532654,287,-2150.00,-1087.00,-1022.00,-2025.00,2624.00,2358.00,0.46,-0.16,-0.76,0.42
2023-12-29 15:49:58.585683,288,-2338.00,-1090.00,-1106.00,-2005.00,2054.00,3059.00,0.40,-0.09,-0.80,0.44
2023-12-29 15:49:58.592529,289,-2370.00,-1088.00,-1124.00,-1962.00,1905.00,3191.00,0.39,-0.07,-0.80,0.44
2023-12-29 15:49:58.763898,290,-2436.00,-1090.00,-1154.00,-1884.00,1522.00,3433.00,0.36,-0.04,-0.82,0.45
2023-12-29 15:49:58.770877,291,-2454.00,-1091.00,-1169.00,-1836.00,1366.00,3525.00,0.34,-0.02,-0.82,0.45
2023-12-29 15:49:58.775855,292,-2508.00,-1107.00,-1199.00,-1721.00,777.00,3738.00,0.29,0.03,-0.84,0.45
2023-12-29 15:49:58.825121,293,-2510.00,-1114.00,-1196.00,-1697.00,607.00,3776.00,0.28,0.04,-0.85,0.45
2023-12-29 15:49:58.831173,294,-2460.00,-1125.00,-1157.00,-1529.00,-23.00,3846.00,0.22,0.09,-0.86,0.45
2023-12-29 15:49:58.945205,295,-1563.00,-963.00,-738.00,-946.00,-977.00,3793.00,0.09,0.19,-0.88,0.42
2023-12-29 15:49:58.951703,296,-1214.00,-883.00,-624.00,-796.00,-1143.00,3831.00,0.07,0.21,-0.88,0.41
2023-12-29 15:49:58.956687,297,-894.00,-816.00,-536.00,-675.00,-1261.00,3868.00,0.05,0.21,-0.88,0.41
2023-12-29 15:49:59.006202,298,-758.00,-794.00,-509.00,-623.00,-1287.00,3883.00,0.04,0.22,-0.88,0.41
2023-12-29 15:49:59.012190,299,-124.00,-668.00,-366.00,-487.00,-1437.00,3979.00,0.02,0.22,-0.89,0.41
2023-12-29 15:49:59.065227,300,710.00,-455.00,-173.00,-317.00,-1452.00,4121.00,-0.00,0.20,-0.89,0.41
2023-12-29 15:49:59.082169,301,903.00,-396.00,-144.00,-280.00,-1408.00,4157.00,-0.00,0.19,-0.89,0.41
2023-12-29 15:49:59.125024,302,1309.00,-273.00,-106.00,-227.00,-1290.00,4200.00,0.00,0.17,-0.89,0.42
2023-12-29 15:49:59.131270,303,1366.00,-255.00,-100.00,-213.00,-1244.00,4220.00,0.00,0.16,-0.89,0.42
2023-12-29 15:49:59.184755,304,1366.00,-255.00,-100.00,-213.00,-1244.00,4220.00,0.00,0.16,-0.89,0.42
2023-12-29 15:49:59.191787,305,1942.00,-92.00,-39.00,-180.00,-894.00,4238.00,0.01,0.12,-0.89,0.43
2023-12-29 15:49:59.306001,306,2553.00,58.00,0.00,-171.00,-318.00,4194.00,0.04,0.05,-0.89,0.45
2023-12-29 15:49:59.311980,307,2680.00,83.00,2.00,-171.00,-162.00,4198.00,0.05,0.03,-0.89,0.45
2023-12-29 15:49:59.317960,308,2947.00,145.00,9.00,-174.00,351.00,4057.00,0.09,-0.02,-0.88,0.46
2023-12-29 15:49:59.365027,309,2977.00,153.00,7.00,-169.00,439.00,4005.00,0.09,-0.03,-0.88,0.46
2023-12-29 15:49:59.373008,310,3038.00,200.00,13.00,-190.00,1068.00,3762.00,0.13,-0.09,-0.87,0.47
2023-12-29 15:49:59.425323,311,2767.00,246.00,-13.00,-255.00,1886.00,3370.00,0.19,-0.17,-0.84,0.48
2023-12-29 15:49:59.432294,312,2677.00,256.00,-23.00,-274.00,2035.00,3276.00,0.20,-0.19,-0.83,0.48
2023-12-29 15:49:59.488207,313,2445.00,290.00,-59.00,-331.00,2384.00,3065.00,0.24,-0.23,-0.81,0.49
2023-12-29 15:49:59.493207,314,2400.00,298.00,-66.00,-330.00,2476.00,3028.00,0.25,-0.23,-0.80,0.49
2023-12-29 15:49:59.545536,315,2129.00,361.00,-130.00,-403.00,2912.00,2748.00,0.29,-0.27,-0.78,0.49
2023-12-29 15:49:59.554707,316,2074.00,377.00,-147.00,-431.00,3003.00,2676.00,0.30,-0.28,-0.77,0.49
2023-12-29 15:49:59.607563,317,2074.00,377.00,-147.00,-431.00,3003.00,2676.00,0.30,-0.28,-0.77,0.49
2023-12-29 15:49:59.613542,318,1904.00,451.00,-239.00,-496.00,3348.00,2381.00,0.34,-0.31,-0.74,0.49
2023-12-29 15:49:59.665092,319,1818.00,528.00,-381.00,-645.00,3650.00,1975.00,0.40,-0.33,-0.71,0.48
2023-12-29 15:49:59.673066,320,1815.00,542.00,-419.00,-696.00,3715.00,1836.00,0.41,-0.34,-0.70,0.47
2023-12-29 15:49:59.783815,321,1799.00,575.00,-493.00,-820.00,3801.00,1544.00,0.44,-0.36,-0.69,0.46
2023-12-29 15:49:59.790797,322,1794.00,583.00,-517.00,-852.00,3818.00,1447.00,0.45,-0.36,-0.68,0.45
2023-12-29 15:49:59.797780,323,1767.00,619.00,-593.00,-989.00,3834.00,1105.00,0.49,-0.37,-0.66,0.44
2023-12-29 15:49:59.845150,324,1758.00,627.00,-610.00,-1030.00,3864.00,1008.00,0.49,-0.37,-0.66,0.43
2023-12-29 15:49:59.852122,325,1739.00,653.00,-682.00,-1175.00,3820.00,640.00,0.53,-0.39,-0.64,0.40
2023-12-29 15:49:59.904868,326,1734.00,659.00,-839.00,-1336.00,3705.00,74.00,0.58,-0.40,-0.61,0.36
2023-12-29 15:49:59.911370,327,1740.00,654.00,-887.00,-1371.00,3672.00,-86.00,0.59,-0.41,-0.60,0.35
2023-12-29 15:49:59.965231,328,1771.00,654.00,-1004.00,-1494.00,3601.00,-419.00,0.61,-0.42,-0.59,0.32
2023-12-29 15:49:59.971196,329,1782.00,651.00,-1036.00,-1515.00,3574.00,-499.00,0.62,-0.42,-0.59,0.31
2023-12-29 15:50:00.032190,330,1838.00,655.00,-1183.00,-1685.00,3430.00,-923.00,0.65,-0.44,-0.57,0.26
2023-12-29 15:50:00.084302,331,1855.00,657.00,-1210.00,-1734.00,3407.00,-997.00,0.65,-0.44,-0.57,0.25
2023-12-29 15:50:00.145229,332,1944.00,671.00,-1359.00,-1943.00,3186.00,-1451.00,0.68,-0.45,-0.54,0.20
2023-12-29 15:50:00.152460,333,1973.00,674.00,-1394.00,-1986.00,3118.00,-1551.00,0.69,-0.45,-0.53,0.19
2023-12-29 15:50:00.157435,334,2080.00,702.00,-1508.00,-2232.00,2778.00,-2004.00,0.72,-0.46,-0.50,0.13
2023-12-29 15:50:00.205491,335,2111.00,708.00,-1531.00,-2287.00,2673.00,-2084.00,0.73,-0.46,-0.50,0.11
2023-12-29 15:50:00.211710,336,2207.00,740.00,-1587.00,-2407.00,2321.00,-2397.00,0.75,-0.47,-0.47,0.06
2023-12-29 15:50:00.265213,337,2362.00,811.00,-1652.00,-2520.00,1590.00,-2864.00,-0.78,0.48,0.40,0.03
2023-12-29 15:50:00.274483,338,2394.00,838.00,-1662.00,-2531.00,1342.00,-2974.00,-0.78,0.49,0.38,0.06
2023-12-29 15:50:00.444279,339,2438.00,883.00,-1673.00,-2506.00,915.00,-3135.00,-0.79,0.49,0.35,0.10
2023-12-29 15:50:00.448847,340,2449.00,901.00,-1668.00,-2468.00,765.00,-3193.00,-0.80,0.49,0.33,0.11
2023-12-29 15:50:00.454827,341,2425.00,990.00,-1620.00,-2361.00,146.00,-3368.00,-0.81,0.49,0.28,0.17
2023-12-29 15:50:00.744547,342,2395.00,1012.00,-1590.00,-2308.00,-16.00,-3402.00,-0.81,0.49,0.26,0.18
2023-12-29 15:50:00.751521,343,2160.00,1081.00,-1410.00,-2079.00,-521.00,-3500.00,-0.82,0.49,0.20,0.23
2023-12-29 15:50:00.756506,344,875.00,1049.00,-687.00,-1451.00,-1462.00,-3629.00,-0.82,0.50,0.06,0.29
2023-12-29 15:50:00.804347,345,572.00,1003.00,-541.00,-1323.00,-1586.00,-3657.00,-0.82,0.50,0.04,0.29
2023-12-29 15:50:00.983724,346,-1533.00,462.00,206.00,-712.00,-1161.00,-3945.00,-0.80,0.57,-0.02,0.20
2023-12-29 15:50:00.989706,347,-2204.00,194.00,353.00,-672.00,-434.00,-3994.00,-0.78,0.62,0.02,0.11
2023-12-29 15:50:01.044553,348,-2280.00,151.00,369.00,-658.00,-272.00,-3998.00,-0.77,0.63,0.04,0.09
2023-12-29 15:50:01.055504,349,-2314.00,126.00,382.00,-649.00,-178.00,-4008.00,-0.76,0.64,0.04,0.09
2023-12-29 15:50:01.060487,350,-2344.00,1.00,404.00,-565.00,398.00,-3992.00,-0.74,0.67,0.08,0.03
2023-12-29 15:50:01.105241,351,-1773.00,-213.00,291.00,-427.00,1602.00,-3698.00,0.68,-0.71,-0.19,0.06
2023-12-29 15:50:01.110747,352,-1613.00,-255.00,241.00,-428.00,1763.00,-3612.00,0.67,-0.71,-0.21,0.07
2023-12-29 15:50:01.166048,353,-1465.00,-288.00,197.00,-471.00,1922.00,-3522.00,0.66,-0.71,-0.22,0.08
2023-12-29 15:50:01.173019,354,-1410.00,-302.00,179.00,-488.00,1974.00,-3497.00,0.66,-0.71,-0.23,0.09
2023-12-29 15:50:01.225279,355,-1110.00,-352.00,101.00,-565.00,2214.00,-3311.00,0.65,-0.71,-0.26,0.10
2023-12-29 15:50:01.233473,356,-1013.00,-364.00,85.00,-597.00,2250.00,-3280.00,0.65,-0.70,-0.27,0.11
2023-12-29 15:50:01.286764,357,-702.00,-393.00,24.00,-674.00,2397.00,-3120.00,0.64,-0.70,-0.29,0.12
2023-12-29 15:50:01.292754,358,-607.00,-398.00,6.00,-679.00,2410.00,-3090.00,0.64,-0.70,-0.29,0.12
2023-12-29 15:50:01.346827,359,-225.00,-413.00,-70.00,-748.00,2477.00,-2992.00,0.64,-0.69,-0.30,0.12
2023-12-29 15:50:01.353812,360,-120.00,-412.00,-93.00,-766.00,2499.00,-2977.00,0.65,-0.69,-0.31,0.12
2023-12-29 15:50:01.405358,361,276.00,-415.00,-197.00,-863.00,2483.00,-2968.00,0.65,-0.68,-0.31,0.11
2023-12-29 15:50:01.411665,362,377.00,-413.00,-225.00,-894.00,2471.00,-2988.00,0.65,-0.68,-0.31,0.11
2023-12-29 15:50:01.466058,363,735.00,-402.00,-333.00,-1003.00,2386.00,-3067.00,0.66,-0.68,-0.31,0.09
2023-12-29 15:50:01.472324,364,821.00,-402.00,-362.00,-1037.00,2343.00,-3100.00,0.67,-0.67,-0.30,0.09
2023-12-29 15:50:01.525301,365,1097.00,-390.00,-456.00,-1170.00,2195.00,-3223.00,0.69,-0.66,-0.29,0.07
2023-12-29 15:50:01.533271,366,1158.00,-387.00,-478.00,-1197.00,2135.00,-3278.00,0.69,-0.66,-0.29,0.06
2023-12-29 15:50:01.585896,367,1355.00,-368.00,-543.00,-1318.00,1897.00,-3423.00,0.71,-0.65,-0.28,0.03
2023-12-29 15:50:01.592059,368,1393.00,-364.00,-556.00,-1346.00,1815.00,-3443.00,0.71,-0.65,-0.27,0.03
2023-12-29 15:50:01.646281,369,1527.00,-335.00,-594.00,-1425.00,1500.00,-3580.00,-0.72,0.64,0.25,0.01
2023-12-29 15:50:01.654484,370,1558.00,-325.00,-603.00,-1441.00,1417.00,-3601.00,-0.73,0.64,0.25,0.02
2023-12-29 15:50:01.705236,371,1653.00,-291.00,-626.00,-1525.00,1021.00,-3668.00,-0.74,0.63,0.23,0.05
2023-12-29 15:50:01.823716,372,1672.00,-280.00,-634.00,-1526.00,929.00,-3678.00,-0.74,0.63,0.22,0.06
2023-12-29 15:50:01.830697,373,1672.00,-280.00,-634.00,-1526.00,929.00,-3678.00,-0.74,0.63,0.22,0.06
2023-12-29 15:50:01.834677,374,1702.00,-236.00,-650.00,-1575.00,529.00,-3703.00,-0.75,0.62,0.20,0.10
2023-12-29 15:50:02.244815,375,1702.00,-236.00,-650.00,-1575.00,529.00,-3703.00,-0.75,0.62,0.20,0.10
2023-12-29 15:50:02.251820,376,1583.00,-175.00,-631.00,-1628.00,38.00,-3686.00,-0.76,0.61,0.17,0.15
2023-12-29 15:50:02.256798,377,866.00,-29.00,-320.00,-1766.00,-575.00,-3647.00,-0.76,0.60,0.12,0.22
2023-12-29 15:50:02.306548,378,627.00,-5.00,-195.00,-1805.00,-671.00,-3679.00,-0.76,0.59,0.11,0.23
2023-12-29 15:50:02.313056,379,463.00,9.00,-107.00,-1826.00,-715.00,-3694.00,-0.76,0.59,0.11,0.23
2023-12-29 15:50:02.365675,380,-1221.00,83.00,715.00,-1676.00,582.00,-3488.00,-0.69,0.68,0.21,0.12
2023-12-29 15:50:02.371654,381,-887.00,189.00,598.00,-1571.00,994.00,-3393.00,-0.67,0.70,0.23,0.08
2023-12-29 15:50:02.484584,382,-820.00,206.00,568.00,-1560.00,1046.00,-3388.00,-0.67,0.70,0.24,0.08
2023-12-29 15:50:02.491081,383,-777.00,216.00,548.00,-1540.00,1077.00,-3400.00,-0.66,0.70,0.24,0.08
2023-12-29 15:50:02.498070,384,-691.00,233.00,512.00,-1527.00,1142.00,-3409.00,-0.66,0.71,0.24,0.07
2023-12-29 15:50:02.546346,385,-633.00,247.00,485.00,-1526.00,1196.00,-3411.00,-0.66,0.71,0.24,0.07
2023-12-29 15:50:02.552661,386,-336.00,297.00,358.00,-1481.00,1369.00,-3479.00,-0.65,0.71,0.25,0.05
2023-12-29 15:50:02.605801,387,-16.00,330.00,220.00,-1432.00,1502.00,-3585.00,-0.65,0.72,0.25,0.03
2023-12-29 15:50:02.614303,388,41.00,329.00,196.00,-1420.00,1525.00,-3603.00,-0.65,0.72,0.24,0.03
2023-12-29 15:50:02.665215,389,152.00,321.00,149.00,-1384.00,1533.00,-3650.00,-0.65,0.72,0.24,0.03
2023-12-29 15:50:02.671192,390,175.00,317.00,143.00,-1363.00,1525.00,-3661.00,-0.65,0.72,0.24,0.03
2023-12-29 15:50:02.725581,391,309.00,286.00,94.00,-1276.00,1460.00,-3703.00,-0.66,0.72,0.23,0.02
2023-12-29 15:50:02.732558,392,333.00,275.00,79.00,-1271.00,1449.00,-3715.00,-0.66,0.72,0.23,0.02
2023-12-29 15:50:02.785261,393,451.00,242.00,33.00,-1173.00,1318.00,-3740.00,-0.66,0.72,0.21,0.02
2023-12-29 15:50:02.792019,394,476.00,237.00,26.00,-1153.00,1304.00,-3730.00,-0.66,0.72,0.21,0.02
2023-12-29 15:50:02.905556,395,476.00,237.00,26.00,-1153.00,1304.00,-3730.00,-0.66,0.72,0.21,0.02
2023-12-29 15:50:02.912055,396,661.00,213.00,-37.00,-1064.00,1123.00,-3730.00,-0.66,0.72,0.20,0.03
2023-12-29 15:50:02.917034,397,898.00,198.00,-110.00,-1016.00,870.00,-3705.00,-0.67,0.72,0.17,0.04
2023-12-29 15:50:02.965766,398,951.00,195.00,-125.00,-1005.00,814.00,-3709.00,-0.67,0.72,0.16,0.04
2023-12-29 15:50:02.971027,399,1047.00,181.00,-155.00,-994.00,660.00,-3727.00,-0.67,0.72,0.15,0.05
2023-12-29 15:50:03.026725,400,1091.00,133.00,-164.00,-985.00,395.00,-3834.00,-0.68,0.72,0.11,0.08
2023-12-29 15:50:03.040685,401,1079.00,114.00,-158.00,-970.00,330.00,-3891.00,-0.68,0.72,0.11,0.08
2023-12-29 15:50:03.204805,402,1012.00,64.00,-137.00,-946.00,199.00,-3971.00,-0.68,0.72,0.09,0.09
2023-12-29 15:50:03.264588,403,985.00,51.00,-128.00,-960.00,148.00,-3986.00,-0.68,0.72,0.09,0.10
2023-12-29 15:50:03.327558,404,802.00,-23.00,-76.00,-970.00,-14.00,-4056.00,-0.69,0.71,0.07,0.11
2023-12-29 15:50:03.332982,405,748.00,-43.00,-63.00,-963.00,-64.00,-4085.00,-0.69,0.71,0.07,0.12
2023-12-29 15:50:03.337927,406,472.00,-133.00,2.00,-1017.00,-209.00,-4109.00,-0.69,0.71,0.06,0.13
2023-12-29 15:50:03.384836,407,-250.00,-327.00,177.00,-1186.00,-287.00,-4011.00,-0.69,0.71,0.07,0.14
2023-12-29 15:50:03.392889,408,-570.00,-371.00,292.00,-1253.00,-146.00,-3911.00,-0.68,0.71,0.09,0.14
2023-12-29 15:50:03.503747,409,-738.00,-384.00,373.00,-1318.00,7.00,-3845.00,-0.67,0.72,0.11,0.13
2023-12-29 15:50:03.510237,410,-774.00,-382.00,390.00,-1312.00,63.00,-3825.00,-0.67,0.72,0.12,0.13
2023-12-29 15:50:03.515220,411,-829.00,-379.00,421.00,-1341.00,203.00,-3778.00,-0.67,0.72,0.13,0.13
2023-12-29 15:50:03.565291,412,-832.00,-374.00,426.00,-1357.00,235.00,-3772.00,-0.66,0.72,0.14,0.13
2023-12-29 15:50:03.571271,413,-821.00,-353.00,421.00,-1396.00,449.00,-3732.00,-0.65,0.73,0.16,0.12
2023-12-29 15:50:03.624731,414,-699.00,-294.00,364.00,-1475.00,704.00,-3692.00,-0.64,0.74,0.19,0.11
2023-12-29 15:50:03.632703,415,-642.00,-270.00,340.00,-1516.00,800.00,-3660.00,-0.64,0.74,0.20,0.10
2023-12-29 15:50:03.684864,416,-562.00,-239.00,307.00,-1545.00,884.00,-3643.00,-0.63,0.74,0.21,0.10
2023-12-29 15:50:03.690352,417,-526.00,-226.00,296.00,-1560.00,930.00,-3630.00,-0.63,0.74,0.21,0.10
2023-12-29 15:50:03.746715,418,-379.00,-167.00,244.00,-1621.00,1056.00,-3608.00,-0.63,0.74,0.22,0.09
2023-12-29 15:50:03.752696,419,-331.00,-150.00,227.00,-1613.00,1080.00,-3589.00,-0.62,0.74,0.22,0.09
2023-12-29 15:50:03.810089,420,-177.00,-100.00,181.00,-1639.00,1150.00,-3578.00,-0.62,0.75,0.23,0.09
2023-12-29 15:50:03.815123,421,-129.00,-88.00,163.00,-1626.00,1143.00,-3576.00,-0.62,0.75,0.23,0.09
2023-12-29 15:50:03.865260,422,40.00,-40.00,97.00,-1632.00,1119.00,-3576.00,-0.62,0.75,0.23,0.09
2023-12-29 15:50:03.870410,423,86.00,-28.00,78.00,-1618.00,1118.00,-3571.00,-0.62,0.75,0.23,0.09
2023-12-29 15:50:03.983760,424,268.00,24.00,1.00,-1620.00,1060.00,-3580.00,-0.62,0.75,0.23,0.09
