_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:29:59.382514,838,308.5365853658537,220.2439024390244,-222.25609756097563,-0.478271484375,-0.87939453125,-1.224365234375,-0.96,0.21,0.2,0.02,0.006516
2024-01-23 18:29:59.420320,839,312.37804878048786,215.85365853658539,-219.81707317073173,-0.04638671875,-0.0107421875,-0.078857421875,-0.96,0.2,0.19,0.03,0.037806
2024-01-23 18:29:59.465345,840,356.2804878048781,288.7804878048781,-182.8048780487805,0.0,0.133056640625,0.429443359375,-0.97,0.18,0.14,0.08,0.045025
2024-01-23 18:29:59.473111,841,557.9268292682927,328.7804878048781,-213.53658536585368,-0.232666015625,-0.288818359375,-2.1328125,-0.96,0.13,-0.01,0.23,0.007766
2024-01-23 18:29:59.478783,842,609.8170731707318,335.7317073170732,-221.34146341463418,-0.16455078125,0.215576171875,-0.1279296875,-0.95,0.12,-0.06,0.29,0.005672
2024-01-23 18:29:59.483792,843,544.6951219512196,196.15853658536588,-170.4268292682927,-0.0107421875,-0.02099609375,-0.19482421875,-0.88,0.07,-0.18,0.43,0.005009
2024-01-23 18:29:59.511589,844,547.1341463414634,202.9268292682927,-177.43902439024393,-0.05859375,0.09423828125,-0.06787109375,-0.86,0.06,-0.2,0.47,0.027797
2024-01-23 18:29:59.555392,845,436.5243902439025,201.76829268292684,-159.81707317073173,1.03662109375,1.10302734375,-0.5087890625,-0.77,0.01,-0.28,0.57,0.043803
2024-01-23 18:29:59.561931,846,532.439024390244,287.8048780487805,-165.6707317073171,-0.133056640625,0.187255859375,-0.046142578125,-0.6,-0.05,-0.4,0.69,0.006539
2024-01-23 18:29:59.600389,847,514.939024390244,280.4878048780488,-163.41463414634148,1.873046875,-2.174072265625,2.357421875,-0.55,-0.06,-0.43,0.72,0.038458
2024-01-23 18:29:59.606154,848,501.4024390243903,281.3414634146342,-162.8658536585366,-0.144775390625,0.228271484375,-0.010986328125,-0.51,-0.07,-0.45,0.74,0.005765
2024-01-23 18:29:59.612311,849,496.4024390243903,285.2439024390244,-163.71951219512198,0.76708984375,1.11865234375,2.570068359375,-0.48,-0.07,-0.46,0.74,0.006157
2024-01-23 18:29:59.617454,850,402.25609756097566,272.6829268292683,-158.65853658536588,1.156494140625,-1.97216796875,1.037841796875,-0.43,-0.08,-0.48,0.76,0.005143
2024-01-23 18:29:59.622370,851,476.95121951219517,273.4756097560976,-172.7439024390244,0.0224609375,0.51025390625,1.430908203125,-0.23,-0.1,-0.55,0.8,0.004916
2024-01-23 18:29:59.644671,852,452.68292682926835,253.2317073170732,-166.09756097560978,-0.04541015625,0.29296875,0.685546875,-0.17,-0.11,-0.57,0.8,0.022301
2024-01-23 18:29:59.650506,853,333.5975609756098,161.89024390243904,-103.84146341463415,-0.017578125,0.083984375,0.153564453125,-0.03,-0.14,-0.59,0.79,0.005835
2024-01-23 18:29:59.656046,854,404.69512195121956,209.20731707317074,-116.46341463414635,0.239501953125,0.154052734375,0.768798828125,0.01,-0.14,-0.6,0.79,0.00554
2024-01-23 18:29:59.660944,855,415.4878048780488,214.20731707317074,-113.04878048780489,0.17138671875,0.342529296875,1.04638671875,0.03,-0.15,-0.6,0.79,0.004898
2024-01-23 18:29:59.690983,856,419.26829268292687,208.2317073170732,-113.04878048780489,0.115234375,0.122802734375,0.5,0.05,-0.15,-0.6,0.79,0.030039
2024-01-23 18:29:59.696681,857,443.2317073170732,225.3048780487805,-124.02439024390245,-0.014404296875,0.174560546875,0.1904296875,0.07,-0.15,-0.6,0.78,0.005698
2024-01-23 18:29:59.701955,858,496.3414634146342,260.6707317073171,-146.46341463414635,-0.3447265625,0.74951171875,0.490966796875,0.14,-0.16,-0.6,0.77,0.005274
2024-01-23 18:29:59.735989,859,377.37804878048786,237.43902439024393,-125.3658536585366,-0.002685546875,1.759521484375,1.845703125,0.18,-0.17,-0.6,0.76,0.034034
2024-01-23 18:29:59.779635,860,334.87804878048786,234.26829268292684,-122.6829268292683,0.16162109375,0.27490234375,0.706787109375,0.2,-0.17,-0.6,0.76,0.043646
2024-01-23 18:29:59.785445,861,320.1829268292683,220.18292682926833,-157.8048780487805,-0.08349609375,0.47314453125,0.56787109375,0.32,-0.17,-0.6,0.72,0.00581
2024-01-23 18:29:59.790990,862,355.2439024390244,245.7926829268293,-172.8048780487805,-0.122802734375,0.665283203125,1.283203125,0.34,-0.16,-0.59,0.71,0.005545
2024-01-23 18:29:59.796649,863,359.93902439024396,235.12195121951223,-165.4878048780488,-0.283935546875,0.34765625,0.39208984375,0.36,-0.16,-0.59,0.7,0.005659
2024-01-23 18:29:59.801661,864,471.0365853658537,289.45121951219517,-186.15853658536588,-0.686279296875,0.960205078125,0.579833984375,0.48,-0.16,-0.58,0.64,0.005012
2024-01-23 18:29:59.825989,865,474.26829268292687,297.25609756097566,-193.41463414634148,-0.103759765625,0.177734375,0.027099609375,0.53,-0.16,-0.57,0.61,0.024328
2024-01-23 18:29:59.831757,866,642.9878048780488,375.5487804878049,-164.32926829268294,-0.40087890625,0.571044921875,0.026123046875,0.69,-0.16,-0.51,0.49,0.005768
2024-01-23 18:29:59.870365,867,584.4512195121952,313.3536585365854,-174.51219512195124,-1.4775390625,1.545654296875,-1.495361328125,0.76,-0.16,-0.47,0.42,0.038608
2024-01-23 18:29:59.914648,868,562.5,300.8536585365854,-164.81707317073173,-0.653076171875,0.858642578125,-0.351318359375,0.77,-0.16,-0.46,0.41,0.044283
2024-01-23 18:29:59.959585,869,546.2804878048781,294.63414634146346,-159.87804878048783,-0.08544921875,0.150634765625,-0.00146484375,0.78,-0.16,-0.45,0.39,0.044937
2024-01-23 18:30:00.005359,870,544.6951219512196,303.4146341463415,-108.96341463414635,-2.91455078125,3.8984375,-1.674072265625,0.84,-0.17,-0.41,0.32,0.045774
2024-01-23 18:30:00.049718,871,579.3902439024391,333.2926829268293,-100.42682926829269,-0.184326171875,0.0810546875,-0.293701171875,0.86,-0.17,-0.39,0.29,0.044359
2024-01-23 18:30:00.060346,872,581.7682926829269,335.9146341463415,-100.3658536585366,-0.140380859375,0.212158203125,-0.001708984375,0.87,-0.17,-0.37,0.27,0.010628
2024-01-23 18:30:00.097015,873,378.3536585365854,242.9878048780488,-190.4878048780488,-0.643310546875,0.662109375,-0.65087890625,0.94,-0.16,-0.27,0.14,0.036669
2024-01-23 18:30:00.107680,874,377.19512195121956,129.69512195121953,-164.87804878048783,-0.029541015625,0.10546875,0.045166015625,-0.98,0.1,0.16,0.04,0.010665
2024-01-23 18:30:00.141147,875,413.9634146341464,209.81707317073173,-173.2926829268293,-0.08740234375,0.087158203125,-0.12060546875,-0.98,0.07,0.08,0.19,0.033467
2024-01-23 18:30:00.149713,876,408.7804878048781,204.26829268292684,-159.87804878048783,-0.1240234375,-0.578125,-1.224365234375,-0.94,0.04,-0.02,0.33,0.008566
2024-01-23 18:30:00.186447,877,497.86585365853665,275.1829268292683,-200.6707317073171,-0.105224609375,-0.28173828125,-0.440185546875,-0.87,-0.0,-0.13,0.48,0.036734
2024-01-23 18:30:00.229419,878,505.24390243902445,281.1585365853659,-220.12195121951223,0.749755859375,-1.509521484375,0.753662109375,-0.83,-0.02,-0.17,0.53,0.042972
2024-01-23 18:30:00.274674,879,468.4756097560976,264.0853658536586,-243.109756097561,0.1572265625,-1.060546875,-0.583251953125,-0.76,-0.05,-0.24,0.6,0.045255
2024-01-23 18:30:00.285472,880,541.219512195122,297.19512195121956,-279.0853658536586,0.158447265625,-0.520751953125,-0.265625,-0.72,-0.06,-0.28,0.63,0.010798
2024-01-23 18:30:00.294379,881,458.1707317073171,256.89024390243907,-251.46341463414637,0.116455078125,0.0322265625,0.279052734375,-0.57,-0.11,-0.38,0.72,0.008907
2024-01-23 18:30:00.303078,882,445.4878048780488,246.40243902439028,-248.65853658536588,0.42431640625,-0.1103515625,0.774169921875,-0.54,-0.12,-0.4,0.73,0.008699
2024-01-23 18:30:00.311889,883,435.609756097561,231.21951219512198,-267.8658536585366,-0.182373046875,0.32373046875,-0.0654296875,-0.41,-0.16,-0.47,0.77,0.008811
2024-01-23 18:30:00.321711,884,379.69512195121956,186.70731707317074,-233.53658536585368,0.92333984375,-0.85400390625,1.18994140625,-0.22,-0.2,-0.54,0.78,0.009822
2024-01-23 18:30:00.331787,885,514.1463414634147,237.25609756097563,-269.8170731707317,-0.23779296875,1.62548828125,1.745849609375,-0.01,-0.25,-0.59,0.76,0.010076
2024-01-23 18:30:00.340538,886,499.51219512195127,207.43902439024393,-253.71951219512198,-0.004150390625,0.265380859375,0.32080078125,0.07,-0.27,-0.6,0.75,0.008751
2024-01-23 18:30:00.366216,887,503.10975609756105,216.28048780487808,-259.39024390243907,-0.075439453125,0.241455078125,0.048095703125,0.09,-0.28,-0.6,0.74,0.025678
2024-01-23 18:30:00.455965,888,509.69512195121956,220.6707317073171,-261.6463414634147,-0.66650390625,1.40087890625,0.4501953125,0.12,-0.28,-0.61,0.73,0.089749
2024-01-23 18:30:00.461806,889,522.7439024390244,203.0487804878049,-203.41463414634148,0.000244140625,0.51513671875,0.11181640625,0.61,-0.31,-0.52,0.5,0.005841
2024-01-23 18:30:00.501066,890,610.3048780487806,210.3658536585366,-99.26829268292684,-0.373046875,3.535400390625,-0.297607421875,0.7,-0.34,-0.47,0.42,0.03926
2024-01-23 18:30:00.544637,891,663.9024390243903,220.91463414634148,31.646341463414636,-0.109375,2.35888671875,-0.08154296875,0.72,-0.35,-0.44,0.4,0.043571
2024-01-23 18:30:00.589021,892,439.51219512195127,181.21951219512198,-34.75609756097561,-1.90869140625,3.546875,1.310791015625,0.74,-0.36,-0.42,0.38,0.044384
2024-01-23 18:30:00.594905,893,341.89024390243907,172.50000000000003,-111.46341463414635,0.405517578125,-0.26318359375,-0.180908203125,0.75,-0.36,-0.41,0.37,0.005884
2024-01-23 18:30:00.599936,894,350.5487804878049,172.7439024390244,-95.0609756097561,-0.052490234375,0.08349609375,0.0087890625,0.76,-0.36,-0.4,0.36,0.005031
2024-01-23 18:30:00.634038,895,62.25609756097562,134.39024390243904,-173.71951219512198,-0.008056640625,-0.00341796875,0.010986328125,0.8,-0.34,-0.37,0.32,0.034102
2024-01-23 18:30:00.679634,896,61.82926829268293,134.32926829268294,-173.41463414634148,0.00341796875,-0.077880859375,-0.08056640625,0.81,-0.34,-0.37,0.32,0.045596
2024-01-23 18:30:00.769669,897,-225.97560975609758,122.62195121951221,32.19512195121951,-0.0654296875,1.001708984375,-0.23291015625,0.83,-0.27,-0.36,0.34,0.090035
2024-01-23 18:30:00.814667,898,52.6829268292683,133.109756097561,182.7439024390244,-0.384765625,1.406982421875,0.1884765625,0.84,-0.27,-0.29,0.38,0.044998
2024-01-23 18:30:00.820550,899,-19.32926829268293,81.52439024390245,124.57317073170732,-0.421875,0.3525390625,-0.913818359375,0.84,-0.27,-0.28,0.38,0.005883
2024-01-23 18:30:00.826014,900,-43.90243902439025,47.804878048780495,74.57317073170732,-0.379638671875,0.941162109375,0.02978515625,0.83,-0.28,-0.27,0.39,0.005464
2024-01-23 18:30:00.837429,901,-78.41463414634147,14.756097560975611,18.597560975609756,-0.464599609375,0.267333984375,-1.909912109375,0.83,-0.28,-0.27,0.4,0.011415
2024-01-23 18:30:00.860971,902,-56.707317073170735,-63.963414634146346,35.609756097560975,-0.4521484375,0.077392578125,-1.975830078125,0.81,-0.28,-0.29,0.43,0.023542
2024-01-23 18:30:00.904623,903,41.951219512195124,4.329268292682928,-53.78048780487806,-0.17431640625,0.183349609375,-0.292724609375,0.78,-0.3,-0.34,0.42,0.043652
2024-01-23 18:30:00.910353,904,67.31707317073172,83.65853658536587,-16.28048780487805,-0.156005859375,2.472412109375,-0.92431640625,0.8,-0.29,-0.33,0.41,0.00573
2024-01-23 18:30:00.915918,905,40.97560975609756,103.96341463414635,-5.914634146341464,-0.173095703125,0.04443359375,-0.147705078125,0.8,-0.29,-0.32,0.41,0.005565
2024-01-23 18:30:00.920596,906,29.207317073170735,102.50000000000001,-19.573170731707318,-0.1728515625,0.625244140625,0.276123046875,0.81,-0.29,-0.32,0.41,0.004678
2024-01-23 18:30:00.950974,907,85.3048780487805,57.804878048780495,-45.1219512195122,0.00732421875,1.256591796875,0.189697265625,0.81,-0.28,-0.31,0.41,0.030378
2024-01-23 18:30:00.956536,908,48.10975609756098,30.426829268292686,-36.646341463414636,-1.190185546875,1.349365234375,4.148681640625,0.81,-0.28,-0.31,0.41,0.005562
2024-01-23 18:30:00.994701,909,52.5609756097561,-45.1219512195122,35.1829268292683,-0.419677734375,0.515625,-1.141845703125,0.81,-0.29,-0.32,0.39,0.038165
2024-01-23 18:30:01.001699,910,-37.5,-25.48780487804878,-41.463414634146346,-0.3935546875,0.36962890625,-1.200439453125,0.81,-0.29,-0.32,0.39,0.006998
2024-01-23 18:30:01.007171,911,-37.5,-25.48780487804878,-41.463414634146346,-0.3935546875,0.36962890625,-1.200439453125,0.81,-0.29,-0.32,0.39,0.005472
2024-01-23 18:30:01.011967,912,-38.78048780487805,-11.646341463414634,-59.085365853658544,-0.166015625,0.44482421875,-0.1904296875,0.81,-0.29,-0.32,0.39,0.004796
2024-01-23 18:30:01.040994,913,30.487804878048784,47.37804878048781,42.804878048780495,-0.445556640625,2.146484375,-1.368896484375,0.81,-0.29,-0.32,0.4,0.029027
2024-01-23 18:30:01.084668,914,-35.670731707317074,47.01219512195122,59.268292682926834,-0.54345703125,0.431884765625,-0.9375,0.81,-0.29,-0.32,0.4,0.043674
2024-01-23 18:30:01.129716,915,-55.426829268292686,8.78048780487805,29.634146341463417,-0.16943359375,0.295166015625,0.07080078125,0.8,-0.29,-0.31,0.42,0.045048
2024-01-23 18:30:01.174230,916,-65.3048780487805,5.853658536585367,16.34146341463415,-0.015380859375,0.0625,0.002197265625,0.8,-0.29,-0.31,0.43,0.044514
2024-01-23 18:30:01.264670,917,-20.365853658536587,-6.341463414634147,76.34146341463415,-0.752197265625,-0.040771484375,-2.775390625,0.8,-0.29,-0.31,0.43,0.09044
2024-01-23 18:30:01.270688,918,77.8048780487805,-40.36585365853659,-38.35365853658537,-0.2607421875,2.275634765625,0.26123046875,0.8,-0.3,-0.31,0.43,0.006018
2024-01-23 18:30:01.276246,919,43.23170731707317,-43.04878048780488,-56.585365853658544,-0.00732421875,0.039306640625,0.00634765625,0.8,-0.3,-0.32,0.42,0.005558
2024-01-23 18:30:01.281281,920,153.2317073170732,-32.987804878048784,-97.13414634146342,-0.188720703125,1.0849609375,0.207275390625,0.82,-0.3,-0.32,0.38,0.005035
2024-01-23 18:30:01.311009,921,107.37804878048782,-37.743902439024396,-61.89024390243903,-0.50537109375,-0.177978515625,-1.789794921875,0.83,-0.29,-0.33,0.35,0.029728
2024-01-23 18:30:01.354653,922,56.21951219512196,120.48780487804879,-52.6829268292683,-0.12109375,5.078857421875,-0.022705078125,0.84,-0.28,-0.33,0.33,0.043644
2024-01-23 18:30:01.399197,923,-251.95121951219514,2.804878048780488,151.76829268292684,0.01904296875,0.004150390625,-0.036376953125,0.81,-0.31,-0.3,0.4,0.044544
2024-01-23 18:30:01.444215,924,-248.53658536585368,2.987804878048781,152.37804878048783,-0.0009765625,0.040283203125,-0.011474609375,0.78,-0.33,-0.31,0.43,0.045018
2024-01-23 18:30:01.490534,925,-123.78048780487806,-25.30487804878049,127.31707317073172,-0.236572265625,0.224609375,-1.92626953125,0.77,-0.34,-0.31,0.45,0.046319
2024-01-23 18:30:01.496351,926,-73.41463414634147,-29.87804878048781,120.48780487804879,0.015380859375,-0.01806640625,0.0625,0.76,-0.35,-0.32,0.45,0.005817
2024-01-23 18:30:01.501753,927,-30.000000000000004,-37.6829268292683,112.6219512195122,-0.345458984375,0.4384765625,-2.927490234375,0.76,-0.35,-0.31,0.45,0.005402
2024-01-23 18:30:01.534645,928,-31.707317073170735,17.865853658536587,-26.951219512195124,-1.537841796875,5.45703125,1.0517578125,0.75,-0.39,-0.29,0.45,0.032892
2024-01-23 18:30:01.540313,929,-93.04878048780489,7.8048780487804885,-156.52439024390245,-0.011474609375,-0.010986328125,-0.178955078125,0.74,-0.3,-0.37,0.47,0.005668
2024-01-23 18:30:01.580982,930,102.13414634146342,-8.597560975609756,161.95121951219514,0.075439453125,0.511962890625,-0.384765625,0.74,-0.31,-0.36,0.48,0.040669
2024-01-23 18:30:01.586737,931,-43.23170731707317,-35.426829268292686,87.92682926829269,0.00341796875,0.001220703125,-0.0048828125,0.73,-0.36,-0.31,0.49,0.005755
2024-01-23 18:30:01.625384,932,6.158536585365854,-44.87804878048781,82.25609756097562,-0.127197265625,-0.17822265625,-2.1123046875,0.73,-0.37,-0.31,0.49,0.038647
2024-01-23 18:30:01.631329,933,-114.75609756097562,-45.670731707317074,-47.926829268292686,-0.335205078125,2.3017578125,0.43896484375,0.72,-0.37,-0.32,0.49,0.005945
2024-01-23 18:30:01.670552,934,-161.15853658536588,-43.47560975609756,-83.47560975609757,0.0,0.02099609375,0.006591796875,0.71,-0.36,-0.34,0.5,0.039223
2024-01-23 18:30:01.714687,935,-187.56097560975613,-43.29268292682927,-114.45121951219514,-0.520751953125,1.38427734375,0.3330078125,0.71,-0.35,-0.35,0.51,0.044135
2024-01-23 18:30:01.759645,936,-54.268292682926834,-51.09756097560976,79.45121951219512,-0.046142578125,0.6748046875,-0.031005859375,0.67,-0.36,-0.38,0.53,0.044958
2024-01-23 18:30:01.849701,937,-28.719512195121954,-51.951219512195124,50.0609756097561,-0.457275390625,0.6279296875,-3.695068359375,0.67,-0.36,-0.38,0.53,0.090056
2024-01-23 18:30:01.855576,938,-13.414634146341465,-31.03658536585366,31.646341463414636,0.14208984375,3.677734375,-0.250244140625,0.66,-0.36,-0.39,0.53,0.005875
2024-01-23 18:30:01.860716,939,-22.5609756097561,-35.0,6.463414634146342,-0.058837890625,0.10888671875,0.005859375,0.66,-0.37,-0.39,0.53,0.00514
2024-01-23 18:30:01.894642,940,73.65853658536587,-50.00000000000001,-95.2439024390244,-0.151123046875,0.33984375,0.060302734375,0.67,-0.37,-0.4,0.51,0.033926
2024-01-23 18:30:01.900591,941,82.13414634146342,26.463414634146343,23.475609756097562,-0.005126953125,-0.003662109375,-0.001708984375,0.7,-0.37,-0.4,0.47,0.005949
2024-01-23 18:30:01.906402,942,-15.000000000000002,10.670731707317074,-59.75609756097562,0.293212890625,3.905029296875,-0.607666015625,0.7,-0.37,-0.39,0.47,0.005811
2024-01-23 18:30:01.911699,943,14.329268292682928,-25.975609756097562,-58.41463414634147,-0.066650390625,0.21630859375,0.11669921875,0.7,-0.38,-0.4,0.46,0.005297
2024-01-23 18:30:01.916642,944,34.75609756097561,-25.48780487804878,-72.25609756097562,-0.164794921875,0.522216796875,0.43310546875,0.7,-0.38,-0.4,0.45,0.004943
2024-01-23 18:30:01.939005,945,-51.463414634146346,-30.914634146341466,-96.28048780487806,-0.009033203125,3.418701171875,0.0888671875,0.7,-0.37,-0.41,0.45,0.022363
2024-01-23 18:30:01.984197,946,1.402439024390244,-2.3170731707317076,-68.29268292682927,0.07275390625,0.203369140625,0.16259765625,0.7,-0.37,-0.41,0.45,0.045192
2024-01-23 18:30:02.029673,947,-11.28048780487805,3.963414634146342,13.04878048780488,0.035888671875,2.532470703125,-0.285888671875,0.7,-0.37,-0.41,0.45,0.045476
2024-01-23 18:30:02.075495,948,-42.19512195121951,3.1707317073170733,32.19512195121951,-0.289794921875,0.84326171875,0.230224609375,0.7,-0.37,-0.41,0.45,0.045822
2024-01-23 18:30:02.081293,949,-42.19512195121951,3.1707317073170733,32.19512195121951,-0.289794921875,0.84326171875,0.230224609375,0.7,-0.37,-0.41,0.45,0.005798
2024-01-23 18:30:02.121141,950,-86.28048780487805,-3.414634146341464,23.902439024390247,-0.1298828125,1.2880859375,0.136474609375,0.7,-0.37,-0.41,0.45,0.039848
2024-01-23 18:30:02.126885,951,-193.53658536585368,0.0,178.84146341463415,-0.054931640625,0.893310546875,-0.02197265625,0.67,-0.37,-0.42,0.48,0.005744
2024-01-23 18:30:02.166802,952,-153.78048780487805,15.79268292682927,51.768292682926834,0.193115234375,1.778076171875,-0.29296875,0.6,-0.38,-0.44,0.55,0.039917
2024-01-23 18:30:02.209363,953,81.70731707317074,35.609756097560975,19.390243902439025,-0.185302734375,0.089111328125,0.019775390625,0.58,-0.38,-0.43,0.57,0.042561
2024-01-23 18:30:02.254282,954,224.57317073170734,23.170731707317074,-121.09756097560977,0.11767578125,1.88671875,-0.080322265625,0.63,-0.38,-0.41,0.54,0.044919
2024-01-23 18:30:02.346010,955,220.7317073170732,22.439024390243905,-123.78048780487806,0.020263671875,0.837646484375,-0.026123046875,0.65,-0.37,-0.4,0.52,0.091728
2024-01-23 18:30:02.351935,956,237.25609756097563,-0.6097560975609757,-160.7317073170732,-0.216796875,2.1484375,-0.419677734375,0.7,-0.37,-0.38,0.47,0.005925
2024-01-23 18:30:02.357090,957,176.95121951219514,1.2804878048780488,-140.0,-0.041748046875,0.900390625,-0.271728515625,0.72,-0.37,-0.38,0.46,0.005155
2024-01-23 18:30:02.391033,958,132.8658536585366,-47.31707317073171,-124.87804878048782,-0.270263671875,1.27490234375,0.41796875,0.75,-0.37,-0.37,0.41,0.033943
2024-01-23 18:30:02.434075,959,54.39024390243903,-74.08536585365854,-107.25609756097562,-0.16162109375,0.651611328125,0.00244140625,0.77,-0.37,-0.39,0.35,0.043042
2024-01-23 18:30:02.439949,960,-30.0609756097561,-10.914634146341465,16.82926829268293,-0.75,2.21728515625,-0.68115234375,0.78,-0.36,-0.4,0.32,0.005874
2024-01-23 18:30:02.445623,961,-211.46341463414635,32.25609756097561,152.13414634146343,-0.230712890625,0.434326171875,-0.042724609375,0.71,-0.39,-0.41,0.42,0.005674
2024-01-23 18:30:02.450727,962,-240.4268292682927,46.646341463414636,115.91463414634147,-0.009765625,2.490478515625,-0.1015625,0.68,-0.39,-0.41,0.46,0.005104
2024-01-23 18:30:02.481150,963,-258.4756097560976,46.21951219512196,197.37804878048783,-0.418212890625,0.24853515625,-0.999267578125,0.66,-0.39,-0.41,0.49,0.030423
2024-01-23 18:30:02.525524,964,-236.09756097560978,34.207317073170735,164.69512195121953,-0.464111328125,1.540283203125,-0.476318359375,0.65,-0.39,-0.41,0.5,0.044374
2024-01-23 18:30:02.531319,965,-129.8780487804878,8.719512195121952,66.15853658536587,0.050048828125,1.675048828125,-0.251220703125,0.59,-0.38,-0.43,0.56,0.005795
2024-01-23 18:30:02.570510,966,-81.46341463414635,10.426829268292684,23.84146341463415,-0.25244140625,0.790283203125,-0.299560546875,0.59,-0.38,-0.43,0.57,0.039191
2024-01-23 18:30:02.614723,967,-16.52439024390244,15.54878048780488,-0.3658536585365854,-0.084716796875,0.443359375,-0.227294921875,0.59,-0.38,-0.43,0.57,0.044213
2024-01-23 18:30:02.620617,968,140.91463414634148,23.04878048780488,-58.90243902439025,-0.027099609375,0.869140625,-0.102783203125,0.61,-0.38,-0.42,0.56,0.005894
2024-01-23 18:30:02.625813,969,163.90243902439025,23.10975609756098,-45.243902439024396,-0.012451171875,1.19580078125,-0.171875,0.61,-0.37,-0.41,0.56,0.005196
2024-01-23 18:30:02.659151,970,297.37804878048786,-0.6097560975609757,-162.19512195121953,-0.02880859375,0.5,0.025390625,0.68,-0.38,-0.38,0.49,0.033338
2024-01-23 18:30:02.704755,971,299.9390243902439,0.24390243902439027,-118.10975609756099,-0.367919921875,1.56396484375,-2.452392578125,0.7,-0.38,-0.38,0.48,0.045604
2024-01-23 18:30:02.750007,972,245.4268292682927,-30.365853658536587,-115.1829268292683,-0.25048828125,0.35791015625,-0.783935546875,0.75,-0.37,-0.37,0.41,0.045252
2024-01-23 18:30:02.756189,973,138.0487804878049,-54.81707317073171,-17.682926829268293,-0.2841796875,1.25390625,-0.057861328125,0.79,-0.36,-0.39,0.32,0.006182
2024-01-23 18:30:02.761841,974,143.59756097560978,-38.35365853658537,-17.378048780487806,-0.008056640625,-0.0263671875,-0.026123046875,0.79,-0.37,-0.39,0.31,0.005652
2024-01-23 18:30:02.766940,975,142.9268292682927,-38.41463414634147,-17.378048780487806,-0.048583984375,0.185791015625,-0.05126953125,0.79,-0.37,-0.39,0.3,0.005099
2024-01-23 18:30:02.794270,976,67.01219512195122,-27.378048780487806,10.670731707317074,0.0029296875,0.03857421875,0.021728515625,0.79,-0.37,-0.38,0.29,0.02733
2024-01-23 18:30:02.800080,977,-36.82926829268293,-6.097560975609756,37.86585365853659,-0.279052734375,0.93115234375,-0.21533203125,0.79,-0.39,-0.39,0.29,0.00581
2024-01-23 18:30:02.839705,978,-162.43902439024393,-25.000000000000004,-3.780487804878049,-0.6083984375,-0.03857421875,-1.516845703125,0.76,-0.39,-0.4,0.31,0.039625
2024-01-23 18:30:02.845721,979,-165.2439024390244,-0.9756097560975611,9.634146341463415,-0.148193359375,1.04736328125,-0.061767578125,0.76,-0.39,-0.41,0.32,0.006016
2024-01-23 18:30:02.851363,980,-184.20731707317074,3.536585365853659,46.34146341463415,-0.22900390625,1.23388671875,-0.559814453125,0.75,-0.39,-0.42,0.33,0.005642
2024-01-23 18:30:02.856500,981,-188.59756097560978,19.390243902439025,107.7439024390244,-0.11474609375,1.074951171875,-0.30859375,0.75,-0.39,-0.42,0.34,0.005137
2024-01-23 18:30:02.887833,982,-135.2439024390244,63.23170731707317,162.37804878048783,-0.010986328125,0.64404296875,-0.068603515625,0.73,-0.39,-0.42,0.36,0.031333
2024-01-23 18:30:02.893472,983,-135.0609756097561,66.52439024390245,172.9268292682927,-0.326904296875,0.23486328125,-0.789794921875,0.73,-0.4,-0.42,0.37,0.005639
2024-01-23 18:30:02.931026,984,-226.40243902439028,67.07317073170732,151.34146341463415,-0.052734375,0.13037109375,0.032470703125,0.69,-0.4,-0.41,0.45,0.037554
2024-01-23 18:30:03.019710,985,-243.47560975609758,56.82926829268293,164.93902439024393,-0.13623046875,0.11474609375,0.00830078125,0.67,-0.4,-0.41,0.48,0.088684
2024-01-23 18:30:03.064734,986,-237.8048780487805,51.34146341463415,147.5609756097561,-0.591796875,0.37109375,-1.89111328125,0.66,-0.4,-0.41,0.49,0.045024
2024-01-23 18:30:03.070455,987,-203.0487804878049,20.243902439024392,38.04878048780488,-0.039794921875,0.5361328125,-0.017822265625,0.63,-0.39,-0.42,0.52,0.005721
2024-01-23 18:30:03.076287,988,-148.71951219512195,18.10975609756098,117.50000000000001,-0.08642578125,0.91015625,-0.11865234375,0.62,-0.39,-0.42,0.53,0.005832
2024-01-23 18:30:03.081041,989,-127.43902439024392,18.719512195121954,43.47560975609756,-0.17724609375,0.277587890625,-0.05517578125,0.62,-0.39,-0.42,0.55,0.004754
2024-01-23 18:30:03.109764,990,147.31707317073173,17.073170731707318,-47.804878048780495,-0.059326171875,0.089111328125,-0.110595703125,0.62,-0.39,-0.41,0.55,0.028723
2024-01-23 18:30:03.154732,991,102.01219512195122,-39.146341463414636,-98.84146341463415,-0.155517578125,0.587158203125,0.111328125,0.76,-0.36,-0.38,0.39,0.044968
2024-01-23 18:30:03.199753,992,-19.207317073170735,-79.93902439024392,3.963414634146342,-0.009033203125,0.049560546875,-0.021240234375,0.76,-0.36,-0.39,0.36,0.045021
2024-01-23 18:30:03.205507,993,-50.60975609756098,-62.743902439024396,59.207317073170735,-0.186279296875,0.613525390625,-0.588134765625,0.76,-0.37,-0.4,0.37,0.005754
2024-01-23 18:30:03.210628,994,-27.987804878048784,-42.804878048780495,79.87804878048782,-0.41796875,-0.1728515625,-1.302978515625,0.75,-0.37,-0.4,0.37,0.005121
