_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2024-01-23 18:47:44.614427,924,330.9146341463415,-136.40243902439025,-258.3536585365854,0.791015625,0.36767578125,0.17138671875,0.41,-0.41,-0.47,0.66,0.005385
2024-01-23 18:47:44.648988,925,64.45121951219512,176.03658536585368,-24.207317073170735,-0.271240234375,0.604248046875,-0.365478515625,0.7,-0.42,-0.37,0.44,0.034561
2024-01-23 18:47:44.693979,926,161.09756097560978,38.29268292682927,-120.12195121951221,-0.1923828125,0.4130859375,-0.43017578125,0.71,-0.48,-0.37,0.36,0.044991
2024-01-23 18:47:44.699769,927,226.52439024390245,58.04878048780488,-67.25609756097562,-0.664306640625,0.03125,-1.121826171875,0.72,-0.51,-0.36,0.3,0.00579
2024-01-23 18:47:44.705691,928,354.0853658536586,7.682926829268293,-31.82926829268293,0.306884765625,-0.322021484375,-1.620361328125,0.75,-0.54,-0.31,0.2,0.005922
2024-01-23 18:47:44.710478,929,354.0853658536586,7.682926829268293,-31.82926829268293,0.306884765625,-0.322021484375,-1.620361328125,0.75,-0.54,-0.31,0.2,0.004787
2024-01-23 18:47:44.784087,930,427.56097560975616,14.26829268292683,-64.9390243902439,-0.631103515625,-0.01806640625,-1.34423828125,0.76,-0.56,-0.3,0.17,0.073609
2024-01-23 18:47:44.919043,931,445.9756097560976,-19.02439024390244,-58.78048780487806,-0.335693359375,0.128662109375,-0.81396484375,0.78,-0.58,-0.23,0.08,0.134956
2024-01-23 18:47:44.964154,932,410.609756097561,-13.841463414634148,-53.10975609756098,-0.482177734375,-0.316162109375,-0.6767578125,-0.76,0.63,0.14,0.08,0.045111
2024-01-23 18:47:45.009101,933,419.81707317073176,-14.878048780487806,-60.73170731707317,-0.16162109375,-0.37939453125,-0.4150390625,-0.75,0.65,0.12,0.1,0.044947
2024-01-23 18:47:45.054162,934,414.0853658536586,-25.121951219512198,-63.53658536585366,-0.396240234375,-0.615966796875,-0.36767578125,-0.75,0.65,0.11,0.12,0.045061
2024-01-23 18:47:45.098486,935,392.19512195121956,0.06097560975609757,-24.02439024390244,-0.567138671875,0.083251953125,-2.50537109375,-0.72,0.66,0.05,0.19,0.044324
2024-01-23 18:47:45.143459,936,593.9634146341464,-166.15853658536588,-41.40243902439025,0.017333984375,0.08056640625,-0.0693359375,-0.65,0.67,-0.08,0.35,0.044973
2024-01-23 18:47:45.149441,937,818.4756097560976,-112.8048780487805,-120.85365853658537,-0.111328125,-0.50048828125,0.8251953125,-0.2,0.25,-0.53,0.79,0.005982
2024-01-23 18:47:45.155169,938,844.3902439024391,-41.82926829268293,-135.1829268292683,0.36962890625,0.2392578125,0.208740234375,0.11,-0.02,-0.6,0.79,0.005728
2024-01-23 18:47:45.160139,939,868.8414634146342,-59.146341463414636,-115.79268292682927,-0.070556640625,1.411376953125,0.865478515625,0.29,-0.17,-0.6,0.73,0.00497
2024-01-23 18:47:45.164822,940,675.609756097561,-15.731707317073171,-49.146341463414636,-0.045166015625,0.61474609375,-0.39111328125,0.46,-0.32,-0.55,0.62,0.004683
2024-01-23 18:47:45.190496,941,552.439024390244,-15.731707317073171,-120.60975609756099,-0.0615234375,2.45556640625,0.666259765625,0.6,-0.43,-0.49,0.46,0.025674
2024-01-23 18:47:45.196247,942,108.29268292682927,140.85365853658539,142.07317073170734,-1.091064453125,-0.566650390625,-2.014404296875,0.64,-0.49,-0.45,0.38,0.005751
2024-01-23 18:47:45.201204,943,142.31707317073173,189.81707317073173,87.07317073170732,-0.11328125,1.05517578125,-0.6669921875,0.65,-0.49,-0.43,0.39,0.004957
2024-01-23 18:47:45.233497,944,168.35365853658539,193.90243902439025,93.10975609756099,-0.13623046875,0.775634765625,-0.57373046875,0.64,-0.52,-0.43,0.38,0.032293
2024-01-23 18:47:45.239140,945,177.25609756097563,195.1219512195122,91.28048780487806,-0.132568359375,0.689453125,-0.441650390625,0.65,-0.52,-0.41,0.38,0.005643
2024-01-23 18:47:45.280326,946,188.71951219512198,184.02439024390245,78.65853658536587,-0.08544921875,0.490234375,-0.436279296875,0.64,-0.54,-0.39,0.37,0.041186
2024-01-23 18:47:45.324674,947,190.609756097561,175.0609756097561,67.37804878048782,-0.033935546875,0.449951171875,-0.51953125,0.65,-0.55,-0.38,0.37,0.044348
2024-01-23 18:47:45.369114,948,203.65853658536588,172.9268292682927,65.3048780487805,-0.010986328125,0.48583984375,-0.538330078125,0.65,-0.55,-0.37,0.37,0.04444
2024-01-23 18:47:45.413985,949,214.87804878048783,170.3658536585366,62.6829268292683,-0.00390625,0.5546875,-0.530029296875,0.64,-0.57,-0.36,0.36,0.044871
2024-01-23 18:47:45.458986,950,165.3658536585366,141.15853658536588,13.841463414634148,0.06982421875,0.38720703125,-0.54150390625,0.65,-0.59,-0.32,0.34,0.045001
2024-01-23 18:47:45.503972,951,184.14634146341464,115.2439024390244,-1.0365853658536586,0.171630859375,0.65380859375,-1.012451171875,0.65,-0.61,-0.31,0.33,0.044986
2024-01-23 18:47:45.548965,952,268.9024390243903,108.78048780487806,10.670731707317074,0.173583984375,0.16064453125,-0.510498046875,0.66,-0.65,-0.25,0.29,0.044993
2024-01-23 18:47:45.594003,953,299.81707317073176,39.93902439024391,-10.548780487804878,-0.02587890625,-0.375732421875,-0.91796875,0.66,-0.69,-0.17,0.23,0.045038
2024-01-23 18:47:45.683990,954,250.12195121951223,-89.57317073170732,96.76829268292684,-2.715576171875,1.067138671875,-2.079833984375,0.64,-0.75,-0.11,0.15,0.089987
2024-01-23 18:47:45.729023,955,189.26829268292684,-156.15853658536588,194.57317073170734,-0.93408203125,-0.164306640625,-1.582763671875,0.58,-0.81,-0.06,0.06,0.045033
2024-01-23 18:47:45.774026,956,193.53658536585368,-142.8658536585366,109.39024390243904,0.093017578125,0.09130859375,-2.68603515625,-0.5,0.86,0.02,0.02,0.045003
2024-01-23 18:47:45.818963,957,576.3414634146342,-150.91463414634148,90.67073170731707,0.0126953125,0.064208984375,-0.130126953125,-0.43,0.89,-0.09,0.15,0.044937
2024-01-23 18:47:45.863965,958,588.7804878048781,-162.8048780487805,102.25609756097562,0.045166015625,0.12353515625,0.028076171875,-0.36,0.86,-0.25,0.29,0.045002
2024-01-23 18:47:45.869663,959,660.9756097560976,-197.6829268292683,91.34146341463415,-0.658935546875,-1.28515625,-0.8203125,-0.25,0.78,-0.4,0.41,0.005698
2024-01-23 18:47:45.875130,960,847.2560975609757,-307.6219512195122,-246.76829268292684,-0.088623046875,0.082763671875,0.41259765625,-0.06,0.23,-0.78,0.57,0.005467
2024-01-23 18:47:45.909001,961,793.4756097560976,-297.5,-147.19512195121953,0.193603515625,0.3232421875,1.0234375,0.02,-0.13,-0.84,0.52,0.033871
2024-01-23 18:47:45.915001,962,801.0975609756098,-244.51219512195124,-182.19512195121953,0.694091796875,2.843017578125,0.42919921875,0.1,-0.42,-0.8,0.43,0.006
2024-01-23 18:47:45.920907,963,510.7926829268293,-95.73170731707317,-241.34146341463418,0.197265625,0.837646484375,-1.010009765625,0.17,-0.61,-0.71,0.3,0.005906
2024-01-23 18:47:45.925858,964,664.8780487804879,124.63414634146342,-296.82926829268297,0.195556640625,1.917724609375,0.113037109375,0.31,-0.74,-0.56,0.22,0.004951
2024-01-23 18:47:45.930578,965,491.1585365853659,122.98780487804879,-211.64634146341464,0.68701171875,2.570068359375,0.1005859375,0.35,-0.75,-0.52,0.2,0.00472
2024-01-23 18:47:45.955342,966,441.2804878048781,112.01219512195122,-158.0487804878049,0.133544921875,1.452880859375,-0.641357421875,0.36,-0.76,-0.5,0.19,0.024764
2024-01-23 18:47:45.998992,967,436.70731707317077,86.70731707317074,-243.78048780487808,-0.00732421875,0.93798828125,-0.95166015625,0.4,-0.79,-0.44,0.15,0.04365
2024-01-23 18:47:46.004636,968,465.18292682926835,95.97560975609757,-248.2317073170732,-0.0615234375,0.731201171875,-0.92041015625,0.43,-0.8,-0.41,0.13,0.005644
2024-01-23 18:47:46.010136,969,475.30487804878055,108.47560975609757,-248.1707317073171,-0.07470703125,0.544921875,-0.919677734375,0.43,-0.81,-0.39,0.11,0.0055
2024-01-23 18:47:46.180333,970,489.20731707317077,120.06097560975611,-246.58536585365854,-0.1376953125,0.125244140625,-1.220458984375,0.45,-0.81,-0.36,0.09,0.170197
2024-01-23 18:47:46.186180,971,123.04878048780489,324.26829268292687,-285.3658536585366,2.889892578125,1.416015625,-0.7724609375,0.5,-0.81,-0.29,0.07,0.005847
2024-01-23 18:47:46.191633,972,80.2439024390244,336.2804878048781,-239.08536585365854,-0.061767578125,0.91943359375,-1.230712890625,0.51,-0.81,-0.28,0.07,0.005453
2024-01-23 18:47:46.196648,973,128.84146341463415,462.92682926829275,-343.0487804878049,-0.4345703125,-0.396240234375,-1.2626953125,0.6,-0.77,-0.2,0.13,0.005015
2024-01-23 18:47:46.225388,974,141.34146341463415,479.87804878048786,-330.9756097560976,-0.7119140625,-0.81689453125,-1.201171875,0.61,-0.76,-0.17,0.14,0.02874
2024-01-23 18:47:46.231230,975,146.52439024390245,500.54878048780495,-353.2926829268293,0.05224609375,0.374755859375,-1.107421875,0.63,-0.75,-0.16,0.15,0.005842
2024-01-23 18:47:46.236677,976,146.52439024390245,500.54878048780495,-353.2926829268293,0.05224609375,0.374755859375,-1.107421875,0.63,-0.75,-0.16,0.15,0.005447
2024-01-23 18:47:46.241656,977,76.21951219512196,289.20731707317077,62.43902439024391,2.06298828125,-1.34521484375,1.62548828125,0.6,-0.68,0.28,0.33,0.004979
2024-01-23 18:47:46.270366,978,113.47560975609757,267.7439024390244,63.71951219512196,0.973876953125,-0.185546875,-0.1669921875,0.58,-0.66,0.32,0.34,0.02871
2024-01-23 18:47:46.275936,979,139.14634146341464,274.32926829268297,101.52439024390245,1.15625,-0.34375,-0.1064453125,0.56,-0.66,0.35,0.36,0.00557
2024-01-23 18:47:46.314012,980,147.37804878048783,272.01219512195127,103.53658536585367,1.191162109375,-0.361328125,-0.078125,0.55,-0.65,0.37,0.36,0.038076
2024-01-23 18:47:46.358996,981,141.40243902439025,266.5853658536586,103.41463414634147,0.248291015625,1.8544921875,-2.73193359375,0.55,-0.65,0.38,0.36,0.044984
2024-01-23 18:47:46.494013,982,117.6829268292683,133.90243902439025,20.670731707317074,1.72998046875,-2.853515625,4.251708984375,0.54,-0.64,0.4,0.37,0.135017
2024-01-23 18:47:46.499828,983,89.45121951219512,55.85365853658537,-68.71951219512195,1.197265625,-0.643310546875,0.234130859375,0.55,-0.63,0.41,0.37,0.005815
2024-01-23 18:47:46.505481,984,90.54878048780489,36.15853658536586,-41.82926829268293,0.526611328125,-0.02197265625,-1.17724609375,0.55,-0.62,0.41,0.37,0.005653
2024-01-23 18:47:46.510830,985,77.13414634146342,4.085365853658537,-41.890243902439025,1.585693359375,-0.33251953125,-0.044921875,0.55,-0.62,0.42,0.37,0.005349
2024-01-23 18:47:46.515606,986,61.03658536585366,62.37804878048781,-156.52439024390245,1.103515625,-0.70947265625,0.419677734375,0.55,-0.61,0.42,0.38,0.004776
2024-01-23 18:47:46.541272,987,83.53658536585367,115.91463414634147,-58.90243902439025,0.766357421875,-0.360595703125,0.576171875,0.57,-0.56,0.44,0.41,0.025666
2024-01-23 18:47:46.675326,988,92.7439024390244,299.51219512195127,-49.085365853658544,1.666015625,-0.3642578125,1.491943359375,0.41,-0.34,0.65,0.54,0.134054
2024-01-23 18:47:46.681125,989,-50.670731707317074,414.93902439024396,-74.02439024390245,0.1767578125,0.09521484375,0.14306640625,0.35,-0.29,0.68,0.58,0.005799
2024-01-23 18:47:46.686845,990,-43.90243902439025,411.0975609756098,-112.7439024390244,0.35302734375,0.10205078125,0.33251953125,0.32,-0.27,0.68,0.6,0.00572
2024-01-23 18:47:46.692475,991,-41.890243902439025,400.00000000000006,-126.52439024390245,0.24365234375,0.134765625,0.16455078125,0.3,-0.25,0.69,0.61,0.00563
2024-01-23 18:47:46.697279,992,-42.01219512195122,394.32926829268297,-136.70731707317074,0.19091796875,0.084716796875,0.2041015625,0.29,-0.24,0.69,0.62,0.004804
2024-01-23 18:47:46.702090,993,-87.98780487804879,329.26829268292687,-305.0609756097561,0.1181640625,-0.62451171875,2.2001953125,0.24,-0.17,0.65,0.7,0.004811
2024-01-23 18:47:46.720332,994,-27.439024390243905,226.76829268292684,108.84146341463416,0.068115234375,-1.398681640625,0.600830078125,0.06,-0.11,0.62,0.77,0.018242
2024-01-23 18:47:46.726015,995,-25.182926829268293,293.0487804878049,120.73170731707319,-0.125244140625,-0.442138671875,0.577880859375,0.03,-0.08,0.64,0.77,0.005683
2024-01-23 18:47:46.763999,996,-46.15853658536586,314.0853658536586,119.87804878048782,-0.19189453125,-0.55810546875,0.64404296875,0.02,-0.07,0.64,0.76,0.037984
2024-01-23 18:47:46.769833,997,-31.03658536585366,331.6463414634147,117.8048780487805,-0.326904296875,-1.133544921875,0.54833984375,0.01,-0.06,0.65,0.76,0.005834
2024-01-23 18:47:46.775102,998,14.817073170731708,350.5487804878049,92.01219512195122,-0.193603515625,0.421630859375,0.62841796875,-0.0,-0.05,0.65,0.76,0.005269
2024-01-23 18:47:46.808378,999,-33.170731707317074,347.07317073170736,12.378048780487806,5.31640625,-4.1513671875,2.08837890625,-0.02,-0.04,0.65,0.76,0.033276
2024-01-23 18:47:46.899031,1000,11.28048780487805,229.26829268292684,-64.69512195121952,-0.9091796875,-1.43310546875,0.4775390625,-0.03,-0.03,0.65,0.76,0.090653
2024-01-23 18:47:46.944001,1001,93.47560975609757,256.82926829268297,8.841463414634147,-0.767578125,-0.3310546875,0.7060546875,-0.04,-0.01,0.65,0.76,0.04497
2024-01-23 18:47:46.947742,1002,44.57317073170732,404.69512195121956,-197.6829268292683,-1.546142578125,0.034912109375,0.68896484375,-0.09,0.08,0.63,0.77,0.003741
2024-01-23 18:47:46.953434,1003,-34.390243902439025,421.0975609756098,-103.41463414634147,-0.98779296875,-0.970703125,0.4306640625,-0.12,0.12,0.61,0.77,0.005692
2024-01-23 18:47:46.958438,1004,7.073170731707318,419.57317073170736,-56.34146341463415,-0.742431640625,-1.8095703125,-0.11181640625,-0.13,0.13,0.61,0.77,0.005004
2024-01-23 18:47:47.124647,1005,-57.560975609756106,421.76829268292687,-1.707317073170732,-0.2646484375,1.177734375,0.95556640625,-0.2,0.21,0.58,0.76,0.166209
2024-01-23 18:47:47.136056,1006,-220.4268292682927,615.1219512195122,-204.93902439024393,-0.255126953125,-0.01806640625,0.058837890625,-0.48,0.41,0.48,0.61,0.011409
2024-01-23 18:47:47.145013,1007,-182.43902439024393,573.5365853658537,-52.6219512195122,-1.660400390625,-1.06689453125,-2.043212890625,-0.65,0.53,0.34,0.43,0.008957
2024-01-23 18:47:47.153398,1008,-158.71951219512198,550.6707317073171,-147.13414634146343,-0.131591796875,0.475830078125,-3.2119140625,-0.69,0.54,0.29,0.37,0.008385
2024-01-23 18:47:47.169431,1009,-158.71951219512198,550.6707317073171,-147.13414634146343,-0.131591796875,0.475830078125,-3.2119140625,-0.69,0.54,0.29,0.37,0.016033
2024-01-23 18:47:47.179669,1010,-44.207317073170735,530.1219512195122,-260.6707317073171,-0.97265625,0.353515625,-1.652099609375,-0.72,0.54,0.26,0.35,0.010238
2024-01-23 18:47:47.187904,1011,-410.7317073170732,-88.41463414634147,-174.87804878048783,2.069091796875,-0.911865234375,-0.07958984375,0.95,-0.32,-0.0,0.01,0.008235
2024-01-23 18:47:47.195972,1012,-195.7926829268293,-247.56097560975613,-180.3658536585366,-1.8603515625,3.218505859375,-0.40087890625,0.95,-0.29,-0.07,0.06,0.008068
2024-01-23 18:47:47.305734,1013,-67.92682926829269,-196.40243902439025,-189.14634146341464,-0.84228515625,1.506103515625,-1.927490234375,0.95,-0.28,-0.09,0.06,0.109762
2024-01-23 18:47:47.314458,1014,-60.00000000000001,-145.6707317073171,-221.15853658536588,0.5654296875,0.5087890625,-1.14501953125,0.96,-0.27,-0.09,0.06,0.008724
2024-01-23 18:47:47.321671,1015,-90.54878048780489,-77.6829268292683,-196.34146341463418,0.19873046875,0.3134765625,-1.412109375,0.96,-0.26,-0.1,0.06,0.007213
2024-01-23 18:47:47.438953,1016,-87.6219512195122,-74.32926829268294,-171.15853658536588,-1.60693359375,-1.14990234375,-2.216796875,0.96,-0.26,-0.1,0.06,0.117282
2024-01-23 18:47:47.485248,1017,-35.54878048780488,-143.53658536585368,-74.45121951219512,0.516357421875,0.559326171875,-0.955322265625,0.96,-0.25,-0.11,0.06,0.046295
2024-01-23 18:47:47.498034,1018,-18.658536585365855,57.13414634146342,-234.08536585365854,-0.31787109375,0.72607421875,-0.679443359375,0.98,-0.08,-0.14,0.13,0.012786
2024-01-23 18:47:47.508949,1019,-100.73170731707317,141.52439024390245,-174.32926829268294,0.1923828125,0.6533203125,-0.447021484375,0.98,-0.03,-0.12,0.14,0.010915
2024-01-23 18:47:47.522392,1020,-122.25609756097562,176.70731707317074,-153.84146341463415,0.301513671875,0.648193359375,-0.4130859375,0.98,-0.02,-0.11,0.15,0.013443
2024-01-23 18:47:47.535991,1021,-509.87804878048786,252.9268292682927,72.07317073170732,-0.440673828125,1.604248046875,-2.3056640625,0.97,0.04,-0.0,0.24,0.013599
2024-01-23 18:47:47.548692,1022,-468.4146341463415,66.40243902439025,84.02439024390245,-0.41162109375,0.068359375,-0.08642578125,0.9,-0.01,0.08,0.43,0.012701
2024-01-23 18:47:47.561125,1023,-558.048780487805,-39.93902439024391,-90.00000000000001,0.294921875,1.4072265625,-0.10791015625,0.77,-0.01,0.07,0.63,0.012433
2024-01-23 18:47:47.576591,1024,-414.93902439024396,-13.170731707317074,0.9756097560975611,0.943115234375,2.493408203125,0.6640625,0.73,-0.01,0.06,0.69,0.015466
2024-01-23 18:47:47.588304,1025,-269.45121951219517,-16.70731707317073,37.19512195121951,2.30078125,0.794921875,0.621826171875,0.72,-0.01,0.06,0.69,0.011713
2024-01-23 18:47:47.619957,1026,-131.58536585365854,15.365853658536587,32.07317073170732,-0.15673828125,0.46240234375,0.23193359375,0.7,-0.02,0.07,0.71,0.031653
2024-01-23 18:47:47.663567,1027,-131.58536585365854,15.365853658536587,32.07317073170732,-0.15673828125,0.46240234375,0.23193359375,0.7,-0.02,0.07,0.71,0.04361
2024-01-23 18:47:47.670762,1028,-115.91463414634147,21.951219512195124,1.0975609756097562,-0.146240234375,0.529296875,0.21435546875,0.69,-0.02,0.07,0.72,0.007195
2024-01-23 18:47:47.709856,1029,-43.04878048780488,-5.182926829268293,-2.25609756097561,0.144287109375,0.498046875,0.272216796875,0.68,-0.02,0.07,0.73,0.039094
2024-01-23 18:47:47.753448,1030,-19.81707317073171,-7.500000000000001,-14.51219512195122,0.134033203125,0.478515625,0.26318359375,0.68,-0.02,0.07,0.73,0.043592
2024-01-23 18:47:47.759290,1031,-8.841463414634147,-7.926829268292684,-17.682926829268293,0.18798828125,0.42041015625,0.30029296875,0.68,-0.02,0.07,0.73,0.005842
2024-01-23 18:47:47.764588,1032,17.926829268292686,-31.158536585365855,6.036585365853659,0.348388671875,0.64794921875,0.59912109375,0.68,-0.02,0.06,0.73,0.005298
2024-01-23 18:47:47.798647,1033,-4.085365853658537,-51.21951219512196,33.109756097560975,0.030029296875,0.0185546875,0.039794921875,0.68,-0.04,0.06,0.73,0.034059
2024-01-23 18:47:47.843448,1034,17.31707317073171,-48.41463414634147,30.182926829268297,2.7734375,4.182861328125,1.237548828125,0.68,-0.05,0.06,0.73,0.044801
2024-01-23 18:47:47.849172,1035,566.5853658536586,-72.92682926829269,-263.109756097561,0.00634765625,0.14453125,-0.04150390625,0.78,-0.01,0.01,0.63,0.005724
2024-01-23 18:47:47.890492,1036,415.30487804878055,-145.1219512195122,294.8780487804878,1.289794921875,6.808837890625,-2.612060546875,0.89,0.04,-0.07,0.44,0.04132
2024-01-23 18:47:47.934147,1037,354.81707317073176,-66.46341463414635,-89.20731707317074,-1.78515625,0.47998046875,1.15234375,0.91,0.07,-0.1,0.4,0.043655
2024-01-23 18:47:47.940267,1038,367.6829268292683,-61.707317073170735,-192.8048780487805,-0.01904296875,0.066650390625,0.168212890625,0.92,0.08,-0.11,0.37,0.00612
2024-01-23 18:47:47.945832,1039,268.8414634146342,-86.58536585365854,-99.75609756097562,-2.115234375,1.4345703125,-0.692626953125,0.93,0.1,-0.14,0.31,0.005565
2024-01-23 18:47:47.950876,1040,167.5609756097561,2.25609756097561,-16.951219512195124,0.00341796875,0.0048828125,-0.024169921875,0.95,0.11,-0.17,0.23,0.005044
2024-01-23 18:47:47.979930,1041,167.5609756097561,2.3170731707317076,-16.890243902439025,0.002685546875,0.010986328125,-0.0087890625,0.96,0.11,-0.17,0.22,0.029054
2024-01-23 18:47:47.986246,1042,173.2926829268293,41.40243902439025,-20.54878048780488,-0.004638671875,0.001708984375,0.00537109375,0.97,0.1,-0.17,0.17,0.006316
2024-01-23 18:47:47.991260,1043,114.20731707317074,115.12195121951221,22.134146341463417,-1.593505859375,0.52783203125,-1.88671875,0.98,0.1,-0.15,0.1,0.005014
2024-01-23 18:47:48.025286,1044,107.01219512195122,91.34146341463415,19.512195121951223,-0.046142578125,0.0185546875,-0.08935546875,0.98,0.1,-0.15,0.09,0.034026
2024-01-23 18:47:48.031631,1045,107.43902439024392,90.97560975609757,18.84146341463415,0.0029296875,-0.00146484375,0.048583984375,0.98,0.1,-0.14,0.08,0.006345
2024-01-23 18:47:48.036578,1046,89.26829268292684,171.28048780487805,1.8902439024390245,-3.979248046875,0.674560546875,-7.15673828125,0.99,0.1,-0.11,0.06,0.004947
2024-01-23 18:47:48.070376,1047,119.39024390243904,150.609756097561,-22.500000000000004,0.338623046875,-0.0546875,0.653564453125,0.99,0.1,-0.11,0.06,0.033798
2024-01-23 18:47:48.076257,1048,121.70731707317074,149.87804878048783,-23.04878048780488,-1.67431640625,0.260498046875,-3.758544921875,0.99,0.1,-0.1,0.05,0.005881
2024-01-23 18:47:48.081396,1049,106.09756097560977,201.09756097560978,-183.84146341463415,-0.7490234375,0.175537109375,-2.09912109375,0.99,0.12,-0.06,0.01,0.005139
2024-01-23 18:47:48.114020,1050,99.81707317073172,192.13414634146343,-185.7317073170732,-0.067138671875,0.009765625,-0.093505859375,-0.99,-0.13,0.05,0.0,0.032624
2024-01-23 18:47:48.158999,1051,99.81707317073172,191.58536585365854,-185.7926829268293,0.02490234375,0.02978515625,-0.037109375,-0.99,-0.14,0.04,0.01,0.044979
2024-01-23 18:47:48.165235,1052,76.28048780487805,84.26829268292684,-174.69512195121953,-0.03955078125,0.018310546875,-0.048095703125,-0.98,-0.19,0.0,0.04,0.006236
2024-01-23 18:47:48.170872,1053,77.01219512195122,83.47560975609757,-174.57317073170734,-0.012939453125,0.01611328125,0.0078125,-0.98,-0.21,-0.01,0.05,0.005637
2024-01-23 18:47:48.175946,1054,77.01219512195122,83.47560975609757,-174.57317073170734,-0.012939453125,0.01611328125,0.0078125,-0.98,-0.21,-0.01,0.05,0.005074
2024-01-23 18:47:48.205283,1055,76.15853658536587,83.47560975609757,-174.75609756097563,-0.00439453125,0.01904296875,0.015380859375,-0.98,-0.21,-0.01,0.05,0.029337
2024-01-23 18:47:48.249003,1056,63.53658536585366,-97.92682926829269,-153.96341463414635,-0.009765625,0.001220703125,-0.080810546875,-0.97,-0.25,0.01,0.06,0.04372
2024-01-23 18:47:48.255010,1057,-430.9146341463415,-24.26829268292683,-110.73170731707319,-0.091552734375,0.18310546875,-1.02587890625,0.95,0.31,-0.0,0.04,0.006007
2024-01-23 18:47:48.260705,1058,-505.9146341463415,5.609756097560976,-96.52439024390245,0.00830078125,0.107421875,-0.055908203125,0.94,0.32,0.02,0.1,0.005695
2024-01-23 18:47:48.265888,1059,-505.67073170731715,5.060975609756098,-96.58536585365854,0.004638671875,0.099853515625,0.024169921875,0.94,0.32,0.02,0.12,0.005183
2024-01-23 18:47:48.295499,1060,-612.0121951219513,2.8658536585365857,-82.8048780487805,0.051025390625,-0.0166015625,0.4853515625,0.92,0.34,0.05,0.21,0.029611
2024-01-23 18:47:48.385672,1061,-608.2926829268293,2.804878048780488,-83.59756097560977,-0.012451171875,0.1796875,-0.018310546875,0.91,0.34,0.06,0.23,0.090173
2024-01-23 18:47:48.429969,1062,-255.18292682926833,23.04878048780488,142.19512195121953,0.0029296875,0.03173828125,-0.009033203125,0.61,0.21,0.28,0.71,0.044297
2024-01-23 18:47:48.474090,1063,-257.7439024390244,34.024390243902445,131.52439024390245,0.077880859375,-0.022705078125,-0.0166015625,0.58,0.19,0.31,0.73,0.044121
2024-01-23 18:47:48.519023,1064,-179.75609756097563,10.792682926829269,158.59756097560978,0.107666015625,0.569580078125,0.42236328125,0.56,0.17,0.33,0.74,0.044933
2024-01-23 18:47:48.563389,1065,-144.81707317073173,2.9268292682926833,167.5609756097561,-0.16015625,0.551513671875,0.625,0.56,0.17,0.34,0.74,0.044366
2024-01-23 18:47:48.569678,1066,-135.6707317073171,7.195121951219513,166.46341463414635,0.01708984375,-0.0205078125,-0.07177734375,0.55,0.16,0.34,0.74,0.006289
2024-01-23 18:47:48.575508,1067,-107.8658536585366,82.19512195121952,-416.76829268292687,-0.018310546875,0.068359375,0.023681640625,0.52,0.17,0.33,0.77,0.00583
2024-01-23 18:47:48.580412,1068,-108.59756097560977,81.95121951219512,-416.5243902439025,-0.02392578125,0.070556640625,0.02587890625,0.5,0.19,0.32,0.78,0.004904
2024-01-23 18:47:48.585165,1069,57.13414634146342,-110.1219512195122,145.97560975609758,0.007080078125,-0.277587890625,0.00341796875,0.5,0.21,0.3,0.79,0.004753
2024-01-23 18:47:48.610343,1070,31.82926829268293,61.89024390243903,91.52439024390245,-0.09326171875,1.390869140625,0.103515625,0.5,0.22,0.32,0.78,0.025178
2024-01-23 18:47:48.616094,1071,-65.0,184.45121951219514,12.317073170731708,0.02099609375,0.046875,0.0224609375,0.49,0.25,0.34,0.76,0.005751
2024-01-23 18:47:48.698557,1072,-65.79268292682927,184.57317073170734,13.170731707317074,0.00146484375,-0.00439453125,-0.005615234375,0.48,0.27,0.36,0.76,0.082463
2024-01-23 18:47:48.704516,1073,-65.79268292682927,184.45121951219514,13.353658536585368,0.0029296875,-0.00732421875,0.0068359375,0.47,0.27,0.36,0.76,0.005959
2024-01-23 18:47:48.709978,1074,-35.1219512195122,193.1707317073171,2.378048780487805,-2.255615234375,0.89453125,2.320068359375,0.46,0.28,0.37,0.76,0.005462
2024-01-23 18:47:48.714827,1075,-103.47560975609757,278.5365853658537,-45.670731707317074,0.217529296875,0.80029296875,-0.16650390625,0.44,0.3,0.37,0.76,0.004849
2024-01-23 18:47:48.745344,1076,-86.46341463414635,274.45121951219517,-36.58536585365854,-0.007568359375,0.005859375,-0.018310546875,0.43,0.32,0.38,0.76,0.030517
2024-01-23 18:47:48.788986,1077,-85.91463414634147,274.63414634146346,-36.646341463414636,0.002685546875,-0.00634765625,-0.0029296875,0.42,0.32,0.39,0.75,0.043642
2024-01-23 18:47:48.794814,1078,-159.51219512195124,311.95121951219517,-35.30487804878049,-0.102294921875,0.046630859375,-0.068115234375,0.29,0.47,0.47,0.69,0.005828
2024-01-23 18:47:48.800252,1079,-10.853658536585368,298.2926829268293,-56.09756097560976,-2.69775390625,-0.400634765625,1.986328125,0.26,0.49,0.48,0.68,0.005438
2024-01-23 18:47:48.805299,1080,-43.78048780487805,277.5,-104.02439024390245,-0.200439453125,1.301025390625,-0.2587890625,0.25,0.5,0.48,0.67,0.005047
2024-01-23 18:47:48.835368,1081,80.60975609756099,226.95121951219514,-34.63414634146342,0.29345703125,4.173583984375,1.104736328125,0.23,0.54,0.48,0.65,0.030069
