_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 19:00:11.331585,658,-98.17073170731707,-62.7439024390244,-38.71951219512196,-0.1025390625,0.00341796875,0.863037109375,-0.21,-0.14,-0.79,0.55,0.038101,0.8691139131363107,122.77414419109604,1
2024-01-23 19:00:11.375902,659,59.268292682926834,-60.304878048780495,-10.426829268292684,0.198486328125,-0.5810546875,1.0537109375,-0.22,-0.15,-0.8,0.54,0.044317,1.219560622570849,85.19464538700477,1
2024-01-23 19:00:11.510241,660,95.2439024390244,-79.81707317073172,-19.81707317073171,0.330078125,0.731201171875,0.758544921875,-0.22,-0.15,-0.8,0.54,0.134339,1.1040820263265039,125.83672957610776,1
2024-01-23 19:00:11.600269,661,-62.7439024390244,-95.85365853658536,-138.109756097561,0.497314453125,-0.40478515625,0.187255859375,-0.24,-0.17,-0.81,0.51,0.090028,0.6680100634553529,179.44087014237837,1
2024-01-23 19:00:11.646568,662,-63.10975609756098,-72.37804878048782,-165.5487804878049,-0.0107421875,0.04541015625,0.722412109375,-0.25,-0.17,-0.81,0.5,0.046299,0.723917628362904,191.38396479580967,1
2024-01-23 19:00:11.690307,663,-63.71951219512196,-64.63414634146342,-162.25609756097563,0.489013671875,0.63134765625,0.9765625,-0.25,-0.17,-0.82,0.49,0.043739,1.2615104243482447,185.9160840362954,1
2024-01-23 19:00:11.735905,664,-101.58536585365854,203.0487804878049,-96.28048780487806,0.639404296875,-0.653076171875,0.26953125,-0.23,-0.16,-0.84,0.46,0.045598,0.9528868956280594,246.61371848530996,1
2024-01-23 19:00:11.782284,665,-58.10975609756098,420.9146341463415,124.63414634146342,-0.556640625,-0.060791015625,1.13134765625,-0.15,-0.06,-0.86,0.48,0.046379,1.2623358714238766,442.8086984540072,1
2024-01-23 19:00:11.825907,666,-32.6219512195122,583.6585365853659,62.560975609756106,-0.660400390625,-0.02587890625,-0.02734375,0.35,0.18,-0.79,0.47,0.043623,0.6614726558145932,587.9076072816066,1
2024-01-23 19:00:11.870904,667,-89.69512195121952,427.62195121951225,-20.60975609756098,-1.240478515625,0.395263671875,0.1376953125,0.64,0.39,-0.55,0.37,0.044997,1.3091907107506469,437.413431564496,1
2024-01-23 19:00:11.915910,668,-109.08536585365854,421.76829268292687,46.463414634146346,-0.866455078125,0.053466796875,-0.202392578125,0.71,0.45,-0.43,0.33,0.045006,0.8913842361500212,438.1175169467231,1
2024-01-23 19:00:12.005247,669,-159.08536585365854,401.5243902439025,92.8048780487805,-0.080322265625,0.126220703125,-1.858642578125,0.75,0.51,-0.31,0.3,0.089337,1.8646542750525228,441.7496292915016,1
2024-01-23 19:00:12.050874,670,-179.20731707317074,395.8536585365854,26.03658536585366,-0.114013671875,0.0859375,-0.343994140625,0.76,0.56,-0.16,0.29,0.045627,0.3724464257648373,435.30826462046053,1
2024-01-23 19:00:12.095899,671,-126.82926829268294,306.9512195121952,140.5487804878049,3.232666015625,3.3291015625,-1.2333984375,0.76,0.59,0.0,0.25,0.045025,4.8014912774724685,360.6364847769709,1
2024-01-23 19:00:12.186569,672,-47.987804878048784,216.219512195122,231.28048780487808,-0.195556640625,1.1953125,0.56982421875,0.78,0.57,0.14,0.21,0.09067,1.3385492193501265,320.2255000935631,1
2024-01-23 19:00:12.193015,673,-33.41463414634146,301.6463414634147,165.1219512195122,1.236328125,0.66748046875,-1.13720703125,0.78,0.55,0.26,0.16,0.006446,1.8075611305715704,345.5029838770365,1
2024-01-23 19:00:12.198883,674,67.8658536585366,327.8658536585366,254.02439024390247,0.580078125,0.232666015625,-0.27294921875,0.78,0.49,0.38,0.05,0.005868,0.6820010131565523,420.2739379581243,1
2024-01-23 19:00:12.203856,675,-46.58536585365854,285.4878048780488,158.3536585365854,2.047607421875,0.253662109375,-0.482421875,-0.74,-0.41,-0.5,0.19,0.004973,2.1189080879851003,329.7716849848203,1
2024-01-23 19:00:12.232291,676,-20.914634146341463,741.4634146341464,225.3048780487805,0.05615234375,0.0166015625,-0.119384765625,-0.61,-0.27,-0.67,0.33,0.028435,0.13297150013967562,775.2210686217056,1
2024-01-23 19:00:12.275911,677,60.365853658536594,611.7073170731708,231.15853658536588,1.04248046875,-0.3642578125,1.561279296875,-0.45,-0.15,-0.76,0.44,0.04362,1.9123394898769934,656.7070481463318,1
2024-01-23 19:00:12.282622,678,76.82926829268294,586.0365853658537,181.15853658536588,-0.811767578125,-0.409423828125,1.765625,-0.0,0.15,-0.8,0.58,0.006711,1.9859572282797173,618.1909342843924,1
2024-01-23 19:00:12.287652,679,93.41463414634148,590.9756097560976,212.13414634146343,-1.137451171875,-0.238037109375,1.1650390625,0.07,0.18,-0.78,0.59,0.00503,1.6455311759399442,634.806554190572,1
2024-01-23 19:00:12.320343,680,90.42682926829268,607.0731707317074,221.40243902439028,-1.068603515625,-0.096923828125,0.282958984375,0.09,0.19,-0.78,0.59,0.032691,1.1096726944928605,652.4828626712847,1
2024-01-23 19:00:12.326955,681,88.59756097560977,649.329268292683,229.08536585365852,-0.97607421875,-0.056396484375,0.25244140625,0.12,0.21,-0.77,0.59,0.006612,1.0097663628521996,694.2320442911307,1
2024-01-23 19:00:12.332790,682,118.2317073170732,682.7439024390244,234.20731707317077,-0.6630859375,0.106201171875,0.60009765625,0.2,0.24,-0.74,0.59,0.005835,0.9005991597012626,731.4171452074328,1
2024-01-23 19:00:12.337760,683,92.9878048780488,653.9024390243903,167.6219512195122,-1.48779296875,0.172607421875,-0.1552734375,0.42,0.33,-0.63,0.56,0.00497,1.5057991500666146,681.4192910013049,1
2024-01-23 19:00:12.367234,684,50.60975609756098,538.2317073170732,203.78048780487808,-1.262939453125,0.032958984375,0.328857421875,0.48,0.36,-0.59,0.55,0.029474,1.3054690960849964,577.7380075637228,1
2024-01-23 19:00:12.373838,685,10.121951219512196,486.219512195122,218.59756097560975,-1.383544921875,0.117431640625,0.5087890625,0.49,0.37,-0.57,0.54,0.006604,1.4788012209846217,533.1948626911535,1
2024-01-23 19:00:12.379695,686,0.853658536585366,340.8536585365854,223.84146341463415,-1.538818359375,0.41455078125,0.656982421875,0.56,0.39,-0.49,0.54,0.005857,1.7237865865696056,407.78296435025,1
2024-01-23 19:00:12.384671,687,-0.2439024390243902,352.6829268292683,214.51219512195124,-1.14208984375,0.2763671875,0.090087890625,0.59,0.4,-0.47,0.53,0.004976,1.1785006837337098,412.7963035460672,1
2024-01-23 19:00:12.412266,688,-22.98780487804878,326.3414634146342,209.08536585365852,-0.498291015625,0.4033203125,-2.08251953125,0.6,0.4,-0.44,0.53,0.027595,2.1789558987656017,388.25749204731966,1
2024-01-23 19:00:12.455229,689,-107.6219512195122,191.95121951219517,212.50000000000003,-1.261962890625,0.40185546875,-0.096435546875,0.63,0.4,-0.39,0.54,0.042963,1.3279073649091522,305.91502914455515,1
2024-01-23 19:00:12.501103,690,-133.65853658536585,165.6707317073171,212.31707317073173,-0.55224609375,0.322021484375,-0.367919921875,0.64,0.4,-0.37,0.54,0.045874,0.7375897595369111,300.6491897650238,1
2024-01-23 19:00:12.547991,691,-129.9390243902439,169.63414634146343,220.2439024390244,-0.59912109375,0.360595703125,-0.195556640625,0.64,0.4,-0.35,0.55,0.046888,0.7260976144988667,306.86686074917884,1
2024-01-23 19:00:12.682249,692,-120.3658536585366,184.81707317073173,226.34146341463415,-0.229736328125,0.30517578125,-0.337890625,0.65,0.4,-0.33,0.56,0.134258,0.5099814823940141,316.0312442196531,1
2024-01-23 19:00:12.688248,693,-189.75609756097563,95.97560975609755,207.8048780487805,-0.770263671875,0.56787109375,-0.22216796875,0.65,0.4,-0.28,0.58,0.005999,0.9824165662618276,297.32400099974063,1
2024-01-23 19:00:12.770917,694,-186.89024390243904,105.42682926829268,225.4268292682927,-0.63818359375,0.624267578125,-0.369384765625,0.65,0.4,-0.26,0.59,0.082669,0.9661435781008711,311.2234485854735,1
2024-01-23 19:00:12.777428,695,-239.51219512195124,181.64634146341464,382.13414634146346,0.635009765625,1.239990234375,-3.307373046875,0.66,0.37,-0.14,0.63,0.006511,3.588806160128979,486.1974812556088,1
2024-01-23 19:00:12.783069,696,-194.20731707317077,252.25609756097563,352.1951219512196,-0.134521484375,0.12646484375,-0.11962890625,0.65,0.33,0.08,0.68,0.005641,0.22000104925599007,474.75364631320735,1
2024-01-23 19:00:12.788069,697,55.00000000000001,96.34146341463416,-143.59756097560978,0.54443359375,0.969482421875,0.0234375,0.52,0.36,0.2,0.75,0.005,1.112139119325638,181.45781077434296,1
2024-01-23 19:00:12.817235,698,60.304878048780495,9.02439024390244,65.85365853658537,-0.864501953125,1.8505859375,0.9326171875,0.56,0.39,0.16,0.71,0.029166,2.2453967928742804,89.74866170815982,1
2024-01-23 19:00:12.823730,699,247.25609756097563,-76.09756097560977,508.719512195122,0.262451171875,3.271728515625,-0.475830078125,0.6,0.36,0.17,0.7,0.006495,3.316549767577862,570.720560918881,1
2024-01-23 19:00:12.829766,700,413.9024390243903,47.50000000000001,942.8048780487806,-0.222412109375,0.84912109375,0.077392578125,0.78,0.17,0.35,0.48,0.006036,0.8811716004256308,1030.753373558833,1
2024-01-23 19:00:12.841212,701,348.9634146341464,34.63414634146342,843.1707317073171,0.02587890625,1.548828125,-0.20068359375,0.81,0.11,0.39,0.41,0.011446,1.5619898153893728,913.1877526849436,1
2024-01-23 19:00:12.861546,702,348.9634146341464,34.63414634146342,843.1707317073171,0.02587890625,1.548828125,-0.20068359375,0.81,0.11,0.39,0.41,0.020334,1.5619898153893728,913.1877526849436,1
2024-01-23 19:00:12.867903,703,325.3658536585366,-0.0609756097560975,560.2439024390244,4.197265625,-3.401611328125,1.813720703125,0.82,0.1,0.41,0.38,0.006357,5.698910522492804,647.8704906577242,1
2024-01-23 19:00:12.873061,704,168.2926829268293,-45.60975609756098,400.1829268292684,3.55712890625,-2.171142578125,0.839599609375,0.85,0.04,0.43,0.3,0.005158,4.251112049133644,436.51924574253184,1
2024-01-23 19:00:12.905271,705,133.71951219512195,-93.90243902439023,342.9268292682927,2.551513671875,-0.900634765625,0.260986328125,0.85,0.03,0.44,0.29,0.03221,2.7183595903201647,379.86495788429266,1
2024-01-23 19:00:12.995235,706,81.28048780487805,-153.3536585365854,299.2073170731708,1.01220703125,0.8115234375,-0.91845703125,0.86,0.01,0.43,0.27,0.089964,1.5895586437676084,345.90299344538715,1
2024-01-23 19:00:13.001674,707,122.25609756097562,-172.8048780487805,349.26829268292687,0.579345703125,0.259033203125,-0.40478515625,0.87,-0.01,0.43,0.25,0.006439,0.7527221710371862,408.40717371507975,1
2024-01-23 19:00:13.007396,708,135.7926829268293,-175.6707317073171,374.939024390244,0.07421875,0.068359375,-0.036376953125,0.89,-0.07,0.42,0.2,0.005722,0.10726000988537887,435.75122573064385,1
2024-01-23 19:00:13.012249,709,135.7926829268293,-175.6707317073171,374.939024390244,0.07421875,0.068359375,-0.036376953125,0.89,-0.07,0.42,0.2,0.004853,0.10726000988537887,435.75122573064385,1
2024-01-23 19:00:13.087216,710,137.25609756097563,-174.75609756097563,379.1463414634147,0.0517578125,0.063232421875,-0.0224609375,0.89,-0.09,0.41,0.17,0.074967,0.0847449352135102,439.46658370973046,1
2024-01-23 19:00:13.093546,711,196.8292682926829,-168.0487804878049,-214.5731707317073,-0.197509765625,1.301513671875,-1.406494140625,0.92,-0.08,0.36,0.12,0.00633,1.9264406850996594,336.19012340925457,1
2024-01-23 19:00:13.098465,712,11.463414634146345,349.6951219512196,-208.78048780487808,0.131103515625,0.4501953125,-0.058837890625,0.89,0.12,0.42,0.13,0.004919,0.47257364355135884,407.4400327405194,1
2024-01-23 19:00:13.175235,713,100.79268292682929,331.3414634146342,-37.37804878048781,1.044189453125,0.332763671875,-0.601318359375,0.86,0.17,0.47,0.12,0.07677,1.250058816479713,348.34386579926485,1
2024-01-23 19:00:13.181670,714,189.45121951219517,345.9146341463415,-46.58536585365854,0.142822265625,0.807373046875,-0.379150390625,0.85,0.17,0.49,0.11,0.006435,0.9033296491810556,397.1383826866581,1
2024-01-23 19:00:13.187207,715,204.39024390243904,345.3048780487805,-47.50000000000001,1.4091796875,-0.1318359375,-0.46240234375,0.84,0.18,0.5,0.1,0.005537,1.488954006537675,404.0632136272513,1
2024-01-23 19:00:13.192092,716,65.3658536585366,166.76829268292684,55.67073170731708,1.347900390625,-0.262451171875,0.549560546875,-0.77,-0.22,-0.6,0.03,0.004885,1.4790986699159516,187.57288886647677,1
2024-01-23 19:00:13.222325,717,-136.58536585365854,216.89024390243904,267.3780487804878,2.484619140625,3.46923828125,0.5810546875,-0.76,-0.21,-0.62,0.04,0.030233,4.306573008311399,370.3889321174408,1
2024-01-23 19:00:13.265931,718,-147.13414634146343,237.68292682926835,319.26829268292687,1.13671875,-0.703857421875,0.578857421875,-0.75,-0.17,-0.64,0.05,0.043606,1.4569216525914686,424.3511204632663,1
2024-01-23 19:00:13.272079,719,187.9268292682927,247.37804878048783,-92.01219512195122,2.658447265625,0.880126953125,0.052001953125,-0.67,-0.13,-0.72,0.14,0.006148,2.8008337188871013,324.0040682282176,1
2024-01-23 19:00:13.310940,720,183.59756097560975,325.3048780487805,126.46341463414636,1.64794921875,-1.103759765625,-0.196044921875,-0.64,-0.13,-0.74,0.16,0.038861,1.993102069434545,394.3657227998558,1
2024-01-23 19:00:13.355887,721,305.7926829268293,347.37804878048786,156.40243902439025,1.402587890625,0.636962890625,-0.22900390625,-0.62,-0.14,-0.75,0.19,0.044947,1.557375132727822,488.5103853951372,1
2024-01-23 19:00:13.361872,722,334.0853658536586,365.4268292682927,93.29268292682929,0.414306640625,1.308349609375,0.687255859375,-0.58,-0.15,-0.77,0.23,0.005985,1.5348450439907468,503.838589147692,1
2024-01-23 19:00:13.401653,723,149.75609756097563,271.3414634146342,14.695121951219514,2.4521484375,-1.001953125,-2.267578125,-0.54,-0.15,-0.79,0.25,0.039781,3.486954627925272,310.27250141423895,1
2024-01-23 19:00:13.445968,724,-110.85365853658536,224.08536585365852,54.57317073170732,1.544189453125,-0.790283203125,-1.37451171875,-0.5,-0.12,-0.82,0.25,0.044315,2.213221876194313,255.89258638035204,1
2024-01-23 19:00:13.490950,725,-59.085365853658544,158.78048780487805,63.23170731707317,-0.469970703125,-1.702880859375,1.245849609375,-0.48,-0.1,-0.83,0.25,0.044982,2.1616699406249293,180.83299636915746,1
2024-01-23 19:00:13.535941,726,94.32926829268294,97.01219512195122,87.6219512195122,0.730224609375,0.805419921875,0.045654296875,-0.45,-0.09,-0.85,0.27,0.044991,1.088123864968117,161.20478651245773,1
2024-01-23 19:00:13.580956,727,-39.63414634146342,197.56097560975613,116.95121951219514,0.586669921875,-0.302001953125,0.7392578125,-0.4,-0.04,-0.86,0.3,0.045015,0.9909030680477372,232.97809421807204,1
2024-01-23 19:00:13.587342,728,-43.53658536585366,215.4878048780488,132.4390243902439,0.588134765625,-0.358642578125,0.79833984375,-0.39,-0.03,-0.87,0.31,0.006386,1.0544541277360977,256.65253456359613,1
2024-01-23 19:00:13.592458,729,-100.4878048780488,227.37804878048783,79.26829268292684,0.15478515625,-0.1953125,0.76953125,-0.34,0.02,-0.88,0.33,0.005116,0.8088780884522397,260.9253499016469,1
2024-01-23 19:00:13.625288,730,66.89024390243902,104.32926829268294,103.84146341463416,-0.49462890625,-1.04052734375,0.429931640625,-0.27,0.09,-0.9,0.33,0.03283,1.2297138380940527,161.68472554916005,1
2024-01-23 19:00:13.670932,731,-52.43902439024391,26.951219512195124,-79.08536585365854,-1.111572265625,0.245849609375,0.275390625,-0.24,0.13,-0.91,0.3,0.045644,1.1712706469789236,98.6443845558486,1
2024-01-23 19:00:13.715958,732,72.13414634146342,44.69512195121952,-174.45121951219514,1.364013671875,3.148681640625,2.46044921875,-0.24,0.1,-0.93,0.25,0.045026,4.222385549558252,193.9954045433503,1
2024-01-23 19:00:13.850296,733,-19.085365853658537,360.2439024390244,-13.109756097560975,-0.55517578125,-1.12255859375,0.146484375,-0.16,0.1,-0.96,0.21,0.134338,1.2608789064012713,360.9872381943756,1
2024-01-23 19:00:13.895914,734,14.878048780487806,352.50000000000006,18.04878048780488,0.903564453125,-0.743896484375,0.858642578125,-0.14,0.1,-0.96,0.21,0.045618,1.451577685618552,353.2751969960693,1
2024-01-23 19:00:13.902217,735,-30.487804878048784,275.4878048780488,-107.8658536585366,2.146728515625,-1.41845703125,0.054443359375,-0.13,0.1,-0.96,0.2,0.006303,2.5736020960280777,297.4190297682593,1
2024-01-23 19:00:13.908578,736,3.658536585365854,427.80487804878055,43.963414634146346,-0.324951171875,-0.15869140625,0.541259765625,-0.04,0.12,-0.97,0.18,0.006361,0.6509518879340994,430.0734593050033,1
2024-01-23 19:00:13.913782,737,-10.975609756097562,367.439024390244,90.2439024390244,-0.607666015625,-0.342041015625,0.453369140625,0.12,0.15,-0.97,0.18,0.005204,0.8317413183114059,378.51798184735776,1
2024-01-23 19:00:13.918901,738,-217.01219512195124,523.719512195122,68.59756097560977,-1.327880859375,-0.7138671875,2.03515625,0.25,0.19,-0.92,0.21,0.005119,2.532732694146327,571.0359407754881,1
2024-01-23 19:00:13.942919,739,20.731707317073173,717.6829268292684,-410.30487804878055,-0.205322265625,0.1064453125,0.09130859375,0.74,0.42,-0.48,0.23,0.024018,0.24864652944935356,826.9514375712339,1
2024-01-23 19:00:13.987279,740,-59.51219512195122,471.1585365853659,247.37804878048783,-0.347900390625,-0.134033203125,-0.642578125,0.83,0.48,-0.28,0.02,0.04436,0.7429039157693885,535.4698562794531,1
2024-01-23 19:00:14.030949,741,-60.00000000000001,520.3658536585366,224.14634146341464,1.13818359375,0.470703125,-1.233642578125,0.86,0.46,-0.22,0.01,0.04367,1.7432433380137518,569.7562672276728,1
2024-01-23 19:00:14.037466,742,-134.9390243902439,436.82926829268297,194.5731707317073,1.346923828125,-0.87744140625,-1.177001953125,0.87,0.46,-0.2,0.0,0.006517,1.9923455568331883,496.8773175635026,1
2024-01-23 19:00:14.043477,743,-228.1707317073171,458.719512195122,311.89024390243907,-0.25048828125,-0.0654296875,-0.958251953125,0.88,0.44,-0.17,0.0,0.006011,0.9926087994360134,599.8007985305672,1
2024-01-23 19:00:14.048606,744,-195.91463414634148,483.1707317073171,295.609756097561,-0.11767578125,-0.11669921875,-0.684814453125,0.89,0.43,-0.13,0.01,0.005129,0.7045829492391588,599.3510054645262,1
2024-01-23 19:00:14.077232,745,-68.90243902439025,311.2804878048781,119.63414634146342,0.0126953125,-0.707275390625,-1.47802734375,0.91,0.41,-0.0,0.01,0.028626,1.6385861216353261,340.52227116945426,1
2024-01-23 19:00:14.120910,746,-16.34146341463415,249.39024390243904,161.15853658536588,0.044189453125,-0.144775390625,-1.431884765625,-0.92,-0.4,-0.01,0.0,0.043678,1.4398633975232058,297.37957410452145,1
2024-01-23 19:00:14.165941,747,228.41463414634148,287.13414634146346,-11.463414634146345,0.2392578125,-0.775390625,-0.486328125,-0.93,-0.36,-0.09,0.04,0.045031,0.9460390939840655,367.08401349353574,1
2024-01-23 19:00:14.255950,748,216.89024390243904,236.52439024390247,-164.57317073170734,-2.603515625,2.885986328125,-2.248779296875,-0.92,-0.37,-0.1,0.06,0.090009,4.490458664969223,360.65148496158594,1
2024-01-23 19:00:14.390267,749,83.53658536585367,279.75609756097566,-220.2439024390244,1.451904296875,-2.465087890625,0.35888671875,-0.92,-0.37,-0.11,0.07,0.134317,2.8833113034643416,365.71739332263536,1
2024-01-23 19:00:14.396946,750,35.30487804878049,306.82926829268297,-214.02439024390245,1.6796875,0.866943359375,-0.298583984375,-0.91,-0.38,-0.13,0.07,0.006679,1.9136596567169175,375.76199104531145,1
2024-01-23 19:00:14.402948,751,-60.00000000000001,265.7317073170732,-83.35365853658537,0.2080078125,-0.088623046875,-0.16748046875,-0.89,-0.4,-0.18,0.09,0.006002,0.28137342076174027,284.8880002125051,1
2024-01-23 19:00:14.408107,752,-128.65853658536585,250.85365853658536,129.75609756097563,0.449951171875,0.017333984375,-0.000732421875,-0.88,-0.37,-0.28,0.1,0.005159,0.45028553222128015,310.35016012841226,1
2024-01-23 19:00:14.437299,753,-6.707317073170732,227.7439024390244,92.9878048780488,0.2763671875,-0.647705078125,-0.7138671875,-0.87,-0.3,-0.37,0.12,0.029192,1.0027497454224223,246.08739312795765,1
2024-01-23 19:00:14.443252,754,202.6829268292683,518.109756097561,-86.76829268292684,0.77587890625,-0.152587890625,-0.283203125,-0.73,-0.16,-0.58,0.32,0.005953,0.8399256821522062,563.0691119273572,1
2024-01-23 19:00:14.482303,755,383.4756097560976,882.6829268292684,-75.0,-0.434814453125,-0.127685546875,1.456298828125,0.11,0.09,-0.77,0.62,0.039051,1.5251798203246099,965.3018660469348,1
2024-01-23 19:00:14.488461,756,98.90243902439023,635.7926829268293,-145.6707317073171,-1.219482421875,-0.3056640625,1.51953125,0.26,0.18,-0.75,0.57,0.006158,1.9721924642622184,659.7226615665209,1
2024-01-23 19:00:14.525970,757,115.3048780487805,717.1951219512196,-145.2439024390244,-0.718017578125,-0.030517578125,0.689453125,0.32,0.22,-0.74,0.54,0.037509,0.9959047025912527,740.7832672571551,1
2024-01-23 19:00:14.570952,758,115.3048780487805,717.1951219512196,-145.2439024390244,-0.718017578125,-0.030517578125,0.689453125,0.32,0.22,-0.74,0.54,0.044982,0.9959047025912527,740.7832672571551,1
2024-01-23 19:00:14.577038,759,138.2317073170732,714.6951219512196,-133.0487804878049,-0.69140625,-0.110595703125,0.558837890625,0.35,0.23,-0.74,0.53,0.006086,0.895864833603248,739.9993920524217,1
2024-01-23 19:00:14.616652,760,192.37804878048783,724.0853658536586,-179.93902439024393,-0.41748046875,0.0205078125,0.117919921875,0.47,0.29,-0.7,0.45,0.039614,0.43429899854393056,770.5108585831397,1
2024-01-23 19:00:14.660976,761,150.4878048780488,757.1341463414635,-155.1829268292683,-0.554931640625,-0.347900390625,0.313232421875,0.53,0.32,-0.68,0.4,0.044324,0.7260153976862059,787.3883639936066,1
2024-01-23 19:00:14.667612,762,129.81707317073173,770.3048780487806,-124.02439024390245,-0.552490234375,-0.4404296875,-0.494873046875,0.56,0.34,-0.65,0.38,0.006636,0.8626257017005904,790.9514062240066,1
2024-01-23 19:00:14.673687,763,102.7439024390244,806.4634146341464,14.695121951219514,-2.199951171875,-0.04541015625,-0.59228515625,0.67,0.39,-0.56,0.29,0.006075,2.2787384552069425,813.1146876307967,1
2024-01-23 19:00:14.678916,764,139.51219512195124,782.0121951219513,-105.0,-0.782958984375,0.005859375,-0.738525390625,0.84,0.43,-0.31,0.09,0.005229,1.0763265564347704,801.2688224979169,1
2024-01-23 19:00:14.707319,765,130.609756097561,820.7317073170732,-107.6829268292683,-0.116943359375,-0.781005859375,-0.865478515625,0.86,0.44,-0.26,0.04,0.028403,1.1716223635149878,838.0065969394154,1
2024-01-23 19:00:14.713951,766,186.70731707317077,769.0243902439025,-52.7439024390244,-0.461181640625,-0.27490234375,-0.963623046875,-0.89,-0.44,0.09,0.07,0.006632,1.1030998054199213,793.1204538297854,1
2024-01-23 19:00:14.719932,767,283.8414634146342,777.9268292682927,-205.9756097560976,1.237548828125,-2.226806640625,1.93701171875,-0.81,-0.43,-0.19,0.34,0.005981,3.2003451868978114,853.3241352869242,1
2024-01-23 19:00:14.725101,768,305.9756097560976,729.6341463414635,-251.15853658536588,0.30615234375,-0.282958984375,-0.727294921875,-0.79,-0.43,-0.22,0.37,0.005169,0.8383036131422267,830.1010009467249,1
2024-01-23 19:00:14.752313,769,313.109756097561,737.9268292682927,-248.35365853658536,0.251953125,-0.2373046875,-0.53466796875,-0.77,-0.43,-0.24,0.39,0.027212,0.63691736411719,839.1979888118996,1
2024-01-23 19:00:14.758559,770,294.32926829268297,814.5121951219513,-291.76829268292687,0.199462890625,-0.1630859375,-0.199951171875,-0.69,-0.42,-0.34,0.47,0.006246,0.3261333145830404,913.886519646283,1
2024-01-23 19:00:14.764566,771,307.25609756097566,846.0975609756098,-294.39024390243907,0.199951171875,-0.118896484375,-0.098876953125,-0.65,-0.42,-0.38,0.5,0.006007,0.2527716301134363,947.0760306766364,1
2024-01-23 19:00:14.797274,772,308.2317073170732,854.1463414634147,-292.13414634146346,0.459228515625,-0.139892578125,-0.086669921875,-0.63,-0.41,-0.4,0.52,0.032708,0.48782418793600085,953.8947098551232,1
2024-01-23 19:00:14.841725,773,296.3414634146342,844.4512195121952,-283.0487804878049,0.89794921875,-0.205322265625,-0.15869140625,-0.6,-0.41,-0.43,0.54,0.044451,0.9346940647253095,938.6334413443802,1
2024-01-23 19:00:14.885999,774,296.3414634146342,844.4512195121952,-283.0487804878049,0.89794921875,-0.205322265625,-0.15869140625,-0.6,-0.41,-0.43,0.54,0.044274,0.9346940647253095,938.6334413443802,1
2024-01-23 19:00:14.892246,775,253.84146341463415,1009.2073170731708,-337.8658536585366,-1.656982421875,-0.9716796875,2.396484375,-0.39,-0.33,-0.57,0.64,0.006247,3.0713009492920063,1094.1152738404314,1
2024-01-23 19:00:14.932314,776,264.4512195121952,723.2317073170732,-374.2073170731708,0.8037109375,-0.1376953125,0.708984375,-0.31,-0.31,-0.62,0.65,0.040068,1.0805415837142698,856.1715167659786,1
2024-01-23 19:00:14.938644,777,314.75609756097566,573.109756097561,-163.90243902439025,0.651611328125,0.265380859375,1.00439453125,-0.13,-0.26,-0.68,0.67,0.00633,1.2263085655202557,674.0847150055876,1
2024-01-23 19:00:14.977317,778,319.57317073170736,627.6219512195122,-186.8292682926829,0.220947265625,0.3154296875,0.839599609375,-0.08,-0.25,-0.69,0.68,0.038673,0.9237104990234574,728.6573272772903,1
2024-01-23 19:00:14.984038,779,177.9878048780488,615.0609756097562,-312.01219512195127,-0.356201171875,0.103271484375,1.011962890625,0.14,-0.16,-0.71,0.67,0.006721,1.0777815949125522,712.2719089702682,1
2024-01-23 19:00:14.989072,780,137.5609756097561,510.06097560975616,-137.37804878048783,-0.468994140625,-0.40869140625,0.071533203125,0.36,-0.08,-0.68,0.63,0.005034,0.6261798213233218,545.855245589358,1
2024-01-23 19:00:15.022366,781,172.7439024390244,494.3902439024391,-131.82926829268294,-1.179931640625,-0.948974609375,-0.03076171875,0.39,-0.06,-0.68,0.62,0.033294,1.5145090851912681,540.0380774300647,1
2024-01-23 19:00:15.110313,782,202.43902439024396,468.4146341463415,-70.1219512195122,-1.1181640625,0.977783203125,0.386474609375,0.51,-0.01,-0.64,0.58,0.087947,1.5348333742369065,515.0834069559573,1
2024-01-23 19:00:15.155972,783,278.109756097561,515.0,-134.14634146341464,-2.328857421875,-0.263427734375,-0.175537109375,0.55,0.01,-0.62,0.56,0.045659,2.3502732478220376,600.4708796974787,1
2024-01-23 19:00:15.162659,784,323.719512195122,610.7926829268293,-16.646341463414636,-0.55712890625,0.361328125,-0.1044921875,0.69,0.05,-0.52,0.49,0.006687,0.6722122055897766,691.4760478692799,1
2024-01-23 19:00:15.168632,785,304.0243902439025,613.719512195122,-51.21951219512196,-0.65576171875,0.51318359375,-0.726318359375,0.72,0.06,-0.5,0.48,0.005973,1.1049521219660654,686.8084943721223,1
2024-01-23 19:00:15.173801,786,282.5,594.8170731707318,-51.585365853658544,-0.4814453125,0.263916015625,0.01904296875,0.75,0.07,-0.47,0.46,0.005169,0.5493668054136611,660.5109011255238,1
2024-01-23 19:00:15.292279,787,124.14634146341464,491.8902439024391,-17.865853658536587,-0.480224609375,0.165283203125,-0.587646484375,0.83,0.11,-0.37,0.4,0.118478,0.776699815426094,507.6293085235525,1
