_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff,accel_mag,gyro_mag,zone
2024-01-23 18:25:52.111442,1129,-62.6829268292683,75.54878048780489,86.82926829268294,1.97900390625,-0.918701171875,-2.130859375,-0.86,-0.19,-0.26,0.39,0.005126,3.049759003623507,131.0575804038845,1
2024-01-23 18:25:52.145530,1130,-4.878048780487806,110.85365853658536,122.6219512195122,-0.240478515625,0.0986328125,0.233154296875,-0.86,-0.15,-0.27,0.4,0.034088,0.34916940634903737,165.37373398375908,1
2024-01-23 18:25:52.151251,1131,-48.59756097560976,97.5609756097561,80.85365853658537,0.0048828125,-0.00146484375,-0.0078125,-0.86,-0.1,-0.29,0.4,0.005721,0.009328600182882226,135.7099148679133,1
2024-01-23 18:25:52.156773,1132,-214.39024390243904,144.02439024390245,-140.6707317073171,0.009521484375,0.021484375,0.017578125,-0.87,-0.07,-0.34,0.36,0.005522,0.0293466780464096,294.09939888538906,1
2024-01-23 18:25:52.161493,1133,-138.96341463414635,58.17073170731708,-179.45121951219514,1.888671875,0.461669921875,-1.652587890625,-0.87,-0.1,-0.41,0.26,0.00472,2.551718500230868,234.30195222951173,1
2024-01-23 18:25:52.192112,1134,-168.65853658536588,76.15853658536587,-213.719512195122,0.976318359375,0.32177734375,-0.787841796875,-0.87,-0.11,-0.42,0.25,0.030619,1.2951574787286395,282.70453578049046,1
2024-01-23 18:25:52.197702,1135,-160.3048780487805,80.0,-201.28048780487808,1.1962890625,0.576171875,-0.828125,-0.87,-0.11,-0.43,0.23,0.00559,1.564887397298331,269.46519014003286,1
2024-01-23 18:25:52.235577,1136,-180.7317073170732,103.84146341463416,-218.53658536585368,0.2568359375,0.09521484375,-0.175537109375,-0.86,-0.13,-0.46,0.18,0.037875,0.3253365058359906,302.0020508162222,1
2024-01-23 18:25:52.241400,1137,-177.7439024390244,102.9878048780488,-214.93902439024396,0.015625,0.032470703125,0.00927734375,-0.86,-0.14,-0.47,0.17,0.005823,0.03720962635511876,297.31829243032183,1
2024-01-23 18:25:52.246883,1138,-167.19512195121953,104.63414634146342,-193.65853658536588,2.3818359375,0.98388671875,-1.2958984375,-0.85,-0.14,-0.48,0.15,0.005483,2.8845325910473063,276.416609807145,1
2024-01-23 18:25:52.252187,1139,-230.2439024390244,195.9756097560976,-359.1463414634147,-0.018798828125,0.06494140625,0.0595703125,-0.84,-0.16,-0.52,0.1,0.005304,0.09010773727016169,469.4728840052223,1
2024-01-23 18:25:52.256834,1140,-230.3658536585366,195.9756097560976,-360.609756097561,-0.0185546875,0.070556640625,0.056396484375,-0.83,-0.17,-0.53,0.08,0.004647,0.09221214352983925,470.6530169284406,1
2024-01-23 18:25:52.281934,1141,-230.6707317073171,196.15853658536588,-360.7317073170732,-0.01611328125,0.067138671875,0.054931640625,-0.82,-0.18,-0.54,0.06,0.0251,0.08823108429309179,470.9718915238912,1
2024-01-23 18:25:52.287562,1142,-259.7560975609756,266.5853658536586,-435.7317073170732,-0.030517578125,0.099365234375,0.08203125,0.76,0.22,0.61,0.04,0.005628,0.132415627301224,573.0646632526626,1
2024-01-23 18:25:52.292762,1143,-259.6951219512196,242.50000000000003,-452.07317073170736,1.761474609375,0.021240234375,-0.49365234375,0.73,0.24,0.63,0.08,0.0052,1.8294634687577072,574.993876541897,1
2024-01-23 18:25:52.326896,1144,-256.5243902439025,238.78048780487808,-446.1585365853659,-0.139404296875,0.06640625,0.116943359375,0.71,0.26,0.64,0.11,0.034134,0.19369847012350416,567.3432152712649,1
2024-01-23 18:25:52.370509,1145,-256.7073170731708,239.02439024390247,-446.3414634146342,0.318359375,0.2119140625,-0.01318359375,0.69,0.27,0.66,0.14,0.043613,0.3826670467649515,567.672447572975,1
2024-01-23 18:25:52.376228,1146,-281.89024390243907,266.0975609756098,-518.3536585365854,-0.0185546875,0.1552734375,0.100341796875,0.63,0.3,0.68,0.21,0.005719,0.18580256462544542,647.2716098229613,1
2024-01-23 18:25:52.381747,1147,-287.5609756097561,273.7804878048781,-529.2682926829269,1.05224609375,0.868408203125,0.044677734375,0.61,0.31,0.69,0.23,0.005519,1.3650460611333992,661.643405344459,1
2024-01-23 18:25:52.387143,1148,-304.1463414634147,298.8414634146342,-564.5121951219513,0.408447265625,0.5634765625,0.154541015625,0.59,0.32,0.7,0.25,0.005396,0.7128940529936845,707.4498114515151,1
2024-01-23 18:25:52.391891,1149,-97.7439024390244,332.8048780487805,-627.3170731707318,0.259521484375,2.250244140625,1.02197265625,0.45,0.41,0.7,0.36,0.004748,2.4850308254410103,716.8261069524228,1
2024-01-23 18:25:52.416885,1150,-61.89024390243903,281.4634146341464,-520.2439024390244,-0.07373046875,0.13720703125,0.090576171875,0.41,0.44,0.7,0.39,0.024994,0.1801832244079974,594.731682435703,1
2024-01-23 18:25:52.422634,1151,16.097560975609756,193.41463414634148,-432.439024390244,-0.056396484375,0.102783203125,0.042236328125,0.28,0.52,0.66,0.46,0.005749,0.12461483743109122,473.9956349871934,1
2024-01-23 18:25:52.461944,1152,80.67073170731707,195.6707317073171,-512.1341463414634,-0.107421875,0.58984375,0.1669921875,0.23,0.55,0.64,0.49,0.03931,0.6223676560752601,554.1445533883467,1
2024-01-23 18:25:52.468125,1153,80.67073170731707,195.6707317073171,-512.1341463414634,-0.107421875,0.58984375,0.1669921875,0.23,0.55,0.64,0.49,0.006181,0.6223676560752601,554.1445533883467,1
2024-01-23 18:25:52.473086,1154,79.08536585365854,166.03658536585368,-494.2073170731708,-2.1259765625,2.26953125,1.301513671875,0.21,0.57,0.62,0.5,0.004961,3.3711253724985406,527.3172811702847,1
2024-01-23 18:25:52.505536,1155,216.28048780487808,155.4878048780488,-443.4146341463415,-0.065673828125,0.31201171875,0.02978515625,0.15,0.61,0.56,0.53,0.03245,0.3202366622839397,517.271925244396,1
2024-01-23 18:25:52.511538,1156,270.1219512195122,149.32926829268294,-396.7073170731708,0.041748046875,2.613525390625,0.146728515625,0.13,0.64,0.53,0.54,0.006002,2.617973858570202,502.6348518744576,1
2024-01-23 18:25:52.517170,1157,326.5243902439025,143.2317073170732,-341.4634146341464,-0.05322265625,0.0576171875,-0.002197265625,0.12,0.66,0.51,0.54,0.005632,0.07846795148302667,493.6909589396255,1
2024-01-23 18:25:52.522414,1158,135.1219512195122,74.14634146341464,-335.4268292682927,-0.083740234375,0.060791015625,0.0,0.09,0.71,0.42,0.55,0.005244,0.1034793430298962,369.1433047567813,1
2024-01-23 18:25:52.551961,1159,57.01219512195122,41.524390243902445,-336.1585365853659,-1.907470703125,1.712158203125,0.210693359375,0.08,0.72,0.41,0.56,0.029547,2.57183239879529,343.4781319050255,1
2024-01-23 18:25:52.557972,1160,6.463414634146342,15.243902439024392,-348.6585365853659,-0.257568359375,-0.070556640625,-0.05078125,0.06,0.72,0.4,0.57,0.006011,0.27184266522931433,349.0514681592849,1
2024-01-23 18:25:52.563037,1161,9.02439024390244,5.853658536585367,-366.0365853658537,-0.0224609375,0.053955078125,0.0029296875,-0.01,0.73,0.34,0.6,0.005065,0.05851689702728107,366.1946023138941,1
2024-01-23 18:25:52.596921,1162,17.134146341463417,-13.353658536585368,-353.5365853658537,-7.50390625,-1.595947265625,-0.7060546875,-0.04,0.73,0.31,0.61,0.033884,7.70416575011115,354.2033545285956,1
2024-01-23 18:25:52.640123,1163,23.59756097560976,-19.02439024390244,-402.13414634146346,-0.013671875,0.06396484375,0.00146484375,-0.06,0.72,0.28,0.63,0.043202,0.06542604350860177,403.2748987501298,1
2024-01-23 18:25:52.646080,1164,29.02439024390244,-19.75609756097561,-426.1585365853659,-0.060546875,0.07080078125,-0.00634765625,-0.11,0.72,0.23,0.65,0.005957,0.09337541131231573,427.60240519020675,1
2024-01-23 18:25:52.651903,1165,30.182926829268297,-19.75609756097561,-440.7317073170732,-3.895263671875,-2.61865234375,-0.412353515625,-0.13,0.71,0.22,0.65,0.005823,4.711735836473091,442.2055520879877,1
2024-01-23 18:25:52.656878,1166,24.20731707317073,-0.5487804878048781,-484.3902439024391,-0.943603515625,0.027587890625,0.168212890625,-0.14,0.71,0.21,0.66,0.004975,0.9588765629534465,484.9950553848661,1
2024-01-23 18:25:52.661669,1167,20.30487804878049,-18.84146341463415,-346.219512195122,-0.026123046875,0.08203125,0.014892578125,-0.21,0.69,0.13,0.68,0.004791,0.0873689214641292,347.3258404449762,1
2024-01-23 18:25:52.686920,1168,21.70731707317073,-21.402439024390247,-334.81707317073176,-0.735107421875,-0.3642578125,-0.05322265625,-0.22,0.68,0.11,0.68,0.025251,0.8221309669397572,336.2019400558585,1
2024-01-23 18:25:52.692921,1169,70.67073170731707,-93.90243902439023,-596.5243902439025,-0.20703125,0.09375,-0.03662109375,-0.31,0.63,0.0,0.71,0.006001,0.23020014223281615,607.9912569524636,1
2024-01-23 18:25:52.698541,1170,76.21951219512196,-106.64634146341464,-600.7317073170732,-1.793701171875,0.4306640625,-0.1865234375,-0.35,0.6,-0.05,0.72,0.00562,1.8540837147905616,614.8670103061957,1
2024-01-23 18:25:52.703728,1171,75.85365853658537,-115.0,-579.4512195121952,-1.852783203125,0.18798828125,-0.484130859375,-0.36,0.59,-0.07,0.72,0.005187,1.9241953852633158,595.6026303732675,1
2024-01-23 18:25:52.731981,1172,49.268292682926834,-109.02439024390245,-558.8414634146342,-0.332275390625,-1.233642578125,0.5283203125,-0.38,0.57,-0.09,0.72,0.028253,1.3825350984253495,571.5045612795712,1
2024-01-23 18:25:52.819904,1173,-246.4634146341464,-36.89024390243903,-434.75609756097566,-0.041748046875,0.018798828125,-0.06591796875,-0.44,0.54,-0.13,0.71,0.087923,0.08025879366696502,501.11672214640095,1
2024-01-23 18:25:52.865557,1174,-135.2439024390244,-37.6219512195122,-399.2073170731708,0.072265625,-0.644287109375,-0.197509765625,-0.47,0.52,-0.14,0.7,0.045653,0.6777450164926897,423.16994974272313,1
2024-01-23 18:25:52.909978,1175,-84.93902439024392,-33.23170731707317,-391.5243902439025,0.083251953125,-0.603759765625,-0.185546875,-0.48,0.51,-0.15,0.7,0.044421,0.6370905627216179,402.00787603159426,1
2024-01-23 18:25:52.955591,1176,-38.78048780487805,-27.37804878048781,-388.9024390243903,0.084716796875,-0.48291015625,-0.138671875,-0.49,0.5,-0.16,0.69,0.045613,0.5095184428440005,391.7889621576017,1
2024-01-23 18:25:52.961370,1177,6.829268292682928,-12.256097560975611,-340.0609756097561,-3.70654296875,-4.773681640625,-0.776611328125,-0.53,0.45,-0.22,0.68,0.005779,6.093408105502399,340.3502871535394,1
2024-01-23 18:25:53.001968,1178,6.158536585365854,-1.7682926829268295,-372.01219512195127,-0.46728515625,-0.581298828125,-0.064697265625,-0.54,0.44,-0.23,0.67,0.040598,0.7486317392486356,372.06736990945404,1
2024-01-23 18:25:53.045601,1179,119.45121951219514,-47.926829268292686,-455.609756097561,-0.009033203125,-0.896240234375,0.375,-0.63,0.23,-0.45,0.59,0.043633,0.9715725173507392,473.44041299612536,1
2024-01-23 18:25:53.051527,1180,42.19512195121951,62.19512195121952,-503.9024390243903,0.509033203125,-0.57666015625,-0.0478515625,-0.67,0.05,-0.59,0.45,0.005926,0.7706760082704426,509.4765250389214,1
2024-01-23 18:25:53.057093,1181,36.64634146341464,97.5,-501.4634146341464,-0.2314453125,0.125,0.02294921875,-0.65,-0.07,-0.67,0.35,0.005566,0.2640427982722839,512.1667312108343,1
2024-01-23 18:25:53.062273,1182,-2.25609756097561,136.76829268292684,-325.8536585365854,-0.064453125,0.0283203125,0.049072265625,-0.59,-0.17,-0.75,0.23,0.00518,0.08581569015007592,353.3995792884946,1
2024-01-23 18:25:53.092000,1183,-1.3414634146341464,137.25609756097563,-329.57317073170736,-0.025390625,0.05322265625,0.0224609375,-0.58,-0.18,-0.76,0.22,0.029727,0.06310173285715057,357.01472057593367,1
2024-01-23 18:25:53.097960,1184,-12.926829268292684,100.0,-285.609756097561,5.4375,-1.83349609375,2.24853515625,-0.54,-0.21,-0.8,0.17,0.00596,6.163118084597173,302.88617613393956,1
2024-01-23 18:25:53.103345,1185,105.54878048780488,46.95121951219512,-594.4512195121952,1.250732421875,0.24853515625,0.53271484375,-0.46,-0.34,-0.82,0.01,0.005385,1.3819864036136904,605.5718078441905,1
2024-01-23 18:25:53.108225,1186,163.71951219512198,49.207317073170735,-649.5731707317074,-0.6630859375,3.260986328125,0.258544921875,0.44,0.37,0.82,0.02,0.00488,3.337747783963877,671.6924466311885,1
2024-01-23 18:25:53.136912,1187,163.71951219512198,49.207317073170735,-649.5731707317074,-0.6630859375,3.260986328125,0.258544921875,0.44,0.37,0.82,0.02,0.028687,3.337747783963877,671.6924466311885,1
2024-01-23 18:25:53.142879,1188,309.26829268292687,36.768292682926834,-599.5731707317074,-0.237060546875,1.254150390625,0.028564453125,0.42,0.41,0.81,0.05,0.005967,1.2766780460131069,675.6380475277447,1
2024-01-23 18:25:53.148062,1189,221.95121951219517,-5.3048780487804885,-463.9024390243903,1.29443359375,1.224609375,0.58154296875,0.38,0.49,0.78,0.11,0.005183,1.8744115541868052,514.2917056562756,1
2024-01-23 18:25:53.179904,1190,219.69512195121956,-5.853658536585367,-426.0975609756098,0.365966796875,2.01416015625,-0.074951171875,0.36,0.52,0.77,0.13,0.031842,2.0485093384227975,479.43648525825364,1
2024-01-23 18:25:53.225554,1191,241.52439024390247,-7.926829268292684,-331.3414634146342,0.402099609375,2.259033203125,0.094482421875,0.35,0.53,0.76,0.14,0.04565,2.2964847129306327,410.10246412657517,1
2024-01-23 18:25:53.231519,1192,245.00000000000003,-11.03658536585366,-276.1585365853659,0.953369140625,0.421875,0.416259765625,0.35,0.54,0.75,0.14,0.005965,1.1225700095758977,369.3377093467558,1
2024-01-23 18:25:53.237193,1193,147.13414634146343,-18.47560975609756,-138.0487804878049,0.562744140625,1.23681640625,0.16259765625,0.33,0.59,0.72,0.16,0.005674,1.3685151765307273,202.60126102682807,1
2024-01-23 18:25:53.242378,1194,150.6707317073171,-16.70731707317073,-154.81707317073173,-0.00390625,0.0224609375,-0.012451171875,0.33,0.6,0.71,0.17,0.005185,0.02597660839105439,216.6774791762021,1
2024-01-23 18:25:53.271248,1195,145.4878048780488,-12.256097560975611,-163.109756097561,0.572265625,1.22509765625,0.17919921875,0.33,0.61,0.7,0.17,0.02887,1.3639884797557837,218.91026889998372,1
2024-01-23 18:25:53.277319,1196,127.19512195121952,-6.402439024390245,-367.439024390244,0.14013671875,1.09521484375,-0.213623046875,0.29,0.65,0.67,0.2,0.006071,1.1246193400740145,388.8843361701535,1
2024-01-23 18:25:53.283407,1197,100.2439024390244,-3.414634146341464,-357.7439024390244,-1.18017578125,2.267333984375,-0.25927734375,0.2,0.72,0.6,0.29,0.006088,2.5692105815469692,371.5389608572164,1
2024-01-23 18:25:53.288870,1198,100.2439024390244,-3.414634146341464,-357.7439024390244,-1.18017578125,2.267333984375,-0.25927734375,0.2,0.72,0.6,0.29,0.005463,2.5692105815469692,371.5389608572164,1
2024-01-23 18:25:53.293951,1199,100.2439024390244,-3.414634146341464,-357.7439024390244,-1.18017578125,2.267333984375,-0.25927734375,0.2,0.72,0.6,0.29,0.005081,2.5692105815469692,371.5389608572164,1
2024-01-23 18:25:53.316886,1200,18.59756097560976,1.7682926829268295,-463.7804878048781,-0.630859375,3.110107421875,-0.524169921875,0.16,0.73,0.57,0.33,0.022935,3.2164430406313422,464.1565867267044,1
2024-01-23 18:25:53.329171,1201,-157.25609756097563,30.975609756097565,-474.2073170731708,-0.0537109375,0.100830078125,0.02490234375,0.09,0.73,0.56,0.37,0.012285,0.11692602869363893,500.5612332028959,1
2024-01-23 18:25:53.361953,1202,-161.28048780487805,29.57317073170732,-476.3414634146342,-0.28955078125,0.8125,0.188232421875,0.06,0.73,0.56,0.39,0.032782,0.8828518276400709,503.77292299378433,1
2024-01-23 18:25:53.405545,1203,-16.34146341463415,42.987804878048784,-322.07317073170736,-0.240966796875,0.57177734375,-0.241943359375,0.04,0.73,0.55,0.4,0.043592,0.6659811687785651,325.3400099894579,1
2024-01-23 18:25:53.450538,1204,37.01219512195122,59.75609756097562,-296.0975609756098,-0.147216796875,0.7265625,-0.1728515625,0.02,0.73,0.54,0.41,0.044993,0.7612118721795375,304.32623843363746,1
2024-01-23 18:25:53.456135,1205,141.70731707317074,24.87804878048781,-312.9878048780488,-1.023681640625,1.652587890625,-0.362060546875,-0.02,0.75,0.5,0.44,0.005597,1.9773868304397353,344.4724183814722,1
2024-01-23 18:25:53.462170,1206,171.34146341463415,29.26829268292683,-301.4634146341464,-0.20703125,-0.123779296875,-0.008544921875,-0.03,0.75,0.49,0.44,0.006035,0.24136335368336623,347.98666699245985,1
2024-01-23 18:25:53.467390,1207,170.3658536585366,28.414634146341463,-303.6585365853659,-0.068359375,0.460205078125,-0.0087890625,-0.04,0.75,0.48,0.45,0.00522,0.46533747506735035,349.3428435901304,1
2024-01-23 18:25:53.472419,1208,184.45121951219517,32.43902439024391,-236.09756097560975,-0.90576171875,1.504150390625,-0.006591796875,-0.07,0.78,0.4,0.48,0.005029,1.7558234935654369,301.3579283535753,1
2024-01-23 18:25:53.494982,1209,166.95121951219514,43.35365853658537,-326.2804878048781,-1.718017578125,-0.991455078125,-0.609375,-0.14,0.8,0.28,0.51,0.022563,2.0750675799383838,369.0680237128451,1
2024-01-23 18:25:53.500624,1210,191.03658536585368,57.926829268292686,-449.2073170731708,-1.17138671875,-0.62890625,-0.455078125,-0.23,0.8,0.13,0.54,0.005642,1.4052636820207336,491.56658573320385,1
2024-01-23 18:25:53.505802,1211,147.25609756097563,63.59756097560976,-346.5243902439025,-0.26513671875,-0.144775390625,-0.095703125,-0.26,0.79,0.09,0.55,0.005178,0.31688559685618967,381.84834825469966,1
2024-01-23 18:25:53.540586,1212,134.51219512195124,65.91463414634147,-321.2804878048781,-0.75927734375,-0.789794921875,-0.27734375,-0.26,0.79,0.08,0.55,0.034784,1.130131699854338,354.48472671655736,1
2024-01-23 18:25:53.546477,1213,112.13414634146342,70.3048780487805,-283.2317073170732,-0.17529296875,-0.1640625,-0.063232421875,-0.27,0.79,0.07,0.55,0.005891,0.24827901235427946,312.6292415672706,1
2024-01-23 18:25:53.551991,1214,103.23170731707316,70.0,-260.0,-1.0888671875,-0.84521484375,-0.481689453125,-0.28,0.79,0.05,0.55,0.005514,1.4601522569106822,288.3691824651134,1
2024-01-23 18:25:53.557664,1215,187.56097560975613,63.963414634146346,-439.1463414634147,-0.2275390625,-0.052001953125,-0.27197265625,-0.3,0.78,0.02,0.55,0.005673,0.3583955270924489,481.7882804760253,1
2024-01-23 18:25:53.562643,1216,189.26829268292684,67.7439024390244,-440.9146341463415,-0.0615234375,0.103515625,-0.02392578125,-0.31,0.78,-0.01,0.55,0.004979,0.12277239506248903,484.57965035397456,1
2024-01-23 18:25:53.587563,1217,189.3292682926829,67.8658536585366,-440.7926829268293,-0.050048828125,0.1044921875,-0.004150390625,-0.32,0.77,-0.02,0.55,0.02492,0.11593415453420547,484.5095822033625,1
2024-01-23 18:25:53.630598,1218,203.96341463414635,91.34146341463416,-472.6829268292684,-0.52294921875,-0.3115234375,-0.445556640625,-0.39,0.73,-0.15,0.54,0.043035,0.7543496917929291,522.8513046400775,1
2024-01-23 18:25:53.675576,1219,307.13414634146346,102.9878048780488,-296.76829268292687,0.13427734375,-0.5302734375,-0.192138671875,-0.4,0.72,-0.19,0.53,0.044978,0.5797737427587688,439.32822734766074,1
2024-01-23 18:25:53.721304,1220,307.6219512195122,106.95121951219514,-293.8414634146342,-0.771240234375,-0.0771484375,-0.465087890625,-0.4,0.71,-0.23,0.53,0.045728,0.9039193141721822,438.6486451009503,1
2024-01-23 18:25:53.765603,1221,268.8414634146342,124.08536585365854,-235.9756097560976,-0.763671875,-0.006591796875,-0.375732421875,-0.4,0.7,-0.24,0.53,0.044299,0.851124572139772,378.6256711710399,1
2024-01-23 18:25:53.771451,1222,254.20731707317077,132.9268292682927,-294.57317073170736,-0.0859375,-2.836669921875,0.84326171875,-0.4,0.68,-0.32,0.52,0.005848,2.9606032874881723,411.1742391101284,1
2024-01-23 18:25:53.776994,1223,118.47560975609755,119.32926829268294,-234.08536585365852,0.232421875,-0.580078125,0.3037109375,-0.41,0.68,-0.33,0.52,0.005543,0.6948027724751537,288.2219680822185,1
2024-01-23 18:25:53.782142,1224,139.26829268292684,78.71951219512196,-217.9268292682927,-0.0166015625,0.0302734375,0.002197265625,-0.42,0.65,-0.41,0.48,0.005148,0.03459654421665001,270.3414911958335,1
2024-01-23 18:25:53.812110,1225,90.4878048780488,35.91463414634147,-190.6707317073171,-0.0595703125,-0.212158203125,-0.08935546875,-0.44,0.6,-0.49,0.45,0.029968,0.2377900861686808,214.0869722970482,1
2024-01-23 18:25:53.818268,1226,392.9268292682927,-11.707317073170731,-307.4390243902439,0.012451171875,0.037353515625,-0.0029296875,-0.45,0.5,-0.6,0.44,0.006158,0.03948290616780338,499.0463987946519,1
2024-01-23 18:25:53.823708,1227,439.4512195121952,-47.31707317073171,-352.37804878048786,0.1474609375,-3.062255859375,1.613037109375,-0.42,0.3,-0.73,0.44,0.00544,3.46425235694309,565.2668122281228,1
2024-01-23 18:25:53.828825,1228,295.7317073170732,-28.902439024390247,-341.7073170731708,0.16357421875,-0.442626953125,0.353515625,-0.42,0.27,-0.75,0.44,0.005117,0.5896171993688231,452.83162901411174,1
2024-01-23 18:25:53.857028,1229,299.9390243902439,-30.42682926829269,-346.219512195122,0.4873046875,-0.0888671875,0.5185546875,-0.42,0.24,-0.77,0.43,0.028203,0.7171207704437624,459.0829564644296,1
2024-01-23 18:25:53.863064,1230,375.4878048780488,-20.97560975609756,-381.4024390243903,0.32080078125,-0.17236328125,0.316162109375,-0.41,0.18,-0.8,0.41,0.006036,0.4822662349556792,535.6294318934775,1
2024-01-23 18:25:53.868022,1231,382.31707317073176,-23.719512195121958,-384.8780487804879,-0.031982421875,0.144287109375,-0.05517578125,-0.41,0.16,-0.81,0.4,0.004958,0.15775300972511283,543.0101952354898,1
2024-01-23 18:25:53.902096,1232,382.31707317073176,-24.02439024390244,-385.06097560975616,-0.0341796875,0.1298828125,-0.050537109375,-0.4,0.14,-0.82,0.39,0.034074,0.1434984161741464,543.1532663088414,1
2024-01-23 18:25:53.945055,1233,382.31707317073176,-24.32926829268293,-384.57317073170736,0.501220703125,0.106689453125,0.498779296875,-0.4,0.12,-0.82,0.39,0.042959,0.7151123126057545,542.8211320316582,1
2024-01-23 18:25:53.950907,1234,327.31707317073176,-56.28048780487806,-317.13414634146346,1.38134765625,0.5908203125,1.487060546875,-0.38,-0.01,-0.86,0.34,0.005852,2.113891922299279,459.2145756314122,1
2024-01-23 18:25:53.956224,1235,256.5853658536586,-47.50000000000001,-255.18292682926835,0.790771484375,0.507080078125,0.875,-0.37,-0.05,-0.87,0.32,0.005317,1.2837736350820954,364.98030921600076,1
2024-01-23 18:25:53.990613,1236,250.00000000000003,-46.09756097560976,-249.39024390243904,0.35986328125,0.314453125,0.280517578125,-0.37,-0.08,-0.87,0.31,0.034389,0.5541411919821497,356.11863034895845,1
2024-01-23 18:25:53.997500,1237,197.50000000000003,-59.93902439024391,-179.93902439024393,0.600830078125,0.496337890625,0.528564453125,-0.36,-0.13,-0.88,0.29,0.006887,0.9416626070717146,273.8192636455059,1
2024-01-23 18:25:54.003336,1238,194.14634146341464,-61.585365853658544,-174.14634146341464,0.246826171875,0.309814453125,0.18115234375,-0.36,-0.14,-0.88,0.29,0.005836,0.4355735599571306,267.97855779157027,1
2024-01-23 18:25:54.008382,1239,194.14634146341464,-61.585365853658544,-174.14634146341464,0.246826171875,0.309814453125,0.18115234375,-0.36,-0.14,-0.88,0.29,0.005046,0.4355735599571306,267.97855779157027,1
2024-01-23 18:25:54.036282,1240,330.2439024390244,-104.51219512195122,-301.5243902439025,-0.010009765625,0.082275390625,-0.0439453125,-0.33,-0.28,-0.87,0.24,0.0279,0.09381165066816821,459.23936235836953,1
2024-01-23 18:25:54.042430,1241,337.25609756097566,-107.01219512195122,-307.7439024390244,0.706298828125,0.161376953125,0.632080078125,-0.33,-0.33,-0.86,0.22,0.006148,0.9614706343790032,468.93453139567004,1
2024-01-23 18:25:54.082015,1242,245.3658536585366,-100.79268292682929,-463.5365853658537,-0.03857421875,0.120361328125,-0.05615234375,-0.29,-0.43,-0.85,0.13,0.039585,0.13830367084356412,534.0690339701471,1
2024-01-23 18:25:54.125637,1243,245.3658536585366,-101.82926829268294,-462.439024390244,0.665283203125,0.28857421875,0.53271484375,-0.29,-0.44,-0.84,0.12,0.043622,0.8998121608641549,533.3136537738428,1
2024-01-23 18:25:54.170605,1244,226.4634146341464,-105.2439024390244,-435.9146341463415,0.9873046875,0.8359375,0.754150390625,-0.28,-0.47,-0.84,0.09,0.044968,1.4974327569362047,502.3778711600372,1
2024-01-23 18:25:54.215594,1245,239.20731707317077,-115.67073170731707,-451.4024390243903,-0.1240234375,0.499755859375,-0.04833984375,-0.26,-0.5,-0.83,0.06,0.044989,0.5171793427068947,523.7976905945835,1
2024-01-23 18:25:54.260581,1246,15.79268292682927,-133.84146341463415,-565.0609756097562,-0.08447265625,0.160888671875,-0.039794921875,0.24,0.53,0.82,0.02,0.044987,0.18602266044401536,580.9103651339401,1
2024-01-23 18:25:54.268118,1247,22.743902439024392,-138.71951219512195,-565.548780487805,0.65869140625,1.054443359375,0.28515625,0.22,0.54,0.81,0.05,0.007537,1.27555448872704,582.7570774113789,1
2024-01-23 18:25:54.273305,1248,202.9878048780488,-115.4878048780488,-174.51219512195124,0.050048828125,-0.4609375,0.021240234375,0.19,0.6,0.75,0.17,0.005187,0.4641329676496173,291.54071456837903,1
2024-01-23 18:25:54.278435,1249,28.780487804878053,-49.75609756097561,-274.6951219512196,0.510986328125,0.433349609375,-0.34716796875,0.22,0.65,0.7,0.22,0.00513,0.7546022197172072,280.6446075494405,1
2024-01-23 18:25:54.307025,1250,-41.95121951219512,-59.207317073170735,-526.219512195122,-0.603271484375,2.970458984375,-1.16552734375,0.14,0.67,0.65,0.33,0.02859,3.2474631715761,531.1990081207189,1
2024-01-23 18:25:54.313840,1251,190.6707317073171,-0.853658536585366,-534.6951219512196,0.05029296875,0.106201171875,0.046142578125,0.03,0.73,0.5,0.46,0.006815,0.12624265970476659,567.6750215582242,1
2024-01-23 18:25:54.318901,1252,198.41463414634148,-16.03658536585366,-459.6951219512196,-0.897705078125,-0.203125,-0.306396484375,-0.06,0.76,0.36,0.54,0.005061,0.9700582346198459,500.94425264630945,1
2024-01-23 18:25:54.352038,1253,182.31707317073173,-12.01219512195122,-417.62195121951225,-2.081787109375,0.77197265625,-0.446533203125,-0.07,0.76,0.34,0.55,0.033137,2.2647673726567747,455.84197057925945,1
2024-01-23 18:25:54.359032,1254,139.26829268292684,-32.25609756097561,-399.57317073170736,-0.74560546875,0.846435546875,-0.0908203125,-0.09,0.76,0.32,0.56,0.006994,1.131648787922333,424.3758145150012,1
2024-01-23 18:25:54.364048,1255,145.2439024390244,-25.97560975609756,-449.75609756097566,-0.07275390625,0.0927734375,-0.031982421875,-0.15,0.75,0.22,0.6,0.005016,0.1221593913262123,473.3403329436398,1
2024-01-23 18:25:54.396943,1256,144.69512195121953,-26.09756097560976,-447.01219512195127,-0.60546875,-0.12744140625,-0.128173828125,-0.16,0.75,0.2,0.61,0.032895,0.6318720198503468,470.5716349219313,1
2024-01-23 18:25:54.403858,1257,140.3048780487805,-26.52439024390244,-422.9878048780488,0.029052734375,0.11181640625,-0.015625,-0.17,0.75,0.19,0.61,0.006915,0.11658091913486249,446.43889297152896,1
