_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:02:54.538111,149,impact_y,-3.945121951219512,-2.00609756097561,-0.1951219512195122,0.05322265625,-0.0927734375,-0.0016845703125,-0.67,-0.72,-0.17,0.02
2023-12-29 17:02:54.546077,150,impact_y,-4.128048780487805,-2.00609756097561,-0.5000000000000001,0.051513671875,-0.105712890625,-0.0021728515625,-0.67,-0.72,-0.17,0.02
2023-12-29 17:02:54.598005,151,impact_y,-1.3841463414634143,-12.371951219512196,-11.109756097560975,0.0390625,-0.040283203125,0.0754638671874999,-0.67,-0.73,-0.17,0.02
2023-12-29 17:02:54.605763,152,impact_y,6.420731707317074,-18.34756097560976,-6.963414634146342,0.0078125,-0.03466796875,0.1123291015624999,-0.66,-0.73,-0.16,0.02
2023-12-29 17:02:54.717304,153,impact_y,53.12804878048781,-108.71341463414636,30.47560975609756,-0.056640625,-0.063720703125,0.2251220703124999,-0.67,-0.73,-0.14,0.02
2023-12-29 17:02:54.724701,154,impact_y,58.00609756097562,-125.2378048780488,34.13414634146341,-0.083740234375,-0.065673828125,0.2226806640624999,-0.68,-0.73,-0.13,0.01
2023-12-29 17:02:54.729677,155,impact_y,66.29878048780488,-149.68902439024393,32.73170731707317,-0.1748046875,-0.080322265625,0.0666748046874999,0.69,0.72,0.07,0.01
2023-12-29 17:02:54.778052,156,impact_y,67.21341463414635,-151.82317073170734,31.9390243902439,-0.201171875,-0.08984375,0.0212646484374999,0.7,0.71,0.05,0.02
2023-12-29 17:02:54.785030,157,impact_y,67.39634146341463,-156.03048780487808,28.21951219512195,-0.326904296875,-0.135498046875,-0.1293701171875,0.72,0.69,-0.02,0.04
2023-12-29 17:02:54.839298,158,impact_y,52.274390243902445,-158.40853658536588,26.939024390243905,-0.544921875,-0.23828125,-0.1603759765625,0.75,0.64,-0.12,0.08
2023-12-29 17:02:54.846316,159,impact_y,44.89634146341464,-159.38414634146343,29.07317073170732,-0.596923828125,-0.261474609375,-0.1415771484375,0.76,0.63,-0.14,0.08
2023-12-29 17:02:54.898130,160,impact_y,39.59146341463416,-129.62804878048783,69.68292682926831,-0.81884765625,0.679931640625,-0.2455810546875,0.79,0.59,-0.18,0.1
2023-12-29 17:02:54.904155,161,impact_y,52.152439024390254,-136.45731707317074,43.28048780487805,-0.7265625,-0.33203125,-0.1398681640625,0.79,0.58,-0.18,0.1
2023-12-29 17:02:54.958520,162,impact_y,39.16463414634147,-135.5426829268293,48.28048780487805,-0.80224609375,-0.43359375,-0.0204833984375,0.84,0.48,-0.26,0.1
2023-12-29 17:02:54.964853,163,impact_y,37.335365853658544,-134.20121951219514,50.170731707317074,-0.7890625,-0.4169921875,0.0293212890624999,0.84,0.47,-0.27,0.1
2023-12-29 17:02:55.078546,164,impact_y,37.335365853658544,-134.20121951219514,50.170731707317074,-0.7890625,-0.4169921875,0.0293212890624999,0.84,0.47,-0.27,0.1
2023-12-29 17:02:55.084488,165,impact_y,29.89634146341464,-125.359756097561,60.47560975609756,-0.828857421875,-0.392822265625,0.1728759765624999,0.87,0.36,-0.33,0.09
2023-12-29 17:02:55.137700,166,impact_y,29.28658536585366,-100.35975609756098,62.0609756097561,-0.877685546875,-0.22998046875,0.3628173828125,0.89,0.22,-0.4,0.07
2023-12-29 17:02:55.147710,167,impact_y,31.35975609756098,-90.90853658536584,59.01219512195122,-0.854736328125,-0.201416015625,0.4043212890625,0.89,0.18,-0.41,0.06
2023-12-29 17:02:55.197948,168,impact_y,22.945121951219512,-78.46951219512195,-1.6585365853658538,-0.9765625,-0.162109375,0.4443603515625,-0.88,-0.02,0.47,0.01
2023-12-29 17:02:55.204964,169,impact_y,20.8109756097561,-68.28658536585367,1.329268292682927,-0.984375,-0.2509765625,0.4880615234375,-0.88,0.01,0.48,0.02
2023-12-29 17:02:55.378139,170,impact_y,17.884146341463417,-57.615853658536594,6.085365853658537,-1.08544921875,-0.233154296875,0.4551025390625,-0.87,0.04,0.49,0.04
2023-12-29 17:02:55.384114,171,impact_y,16.420731707317074,-53.04268292682927,9.01219512195122,-1.0986328125,-0.251220703125,0.4599853515625,-0.86,0.04,0.5,0.04
2023-12-29 17:02:55.437316,172,impact_y,13.79878048780488,-39.56707317073172,16.45121951219512,-1.17626953125,-0.27099609375,0.4612060546875,-0.85,0.08,0.51,0.07
2023-12-29 17:02:55.445326,173,impact_y,13.3109756097561,-36.15243902439025,18.28048780487805,-1.17236328125,-0.31494140625,0.4973388671875,-0.85,0.08,0.52,0.07
2023-12-29 17:02:55.496135,174,impact_y,10.445121951219514,-24.750000000000004,25.71951219512195,-1.23193359375,-0.2607421875,0.4768310546875,-0.84,0.12,0.52,0.09
2023-12-29 17:02:55.556715,175,impact_y,-4.493902439024391,-1.2743902439024393,52.670731707317074,-1.197021484375,-0.1630859375,0.5215087890625,-0.83,0.16,0.54,0.07
2023-12-29 17:02:55.564693,176,impact_y,-6.628048780487806,3.1158536585365857,56.207317073170735,-1.178466796875,-0.133544921875,0.5210205078125,-0.82,0.17,0.54,0.07
2023-12-29 17:02:55.569725,177,impact_y,-7.969512195121952,9.51829268292683,59.13414634146342,-1.158935546875,-0.100830078125,0.5434814453125,-0.83,0.17,0.54,0.05
2023-12-29 17:02:55.618383,178,impact_y,-8.091463414634147,11.835365853658535,59.6829268292683,-1.151123046875,-0.087890625,0.5483642578125,-0.83,0.17,0.54,0.04
2023-12-29 17:02:55.677420,179,impact_y,-4.737804878048781,24.152439024390247,58.03658536585366,-1.0927734375,-0.04931640625,0.5459228515625,-0.82,0.2,0.53,0.03
2023-12-29 17:02:55.684395,180,impact_y,5.810975609756098,41.713414634146346,48.03658536585366,-1.012451171875,-0.03955078125,0.5139404296875,-0.83,0.23,0.51,0.01
2023-12-29 17:02:55.690381,181,impact_y,8.859756097560977,46.40853658536585,44.13414634146341,-1.003173828125,-0.0234375,0.5017333984375,-0.83,0.24,0.51,0.01
2023-12-29 17:02:55.737954,182,impact_y,15.32317073170732,54.94512195121952,35.78048780487805,-0.989013671875,0.006591796875,0.4814697265625,-0.83,0.25,0.49,0.0
2023-12-29 17:02:55.745304,183,impact_y,18.067073170731707,57.8109756097561,32.30487804878049,-0.976318359375,0.010009765625,0.4597412109375,-0.84,0.25,0.49,0.0
2023-12-29 17:02:55.798129,184,impact_y,30.689024390243905,68.90853658536587,17.48780487804878,-0.96044921875,0.06689453125,0.3930908203125,0.85,-0.27,-0.46,0.0
2023-12-29 17:02:55.803413,185,impact_y,32.57926829268293,69.94512195121952,15.597560975609758,-0.95458984375,0.058349609375,0.3882080078125,0.85,-0.27,-0.45,0.0
2023-12-29 17:02:55.857422,186,impact_y,40.9329268292683,76.16463414634147,6.146341463414635,-0.9326171875,0.08203125,0.3176513671875,0.87,-0.27,-0.42,0.0
2023-12-29 17:02:55.867388,187,impact_y,42.39634146341464,77.32317073170732,4.073170731707318,-0.925048828125,0.0458984375,0.3117919921875,0.87,-0.27,-0.41,0.0
2023-12-29 17:02:55.977013,188,impact_y,44.46951219512196,71.53048780487806,-16.84146341463415,-0.90283203125,0.031005859375,0.2334228515624999,-0.89,0.27,0.38,0.0
2023-12-29 17:02:55.985458,189,impact_y,43.615853658536594,72.07926829268294,-17.02439024390244,-0.89990234375,0.027099609375,0.2241455078124999,-0.89,0.27,0.37,0.01
2023-12-29 17:02:55.993031,190,impact_y,40.018292682926834,73.48170731707319,-16.475609756097565,-0.870361328125,-0.018798828125,0.1557861328124999,-0.9,0.28,0.34,0.02
2023-12-29 17:02:56.038168,191,impact_y,38.79878048780488,74.03048780487806,-15.865853658536588,-0.871337890625,-0.044189453125,0.1555419921874999,-0.9,0.28,0.33,0.02
2023-12-29 17:02:56.043402,192,impact_y,35.26219512195122,75.92073170731709,-12.390243902439025,-0.8291015625,-0.100341796875,0.0964599609374999,-0.91,0.29,0.3,0.03
2023-12-29 17:02:56.157512,193,impact_y,32.39634146341464,79.03048780487806,-4.097560975609756,-0.74169921875,-0.176025390625,0.0644775390624999,-0.92,0.3,0.24,0.04
2023-12-29 17:02:56.275400,194,impact_y,31.11585365853659,79.51829268292684,-1.5365853658536586,-0.718994140625,-0.1826171875,0.0522705078124999,-0.92,0.3,0.23,0.04
2023-12-29 17:02:56.280698,195,impact_y,28.189024390243905,79.03048780487806,2.792682926829268,-0.660400390625,-0.197265625,0.0376220703124999,-0.93,0.3,0.21,0.04
2023-12-29 17:02:56.284689,196,impact_y,26.969512195121958,78.66463414634147,4.073170731707318,-0.649658203125,-0.198486328125,0.0346923828124999,-0.93,0.3,0.2,0.04
2023-12-29 17:02:56.338136,197,impact_y,19.28658536585366,75.00609756097562,9.134146341463415,-0.564208984375,-0.175537109375,-0.0053466796875,-0.94,0.3,0.16,0.04
2023-12-29 17:02:56.346105,198,impact_y,5.323170731707318,66.22560975609757,11.02439024390244,-0.46826171875,-0.173828125,-0.0177978515625,-0.94,0.31,0.12,0.03
2023-12-29 17:02:56.398719,199,impact_y,-15.53048780487805,45.3719512195122,13.341463414634148,-0.35791015625,-0.14453125,-0.0058349609375,-0.96,0.29,0.06,0.01
2023-12-29 17:02:56.515559,200,impact_y,-18.03048780487805,41.46951219512195,13.707317073170731,-0.339599609375,-0.12939453125,-0.0075439453125,-0.95,0.3,0.06,0.0
2023-12-29 17:02:56.530033,201,impact_y,-20.89634146341464,35.554878048780495,14.073170731707318,-0.326171875,-0.115234375,-0.0097412109375,0.96,-0.29,-0.05,0.01
2023-12-29 17:02:56.533022,202,impact_y,-21.750000000000004,33.60365853658537,14.256097560975611,-0.322998046875,-0.11962890625,-0.0033935546875,0.96,-0.29,-0.05,0.01
2023-12-29 17:02:56.578677,203,impact_y,-25.530487804878053,24.09146341463415,14.01219512195122,-0.2978515625,-0.11767578125,-0.0004638671875,0.96,-0.28,-0.04,0.02
2023-12-29 17:02:56.583655,204,impact_y,-26.8719512195122,20.85975609756098,14.01219512195122,-0.288330078125,-0.108154296875,-0.0094970703125,0.96,-0.28,-0.03,0.03
2023-12-29 17:02:56.641494,205,impact_y,-36.323170731707314,-6.579268292682928,14.621951219512196,-0.260986328125,-0.111572265625,-0.0702880859375,0.95,-0.3,-0.03,0.06
2023-12-29 17:02:56.648477,206,impact_y,-37.54268292682927,-12.676829268292684,14.682926829268297,-0.27392578125,-0.10498046875,-0.0849365234375,0.94,-0.32,-0.04,0.06
2023-12-29 17:02:56.758159,207,impact_y,-38.03048780487805,-21.39634146341464,14.926829268292684,-0.28564453125,-0.074951171875,-0.1000732421875,0.94,-0.33,-0.05,0.07
2023-12-29 17:02:56.764133,208,impact_y,-38.09146341463415,-23.28658536585366,14.865853658536588,-0.28759765625,-0.06201171875,-0.1012939453125,0.94,-0.33,-0.05,0.07
2023-12-29 17:02:56.878009,209,impact_y,-36.50609756097561,-31.884146341463417,14.378048780487806,-0.31689453125,-0.00439453125,-0.0917724609375,0.92,-0.37,-0.07,0.08
2023-12-29 17:02:56.884267,210,impact_y,-35.89634146341464,-33.65243902439025,14.439024390243905,-0.311279296875,0.012451171875,-0.0910400390625,0.92,-0.37,-0.07,0.08
2023-12-29 17:02:56.890254,211,impact_y,-29.493902439024392,-46.579268292682926,12.48780487804878,-0.341796875,0.113037109375,-0.0029052734375,0.89,-0.43,-0.12,0.09
2023-12-29 17:02:56.939152,212,impact_y,-27.664634146341463,-48.04268292682927,11.756097560975611,-0.345703125,0.1259765625,0.0195556640624999,0.88,-0.44,-0.12,0.09
2023-12-29 17:02:56.946127,213,impact_y,-21.201219512195124,-51.51829268292683,8.707317073170733,-0.37158203125,0.120849609375,0.0617919921874999,0.86,-0.47,-0.15,0.09
2023-12-29 17:02:56.998004,214,impact_y,1.908536585365854,-53.16463414634147,1.6951219512195124,-0.429443359375,0.089599609375,0.1101318359374999,0.83,-0.53,-0.18,0.07
2023-12-29 17:02:57.003981,215,impact_y,5.810975609756098,-53.04268292682927,0.475609756097561,-0.44140625,0.086669921875,0.1137939453124999,0.82,-0.54,-0.18,0.06
2023-12-29 17:02:57.176236,216,impact_y,5.810975609756098,-53.04268292682927,0.475609756097561,-0.44140625,0.086669921875,0.1137939453124999,0.82,-0.54,-0.18,0.06
2023-12-29 17:02:57.182212,217,impact_y,23.67682926829269,-51.94512195121952,-4.158536585365854,-0.47998046875,0.049072265625,0.1150146484374999,0.81,-0.55,-0.2,0.04
2023-12-29 17:02:57.237362,218,impact_y,45.56707317073172,-47.4939024390244,-10.5609756097561,-0.537841796875,0.025390625,0.0791259765624999,0.8,-0.56,-0.21,0.01
2023-12-29 17:02:57.245374,219,impact_y,50.07926829268293,-46.39634146341464,-12.146341463414634,-0.55322265625,0.016357421875,0.0674072265624999,0.8,-0.56,-0.21,0.0
2023-12-29 17:02:57.297997,220,impact_y,59.34756097560977,-42.554878048780495,-15.317073170731708,-0.59033203125,-0.010498046875,0.0351806640624999,-0.8,0.57,0.21,0.02
2023-12-29 17:02:57.358942,221,impact_y,56.23780487804879,-30.603658536585368,-8.609756097560975,-0.701416015625,-0.122802734375,-0.0090087890625,-0.79,0.57,0.19,0.1
2023-12-29 17:02:57.416349,222,impact_y,51.60365853658537,-29.384146341463417,-5.804878048780488,-0.710693359375,-0.141845703125,-0.0097412109375,-0.79,0.57,0.19,0.11
2023-12-29 17:02:57.423748,223,impact_y,40.810975609756106,-27.981707317073173,0.475609756097561,-0.706787109375,-0.1357421875,-0.0197509765625,-0.78,0.57,0.19,0.13
2023-12-29 17:02:57.431669,224,impact_y,20.445121951219512,-18.77439024390244,14.80487804878049,-0.714599609375,-0.21630859375,0.0158935546874999,-0.78,0.58,0.19,0.15
2023-12-29 17:02:57.537109,225,impact_y,17.213414634146343,-18.77439024390244,15.53658536585366,-0.711181640625,-0.218994140625,0.0268798828124999,-0.77,0.59,0.19,0.15
2023-12-29 17:02:57.544091,226,impact_y,7.76219512195122,-17.737804878048784,17.609756097560975,-0.702880859375,-0.21337890625,0.0613037109374999,-0.77,0.59,0.19,0.16
2023-12-29 17:02:57.548490,227,impact_y,-1.5060975609756095,-13.28658536585366,21.32926829268293,-0.691650390625,-0.17919921875,0.1196533203124999,-0.76,0.6,0.2,0.16
2023-12-29 17:02:57.656882,228,impact_y,-2.6036585365853657,-11.335365853658535,22.121951219512194,-0.689208984375,-0.165771484375,0.1321044921874999,-0.75,0.61,0.2,0.16
2023-12-29 17:02:57.663107,229,impact_y,-4.310975609756098,-7.0670731707317085,23.82926829268293,-0.685546875,-0.15234375,0.1535888671874999,-0.75,0.61,0.2,0.16
2023-12-29 17:02:57.777323,230,impact_y,-5.957317073170732,2.1402439024390247,25.84146341463415,-0.68505859375,-0.14501953125,0.1540771484374999,-0.73,0.63,0.2,0.16
2023-12-29 17:02:57.783705,231,impact_y,-6.140243902439025,3.237804878048781,26.085365853658537,-0.687255859375,-0.1484375,0.1474853515624999,-0.73,0.63,0.2,0.16
2023-12-29 17:02:57.789706,232,impact_y,-7.481707317073171,9.457317073170731,26.634146341463417,-0.708740234375,-0.154541015625,0.1145263671874999,-0.72,0.64,0.2,0.15
2023-12-29 17:02:57.838109,233,impact_y,-7.481707317073171,9.457317073170731,26.634146341463417,-0.708740234375,-0.154541015625,0.1145263671874999,-0.72,0.64,0.2,0.15
2023-12-29 17:02:57.847032,234,impact_y,-10.957317073170731,15.432926829268292,27.365853658536587,-0.73095703125,-0.148193359375,0.0486083984374999,-0.71,0.66,0.2,0.14
2023-12-29 17:02:57.897998,235,impact_y,-3.518292682926829,-43.34756097560977,14.621951219512196,-0.79638671875,-0.11572265625,0.0617919921874999,-0.69,0.67,0.22,0.16
2023-12-29 17:02:57.904014,236,impact_y,-4.189024390243903,-41.94512195121952,14.500000000000002,-0.803955078125,-0.1025390625,0.0749755859374999,-0.68,0.68,0.23,0.16
2023-12-29 17:02:57.958330,237,impact_y,-4.067073170731708,-40.72560975609757,14.80487804878049,-0.80029296875,-0.089599609375,0.0742431640624999,-0.68,0.68,0.24,0.17
2023-12-29 17:02:57.966304,238,impact_y,-4.310975609756098,-40.054878048780495,14.743902439024392,-0.8046875,-0.083251953125,0.0898681640624999,-0.67,0.68,0.24,0.17
2023-12-29 17:02:58.018016,239,impact_y,-2.725609756097561,-35.23780487804878,14.378048780487806,-0.790283203125,-0.051025390625,0.1196533203124999,-0.66,0.68,0.25,0.18
2023-12-29 17:02:58.137337,240,impact_y,-2.054878048780488,-34.140243902439025,14.134146341463415,-0.790283203125,-0.04541015625,0.1367431640624999,-0.66,0.68,0.25,0.18
2023-12-29 17:02:58.143813,241,impact_y,1.7256097560975612,-25.35975609756098,12.121951219512196,-0.78369140625,-0.034423828125,0.1745849609374999,-0.65,0.69,0.26,0.19
2023-12-29 17:02:58.151782,242,impact_y,2.701219512195122,-23.042682926829272,11.634146341463415,-0.7822265625,-0.038330078125,0.1882568359374999,-0.65,0.69,0.26,0.19
2023-12-29 17:02:58.197469,243,impact_y,7.823170731707317,-14.01829268292683,8.585365853658537,-0.793212890625,-0.048095703125,0.2143798828124999,-0.65,0.69,0.26,0.19
2023-12-29 17:02:58.203498,244,impact_y,9.103658536585368,-11.76219512195122,7.548780487804879,-0.7998046875,-0.056396484375,0.2231689453124999,-0.65,0.69,0.26,0.19
2023-12-29 17:02:58.259453,245,impact_y,18.554878048780488,5.981707317073171,1.329268292682927,-0.821044921875,-0.105224609375,0.2007080078124999,-0.65,0.69,0.26,0.2
2023-12-29 17:02:58.318179,246,impact_y,19.103658536585368,8.847560975609756,0.9634146341463417,-0.822998046875,-0.1142578125,0.1889892578124999,-0.65,0.69,0.25,0.2
2023-12-29 17:02:58.325666,247,impact_y,19.40853658536585,13.96951219512195,0.1097560975609756,-0.81396484375,-0.118896484375,0.1465087890624999,-0.65,0.7,0.24,0.2
2023-12-29 17:02:58.332640,248,impact_y,19.40853658536585,15.128048780487806,0.1707317073170731,-0.81640625,-0.119140625,0.1343017578124999,-0.65,0.7,0.24,0.2
2023-12-29 17:02:58.379344,249,impact_y,17.640243902439025,18.969512195121958,1.1463414634146345,-0.81103515625,-0.120361328125,0.1089111328124999,-0.65,0.7,0.23,0.2
2023-12-29 17:02:58.386483,250,impact_y,16.54268292682927,20.554878048780488,1.9390243902439024,-0.808837890625,-0.1220703125,0.0962158203124999,-0.65,0.7,0.23,0.2
2023-12-29 17:02:58.556330,251,impact_y,13.79878048780488,24.94512195121952,4.8048780487804885,-0.80810546875,-0.122314453125,0.0798583984374999,-0.65,0.7,0.22,0.2
2023-12-29 17:02:58.617279,252,impact_y,12.82317073170732,26.042682926829272,5.841463414634147,-0.80810546875,-0.123291015625,0.0820556640624999,-0.65,0.7,0.21,0.2
2023-12-29 17:02:58.626830,253,impact_y,10.201219512195124,29.03048780487805,8.52439024390244,-0.7998046875,-0.122314453125,0.0757080078124999,-0.65,0.71,0.2,0.19
2023-12-29 17:02:58.632810,254,impact_y,9.04268292682927,29.701219512195127,9.317073170731708,-0.795166015625,-0.123291015625,0.0725341796874999,-0.65,0.71,0.2,0.19
2023-12-29 17:02:58.681516,255,impact_y,6.0548780487804885,31.713414634146343,11.451219512195124,-0.763427734375,-0.119873046875,0.0688720703124999,-0.65,0.72,0.19,0.18
2023-12-29 17:02:58.719409,256,impact_y,-0.0426829268292681,36.89634146341464,13.097560975609758,-0.6357421875,-0.122802734375,0.0757080078124999,-0.64,0.73,0.16,0.15
2023-12-29 17:02:58.798039,257,impact_y,-2.3597560975609757,37.75,13.219512195121952,-0.570068359375,-0.122314453125,0.0661865234374999,-0.64,0.74,0.15,0.13
2023-12-29 17:02:58.804012,258,impact_y,-2.847560975609756,37.56707317073172,13.402439024390246,-0.552978515625,-0.122802734375,0.0578857421874999,-0.64,0.74,0.14,0.12
2023-12-29 17:02:58.811991,259,impact_y,-3.213414634146341,36.89634146341464,13.28048780487805,-0.546630859375,-0.121337890625,0.0534912109374999,-0.64,0.75,0.14,0.12
2023-12-29 17:02:58.858132,260,impact_y,-3.152439024390244,36.65243902439025,13.52439024390244,-0.54345703125,-0.122314453125,0.0488525390624999,-0.64,0.75,0.14,0.12
2023-12-29 17:02:58.866107,261,impact_y,-4.310975609756098,34.640243902439025,13.890243902439028,-0.52783203125,-0.113525390625,0.0241943359374999,-0.64,0.75,0.13,0.1
2023-12-29 17:02:58.918139,262,impact_y,-6.384146341463415,29.27439024390244,15.170731707317074,-0.5126953125,-0.101806640625,-0.0121826171875,-0.62,0.77,0.12,0.09
2023-12-29 17:02:58.924675,263,impact_y,-7.176829268292684,27.14024390243903,15.231707317073171,-0.506591796875,-0.099365234375,-0.0202392578125,-0.62,0.77,0.11,0.08
2023-12-29 17:02:59.217514,264,impact_y,-8.701219512195122,22.8109756097561,15.780487804878051,-0.4951171875,-0.093505859375,-0.0329345703125,-0.62,0.78,0.11,0.07
2023-12-29 17:02:59.336656,265,impact_y,-9.432926829268292,21.652439024390244,15.841463414634148,-0.491455078125,-0.0927734375,-0.0341552734375,-0.61,0.78,0.11,0.07
2023-12-29 17:02:59.343630,266,impact_y,-11.628048780487806,14.945121951219512,15.841463414634148,-0.47021484375,-0.08203125,-0.0466064453125,-0.6,0.79,0.11,0.06
2023-12-29 17:02:59.348656,267,impact_y,-12.298780487804878,12.628048780487806,15.902439024390246,-0.46728515625,-0.080078125,-0.0480712890625,-0.6,0.79,0.11,0.06
2023-12-29 17:02:59.458177,268,impact_y,-13.091463414634148,6.347560975609756,15.353658536585368,-0.447265625,-0.06884765625,-0.0478271484375,-0.59,0.8,0.11,0.05
2023-12-29 17:02:59.516394,269,impact_y,8.067073170731708,-14.323170731707318,6.390243902439026,-0.4228515625,-0.033447265625,0.0195556640624999,-0.55,0.82,0.12,0.05
2023-12-29 17:02:59.522730,270,impact_y,13.189024390243905,-23.835365853658537,6.51219512195122,-0.471435546875,-0.097412109375,-0.0065673828125,-0.55,0.82,0.11,0.08
2023-12-29 17:02:59.531699,271,impact_y,11.78658536585366,-24.384146341463417,7.365853658536587,-0.491943359375,-0.10205078125,-0.0165771484375,-0.55,0.82,0.11,0.09
2023-12-29 17:02:59.578607,272,impact_y,11.420731707317074,-24.32317073170732,7.609756097560976,-0.50048828125,-0.10595703125,-0.0143798828125,-0.55,0.82,0.11,0.09
2023-12-29 17:02:59.584586,273,impact_y,9.957317073170731,-24.01829268292683,7.975609756097562,-0.5234375,-0.1025390625,-0.0219482421875,-0.55,0.82,0.11,0.1
2023-12-29 17:02:59.637955,274,impact_y,7.518292682926829,-23.28658536585366,8.219512195121952,-0.554931640625,-0.09521484375,-0.0136474609375,-0.54,0.83,0.12,0.11
2023-12-29 17:02:59.645930,275,impact_y,7.335365853658538,-23.164634146341463,7.975609756097562,-0.557373046875,-0.09033203125,-0.0151123046875,-0.54,0.83,0.12,0.11
2023-12-29 17:02:59.756381,276,impact_y,6.298780487804879,-23.042682926829272,7.121951219512196,-0.5693359375,-0.078125,-0.0109619140625,-0.54,0.83,0.12,0.12
2023-12-29 17:02:59.764341,277,impact_y,6.176829268292684,-23.103658536585368,6.8170731707317085,-0.57080078125,-0.078369140625,-0.0068115234375,-0.54,0.83,0.12,0.12
2023-12-29 17:02:59.773312,278,impact_y,5.384146341463415,-23.40853658536585,5.597560975609757,-0.572998046875,-0.076171875,0.0039306640624999,-0.54,0.82,0.12,0.13
2023-12-29 17:02:59.818200,279,impact_y,5.26219512195122,-23.28658536585366,5.597560975609757,-0.5712890625,-0.077392578125,0.0012451171874999,-0.54,0.82,0.12,0.13
2023-12-29 17:02:59.825691,280,impact_y,4.713414634146342,-23.042682926829272,5.7804878048780495,-0.57666015625,-0.093017578125,0.0117431640624999,-0.54,0.82,0.13,0.14
2023-12-29 17:02:59.936207,281,impact_y,2.884146341463415,-19.750000000000004,8.707317073170733,-0.58837890625,-0.111572265625,0.0305419921874999,-0.54,0.82,0.13,0.15
2023-12-29 17:02:59.943291,282,impact_y,2.091463414634146,-18.28658536585366,9.500000000000002,-0.595458984375,-0.11669921875,0.0371337890624999,-0.54,0.82,0.13,0.15
2023-12-29 17:02:59.950263,283,impact_y,0.5670731707317076,-16.152439024390247,10.597560975609758,-0.6005859375,-0.12255859375,0.0493408203124999,-0.53,0.82,0.13,0.15
2023-12-29 17:02:59.997571,284,impact_y,0.2012195121951221,-15.237804878048784,10.841463414634148,-0.605712890625,-0.123779296875,0.0498291015624999,-0.53,0.82,0.14,0.15
2023-12-29 17:03:00.057358,285,impact_y,-2.054878048780488,-11.701219512195124,11.207317073170731,-0.615966796875,-0.129150390625,0.0576416015624999,-0.53,0.82,0.14,0.16
2023-12-29 17:03:00.066109,286,impact_y,-4.554878048780488,-5.908536585365854,11.329268292682928,-0.623046875,-0.112548828125,0.0603271484374999,-0.52,0.82,0.14,0.16
2023-12-29 17:03:00.070965,287,impact_y,-4.737804878048781,-4.810975609756098,11.51219512195122,-0.623291015625,-0.106201171875,0.0595947265624999,-0.52,0.83,0.14,0.16
2023-12-29 17:03:00.117654,288,impact_y,-4.067073170731708,-2.2500000000000004,11.51219512195122,-0.623046875,-0.097900390625,0.0515380859374999,-0.52,0.83,0.14,0.16
2023-12-29 17:03:00.178695,289,impact_y,-3.8841463414634143,-1.7012195121951224,11.451219512195124,-0.626708984375,-0.095458984375,0.0517822265624999,-0.52,0.83,0.15,0.16
2023-12-29 17:03:00.236547,290,impact_y,-1.75,2.201219512195122,11.573170731707318,-0.628662109375,-0.078857421875,0.0371337890624999,-0.51,0.83,0.15,0.16
2023-12-29 17:03:00.244509,291,impact_y,-1.323170731707317,3.054878048780488,11.451219512195124,-0.631103515625,-0.074462890625,0.0315185546874999,-0.51,0.83,0.15,0.15
2023-12-29 17:03:00.358495,292,impact_y,1.4207317073170735,6.835365853658537,11.207317073170731,-0.63134765625,-0.0673828125,0.0178466796874999,-0.5,0.84,0.14,0.15
2023-12-29 17:03:00.367469,293,impact_y,1.5426829268292688,7.323170731707318,11.207317073170731,-0.6298828125,-0.067626953125,0.0207763671874999,-0.5,0.84,0.14,0.15
2023-12-29 17:03:00.371496,294,impact_y,2.1524390243902447,9.51829268292683,11.146341463414636,-0.625732421875,-0.0654296875,0.0095458984374999,-0.5,0.84,0.14,0.15
2023-12-29 17:03:00.418173,295,impact_y,1.7865853658536588,10.00609756097561,10.597560975609758,-0.611572265625,-0.0712890625,0.0093017578124999,-0.49,0.85,0.14,0.14
2023-12-29 17:03:00.425554,296,impact_y,1.5426829268292688,9.579268292682928,10.231707317073171,-0.5986328125,-0.069580078125,0.0073486328124999,-0.49,0.85,0.13,0.14
2023-12-29 17:03:00.479348,297,impact_y,2.030487804878049,6.652439024390244,7.609756097560976,-0.5556640625,-0.07568359375,0.0295654296874999,-0.49,0.85,0.13,0.13
2023-12-29 17:03:00.485417,298,impact_y,2.884146341463415,6.103658536585366,7.121951219512196,-0.54443359375,-0.078125,0.0334716796874999,-0.48,0.86,0.13,0.13
2023-12-29 17:03:00.716363,299,impact_y,4.0426829268292686,5.859756097560975,7.060975609756098,-0.53662109375,-0.083984375,0.0420166015624999,-0.48,0.86,0.12,0.13
2023-12-29 17:03:00.776528,300,impact_y,4.591463414634147,5.920731707317074,6.878048780487806,-0.53515625,-0.08349609375,0.0461669921874999,-0.48,0.86,0.12,0.13
