_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 16:52:48.211417,146,0.3780487804878052,-9.707317073170731,20.890243902439025,-0.057397460937500006,-0.07353515625000001,0.025317382812499956,0.87,0.48,0.08,0.05,0.042599
2023-12-29 16:52:48.217566,147,2.2073170731707323,-10.195121951219512,23.75609756097561,-0.0625244140625,-0.08500976562500001,0.045336914062499956,0.88,0.48,0.08,0.05,0.006149
2023-12-29 16:52:48.222597,148,4.585365853658537,-10.378048780487806,25.09756097560976,-0.0625244140625,-0.08769531250000001,0.061206054687499956,0.88,0.47,0.08,0.05,0.005031
2023-12-29 16:52:48.287403,149,7.451219512195123,-11.170731707317074,26.07317073170732,-0.042260742187500006,-0.10161132812500001,0.06389160156249996,0.88,0.47,0.08,0.05,0.064806
2023-12-29 16:52:48.292897,150,8.060975609756099,-11.414634146341463,25.28048780487805,-0.032983398437500006,-0.10771484375000001,0.060473632812499956,0.88,0.47,0.08,0.05,0.005494
2023-12-29 16:52:48.332897,151,20.439024390243905,-18.54878048780488,0.15853658536585336,-0.033471679687500006,-0.10136718750000001,-0.006665039062500044,0.88,0.46,0.07,0.04,0.04
2023-12-29 16:52:48.339952,152,24.28048780487805,-19.585365853658537,-1.060975609756098,-0.050073242187500006,-0.08427734375000001,-0.011547851562500044,0.88,0.47,0.07,0.04,0.007055
2023-12-29 16:52:48.392232,153,20.25609756097561,-17.02439024390244,1.1341463414634143,-0.0705810546875,-0.02666015625000001,-0.06916503906250004,0.89,0.46,0.06,0.04,0.05228
2023-12-29 16:52:48.400217,154,13.304878048780488,-14.341463414634148,5.341463414634147,-0.058862304687500006,-0.04545898437500001,-0.07819824218750004,0.89,0.46,0.06,0.04,0.007985
2023-12-29 16:52:48.454958,155,6.231707317073171,-11.04878048780488,0.7682926829268286,-0.045678710937500006,-0.08916015625000001,-0.036206054687500044,0.89,0.46,0.05,0.04,0.054741
2023-12-29 16:52:48.460942,156,8.426829268292684,-10.439024390243903,2.8414634146341458,-0.039331054687500006,-0.09550781250000001,-0.015454101562500044,0.89,0.46,0.05,0.04,0.005984
2023-12-29 16:52:48.512117,157,8.853658536585368,-6.414634146341464,5.585365853658537,-0.056909179687500006,-0.11870117187500001,-0.019604492187500044,0.89,0.45,0.05,0.04,0.051175
2023-12-29 16:52:48.520308,158,9.585365853658537,-9.097560975609756,3.024390243902438,-0.043237304687500006,-0.11748046875000001,-0.006420898437500044,0.89,0.45,0.05,0.03,0.008191
2023-12-29 16:52:48.572639,159,15.378048780487806,-10.439024390243903,-11.975609756097562,-0.050317382812500006,-0.09428710937500001,-0.037670898437500044,0.89,0.45,0.05,0.03,0.052331
2023-12-29 16:52:48.578521,160,10.256097560975611,-8.731707317073171,-9.963414634146343,-0.044458007812500006,-0.10136718750000001,-0.08112792968750004,0.89,0.44,0.04,0.03,0.005882
2023-12-29 16:52:48.635338,161,12.939024390243905,-6.902439024390244,-0.51219512195122,-0.054956054687500006,-0.04716796875000001,-0.07014160156250004,0.9,0.44,0.04,0.03,0.056817
2023-12-29 16:52:48.640324,162,9.219512195121952,-5.682926829268293,-2.2804878048780495,-0.039331054687500006,-0.05595703125000001,-0.056713867187500044,0.9,0.44,0.04,0.03,0.004986
2023-12-29 16:52:48.692038,163,-8.829268292682926,-3.6707317073170733,4.731707317073171,-0.052270507812500006,-0.13798828125,0.007983398437499956,0.9,0.44,0.04,0.03,0.051714
2023-12-29 16:52:48.700025,164,-8.402439024390244,-4.097560975609756,3.8170731707317067,-0.040307617187500006,-0.153369140625,0.028735351562499956,0.9,0.44,0.04,0.03,0.007987
2023-12-29 16:52:48.812039,165,14.82926829268293,-4.463414634146342,-7.402439024390246,-0.034692382812500006,-0.129443359375,0.031665039062499956,0.9,0.44,0.04,0.03,0.112014
2023-12-29 16:52:48.818158,166,19.34146341463415,-4.890243902439025,-8.682926829268293,-0.056909179687500006,-0.11479492187500001,0.0016357421874999556,0.9,0.43,0.04,0.03,0.006119
2023-12-29 16:52:48.825089,167,10.865853658536587,-4.7682926829268295,-5.146341463414635,-0.0652099609375,-0.06694335937500001,-0.024243164062500044,0.9,0.43,0.04,0.03,0.006931
2023-12-29 16:52:48.873830,168,6.231707317073171,-4.219512195121951,-4.7804878048780495,-0.0705810546875,-0.08012695312500001,-0.030590820312500044,0.9,0.44,0.04,0.03,0.048741
2023-12-29 16:52:48.877818,169,3.3048780487804885,-1.4146341463414633,1.0731707317073162,-0.0744873046875,-0.10405273437500001,-0.004711914062500044,0.9,0.44,0.04,0.03,0.003988
2023-12-29 16:52:48.933976,170,6.536585365853659,-6.536585365853659,-9.04878048780488,-0.0652099609375,-0.11308593750000001,-0.0022705078125000444,0.9,0.43,0.04,0.03,0.056158
2023-12-29 16:52:48.939998,171,7.695121951219513,-4.7682926829268295,-7.646341463414635,-0.045678710937500006,-0.11381835937500001,-0.012524414062500044,0.9,0.44,0.04,0.02,0.006022
2023-12-29 16:52:48.992874,172,5.012195121951221,0.04878048780487809,-6.853658536585367,-0.0718017578125,-0.132373046875,-0.020825195312500044,0.9,0.44,0.04,0.02,0.052876
2023-12-29 16:52:48.998327,173,5.134146341463415,0.5365853658536586,-4.902439024390245,-0.0715576171875,-0.137255859375,-0.028881835937500044,0.9,0.44,0.04,0.02,0.005453
2023-12-29 16:52:49.051899,174,12.81707317073171,-3.6707317073170733,-10.634146341463417,-0.0664306640625,-0.10283203125000001,-0.021313476562500044,0.9,0.43,0.03,0.02,0.053572
2023-12-29 16:52:49.058884,175,12.512195121951223,-4.585365853658537,-12.28048780487805,-0.0869384765625,-0.10014648437500001,-0.036938476562500044,0.9,0.43,0.03,0.02,0.006985
2023-12-29 16:52:49.112234,176,12.512195121951223,-4.585365853658537,-12.28048780487805,-0.0869384765625,-0.10014648437500001,-0.036938476562500044,0.9,0.43,0.03,0.02,0.05335
2023-12-29 16:52:49.123759,177,-0.5975609756097557,-0.9878048780487805,-3.560975609756098,-0.0637451171875,-0.11992187500000001,-0.030102539062500044,0.9,0.43,0.03,0.02,0.011525
2023-12-29 16:52:49.173259,178,-0.5975609756097557,-0.9878048780487805,-3.560975609756098,-0.0637451171875,-0.11992187500000001,-0.030102539062500044,0.9,0.43,0.03,0.02,0.0495
2023-12-29 16:52:49.179249,179,5.134146341463415,-3.853658536585366,-6.365853658536587,-0.0720458984375,-0.12309570312500001,-0.019604492187500044,0.9,0.43,0.03,0.02,0.00599
2023-12-29 16:52:49.292719,180,-0.04878048780487765,0.7195121951219514,-5.939024390243904,-0.0708251953125,-0.12211914062500001,-0.013500976562500044,0.9,0.43,0.03,0.02,0.11347
2023-12-29 16:52:49.298243,181,1.5975609756097566,1.1463414634146343,-2.951219512195123,-0.0656982421875,-0.11772460937500001,-7.324218750004441e-05,0.9,0.43,0.04,0.02,0.005524
2023-12-29 16:52:49.412243,182,0.7439024390243909,-2.0853658536585367,-8.865853658536587,-0.0661865234375,-0.12480468750000001,-0.010815429687500044,0.9,0.44,0.04,0.02,0.114
2023-12-29 16:52:49.418515,183,1.2317073170731714,-2.573170731707317,-9.963414634146343,-0.0686279296875,-0.11772460937500001,-0.010571289062500044,0.9,0.44,0.04,0.02,0.006272
2023-12-29 16:52:49.427485,184,11.658536585365855,0.6585365853658538,-11.060975609756099,-0.032495117187500006,-0.11674804687500001,-0.020825195312500044,0.9,0.43,0.04,0.01,0.00897
2023-12-29 16:52:49.472333,185,9.158536585365855,2.2439024390243905,-13.743902439024392,-0.058618164062500006,-0.11650390625000001,-0.020092773437500044,0.9,0.44,0.04,0.01,0.044848
2023-12-29 16:52:49.477428,186,8.792682926829269,25.902439024390247,-22.03658536585366,-0.037133789062500006,-0.28447265625,0.11662597656249996,0.9,0.44,0.04,0.01,0.005095
2023-12-29 16:52:49.592070,187,64.15853658536587,84.01219512195122,-42.40243902439025,0.0046142578124999944,-0.164111328125,0.32463378906249996,-0.88,-0.47,-0.08,0.03,0.114642
2023-12-29 16:52:49.596493,188,88.54878048780489,78.82926829268293,-37.28048780487805,0.041479492187499994,-0.17998046875,0.22062988281249996,-0.87,-0.48,-0.09,0.04,0.004423
2023-12-29 16:52:49.601413,189,132.32926829268294,69.98780487804878,-25.87804878048781,0.1198486328125,-0.24296875,0.048754882812499956,-0.87,-0.48,-0.09,0.08,0.00492
2023-12-29 16:52:49.831159,190,142.75609756097563,68.03658536585367,-22.707317073170735,0.1406005859375,-0.271044921875,0.009936523437499956,-0.86,-0.49,-0.09,0.09,0.229746
2023-12-29 16:52:49.834556,191,196.65853658536588,54.80487804878049,-2.2804878048780495,0.2624267578125,-0.4705078125,-0.13044433593750004,-0.85,-0.49,-0.08,0.17,0.003397
2023-12-29 16:52:49.837510,192,203.97560975609758,37.609756097560975,13.329268292682928,0.3129638671875,-0.7322265625,-0.022045898437500044,-0.83,-0.48,-0.04,0.29,0.002954
2023-12-29 16:52:49.892028,193,197.20731707317074,34.68292682926829,16.5609756097561,0.3102783203125,-0.752001953125,0.011157226562499956,-0.82,-0.47,-0.03,0.31,0.054518
2023-12-29 16:52:49.896021,194,181.2317073170732,28.09756097560976,22.78048780487805,0.3124755859375,-0.850634765625,0.10563964843749996,-0.81,-0.46,-0.02,0.36,0.003993
2023-12-29 16:52:49.953626,195,35.01219512195122,-31.170731707317074,11.74390243902439,0.1984619140625,-1.019091796875,0.5038330078125,-0.76,-0.39,0.06,0.51,0.057605
2023-12-29 16:52:49.959651,196,-23.76829268292683,-49.03658536585367,4.0,0.1611083984375,-0.9265625,0.5111572265625,-0.77,-0.39,0.07,0.51,0.006025
2023-12-29 16:52:50.012667,197,-51.207317073170735,-57.268292682926834,0.7073170731707314,0.1593994140625,-0.85673828125,0.49870605468749996,-0.77,-0.39,0.07,0.5,0.053016
2023-12-29 16:52:50.021637,198,-66.63414634146342,-62.20731707317074,-1.060975609756098,0.1559814453125,-0.816943359375,0.48967285156249996,-0.77,-0.39,0.07,0.49,0.00897
2023-12-29 16:52:50.072430,199,-123.15853658536585,-82.14634146341464,-7.463414634146343,0.1403564453125,-0.76494140625,0.44768066406249996,-0.79,-0.4,0.07,0.45,0.050793
2023-12-29 16:52:50.132168,200,-139.9268292682927,-87.93902439024392,-9.109756097560977,0.1310791015625,-0.76591796875,0.43107910156249996,-0.8,-0.4,0.07,0.44,0.059738
2023-12-29 16:52:50.149483,201,-201.57317073170734,-109.82926829268294,-11.731707317073173,0.0890869140625,-0.778125,0.29313964843749996,-0.83,-0.42,0.07,0.36,0.017315
2023-12-29 16:52:50.154470,202,-214.4390243902439,-114.58536585365854,-11.487804878048781,0.0724853515625,-0.76982421875,0.25651855468749996,-0.83,-0.43,0.07,0.34,0.004987
2023-12-29 16:52:50.192405,203,-244.50000000000003,-130.6829268292683,-6.670731707317074,-0.0051513671875000056,-0.69951171875,0.10832519531249996,-0.85,-0.46,0.07,0.23,0.037935
2023-12-29 16:52:50.200384,204,-248.03658536585368,-134.52439024390245,-4.658536585365854,-0.030053710937500006,-0.6697265625,0.07414550781249996,-0.85,-0.47,0.07,0.2,0.007979
2023-12-29 16:52:50.252998,205,-251.57317073170734,-145.6829268292683,3.2682926829268286,-0.1447998046875,-0.520556640625,-0.044750976562500044,-0.86,-0.5,0.07,0.08,0.052614
2023-12-29 16:52:50.261014,206,-251.02439024390245,-148.1829268292683,5.341463414634147,-0.1841064453125,-0.45341796875,-0.07209472656250004,-0.85,-0.52,0.07,0.04,0.008016
2023-12-29 16:52:50.312448,207,-232.4268292682927,-150.8658536585366,15.158536585365853,-0.3069091796875,-0.2107421875,-0.09138183593750004,0.84,0.54,-0.07,0.07,0.051434
2023-12-29 16:52:50.321418,208,-228.95121951219514,-151.2317073170732,17.231707317073173,-0.3393798828125,-0.11040039062500001,-0.08234863281250004,0.83,0.55,-0.07,0.1,0.00897
2023-12-29 16:52:50.372165,209,-218.89024390243904,-150.5609756097561,21.31707317073171,-0.4406982421875,0.09394531249999999,0.010424804687499956,0.8,0.56,-0.06,0.21,0.050747
2023-12-29 16:52:50.378461,210,-216.63414634146343,-149.89024390243904,21.31707317073171,-0.4614501953125,0.152294921875,0.043872070312499956,0.79,0.56,-0.06,0.24,0.006296
2023-12-29 16:52:50.432755,211,-201.9390243902439,-145.13414634146343,17.78048780487805,-0.5451904296875,0.288525390625,0.19768066406249996,0.76,0.54,-0.05,0.34,0.054294
2023-12-29 16:52:50.440732,212,-197.6707317073171,-143.7926829268293,16.5,-0.5613037109375,0.305615234375,0.23210449218749996,0.76,0.53,-0.05,0.36,0.007977
2023-12-29 16:52:50.492324,213,-173.34146341463415,-136.59756097560978,8.207317073170731,-0.6377197265625,0.36787109375,0.38884277343749996,0.74,0.5,-0.06,0.45,0.051592
2023-12-29 16:52:50.503504,214,-167.5487804878049,-134.64634146341464,5.829268292682928,-0.6411376953125,0.3751953125,0.42131347656249996,0.73,0.49,-0.06,0.47,0.01118
2023-12-29 16:52:50.552660,215,-141.6341463414634,-122.75609756097562,-9.963414634146343,-0.6557861328125,0.42255859375,0.6117431640625,0.7,0.45,-0.08,0.54,0.049156
2023-12-29 16:52:50.561150,216,-136.14634146341464,-119.76829268292684,-14.658536585365855,-0.6526123046875,0.429638671875,0.6508056640625,0.7,0.44,-0.09,0.56,0.00849
2023-12-29 16:52:50.612574,217,-119.7439024390244,-109.40243902439026,-35.146341463414636,-0.6738525390625,0.455517578125,0.7836181640625,0.67,0.4,-0.11,0.61,0.051424
2023-12-29 16:52:50.620545,218,-117.60975609756098,-108.00000000000001,-38.6219512195122,-0.6811767578125,0.46064453125,0.8055908203125,0.67,0.4,-0.12,0.62,0.007971
2023-12-29 16:52:50.673728,219,-106.14634146341464,-99.28048780487806,-62.21951219512196,-0.7304931640625,0.499951171875,0.9557373046875,0.63,0.37,-0.17,0.67,0.053183
2023-12-29 16:52:50.731160,220,-104.25609756097562,-97.69512195121952,-66.91463414634147,-0.7407470703125,0.50458984375,0.9921142578125,0.62,0.36,-0.18,0.67,0.057432
2023-12-29 16:52:50.740131,221,-97.0609756097561,-93.2439024390244,-81.60975609756099,-0.7800537109375,0.501904296875,1.1078369140625,0.59,0.34,-0.22,0.7,0.008971
2023-12-29 16:52:50.745115,222,-95.17073170731707,-91.84146341463416,-85.14634146341464,-0.8008056640625,0.49775390625,1.1427490234375,0.58,0.34,-0.24,0.7,0.004984
2023-12-29 16:52:50.792484,223,-86.20731707317073,-85.8048780487805,-93.37804878048782,-0.8982177734375,0.45625,1.2369873046875,0.54,0.33,-0.29,0.72,0.047369
2023-12-29 16:52:50.853943,224,-83.40243902439025,-83.00000000000001,-94.41463414634148,-0.9275146484375,0.434765625,1.2662841796875,0.53,0.32,-0.31,0.72,0.061459
2023-12-29 16:52:50.860920,225,-76.57317073170732,-72.93902439024392,-94.23170731707319,-0.9843994140625,0.3458984375,1.3334228515625,0.49,0.32,-0.35,0.73,0.006977
2023-12-29 16:52:50.972185,226,-74.86585365853658,-70.31707317073172,-93.50000000000001,-0.9946533203125,0.316357421875,1.3500244140625,0.48,0.32,-0.36,0.73,0.111265
2023-12-29 16:52:50.980160,227,-72.42682926829268,-60.621951219512205,-89.84146341463416,-1.0212646484375,0.198193359375,1.3881103515625,0.44,0.32,-0.4,0.74,0.007975
2023-12-29 16:52:50.986134,228,-72.42682926829268,-60.621951219512205,-89.84146341463416,-1.0212646484375,0.198193359375,1.3881103515625,0.44,0.32,-0.4,0.74,0.005974
2023-12-29 16:52:51.033635,229,-78.09756097560975,-48.60975609756098,-85.69512195121952,-0.9946533203125,0.03217773437499999,1.4547607421875,0.37,0.33,-0.45,0.74,0.047501
2023-12-29 16:52:51.040996,230,-79.7439024390244,-40.987804878048784,-85.81707317073172,-0.9333740234375,-0.04814453125000001,1.5116455078125,0.33,0.35,-0.48,0.73,0.007361
2023-12-29 16:52:51.092879,231,-72.48780487804878,-35.560975609756106,-81.73170731707319,-0.8515869140625,-0.1326171875,1.5609619140625,0.28,0.36,-0.52,0.72,0.051883
2023-12-29 16:52:51.097874,232,-70.47560975609755,-34.768292682926834,-79.65853658536587,-0.8449951171875,-0.16044921875,1.5646240234375,0.26,0.37,-0.52,0.72,0.004995
2023-12-29 16:52:51.155622,233,-65.78048780487805,-32.32926829268293,-74.23170731707319,-0.8420654296875,-0.221728515625,1.5853759765625,0.24,0.37,-0.54,0.72,0.057748
2023-12-29 16:52:51.163612,234,-63.95121951219513,-31.29268292682927,-71.91463414634147,-0.8489013671875,-0.238818359375,1.5870849609375,0.23,0.38,-0.54,0.71,0.00799
2023-12-29 16:52:51.212967,235,-55.29268292682927,-23.914634146341463,-58.5609756097561,-0.8645263671875,-0.310107421875,1.5946533203125,0.2,0.39,-0.56,0.7,0.049355
2023-12-29 16:52:51.219944,236,-52.426829268292686,-21.658536585365855,-54.04878048780488,-0.8691650390625,-0.315966796875,1.6029541015625,0.2,0.39,-0.56,0.7,0.006977
2023-12-29 16:52:51.272901,237,-39.6829268292683,-12.817073170731707,-34.170731707317074,-0.8730712890625,-0.37138671875,1.6046630859375,0.17,0.4,-0.57,0.69,0.052957
2023-12-29 16:52:51.279182,238,-35.90243902439025,-10.134146341463415,-28.07317073170732,-0.8786865234375,-0.3787109375,1.6046630859375,0.17,0.4,-0.58,0.69,0.006281
2023-12-29 16:52:51.333513,239,-19.073170731707318,0.29268292682926855,-3.8048780487804885,-0.8938232421875,-0.405810546875,1.6156494140625,0.16,0.41,-0.57,0.69,0.054331
2023-12-29 16:52:51.340493,240,-12.54878048780488,4.865853658536586,5.768292682926829,-0.9006591796875,-0.404345703125,1.6217529296875,0.16,0.41,-0.57,0.69,0.00698
2023-12-29 16:52:51.451920,241,2.7560975609756104,16.08536585365854,28.207317073170735,-0.9057861328125,-0.396044921875,1.6222412109375,0.17,0.41,-0.57,0.69,0.111427
2023-12-29 16:52:51.458250,242,7.207317073170733,19.37804878048781,34.670731707317074,-0.9057861328125,-0.387255859375,1.6229736328125,0.17,0.41,-0.56,0.69,0.00633
2023-12-29 16:52:51.463190,243,21.78048780487805,30.658536585365855,57.35365853658537,-0.9233642578125,-0.35673828125,1.6134521484375,0.19,0.42,-0.55,0.7,0.00494
2023-12-29 16:52:51.512526,244,25.134146341463417,33.28048780487805,62.78048780487806,-0.9319091796875,-0.34599609375,1.6017333984375,0.19,0.42,-0.54,0.7,0.049336
2023-12-29 16:52:51.519006,245,36.84146341463415,43.09756097560976,81.5,-0.9699951171875,-0.297900390625,1.5616943359375,0.22,0.42,-0.52,0.71,0.00648
2023-12-29 16:52:51.572628,246,47.81707317073171,54.31707317073171,102.47560975609757,-1.0215087890625,-0.191455078125,1.4579345703125,0.28,0.41,-0.47,0.73,0.053622
2023-12-29 16:52:51.580495,247,48.670731707317074,56.81707317073171,106.31707317073172,-1.0268798828125,-0.15703125,1.4322998046875,0.29,0.41,-0.46,0.73,0.007867
2023-12-29 16:52:51.632595,248,47.63414634146342,60.71951219512195,110.09756097560977,-1.0302978515625,-0.08061523437500001,1.3961669921875,0.33,0.41,-0.44,0.73,0.0521
2023-12-29 16:52:51.640565,249,46.65853658536586,61.8780487804878,110.58536585365854,-1.0251708984375,-0.05888671875000001,1.3849365234375,0.34,0.41,-0.43,0.73,0.00797
2023-12-29 16:52:51.693160,250,39.768292682926834,67.67073170731707,108.20731707317074,-1.0014892578125,0.06220703124999999,1.3519775390625,0.38,0.4,-0.39,0.73,0.052595
2023-12-29 16:52:51.699148,251,38.609756097560975,69.13414634146342,107.10975609756098,-0.9988037109375,0.08808593749999999,1.3453857421875,0.39,0.4,-0.39,0.73,0.005988
2023-12-29 16:52:51.753501,252,34.15853658536586,77.73170731707317,97.29268292682927,-0.9565673828125,0.188427734375,1.3175537109375,0.44,0.4,-0.35,0.73,0.054353
2023-12-29 16:52:51.761472,253,33.85365853658537,79.98780487804879,94.0609756097561,-0.9397216796875,0.210888671875,1.3070556640625,0.45,0.4,-0.34,0.72,0.007971
2023-12-29 16:52:51.833022,254,36.04878048780488,86.26829268292684,82.53658536585365,-0.9048095703125,0.274609375,1.2465087890625,0.49,0.39,-0.31,0.71,0.07155
2023-12-29 16:52:51.871893,255,36.963414634146346,87.3658536585366,79.42682926829268,-0.9006591796875,0.29072265625,1.2228271484375,0.5,0.39,-0.3,0.71,0.038871
2023-12-29 16:52:51.878894,256,39.40243902439025,90.96341463414635,67.90243902439025,-0.9040771484375,0.3439453125,1.1219970703125,0.54,0.4,-0.27,0.69,0.007001
2023-12-29 16:52:51.883919,257,39.707317073170735,91.63414634146342,64.0609756097561,-0.9016357421875,0.358349609375,1.0795166015625,0.55,0.4,-0.26,0.69,0.005025
2023-12-29 16:52:51.933134,258,38.426829268292686,92.85365853658537,51.6219512195122,-0.8908935546875,0.395703125,0.9796630859375,0.58,0.4,-0.23,0.67,0.049215
2023-12-29 16:52:51.940626,259,37.63414634146342,93.15853658536587,48.024390243902445,-0.8899169921875,0.405224609375,0.9557373046875,0.59,0.4,-0.23,0.66,0.007492
2023-12-29 16:52:51.993488,260,7.512195121951221,94.98780487804879,26.31707317073171,-0.8650146484375,0.7501953125,1.0450927734375,0.62,0.41,-0.2,0.64,0.052862
2023-12-29 16:52:51.998520,261,5.621951219512196,94.5,23.207317073170735,-0.8779541015625,0.47138671875,0.8549072265625,0.62,0.42,-0.19,0.64,0.005032
2023-12-29 16:52:52.052650,262,7.451219512195123,95.90243902439025,5.646341463414634,-0.8476806640625,0.466259765625,0.7816650390625,0.63,0.43,-0.17,0.62,0.05413
2023-12-29 16:52:52.058629,263,8.487804878048781,96.39024390243902,0.7682926829268286,-0.8408447265625,0.447216796875,0.7592041015625,0.64,0.44,-0.16,0.62,0.005979
2023-12-29 16:52:52.112262,264,-9.256097560975611,78.70731707317074,3.8170731707317067,-0.8252197265625,0.45673828125,0.7111083984375,0.65,0.45,-0.14,0.6,0.053633
2023-12-29 16:52:52.120237,265,-6.390243902439024,79.6219512195122,-0.39024390243902474,-0.8332763671875,0.480908203125,0.7084228515625,0.65,0.46,-0.13,0.59,0.007975
2023-12-29 16:52:52.172464,266,2.51219512195122,82.3658536585366,-14.475609756097562,-0.8103271484375,0.484326171875,0.6613037109375,0.65,0.48,-0.11,0.58,0.052227
2023-12-29 16:52:52.179497,267,4.646341463414635,82.91463414634147,-17.82926829268293,-0.8000732421875,0.477734375,0.6522705078125,0.65,0.49,-0.11,0.57,0.007033
2023-12-29 16:52:52.232663,268,13.853658536585368,85.10975609756098,-28.37804878048781,-0.7854248046875,0.47578125,0.6051513671875,0.65,0.52,-0.08,0.55,0.053166
2023-12-29 16:52:52.241630,269,16.475609756097562,85.71951219512195,-30.75609756097561,-0.7878662109375,0.477001953125,0.5953857421875,0.65,0.52,-0.08,0.55,0.008967
2023-12-29 16:52:52.292585,270,25.073170731707318,87.67073170731707,-37.463414634146346,-0.7729736328125,0.45625,0.5426513671875,0.65,0.55,-0.06,0.52,0.050955
2023-12-29 16:52:52.299813,271,27.146341463414636,88.15853658536587,-38.80487804878049,-0.7693115234375,0.45234375,0.5289794921875,0.65,0.56,-0.06,0.51,0.007228
2023-12-29 16:52:52.355991,272,33.73170731707317,89.37804878048782,-43.987804878048784,-0.7317138671875,0.403759765625,0.46135253906249996,0.64,0.6,-0.04,0.48,0.056178
2023-12-29 16:52:52.362020,273,35.5,89.4390243902439,-46.1219512195122,-0.7185302734375,0.3947265625,0.44011230468749996,0.64,0.61,-0.04,0.47,0.006029
2023-12-29 16:52:52.412648,274,35.5,89.4390243902439,-46.1219512195122,-0.7185302734375,0.3947265625,0.44011230468749996,0.64,0.61,-0.04,0.47,0.050628
2023-12-29 16:52:52.420508,275,44.40243902439025,89.92682926829269,-55.75609756097561,-0.6762939453125,0.3361328125,0.38469238281249996,0.62,0.66,-0.02,0.43,0.00786
2023-12-29 16:52:52.473795,276,60.01219512195122,94.4390243902439,-65.39024390243904,-0.6404052734375,0.272412109375,0.33415527343749996,0.59,0.71,-0.01,0.39,0.053287
2023-12-29 16:52:52.478776,277,65.8658536585366,96.20731707317074,-68.19512195121952,-0.6242919921875,0.24677734375,0.31730957031249996,0.58,0.72,-0.01,0.38,0.004981
2023-12-29 16:52:52.532488,278,82.20731707317074,101.69512195121952,-73.92682926829269,-0.5940185546875,0.184521484375,0.27507324218749996,0.56,0.76,-0.0,0.34,0.053712
2023-12-29 16:52:52.539475,279,86.78048780487806,102.79268292682927,-75.14634146341464,-0.5901123046875,0.16669921875,0.25725097656249996,0.54,0.77,-0.0,0.33,0.006987
2023-12-29 16:52:52.593015,280,103.36585365853661,106.87804878048782,-78.19512195121952,-0.5366455078125,0.07172851562499999,0.15959472656249996,0.52,0.81,-0.01,0.27,0.05354
2023-12-29 16:52:52.598519,281,106.10975609756099,107.2439024390244,-78.25609756097562,-0.5205322265625,0.04316406249999999,0.12980957031249996,0.51,0.82,-0.01,0.26,0.005504
2023-12-29 16:52:52.712164,282,110.98780487804879,105.71951219512196,-76.2439024390244,-0.4280029296875,-0.07280273437500001,0.029223632812499956,0.47,0.86,-0.03,0.19,0.113645
2023-12-29 16:52:52.718522,283,110.13414634146343,104.98780487804879,-75.69512195121952,-0.4148193359375,-0.09111328125000001,0.013598632812499956,0.46,0.87,-0.03,0.18,0.006358
2023-12-29 16:52:52.726485,284,98.73170731707319,97.97560975609757,-71.67073170731709,-0.3218017578125,-0.192919921875,-0.050610351562500044,0.42,0.9,-0.06,0.12,0.007963
2023-12-29 16:52:52.773803,285,94.58536585365856,96.02439024390245,-71.12195121951221,-0.3008056640625,-0.215625,-0.058911132812500044,0.42,0.9,-0.06,0.1,0.047318
2023-12-29 16:52:52.831968,286,77.14634146341464,88.15853658536587,-68.8658536585366,-0.2419677734375,-0.274951171875,-0.07380371093750004,0.38,0.92,-0.08,0.06,0.058165
2023-12-29 16:52:52.838941,287,41.170731707317074,72.2439024390244,-63.926829268292686,-0.1794677734375,-0.336474609375,-0.06843261718750004,-0.34,-0.93,0.09,0.0,0.006973
2023-12-29 16:52:52.844966,288,35.6219512195122,70.04878048780488,-63.13414634146342,-0.1745849609375,-0.33818359375,-0.06330566406250004,-0.34,-0.94,0.09,0.01,0.006025
2023-12-29 16:52:52.892785,289,8.182926829268293,56.69512195121951,-57.82926829268293,-0.1355224609375,-0.347705078125,-0.031323242187500044,-0.31,-0.95,0.09,0.04,0.047819
2023-12-29 16:52:52.898288,290,0.8048780487804885,52.54878048780488,-56.243902439024396,-0.1223388671875,-0.347216796875,-0.023754882812500044,-0.3,-0.95,0.09,0.05,0.005503
2023-12-29 16:52:52.954085,291,-24.439024390243905,37.24390243902439,-52.15853658536586,-0.0669189453125,-0.333544921875,-0.0012939453125000444,-0.29,-0.95,0.07,0.06,0.055797
2023-12-29 16:52:52.960080,292,-34.6219512195122,30.10975609756098,-51.1219512195122,-0.037133789062500006,-0.323046875,0.007739257812499956,-0.28,-0.96,0.07,0.07,0.005995
2023-12-29 16:52:53.013182,293,-58.09756097560976,11.939024390243905,-50.451219512195124,0.008764648437499994,-0.2849609375,0.034594726562499956,-0.26,-0.96,0.05,0.07,0.053102
2023-12-29 16:52:53.018169,294,-66.8170731707317,4.439024390243903,-50.69512195121951,0.021948242187499994,-0.264208984375,0.043383789062499956,-0.25,-0.96,0.04,0.07,0.004987
2023-12-29 16:52:53.073791,295,-84.6219512195122,-12.695121951219512,-52.890243902439025,0.031713867187499994,-0.2107421875,0.051684570312499956,-0.23,-0.97,0.01,0.06,0.055622
2023-12-29 16:52:53.079822,296,-88.64634146341463,-17.390243902439025,-53.6829268292683,0.032934570312499994,-0.19267578125,0.052416992187499956,-0.23,-0.97,-0.0,0.06,0.006031
