_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:52:48.332897,151,floating_z,20.439024390243905,-18.54878048780488,0.1585365853658533,-0.0334716796875,-0.1013671875,-0.0066650390625,0.88,0.46,0.07,0.04
2023-12-29 16:52:48.339952,152,floating_z,24.28048780487805,-19.585365853658537,-1.060975609756098,-0.0500732421875,-0.08427734375,-0.0115478515625,0.88,0.47,0.07,0.04
2023-12-29 16:52:48.392232,153,floating_z,20.25609756097561,-17.02439024390244,1.1341463414634143,-0.0705810546875,-0.02666015625,-0.0691650390625,0.89,0.46,0.06,0.04
2023-12-29 16:52:48.400217,154,floating_z,13.304878048780488,-14.341463414634148,5.341463414634147,-0.0588623046875,-0.045458984375,-0.0781982421875,0.89,0.46,0.06,0.04
2023-12-29 16:52:48.454958,155,floating_z,6.231707317073171,-11.04878048780488,0.7682926829268286,-0.0456787109375,-0.08916015625,-0.0362060546875,0.89,0.46,0.05,0.04
2023-12-29 16:52:48.460942,156,floating_z,8.426829268292684,-10.439024390243905,2.8414634146341458,-0.0393310546875,-0.0955078125,-0.0154541015625,0.89,0.46,0.05,0.04
2023-12-29 16:52:48.512117,157,floating_z,8.853658536585368,-6.414634146341464,5.585365853658537,-0.0569091796875,-0.118701171875,-0.0196044921875,0.89,0.45,0.05,0.04
2023-12-29 16:52:48.520308,158,floating_z,9.585365853658535,-9.097560975609756,3.024390243902438,-0.0432373046875,-0.11748046875,-0.0064208984375,0.89,0.45,0.05,0.03
2023-12-29 16:52:48.572639,159,floating_z,15.378048780487806,-10.439024390243905,-11.975609756097562,-0.0503173828125,-0.094287109375,-0.0376708984375,0.89,0.45,0.05,0.03
2023-12-29 16:52:48.578521,160,floating_z,10.256097560975611,-8.731707317073171,-9.963414634146345,-0.0444580078125,-0.1013671875,-0.0811279296875,0.89,0.44,0.04,0.03
2023-12-29 16:52:48.635338,161,floating_z,12.939024390243905,-6.902439024390244,-0.51219512195122,-0.0549560546875,-0.04716796875,-0.0701416015625,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.640324,162,floating_z,9.219512195121952,-5.682926829268293,-2.280487804878049,-0.0393310546875,-0.05595703125,-0.0567138671875,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.692038,163,floating_z,-8.829268292682926,-3.670731707317073,4.731707317073171,-0.0522705078125,-0.13798828125,0.0079833984374999,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.700025,164,floating_z,-8.402439024390244,-4.097560975609756,3.8170731707317063,-0.0403076171875,-0.153369140625,0.0287353515624999,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.812039,165,floating_z,14.82926829268293,-4.463414634146342,-7.402439024390246,-0.0346923828125,-0.129443359375,0.0316650390624999,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.818158,166,floating_z,19.34146341463415,-4.890243902439025,-8.682926829268293,-0.0569091796875,-0.114794921875,0.0016357421874999,0.9,0.43,0.04,0.03
2023-12-29 16:52:48.825089,167,floating_z,10.865853658536588,-4.7682926829268295,-5.146341463414635,-0.0652099609375,-0.066943359375,-0.0242431640625,0.9,0.43,0.04,0.03
2023-12-29 16:52:48.873830,168,floating_z,6.231707317073171,-4.219512195121951,-4.7804878048780495,-0.0705810546875,-0.080126953125,-0.0305908203125,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.877818,169,floating_z,3.3048780487804885,-1.4146341463414631,1.0731707317073162,-0.0744873046875,-0.104052734375,-0.0047119140625,0.9,0.44,0.04,0.03
2023-12-29 16:52:48.933976,170,floating_z,6.536585365853659,-6.536585365853659,-9.04878048780488,-0.0652099609375,-0.1130859375,-0.0022705078125,0.9,0.43,0.04,0.03
2023-12-29 16:52:48.939998,171,floating_z,7.695121951219513,-4.7682926829268295,-7.646341463414635,-0.0456787109375,-0.113818359375,-0.0125244140625,0.9,0.44,0.04,0.02
2023-12-29 16:52:48.992874,172,floating_z,5.012195121951221,0.048780487804878,-6.853658536585367,-0.0718017578125,-0.132373046875,-0.0208251953125,0.9,0.44,0.04,0.02
2023-12-29 16:52:48.998327,173,floating_z,5.134146341463415,0.5365853658536586,-4.902439024390245,-0.0715576171875,-0.137255859375,-0.0288818359375,0.9,0.44,0.04,0.02
2023-12-29 16:52:49.051899,174,floating_z,12.81707317073171,-3.670731707317073,-10.634146341463415,-0.0664306640625,-0.10283203125,-0.0213134765625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.058884,175,floating_z,12.512195121951224,-4.585365853658537,-12.28048780487805,-0.0869384765625,-0.100146484375,-0.0369384765625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.112234,176,floating_z,12.512195121951224,-4.585365853658537,-12.28048780487805,-0.0869384765625,-0.100146484375,-0.0369384765625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.123759,177,floating_z,-0.5975609756097557,-0.9878048780487804,-3.560975609756098,-0.0637451171875,-0.119921875,-0.0301025390625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.173259,178,floating_z,-0.5975609756097557,-0.9878048780487804,-3.560975609756098,-0.0637451171875,-0.119921875,-0.0301025390625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.179249,179,floating_z,5.134146341463415,-3.853658536585366,-6.365853658536587,-0.0720458984375,-0.123095703125,-0.0196044921875,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.292719,180,floating_z,-0.0487804878048776,0.7195121951219514,-5.939024390243904,-0.0708251953125,-0.122119140625,-0.0135009765625,0.9,0.43,0.03,0.02
2023-12-29 16:52:49.298243,181,floating_z,1.5975609756097566,1.1463414634146345,-2.951219512195123,-0.0656982421875,-0.117724609375,-7.324218750004441e-05,0.9,0.43,0.04,0.02
2023-12-29 16:52:49.412243,182,floating_z,0.7439024390243909,-2.0853658536585367,-8.865853658536587,-0.0661865234375,-0.1248046875,-0.0108154296875,0.9,0.44,0.04,0.02
2023-12-29 16:52:49.418515,183,floating_z,1.2317073170731714,-2.573170731707317,-9.963414634146345,-0.0686279296875,-0.117724609375,-0.0105712890625,0.9,0.44,0.04,0.02
2023-12-29 16:52:49.427485,184,floating_z,11.658536585365855,0.6585365853658538,-11.0609756097561,-0.0324951171875,-0.116748046875,-0.0208251953125,0.9,0.43,0.04,0.01
2023-12-29 16:52:49.472333,185,floating_z,9.158536585365855,2.2439024390243905,-13.743902439024392,-0.0586181640625,-0.11650390625,-0.0200927734375,0.9,0.44,0.04,0.01
2023-12-29 16:52:49.477428,186,floating_z,8.792682926829269,25.902439024390247,-22.03658536585366,-0.0371337890625,-0.28447265625,0.1166259765624999,0.9,0.44,0.04,0.01
2023-12-29 16:52:49.592070,187,floating_z,64.15853658536587,84.01219512195122,-42.40243902439025,0.0046142578124999,-0.164111328125,0.3246337890624999,-0.88,-0.47,-0.08,0.03
2023-12-29 16:52:49.596493,188,floating_z,88.54878048780489,78.82926829268293,-37.28048780487805,0.0414794921874999,-0.17998046875,0.2206298828124999,-0.87,-0.48,-0.09,0.04
2023-12-29 16:52:49.601413,189,floating_z,132.32926829268294,69.98780487804878,-25.87804878048781,0.1198486328125,-0.24296875,0.0487548828124999,-0.87,-0.48,-0.09,0.08
2023-12-29 16:52:49.831159,190,floating_z,142.75609756097563,68.03658536585367,-22.70731707317073,0.1406005859375,-0.271044921875,0.0099365234374999,-0.86,-0.49,-0.09,0.09
2023-12-29 16:52:49.834556,191,floating_z,196.65853658536588,54.80487804878049,-2.280487804878049,0.2624267578125,-0.4705078125,-0.1304443359375,-0.85,-0.49,-0.08,0.17
2023-12-29 16:52:49.837510,192,floating_z,203.9756097560976,37.609756097560975,13.329268292682928,0.3129638671875,-0.7322265625,-0.0220458984375,-0.83,-0.48,-0.04,0.29
2023-12-29 16:52:49.892028,193,floating_z,197.20731707317077,34.68292682926829,16.5609756097561,0.3102783203125,-0.752001953125,0.0111572265624999,-0.82,-0.47,-0.03,0.31
2023-12-29 16:52:49.896021,194,floating_z,181.2317073170732,28.09756097560976,22.78048780487805,0.3124755859375,-0.850634765625,0.1056396484374999,-0.81,-0.46,-0.02,0.36
2023-12-29 16:52:49.953626,195,floating_z,35.01219512195122,-31.170731707317078,11.74390243902439,0.1984619140625,-1.019091796875,0.5038330078125,-0.76,-0.39,0.06,0.51
2023-12-29 16:52:49.959651,196,floating_z,-23.76829268292683,-49.03658536585367,4.0,0.1611083984375,-0.9265625,0.5111572265625,-0.77,-0.39,0.07,0.51
2023-12-29 16:52:50.012667,197,floating_z,-51.207317073170735,-57.268292682926834,0.7073170731707314,0.1593994140625,-0.85673828125,0.4987060546874999,-0.77,-0.39,0.07,0.5
2023-12-29 16:52:50.021637,198,floating_z,-66.63414634146342,-62.20731707317074,-1.060975609756098,0.1559814453125,-0.816943359375,0.4896728515624999,-0.77,-0.39,0.07,0.49
2023-12-29 16:52:50.072430,199,floating_z,-123.15853658536584,-82.14634146341464,-7.463414634146343,0.1403564453125,-0.76494140625,0.4476806640624999,-0.79,-0.4,0.07,0.45
2023-12-29 16:52:50.132168,200,floating_z,-139.9268292682927,-87.93902439024392,-9.109756097560975,0.1310791015625,-0.76591796875,0.4310791015624999,-0.8,-0.4,0.07,0.44
2023-12-29 16:52:50.149483,201,floating_z,-201.5731707317073,-109.82926829268294,-11.731707317073171,0.0890869140625,-0.778125,0.2931396484374999,-0.83,-0.42,0.07,0.36
2023-12-29 16:52:50.154470,202,floating_z,-214.4390243902439,-114.58536585365854,-11.48780487804878,0.0724853515625,-0.76982421875,0.2565185546874999,-0.83,-0.43,0.07,0.34
2023-12-29 16:52:50.192405,203,floating_z,-244.50000000000003,-130.6829268292683,-6.670731707317074,-0.0051513671875,-0.69951171875,0.1083251953124999,-0.85,-0.46,0.07,0.23
2023-12-29 16:52:50.200384,204,floating_z,-248.03658536585368,-134.52439024390245,-4.658536585365854,-0.0300537109375,-0.6697265625,0.0741455078124999,-0.85,-0.47,0.07,0.2
2023-12-29 16:52:50.252998,205,floating_z,-251.5731707317073,-145.6829268292683,3.2682926829268286,-0.1447998046875,-0.520556640625,-0.0447509765625,-0.86,-0.5,0.07,0.08
2023-12-29 16:52:50.261014,206,floating_z,-251.02439024390245,-148.1829268292683,5.341463414634147,-0.1841064453125,-0.45341796875,-0.0720947265625,-0.85,-0.52,0.07,0.04
2023-12-29 16:52:50.312448,207,floating_z,-232.4268292682927,-150.8658536585366,15.158536585365852,-0.3069091796875,-0.2107421875,-0.0913818359375,0.84,0.54,-0.07,0.07
2023-12-29 16:52:50.321418,208,floating_z,-228.95121951219517,-151.2317073170732,17.231707317073173,-0.3393798828125,-0.110400390625,-0.0823486328125,0.83,0.55,-0.07,0.1
2023-12-29 16:52:50.372165,209,floating_z,-218.89024390243904,-150.5609756097561,21.31707317073171,-0.4406982421875,0.0939453124999999,0.0104248046874999,0.8,0.56,-0.06,0.21
2023-12-29 16:52:50.378461,210,floating_z,-216.63414634146343,-149.89024390243904,21.31707317073171,-0.4614501953125,0.152294921875,0.0438720703124999,0.79,0.56,-0.06,0.24
2023-12-29 16:52:50.432755,211,floating_z,-201.9390243902439,-145.13414634146343,17.78048780487805,-0.5451904296875,0.288525390625,0.1976806640624999,0.76,0.54,-0.05,0.34
2023-12-29 16:52:50.440732,212,floating_z,-197.6707317073171,-143.7926829268293,16.5,-0.5613037109375,0.305615234375,0.2321044921874999,0.76,0.53,-0.05,0.36
2023-12-29 16:52:50.492324,213,floating_z,-173.34146341463415,-136.59756097560978,8.207317073170731,-0.6377197265625,0.36787109375,0.3888427734374999,0.74,0.5,-0.06,0.45
2023-12-29 16:52:50.503504,214,floating_z,-167.5487804878049,-134.64634146341464,5.829268292682928,-0.6411376953125,0.3751953125,0.4213134765624999,0.73,0.49,-0.06,0.47
2023-12-29 16:52:50.552660,215,floating_z,-141.6341463414634,-122.75609756097562,-9.963414634146345,-0.6557861328125,0.42255859375,0.6117431640625,0.7,0.45,-0.08,0.54
2023-12-29 16:52:50.561150,216,floating_z,-136.14634146341464,-119.76829268292684,-14.658536585365855,-0.6526123046875,0.429638671875,0.6508056640625,0.7,0.44,-0.09,0.56
2023-12-29 16:52:50.612574,217,floating_z,-119.7439024390244,-109.40243902439026,-35.14634146341464,-0.6738525390625,0.455517578125,0.7836181640625,0.67,0.4,-0.11,0.61
2023-12-29 16:52:50.620545,218,floating_z,-117.60975609756098,-108.0,-38.6219512195122,-0.6811767578125,0.46064453125,0.8055908203125,0.67,0.4,-0.12,0.62
2023-12-29 16:52:50.673728,219,floating_z,-106.14634146341464,-99.28048780487806,-62.21951219512196,-0.7304931640625,0.499951171875,0.9557373046875,0.63,0.37,-0.17,0.67
2023-12-29 16:52:50.731160,220,floating_z,-104.25609756097562,-97.69512195121952,-66.91463414634147,-0.7407470703125,0.50458984375,0.9921142578125,0.62,0.36,-0.18,0.67
2023-12-29 16:52:50.740131,221,floating_z,-97.0609756097561,-93.2439024390244,-81.60975609756099,-0.7800537109375,0.501904296875,1.1078369140625,0.59,0.34,-0.22,0.7
2023-12-29 16:52:50.745115,222,floating_z,-95.17073170731707,-91.84146341463416,-85.14634146341464,-0.8008056640625,0.49775390625,1.1427490234375,0.58,0.34,-0.24,0.7
2023-12-29 16:52:50.792484,223,floating_z,-86.20731707317073,-85.8048780487805,-93.37804878048782,-0.8982177734375,0.45625,1.2369873046875,0.54,0.33,-0.29,0.72
2023-12-29 16:52:50.853943,224,floating_z,-83.40243902439025,-83.00000000000001,-94.41463414634148,-0.9275146484375,0.434765625,1.2662841796875,0.53,0.32,-0.31,0.72
2023-12-29 16:52:50.860920,225,floating_z,-76.57317073170732,-72.93902439024392,-94.2317073170732,-0.9843994140625,0.3458984375,1.3334228515625,0.49,0.32,-0.35,0.73
2023-12-29 16:52:50.972185,226,floating_z,-74.86585365853658,-70.31707317073172,-93.5,-0.9946533203125,0.316357421875,1.3500244140625,0.48,0.32,-0.36,0.73
2023-12-29 16:52:50.980160,227,floating_z,-72.42682926829268,-60.621951219512205,-89.84146341463416,-1.0212646484375,0.198193359375,1.3881103515625,0.44,0.32,-0.4,0.74
2023-12-29 16:52:50.986134,228,floating_z,-72.42682926829268,-60.621951219512205,-89.84146341463416,-1.0212646484375,0.198193359375,1.3881103515625,0.44,0.32,-0.4,0.74
2023-12-29 16:52:51.033635,229,floating_z,-78.09756097560975,-48.60975609756098,-85.69512195121952,-0.9946533203125,0.0321777343749999,1.4547607421875,0.37,0.33,-0.45,0.74
2023-12-29 16:52:51.040996,230,floating_z,-79.7439024390244,-40.987804878048784,-85.81707317073172,-0.9333740234375,-0.04814453125,1.5116455078125,0.33,0.35,-0.48,0.73
2023-12-29 16:52:51.092879,231,floating_z,-72.48780487804878,-35.560975609756106,-81.73170731707319,-0.8515869140625,-0.1326171875,1.5609619140625,0.28,0.36,-0.52,0.72
2023-12-29 16:52:51.097874,232,floating_z,-70.47560975609755,-34.768292682926834,-79.65853658536587,-0.8449951171875,-0.16044921875,1.5646240234375,0.26,0.37,-0.52,0.72
2023-12-29 16:52:51.155622,233,floating_z,-65.78048780487805,-32.32926829268293,-74.23170731707319,-0.8420654296875,-0.221728515625,1.5853759765625,0.24,0.37,-0.54,0.72
2023-12-29 16:52:51.163612,234,floating_z,-63.95121951219513,-31.29268292682927,-71.91463414634147,-0.8489013671875,-0.238818359375,1.5870849609375,0.23,0.38,-0.54,0.71
2023-12-29 16:52:51.212967,235,floating_z,-55.29268292682927,-23.914634146341463,-58.5609756097561,-0.8645263671875,-0.310107421875,1.5946533203125,0.2,0.39,-0.56,0.7
2023-12-29 16:52:51.219944,236,floating_z,-52.426829268292686,-21.65853658536585,-54.04878048780488,-0.8691650390625,-0.315966796875,1.6029541015625,0.2,0.39,-0.56,0.7
2023-12-29 16:52:51.272901,237,floating_z,-39.6829268292683,-12.817073170731708,-34.170731707317074,-0.8730712890625,-0.37138671875,1.6046630859375,0.17,0.4,-0.57,0.69
2023-12-29 16:52:51.279182,238,floating_z,-35.90243902439025,-10.134146341463415,-28.07317073170732,-0.8786865234375,-0.3787109375,1.6046630859375,0.17,0.4,-0.58,0.69
2023-12-29 16:52:51.333513,239,floating_z,-19.07317073170732,0.2926829268292685,-3.804878048780489,-0.8938232421875,-0.405810546875,1.6156494140625,0.16,0.41,-0.57,0.69
2023-12-29 16:52:51.340493,240,floating_z,-12.54878048780488,4.865853658536586,5.768292682926829,-0.9006591796875,-0.404345703125,1.6217529296875,0.16,0.41,-0.57,0.69
2023-12-29 16:52:51.451920,241,floating_z,2.7560975609756104,16.08536585365854,28.20731707317073,-0.9057861328125,-0.396044921875,1.6222412109375,0.17,0.41,-0.57,0.69
2023-12-29 16:52:51.458250,242,floating_z,7.207317073170733,19.37804878048781,34.670731707317074,-0.9057861328125,-0.387255859375,1.6229736328125,0.17,0.41,-0.56,0.69
2023-12-29 16:52:51.463190,243,floating_z,21.78048780487805,30.65853658536585,57.35365853658537,-0.9233642578125,-0.35673828125,1.6134521484375,0.19,0.42,-0.55,0.7
2023-12-29 16:52:51.512526,244,floating_z,25.134146341463417,33.28048780487805,62.78048780487806,-0.9319091796875,-0.34599609375,1.6017333984375,0.19,0.42,-0.54,0.7
2023-12-29 16:52:51.519006,245,floating_z,36.84146341463415,43.09756097560976,81.5,-0.9699951171875,-0.297900390625,1.5616943359375,0.22,0.42,-0.52,0.71
2023-12-29 16:52:51.572628,246,floating_z,47.81707317073171,54.31707317073171,102.47560975609755,-1.0215087890625,-0.191455078125,1.4579345703125,0.28,0.41,-0.47,0.73
2023-12-29 16:52:51.580495,247,floating_z,48.670731707317074,56.81707317073171,106.31707317073172,-1.0268798828125,-0.15703125,1.4322998046875,0.29,0.41,-0.46,0.73
2023-12-29 16:52:51.632595,248,floating_z,47.63414634146342,60.71951219512195,110.09756097560977,-1.0302978515625,-0.080615234375,1.3961669921875,0.33,0.41,-0.44,0.73
2023-12-29 16:52:51.640565,249,floating_z,46.65853658536586,61.8780487804878,110.58536585365854,-1.0251708984375,-0.05888671875,1.3849365234375,0.34,0.41,-0.43,0.73
2023-12-29 16:52:51.693160,250,floating_z,39.768292682926834,67.67073170731707,108.20731707317074,-1.0014892578125,0.0622070312499999,1.3519775390625,0.38,0.4,-0.39,0.73
2023-12-29 16:52:51.699148,251,floating_z,38.609756097560975,69.13414634146342,107.10975609756098,-0.9988037109375,0.0880859374999999,1.3453857421875,0.39,0.4,-0.39,0.73
2023-12-29 16:52:51.753501,252,floating_z,34.15853658536586,77.73170731707317,97.29268292682929,-0.9565673828125,0.188427734375,1.3175537109375,0.44,0.4,-0.35,0.73
2023-12-29 16:52:51.761472,253,floating_z,33.85365853658537,79.98780487804879,94.0609756097561,-0.9397216796875,0.210888671875,1.3070556640625,0.45,0.4,-0.34,0.72
2023-12-29 16:52:51.833022,254,floating_z,36.04878048780488,86.26829268292684,82.53658536585365,-0.9048095703125,0.274609375,1.2465087890625,0.49,0.39,-0.31,0.71
2023-12-29 16:52:51.871893,255,floating_z,36.963414634146346,87.3658536585366,79.42682926829268,-0.9006591796875,0.29072265625,1.2228271484375,0.5,0.39,-0.3,0.71
2023-12-29 16:52:51.878894,256,floating_z,39.40243902439025,90.96341463414636,67.90243902439025,-0.9040771484375,0.3439453125,1.1219970703125,0.54,0.4,-0.27,0.69
2023-12-29 16:52:51.883919,257,floating_z,39.707317073170735,91.63414634146342,64.0609756097561,-0.9016357421875,0.358349609375,1.0795166015625,0.55,0.4,-0.26,0.69
2023-12-29 16:52:51.933134,258,floating_z,38.426829268292686,92.85365853658536,51.6219512195122,-0.8908935546875,0.395703125,0.9796630859375,0.58,0.4,-0.23,0.67
2023-12-29 16:52:51.940626,259,floating_z,37.63414634146342,93.15853658536588,48.024390243902445,-0.8899169921875,0.405224609375,0.9557373046875,0.59,0.4,-0.23,0.66
2023-12-29 16:52:51.993488,260,floating_z,7.512195121951221,94.9878048780488,26.31707317073171,-0.8650146484375,0.7501953125,1.0450927734375,0.62,0.41,-0.2,0.64
2023-12-29 16:52:51.998520,261,floating_z,5.621951219512196,94.5,23.20731707317073,-0.8779541015625,0.47138671875,0.8549072265625,0.62,0.42,-0.19,0.64
2023-12-29 16:52:52.052650,262,floating_z,7.451219512195123,95.90243902439023,5.646341463414634,-0.8476806640625,0.466259765625,0.7816650390625,0.63,0.43,-0.17,0.62
2023-12-29 16:52:52.058629,263,floating_z,8.487804878048781,96.39024390243902,0.7682926829268286,-0.8408447265625,0.447216796875,0.7592041015625,0.64,0.44,-0.16,0.62
2023-12-29 16:52:52.112262,264,floating_z,-9.256097560975611,78.70731707317074,3.8170731707317063,-0.8252197265625,0.45673828125,0.7111083984375,0.65,0.45,-0.14,0.6
2023-12-29 16:52:52.120237,265,floating_z,-6.390243902439024,79.6219512195122,-0.3902439024390247,-0.8332763671875,0.480908203125,0.7084228515625,0.65,0.46,-0.13,0.59
2023-12-29 16:52:52.172464,266,floating_z,2.51219512195122,82.3658536585366,-14.475609756097562,-0.8103271484375,0.484326171875,0.6613037109375,0.65,0.48,-0.11,0.58
2023-12-29 16:52:52.179497,267,floating_z,4.646341463414635,82.91463414634147,-17.82926829268293,-0.8000732421875,0.477734375,0.6522705078125,0.65,0.49,-0.11,0.57
2023-12-29 16:52:52.232663,268,floating_z,13.853658536585368,85.10975609756098,-28.37804878048781,-0.7854248046875,0.47578125,0.6051513671875,0.65,0.52,-0.08,0.55
2023-12-29 16:52:52.241630,269,floating_z,16.475609756097562,85.71951219512195,-30.75609756097561,-0.7878662109375,0.477001953125,0.5953857421875,0.65,0.52,-0.08,0.55
2023-12-29 16:52:52.292585,270,floating_z,25.07317073170732,87.67073170731707,-37.463414634146346,-0.7729736328125,0.45625,0.5426513671875,0.65,0.55,-0.06,0.52
2023-12-29 16:52:52.299813,271,floating_z,27.14634146341464,88.15853658536587,-38.80487804878049,-0.7693115234375,0.45234375,0.5289794921875,0.65,0.56,-0.06,0.51
2023-12-29 16:52:52.355991,272,floating_z,33.73170731707317,89.37804878048782,-43.987804878048784,-0.7317138671875,0.403759765625,0.4613525390624999,0.64,0.6,-0.04,0.48
2023-12-29 16:52:52.362020,273,floating_z,35.5,89.4390243902439,-46.1219512195122,-0.7185302734375,0.3947265625,0.4401123046874999,0.64,0.61,-0.04,0.47
2023-12-29 16:52:52.412648,274,floating_z,35.5,89.4390243902439,-46.1219512195122,-0.7185302734375,0.3947265625,0.4401123046874999,0.64,0.61,-0.04,0.47
2023-12-29 16:52:52.420508,275,floating_z,44.40243902439025,89.92682926829269,-55.75609756097561,-0.6762939453125,0.3361328125,0.3846923828124999,0.62,0.66,-0.02,0.43
2023-12-29 16:52:52.473795,276,floating_z,60.01219512195122,94.4390243902439,-65.39024390243904,-0.6404052734375,0.272412109375,0.3341552734374999,0.59,0.71,-0.01,0.39
2023-12-29 16:52:52.478776,277,floating_z,65.8658536585366,96.20731707317074,-68.19512195121952,-0.6242919921875,0.24677734375,0.3173095703124999,0.58,0.72,-0.01,0.38
2023-12-29 16:52:52.532488,278,floating_z,82.20731707317074,101.69512195121952,-73.92682926829269,-0.5940185546875,0.184521484375,0.2750732421874999,0.56,0.76,-0.0,0.34
2023-12-29 16:52:52.539475,279,floating_z,86.78048780487806,102.79268292682929,-75.14634146341464,-0.5901123046875,0.16669921875,0.2572509765624999,0.54,0.77,-0.0,0.33
2023-12-29 16:52:52.593015,280,floating_z,103.3658536585366,106.87804878048782,-78.19512195121952,-0.5366455078125,0.0717285156249999,0.1595947265624999,0.52,0.81,-0.01,0.27
2023-12-29 16:52:52.598519,281,floating_z,106.109756097561,107.2439024390244,-78.25609756097562,-0.5205322265625,0.0431640624999999,0.1298095703124999,0.51,0.82,-0.01,0.26
2023-12-29 16:52:52.712164,282,floating_z,110.9878048780488,105.71951219512196,-76.2439024390244,-0.4280029296875,-0.072802734375,0.0292236328124999,0.47,0.86,-0.03,0.19
2023-12-29 16:52:52.718522,283,floating_z,110.13414634146343,104.9878048780488,-75.69512195121952,-0.4148193359375,-0.09111328125,0.0135986328124999,0.46,0.87,-0.03,0.18
2023-12-29 16:52:52.726485,284,floating_z,98.7317073170732,97.97560975609755,-71.67073170731709,-0.3218017578125,-0.192919921875,-0.0506103515625,0.42,0.9,-0.06,0.12
2023-12-29 16:52:52.773803,285,floating_z,94.58536585365856,96.02439024390245,-71.12195121951221,-0.3008056640625,-0.215625,-0.0589111328125,0.42,0.9,-0.06,0.1
2023-12-29 16:52:52.831968,286,floating_z,77.14634146341464,88.15853658536587,-68.8658536585366,-0.2419677734375,-0.274951171875,-0.0738037109375,0.38,0.92,-0.08,0.06
2023-12-29 16:52:52.838941,287,floating_z,41.170731707317074,72.2439024390244,-63.926829268292686,-0.1794677734375,-0.336474609375,-0.0684326171875,-0.34,-0.93,0.09,0.0
2023-12-29 16:52:52.844966,288,floating_z,35.6219512195122,70.04878048780488,-63.13414634146342,-0.1745849609375,-0.33818359375,-0.0633056640625,-0.34,-0.94,0.09,0.01
2023-12-29 16:52:52.892785,289,floating_z,8.182926829268293,56.69512195121951,-57.82926829268293,-0.1355224609375,-0.347705078125,-0.0313232421875,-0.31,-0.95,0.09,0.04
2023-12-29 16:52:52.898288,290,floating_z,0.8048780487804885,52.54878048780488,-56.2439024390244,-0.1223388671875,-0.347216796875,-0.0237548828125,-0.3,-0.95,0.09,0.05
2023-12-29 16:52:52.954085,291,floating_z,-24.439024390243905,37.24390243902439,-52.15853658536586,-0.0669189453125,-0.333544921875,-0.0012939453125,-0.29,-0.95,0.07,0.06
2023-12-29 16:52:52.960080,292,floating_z,-34.6219512195122,30.10975609756098,-51.1219512195122,-0.0371337890625,-0.323046875,0.0077392578124999,-0.28,-0.96,0.07,0.07
2023-12-29 16:52:53.013182,293,floating_z,-58.09756097560976,11.939024390243905,-50.45121951219512,0.0087646484374999,-0.2849609375,0.0345947265624999,-0.26,-0.96,0.05,0.07
2023-12-29 16:52:53.018169,294,floating_z,-66.8170731707317,4.439024390243903,-50.69512195121951,0.0219482421874999,-0.264208984375,0.0433837890624999,-0.25,-0.96,0.04,0.07
2023-12-29 16:52:53.073791,295,floating_z,-84.6219512195122,-12.695121951219512,-52.89024390243903,0.0317138671874999,-0.2107421875,0.0516845703124999,-0.23,-0.97,0.01,0.06
2023-12-29 16:52:53.079822,296,floating_z,-88.64634146341463,-17.390243902439025,-53.6829268292683,0.0329345703124999,-0.19267578125,0.0524169921874999,-0.23,-0.97,-0.0,0.06
2023-12-29 16:52:53.133641,297,floating_z,-97.48780487804878,-33.1829268292683,-55.51219512195122,0.0090087890624999,-0.116748046875,0.0372802734374999,-0.2,-0.98,-0.04,0.04
2023-12-29 16:52:53.140666,298,floating_z,-98.09756097560977,-36.65853658536586,-55.63414634146342,0.0009521484374999,-0.090869140625,0.0277587890624999,-0.19,-0.98,-0.05,0.04
2023-12-29 16:52:53.193694,299,floating_z,-94.6829268292683,-48.487804878048784,-54.90243902439025,-0.0530029296875,-0.010791015625,0.0082275390624999,-0.17,-0.98,-0.09,0.01
2023-12-29 16:52:53.199686,300,floating_z,-92.42682926829268,-51.17073170731708,-54.59756097560976,-0.0688720703125,0.0070312499999999,0.0031005859374999,-0.16,-0.98,-0.1,0.0
2023-12-29 16:52:53.255029,301,floating_z,-82.1219512195122,-59.768292682926834,-53.07317073170732,-0.1167236328125,0.0924804687499999,-0.0052001953125,0.14,0.98,0.13,0.02
2023-12-29 16:52:53.259021,302,floating_z,-79.19512195121952,-61.84146341463416,-52.82926829268293,-0.1301513671875,0.1117675781249999,-0.0049560546875,0.13,0.98,0.14,0.03
2023-12-29 16:52:53.312988,303,floating_z,-69.1951219512195,-67.32926829268294,-53.07317073170732,-0.1811767578125,0.184033203125,0.0070068359374999,0.11,0.98,0.17,0.06
