_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:51:02.128166,151,floating_x,-104.04878048780488,74.28658536585365,9.51219512195122,0.6327392578125,-0.2090576171875,1.94052734375,0.1,-0.02,0.99,0.03
2023-12-29 16:51:02.187877,152,floating_x,-67.82926829268293,81.29878048780488,4.329268292682928,0.5555908203125,-0.2820556640625,1.92197265625,0.05,-0.07,1.0,0.02
2023-12-29 16:51:02.247815,153,floating_x,-32.15853658536586,87.76219512195122,5.731707317073171,0.4894287109375,-0.3093994140625,1.899267578125,0.01,-0.1,1.0,0.0
2023-12-29 16:51:02.308257,154,floating_x,12.963414634146345,93.3719512195122,7.804878048780488,0.3925048828125,-0.3125732421875,1.8853515625,0.03,0.1,-0.99,0.03
2023-12-29 16:51:02.367870,155,floating_x,60.58536585365854,95.9329268292683,12.439024390243905,0.2787353515625,-0.2952392578125,1.868994140625,0.08,0.08,-0.99,0.05
2023-12-29 16:51:02.428207,156,floating_x,100.89024390243904,97.76219512195122,23.23170731707317,0.1598388671875,-0.2498291015625,1.851416015625,0.13,0.05,-0.99,0.07
2023-12-29 16:51:02.487211,157,floating_x,127.29268292682929,99.34756097560977,34.75609756097561,0.0634033203125,-0.1514404296875,1.840673828125,0.18,-0.0,-0.98,0.11
2023-12-29 16:51:02.547760,158,floating_x,134.5487804878049,99.95731707317074,42.5609756097561,-0.0288818359374999,0.0150634765625,1.796484375,0.25,-0.06,-0.96,0.15
2023-12-29 16:51:02.609373,159,floating_x,136.19512195121953,101.1158536585366,45.670731707317074,-0.0896728515624999,0.1749755859375,1.695166015625,0.31,-0.12,-0.93,0.18
2023-12-29 16:51:02.668047,160,floating_x,135.15853658536588,101.35975609756098,46.21951219512195,-0.1441162109375,0.3151123046875,1.56650390625,0.37,-0.17,-0.89,0.21
2023-12-29 16:51:02.728716,161,floating_x,123.87804878048782,98.92073170731707,41.768292682926834,-0.1731689453125,0.4198486328125,1.398779296875,0.43,-0.23,-0.84,0.23
2023-12-29 16:51:02.787938,162,floating_x,108.69512195121952,96.29878048780488,30.60975609756097,-0.1741455078125,0.4882080078125,1.2759765625,0.48,-0.27,-0.8,0.24
2023-12-29 16:51:02.848137,163,floating_x,99.42682926829268,95.38414634146342,16.036585365853657,-0.1775634765625,0.5548583984375,1.156591796875,0.53,-0.3,-0.76,0.23
2023-12-29 16:51:02.909777,164,floating_x,96.8658536585366,95.9939024390244,3.597560975609756,-0.1997802734375,0.5931884765625,1.019384765625,0.57,-0.34,-0.72,0.21
2023-12-29 16:51:03.027279,165,floating_x,97.47560975609755,98.1280487804878,-5.060975609756097,-0.2356689453125,0.5995361328125,0.864599609375,0.61,-0.38,-0.67,0.19
2023-12-29 16:51:03.033508,166,floating_x,99.97560975609755,101.78658536585368,-10.670731707317074,-0.2598388671875,0.5717041015625,0.712744140625,0.64,-0.42,-0.62,0.16
2023-12-29 16:51:03.088003,167,floating_x,104.7317073170732,104.16463414634148,-16.707317073170735,-0.2532470703125,0.5187255859375,0.5787109375,0.67,-0.46,-0.57,0.12
2023-12-29 16:51:03.148744,168,floating_x,112.65853658536588,105.01829268292684,-26.70731707317073,-0.2068603515625,0.4562255859375,0.42880859375,0.69,-0.5,-0.51,0.08
2023-12-29 16:51:03.208751,169,floating_x,122.84146341463416,106.1158536585366,-37.37804878048781,-0.1311767578125,0.3812744140625,0.298681640625,0.71,-0.54,-0.45,0.04
2023-12-29 16:51:03.327967,170,floating_x,136.6829268292683,109.34756097560977,-45.73170731707317,-0.0464599609374999,0.2670166015625,0.17294921875,-0.72,0.59,0.36,0.0
2023-12-29 16:51:03.332987,171,floating_x,150.76829268292684,113.4939024390244,-48.29268292682927,0.0135986328125,0.1395751953125,0.07431640625,-0.73,0.62,0.28,0.04
2023-12-29 16:51:03.388405,172,floating_x,159.5487804878049,115.8719512195122,-45.54878048780488,0.0924560546875,-0.0352294921874999,-0.0240722656249999,-0.73,0.65,0.18,0.08
2023-12-29 16:51:03.447531,173,floating_x,147.53658536585368,111.35975609756098,-39.207317073170735,0.1827880859375,-0.2019775390625,-0.0907226562499999,-0.73,0.67,0.08,0.1
2023-12-29 16:51:03.566541,174,floating_x,110.95121951219514,98.06707317073172,-29.512195121951223,0.2968017578125,-0.3560302734375,-0.1256347656249999,-0.71,0.69,-0.02,0.12
2023-12-29 16:51:03.629036,175,floating_x,69.42682926829269,83.00609756097562,-20.60975609756098,0.3805419921875,-0.4356201171875,-0.1244140624999999,-0.69,0.71,-0.08,0.11
2023-12-29 16:51:03.636020,176,floating_x,18.451219512195124,64.34756097560977,-11.52439024390244,0.4589111328125,-0.4793212890625,-0.0995117187499999,-0.67,0.72,-0.13,0.1
2023-12-29 16:51:03.688123,177,floating_x,-31.60975609756098,43.4329268292683,-6.036585365853659,0.5070068359375,-0.4734619140625,-0.0794921874999999,-0.64,0.75,-0.15,0.07
2023-12-29 16:51:03.748647,178,floating_x,-73.6829268292683,20.32317073170732,-4.512195121951219,0.5416748046875,-0.4217041015625,-0.0677734374999999,-0.62,0.77,-0.14,0.04
2023-12-29 16:51:03.807907,179,floating_x,-104.65853658536584,-5.530487804878049,-5.182926829268292,0.5533935546875,-0.3201416015625,-0.0675292968749999,0.59,-0.8,0.1,0.0
2023-12-29 16:51:03.868196,180,floating_x,-122.76829268292684,-27.603658536585368,-5.121951219512195,0.5511962890625,-0.1988037109375,-0.0763183593749999,0.57,-0.82,0.05,0.03
2023-12-29 16:51:03.927369,181,floating_x,-121.60975609756098,-43.457317073170735,-2.804878048780488,0.5328857421875,-0.0550048828124999,-0.0895019531249999,0.55,-0.83,-0.01,0.05
2023-12-29 16:51:03.987959,182,floating_x,-115.32926829268293,-55.89634146341464,-1.8902439024390243,0.4784423828125,0.0614501953125,-0.0873046874999999,0.53,-0.84,-0.08,0.06
2023-12-29 16:51:04.047076,183,floating_x,-103.01219512195122,-63.64024390243903,-2.987804878048781,0.3968994140625,0.1610595703125,-0.0724121093749999,0.51,-0.85,-0.15,0.06
2023-12-29 16:51:04.107777,184,floating_x,-85.51219512195122,-67.48170731707319,-5.365853658536586,0.3187744140625,0.2445556640625,-0.0289550781249999,0.49,-0.84,-0.21,0.06
2023-12-29 16:51:04.168085,185,floating_x,-63.13414634146342,-68.39634146341464,-8.597560975609756,0.2435791015625,0.3070556640625,0.028173828125,0.49,-0.83,-0.26,0.05
2023-12-29 16:51:04.227565,186,floating_x,-36.1219512195122,-67.35975609756099,-13.841463414634148,0.1949951171875,0.3553955078125,0.08359375,0.48,-0.82,-0.3,0.03
2023-12-29 16:51:04.287992,187,floating_x,-8.073170731707318,-64.06707317073172,-21.03658536585366,0.1464111328125,0.3732177734375,0.14609375,0.49,-0.81,-0.32,0.01
2023-12-29 16:51:04.348988,188,floating_x,20.58536585365854,-57.29878048780488,-29.14634146341464,0.0900146484375,0.3595458984375,0.16806640625,-0.51,0.79,0.33,0.02
2023-12-29 16:51:04.408052,189,floating_x,45.21951219512195,-49.55487804878049,-37.6219512195122,0.0262939453125,0.3153564453125,0.151708984375,-0.52,0.78,0.34,0.05
2023-12-29 16:51:04.468854,190,floating_x,68.20731707317074,-40.34756097560976,-47.31707317073171,-0.0418212890624999,0.2501708984375,0.12509765625,-0.54,0.77,0.32,0.09
2023-12-29 16:51:04.527603,191,floating_x,83.87804878048782,-31.993902439024392,-55.85365853658537,-0.1074951171874999,0.1698486328125,0.091650390625,-0.55,0.77,0.3,0.13
2023-12-29 16:51:04.588076,192,floating_x,89.67073170731709,-24.67682926829269,-59.207317073170735,-0.1572998046875,0.0734130859375,0.075537109375,-0.56,0.76,0.27,0.18
2023-12-29 16:51:04.706381,193,floating_x,87.35365853658539,-17.29878048780488,-56.768292682926834,-0.1909912109375,-0.0406005859374999,0.07529296875,-0.57,0.75,0.23,0.22
2023-12-29 16:51:04.712403,194,floating_x,79.73170731707319,-10.103658536585368,-50.97560975609757,-0.1992919921875,-0.1536376953125,0.094580078125,-0.58,0.75,0.2,0.26
2023-12-29 16:51:04.767889,195,floating_x,64.1829268292683,-2.1158536585365857,-39.085365853658544,-0.1880615234375,-0.2591064453125,0.1197265625,-0.58,0.74,0.16,0.29
2023-12-29 16:51:04.829344,196,floating_x,43.39024390243903,5.810975609756098,-23.475609756097565,-0.1656005859375,-0.3103759765625,0.137548828125,-0.58,0.74,0.13,0.31
2023-12-29 16:51:04.894283,197,floating_x,19.000000000000004,13.981707317073171,-7.439024390243903,-0.1543701171875,-0.3218505859375,0.126318359375,-0.58,0.75,0.12,0.31
2023-12-29 16:51:04.947940,198,floating_x,-3.25609756097561,19.89634146341464,6.52439024390244,-0.1555908203125,-0.3225830078125,0.101904296875,-0.57,0.75,0.11,0.31
2023-12-29 16:51:05.011063,199,floating_x,-25.26829268292683,24.469512195121958,21.951219512195124,-0.1514404296875,-0.3074462890625,0.06259765625,-0.57,0.76,0.11,0.3
2023-12-29 16:51:05.068232,200,floating_x,-44.71951219512196,28.12804878048781,36.58536585365854,-0.1450927734375,-0.2678955078125,0.03037109375,-0.55,0.78,0.12,0.27
2023-12-29 16:51:05.129523,201,floating_x,-58.865853658536594,30.384146341463417,45.91463414634146,-0.1331298828125,-0.2122314453125,0.011328125,-0.53,0.8,0.13,0.25
2023-12-29 16:51:05.188533,202,floating_x,-68.07317073170732,32.57926829268293,50.0,-0.0987060546874999,-0.1333740234375,0.005224609375,-0.51,0.82,0.15,0.21
2023-12-29 16:51:05.248738,203,floating_x,-69.35365853658537,34.34756097560976,48.109756097560975,-0.0486572265624999,-0.0425537109374999,0.015966796875,-0.49,0.83,0.18,0.18
2023-12-29 16:51:05.307987,204,floating_x,-61.85365853658537,36.96951219512196,42.80487804878049,0.0055419921875,0.0424072265625,0.038671875,-0.48,0.84,0.2,0.14
2023-12-29 16:51:05.367793,205,floating_x,-45.63414634146342,40.9939024390244,36.28048780487805,0.0653564453125,0.1122314453125,0.06162109375,-0.47,0.85,0.22,0.11
2023-12-29 16:51:05.429009,206,floating_x,-24.29268292682927,44.22560975609757,29.81707317073171,0.1071044921875,0.1505615234375,0.058935546875,-0.47,0.85,0.23,0.07
2023-12-29 16:51:05.488084,207,floating_x,-0.75609756097561,44.835365853658544,22.01219512195122,0.1493408203125,0.1722900390625,0.02890625,-0.46,0.86,0.22,0.05
2023-12-29 16:51:05.607356,208,floating_x,17.719512195121954,41.84756097560976,14.634146341463415,0.1884033203125,0.1766845703125,-0.0135742187499999,-0.46,0.86,0.21,0.03
2023-12-29 16:51:05.613349,209,floating_x,33.573170731707314,35.810975609756106,8.231707317073171,0.2306396484375,0.1730224609375,-0.0572753906249999,-0.45,0.87,0.19,0.02
2023-12-29 16:51:05.667748,210,floating_x,42.41463414634146,28.3109756097561,5.243902439024391,0.2723876953125,0.1522705078125,-0.0819335937499999,-0.45,0.88,0.16,0.01
2023-12-29 16:51:05.728431,211,floating_x,45.58536585365854,19.713414634146343,3.719512195121952,0.2926513671875,0.0980712890625,-0.0982910156249999,-0.44,0.89,0.14,0.01
2023-12-29 16:51:05.787496,212,floating_x,46.4390243902439,12.27439024390244,2.804878048780488,0.3009521484375,0.0372802734375,-0.0912109374999999,-0.43,0.89,0.11,0.02
2023-12-29 16:51:05.847909,213,floating_x,47.53658536585366,5.323170731707318,1.6463414634146345,0.3036376953125,-0.0188720703124999,-0.0743652343749999,-0.43,0.9,0.09,0.02
2023-12-29 16:51:05.907545,214,floating_x,45.52439024390244,-3.4573170731707314,1.1585365853658538,0.3063232421875,-0.0650146484374999,-0.0584960937499999,-0.42,0.9,0.07,0.03
2023-12-29 16:51:05.967514,215,floating_x,37.96341463414634,-12.115853658536588,1.524390243902439,0.3107177734375,-0.1001708984374999,-0.0655761718749999,-0.42,0.91,0.05,0.05
2023-12-29 16:51:06.027439,216,floating_x,26.560975609756103,-20.34756097560976,2.5,0.2977783203125,-0.1243408203124999,-0.0836425781249999,-0.41,0.91,0.04,0.06
2023-12-29 16:51:06.087981,217,floating_x,8.573170731707318,-29.06707317073171,5.365853658536587,0.2660400390625,-0.1536376953125,-0.1080566406249999,-0.41,0.91,0.03,0.08
2023-12-29 16:51:06.149373,218,floating_x,-7.646341463414636,-35.957317073170735,9.695121951219514,0.2118408203125,-0.1580322265625,-0.1156249999999999,-0.4,0.91,0.04,0.09
2023-12-29 16:51:06.208002,219,floating_x,-18.743902439024392,-40.10365853658536,13.353658536585368,0.1766845703125,-0.1363037109375,-0.1122070312499999,-0.39,0.91,0.06,0.11
2023-12-29 16:51:06.269004,220,floating_x,-27.28048780487805,-42.54268292682927,15.182926829268297,0.1361572265625,-0.0984619140624999,-0.0956054687499999,-0.37,0.92,0.08,0.12
2023-12-29 16:51:06.386737,221,floating_x,-31.365853658536587,-43.27439024390244,14.939024390243905,0.1058837890625,-0.0554931640624999,-0.0604492187499999,-0.36,0.92,0.1,0.14
2023-12-29 16:51:06.392719,222,floating_x,-30.390243902439025,-40.89634146341464,14.634146341463415,0.0729248046875,-0.0178955078124999,-0.0260253906249999,-0.36,0.91,0.12,0.15
2023-12-29 16:51:06.448538,223,floating_x,-24.231707317073173,-34.859756097560975,14.573170731707318,0.0365478515625,-7.32421874999889e-05,0.0162109375,-0.35,0.91,0.15,0.16
2023-12-29 16:51:06.507973,224,floating_x,-15.57317073170732,-27.17682926829269,13.414634146341465,0.0072509765625,0.0133544921875,0.0376953125,-0.35,0.9,0.17,0.17
2023-12-29 16:51:06.567850,225,floating_x,-5.878048780487806,-19.3719512195122,9.451219512195124,-0.0171630859374999,0.0226318359375,0.042822265625,-0.35,0.9,0.18,0.18
2023-12-29 16:51:06.628799,226,floating_x,3.0853658536585367,-12.237804878048784,4.085365853658537,-0.0271728515624999,0.0348388671875,0.0376953125,-0.35,0.9,0.18,0.19
2023-12-29 16:51:06.687191,227,floating_x,10.951219512195122,-5.225609756097561,-1.0975609756097562,-0.0401123046874999,0.0438720703125,0.026220703125,-0.35,0.9,0.18,0.19
2023-12-29 16:51:06.748762,228,floating_x,16.743902439024392,1.1158536585365857,-4.024390243902439,-0.0447509765624999,0.0372802734375,0.01474609375,-0.35,0.9,0.18,0.19
2023-12-29 16:51:06.808050,229,floating_x,21.19512195121952,6.847560975609757,-4.024390243902439,-0.0454833984374999,0.0194580078125,0.009375,-0.35,0.9,0.17,0.2
2023-12-29 16:51:06.868596,230,floating_x,24.060975609756103,11.603658536585366,-3.292682926829269,-0.0349853515624999,-0.0069091796874999,0.0064453125,-0.35,0.9,0.15,0.2
2023-12-29 16:51:06.929394,231,floating_x,26.07317073170732,16.420731707317074,-3.1707317073170733,-0.0227783203124999,-0.0376708984374999,0.0083984375,-0.35,0.91,0.14,0.2
2023-12-29 16:51:06.988032,232,floating_x,25.34146341463415,20.32317073170732,-3.6585365853658542,-0.0025146484374999,-0.0589111328124999,0.003759765625,-0.34,0.91,0.12,0.19
2023-12-29 16:51:07.048566,233,floating_x,21.86585365853659,23.25,-3.292682926829269,0.0199462890625,-0.0796630859374999,-0.0123535156249999,-0.34,0.92,0.1,0.19
2023-12-29 16:51:07.108488,234,floating_x,15.707317073170731,24.95731707317073,-0.3658536585365854,0.0387451171875,-0.1009033203124999,-0.0211425781249999,-0.33,0.92,0.09,0.18
2023-12-29 16:51:07.168814,235,floating_x,7.536585365853659,25.56707317073171,3.536585365853659,0.0560791015625,-0.1165283203124999,-0.0311523437499999,-0.33,0.93,0.08,0.17
2023-12-29 16:51:07.229215,236,floating_x,-0.2682926829268294,24.95731707317073,7.743902439024391,0.0748779296875,-0.1270263671875,-0.0396972656249999,-0.32,0.93,0.07,0.16
2023-12-29 16:51:07.346855,237,floating_x,-9.231707317073171,22.39634146341464,11.097560975609758,0.1063720703125,-0.1145751953124999,-0.0545898437499999,-0.31,0.94,0.07,0.15
2023-12-29 16:51:07.352832,238,floating_x,-15.878048780487807,18.432926829268293,12.256097560975611,0.1354248046875,-0.0828369140624999,-0.0685058593749999,-0.29,0.94,0.08,0.13
2023-12-29 16:51:07.407450,239,floating_x,-19.71951219512195,14.042682926829269,12.134146341463415,0.1544677734375,-0.0552490234374999,-0.0750976562499999,-0.28,0.95,0.08,0.12
2023-12-29 16:51:07.528124,240,floating_x,-20.51219512195122,10.140243902439025,12.195121951219514,0.1669189453125,-0.0301025390624999,-0.0736328124999999,-0.28,0.95,0.09,0.12
2023-12-29 16:51:07.534345,241,floating_x,-18.37804878048781,6.664634146341464,13.04878048780488,0.1664306640625,-0.0095947265624999,-0.0660644531249999,-0.27,0.95,0.1,0.11
2023-12-29 16:51:07.587990,242,floating_x,-14.353658536585368,3.9817073170731714,13.170731707317074,0.1652099609375,-0.0010498046874999,-0.0562988281249999,-0.26,0.95,0.11,0.1
2023-12-29 16:51:07.647817,243,floating_x,-9.902439024390246,1.7865853658536588,11.52439024390244,0.1700927734375,0.0079833984375,-0.0489746093749999,-0.25,0.96,0.11,0.1
2023-12-29 16:51:07.708008,244,floating_x,-3.378048780487805,-1.6890243902439026,7.378048780487806,0.1888916015625,0.0179931640625,-0.0472656249999999,-0.25,0.96,0.12,0.1
2023-12-29 16:51:07.767545,245,floating_x,2.780487804878049,-4.554878048780488,3.658536585365854,0.1866943359375,0.0216552734375,-0.0453124999999999,-0.25,0.96,0.12,0.1
2023-12-29 16:51:07.828217,246,floating_x,9.792682926829269,-6.75,1.5853658536585369,0.1771728515625,0.0199462890625,-0.0428710937499999,-0.25,0.96,0.12,0.1
2023-12-29 16:51:07.888215,247,floating_x,16.073170731707318,-7.48170731707317,1.3414634146341464,0.1671630859375,0.0099365234375,-0.0470214843749999,-0.25,0.96,0.11,0.11
2023-12-29 16:51:07.947735,248,floating_x,21.25609756097561,-8.152439024390246,1.1585365853658538,0.1559326171875,-0.0020263671874999,-0.0584960937499999,-0.25,0.96,0.1,0.12
2023-12-29 16:51:08.008043,249,floating_x,22.292682926829272,-9.128048780487806,0.6097560975609757,0.1476318359375,-0.0186279296874999,-0.0719238281249999,-0.24,0.96,0.09,0.12
2023-12-29 16:51:08.069314,250,floating_x,19.914634146341463,-10.713414634146345,-0.0609756097560975,0.1381103515625,-0.0381591796874999,-0.0792480468749999,-0.23,0.96,0.08,0.13
2023-12-29 16:51:08.130401,251,floating_x,15.219512195121952,-11.201219512195124,0.853658536585366,0.1224853515625,-0.0559814453124999,-0.0738769531249999,-0.23,0.96,0.08,0.14
2023-12-29 16:51:08.246281,252,floating_x,9.121951219512196,-11.079268292682928,2.9878048780487805,0.1097900390625,-0.0757568359374999,-0.0621582031249999,-0.22,0.96,0.07,0.15
2023-12-29 16:51:08.253255,253,floating_x,4.548780487804878,-10.77439024390244,5.548780487804879,0.1000244140625,-0.0830810546874999,-0.0399414062499999,-0.21,0.96,0.07,0.15
2023-12-29 16:51:08.309313,254,floating_x,0.7073170731707317,-9.676829268292684,7.682926829268294,0.0924560546875,-0.0850341796874999,-0.0289550781249999,-0.21,0.96,0.07,0.16
2023-12-29 16:51:08.368609,255,floating_x,-2.2195121951219514,-8.091463414634148,8.719512195121952,0.0883056640625,-0.0772216796874999,-0.0230957031249999,-0.2,0.96,0.07,0.16
2023-12-29 16:51:08.432057,256,floating_x,-4.963414634146343,-6.445121951219512,8.597560975609758,0.0858642578125,-0.0689208984374999,-0.0272460937499999,-0.2,0.96,0.08,0.17
2023-12-29 16:51:08.488080,257,floating_x,-6.975609756097562,-4.128048780487805,8.170731707317074,0.0790283203125,-0.0540283203124999,-0.0357910156249999,-0.2,0.96,0.08,0.17
2023-12-29 16:51:08.550144,258,floating_x,-13.01219512195122,5.384146341463415,15.609756097560975,0.0726806640625,-0.0418212890624999,-0.0516601562499999,-0.19,0.96,0.09,0.17
2023-12-29 16:51:08.608074,259,floating_x,-11.853658536585368,6.725609756097562,16.341463414634145,0.0875732421875,-0.0142333984374999,-0.0448242187499999,-0.18,0.96,0.09,0.16
2023-12-29 16:51:08.667868,260,floating_x,-8.621951219512196,7.884146341463415,16.158536585365855,0.0817138671875,-0.0027587890624999,-0.0511718749999999,-0.17,0.97,0.1,0.16
2023-12-29 16:51:08.729092,261,floating_x,-4.597560975609756,8.981707317073171,14.32926829268293,0.0883056640625,0.0026123046875,-0.0418945312499999,-0.17,0.97,0.1,0.15
2023-12-29 16:51:08.788055,262,floating_x,0.4024390243902438,9.164634146341465,11.52439024390244,0.1039306640625,0.0045654296875,-0.0365234374999999,-0.16,0.97,0.11,0.15
2023-12-29 16:51:08.849292,263,floating_x,5.341463414634147,8.615853658536585,8.414634146341465,0.1234619140625,0.0065185546875,-0.0306640624999999,-0.17,0.97,0.11,0.14
2023-12-29 16:51:08.908257,264,floating_x,10.585365853658535,7.945121951219513,6.585365853658538,0.1322509765625,-0.0030029296874999,-0.0289550781249999,-0.17,0.97,0.1,0.14
2023-12-29 16:51:08.967815,265,floating_x,15.158536585365855,7.396341463414635,5.914634146341465,0.1410400390625,-0.0103271484374999,-0.0338378906249999,-0.17,0.97,0.1,0.13
2023-12-29 16:51:09.028710,266,floating_x,18.451219512195124,6.298780487804879,5.426829268292684,0.1466552734375,-0.0208251953124999,-0.0409179687499999,-0.17,0.97,0.09,0.13
2023-12-29 16:51:09.087969,267,floating_x,18.75609756097561,4.286585365853659,5.121951219512196,0.1444580078125,-0.0354736328124999,-0.0619140624999999,-0.17,0.97,0.08,0.13
2023-12-29 16:51:09.148665,268,floating_x,16.25609756097561,1.176829268292683,4.8170731707317085,0.1478759765625,-0.0496337890624999,-0.0790039062499999,-0.17,0.97,0.07,0.13
2023-12-29 16:51:09.267926,269,floating_x,11.804878048780488,-1.8719512195121957,5.426829268292684,0.1432373046875,-0.0542724609374999,-0.0882812499999999,-0.17,0.98,0.07,0.13
2023-12-29 16:51:09.271279,270,floating_x,6.2560975609756095,-5.591463414634147,6.76829268292683,0.1425048828125,-0.0637939453124999,-0.0802246093749999,-0.16,0.98,0.06,0.13
2023-12-29 16:51:09.327044,271,floating_x,1.2560975609756098,-7.664634146341464,8.841463414634147,0.1351806640625,-0.0701416015624999,-0.0697265624999999,-0.16,0.98,0.06,0.14
2023-12-29 16:51:09.388050,272,floating_x,-2.158536585365854,-9.067073170731708,10.914634146341465,0.1354248046875,-0.0696533203124999,-0.0531249999999999,-0.15,0.98,0.06,0.14
2023-12-29 16:51:09.447957,273,floating_x,-4.597560975609756,-9.432926829268292,11.219512195121952,0.1288330078125,-0.0655029296874999,-0.0409179687499999,-0.15,0.98,0.07,0.15
2023-12-29 16:51:09.508102,274,floating_x,-5.7560975609756095,-8.884146341463415,10.975609756097562,0.1180908203125,-0.0554931640624999,-0.0367675781249999,-0.14,0.98,0.07,0.15
2023-12-29 16:51:09.568065,275,floating_x,-5.573170731707318,-7.176829268292684,10.54878048780488,0.1051513671875,-0.0432861328124999,-0.0357910156249999,-0.13,0.98,0.08,0.16
2023-12-29 16:51:09.628078,276,floating_x,-4.536585365853659,-5.164634146341464,10.243902439024392,0.0988037109375,-0.0327880859374999,-0.0394531249999999,-0.13,0.98,0.08,0.16
2023-12-29 16:51:09.688078,277,floating_x,-2.158536585365854,-3.8841463414634143,9.634146341463415,0.0966064453125,-0.0176513671874999,-0.0431152343749999,-0.12,0.98,0.08,0.16
2023-12-29 16:51:09.768705,278,floating_x,0.4024390243902438,-3.3963414634146343,9.085365853658535,0.0931884765625,-0.0144775390624999,-0.0509277343749999,-0.12,0.98,0.08,0.16
2023-12-29 16:51:09.808169,279,floating_x,2.658536585365854,-2.6036585365853657,8.231707317073171,0.0883056640625,-0.0135009765624999,-0.0516601562499999,-0.11,0.98,0.09,0.16
2023-12-29 16:51:09.868794,280,floating_x,4.7926829268292686,-1.201219512195122,7.500000000000001,0.0892822265625,-0.0188720703124999,-0.0453124999999999,-0.11,0.98,0.08,0.16
2023-12-29 16:51:09.928148,281,floating_x,6.743902439024391,0.3231707317073171,6.951219512195123,0.0902587890625,-0.0239990234374999,-0.0409179687499999,-0.11,0.98,0.08,0.17
2023-12-29 16:51:09.987057,282,floating_x,8.390243902439025,1.420731707317073,6.341463414634148,0.0953857421875,-0.0266845703124999,-0.0345703124999999,-0.1,0.98,0.08,0.17
2023-12-29 16:51:10.049183,283,floating_x,9.792682926829269,2.3963414634146343,6.036585365853659,0.0970947265625,-0.0354736328124999,-0.0294433593749999,-0.1,0.98,0.08,0.16
2023-12-29 16:51:10.106636,284,floating_x,10.46341463414634,3.4329268292682933,5.853658536585367,0.1014892578125,-0.0423095703124999,-0.0311523437499999,-0.1,0.98,0.07,0.16
2023-12-29 16:51:10.168765,285,floating_x,10.158536585365852,4.469512195121951,5.548780487804879,0.1007568359375,-0.0503662109374999,-0.0382324218749999,-0.12,0.98,0.07,0.16
2023-12-29 16:51:10.228129,286,floating_x,8.329268292682928,4.957317073170732,5.975609756097562,0.1024658203125,-0.0564697265624999,-0.0460449218749999,-0.12,0.98,0.07,0.16
2023-12-29 16:51:10.288765,287,floating_x,5.463414634146341,4.591463414634147,6.890243902439026,0.1097900390625,-0.0559814453124999,-0.0587402343749999,-0.12,0.98,0.06,0.16
2023-12-29 16:51:10.348249,288,floating_x,2.292682926829269,3.0060975609756104,8.353658536585368,0.1117431640625,-0.0532958984374999,-0.0653320312499999,-0.11,0.98,0.06,0.15
2023-12-29 16:51:10.466711,289,floating_x,-0.2682926829268294,1.054878048780488,9.329268292682928,0.1173583984375,-0.0513427734374999,-0.0650878906249999,-0.11,0.98,0.06,0.15
2023-12-29 16:51:10.473690,290,floating_x,-2.707317073170732,-0.5304878048780488,9.756097560975611,0.1171142578125,-0.0474365234374999,-0.0597167968749999,-0.11,0.98,0.07,0.15
2023-12-29 16:51:10.528112,291,floating_x,-4.475609756097562,-1.3231707317073171,9.817073170731708,0.1132080078125,-0.0481689453124999,-0.0511718749999999,-0.1,0.98,0.07,0.15
2023-12-29 16:51:10.588888,292,floating_x,-4.475609756097562,-1.5060975609756098,9.756097560975611,0.1144287109375,-0.0445068359374999,-0.0423828124999999,-0.1,0.98,0.07,0.15
2023-12-29 16:51:10.648523,293,floating_x,-3.0731707317073176,-1.5670731707317074,9.695121951219514,0.1178466796875,-0.0327880859374999,-0.0382324218749999,-0.1,0.98,0.08,0.15
2023-12-29 16:51:10.708086,294,floating_x,-0.5121951219512196,-1.7500000000000002,9.085365853658535,0.1202880859375,-0.0259521484374999,-0.0406738281249999,-0.1,0.98,0.08,0.15
2023-12-29 16:51:10.767899,295,floating_x,2.1707317073170733,-1.628048780487805,7.560975609756099,0.1127197265625,-0.0188720703124999,-0.0382324218749999,-0.09,0.98,0.08,0.15
2023-12-29 16:51:10.827886,296,floating_x,5.341463414634147,-0.8963414634146343,6.036585365853659,0.1085693359375,-0.0178955078124999,-0.0370117187499999,-0.09,0.98,0.08,0.16
2023-12-29 16:51:10.948567,297,floating_x,8.207317073170733,-0.3475609756097561,5.121951219512196,0.1078369140625,-0.0230224609374999,-0.0462890624999999,-0.09,0.98,0.08,0.16
2023-12-29 16:51:11.007118,298,floating_x,9.731707317073171,-0.5914634146341464,5.182926829268293,0.1129638671875,-0.0281494140624999,-0.0550781249999999,-0.08,0.98,0.07,0.16
2023-12-29 16:51:11.010865,299,floating_x,9.914634146341465,-1.5670731707317074,5.3048780487804885,0.1119873046875,-0.0427978515624999,-0.0633789062499999,-0.1,0.98,0.07,0.16
2023-12-29 16:51:11.126565,300,floating_x,8.02439024390244,-2.4817073170731705,5.792682926829269,0.1114990234375,-0.0498779296874999,-0.0599609374999999,-0.09,0.98,0.07,0.16
