_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:08:37.601386,139,-0.1585365853658537,0.030487804878048787,0.0975609756097561,0.0012695312500000007,0.0025146484375000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.002373
2023-12-29 17:08:37.606123,140,0.024390243902439025,0.030487804878048787,-0.024390243902439025,-0.0011718749999999993,0.0003173828125000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.004737
2023-12-29 17:08:37.611400,141,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,-0.0016601562499999993,0.0017822265625000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.005277
2023-12-29 17:08:37.614852,142,-0.03658536585365854,0.09146341463414635,-0.14634146341463417,0.0015136718750000007,0.0003173828125000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.003452
2023-12-29 17:08:37.621529,143,-0.03658536585365854,0.09146341463414635,-0.14634146341463417,0.0015136718750000007,0.0003173828125000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.006677
2023-12-29 17:08:37.627296,144,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0015136718750000007,0.0008056640625000444,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.005767
2023-12-29 17:08:37.631213,145,-0.03658536585365854,0.15243902439024393,-0.024390243902439025,0.0012695312500000007,0.0010498046875000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003917
2023-12-29 17:08:37.636527,146,-0.03658536585365854,0.15243902439024393,-0.024390243902439025,0.0012695312500000007,0.0010498046875000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.005314
2023-12-29 17:08:37.640060,147,0.024390243902439025,0.09146341463414635,0.03658536585365854,-0.0001953124999999993,0.0020263671875000444,0.0029785156249999972,0.47,0.56,0.53,0.43,0.003533
2023-12-29 17:08:37.646674,148,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,-0.0013916015624999556,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.006614
2023-12-29 17:08:37.650886,149,0.08536585365853659,0.030487804878048787,0.0975609756097561,0.0015136718750000007,0.0012939453125000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.004212
2023-12-29 17:08:37.655428,150,0.024390243902439025,0.09146341463414635,0.0975609756097561,-0.0006835937499999993,0.0025146484375000444,-0.004833984375000003,0.47,0.56,0.53,0.43,0.004542
2023-12-29 17:08:37.659712,151,-0.03658536585365854,0.030487804878048787,0.0975609756097561,0.0002929687500000007,7.324218750004441e-05,-0.00019531250000000278,0.47,0.56,0.53,0.43,0.004284
2023-12-29 17:08:37.665392,152,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,0.0010253906250000007,0.0012939453125000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.00568
2023-12-29 17:08:37.669384,153,-0.0975609756097561,0.030487804878048787,0.03658536585365854,0.0002929687500000007,0.0005615234375000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003992
2023-12-29 17:08:37.672690,154,-0.0975609756097561,0.030487804878048787,0.03658536585365854,0.0002929687500000007,0.0005615234375000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003306
2023-12-29 17:08:37.681115,155,-0.03658536585365854,0.030487804878048787,-0.08536585365853659,-0.0023925781249999993,0.003979492187500044,0.0005371093749999972,0.47,0.56,0.53,0.43,0.008425
2023-12-29 17:08:37.684548,156,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0011718749999999993,0.0008056640625000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.003433
2023-12-29 17:08:37.687729,157,0.024390243902439025,0.030487804878048787,0.0975609756097561,0.0020019531250000007,0.0003173828125000444,0.0024902343749999972,0.47,0.56,0.53,0.43,0.003181
2023-12-29 17:08:37.695926,158,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0010253906250000007,0.0022705078125000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.008197
2023-12-29 17:08:37.699489,159,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,-0.0011718749999999993,0.0017822265625000444,-0.0033691406250000028,0.47,0.56,0.53,0.43,0.003563
2023-12-29 17:08:37.702927,160,-0.03658536585365854,0.09146341463414635,0.0975609756097561,0.0002929687500000007,0.0005615234375000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.003438
2023-12-29 17:08:37.725817,161,-0.21951219512195125,0.030487804878048787,-0.08536585365853659,-0.0006835937499999993,0.0005615234375000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.02289
2023-12-29 17:08:37.734791,162,0.14634146341463417,0.030487804878048787,0.03658536585365854,0.0024902343750000007,7.324218750004441e-05,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.008974
2023-12-29 17:08:37.739775,163,-0.0975609756097561,0.030487804878048787,-0.08536585365853659,0.0010253906250000007,0.0010498046875000444,0.0022460937499999972,0.47,0.56,0.53,0.43,0.004984
2023-12-29 17:08:37.748740,164,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0031249999999999993,0.0010498046875000444,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.008965
2023-12-29 17:08:37.753764,165,-0.1585365853658537,-0.03048780487804878,-0.024390243902439025,0.0012695312500000007,-0.004077148437499956,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.005024
2023-12-29 17:08:37.757710,166,0.08536585365853659,0.09146341463414635,-0.024390243902439025,-0.0014160156249999993,0.0025146484375000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003946
2023-12-29 17:08:37.764690,167,-0.21951219512195125,-0.03048780487804878,-0.08536585365853659,0.0007812500000000007,0.0003173828125000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.00698
2023-12-29 17:08:37.768711,168,-0.03658536585365854,0.030487804878048787,0.03658536585365854,-0.0001953124999999993,0.0012939453125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.004021
2023-12-29 17:08:37.775650,169,-0.1585365853658537,0.09146341463414635,-0.024390243902439025,-0.0006835937499999993,0.0020263671875000444,-0.0031250000000000028,0.47,0.56,0.53,0.43,0.006939
2023-12-29 17:08:37.781635,170,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,0.0010498046875000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.005985
2023-12-29 17:08:37.786660,171,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0009277343749999993,0.0010498046875000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.005025
2023-12-29 17:08:37.791648,172,0.024390243902439025,0.030487804878048787,0.03658536585365854,-0.0001953124999999993,-0.0009033203124999556,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.004988
2023-12-29 17:08:37.798238,173,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0004394531249999993,0.0005615234375000444,0.0027343749999999972,0.47,0.56,0.53,0.43,0.00659
2023-12-29 17:08:37.802596,174,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0006591796874999556,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.004358
2023-12-29 17:08:37.805589,175,-0.0975609756097561,0.030487804878048787,-0.08536585365853659,-0.0006835937499999993,-0.0018798828124999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.002993
2023-12-29 17:08:37.811566,176,-0.1585365853658537,0.030487804878048787,-0.14634146341463417,-0.0001953124999999993,0.0008056640625000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.005977
2023-12-29 17:08:37.815552,177,-0.1585365853658537,0.030487804878048787,-0.14634146341463417,-0.0001953124999999993,0.0008056640625000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.003986
2023-12-29 17:08:37.821533,178,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0002929687500000007,-0.0004150390624999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.005981
2023-12-29 17:08:37.825519,179,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0002929687500000007,-0.0004150390624999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.003986
2023-12-29 17:08:37.833515,180,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,0.0002929687500000007,-0.0004150390624999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.007996
2023-12-29 17:08:37.837478,181,0.14634146341463417,0.09146341463414635,-0.024390243902439025,-0.0011718749999999993,0.0015380859375000444,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.003963
2023-12-29 17:08:37.841466,182,-0.1585365853658537,0.030487804878048787,0.03658536585365854,0.0015136718750000007,-0.0011474609374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003988
2023-12-29 17:08:37.847447,183,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,4.8828125000000694e-05,0.0012939453125000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.005981
2023-12-29 17:08:37.850480,184,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,4.8828125000000694e-05,0.0012939453125000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.003033
2023-12-29 17:08:37.860432,185,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0022460937500000007,0.0027587890625000444,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.009952
2023-12-29 17:08:37.867385,186,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,4.8828125000000694e-05,-0.0009033203124999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.006953
2023-12-29 17:08:37.870432,187,0.024390243902439025,0.09146341463414635,-0.08536585365853659,-0.0004394531249999993,0.0027587890625000444,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.003047
2023-12-29 17:08:37.873568,188,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0032226562500000007,0.0008056640625000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.003136
2023-12-29 17:08:37.880541,189,-0.03658536585365854,0.15243902439024393,-0.024390243902439025,0.0032226562500000007,-0.0011474609374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.006973
2023-12-29 17:08:37.883672,190,-0.03658536585365854,0.09146341463414635,-0.14634146341463417,4.8828125000000694e-05,0.0012939453125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.003131
2023-12-29 17:08:37.887680,191,-0.03658536585365854,-0.09146341463414634,-0.024390243902439025,4.8828125000000694e-05,-0.0018798828124999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.004008
2023-12-29 17:08:37.891568,192,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,-0.0001953124999999993,-0.0011474609374999556,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.003888
2023-12-29 17:08:37.902785,193,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,-0.0019042968749999993,0.0034912109375000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.011217
2023-12-29 17:08:37.905731,194,-0.0975609756097561,0.27439024390243905,-0.024390243902439025,-0.0011718749999999993,-0.0021240234374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.002946
2023-12-29 17:08:37.912747,195,-0.0975609756097561,0.27439024390243905,-0.024390243902439025,-0.0011718749999999993,-0.0021240234374999556,0.0002929687499999972,0.47,0.56,0.53,0.43,0.007016
2023-12-29 17:08:37.915760,196,-0.03658536585365854,0.030487804878048787,0.1585365853658537,0.0012695312500000007,-0.0001708984374999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.003013
2023-12-29 17:08:37.918731,197,-0.03658536585365854,0.030487804878048787,-0.2682926829268293,0.0020019531250000007,-0.0009033203124999556,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.002971
2023-12-29 17:08:37.923671,198,-0.03658536585365854,0.030487804878048787,-0.2682926829268293,0.0020019531250000007,-0.0009033203124999556,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.00494
2023-12-29 17:08:37.930687,199,0.08536585365853659,0.030487804878048787,-0.024390243902439025,-0.0001953124999999993,0.0015380859375000444,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.007016
2023-12-29 17:08:37.934805,200,-0.03658536585365854,0.030487804878048787,0.03658536585365854,0.0017578125000000007,-0.0018798828124999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.004118
2023-12-29 17:08:37.945928,201,0.024390243902439025,0.030487804878048787,0.0975609756097561,0.0024902343750000007,0.0015380859375000444,0.0017578124999999972,0.47,0.56,0.53,0.43,0.011123
2023-12-29 17:08:37.947983,202,-0.0975609756097561,0.2134146341463415,-0.08536585365853659,4.8828125000000694e-05,0.0003173828125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.002055
2023-12-29 17:08:37.951700,203,-0.0975609756097561,0.2134146341463415,-0.08536585365853659,4.8828125000000694e-05,0.0003173828125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.003717
2023-12-29 17:08:37.954705,204,-0.1585365853658537,0.030487804878048787,0.03658536585365854,0.0002929687500000007,0.0003173828125000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.003005
2023-12-29 17:08:37.966492,205,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0006591796874999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.011787
2023-12-29 17:08:37.970927,206,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0006591796874999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.004435
2023-12-29 17:08:37.974917,207,-0.03658536585365854,0.030487804878048787,0.03658536585365854,0.0022460937500000007,0.0034912109375000444,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.00399
2023-12-29 17:08:37.980913,208,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,-0.0018798828124999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.005996
2023-12-29 17:08:37.985358,209,0.024390243902439025,0.030487804878048787,0.03658536585365854,-0.0016601562499999993,0.0032470703125000444,-0.004589843750000003,0.47,0.56,0.53,0.43,0.004445
2023-12-29 17:08:37.988355,210,-0.03658536585365854,0.030487804878048787,0.03658536585365854,0.0007812500000000007,0.0003173828125000444,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.002997
2023-12-29 17:08:37.995329,211,0.14634146341463417,0.030487804878048787,0.03658536585365854,0.0002929687500000007,0.0020263671875000444,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.006974
2023-12-29 17:08:38.000717,212,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,4.8828125000000694e-05,0.0003173828125000444,-0.004345703125000003,0.47,0.56,0.53,0.43,0.005388
2023-12-29 17:08:38.004242,213,0.08536585365853659,-0.03048780487804878,-0.024390243902439025,0.0034667968750000007,-0.0009033203124999556,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.003525
2023-12-29 17:08:38.056496,214,-0.03658536585365854,0.09146341463414635,0.0975609756097561,-0.0019042968749999993,-0.0004150390624999556,0.0017578124999999972,0.47,0.56,0.53,0.43,0.052254
2023-12-29 17:08:38.115338,215,-0.1585365853658537,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,0.0017822265625000444,0.0027343749999999972,0.47,0.56,0.53,0.43,0.058842
2023-12-29 17:08:38.121315,216,-0.03658536585365854,0.030487804878048787,0.1585365853658537,0.0027343750000000007,0.0012939453125000444,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.005977
2023-12-29 17:08:38.127301,217,-0.03658536585365854,0.030487804878048787,0.1585365853658537,0.0027343750000000007,0.0012939453125000444,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.005986
2023-12-29 17:08:38.133281,218,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0005371093750000007,-0.0013916015624999556,-0.0011718750000000028,0.47,0.56,0.53,0.43,0.00598
2023-12-29 17:08:38.178152,219,-0.1585365853658537,0.030487804878048787,0.0975609756097561,0.0007812500000000007,0.0017822265625000444,-0.0033691406250000028,0.47,0.56,0.53,0.43,0.044871
2023-12-29 17:08:38.185250,220,-0.21951219512195125,0.030487804878048787,-0.08536585365853659,0.0010253906250000007,0.0010498046875000444,0.0002929687499999972,0.47,0.56,0.53,0.43,0.007098
2023-12-29 17:08:38.189247,221,-0.03658536585365854,0.2134146341463415,0.03658536585365854,-0.0001953124999999993,0.0032470703125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.003997
2023-12-29 17:08:38.236801,222,-0.0975609756097561,0.15243902439024393,-0.08536585365853659,4.8828125000000694e-05,-0.0021240234374999556,-0.0021484375000000028,0.47,0.56,0.53,0.43,0.047554
2023-12-29 17:08:38.243786,223,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0007812500000000007,0.0017822265625000444,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.006985
2023-12-29 17:08:38.250766,224,-0.1585365853658537,0.09146341463414635,-0.024390243902439025,0.0012695312500000007,0.0030029296875000444,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.00698
2023-12-29 17:08:38.298496,225,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,-0.0016357421874999556,0.0017578124999999972,0.47,0.56,0.53,0.43,0.04773
2023-12-29 17:08:38.305810,226,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0005371093750000007,7.324218750004441e-05,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.007314
2023-12-29 17:08:38.311818,227,0.024390243902439025,0.09146341463414635,-0.08536585365853659,0.0010253906250000007,0.0025146484375000444,-0.0016601562500000028,0.47,0.56,0.53,0.43,0.006008
2023-12-29 17:08:38.356505,228,0.024390243902439025,0.15243902439024393,-0.08536585365853659,0.0005371093750000007,0.0008056640625000444,-0.0028808593750000028,0.47,0.56,0.53,0.43,0.044687
2023-12-29 17:08:38.365473,229,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0011718749999999993,-0.0001708984374999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.008968
2023-12-29 17:08:38.370508,230,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,0.0020263671875000444,0.0015136718749999972,0.47,0.56,0.53,0.43,0.005035
2023-12-29 17:08:38.535758,231,-0.1585365853658537,0.030487804878048787,-0.08536585365853659,0.004443359375000001,0.0003173828125000444,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.16525
2023-12-29 17:08:38.542117,232,-0.1585365853658537,-0.03048780487804878,-0.024390243902439025,0.0005371093750000007,-0.0006591796874999556,-0.004345703125000003,0.47,0.56,0.53,0.43,0.006359
2023-12-29 17:08:38.550084,233,-0.03658536585365854,-0.03048780487804878,0.03658536585365854,-0.0009277343749999993,-0.0001708984374999556,0.0010253906249999972,0.47,0.56,0.53,0.43,0.007967
2023-12-29 17:08:38.596262,234,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0023925781249999993,0.0022705078125000444,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.046178
2023-12-29 17:08:38.603808,235,0.024390243902439025,0.15243902439024393,0.03658536585365854,4.8828125000000694e-05,-0.0011474609374999556,0.0015136718749999972,0.47,0.56,0.53,0.43,0.007546
2023-12-29 17:08:38.609787,236,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,-0.0031249999999999993,0.0025146484375000444,-0.00019531250000000278,0.47,0.56,0.53,0.43,0.005979
2023-12-29 17:08:38.618221,237,-0.03658536585365854,0.030487804878048787,0.0975609756097561,4.8828125000000694e-05,0.0027587890625000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.008434
2023-12-29 17:08:38.656808,238,-0.03658536585365854,0.15243902439024393,-0.024390243902439025,0.0005371093750000007,7.324218750004441e-05,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.038587
2023-12-29 17:08:38.663797,239,-0.0975609756097561,0.030487804878048787,0.03658536585365854,-0.0004394531249999993,-0.0006591796874999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.006989
2023-12-29 17:08:38.670778,240,-0.0975609756097561,0.030487804878048787,0.03658536585365854,-0.0004394531249999993,-0.0006591796874999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.006981
2023-12-29 17:08:38.717073,241,-0.0975609756097561,0.030487804878048787,0.03658536585365854,-0.0004394531249999993,-0.0006591796874999556,-0.0004394531250000028,0.47,0.56,0.53,0.43,0.046295
2023-12-29 17:08:38.724042,242,-0.1585365853658537,0.15243902439024393,0.03658536585365854,0.004931640625000001,-0.0018798828124999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.006969
2023-12-29 17:08:38.731526,243,-0.0975609756097561,0.09146341463414635,-0.024390243902439025,0.0017578125000000007,-0.0004150390624999556,-0.0023925781250000028,0.47,0.56,0.53,0.43,0.007484
2023-12-29 17:08:38.776096,244,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,-0.0009277343749999993,0.0025146484375000444,0.0017578124999999972,0.47,0.56,0.53,0.43,0.04457
2023-12-29 17:08:38.783300,245,-0.0975609756097561,0.15243902439024393,-0.024390243902439025,4.8828125000000694e-05,-0.0016357421874999556,-0.0014160156250000028,0.47,0.56,0.53,0.43,0.007204
2023-12-29 17:08:38.788306,246,-0.03658536585365854,0.09146341463414635,0.03658536585365854,0.0027343750000000007,0.0022705078125000444,0.0010253906249999972,0.47,0.56,0.53,0.43,0.005006
2023-12-29 17:08:38.836437,247,0.024390243902439025,0.030487804878048787,0.03658536585365854,-0.0006835937499999993,0.0015380859375000444,0.0020019531249999972,0.47,0.56,0.53,0.43,0.048131
2023-12-29 17:08:38.843600,248,0.024390243902439025,0.09146341463414635,-0.024390243902439025,0.003955078125000001,-0.0006591796874999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.007163
2023-12-29 17:08:38.855562,249,-0.0975609756097561,-0.03048780487804878,-0.14634146341463417,0.0027343750000000007,0.0008056640625000444,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.011962
2023-12-29 17:08:38.896441,250,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,0.0015136718750000007,0.0025146484375000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.040879
2023-12-29 17:08:38.955321,251,-0.0975609756097561,0.030487804878048787,0.03658536585365854,0.0032226562500000007,-0.0009033203124999556,-0.0026367187500000028,0.47,0.56,0.53,0.43,0.05888
2023-12-29 17:08:38.962295,252,-0.21951219512195125,0.030487804878048787,-0.024390243902439025,0.0005371093750000007,-0.0001708984374999556,0.0029785156249999972,0.47,0.56,0.53,0.43,0.006974
2023-12-29 17:08:38.969272,253,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,-0.0009277343749999993,0.0010498046875000444,-0.0009277343750000028,0.47,0.56,0.53,0.43,0.006977
2023-12-29 17:08:38.977244,254,-0.03658536585365854,-0.03048780487804878,-0.024390243902439025,-0.0004394531249999993,0.0005615234375000444,0.0007812499999999972,0.47,0.56,0.53,0.43,0.007972
2023-12-29 17:08:39.016949,255,-0.21951219512195125,-0.09146341463414634,-0.024390243902439025,-0.0001953124999999993,0.0010498046875000444,0.0029785156249999972,0.47,0.56,0.53,0.43,0.039705
2023-12-29 17:08:39.022726,256,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0005371093750000007,-0.0011474609374999556,-0.0033691406250000028,0.47,0.56,0.53,0.43,0.005777
2023-12-29 17:08:39.030139,257,-0.03658536585365854,0.030487804878048787,0.0975609756097561,4.8828125000000694e-05,-0.0009033203124999556,4.8828124999997224e-05,0.47,0.56,0.53,0.43,0.007413
2023-12-29 17:08:39.076397,258,-0.03658536585365854,0.030487804878048787,-0.024390243902439025,0.0002929687500000007,-0.0011474609374999556,0.0022460937499999972,0.47,0.56,0.53,0.43,0.046258
2023-12-29 17:08:39.082491,259,-0.03658536585365854,0.15243902439024393,-0.024390243902439025,-0.0014160156249999993,-0.0013916015624999556,0.0005371093749999972,0.47,0.56,0.53,0.43,0.006094
2023-12-29 17:08:39.089473,260,-0.03658536585365854,0.09146341463414635,-0.024390243902439025,-0.0006835937499999993,-0.0009033203124999556,0.0027343749999999972,0.47,0.56,0.53,0.43,0.006982
2023-12-29 17:08:39.136732,261,-0.03658536585365854,0.030487804878048787,0.0975609756097561,0.0017578125000000007,0.0027587890625000444,0.0007812499999999972,0.47,0.56,0.53,0.43,0.047259
2023-12-29 17:08:39.140761,262,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0027343750000000007,0.0037353515625000444,0.0017578124999999972,0.47,0.56,0.53,0.43,0.004029
2023-12-29 17:08:39.145886,263,-0.46341463414634154,0.030487804878048787,-0.024390243902439025,0.0012695312500000007,0.0027587890625000444,0.0012695312499999972,0.47,0.56,0.53,0.43,0.005125
2023-12-29 17:08:39.195796,264,-0.03658536585365854,0.030487804878048787,0.0975609756097561,-0.0009277343749999993,0.0017822265625000444,0.0005371093749999972,0.47,0.56,0.53,0.43,0.04991
2023-12-29 17:08:39.200290,265,-0.1585365853658537,-0.03048780487804878,-0.024390243902439025,-0.0001953124999999993,-0.0011474609374999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.004494
2023-12-29 17:08:39.203288,266,-0.2804878048780488,-0.03048780487804878,-0.024390243902439025,0.0005371093750000007,-0.0004150390624999556,-0.0006835937500000028,0.47,0.56,0.53,0.43,0.002998
2023-12-29 17:08:39.256609,267,-0.0975609756097561,0.030487804878048787,-0.024390243902439025,-0.0006835937499999993,-0.0035888671874999556,-0.0019042968750000028,0.47,0.56,0.53,0.43,0.053321
2023-12-29 17:08:39.264582,268,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0015136718750000007,-0.0004150390624999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.007973
2023-12-29 17:08:39.273552,269,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0015136718750000007,-0.0004150390624999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.00897
2023-12-29 17:08:39.375241,270,0.08536585365853659,0.030487804878048787,-0.024390243902439025,0.0015136718750000007,-0.0004150390624999556,0.0007812499999999972,0.47,0.56,0.53,0.43,0.101689
2023-12-29 17:08:39.380224,271,0.024390243902439025,0.15243902439024393,7.170731707317074,-0.0548828125,0.0037353515625000444,-0.026074218750000003,0.47,0.56,0.53,0.43,0.004983
2023-12-29 17:08:39.384212,272,-8.085365853658537,0.3963414634146342,3.6341463414634148,0.028125,-0.006518554687499956,0.0427734375,0.47,0.56,0.54,0.43,0.003988
2023-12-29 17:08:39.388580,273,-8.085365853658537,0.3963414634146342,3.6341463414634148,0.028125,-0.006518554687499956,0.0427734375,0.47,0.56,0.54,0.43,0.004368
2023-12-29 17:08:39.436140,274,-3.1463414634146343,-0.09146341463414634,1.6219512195121952,0.034228515625,-0.0013916015624999556,0.07109375,0.47,0.56,0.54,0.43,0.04756
2023-12-29 17:08:39.442120,275,4.170731707317074,-0.09146341463414634,-8.012195121951219,0.004687500000000001,0.004711914062500044,-0.021679687500000003,0.47,0.56,0.54,0.43,0.00598
2023-12-29 17:08:39.448478,276,-1.3170731707317074,0.030487804878048787,2.780487804878049,-0.013623046875,-0.012622070312499956,-0.0023925781250000028,0.46,0.56,0.54,0.43,0.006358
2023-12-29 17:08:39.495608,277,-2.048780487804878,-0.03048780487804878,2.8414634146341466,0.023486328125,0.0037353515625000444,-0.0006835937500000028,0.46,0.56,0.54,0.43,0.04713
2023-12-29 17:08:39.500696,278,-2.4756097560975614,0.09146341463414635,1.9878048780487805,0.030322265625,0.005444335937500044,-0.004589843750000003,0.46,0.56,0.54,0.43,0.005088
2023-12-29 17:08:39.503843,279,-0.0975609756097561,0.030487804878048787,-2.707317073170732,0.005908203125000001,-0.0033447265624999556,0.022021484374999997,0.46,0.56,0.54,0.43,0.003147
