_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:01:54.126498,150,impact_x,29.201219512195124,66.85975609756099,-2.8353658536585367,-0.0499755859375,0.0388427734375,-0.0018798828124999,0.96,0.18,-0.17,0.1
2023-12-29 17:01:54.132475,151,impact_x,25.17682926829269,64.42073170731707,-4.847560975609756,-0.0026123046875,0.0002685546875,-0.0009033203124999,0.97,0.18,-0.15,0.08
2023-12-29 17:01:54.175170,152,impact_x,24.07926829268293,63.68902439024391,-5.030487804878049,0.0037353515624999,-0.0026611328124999,0.0030029296875,0.97,0.18,-0.14,0.08
2023-12-29 17:01:54.183102,153,impact_x,24.140243902439025,63.68902439024391,-5.274390243902439,0.0166748046874999,-0.0102294921874999,0.0003173828125,0.97,0.19,-0.14,0.08
2023-12-29 17:01:54.293810,154,impact_x,21.57926829268293,61.67682926829269,-4.359756097560976,0.0642822265624999,-0.0412353515624999,0.0149658203125,0.97,0.21,-0.11,0.07
2023-12-29 17:01:54.300781,155,impact_x,20.664634146341463,61.25000000000001,-3.6890243902439024,0.0828369140624999,-0.0473388671874999,0.0156982421875,0.97,0.22,-0.11,0.06
2023-12-29 17:01:54.310743,156,impact_x,19.445121951219512,60.518292682926834,-2.774390243902439,0.0972412109374999,-0.0522216796874999,0.0100830078125,0.97,0.22,-0.1,0.06
2023-12-29 17:01:54.317724,157,impact_x,14.932926829268292,56.79878048780488,0.2134146341463415,0.1448486328125,-0.0717529296875,0.0115478515625,0.96,0.24,-0.08,0.05
2023-12-29 17:01:54.534657,158,impact_x,12.981707317073171,54.96951219512196,1.25,0.1577880859375,-0.0690673828125,0.0064208984375,0.97,0.24,-0.08,0.05
2023-12-29 17:01:54.540634,159,impact_x,11.579268292682928,53.62804878048781,1.859756097560976,0.1697509765625,-0.0800537109375,0.0005615234375,0.97,0.24,-0.08,0.05
2023-12-29 17:01:54.547612,160,impact_x,-8.542682926829269,32.774390243902445,5.701219512195123,0.2388427734375,-0.0751708984375,-0.0756103515624999,0.96,0.28,-0.04,0.04
2023-12-29 17:01:54.555584,161,impact_x,-12.506097560975611,28.26219512195122,5.579268292682928,0.2439697265625,-0.0634521484375,-0.0929443359374999,0.96,0.28,-0.03,0.04
2023-12-29 17:01:54.653347,162,impact_x,-14.03048780487805,26.432926829268293,5.579268292682928,0.2449462890625,-0.0644287109375,-0.0973388671874999,0.96,0.28,-0.03,0.04
2023-12-29 17:01:54.658887,163,impact_x,-18.90853658536585,20.335365853658537,5.27439024390244,0.2534912109375,-0.0502685546874999,-0.1095458984374999,0.96,0.29,-0.02,0.04
2023-12-29 17:01:54.773295,164,impact_x,-36.28658536585366,-18.44512195121952,-0.3963414634146342,0.2725341796875,0.0698486328125,-0.0416748046874999,0.94,0.33,-0.01,0.09
2023-12-29 17:01:54.781264,165,impact_x,-32.201219512195124,-24.42073170731708,-2.225609756097561,0.2517822265625,0.0869384765625,-0.0109130859374999,0.94,0.32,-0.01,0.1
2023-12-29 17:01:54.789763,166,impact_x,-30.737804878048784,-25.45731707317073,-2.5304878048780486,0.2476318359375,0.0893798828125,-0.0040771484374999,0.94,0.32,-0.01,0.11
2023-12-29 17:01:54.834501,167,impact_x,-29.701219512195124,-26.4939024390244,-2.652439024390244,0.2415283203125,0.0906005859375,0.0012939453125,0.94,0.32,-0.01,0.11
2023-12-29 17:01:54.840489,168,impact_x,-16.896341463414636,-31.981707317073177,-2.164634146341464,0.2085693359375,0.0869384765625,0.0337646484375,0.95,0.3,-0.03,0.12
2023-12-29 17:01:54.846473,169,impact_x,-14.03048780487805,-33.01829268292683,-2.164634146341464,0.2017333984375,0.0862060546875,0.0386474609375,0.95,0.3,-0.03,0.13
2023-12-29 17:01:54.853444,170,impact_x,10.78658536585366,-38.14024390243903,-5.76219512195122,0.1138427734374999,0.0840087890625,-0.0009033203124999,0.96,0.24,-0.07,0.13
2023-12-29 17:01:54.858481,171,impact_x,14.567073170731708,-38.32317073170732,-7.103658536585367,0.0991943359374999,0.0864501953125,-0.0155517578124999,0.96,0.23,-0.08,0.13
2023-12-29 17:01:54.904913,172,impact_x,15.664634146341465,-38.56707317073171,-7.469512195121951,0.0923583984374999,0.0859619140625,-0.0216552734374999,0.96,0.23,-0.08,0.13
2023-12-29 17:01:54.908899,173,impact_x,18.95731707317073,-38.50609756097561,-8.384146341463415,0.0740478515624999,0.0866943359375,-0.0343505859374999,0.97,0.21,-0.09,0.13
2023-12-29 17:01:54.912897,174,impact_x,19.689024390243905,-38.44512195121951,-8.750000000000002,0.0635498046874999,0.0866943359375,-0.0358154296874999,0.97,0.21,-0.1,0.13
2023-12-29 17:01:54.955180,175,impact_x,20.23780487804878,-38.56707317073171,-8.993902439024392,0.0579345703124999,0.0862060546875,-0.0431396484374999,0.96,0.21,-0.1,0.12
2023-12-29 17:01:54.961103,176,impact_x,21.03048780487805,-38.62804878048781,-9.115853658536588,0.0530517578124999,0.0832763671875,-0.0482666015624999,0.97,0.2,-0.11,0.12
2023-12-29 17:01:54.970073,177,impact_x,22.00609756097561,-39.05487804878049,-10.213414634146345,0.0364501953124999,0.0737548828125,-0.0626708984374999,0.97,0.17,-0.12,0.11
2023-12-29 17:01:54.975067,178,impact_x,21.82317073170732,-39.420731707317074,-10.27439024390244,0.0320556640624999,0.0752197265625,-0.0599853515624999,0.97,0.17,-0.13,0.11
2023-12-29 17:01:55.015680,179,impact_x,21.51829268292683,-39.54268292682927,-10.457317073170731,0.0288818359374999,0.0727783203125,-0.0619384765624999,0.97,0.15,-0.13,0.11
2023-12-29 17:01:55.073366,180,impact_x,18.95731707317073,-40.09146341463415,-11.006097560975611,0.0115478515624999,0.0622802734375,-0.0558349609374999,0.98,0.12,-0.15,0.1
2023-12-29 17:01:55.133298,181,impact_x,18.22560975609756,-40.213414634146346,-11.006097560975611,0.0064208984374999,0.0576416015625,-0.0541259765624999,0.98,0.12,-0.15,0.1
2023-12-29 17:01:55.253802,182,impact_x,17.920731707317074,-40.39634146341464,-10.76219512195122,7.32421874999889e-05,0.0554443359375,-0.0504638671874999,0.98,0.12,-0.16,0.1
2023-12-29 17:01:55.261621,183,impact_x,17.676829268292686,-40.39634146341464,-10.945121951219514,0.0003173828124999,0.0542236328125,-0.0499755859374999,0.98,0.11,-0.16,0.09
2023-12-29 17:01:55.268599,184,impact_x,17.676829268292686,-40.39634146341464,-10.945121951219514,0.0003173828124999,0.0542236328125,-0.0499755859374999,0.98,0.11,-0.16,0.09
2023-12-29 17:01:55.273649,185,impact_x,14.871951219512196,-39.420731707317074,-10.701219512195124,-0.0265380859375,0.0371337890625,-0.0175048828124999,0.98,0.08,-0.18,0.08
2023-12-29 17:01:55.315871,186,impact_x,14.01829268292683,-35.76219512195122,-9.176829268292684,-0.0585205078125,0.0134521484375,0.0347412109375,0.98,0.03,-0.2,0.06
2023-12-29 17:01:55.324959,187,impact_x,16.09146341463415,-29.90853658536586,-8.01829268292683,-0.0868408203125,-0.0151123046874999,0.0938232421875,0.97,-0.0,-0.22,0.05
2023-12-29 17:01:55.332936,188,impact_x,14.871951219512196,-13.323170731707318,-5.579268292682927,-0.1417724609375,-0.0583251953124999,0.1023681640625,0.97,-0.07,-0.25,0.01
2023-12-29 17:01:55.337966,189,impact_x,12.79878048780488,-8.99390243902439,-4.664634146341464,-0.1571533203125,-0.0676025390625,0.0816162109375,0.97,-0.07,-0.25,0.01
2023-12-29 17:01:55.375068,190,impact_x,11.823170731707318,-7.469512195121951,-4.054878048780488,-0.1591064453125,-0.0671142578125,0.0750244140625,0.97,-0.08,-0.25,0.0
2023-12-29 17:01:55.435075,191,impact_x,9.99390243902439,-4.969512195121951,-3.50609756097561,-0.1669189453125,-0.0685791015625,0.0593994140625,0.96,-0.09,-0.25,0.0
2023-12-29 17:01:55.441584,192,impact_x,9.201219512195122,-3.932926829268293,-3.0792682926829267,-0.1683837890625,-0.0710205078125,0.0545166015625,-0.96,0.09,0.25,0.0
2023-12-29 17:01:55.447566,193,impact_x,8.77439024390244,-3.3231707317073176,-2.774390243902439,-0.1783935546875,-0.0719970703125,0.0554931640625,-0.96,0.09,0.25,0.0
2023-12-29 17:01:55.453550,194,impact_x,7.981707317073171,-2.591463414634146,-2.5304878048780486,-0.1720458984375,-0.0741943359375,0.0420654296875,-0.96,0.09,0.25,0.0
2023-12-29 17:01:55.496593,195,impact_x,2.3719512195121952,1.7378048780487807,-0.1524390243902439,-0.1842529296875,-0.0766357421875,0.0205810546875,-0.96,0.1,0.25,0.01
2023-12-29 17:01:55.505400,196,impact_x,1.0304878048780488,2.408536585365854,0.1524390243902439,-0.1835205078125,-0.0722412109375,0.0120361328125,-0.96,0.1,0.25,0.01
2023-12-29 17:01:55.510227,197,impact_x,-6.164634146341464,3.9939024390243913,4.908536585365854,-0.1752197265625,-0.0624755859374999,-0.0048095703124999,-0.96,0.12,0.25,0.01
2023-12-29 17:01:55.555334,198,impact_x,-7.50609756097561,3.8719512195121952,6.128048780487806,-0.1727783203125,-0.0617431640624999,-0.0065185546874999,-0.96,0.13,0.25,0.01
2023-12-29 17:01:55.561312,199,impact_x,-8.542682926829269,3.932926829268293,6.432926829268293,-0.1708251953125,-0.0595458984374999,-0.0035888671874999,-0.96,0.13,0.25,0.01
2023-12-29 17:01:55.616332,200,impact_x,-12.99390243902439,3.689024390243903,9.664634146341465,-0.1595947265625,-0.0446533203124999,0.0032470703125,-0.96,0.15,0.25,0.01
2023-12-29 17:01:55.632277,201,impact_x,-13.847560975609758,3.50609756097561,10.27439024390244,-0.1569091796875,-0.0451416015624999,0.0047119140625,-0.96,0.15,0.25,0.01
2023-12-29 17:01:55.635269,202,impact_x,-14.213414634146345,3.567073170731708,10.579268292682928,-0.1586181640625,-0.0400146484374999,0.0061767578125,-0.96,0.15,0.25,0.01
2023-12-29 17:01:55.639317,203,impact_x,-14.213414634146345,3.567073170731708,10.579268292682928,-0.1586181640625,-0.0400146484374999,0.0061767578125,-0.96,0.15,0.25,0.01
2023-12-29 17:01:55.675212,204,impact_x,-17.932926829268293,5.091463414634147,13.567073170731708,-0.1429931640625,-0.0195068359374999,0.0330322265625,-0.95,0.17,0.25,0.01
2023-12-29 17:01:55.682236,205,impact_x,-18.42073170731708,5.457317073170732,13.567073170731708,-0.1381103515625,-0.0197509765624999,0.0379150390625,-0.95,0.17,0.25,0.0
2023-12-29 17:01:55.688727,206,impact_x,-17.932926829268293,8.99390243902439,13.567073170731708,-0.1263916015625,-0.0026611328124999,0.0738037109375,0.95,-0.18,-0.24,0.0
2023-12-29 17:01:55.736057,207,impact_x,-17.262195121951223,10.335365853658535,13.201219512195122,-0.1239501953125,-0.0021728515624999,0.0862548828125,0.95,-0.18,-0.24,0.0
2023-12-29 17:01:55.742079,208,impact_x,-16.896341463414636,11.250000000000002,13.01829268292683,-0.1176025390625,-0.0011962890624999,0.0904052734375,0.95,-0.19,-0.24,0.0
2023-12-29 17:01:55.753001,209,impact_x,-13.969512195121952,15.51829268292683,11.25,-0.1024658203125,0.0056396484375,0.1148193359375,0.95,-0.2,-0.24,0.01
2023-12-29 17:01:55.795177,210,impact_x,-12.689024390243905,17.04268292682927,10.701219512195122,-0.1024658203125,0.0063720703125,0.1175048828125,0.95,-0.2,-0.24,0.01
2023-12-29 17:01:55.855624,211,impact_x,-12.140243902439025,17.95731707317073,10.21341463414634,-0.0997802734375,0.0029541015625,0.1194580078125,0.95,-0.2,-0.24,0.01
2023-12-29 17:01:55.864873,212,impact_x,-7.932926829268293,22.286585365853657,8.018292682926829,-0.0907470703125,0.0090576171875,0.1184814453125,0.95,-0.2,-0.23,0.02
2023-12-29 17:01:55.869856,213,impact_x,-6.896341463414635,23.140243902439025,7.347560975609757,-0.0883056640625,0.0112548828125,0.1118896484375,0.95,-0.2,-0.23,0.02
2023-12-29 17:01:55.876844,214,impact_x,-5.493902439024391,24.17682926829268,6.737804878048781,-0.0865966796875,0.0139404296875,0.1074951171875,0.95,-0.21,-0.23,0.02
2023-12-29 17:01:55.886364,215,impact_x,-1.1646341463414636,27.164634146341463,4.908536585365854,-0.0787841796875,0.0205322265625,0.0791748046875,0.95,-0.2,-0.22,0.02
2023-12-29 17:01:56.153810,216,impact_x,0.0548780487804878,27.713414634146343,4.481707317073171,-0.0773193359375,0.0217529296875,0.0664794921875,0.95,-0.2,-0.22,0.02
2023-12-29 17:01:56.159793,217,impact_x,6.152439024390245,28.8719512195122,3.26219512195122,-0.0543701171875,0.0364013671875,0.0125244140625,0.96,-0.21,-0.21,0.03
2023-12-29 17:01:56.334450,218,impact_x,7.554878048780488,28.140243902439025,3.079268292682927,-0.0438720703125,0.0407958984375,-0.0026123046874999,0.96,-0.2,-0.2,0.03
2023-12-29 17:01:56.341470,219,impact_x,8.042682926829269,28.01829268292683,3.079268292682927,-0.0426513671875,0.0388427734375,-0.0099365234374999,0.96,-0.2,-0.2,0.03
2023-12-29 17:01:56.350414,220,impact_x,8.103658536585366,27.89634146341464,3.079268292682927,-0.0431396484375,0.0400634765625,-0.0114013671874999,0.96,-0.2,-0.2,0.03
2023-12-29 17:01:56.356382,221,impact_x,8.225609756097562,26.79878048780488,3.2012195121951224,-0.0248291015625,0.0390869140625,-0.0314208984374999,0.96,-0.2,-0.19,0.03
2023-12-29 17:01:56.394967,222,impact_x,-0.0670731707317073,15.823170731707318,3.1402439024390247,0.0535400390624999,0.0173583984375,0.0161865234375,0.97,-0.2,-0.15,0.03
2023-12-29 17:01:56.453691,223,impact_x,4.201219512195122,14.603658536585368,1.920731707317073,0.0847900390624999,0.0200439453125,0.0308349609375,0.97,-0.2,-0.14,0.04
2023-12-29 17:01:56.459673,224,impact_x,14.201219512195124,8.99390243902439,1.7378048780487807,0.1165283203124999,0.0144287109375,-0.0074951171874999,0.97,-0.19,-0.12,0.03
2023-12-29 17:01:56.466649,225,impact_x,14.628048780487806,6.798780487804879,2.2256097560975614,0.1116455078124999,0.0088134765625,-0.0255615234374999,0.97,-0.19,-0.12,0.03
2023-12-29 17:01:56.472677,226,impact_x,14.26219512195122,5.640243902439025,2.286585365853659,0.1143310546874999,0.0029541015625,-0.0316650390624999,0.97,-0.19,-0.12,0.02
2023-12-29 17:01:56.477664,227,impact_x,13.225609756097562,3.567073170731708,2.2256097560975614,0.1065185546874999,-0.0014404296874999,-0.0448486328124999,0.97,-0.2,-0.12,0.02
2023-12-29 17:01:56.573597,228,impact_x,13.103658536585368,2.957317073170732,2.286585365853659,0.1089599609374999,-0.0009521484374999,-0.0472900390624999,0.97,-0.2,-0.12,0.02
2023-12-29 17:01:56.634003,229,impact_x,7.554878048780488,-2.8963414634146347,2.3475609756097566,0.0940673828124999,-0.0187744140624999,-0.0682861328124999,0.97,-0.2,-0.12,0.02
2023-12-29 17:01:56.695480,230,impact_x,5.969512195121951,-4.054878048780488,2.286585365853659,0.0926025390624999,-0.0226806640624999,-0.0782958984374999,0.97,-0.2,-0.12,0.02
2023-12-29 17:01:56.701468,231,impact_x,5.237804878048781,-4.5426829268292686,2.4085365853658542,0.0869873046874999,-0.0224365234374999,-0.0763427734374999,0.97,-0.2,-0.12,0.02
2023-12-29 17:01:56.709773,232,impact_x,4.567073170731708,-5.213414634146342,2.2256097560975614,0.0918701171874999,-0.0241455078124999,-0.0743896484374999,0.97,-0.19,-0.12,0.02
2023-12-29 17:01:56.716980,233,impact_x,-0.0670731707317073,-8.262195121951219,2.164634146341464,0.0821044921874999,-0.0285400390624999,-0.0804931640624999,0.97,-0.2,-0.12,0.01
2023-12-29 17:01:56.755608,234,impact_x,-7.384146341463415,-14.542682926829269,3.445121951219513,0.0691650390624999,-0.0177978515624999,-0.0572998046874999,0.97,-0.22,-0.13,0.01
2023-12-29 17:01:56.763581,235,impact_x,-9.945121951219512,-17.652439024390247,4.359756097560976,0.0696533203124999,-0.0077880859374999,-0.0262939453124999,0.96,-0.23,-0.14,0.01
2023-12-29 17:01:56.815425,236,impact_x,-9.396341463414634,-18.56707317073171,5.27439024390244,0.0642822265624999,0.0031982421875,0.0034912109375,0.96,-0.25,-0.15,0.01
2023-12-29 17:01:56.822415,237,impact_x,-8.786585365853659,-18.8109756097561,5.335365853658537,0.0613525390624999,0.0034423828125,0.0105712890625,0.95,-0.26,-0.15,0.01
2023-12-29 17:01:56.826473,238,impact_x,-8.542682926829269,-18.750000000000004,5.213414634146342,0.0591552734374999,0.0073486328125,0.0154541015625,0.95,-0.26,-0.15,0.01
2023-12-29 17:01:56.934573,239,impact_x,-6.896341463414635,-18.32317073170732,5.457317073170732,0.0481689453124999,0.0102783203125,0.0232666015625,0.95,-0.27,-0.16,0.01
2023-12-29 17:01:56.993815,240,impact_x,-6.164634146341464,-18.32317073170732,5.396341463414635,0.0449951171874999,0.0088134765625,0.0259521484375,0.95,-0.27,-0.16,0.01
2023-12-29 17:01:57.000785,241,impact_x,-2.689024390243903,-17.34756097560976,4.847560975609757,0.0247314453124999,0.0180908203125,0.0264404296875,0.94,-0.29,-0.17,0.01
2023-12-29 17:01:57.056779,242,impact_x,-2.323170731707317,-17.042682926829272,4.5426829268292686,0.0215576171874999,0.0141845703125,0.0313232421875,0.94,-0.29,-0.17,0.01
2023-12-29 17:01:57.063758,243,impact_x,-2.018292682926829,-17.042682926829272,4.725609756097562,0.0183837890624999,0.0173583984375,0.0264404296875,0.94,-0.29,-0.17,0.01
2023-12-29 17:01:57.069740,244,impact_x,1.3353658536585369,-15.27439024390244,3.75,-0.0001708984375,0.0232177734375,0.0181396484375,0.94,-0.3,-0.18,0.01
2023-12-29 17:01:57.294551,245,impact_x,4.810975609756098,-12.408536585365855,1.920731707317073,-0.0172607421875,0.0259033203125,-0.0018798828124999,-0.93,0.32,0.18,0.0
2023-12-29 17:01:57.301039,246,impact_x,4.932926829268293,-10.823170731707318,0.5182926829268293,-0.0255615234375,0.0195556640625,-0.0135986328124999,-0.92,0.33,0.19,0.01
2023-12-29 17:01:57.310014,247,impact_x,4.75,-10.640243902439025,0.274390243902439,-0.0284912109375,0.0219970703125,-0.0189697265624999,-0.92,0.34,0.19,0.01
2023-12-29 17:01:57.316977,248,impact_x,3.713414634146342,-9.78658536585366,0.3353658536585366,-0.0365478515625,0.0117431640625,-0.0148193359374999,-0.92,0.34,0.19,0.01
2023-12-29 17:01:57.355161,249,impact_x,3.103658536585366,-9.725609756097562,0.3963414634146341,-0.0375244140625,0.0114990234375,-0.0114013671874999,-0.92,0.34,0.19,0.01
2023-12-29 17:01:57.362130,250,impact_x,2.737804878048781,-9.481707317073171,0.6402439024390244,-0.0399658203125,0.0053955078125,-0.0135986328124999,-0.92,0.34,0.19,0.01
2023-12-29 17:01:57.368545,251,impact_x,5.115853658536586,1.0670731707317074,3.628048780487805,-0.0538818359375,-0.0016845703124999,0.0398681640625,-0.91,0.37,0.2,0.03
2023-12-29 17:01:57.418805,252,impact_x,6.579268292682928,3.4451219512195124,2.8963414634146347,-0.0504638671875,-0.0009521484374999,0.0352294921875,-0.9,0.38,0.2,0.03
2023-12-29 17:01:57.424789,253,impact_x,6.823170731707318,3.932926829268293,2.7743902439024395,-0.0507080078125,-0.0009521484374999,0.0325439453125,-0.9,0.38,0.2,0.03
2023-12-29 17:01:57.533821,254,impact_x,7.371951219512196,4.0548780487804885,2.713414634146342,-0.0507080078125,0.0027099609375,0.0335205078125,-0.9,0.38,0.2,0.03
2023-12-29 17:01:57.593820,255,impact_x,7.493902439024391,4.359756097560976,2.4695121951219514,-0.0497314453125,0.0019775390625,0.0320556640625,-0.9,0.38,0.2,0.03
2023-12-29 17:01:57.601792,256,impact_x,7.493902439024391,4.481707317073171,2.591463414634146,-0.0477783203125,0.0036865234375,0.0291259765625,-0.9,0.38,0.2,0.03
2023-12-29 17:01:57.654424,257,impact_x,8.225609756097562,5.823170731707318,2.103658536585366,-0.0389892578125,-0.0004638671874999,0.0130126953125,-0.9,0.38,0.19,0.03
2023-12-29 17:01:57.661507,258,impact_x,8.408536585365855,5.945121951219513,2.042682926829269,-0.0372802734375,2.441406250000555e-05,0.0105712890625,-0.9,0.39,0.19,0.03
2023-12-29 17:01:57.667489,259,impact_x,7.920731707317074,6.128048780487806,1.920731707317073,-0.0370361328125,0.0022216796875,0.0086181640625,-0.9,0.39,0.19,0.03
2023-12-29 17:01:57.673486,260,impact_x,2.3109756097560976,6.250000000000001,2.530487804878049,-0.0270263671875,-0.0124267578124999,-0.0055419921874999,-0.9,0.4,0.18,0.04
2023-12-29 17:01:57.714852,261,impact_x,-2.079268292682927,6.493902439024391,4.115853658536586,-0.0221435546875,-0.0182861328124999,7.324218750004441e-05,-0.9,0.4,0.18,0.04
2023-12-29 17:01:57.773806,262,impact_x,-2.689024390243903,6.798780487804879,4.603658536585367,-0.0250732421875,-0.0204833984374999,0.0071533203125,-0.9,0.4,0.18,0.04
2023-12-29 17:01:57.777798,263,impact_x,-2.689024390243903,6.798780487804879,4.603658536585367,-0.0250732421875,-0.0204833984374999,0.0071533203125,-0.9,0.4,0.18,0.04
2023-12-29 17:01:57.781785,264,impact_x,-3.1158536585365857,7.835365853658538,5.27439024390244,-0.0162841796875,-0.0199951171874999,0.0108154296875,-0.89,0.41,0.18,0.04
2023-12-29 17:01:57.785773,265,impact_x,-3.176829268292684,7.957317073170732,5.640243902439025,-0.0189697265625,-0.0187744140624999,0.0135009765625,-0.89,0.41,0.18,0.04
2023-12-29 17:01:57.788746,266,impact_x,-3.054878048780488,9.481707317073171,6.371951219512196,-0.0187255859375,-0.0160888671874999,0.0127685546875,-0.89,0.41,0.17,0.03
2023-12-29 17:01:58.133370,267,impact_x,-2.932926829268293,9.908536585365855,6.676829268292684,-0.0148193359375,-0.0151123046874999,0.0135009765625,-0.89,0.41,0.17,0.03
2023-12-29 17:01:58.141750,268,impact_x,-3.298780487804878,10.823170731707318,6.737804878048781,-0.0150634765625,-0.0099853515624999,0.0052001953125,-0.89,0.42,0.17,0.03
2023-12-29 17:01:58.146686,269,impact_x,-2.9939024390243905,10.76219512195122,6.798780487804879,-0.0077392578125,-0.0087646484374999,0.0003173828125,-0.89,0.42,0.17,0.03
2023-12-29 17:01:58.255402,270,impact_x,-3.237804878048781,10.945121951219514,6.676829268292684,-0.0065185546875,-0.0104736328124999,0.0022705078125,-0.89,0.42,0.17,0.03
2023-12-29 17:01:58.314286,271,impact_x,-3.237804878048781,10.945121951219514,6.615853658536587,-0.0062744140625,-0.0092529296874999,0.0017822265625,-0.89,0.42,0.17,0.03
2023-12-29 17:01:58.322273,272,impact_x,-3.664634146341464,9.725609756097562,6.250000000000001,0.0025146484374999,-0.0004638671874999,-0.0104248046874999,-0.89,0.42,0.17,0.02
2023-12-29 17:01:58.327259,273,impact_x,0.9085365853658538,1.2500000000000002,3.079268292682927,0.0398681640624999,0.0163818359375,0.0132568359375,-0.88,0.45,0.16,0.01
2023-12-29 17:01:58.335226,274,impact_x,0.9085365853658538,1.2500000000000002,3.079268292682927,0.0398681640624999,0.0163818359375,0.0132568359375,-0.88,0.45,0.16,0.01
2023-12-29 17:01:58.554172,275,impact_x,3.957317073170732,1.3109756097560978,2.530487804878049,0.0401123046874999,0.0122314453125,0.0095947265625,-0.87,0.46,0.16,0.02
2023-12-29 17:01:58.614833,276,impact_x,7.250000000000001,0.3963414634146342,1.859756097560976,0.0366943359374999,0.0036865234375,-0.0070068359374999,-0.87,0.47,0.15,0.02
2023-12-29 17:01:58.623802,277,impact_x,6.823170731707318,-2.042682926829269,2.103658536585366,0.0357177734374999,0.0024658203125,-0.0255615234374999,-0.86,0.48,0.15,0.03
2023-12-29 17:01:58.628847,278,impact_x,6.335365853658537,-2.530487804878049,2.3475609756097566,0.0357177734374999,0.0019775390625,-0.0292236328124999,-0.86,0.48,0.15,0.03
2023-12-29 17:01:58.636764,279,impact_x,6.396341463414635,-3.018292682926829,2.4085365853658542,0.0347412109374999,0.0049072265625,-0.0316650390624999,-0.86,0.48,0.15,0.03
2023-12-29 17:01:58.675403,280,impact_x,0.1158536585365853,-6.493902439024391,4.0548780487804885,0.0193603515624999,0.0031982421875,-0.0209228515624999,-0.85,0.5,0.16,0.04
2023-12-29 17:01:58.680734,281,impact_x,-1.2256097560975612,-5.884146341463415,2.9573170731707323,0.0181396484374999,0.0005126953125,0.0059326171875,-0.84,0.51,0.16,0.04
2023-12-29 17:01:58.688245,282,impact_x,-0.0060975609756097,-5.884146341463415,2.286585365853659,0.0213134765624999,0.0017333984375,0.0174072265625,-0.84,0.51,0.16,0.04
2023-12-29 17:01:58.693284,283,impact_x,0.3597560975609756,-5.884146341463415,2.103658536585366,0.0183837890624999,0.0036865234375,0.0186279296875,-0.84,0.52,0.16,0.04
2023-12-29 17:01:58.737646,284,impact_x,0.603658536585366,-5.76219512195122,2.103658536585366,0.0186279296874999,-0.0019287109374999,0.0200927734375,-0.84,0.52,0.16,0.04
2023-12-29 17:01:58.794034,285,impact_x,1.0914634146341464,-5.701219512195122,2.042682926829269,0.0188720703124999,0.0010009765625,0.0186279296875,-0.84,0.52,0.16,0.04
2023-12-29 17:01:58.802256,286,impact_x,1.457317073170732,-5.579268292682927,1.9817073170731707,0.0218017578124999,-0.0004638671874999,0.0186279296875,-0.84,0.52,0.16,0.04
2023-12-29 17:01:58.808242,287,impact_x,1.701219512195122,-5.5182926829268295,2.103658536585366,0.0198486328124999,-0.0021728515624999,0.0203369140625,-0.84,0.52,0.16,0.04
2023-12-29 17:01:58.813280,288,impact_x,1.8231707317073167,-5.640243902439025,2.164634146341464,0.0220458984374999,-0.0007080078124999,0.0198486328125,-0.84,0.52,0.16,0.04
2023-12-29 17:01:59.093034,289,impact_x,3.530487804878049,-5.091463414634147,2.4085365853658542,0.0193603515624999,-0.0043701171874999,0.0181396484375,-0.83,0.52,0.16,0.05
2023-12-29 17:01:59.099015,290,impact_x,3.774390243902439,-5.030487804878049,2.591463414634146,0.0159423828124999,-0.0043701171874999,0.0166748046875,-0.83,0.52,0.16,0.05
2023-12-29 17:01:59.157120,291,impact_x,4.140243902439025,-4.4817073170731705,2.7743902439024395,0.0047119140624999,-0.0085205078124999,0.0047119140625,-0.83,0.53,0.17,0.05
2023-12-29 17:01:59.165099,292,impact_x,4.079268292682928,-4.5426829268292686,2.8963414634146347,0.0027587890624999,-0.0090087890624999,-0.0009033203124999,-0.83,0.53,0.17,0.05
2023-12-29 17:01:59.172078,293,impact_x,3.957317073170732,-4.237804878048781,3.079268292682927,-0.0011474609375,-0.0087646484374999,-0.0011474609374999,-0.83,0.53,0.17,0.05
2023-12-29 17:01:59.179097,294,impact_x,2.798780487804878,-3.26219512195122,3.5060975609756104,-0.0099365234375,-0.0114501953124999,-0.0123779296874999,-0.83,0.53,0.17,0.05
2023-12-29 17:01:59.184099,295,impact_x,2.798780487804878,-3.26219512195122,3.5060975609756104,-0.0099365234375,-0.0114501953124999,-0.0123779296874999,-0.83,0.53,0.17,0.05
2023-12-29 17:01:59.275275,296,impact_x,-6.896341463414635,4.969512195121952,8.445121951219512,0.0037353515624999,0.0161376953125,0.0088623046875,-0.81,0.56,0.17,0.05
2023-12-29 17:01:59.281478,297,impact_x,-0.3109756097560976,4.664634146341464,6.128048780487806,0.0247314453124999,0.0244384765625,0.0225341796875,-0.81,0.56,0.17,0.04
2023-12-29 17:01:59.286469,298,impact_x,1.701219512195122,4.969512195121952,5.640243902439025,0.0274169921874999,0.0227294921875,0.0279052734375,-0.81,0.56,0.17,0.04
2023-12-29 17:01:59.298952,299,impact_x,2.3109756097560976,5.091463414634147,5.396341463414635,0.0244873046874999,0.0217529296875,0.0237548828125,-0.81,0.56,0.16,0.04
