_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,impact_id,accel_mag,gyro_mag
2024-03-02 00:56:16.634480,899,0.3048780487804878,0.2439024390243902,0.0609756097560975,0.009521484375,-0.00244140625,0.003173828125,0.03,0.76,-0.64,0.1,12,0.010329197168606533,0.39516711575657676
2024-03-02 00:56:16.640693,900,-0.7926829268292683,0.3048780487804878,0.6707317073170732,0.005615234375,-0.0009765625,0.003662109375,0.03,0.76,-0.64,0.1,12,0.006774627405034965,1.0822097164206614
2024-03-02 00:56:16.694532,901,0.0,0.0609756097560975,1.3414634146341464,-0.00048828125,-0.001220703125,-0.009521484375,0.03,0.76,-0.64,0.1,12,0.009611826018080824,1.3428485088747097
2024-03-02 00:56:16.754881,902,184.3292682926829,14.878048780487806,416.5853658536586,-4.545654296875,-0.75537109375,1.466552734375,0.03,0.76,-0.64,0.1,12,4.835735249026151,455.78723383642176
2024-03-02 00:56:16.760086,903,-0.2439024390243902,-0.4878048780487805,3.780487804878049,-0.008056640625,-0.001708984375,-0.005859375,0.03,0.76,-0.64,0.1,12,0.010107539816642799,3.8196243325282504
2024-03-02 00:56:16.813970,904,-0.2439024390243902,0.0609756097560975,1.3414634146341464,-0.000732421875,-0.001953125,-0.0009765625,0.03,0.76,-0.64,0.1,12,0.0023032180498185066,1.3648188588780117
2024-03-02 00:56:16.821947,905,0.3658536585365854,0.1829268292682927,-0.2439024390243902,0.008544921875,0.00048828125,0.002685546875,0.03,0.76,-0.64,0.1,12,0.008970299351012616,0.4762347363357716
2024-03-02 00:56:16.874731,906,0.1829268292682927,0.2439024390243902,-0.7926829268292683,0.01123046875,-0.003662109375,0.0048828125,0.03,0.76,-0.64,0.1,12,0.01278187511006682,0.849291968120983
2024-03-02 00:56:16.936846,907,0.0,0.3658536585365854,-0.9146341463414634,0.00830078125,-0.00439453125,-0.00048828125,0.03,0.76,-0.64,0.1,12,0.009404961076297961,0.9850911232563118
2024-03-02 00:56:18.193979,944,0.4878048780487805,0.1219512195121951,0.1219512195121951,0.00634765625,-0.000732421875,0.00146484375,0.03,0.76,-0.64,0.09,13,0.00655552811625857,0.5173952057462542
2024-03-02 00:56:18.255394,945,0.7926829268292683,-0.0609756097560975,0.9756097560975612,0.00146484375,-0.002197265625,-0.000244140625,0.03,0.76,-0.64,0.09,13,0.0026520460183594276,1.2585224049116035
2024-03-02 00:56:18.259385,946,-0.0609756097560975,0.1219512195121951,0.5487804878048781,0.006591796875,-0.001953125,0.00439453125,0.03,0.76,-0.64,0.09,13,0.008159558089388869,0.5654645424082746
2024-03-02 00:56:18.314670,947,-0.853658536585366,0.3658536585365854,0.9146341463414634,0.0,-0.0048828125,0.002197265625,0.03,0.76,-0.64,0.09,13,0.005354421923696609,1.3035096540507287
2024-03-02 00:56:18.320652,948,-0.426829268292683,0.3658536585365854,0.0609756097560975,-0.001220703125,-0.002685546875,0.004150390625,0.03,0.76,-0.64,0.09,13,0.005091956448880422,0.5654645424082747
2024-03-02 00:56:18.374210,949,-188.4756097560976,63.65853658536586,-205.1829268292683,3.003173828125,-0.007080078125,-0.194091796875,0.03,0.77,-0.64,0.09,13,3.0094475896840915,285.78925489833944
2024-03-02 00:56:18.381573,950,1.829268292682927,-0.853658536585366,5.365853658536586,-0.012451171875,-0.005615234375,0.089111328125,0.03,0.77,-0.63,0.1,13,0.09015204566923808,5.73300452367959
2024-03-02 00:56:18.434083,951,1.0365853658536586,0.1829268292682927,-0.2439024390243902,-0.008056640625,-0.00146484375,0.00439453125,0.03,0.77,-0.63,0.1,13,0.009293391753258926,1.080490557723741
2024-03-02 00:56:18.494303,952,2.0121951219512195,0.3658536585365854,-2.439024390243903,0.00146484375,-0.004638671875,0.004638671875,0.03,0.77,-0.63,0.1,13,0.006721630809539162,3.1830202771068756
2024-03-02 00:56:18.556009,953,0.3048780487804878,0.3048780487804878,0.0,0.00732421875,-0.003662109375,0.01123046875,0.03,0.77,-0.63,0.1,13,0.01389887239012723,0.4311626714552119
2024-03-02 00:56:18.571960,954,-0.3658536585365854,0.4878048780487805,-1.402439024390244,0.01171875,-0.001708984375,0.01025390625,0.03,0.77,-0.63,0.1,13,0.015665003113318657,1.5292605126810308
2024-03-02 00:56:19.874692,992,0.7317073170731708,-0.1829268292682927,3.1707317073170733,0.006103515625,0.0,0.0068359375,0.03,0.77,-0.64,0.09,14,0.009164220888243877,3.259201954851895
2024-03-02 00:56:19.880680,993,2.1951219512195124,-0.2439024390243902,5.853658536585367,0.004150390625,-0.001708984375,0.01171875,0.03,0.77,-0.64,0.09,14,0.012548923120992575,6.256466018722273
2024-03-02 00:56:19.934853,994,-2.073170731707317,0.6097560975609757,0.6097560975609757,-0.012939453125,-0.0029296875,0.01318359375,0.03,0.77,-0.64,0.09,14,0.018703466528608208,2.245360077990484
2024-03-02 00:56:19.938838,995,-2.9268292682926838,0.7926829268292683,2.0121951219512195,-0.01904296875,-0.00390625,-0.0537109375,0.03,0.77,-0.64,0.09,14,0.05712055895213984,3.63917641740897
2024-03-02 00:56:19.994930,996,0.7926829268292683,0.3658536585365854,-1.1585365853658538,0.00048828125,-0.009033203125,0.003173828125,0.03,0.77,-0.64,0.09,14,0.009586989216831963,1.4506557626061367
2024-03-02 00:56:20.054734,997,-17.98780487804878,7.073170731707318,-25.670731707317078,0.77734375,-0.147705078125,-0.486328125,0.03,0.77,-0.63,0.1,14,0.9287600017948612,32.13374137755657
2024-03-02 00:56:20.061089,998,-0.426829268292683,0.4878048780487805,-0.3048780487804878,0.020263671875,-0.00537109375,0.00390625,0.03,0.77,-0.63,0.1,14,0.021324254617487926,0.7163012271018738
2024-03-02 00:56:20.114855,999,-0.0609756097560975,0.2439024390243902,-0.3658536585365854,0.005126953125,-0.00439453125,0.0048828125,0.03,0.77,-0.63,0.1,14,0.008333031330994146,0.4439091395902755
2024-03-02 00:56:20.122827,1000,0.3658536585365854,0.3048780487804878,-0.0609756097560975,0.00146484375,0.0,0.014892578125,0.02,0.77,-0.63,0.11,14,0.014964446211642534,0.48012243134218363
2024-03-02 00:56:20.174316,1001,-1.8902439024390243,0.6707317073170732,-0.6707317073170732,0.00146484375,-0.00341796875,0.003662109375,0.02,0.77,-0.63,0.11,14,0.00521913045078905,2.114895755612759
2024-03-02 00:56:20.234769,1002,-1.4634146341463417,0.7317073170731708,-0.6097560975609757,0.0048828125,-0.003173828125,0.003173828125,0.02,0.77,-0.63,0.11,14,0.00663236216172174,1.7460757394239457
2024-03-02 00:56:21.500840,1037,0.0,0.5487804878048781,-1.0975609756097562,0.001220703125,-0.001708984375,0.0068359375,-0.69,0.34,-0.18,0.62,15,0.007151278572205474,1.2271104754572018
2024-03-02 00:56:21.506827,1038,-1.829268292682927,0.6097560975609757,0.1219512195121951,0.005615234375,-0.0009765625,0.013427734375,-0.7,0.32,-0.15,0.62,15,0.014587274654579742,1.9320706728969341
2024-03-02 00:56:21.513804,1039,-1.8902439024390243,0.6707317073170732,0.3658536585365854,0.009033203125,-0.000732421875,0.006103515625,-0.71,0.3,-0.14,0.63,15,0.010926486328418089,2.0388114021098156
2024-03-02 00:56:21.555088,1040,-2.0121951219512195,0.6707317073170732,0.1829268292682927,-0.001220703125,-0.00146484375,-0.00439453125,-0.71,0.28,-0.12,0.63,15,0.004790384978112447,2.1289134451336698
2024-03-02 00:56:21.614420,1041,-0.2439024390243902,0.6097560975609757,-0.9756097560975612,-0.001953125,-0.003662109375,0.007080078125,-0.72,0.27,-0.11,0.63,15,0.00820690249705645,1.1760549708527996
2024-03-02 00:56:21.620415,1042,14.695121951219514,-5.182926829268293,-27.25609756097561,0.593017578125,-0.166748046875,0.477294921875,-0.73,0.25,-0.09,0.62,15,0.7792850579534616,31.395926390730747
2024-03-02 00:56:21.734275,1043,1.3414634146341464,-0.3048780487804878,1.524390243902439,-0.009033203125,-0.017333984375,0.021728515625,-0.74,0.24,-0.08,0.63,15,0.02922660028597447,2.053348565912529
2024-03-02 00:56:21.740300,1044,0.0,0.2439024390243902,-0.4878048780487805,0.01318359375,-0.008544921875,0.033935546875,-0.74,0.24,-0.08,0.63,15,0.037395777511909215,0.545382433536534
2024-03-02 00:56:21.745281,1045,2.378048780487805,-0.3658536585365854,0.6707317073170732,0.0068359375,-0.00732421875,0.0380859375,-0.74,0.23,-0.07,0.63,15,0.03938163095982268,2.4977681888126884
2024-03-02 00:56:21.751212,1046,-0.426829268292683,0.3048780487804878,0.2439024390243902,-0.00390625,-0.010498046875,0.0263671875,-0.74,0.22,-0.06,0.63,15,0.02864779841300817,0.5784654256405573
2024-03-02 00:56:21.794513,1047,-0.6097560975609757,0.3658536585365854,-0.0609756097560975,0.003662109375,-0.007568359375,0.03271484375,-0.74,0.22,-0.06,0.63,15,0.03377798262612093,0.7137012140682699
2024-03-02 00:56:24.135450,1113,0.5487804878048781,-0.4878048780487805,1.951219512195122,0.01025390625,-0.007080078125,0.02392578125,-0.75,0.16,-0.0,0.64,16,0.026976158141268823,2.0847952435705803
2024-03-02 00:56:24.142431,1114,-0.6097560975609757,0.4878048780487805,-0.426829268292683,-0.0068359375,-0.002197265625,0.006591796875,-0.75,0.16,-0.0,0.64,16,0.009747297254725161,0.8899097267881967
2024-03-02 00:56:24.195072,1115,-0.1829268292682927,0.426829268292683,-1.707317073170732,0.016357421875,-0.0009765625,0.02490234375,-0.75,0.16,-0.0,0.64,16,0.029810160163211114,1.769343674213038
2024-03-02 00:56:24.256269,1116,-2.073170731707317,0.6707317073170732,-0.5487804878048781,-0.008056640625,-0.002685546875,0.00341796875,-0.75,0.16,-0.0,0.64,16,0.00915445959924447,2.2470153381327167
2024-03-02 00:56:24.262247,1117,2.5,0.0,-5.548780487804878,-0.00634765625,-0.00341796875,0.009765625,-0.75,0.16,-0.0,0.64,16,0.012138479389312552,6.085964582697153
2024-03-02 00:56:24.314827,1118,14.390243902439028,-20.0,-0.9146341463414634,-0.032470703125,-0.008056640625,0.33203125,-0.75,0.16,-0.0,0.65,16,0.33371246155358775,24.65594604133732
2024-03-02 00:56:24.321893,1119,1.6463414634146345,0.1829268292682927,1.8902439024390243,0.00341796875,-0.005615234375,0.03759765625,-0.75,0.16,-0.0,0.65,16,0.038168011776294065,2.5133492494542624
2024-03-02 00:56:24.374736,1120,-2.378048780487805,0.9756097560975612,2.9268292682926838,0.008544921875,-0.0087890625,0.017333984375,-0.75,0.16,-0.0,0.65,16,0.021230410353818032,3.895286891142547
2024-03-02 00:56:24.435497,1121,-2.1341463414634148,0.3658536585365854,5.853658536585367,0.01220703125,-0.001708984375,0.017822265625,-0.75,0.16,-0.0,0.65,16,0.02166945757374945,6.241293757642322
2024-03-02 00:56:24.442475,1122,-2.8658536585365857,1.0365853658536586,1.2804878048780488,-0.012939453125,-0.00390625,0.0048828125,-0.75,0.17,-0.0,0.64,16,0.01437115493433734,3.3056429679097077
2024-03-02 00:56:24.494463,1123,1.3414634146341464,0.3658536585365854,-1.829268292682927,0.007568359375,-0.005126953125,0.017578125,-0.75,0.16,-0.0,0.64,16,0.019813030825462385,2.297737034319119
2024-03-02 00:56:25.575274,1153,-0.3048780487804878,0.4878048780487805,-1.2804878048780488,0.01416015625,-0.003173828125,0.00830078125,-0.75,0.17,-0.0,0.65,17,0.01671784015211913,1.403763955270895
2024-03-02 00:56:25.582246,1154,-0.1829268292682927,0.3048780487804878,0.1829268292682927,0.002685546875,-0.0029296875,0.017822265625,-0.75,0.17,-0.0,0.65,17,0.018260021436831204,0.3998438124574391
2024-03-02 00:56:25.588226,1155,-2.439024390243903,0.9756097560975612,-1.2195121951219514,0.0048828125,-0.00048828125,0.026123046875,-0.75,0.17,-0.0,0.65,17,0.026579952116636798,2.8961809968385173
2024-03-02 00:56:25.634533,1156,-2.1951219512195124,1.2195121951219514,-1.5853658536585369,0.00341796875,-0.0048828125,0.003662109375,-0.75,0.17,-0.0,0.64,17,0.006995385147409376,2.9697062589965664
2024-03-02 00:56:25.695204,1157,-1.402439024390244,0.6707317073170732,-1.8902439024390243,0.004638671875,-0.001708984375,0.02294921875,-0.75,0.16,-0.0,0.64,17,0.02347561597899535,2.4473941756572533
2024-03-02 00:56:25.702182,1158,-3.719512195121952,5.243902439024391,-10.0,0.48779296875,-0.033935546875,-0.451416015625,-0.75,0.16,0.01,0.64,17,0.6654848013789602,11.888367581786277
2024-03-02 00:56:25.754466,1159,2.8658536585365857,-0.3048780487804878,-1.4634146341463417,0.015380859375,-0.00048828125,0.017333984375,-0.75,0.16,0.01,0.64,17,0.023179220608238127,3.232282507487457
2024-03-02 00:56:25.761769,1160,0.6097560975609757,0.2439024390243902,-0.7317073170731708,0.000732421875,-0.003173828125,0.012939453125,-0.75,0.16,0.01,0.64,17,0.013343128341737997,0.9832021644266525
2024-03-02 00:56:25.814510,1161,-3.1707317073170733,0.9756097560975612,1.0975609756097562,-0.00341796875,0.00048828125,0.012451171875,-0.75,0.16,0.01,0.64,17,0.01292101427968676,3.494280190705952
2024-03-02 00:56:25.875470,1162,-0.7926829268292683,0.6707317073170732,-0.6097560975609757,0.0,0.000244140625,0.001953125,-0.75,0.16,0.01,0.64,17,0.0019683246455807005,1.2041718084226525
2024-03-02 00:56:25.881451,1163,0.5487804878048781,0.3658536585365854,-0.5487804878048781,0.0009765625,-0.00439453125,0.005615234375,-0.75,0.16,0.01,0.64,17,0.0071969741079021855,0.8580028828945299
2024-03-02 00:56:26.600286,1184,-0.7926829268292683,0.6707317073170732,-0.7926829268292683,0.004150390625,-0.002197265625,0.009033203125,-0.75,0.16,0.0,0.64,18,0.01018098606542629,1.3063588588797896
2024-03-02 00:56:26.655067,1185,-0.426829268292683,0.0609756097560975,1.7682926829268295,0.004150390625,-0.00048828125,0.01513671875,-0.75,0.16,0.0,0.64,18,0.01570300657313086,1.8200989703169879
2024-03-02 00:56:26.714537,1186,0.5487804878048781,0.1219512195121951,0.0,-0.000732421875,-0.004150390625,-0.0029296875,-0.75,0.16,0.0,0.64,18,0.005132762705475742,0.5621673449568834
2024-03-02 00:56:26.720662,1187,-3.048780487804878,0.7317073170731708,1.1585365853658538,-0.018310546875,-0.0009765625,0.007568359375,-0.75,0.16,0.0,0.64,18,0.01983708307204285,3.34255367650384
2024-03-02 00:56:26.774737,1188,-0.7926829268292683,0.426829268292683,0.0,0.020263671875,-0.002685546875,0.012939453125,-0.75,0.16,0.0,0.64,18,0.02419210629626037,0.9002940890386221
2024-03-02 00:56:26.780721,1189,36.82926829268293,-9.26829268292683,-73.78048780487805,0.406005859375,-0.091552734375,1.063720703125,-0.75,0.16,0.0,0.64,18,1.142245330598955,82.98106189340176
2024-03-02 00:56:26.834675,1190,3.719512195121952,-0.3048780487804878,-2.7439024390243905,0.017578125,-0.005615234375,0.019775390625,-0.75,0.16,0.0,0.64,18,0.027047872559096853,4.632140130563099
2024-03-02 00:56:26.895160,1191,0.853658536585366,-0.4878048780487805,3.292682926829269,0.0126953125,-0.00927734375,0.015869140625,-0.75,0.16,0.0,0.64,18,0.02233986774142465,3.436342147220823
2024-03-02 00:56:26.901140,1192,-2.804878048780488,0.3658536585365854,4.207317073170732,-0.005615234375,-0.00146484375,0.0107421875,-0.75,0.16,0.0,0.64,18,0.01220947241215819,5.069783695798981
2024-03-02 00:56:26.954417,1193,-1.1585365853658538,-0.0609756097560975,4.878048780487806,0.00927734375,-0.001220703125,0.006591796875,-0.75,0.16,0.0,0.64,18,0.01144600407200297,5.014108589713118
2024-03-02 00:56:26.961392,1194,0.3048780487804878,-0.2439024390243902,3.536585365853659,-0.00830078125,0.001708984375,-0.00048828125,-0.75,0.16,0.0,0.64,18,0.008488934888043803,3.558071819730527
2024-03-02 00:56:28.223985,1230,0.4878048780487805,-0.3048780487804878,2.0121951219512195,0.00439453125,-0.002685546875,0.012939453125,-0.75,0.16,0.01,0.64,19,0.013926719430616857,2.0928051587476237
2024-03-02 00:56:28.275210,1231,0.0609756097560975,-0.2439024390243902,3.1707317073170733,0.0009765625,-0.002685546875,0.0029296875,-0.75,0.16,0.01,0.64,19,0.004092542630429739,3.180683257498775
2024-03-02 00:56:28.281252,1232,-0.1219512195121951,0.1219512195121951,0.5487804878048781,-0.006103515625,-0.001708984375,0.015380859375,-0.75,0.16,0.01,0.64,19,0.016635635415941846,0.575242751954671
2024-03-02 00:56:28.334598,1233,-1.0365853658536586,0.4878048780487805,-1.4634146341463417,0.01171875,-0.000732421875,0.012451171875,-0.75,0.16,0.01,0.64,19,0.01711424039875184,1.8585061773327038
2024-03-02 00:56:28.341761,1234,-0.426829268292683,0.2439024390243902,0.9756097560975612,-0.0048828125,-0.00439453125,0.0078125,-0.75,0.16,0.01,0.64,19,0.010207297343929137,1.0924678577542024
2024-03-02 00:56:28.398287,1235,23.53658536585366,298.4146341463415,-721.829268292683,4.413818359375,0.77099609375,0.946044921875,-0.75,0.15,-0.01,0.65,19,4.579435388815858,781.4363424408473
2024-03-02 00:56:28.403283,1236,8.231707317073171,-4.085365853658537,-17.073170731707318,0.4052734375,-0.042724609375,-0.1591796875,-0.74,0.17,-0.0,0.65,19,0.4375044277512062,19.38928514273341
2024-03-02 00:56:28.455719,1237,-2.7439024390243905,0.3048780487804878,5.731707317073171,0.005615234375,0.000244140625,-0.009765625,-0.74,0.18,-0.0,0.65,19,0.01126755933517024,6.3619509576939
2024-03-02 00:56:28.514581,1238,-0.1219512195121951,-0.0609756097560975,2.317073170731708,-0.000732421875,0.0048828125,0.013916015625,-0.74,0.18,-0.0,0.65,19,0.014765967309606876,2.321081257399303
2024-03-02 00:56:28.519824,1239,-2.317073170731708,0.426829268292683,2.987804878048781,0.01171875,-0.003662109375,0.00341796875,-0.74,0.18,0.0,0.65,19,0.012744514781384948,3.804995307761634
2024-03-02 00:56:28.575392,1240,-2.0121951219512195,-1.951219512195122,10.670731707317074,-0.02294921875,0.001953125,-0.006103515625,-0.74,0.18,0.0,0.64,19,0.023827174433524334,11.032710544699214
2024-03-02 00:56:29.179340,1257,5.731707317073171,0.0609756097560975,-8.963414634146343,-0.003662109375,-0.000732421875,0.0185546875,-0.75,0.16,0.0,0.65,20,0.018926804143861626,10.639501336867442
2024-03-02 00:56:29.184326,1258,5.426829268292684,0.2439024390243902,-7.500000000000001,0.014892578125,-0.003173828125,0.01220703125,-0.74,0.16,-0.0,0.65,20,0.019515985245811857,9.260667595101348
2024-03-02 00:56:29.235549,1259,0.1219512195121951,0.9146341463414634,-4.51219512195122,0.01025390625,-0.00244140625,0.01123046875,-0.74,0.16,-0.0,0.65,20,0.015402158491784673,4.605576244093096
2024-03-02 00:56:29.295618,1260,3.292682926829269,-0.2439024390243902,-2.682926829268293,0.002197265625,-0.00341796875,0.006591796875,-0.74,0.16,-0.0,0.65,20,0.00774353101911802,4.254332571344491
2024-03-02 00:56:29.301602,1261,-1.951219512195122,1.1585365853658538,-7.682926829268293,0.009765625,-0.00146484375,0.03271484375,-0.74,0.16,-0.01,0.65,20,0.03417271134164588,8.011044205863097
2024-03-02 00:56:29.356144,1262,13.719512195121952,-0.9756097560975612,-6.890243902439025,0.0625,0.0244140625,-0.14453125,-0.74,0.16,-0.01,0.65,20,0.15934735226641328,15.383507087247397
2024-03-02 00:56:29.362491,1263,-0.1219512195121951,0.5487804878048781,-1.951219512195122,-0.0126953125,-0.00146484375,-0.021484375,-0.74,0.16,-0.01,0.65,20,0.02499790182845743,2.03058851284716
2024-03-02 00:56:29.414577,1264,0.6097560975609757,0.1219512195121951,0.0,0.000244140625,0.001708984375,0.009521484375,-0.74,0.16,-0.01,0.65,20,0.009676719327444539,0.6218316479991202
2024-03-02 00:56:29.420555,1265,0.3658536585365854,0.1219512195121951,-0.1219512195121951,0.0009765625,-0.0009765625,0.00634765625,-0.74,0.16,-0.01,0.65,20,0.006496159519360386,0.4044664378482195
2024-03-02 00:56:29.475967,1266,0.3048780487804878,0.426829268292683,-0.0609756097560975,0.003173828125,-0.003662109375,0.0087890625,-0.74,0.16,-0.01,0.65,20,0.010036525776901594,0.5280642706002675
2024-03-02 00:56:29.534604,1267,0.1829268292682927,0.2439024390243902,0.0,0.001953125,0.00146484375,0.008056640625,-0.74,0.16,-0.01,0.65,20,0.008418427563264974,0.3048780487804878
2024-03-02 00:56:29.895895,1277,-0.2439024390243902,0.2439024390243902,0.0609756097560975,0.001708984375,-0.00048828125,0.0048828125,-0.74,0.16,-0.01,0.65,21,0.005196239417429874,0.3502782101547578
2024-03-02 00:56:29.900875,1278,0.0,0.2439024390243902,0.0609756097560975,0.00146484375,0.002197265625,0.005615234375,-0.74,0.16,-0.01,0.65,21,0.006205207532782634,0.2514088796108329
2024-03-02 00:56:30.014949,1279,0.0,0.2439024390243902,0.0,0.00341796875,-0.001220703125,0.005615234375,-0.74,0.16,-0.01,0.65,21,0.006686066375795485,0.2439024390243902
2024-03-02 00:56:30.021933,1280,-0.0609756097560975,0.3048780487804878,0.0,-0.001220703125,-0.00048828125,0.0107421875,-0.74,0.16,-0.01,0.65,21,0.01082234387661206,0.31091582399956
2024-03-02 00:56:30.026910,1281,-0.3048780487804878,0.3048780487804878,0.0,0.00390625,-0.0029296875,0.005615234375,-0.74,0.16,-0.01,0.65,21,0.007441284499086021,0.4311626714552119
2024-03-02 00:56:30.034883,1282,-36.03658536585366,4.939024390243903,-9.02439024390244,0.131591796875,0.017578125,-0.19287109375,-0.74,0.16,-0.01,0.65,21,0.2341466426998862,37.47624669083237
2024-03-02 00:56:30.075411,1283,-13.231707317073171,6.036585365853659,7.25609756097561,-0.047119140625,0.002685546875,-0.057373046875,-0.74,0.16,-0.01,0.65,21,0.0742905921565934,16.253288689318307
2024-03-02 00:56:30.135081,1284,17.98780487804878,-2.804878048780488,4.2682926829268295,0.008544921875,-0.007080078125,-0.03369140625,-0.74,0.16,-0.01,0.65,21,0.035471876905634636,18.698844553244804
2024-03-02 00:56:30.195227,1285,2.25609756097561,0.426829268292683,0.2439024390243902,-0.033447265625,-0.00244140625,0.052734375,-0.74,0.17,-0.01,0.65,21,0.062494754571143576,2.3090361254587184
2024-03-02 00:56:30.203243,1286,-9.51219512195122,2.5609756097560976,2.804878048780488,0.024169921875,0.00146484375,0.006103515625,-0.74,0.16,-0.01,0.65,21,0.024971659809474755,10.24245053590052
2024-03-02 00:56:30.210179,1287,-0.9756097560975612,0.7317073170731708,0.1829268292682927,-0.0185546875,-0.0048828125,-0.043212890625,-0.74,0.17,-0.01,0.65,21,0.047280780474744974,1.2331553912290663
2024-03-02 00:56:31.155068,1313,-2.1341463414634148,0.4878048780487805,1.4634146341463417,-0.00634765625,-0.00048828125,0.006591796875,-0.75,0.17,-0.01,0.64,22,0.009164220888243877,2.6332710831328274
2024-03-02 00:56:31.163039,1314,-0.9756097560975612,0.4878048780487805,0.3048780487804878,0.013671875,-0.00244140625,-0.001953125,-0.75,0.17,-0.01,0.64,22,0.014024811148774484,1.1325716842077262
2024-03-02 00:56:31.214412,1315,1.0975609756097562,-0.6097560975609757,5.243902439024391,0.021240234375,0.000732421875,-0.00146484375,-0.75,0.17,-0.01,0.64,22,0.0213032806234116,5.392119748642475
2024-03-02 00:56:31.219694,1316,1.2804878048780488,-0.6097560975609757,5.121951219512195,-0.013671875,-0.00439453125,0.01611328125,-0.75,0.17,-0.01,0.64,22,0.021584019634082366,5.31468115807681
2024-03-02 00:56:31.276608,1317,-0.0609756097560975,0.1829268292682927,1.5853658536585369,0.00146484375,-0.00244140625,0.00341796875,-0.75,0.17,-0.01,0.64,22,0.004448453896066552,1.5970488845986337
2024-03-02 00:56:31.335272,1318,-2.378048780487805,-12.195121951219512,-40.91463414634147,2.9580078125,0.359130859375,0.24853515625,-0.74,0.18,-0.01,0.65,22,2.9900760720855706,42.75960012367359
2024-03-02 00:56:31.342229,1319,-0.6097560975609757,0.6707317073170732,-0.3658536585365854,0.008544921875,-0.004638671875,-0.002197265625,-0.74,0.18,-0.01,0.65,22,0.009967995929000783,0.9775133867000854
2024-03-02 00:56:31.396097,1320,1.1585365853658538,0.5487804878048781,-2.317073170731708,0.020263671875,-0.0048828125,-0.005126953125,-0.74,0.18,-0.01,0.65,22,0.021464945937825455,2.648054969586399
2024-03-02 00:56:31.402131,1321,0.6097560975609757,0.3048780487804878,-0.1219512195121951,0.03515625,-0.00146484375,-0.00439453125,-0.74,0.18,-0.01,0.65,22,0.035460112608135363,0.6925497982683261
2024-03-02 00:56:31.455078,1322,0.0,0.1219512195121951,0.1829268292682927,0.021240234375,-0.007080078125,0.00048828125,-0.74,0.19,-0.01,0.65,22,0.02239449667083716,0.21985068752829204
2024-03-02 00:56:31.463050,1323,-1.524390243902439,0.6707317073170732,0.3048780487804878,0.03271484375,-0.004150390625,-0.0068359375,-0.74,0.18,-0.01,0.65,22,0.03367813512400751,1.6931028508432708
2024-03-02 00:56:32.415293,1350,-1.2195121951219514,0.9756097560975612,-1.2804878048780488,0.018798828125,-0.00439453125,-0.00146484375,-0.74,0.19,-0.02,0.65,23,0.019361136614166836,2.019572580692585
2024-03-02 00:56:32.477019,1351,-1.951219512195122,1.1585365853658538,-1.4634146341463417,0.010009765625,-0.001953125,0.002685546875,-0.74,0.19,-0.02,0.64,23,0.010546196809792567,2.70019388115665
2024-03-02 00:56:32.484996,1352,-0.7317073170731708,0.6707317073170732,-0.3658536585365854,0.018798828125,-0.000244140625,-0.00146484375,-0.74,0.19,-0.02,0.64,23,0.018857394059890155,1.0578872910303336
2024-03-02 00:56:32.534879,1353,1.0975609756097562,0.1829268292682927,-0.1219512195121951,0.017333984375,-0.002197265625,-0.01025390625,-0.74,0.19,-0.02,0.64,23,0.020259259214574946,1.1193633994320622
2024-03-02 00:56:32.540961,1354,1.402439024390244,-0.0609756097560975,0.7926829268292683,0.02392578125,-0.000244140625,0.003173828125,-0.74,0.19,-0.02,0.64,23,0.024136607011646605,1.6121102520002788
2024-03-02 00:56:32.595822,1355,96.89024390243904,32.07317073170732,193.53658536585368,-0.53466796875,-0.85595703125,1.7744140625,-0.74,0.19,-0.03,0.65,23,2.041342093170892,218.79857750756457
2024-03-02 00:56:32.655081,1356,0.3048780487804878,0.0609756097560975,0.3048780487804878,0.02783203125,-0.004150390625,0.0048828125,-0.74,0.19,-0.02,0.64,23,0.02856027947606992,0.4354529529599299
2024-03-02 00:56:32.662107,1357,-1.4634146341463417,0.1829268292682927,0.7926829268292683,0.0126953125,-0.001220703125,0.014892578125,-0.74,0.19,-0.02,0.64,23,0.019607395512950453,1.6743329533836564
2024-03-02 00:56:32.715609,1358,-0.7926829268292683,0.3658536585365854,-0.3658536585365854,0.014404296875,-0.005126953125,-0.00390625,-0.74,0.19,-0.02,0.64,23,0.01578062754999249,0.9465960180646357
2024-03-02 00:56:32.722224,1359,0.0,0.1829268292682927,0.7317073170731708,0.010986328125,-0.0048828125,0.00634765625,-0.74,0.19,-0.02,0.64,23,0.013595366984693217,0.754226638832499
2024-03-02 00:56:32.775084,1360,0.6097560975609757,0.3048780487804878,-0.3658536585365854,0.008544921875,-0.00341796875,0.00341796875,-0.74,0.19,-0.02,0.64,23,0.009817367804142139,0.7736937524664342
2024-03-02 00:56:35.354746,1432,-0.426829268292683,-0.0609756097560975,1.8902439024390243,0.017578125,-0.00244140625,0.00830078125,-0.74,0.18,-0.02,0.65,24,0.019592190085682498,1.938794279949347
2024-03-02 00:56:35.361724,1433,0.2439024390243902,-0.426829268292683,3.4756097560975614,0.009765625,0.0,0.006591796875,-0.74,0.18,-0.02,0.65,24,0.011782156750013335,3.5102043816156723
2024-03-02 00:56:35.415425,1434,-0.4878048780487805,-0.3048780487804878,4.085365853658537,0.0126953125,-0.001708984375,0.009521484375,-0.74,0.18,-0.02,0.65,24,0.015960897586602688,4.125665810740799
