_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:03:47.159781,150,13.615853658536587,-9.896341463414634,12.262195121951219,-1.228271484375,-0.019018554687499994,-0.83388671875,0.96,0.24,-0.11,0.07,0.059227
2023-12-29 17:03:47.219675,151,14.957317073170733,-12.27439024390244,10.920731707317074,-1.24462890625,-0.011938476562499994,-0.821435546875,0.96,0.23,-0.12,0.07,0.059894
2023-12-29 17:03:47.279783,152,16.176829268292686,-11.969512195121952,9.884146341463417,-1.266845703125,-0.022436523437499994,-0.81240234375,0.97,0.21,-0.13,0.08,0.060108
2023-12-29 17:03:47.400008,153,16.054878048780488,-11.237804878048783,9.945121951219512,-1.27880859375,-0.038549804687499994,-0.807275390625,0.97,0.19,-0.14,0.08,0.120225
2023-12-29 17:03:47.405983,154,15.26219512195122,-10.140243902439027,10.859756097560975,-1.293701171875,-0.051733398437499994,-0.81044921875,0.97,0.18,-0.15,0.08,0.005975
2023-12-29 17:03:47.460041,155,13.676829268292686,-8.067073170731708,11.896341463414636,-1.313232421875,-0.052954101562499994,-0.8138671875,0.97,0.17,-0.16,0.08,0.054058
2023-12-29 17:03:47.578638,156,12.640243902439025,-5.079268292682928,12.567073170731707,-1.334716796875,-0.040258789062499994,-0.810205078125,0.97,0.16,-0.16,0.09,0.118597
2023-12-29 17:03:47.586608,157,15.26219512195122,-1.1768292682926838,11.835365853658537,-1.358154296875,-0.011450195312499994,-0.804833984375,0.97,0.15,-0.17,0.09,0.00797
2023-12-29 17:03:47.639771,158,20.628048780487806,2.725609756097561,10.189024390243905,-1.36962890625,0.019311523437500006,-0.7962890625,0.97,0.13,-0.17,0.09,0.053163
2023-12-29 17:03:47.701175,159,26.84756097560976,5.591463414634147,7.140243902439026,-1.3642578125,0.036401367187500006,-0.788232421875,0.97,0.13,-0.18,0.09,0.061404
2023-12-29 17:03:47.759996,160,32.579268292682926,7.725609756097561,4.579268292682928,-1.351318359375,0.032250976562500006,-0.788720703125,0.97,0.11,-0.18,0.08,0.058821
2023-12-29 17:03:47.818731,161,35.993902439024396,9.49390243902439,2.9939024390243905,-1.34326171875,0.0044189453125000056,-0.785546875,0.97,0.11,-0.18,0.08,0.058735
2023-12-29 17:03:47.880130,162,35.56707317073171,10.408536585365853,2.5670731707317076,-1.336669921875,-0.038793945312499994,-0.784326171875,0.98,0.09,-0.18,0.06,0.061399
2023-12-29 17:03:48.000120,163,32.579268292682926,10.77439024390244,2.9939024390243905,-1.336669921875,-0.0722412109375,-0.788232421875,0.98,0.09,-0.18,0.06,0.11999
2023-12-29 17:03:48.007101,164,26.725609756097562,12.054878048780488,5.00609756097561,-1.34423828125,-0.0893310546875,-0.793359375,0.98,0.09,-0.18,0.05,0.006981
2023-12-29 17:03:48.059579,165,21.29878048780488,14.676829268292684,7.689024390243904,-1.3583984375,-0.0846923828125,-0.797265625,0.98,0.08,-0.18,0.05,0.052478
2023-12-29 17:03:48.119731,166,16.969512195121954,17.176829268292686,10.25,-1.358154296875,-0.0632080078125,-0.812158203125,0.98,0.07,-0.18,0.05,0.060152
2023-12-29 17:03:48.180027,167,15.07926829268293,17.725609756097562,11.46951219512195,-1.34716796875,-0.038061523437499994,-0.829248046875,0.98,0.06,-0.17,0.05,0.060296
2023-12-29 17:03:48.239108,168,15.07926829268293,16.50609756097561,11.713414634146343,-1.328857421875,-0.015112304687499994,-0.82900390625,0.98,0.05,-0.17,0.05,0.059081
2023-12-29 17:03:48.299613,169,16.35975609756098,14.554878048780488,10.189024390243905,-1.308349609375,-0.0051025390624999944,-0.820703125,0.98,0.04,-0.16,0.05,0.060505
2023-12-29 17:03:48.358941,170,17.152439024390247,12.420731707317074,8.176829268292682,-1.29443359375,-0.010961914062499994,-0.809228515625,0.98,0.03,-0.16,0.05,0.059328
2023-12-29 17:03:48.420064,171,17.457317073170735,11.50609756097561,6.103658536585367,-1.288818359375,-0.025854492187499994,-0.797509765625,0.99,0.03,-0.16,0.05,0.061123
2023-12-29 17:03:48.479523,172,18.432926829268293,11.689024390243903,5.371951219512195,-1.288818359375,-0.041723632812499994,-0.7923828125,0.99,0.03,-0.16,0.05,0.059459
2023-12-29 17:03:48.539533,173,19.408536585365855,12.481707317073171,5.5548780487804885,-1.291748046875,-0.047583007812499994,-0.79677734375,0.99,0.02,-0.16,0.05,0.06001
2023-12-29 17:03:48.600325,174,19.652439024390247,13.152439024390244,7.384146341463414,-1.2998046875,-0.046118164062499994,-0.814111328125,0.99,0.02,-0.16,0.05,0.060792
2023-12-29 17:03:48.659554,175,18.00609756097561,12.786585365853659,8.420731707317074,-1.3037109375,-0.038305664062499994,-0.831201171875,0.99,0.01,-0.15,0.05,0.059229
2023-12-29 17:03:48.779554,176,17.396341463414636,10.835365853658537,7.932926829268292,-1.30078125,-0.019506835937499994,-0.84462890625,0.99,0.01,-0.15,0.05,0.12
2023-12-29 17:03:48.839526,177,18.189024390243905,8.518292682926829,6.225609756097561,-1.29052734375,-0.00021972656249999445,-0.8392578125,0.99,0.0,-0.15,0.05,0.059972
2023-12-29 17:03:48.900820,178,20.932926829268293,6.201219512195122,4.396341463414634,-1.27880859375,0.013452148437500006,-0.828515625,0.99,0.0,-0.15,0.05,0.061294
2023-12-29 17:03:48.960009,179,27.457317073170735,5.0426829268292686,1.042682926829268,-1.2822265625,-0.0075439453124999944,-0.797509765625,0.99,-0.01,-0.16,0.05,0.059189
2023-12-29 17:03:49.079807,180,28.737804878048784,5.408536585365853,0.6158536585365852,-1.288818359375,-0.038549804687499994,-0.796533203125,0.99,-0.02,-0.16,0.04,0.119798
2023-12-29 17:03:49.140638,181,26.664634146341466,5.530487804878049,1.4695121951219514,-1.2919921875,-0.0663818359375,-0.80263671875,0.99,-0.02,-0.16,0.03,0.060831
2023-12-29 17:03:49.259770,182,22.152439024390247,5.9573170731707314,3.4207317073170733,-1.305908203125,-0.0766357421875,-0.82119140625,0.99,-0.03,-0.16,0.03,0.119132
2023-12-29 17:03:49.265804,183,17.03048780487805,6.140243902439025,5.128048780487806,-1.318115234375,-0.0744384765625,-0.833642578125,0.99,-0.03,-0.17,0.03,0.006034
2023-12-29 17:03:49.320615,184,12.57926829268293,4.615853658536585,6.042682926829269,-1.327392578125,-0.022192382812499994,-0.83095703125,0.98,-0.04,-0.17,0.03,0.054811
2023-12-29 17:03:49.379817,185,15.445121951219514,3.823170731707317,4.823170731707317,-1.32177734375,0.0041748046875000056,-0.814599609375,0.98,-0.06,-0.17,0.03,0.059202
2023-12-29 17:03:49.441442,186,18.920731707317074,3.8841463414634143,3.0548780487804876,-1.310302734375,0.0063720703125000056,-0.801416015625,0.98,-0.06,-0.18,0.03,0.061625
2023-12-29 17:03:49.558785,187,21.969512195121954,4.859756097560975,1.8353658536585367,-1.309814453125,-0.011206054687499994,-0.791650390625,0.98,-0.07,-0.18,0.03,0.117343
2023-12-29 17:03:49.564767,188,23.85975609756098,6.262195121951219,1.225609756097561,-1.318359375,-0.034155273437499994,-0.78701171875,0.98,-0.07,-0.18,0.03,0.005982
2023-12-29 17:03:49.620187,189,23.615853658536587,8.152439024390244,0.9817073170731705,-1.326416015625,-0.054663085937499994,-0.792138671875,0.98,-0.07,-0.18,0.03,0.05542
2023-12-29 17:03:49.679556,190,21.05487804878049,9.737804878048781,1.4085365853658538,-1.33642578125,-0.0646728515625,-0.80556640625,0.98,-0.08,-0.18,0.02,0.059369
2023-12-29 17:03:49.739185,191,17.701219512195124,11.079268292682928,2.689024390243903,-1.343994140625,-0.057836914062499994,-0.819482421875,0.98,-0.08,-0.18,0.02,0.059629
2023-12-29 17:03:49.800628,192,15.871951219512196,11.810975609756099,4.457317073170732,-1.34716796875,-0.039770507812499994,-0.828271484375,0.98,-0.09,-0.18,0.02,0.061443
2023-12-29 17:03:49.860049,193,16.35975609756098,11.628048780487806,5.128048780487806,-1.339111328125,-0.022924804687499994,-0.826806640625,0.98,-0.09,-0.18,0.03,0.059421
2023-12-29 17:03:49.920347,194,18.73780487804878,11.079268292682928,4.152439024390244,-1.325927734375,-0.008520507812499994,-0.818994140625,0.98,-0.1,-0.18,0.02,0.060298
2023-12-29 17:03:50.158784,195,21.908536585365855,10.77439024390244,2.0182926829268295,-1.310791015625,-0.0041259765624999944,-0.803125,0.98,-0.1,-0.18,0.02,0.238437
2023-12-29 17:03:50.218682,196,24.34756097560976,10.835365853658537,0.12804878048780477,-1.306884765625,-0.015356445312499994,-0.7953125,0.98,-0.1,-0.18,0.02,0.059898
2023-12-29 17:03:50.339547,197,25.445121951219516,11.628048780487806,-1.2134146341463417,-1.303955078125,-0.035864257812499994,-0.789208984375,0.98,-0.11,-0.17,0.02,0.120865
2023-12-29 17:03:50.346524,198,24.77439024390244,12.115853658536587,-1.2134146341463417,-1.304443359375,-0.057104492187499994,-0.80166015625,0.98,-0.11,-0.17,0.01,0.006977
2023-12-29 17:03:50.460003,199,12.457317073170733,10.896341463414634,5.676829268292684,-1.322998046875,-0.061499023437499994,-0.834619140625,0.98,-0.14,-0.17,0.01,0.113479
2023-12-29 17:03:50.465980,200,10.201219512195124,9.432926829268293,5.676829268292684,-1.315185546875,-0.029760742187499994,-0.8294921875,0.98,-0.14,-0.17,0.01,0.005977
