_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:55:21.576716,149,rotation_y,-55.72560975609757,-109.69512195121952,-15.689024390243905,-0.1623046875,0.2163818359375,0.946337890625,-0.27,0.54,0.64,0.47
2023-12-29 16:55:21.583212,150,rotation_y,-46.76219512195122,-109.51219512195122,-22.884146341463417,-0.137158203125,0.1946533203125,0.98955078125,-0.26,0.53,0.65,0.47
2023-12-29 16:55:21.588191,151,rotation_y,-16.701219512195124,-56.95121951219512,-35.140243902439025,-0.11689453125,0.1546142578125,1.013232421875,-0.25,0.5,0.67,0.49
2023-12-29 16:55:21.638824,152,rotation_y,-16.76219512195122,-30.0,-35.62804878048781,-0.10419921875,0.1746337890625,0.9685546875,-0.24,0.5,0.67,0.49
2023-12-29 16:55:21.645935,153,rotation_y,-15.115853658536588,35.85365853658537,-37.09146341463415,-0.094921875,0.1829345703125,1.00322265625,-0.25,0.49,0.67,0.5
2023-12-29 16:55:21.698483,154,rotation_y,5.981707317073171,42.804878048780495,-30.993902439024392,-0.1154296875,0.2246826171875,0.91533203125,-0.27,0.52,0.65,0.49
2023-12-29 16:55:21.704500,155,rotation_y,-3.652439024390244,51.03658536585367,-30.932926829268297,-0.12568359375,0.2095458984375,0.90751953125,-0.28,0.52,0.64,0.49
2023-12-29 16:55:21.818569,156,rotation_y,-7.432926829268293,77.25609756097562,-31.05487804878049,-0.152294921875,0.1714599609375,0.897021484375,-0.29,0.53,0.64,0.48
2023-12-29 16:55:21.825587,157,rotation_y,-5.908536585365854,93.90243902439023,-31.90853658536585,-0.157177734375,0.1590087890625,0.886767578125,-0.29,0.53,0.63,0.48
2023-12-29 16:55:21.831525,158,rotation_y,5.128048780487806,148.29268292682926,-33.98170731707317,-0.20283203125,0.1861083984375,0.783984375,-0.32,0.55,0.61,0.46
2023-12-29 16:55:21.878485,159,rotation_y,5.737804878048781,156.64634146341464,-32.15243902439025,-0.2013671875,0.1878173828125,0.730517578125,-0.33,0.56,0.61,0.45
2023-12-29 16:55:21.884764,160,rotation_y,12.689024390243905,237.6829268292683,-44.89634146341464,-0.19453125,0.1323974609375,0.571337890625,-0.38,0.59,0.58,0.41
2023-12-29 16:55:21.998556,161,rotation_y,23.17682926829269,537.5609756097562,-99.1036585365854,-0.077587890625,0.1887939453125,0.2241699218749999,-0.51,0.67,0.46,0.29
2023-12-29 16:55:22.004529,162,rotation_y,38.66463414634146,576.4634146341464,-120.56707317073172,0.0044433593749999,0.1687744140625,0.1365234374999999,-0.54,0.69,0.4,0.24
2023-12-29 16:55:22.118508,163,rotation_y,67.01829268292684,559.1463414634147,-137.70121951219514,0.1311523437499999,-0.0089599609375,-0.183056640625,-0.6,0.73,0.29,0.16
2023-12-29 16:55:22.124501,164,rotation_y,68.48170731707317,558.3536585365854,-136.84756097560978,0.1855957031249999,-0.0262939453125,-0.2267578125,-0.62,0.73,0.26,0.14
2023-12-29 16:55:22.179159,165,rotation_y,59.70121951219512,513.6585365853659,-117.21341463414636,1.1423828125,-0.1310302734375,-0.34296875,0.65,-0.73,0.12,0.18
2023-12-29 16:55:22.187132,166,rotation_y,54.518292682926834,501.15853658536594,-116.4817073170732,1.283740234375,-0.1320068359375,-0.261181640625,0.64,-0.71,0.17,0.24
2023-12-29 16:55:22.238914,167,rotation_y,39.274390243902445,435.60975609756105,-126.29878048780488,1.705615234375,-0.0289794921875,0.4478027343749999,0.57,-0.51,0.4,0.5
2023-12-29 16:55:22.246888,168,rotation_y,40.737804878048784,429.51219512195127,-129.16463414634148,1.7107421875,-0.0050537109375,0.58134765625,0.55,-0.47,0.43,0.54
2023-12-29 16:55:22.298248,169,rotation_y,46.713414634146346,423.4756097560976,-135.20121951219514,1.64677734375,0.0625732421874999,0.866015625,0.51,-0.35,0.49,0.61
2023-12-29 16:55:22.305224,170,rotation_y,49.03048780487805,423.8414634146342,-136.359756097561,1.61015625,0.0847900390624999,0.946826171875,0.5,-0.32,0.51,0.63
2023-12-29 16:55:22.358912,171,rotation_y,55.3719512195122,431.1585365853659,-136.4817073170732,1.397265625,0.1690185546875,1.2068359375,0.43,-0.17,0.57,0.68
2023-12-29 16:55:22.367936,172,rotation_y,55.85975609756098,433.9634146341464,-134.95731707317074,1.325244140625,0.1909912109375,1.26201171875,0.41,-0.13,0.58,0.7
2023-12-29 16:55:22.418269,173,rotation_y,51.59146341463415,442.439024390244,-126.6036585365854,1.018115234375,0.2525146484375,1.39970703125,0.32,0.02,0.6,0.73
2023-12-29 16:55:22.424447,174,rotation_y,48.90853658536586,443.6585365853659,-123.92073170731707,0.93046875,0.2669189453125,1.4177734375,0.29,0.06,0.61,0.73
2023-12-29 16:55:22.477911,175,rotation_y,36.40853658536586,443.2926829268293,-116.42073170731707,0.607958984375,0.3045166015625,1.426806640625,0.2,0.21,0.61,0.74
2023-12-29 16:55:22.484100,176,rotation_y,33.176829268292686,442.31707317073176,-115.75,0.519580078125,0.3072021484375,1.41484375,0.17,0.25,0.61,0.74
2023-12-29 16:55:22.537725,177,rotation_y,24.701219512195124,437.07317073170736,-114.65243902439023,0.2053710937499999,0.3076904296875,1.30205078125,0.07,0.39,0.56,0.73
2023-12-29 16:55:22.542709,178,rotation_y,24.213414634146343,435.6707317073172,-114.40853658536584,0.1340820312499999,0.3079345703125,1.25810546875,0.05,0.42,0.56,0.71
2023-12-29 16:55:22.598486,179,rotation_y,25.25,432.74390243902445,-113.67682926829268,-0.1154296875,0.2774169921875,1.003466796875,-0.08,0.55,0.55,0.63
2023-12-29 16:55:22.601478,180,rotation_y,27.07926829268293,433.2317073170733,-113.5548780487805,-0.177685546875,0.2625244140625,0.894091796875,-0.13,0.59,0.54,0.59
2023-12-29 16:55:22.779334,181,rotation_y,31.77439024390244,435.3658536585367,-112.51829268292684,-0.26044921875,0.2254150390625,0.601611328125,-0.24,0.67,0.49,0.5
2023-12-29 16:55:22.784363,182,rotation_y,33.420731707317074,436.03658536585374,-112.21341463414636,-0.26142578125,0.2066162109375,0.51494140625,-0.27,0.69,0.48,0.47
2023-12-29 16:55:22.790598,183,rotation_y,39.274390243902445,438.7804878048781,-108.6158536585366,-0.194775390625,0.1565673828125,0.1782714843749999,-0.37,0.76,0.39,0.36
2023-12-29 16:55:22.839069,184,rotation_y,40.55487804878049,439.1463414634147,-107.27439024390245,-0.160107421875,0.1411865234375,0.0925781249999999,-0.39,0.78,0.37,0.33
2023-12-29 16:55:22.846051,185,rotation_y,42.56707317073171,437.8658536585367,-100.32317073170734,0.0586425781249999,0.0811279296874999,-0.1701171875,-0.46,0.82,0.27,0.21
2023-12-29 16:55:22.898254,186,rotation_y,34.579268292682926,401.8902439024391,-88.00609756097562,0.98759765625,-0.0704833984375,-0.29755859375,0.52,-0.84,0.02,0.15
2023-12-29 16:55:22.904515,187,rotation_y,31.042682926829272,388.7804878048781,-88.3109756097561,1.12822265625,-0.0895263671875,-0.225048828125,0.52,-0.83,0.06,0.21
2023-12-29 16:55:22.958530,188,rotation_y,24.57926829268293,368.9024390243903,-91.29878048780488,1.277880859375,-0.0985595703125,-0.109814453125,0.51,-0.8,0.11,0.29
2023-12-29 16:55:23.017863,189,rotation_y,22.75,363.6585365853659,-92.45731707317074,1.311083984375,-0.1000244140625,-0.07978515625,0.51,-0.79,0.12,0.31
2023-12-29 16:55:23.023841,190,rotation_y,13.420731707317074,331.3414634146342,-100.6280487804878,1.484912109375,-0.0760986328125,0.1194335937499999,0.5,-0.73,0.18,0.43
2023-12-29 16:55:23.029825,191,rotation_y,11.77439024390244,323.5975609756098,-102.70121951219514,1.518359375,-0.0629150390625,0.1719238281249999,0.5,-0.71,0.2,0.45
2023-12-29 16:55:23.136941,192,rotation_y,10.067073170731708,300.12195121951225,-109.46951219512196,1.61015625,-0.0135986328125,0.3459960937499999,0.5,-0.65,0.23,0.53
2023-12-29 16:55:23.143922,193,rotation_y,10.432926829268292,294.4512195121952,-110.8109756097561,1.63359375,0.0032470703124999,0.3970214843749999,0.49,-0.63,0.25,0.55
2023-12-29 16:55:23.149897,194,rotation_y,13.969512195121952,277.74390243902445,-115.01829268292684,1.680712890625,0.0877197265624999,0.61015625,0.49,-0.53,0.29,0.62
2023-12-29 16:55:23.198630,195,rotation_y,15.128048780487806,275.24390243902445,-115.6280487804878,1.68291015625,0.1116455078124999,0.668994140625,0.49,-0.51,0.3,0.64
2023-12-29 16:55:23.205550,196,rotation_y,19.152439024390244,271.4024390243903,-117.94512195121952,1.6521484375,0.2051513671875,0.874560546875,0.48,-0.41,0.34,0.7
2023-12-29 16:55:23.258807,197,rotation_y,24.213414634146343,274.87804878048786,-122.39634146341464,1.487109375,0.3396728515625,1.133349609375,0.46,-0.25,0.38,0.76
2023-12-29 16:55:23.266960,198,rotation_y,25.3719512195122,276.1585365853659,-123.3719512195122,1.4373046875,0.3684814453125,1.174853515625,0.45,-0.22,0.39,0.77
2023-12-29 16:55:23.318731,199,rotation_y,27.8719512195122,280.18292682926835,-125.26219512195124,1.30107421875,0.4156005859375,1.268359375,0.43,-0.14,0.4,0.8
2023-12-29 16:55:23.324744,200,rotation_y,28.35975609756098,281.219512195122,-125.56707317073172,1.2712890625,0.4268310546875,1.2791015625,0.42,-0.12,0.41,0.8
2023-12-29 16:55:23.378556,201,rotation_y,30.189024390243905,287.31707317073176,-126.359756097561,1.033984375,0.4717529296875,1.352587890625,0.39,0.01,0.42,0.82
2023-12-29 16:55:23.382684,202,rotation_y,29.762195121951223,289.0853658536586,-126.17682926829268,0.96025390625,0.4802978515625,1.3640625,0.37,0.04,0.42,0.83
2023-12-29 16:55:23.439242,203,rotation_y,24.945121951219512,291.9512195121952,-125.44512195121952,0.74150390625,0.4790771484375,1.370166015625,0.33,0.15,0.41,0.83
2023-12-29 16:55:23.445224,204,rotation_y,22.07926829268293,292.37804878048786,-125.14024390243904,0.670947265625,0.4715087890625,1.35625,0.32,0.18,0.41,0.83
2023-12-29 16:55:23.557882,205,rotation_y,10.981707317073171,291.82926829268297,-125.8109756097561,0.4644042968749999,0.4412353515625,1.307177734375,0.28,0.28,0.39,0.83
2023-12-29 16:55:23.564855,206,rotation_y,8.725609756097562,291.3414634146342,-126.359756097561,0.4275390624999999,0.4365966796875,1.294482421875,0.27,0.3,0.39,0.83
2023-12-29 16:55:23.574822,207,rotation_y,-5.115853658536586,287.31707317073176,-130.44512195121953,0.2141601562499999,0.3882568359375,1.19072265625,0.21,0.41,0.37,0.81
2023-12-29 16:55:23.618609,208,rotation_y,-9.506097560975611,285.3048780487805,-132.88414634146343,0.1379882812499999,0.3692138671875,1.141650390625,0.18,0.45,0.36,0.79
2023-12-29 16:55:23.627518,209,rotation_y,-13.04268292682927,283.2926829268293,-137.94512195121953,0.0005371093749999,0.3291748046875,1.02470703125,0.13,0.53,0.35,0.76
2023-12-29 16:55:23.678486,210,rotation_y,-13.04268292682927,283.2926829268293,-137.94512195121953,0.0005371093749999,0.3291748046875,1.02470703125,0.13,0.53,0.35,0.76
2023-12-29 16:55:23.684499,211,rotation_y,-8.347560975609756,285.18292682926835,-145.44512195121953,-0.191357421875,0.2320068359375,0.7546875,0.01,0.66,0.33,0.67
2023-12-29 16:55:23.741586,212,rotation_y,0.9817073170731708,291.0365853658537,-145.9939024390244,-0.25751953125,0.1192138671874999,0.4832031249999999,-0.09,0.75,0.29,0.59
2023-12-29 16:55:23.746574,213,rotation_y,2.75,292.25609756097566,-145.62804878048783,-0.25947265625,0.1011474609374999,0.4348632812499999,-0.1,0.77,0.28,0.57
2023-12-29 16:55:23.798292,214,rotation_y,8.176829268292684,296.219512195122,-142.94512195121953,-0.2306640625,0.0352294921874999,0.2678710937499999,-0.16,0.81,0.25,0.51
2023-12-29 16:55:23.806632,215,rotation_y,9.457317073170731,297.07317073170736,-142.09146341463415,-0.22431640625,0.0188720703124999,0.2341796874999999,-0.17,0.82,0.24,0.5
2023-12-29 16:55:23.858685,216,rotation_y,22.62804878048781,289.81707317073176,-130.8719512195122,-0.60517578125,-0.1730224609375,0.816455078125,-0.23,0.87,0.18,0.4
2023-12-29 16:55:23.864669,217,rotation_y,61.89634146341464,229.45121951219517,-106.96951219512196,-0.107373046875,-0.0970947265625,-0.037060546875,-0.24,0.88,0.16,0.38
2023-12-29 16:55:24.038596,218,rotation_y,58.90853658536586,231.52439024390245,-99.28658536585364,0.0139648437499999,-0.1908447265625,-0.18330078125,-0.26,0.91,0.1,0.31
2023-12-29 16:55:24.044632,219,rotation_y,56.835365853658544,231.89024390243904,-96.359756097561,0.2178222656249999,-0.1720458984375,-0.2140625,-0.27,0.91,0.08,0.29
2023-12-29 16:55:24.049564,220,rotation_y,44.09146341463415,231.64634146341464,-84.65243902439025,0.2991210937499999,-0.2550537109375,-0.313916015625,-0.29,0.93,0.03,0.21
2023-12-29 16:55:24.098345,221,rotation_y,39.88414634146342,230.7317073170732,-82.09146341463415,0.4050781249999999,-0.2382080078125,-0.309033203125,-0.29,0.94,0.01,0.19
2023-12-29 16:55:24.105321,222,rotation_y,-15.969512195121954,203.90243902439025,-63.4329268292683,0.780078125,-0.3285400390625,-0.317822265625,-0.28,0.96,-0.06,0.0
2023-12-29 16:55:24.159401,223,rotation_y,-59.9329268292683,169.9390243902439,-64.22560975609757,0.994677734375,-0.3070556640625,-0.27998046875,0.26,-0.96,0.07,0.11
2023-12-29 16:55:24.165448,224,rotation_y,-66.39634146341464,163.41463414634146,-65.9329268292683,1.00419921875,-0.2557861328125,-0.278759765625,0.25,-0.96,0.06,0.13
2023-12-29 16:55:24.219414,225,rotation_y,-66.39634146341464,163.41463414634146,-65.9329268292683,1.00419921875,-0.2557861328125,-0.278759765625,0.25,-0.96,0.06,0.13
2023-12-29 16:55:24.227383,226,rotation_y,-84.62804878048782,141.03658536585365,-72.70121951219514,1.114794921875,-0.2413818359375,-0.26337890625,0.24,-0.95,0.05,0.19
2023-12-29 16:55:24.298600,227,rotation_y,-96.76219512195122,105.54878048780488,-84.10365853658537,1.231005859375,-0.0992919921875,-0.224560546875,0.23,-0.94,-0.0,0.27
2023-12-29 16:55:24.303583,228,rotation_y,-96.88414634146342,97.43902439024392,-86.0548780487805,1.252978515625,-0.0687744140625,-0.210400390625,0.23,-0.93,-0.01,0.28
2023-12-29 16:55:24.338749,229,rotation_y,-95.48170731707316,78.71951219512196,-88.5548780487805,1.29765625,0.0337646484374999,-0.122021484375,0.23,-0.92,-0.04,0.31
2023-12-29 16:55:24.350198,230,rotation_y,-94.9329268292683,74.63414634146342,-88.73780487804879,1.29814453125,0.0598876953124999,-0.1095703125,0.23,-0.92,-0.05,0.31
2023-12-29 16:55:24.398643,231,rotation_y,-88.22560975609757,49.45121951219513,-88.4329268292683,1.325732421875,0.1487548828125,-0.055615234375,0.25,-0.9,-0.08,0.34
2023-12-29 16:55:24.406565,232,rotation_y,-85.60365853658537,42.865853658536594,-88.00609756097562,1.3240234375,0.1565673828125,-0.097119140625,0.26,-0.9,-0.09,0.35
2023-12-29 16:55:24.458826,233,rotation_y,-72.85975609756099,19.390243902439025,-86.35975609756099,1.30791015625,0.2591064453125,-0.05048828125,0.29,-0.88,-0.12,0.36
2023-12-29 16:55:24.465809,234,rotation_y,-67.79878048780489,12.134146341463415,-85.9329268292683,1.327197265625,0.2586181640625,-0.001904296875,0.29,-0.87,-0.13,0.37
2023-12-29 16:55:24.518601,235,rotation_y,-51.274390243902445,-8.048780487804878,-84.16463414634147,1.301806640625,0.3186767578125,0.0186035156249999,0.33,-0.86,-0.15,0.37
2023-12-29 16:55:24.524566,236,rotation_y,-46.88414634146342,-13.109756097560975,-83.79878048780489,1.27470703125,0.3474853515625,0.0034667968749999,0.33,-0.85,-0.16,0.37
2023-12-29 16:55:24.578537,237,rotation_y,-28.530487804878053,-31.768292682926827,-81.35975609756099,1.22001953125,0.3999755859375,-0.00458984375,0.38,-0.83,-0.17,0.37
2023-12-29 16:55:24.584516,238,rotation_y,-24.932926829268297,-35.1829268292683,-80.9939024390244,1.2068359375,0.4043701171875,-0.01337890625,0.38,-0.83,-0.17,0.36
2023-12-29 16:55:24.641288,239,rotation_y,-5.4817073170731705,-53.71951219512196,-78.25,1.147265625,0.4251220703125,-0.02509765625,0.43,-0.81,-0.18,0.35
2023-12-29 16:55:24.647309,240,rotation_y,-0.725609756097561,-58.35365853658537,-77.64024390243904,1.143115234375,0.4153564453125,-0.011669921875,0.44,-0.81,-0.19,0.34
2023-12-29 16:55:24.698589,241,rotation_y,14.945121951219512,-72.01219512195122,-76.84756097560975,1.07890625,0.4256103515625,-0.03095703125,0.48,-0.8,-0.2,0.32
2023-12-29 16:55:24.704765,242,rotation_y,19.213414634146343,-75.2439024390244,-76.90853658536585,1.041552734375,0.4185302734375,-0.088818359375,0.49,-0.79,-0.19,0.31
2023-12-29 16:55:24.758936,243,rotation_y,19.213414634146343,-75.2439024390244,-76.90853658536585,1.041552734375,0.4185302734375,-0.088818359375,0.49,-0.79,-0.19,0.31
2023-12-29 16:55:24.765921,244,rotation_y,35.98170731707317,-86.40243902439025,-77.94512195121952,0.956591796875,0.4019287109375,-0.1251953125,0.52,-0.78,-0.2,0.28
2023-12-29 16:55:24.818603,245,rotation_y,35.98170731707317,-86.40243902439025,-77.94512195121952,0.956591796875,0.4019287109375,-0.1251953125,0.52,-0.78,-0.2,0.28
2023-12-29 16:55:24.825615,246,rotation_y,61.774390243902445,-97.5,-80.32317073170732,0.819140625,0.3697021484375,-0.160595703125,0.57,-0.76,-0.21,0.22
2023-12-29 16:55:24.879664,247,rotation_y,85.6158536585366,-103.41463414634148,-82.57926829268294,0.68291015625,0.3174560546875,-0.175732421875,0.6,-0.75,-0.22,0.15
2023-12-29 16:55:24.885646,248,rotation_y,92.75,-104.57317073170732,-83.4329268292683,0.63798828125,0.2937744140625,-0.1935546875,0.61,-0.75,-0.22,0.13
2023-12-29 16:55:24.937972,249,rotation_y,105.5548780487805,-105.3658536585366,-85.44512195121952,0.573779296875,0.2351806640625,-0.211865234375,0.63,-0.74,-0.21,0.09
2023-12-29 16:55:24.946408,250,rotation_y,108.359756097561,-105.42682926829268,-86.0548780487805,0.5720703125,0.2239501953125,-0.205517578125,0.63,-0.74,-0.21,0.07
2023-12-29 16:55:24.998501,251,rotation_y,122.01829268292684,-102.92682926829268,-90.44512195121952,0.4595214843749999,0.1179931640624999,-0.24384765625,-0.65,0.73,0.21,0.01
2023-12-29 16:55:25.059043,252,rotation_y,124.94512195121952,-101.40243902439023,-91.84756097560977,0.4219238281249999,0.0762451171874999,-0.25068359375,-0.66,0.72,0.21,0.03
2023-12-29 16:55:25.065712,253,rotation_y,127.26219512195124,-97.5,-94.1036585365854,0.3520996093749999,-0.0055419921875,-0.25947265625,-0.66,0.72,0.2,0.09
2023-12-29 16:55:25.070663,254,rotation_y,126.89634146341464,-95.97560975609755,-94.53048780487804,0.3096191406249999,-0.0304443359375,-0.256298828125,-0.66,0.72,0.19,0.11
2023-12-29 16:55:25.179309,255,rotation_y,120.67682926829268,-89.08536585365854,-93.0670731707317,0.2170898437499999,-0.1554443359375,-0.25361328125,-0.65,0.72,0.18,0.18
2023-12-29 16:55:25.238311,256,rotation_y,117.56707317073172,-87.37804878048782,-91.6036585365854,0.2173339843749999,-0.1869384765625,-0.247021484375,-0.65,0.71,0.17,0.2
2023-12-29 16:55:25.298703,257,rotation_y,100.00609756097562,-79.51219512195122,-82.51829268292684,0.1313964843749999,-0.3175537109375,-0.199169921875,-0.63,0.71,0.15,0.27
2023-12-29 16:55:25.304683,258,rotation_y,93.54268292682929,-77.37804878048782,-79.04268292682927,0.1318847656249999,-0.3243896484375,-0.174267578125,-0.63,0.71,0.14,0.29
2023-12-29 16:55:25.312655,259,rotation_y,72.07926829268293,-72.19512195121952,-65.6890243902439,0.0793945312499999,-0.4171630859375,-0.126416015625,-0.62,0.7,0.13,0.34
2023-12-29 16:55:25.358995,260,rotation_y,34.213414634146346,-64.08536585365854,-37.88414634146342,0.0395996093749999,-0.4681884765625,-0.039501953125,-0.59,0.69,0.12,0.39
2023-12-29 16:55:25.365972,261,rotation_y,2.8719512195121952,-55.30487804878049,-9.835365853658535,0.0046874999999999,-0.4850341796875,0.0242187499999999,-0.57,0.69,0.13,0.42
2023-12-29 16:55:25.418622,262,rotation_y,-21.884146341463417,-44.39024390243903,16.75,-0.02314453125,-0.4430419921875,0.0764648437499999,-0.55,0.69,0.15,0.44
2023-12-29 16:55:25.424641,263,rotation_y,-27.55487804878049,-40.670731707317074,23.39634146341464,-0.03681640625,-0.4286376953125,0.0889160156249999,-0.54,0.7,0.16,0.45
2023-12-29 16:55:25.478322,264,rotation_y,-36.70121951219512,-33.53658536585366,33.76219512195122,-0.071484375,-0.3956787109375,0.1191894531249999,-0.52,0.7,0.17,0.45
2023-12-29 16:55:25.484398,265,rotation_y,-38.53048780487805,-32.13414634146341,36.07926829268293,-0.064404296875,-0.3817626953125,0.1150390624999999,-0.52,0.7,0.18,0.45
2023-12-29 16:55:25.542291,266,rotation_y,-38.53048780487805,-32.13414634146341,36.07926829268293,-0.064404296875,-0.3817626953125,0.1150390624999999,-0.52,0.7,0.18,0.45
2023-12-29 16:55:25.548325,267,rotation_y,-49.9939024390244,-19.14634146341464,49.85975609756098,-0.0919921875,-0.3038818359375,0.1321289062499999,-0.5,0.71,0.21,0.45
2023-12-29 16:55:25.717945,268,rotation_y,-54.26219512195122,-2.6829268292682933,57.72560975609756,-0.122021484375,-0.1993896484375,0.1321289062499999,-0.47,0.73,0.25,0.43
2023-12-29 16:55:25.723967,269,rotation_y,-54.56707317073171,0.3048780487804876,58.57926829268293,-0.142041015625,-0.1862060546875,0.1277343749999999,-0.46,0.73,0.26,0.43
2023-12-29 16:55:25.728926,270,rotation_y,-54.50609756097562,8.475609756097562,59.00609756097561,-0.141552734375,-0.1136962890625,0.1274902343749999,-0.45,0.74,0.29,0.41
2023-12-29 16:55:25.778593,271,rotation_y,-54.20121951219513,10.48780487804878,58.64024390243903,-0.1408203125,-0.0968505859375,0.1206542968749999,-0.44,0.74,0.29,0.41
2023-12-29 16:55:25.784527,272,rotation_y,-52.554878048780495,19.390243902439025,55.46951219512196,-0.133740234375,-0.0240966796875,0.1196777343749999,-0.42,0.76,0.32,0.39
2023-12-29 16:55:25.839368,273,rotation_y,-40.54268292682927,38.29268292682927,40.957317073170735,-0.0509765625,0.1414306640625,0.1265136718749999,-0.39,0.77,0.38,0.32
2023-12-29 16:55:25.846698,274,rotation_y,-36.76219512195122,41.28048780487806,36.75,-0.038037109375,0.1670654296875,0.1291992187499999,-0.39,0.78,0.39,0.3
2023-12-29 16:55:25.902478,275,rotation_y,-31.030487804878053,45.1829268292683,31.018292682926838,-0.00458984375,0.1905029296875,0.1318847656249999,-0.4,0.78,0.4,0.28
2023-12-29 16:55:25.960519,276,rotation_y,-28.713414634146343,46.707317073170735,28.640243902439025,0.0034667968749999,0.1985595703125,0.1301757812499999,-0.39,0.78,0.4,0.28
2023-12-29 16:55:25.965545,277,rotation_y,-15.05487804878049,54.207317073170735,14.12804878048781,0.0562011718749999,0.2332275390625,0.1240722656249999,-0.41,0.78,0.41,0.24
2023-12-29 16:55:26.018597,278,rotation_y,-12.371951219512196,55.487804878048784,11.75,0.0652343749999999,0.2381103515625,0.1211425781249999,-0.41,0.78,0.41,0.23
2023-12-29 16:55:26.139303,279,rotation_y,5.250000000000001,64.14634146341464,-5.932926829268293,0.1218749999999999,0.2681396484375,0.1020996093749999,-0.43,0.78,0.41,0.2
2023-12-29 16:55:26.198642,280,rotation_y,5.250000000000001,64.14634146341464,-5.932926829268293,0.1218749999999999,0.2681396484375,0.1020996093749999,-0.43,0.78,0.41,0.2
2023-12-29 16:55:26.207050,281,rotation_y,62.20121951219512,84.14634146341464,-47.518292682926834,0.1916992187499999,0.2141845703125,-0.106640625,-0.51,0.78,0.33,0.13
2023-12-29 16:55:26.217003,282,rotation_y,68.78658536585367,84.69512195121952,-50.079268292682926,0.2163574218749999,0.1724365234375,-0.16474609375,-0.53,0.79,0.3,0.12
2023-12-29 16:55:26.258514,283,rotation_y,70.1890243902439,84.51219512195122,-50.62804878048781,0.2292968749999999,0.1543701171875,-0.182080078125,-0.53,0.79,0.29,0.12
2023-12-29 16:55:26.265653,284,rotation_y,71.95731707317074,84.32926829268294,-50.8109756097561,0.2451660156249999,0.1294677734375,-0.212353515625,-0.53,0.79,0.27,0.12
2023-12-29 16:55:26.378699,285,rotation_y,73.90853658536587,82.01219512195122,-50.56707317073171,0.3206054687499999,0.0293701171874999,-0.278515625,-0.54,0.81,0.21,0.11
2023-12-29 16:55:26.385696,286,rotation_y,73.60365853658537,80.91463414634147,-50.20121951219512,0.3423339843749999,0.0032470703124999,-0.29169921875,-0.55,0.81,0.2,0.11
2023-12-29 16:55:26.439703,287,rotation_y,73.60365853658537,80.91463414634147,-50.20121951219512,0.3423339843749999,0.0032470703124999,-0.29169921875,-0.55,0.81,0.2,0.11
2023-12-29 16:55:26.497598,288,rotation_y,71.28658536585367,77.98780487804879,-49.957317073170735,0.3958007812499999,-0.0634033203125,-0.313427734375,-0.54,0.82,0.16,0.11
2023-12-29 16:55:26.506566,289,rotation_y,48.29878048780488,65.1219512195122,-44.16463414634147,0.526171875,-0.1976806640625,-0.30439453125,-0.55,0.83,0.06,0.1
2023-12-29 16:55:26.512544,290,rotation_y,39.70121951219512,61.524390243902445,-41.48170731707317,0.55009765625,-0.2140380859375,-0.301708984375,-0.55,0.83,0.05,0.09
2023-12-29 16:55:26.558928,291,rotation_y,27.01829268292683,55.79268292682927,-38.00609756097561,0.5759765625,-0.2269775390625,-0.29755859375,-0.55,0.83,0.03,0.09
2023-12-29 16:55:26.565915,292,rotation_y,24.03048780487805,54.51219512195122,-37.15243902439025,0.575,-0.2330810546875,-0.3,-0.55,0.83,0.03,0.08
2023-12-29 16:55:26.618609,293,rotation_y,3.603658536585367,44.268292682926834,-31.72560975609756,0.604296875,-0.2423583984375,-0.31416015625,-0.55,0.83,0.01,0.07
2023-12-29 16:55:26.624585,294,rotation_y,-0.6646341463414633,41.95121951219513,-30.750000000000004,0.61259765625,-0.2443115234375,-0.31318359375,-0.54,0.84,0.01,0.07
2023-12-29 16:55:26.678444,295,rotation_y,-22.615853658536587,29.20731707317073,-26.78658536585366,0.624560546875,-0.2308837890625,-0.345166015625,-0.54,0.84,0.01,0.06
2023-12-29 16:55:26.683469,296,rotation_y,-27.189024390243905,26.03658536585366,-25.932926829268293,0.6326171875,-0.2260009765625,-0.35078125,-0.54,0.84,0.01,0.05
2023-12-29 16:55:26.739486,297,rotation_y,-42.4939024390244,14.26829268292683,-23.981707317073173,0.6482421875,-0.1959716796875,-0.37177734375,-0.53,0.85,0.02,0.04
2023-12-29 16:55:26.796735,298,rotation_y,-46.09146341463415,11.28048780487805,-23.615853658536587,0.646533203125,-0.1879150390625,-0.3791015625,-0.53,0.85,0.02,0.04
2023-12-29 16:55:26.805730,299,rotation_y,-46.09146341463415,11.28048780487805,-23.615853658536587,0.646533203125,-0.1879150390625,-0.3791015625,-0.53,0.85,0.02,0.04
2023-12-29 16:55:26.812686,300,rotation_y,-57.4939024390244,-0.2439024390243904,-22.945121951219512,0.653369140625,-0.1451904296875,-0.38837890625,-0.51,0.86,0.04,0.03
2023-12-29 16:55:26.917493,301,rotation_y,-65.96951219512195,-13.048780487804878,-22.884146341463417,0.6423828125,-0.0822021484375,-0.3810546875,-0.5,0.86,0.07,0.02
2023-12-29 16:55:26.922054,302,rotation_y,-66.76219512195122,-15.426829268292684,-22.884146341463417,0.63994140625,-0.0692626953125,-0.3732421875,-0.5,0.86,0.08,0.02
