_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 16:56:28.841623,147,rotation_x,152.90853658536585,95.19512195121952,-24.762195121951223,-0.6800048828125,0.4269287109375,0.3414062499999999,0.88,0.27,-0.23,0.32
2023-12-29 16:56:28.904018,148,rotation_x,155.89634146341464,95.07317073170734,-27.62804878048781,-0.6074951171875,0.3134033203125,0.2139648437499999,0.91,0.28,-0.21,0.22
2023-12-29 16:56:29.020036,149,rotation_x,153.27439024390245,95.7439024390244,-27.07926829268293,-0.5325439453125,0.1698486328125,0.1463378906249999,0.93,0.29,-0.19,0.13
2023-12-29 16:56:29.026212,150,rotation_x,146.5670731707317,96.29268292682929,-22.50609756097561,-0.4480712890625,0.0179931640624999,0.1116699218749999,0.94,0.29,-0.16,0.04
2023-12-29 16:56:29.081825,151,rotation_x,128.5792682926829,95.13414634146343,-13.115853658536588,-0.3599365234375,-0.1238525390625,0.1028808593749999,-0.95,-0.29,0.14,0.04
2023-12-29 16:56:29.260958,152,rotation_x,94.4329268292683,88.30487804878051,0.7865853658536588,-0.2566650390625,-0.2459228515625,0.1043457031249999,-0.95,-0.29,0.11,0.11
2023-12-29 16:56:29.267955,153,rotation_x,56.20121951219513,74.40243902439026,13.896341463414636,-0.1843994140625,-0.3267333984375,0.0743164062499999,-0.94,-0.28,0.08,0.16
2023-12-29 16:56:29.322012,154,rotation_x,18.213414634146343,57.45121951219512,24.07926829268293,-0.1343505859375,-0.4002197265625,0.0279296874999999,-0.94,-0.27,0.05,0.19
2023-12-29 16:56:29.381923,155,rotation_x,-16.96951219512195,38.30487804878049,30.84756097560976,-0.0818603515625,-0.4263427734375,-0.009912109375,-0.95,-0.26,0.03,0.19
2023-12-29 16:56:29.443169,156,rotation_x,-84.89634146341464,1.048780487804879,39.32317073170732,-0.0193603515625,-0.2620361328125,-0.03115234375,-0.96,-0.23,0.0,0.14
2023-12-29 16:56:29.503072,157,rotation_x,-113.92073170731707,-16.939024390243905,39.38414634146342,-0.0283935546875,-0.1284912109375,0.0008300781249999,-0.97,-0.22,-0.01,0.09
2023-12-29 16:56:29.561562,158,rotation_x,-125.62804878048782,-29.5609756097561,38.59146341463415,-0.0647705078125,-0.0193603515625,0.0494140624999999,-0.98,-0.2,-0.01,0.03
2023-12-29 16:56:29.622134,159,rotation_x,-123.12804878048782,-42.670731707317074,37.859756097560975,-0.1043212890625,0.0822021484375,0.1080078124999999,0.98,0.17,0.0,0.03
2023-12-29 16:56:29.681860,160,rotation_x,-104.89634146341464,-51.32926829268293,35.78658536585366,-0.1475341796875,0.1813232421875,0.1370605468749999,0.98,0.16,-0.01,0.1
2023-12-29 16:56:29.742724,161,rotation_x,-71.72560975609757,-55.84146341463415,31.701219512195124,-0.1970947265625,0.2902099609375,0.1336425781249999,0.98,0.12,-0.03,0.15
2023-12-29 16:56:29.803403,162,rotation_x,-43.859756097560975,-57.97560975609757,28.40853658536585,-0.2327392578125,0.3722412109375,0.1102050781249999,0.98,0.1,-0.05,0.18
2023-12-29 16:56:29.861553,163,rotation_x,-23.79878048780488,-60.04878048780488,24.62804878048781,-0.2681396484375,0.4247314453125,0.0916503906249999,0.97,0.07,-0.08,0.2
2023-12-29 16:56:29.924360,164,rotation_x,-13.189024390243905,-61.45121951219513,20.664634146341463,-0.3081787109375,0.4474365234375,0.0962890624999999,0.97,0.04,-0.11,0.21
2023-12-29 16:56:29.982057,165,rotation_x,-6.176829268292683,-62.1829268292683,16.335365853658537,-0.3526123046875,0.4525634765625,0.1229003906249999,0.97,0.02,-0.14,0.22
2023-12-29 16:56:30.042072,166,rotation_x,5.225609756097562,-61.81707317073171,11.51829268292683,-0.3867919921875,0.4508544921875,0.1827148437499999,0.96,-0.01,-0.17,0.22
2023-12-29 16:56:30.102437,167,rotation_x,26.689024390243905,-59.43902439024391,3.6524390243902447,-0.4126708984375,0.4261962890625,0.2549804687499999,0.96,-0.03,-0.2,0.21
2023-12-29 16:56:30.161849,168,rotation_x,57.115853658536594,-53.21951219512196,-8.237804878048781,-0.4346435546875,0.3749267578125,0.3013671874999999,0.96,-0.04,-0.23,0.18
2023-12-29 16:56:30.222102,169,rotation_x,88.70121951219512,-43.40243902439025,-21.77439024390244,-0.4785888671875,0.3055908203125,0.2977050781249999,0.96,-0.06,-0.25,0.14
2023-12-29 16:56:30.281812,170,rotation_x,111.9939024390244,-31.87804878048781,-32.07926829268293,-0.5469482421875,0.2106201171875,0.2432617187499999,0.96,-0.06,-0.27,0.09
2023-12-29 16:56:30.402144,171,rotation_x,118.88414634146342,-21.32926829268293,-36.53048780487805,-0.6111572265625,0.0914794921875,0.1734374999999999,0.96,-0.08,-0.27,0.02
2023-12-29 16:56:30.408177,172,rotation_x,110.71341463414636,-13.28048780487805,-33.66463414634147,-0.6541259765625,-0.0359619140625,0.1236328124999999,-0.96,0.08,0.28,0.05
2023-12-29 16:56:30.461860,173,rotation_x,94.25,-9.01219512195122,-24.27439024390244,-0.6604736328125,-0.1592529296875,0.1082519531249999,-0.95,0.09,0.27,0.11
2023-12-29 16:56:30.521874,174,rotation_x,73.27439024390245,-7.2439024390243905,-10.189024390243905,-0.6472900390625,-0.2342041015625,0.1189941406249999,-0.94,0.1,0.27,0.16
2023-12-29 16:56:30.582493,175,rotation_x,44.3719512195122,-5.109756097560975,8.225609756097562,-0.6289794921875,-0.2681396484375,0.1524414062499999,-0.94,0.12,0.26,0.19
2023-12-29 16:56:30.642487,176,rotation_x,15.28658536585366,-1.207317073170731,26.03048780487805,-0.6138427734375,-0.2647216796875,0.1983398437499999,-0.93,0.15,0.26,0.2
2023-12-29 16:56:30.706038,177,rotation_x,-13.006097560975611,5.195121951219513,43.22560975609756,-0.6028564453125,-0.2315185546875,0.2383789062499999,-0.93,0.17,0.26,0.2
2023-12-29 16:56:30.761459,178,rotation_x,-36.29878048780488,12.573170731707318,58.65243902439025,-0.5945556640625,-0.1824462890625,0.2447265624999999,-0.92,0.21,0.26,0.18
2023-12-29 16:56:30.822002,179,rotation_x,-51.72560975609756,18.48780487804878,67.31097560975611,-0.5923583984375,-0.1148193359375,0.2002929687499999,-0.92,0.25,0.26,0.16
2023-12-29 16:56:30.881789,180,rotation_x,-60.26219512195122,24.70731707317073,69.44512195121952,-0.5945556640625,-0.0481689453125,0.1451171874999999,-0.92,0.28,0.26,0.12
2023-12-29 16:56:30.942157,181,rotation_x,-62.335365853658544,29.21951219512195,67.98170731707319,-0.5916259765625,0.0404541015625,0.1070312499999999,-0.91,0.32,0.26,0.08
2023-12-29 16:56:31.005566,182,rotation_x,-60.50609756097561,30.682926829268297,66.27439024390245,-0.5625732421875,0.1158935546875,0.0926269531249999,-0.91,0.34,0.25,0.03
2023-12-29 16:56:31.103405,183,rotation_x,-54.22560975609756,29.768292682926838,63.774390243902445,-0.5095947265625,0.1984130859375,0.0970214843749999,0.9,-0.36,-0.25,0.01
2023-12-29 16:56:31.120609,184,rotation_x,-44.10365853658537,28.30487804878049,59.018292682926834,-0.4448974609375,0.2657958984375,0.1241210937499999,0.89,-0.38,-0.24,0.04
2023-12-29 16:56:31.241628,185,rotation_x,-25.993902439024392,28.0609756097561,50.96951219512196,-0.3718994140625,0.3129150390625,0.1685546874999999,0.88,-0.4,-0.23,0.07
2023-12-29 16:56:31.420183,186,rotation_x,0.5304878048780489,28.243902439024392,41.03048780487805,-0.3111083984375,0.3358642578125,0.2020019531249999,0.88,-0.42,-0.22,0.09
2023-12-29 16:56:31.482936,187,rotation_x,35.04268292682927,26.53658536585366,30.664634146341463,-0.2598388671875,0.3326904296875,0.1968749999999999,0.88,-0.43,-0.2,0.09
2023-12-29 16:56:31.543090,188,rotation_x,79.85975609756099,16.29268292682927,18.40853658536585,-0.2207763671875,0.2494384765625,0.0787109374999999,0.88,-0.45,-0.14,0.06
2023-12-29 16:56:31.718654,189,rotation_x,85.89634146341464,7.939024390243904,15.603658536585368,-0.2100341796875,0.1654541015625,0.0098632812499999,0.88,-0.46,-0.11,0.02
2023-12-29 16:56:31.724218,190,rotation_x,53.518292682926834,-19.317073170731707,17.79878048780488,-0.2278564453125,-0.0779541015625,-0.007470703125,-0.87,0.49,0.06,0.08
2023-12-29 16:56:31.781193,191,rotation_x,28.33536585365854,-29.80487804878049,23.103658536585368,-0.2527587890625,-0.1106689453125,0.0396484374999999,-0.86,0.5,0.06,0.11
2023-12-29 16:56:31.841179,192,rotation_x,11.323170731707318,-35.29268292682927,26.701219512195124,-0.2603271484375,-0.1128662109375,0.0596679687499999,-0.85,0.51,0.07,0.12
2023-12-29 16:56:31.904276,193,rotation_x,-27.82317073170732,-45.41463414634147,35.84756097560976,-0.3118408203125,-0.0713623046875,0.0564941406249999,-0.82,0.54,0.11,0.13
2023-12-29 16:56:32.022093,194,rotation_x,-40.20121951219512,-46.32926829268293,39.9939024390244,-0.3758056640625,-0.0242431640625,0.0428222656249999,-0.81,0.56,0.14,0.12
2023-12-29 16:56:32.082604,195,rotation_x,-46.05487804878049,-44.37804878048781,42.859756097560975,-0.4307373046875,0.0272705078124999,0.0464843749999999,-0.79,0.58,0.17,0.12
2023-12-29 16:56:32.200175,196,rotation_x,-47.274390243902445,-42.1829268292683,44.07926829268293,-0.4761474609375,0.0792724609375,0.0638183593749999,-0.77,0.59,0.2,0.11
2023-12-29 16:56:32.206475,197,rotation_x,-34.22560975609756,-32.97560975609756,38.34756097560976,-0.5242431640625,0.1793701171875,0.1475585937499999,-0.73,0.62,0.26,0.09
2023-12-29 16:56:32.261810,198,rotation_x,-14.774390243902442,-25.59756097560976,30.481707317073173,-0.5230224609375,0.2220947265625,0.1968749999999999,-0.72,0.63,0.28,0.08
2023-12-29 16:56:32.323045,199,rotation_x,1.6890243902439028,-19.5609756097561,23.34756097560976,-0.5137451171875,0.2416259765625,0.2200683593749999,-0.71,0.64,0.29,0.08
2023-12-29 16:56:32.440981,200,rotation_x,21.262195121951223,-12.426829268292682,14.201219512195124,-0.5071533203125,0.2443115234375,0.2120117187499999,-0.7,0.64,0.29,0.09
