series_id,measurement_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,action
2,39,-79.98780487804879,-77.96951219512196,-94.32317073170734,-0.95595703125,0.39033203125,1.299853515625,0.51,0.32,-0.32999999999999996,0.725,floating_z
2,40,-73.23983739837398,-63.85365853658538,-91.06097560975611,-1.0123942057291668,0.2375813802083333,1.3754150390625,0.4533333333333333,0.32,-0.3866666666666667,0.7366666666666667,floating_z
2,41,-75.20121951219512,-39.98170731707317,-83.22560975609757,-0.90615234375,-0.07725830078125004,1.522998046875,0.31,0.3525,-0.4925,0.7275,floating_z
2,42,-64.8658536585366,-31.8109756097561,-73.07317073170734,-0.8454833984375,-0.2302734375,1.58623046875,0.235,0.375,-0.54,0.715,floating_z
2,43,-45.826219512195124,-17.13109756097561,-43.713414634146346,-0.8713623046875,-0.34404296875,1.6017333984375,0.185,0.395,-0.5675,0.695,floating_z
2,44,-15.8109756097561,2.579268292682927,0.9817073170731698,-0.8972412109375,-0.405078125,1.618701171875,0.16,0.41,-0.57,0.69,floating_z
2,45,10.58130081300813,22.040650406504067,40.077235772357724,-0.9116455078125,-0.3800130208333334,1.6195556640625,0.17666666666666667,0.41333333333333333,-0.56,0.6933333333333334,floating_z
2,46,39.61585365853659,46.87804878048781,88.26829268292683,-0.9875732421875001,-0.248095703125,1.51341552734375,0.245,0.415,-0.4975,0.7175,floating_z
2,47,43.16768292682927,64.85060975609755,109.0,-1.0139404296875,0.002697753906249954,1.36961669921875,0.36,0.405,-0.4125,0.73,floating_z
2,48,34.00609756097562,78.85975609756099,95.67682926829269,-0.94814453125,0.199658203125,1.3123046875,0.445,0.4,-0.345,0.725,floating_z
2,49,38.03048780487805,89.0579268292683,73.48170731707317,-0.90279541015625,0.31690673828125,1.16771240234375,0.52,0.395,-0.28500000000000003,0.7,floating_z
2,50,22.29878048780488,93.87500000000001,37.29268292682927,-0.88094482421875,0.50562744140625,0.95885009765625,0.6025,0.4075,-0.21250000000000002,0.6525000000000001,floating_z
2,51,7.969512195121952,96.14634146341463,3.2073170731707314,-0.8442626953125,0.45673828125,0.7704345703125,0.635,0.435,-0.165,0.62,floating_z
2,52,-2.1219512195121952,80.90243902439025,-7.219512195121952,-0.81722412109375,0.4749267578125,0.6832763671875,0.65,0.47,-0.1225,0.585,floating_z
2,53,20.637195121951223,86.66463414634147,-33.85060975609756,-0.77889404296875,0.46534423828125,0.5680419921875,0.65,0.5375000000000001,-0.07,0.5325,floating_z
2,54,34.61585365853659,89.40853658536585,-45.054878048780495,-0.7251220703125,0.3992431640625,0.4507324218749999,0.64,0.605,-0.04,0.475,floating_z
2,55,51.44512195121952,92.5030487804878,-58.865853658536594,-0.66488037109375,0.31251220703125,0.3690673828124999,0.6074999999999999,0.675,-0.02,0.4175,floating_z
2,56,94.6158536585366,104.65243902439025,-76.38109756097562,-0.5603271484375,0.11652832031249995,0.2054321289062499,0.5325,0.79,-0.005,0.30000000000000004,floating_z
2,57,99.11280487804879,102.91463414634147,-75.03201219512195,-0.46334228515625,-0.013293457031250025,0.09437866210937493,0.4875,0.83625,-0.025,0.22375,floating_z
2,58,103.609756097561,101.17682926829269,-73.6829268292683,-0.366357421875,-0.143115234375,-0.01667480468750005,0.4425,0.8825000000000001,-0.045,0.1475,floating_z
2,59,32.58536585365854,67.93902439024392,-62.000000000000014,-0.1707763671875,-0.32890625,-0.0521240234375,-0.182,-0.57,0.055999999999999994,0.032,floating_z
2,60,-29.53048780487805,33.676829268292686,-51.640243902439025,-0.052026367187500006,-0.3282958984375,0.00322265624999995,-0.28500000000000003,-0.955,0.07,0.065,floating_z
2,61,-74.54573170731707,-3.4268292682926824,-51.92987804878049,0.023840332031249897,-0.23814697265625,0.0455200195312499,-0.2425,-0.965,0.025,0.065,floating_z
2,62,-95.67378048780488,-42.37500000000001,-55.16158536585366,-0.02797851562500005,-0.052844238281250025,0.0190917968749999,-0.18,-0.98,-0.07,0.0225,floating_z
2,63,-80.65853658536585,-60.804878048780495,-52.951219512195124,-0.1234375,0.1021240234374999,-0.005078125,0.135,0.98,0.135,0.025,floating_z
2,64,-62.94512195121951,-69.81402439024392,-54.44512195121952,-0.22799072265624998,0.22376708984375,0.0318481445312499,0.09,0.975,0.185,0.085,floating_z
2,65,-37.13719512195122,-70.6829268292683,-60.359756097560975,-0.40938720703125,0.29810791015625,0.1688720703124999,0.0375,0.955,0.22999999999999998,0.1675,floating_z
2,66,-0.9939024390243896,-60.6829268292683,-70.08536585365854,-0.535302734375,0.25166015625,0.2808105468749999,-0.005,0.94,0.24,0.225,floating_z
2,67,35.174796747967484,-46.23170731707318,-86.22357723577238,-0.6128987630208332,0.1736165364583333,0.2933837890624999,-0.04666666666666667,0.9366666666666666,0.22,0.27,floating_z
2,68,62.13109756097562,-22.78658536585366,-101.10670731707319,-0.72664794921875,0.022412109374999954,0.2155639648437499,-0.1175,0.9275,0.14,0.3175,floating_z
2,69,60.6829268292683,-8.060975609756099,-96.06097560975611,-0.7956787109375,-0.13408203125,0.1747314453124999,-0.16,0.92,0.07,0.35,floating_z
2,70,49.869918699187,-2.4512195121951224,-85.73577235772359,-0.8076416015625,-0.24077148437500004,0.18693847656249987,-0.17666666666666667,0.92,0.03,0.35333333333333333,floating_z
2,71,24.402439024390247,4.28658536585366,-65.69512195121952,-0.7986083984375,-0.35380859375,0.2183105468749999,-0.2,0.91,-0.015,0.36,floating_z
2,72,-34.23577235772358,17.752032520325205,-20.004065040650406,-0.7040445963541666,-0.3429850260416667,0.22608235677083321,-0.22,0.9166666666666666,-0.03666666666666667,0.33666666666666667,floating_z
2,73,-61.69512195121952,26.66463414634147,-0.08536585365853755,-0.6718994140625,-0.309375,0.2068359374999999,-0.215,0.925,-0.02,0.315,floating_z
2,74,-92.1829268292683,37.63008130081301,18.61382113821138,-0.6391845703125,-0.20227864583333335,0.12769368489583324,-0.19999999999999998,0.9433333333333334,0.04666666666666667,0.26666666666666666,floating_z
2,75,-88.5650406504065,39.03252032520325,16.093495934959353,-0.5791259765625,-0.021126302083333368,0.08505045572916657,-0.18000000000000002,0.9499999999999998,0.11666666666666665,0.22,floating_z
2,76,-72.97560975609755,37.38109756097561,7.185975609756097,-0.4973388671875,0.16376953125,0.1044799804687499,-0.1625,0.95,0.185,0.1675,floating_z
2,77,-41.878048780487816,38.554878048780495,-4.50609756097561,-0.4251953125,0.2305419921875,0.1603271484374999,-0.15,0.95,0.22999999999999998,0.13,floating_z
2,78,2.126016260162602,39.13414634146341,-19.4349593495935,-0.3674560546874999,0.23400065104166665,0.17277832031249987,-0.15,0.9533333333333333,0.23666666666666666,0.09666666666666668,floating_z
2,79,57.115853658536594,31.710365853658537,-36.426829268292686,-0.30916748046875,0.18421630859375,0.0944702148437499,-0.16999999999999998,0.965,0.1925,0.0675,floating_z
2,80,76.88719512195124,17.54878048780488,-40.420731707317074,-0.27083740234375,0.034374999999999954,-0.0035522460937500496,-0.195,0.97,0.115,0.06,floating_z
2,81,74.21951219512196,5.902439024390245,-42.40243902439025,-0.2602783203125,-0.087451171875,-0.0257080078125,-0.21,0.97,0.05,0.06,floating_z
2,82,73.3048780487805,4.8048780487804885,-42.463414634146346,-0.2607666015625,-0.095263671875,-0.0271728515625,-0.21,0.97,0.05,0.06,floating_z
2,83,25.512195121951223,-17.426829268292686,-33.78048780487806,-0.2890869140625,-0.228369140625,0.0012451171874999403,-0.23399999999999999,0.968,-0.015999999999999997,0.086,floating_z
2,84,-3.6097560975609753,-26.341463414634152,-26.719512195121954,-0.3052001953125,-0.2462890625,0.00803222656249992,-0.242,0.964,-0.012999999999999998,0.098,floating_z
2,85,-32.73170731707317,-35.25609756097562,-19.65853658536585,-0.3213134765625,-0.264208984375,0.0148193359374999,-0.25,0.96,-0.01,0.11,floating_z
2,86,-53.08536585365854,-40.93902439024391,-13.426829268292684,-0.3775634765625,-0.16235351562500003,0.0199462890624999,-0.252,0.9559999999999998,0.038,0.128,floating_z
2,87,-45.19512195121951,-34.72560975609756,-15.646341463414636,-0.459228515625,-0.04665527343750006,0.07285156249999991,-0.262,0.942,0.10799999999999998,0.152,floating_z
2,88,-37.30487804878049,-28.51219512195122,-17.865853658536587,-0.5408935546875,0.0690429687499999,0.12575683593749992,-0.272,0.9280000000000002,0.178,0.176,floating_z
2,89,4.875000000000001,-8.381097560975611,-34.44512195121952,-0.5854736328125,0.0870483398437499,0.1636840820312499,-0.295,0.9125000000000001,0.20500000000000002,0.195,floating_z
2,90,21.07926829268293,1.75609756097561,-42.25,-0.594140625,0.0531738281249999,0.1576416015624999,-0.315,0.91,0.19,0.2,floating_z
2,91,30.957317073170735,11.390243902439025,-46.7469512195122,-0.59005126953125,-0.01481933593750005,0.1324340820312499,-0.335,0.9,0.1675,0.21,floating_z
2,92,36.78048780487805,20.719512195121954,-46.487804878048784,-0.5819742838541666,-0.07288411458333333,0.1046630859374999,-0.35666666666666663,0.9,0.13,0.21,floating_z
2,93,34.34146341463415,25.59756097560976,-44.109756097560975,-0.5774169921875,-0.106005859375,0.0856201171874999,-0.37,0.9,0.11,0.2,floating_z
2,94,12.219512195121952,27.512195121951226,-36.304878048780495,-0.5314697265625,-0.184716796875,0.0513916015624999,-0.39,0.9,0.06999999999999999,0.192,floating_z
2,95,-27.655487804878053,19.28658536585366,-18.408536585365855,-0.4302001953125,-0.1969482421875,0.0419189453124999,-0.4,0.9,0.057499999999999996,0.15,floating_z
2,96,-39.40853658536586,14.591463414634148,-13.28658536585366,-0.40322265625,-0.1334716796875,0.0457031249999999,-0.4,0.91,0.07,0.13,floating_z
2,97,-40.44512195121952,9.164634146341465,-13.484756097560977,-0.38289794921875,-0.06444091796875,0.0451538085937499,-0.395,0.91,0.1,0.10500000000000001,floating_z
2,98,-31.695121951219516,1.6544715447154477,-18.764227642276424,-0.3744547526041666,-0.0032226562500000332,0.0309326171874999,-0.38999999999999996,0.91,0.12333333333333334,0.08666666666666667,floating_z
2,99,-20.556910569105693,-2.7154471544715446,-22.28048780487805,-0.3838134765624999,0.026236979166666563,0.027921549479166568,-0.39333333333333337,0.9,0.14666666666666667,0.08,floating_z
2,100,-3.402439024390244,-5.225609756097561,-25.23780487804878,-0.3991943359375,0.0411499023437499,0.0442382812499999,-0.405,0.9,0.155,0.08,floating_z
2,101,14.067073170731708,-6.384146341463415,-32.41768292682927,-0.38814697265625,0.0175903320312499,0.0705444335937499,-0.4175,0.89,0.15,0.0875,floating_z
2,102,27.23780487804878,-6.7804878048780495,-36.640243902439025,-0.39052734375,-0.019091796875,0.0735351562499999,-0.44,0.88,0.14,0.1,floating_z
2,103,33.13719512195122,-4.981707317073171,-36.44207317073171,-0.41951904296875,-0.054736328125,0.0538818359374999,-0.4525,0.8775,0.12,0.1125,floating_z
2,104,23.792682926829272,-4.097560975609756,-33.53048780487806,-0.4531494140625,-0.12443847656250001,0.0160400390624999,-0.48,0.86,0.095,0.13,floating_z
2,105,13.152439024390246,-6.109756097560976,-31.182926829268297,-0.455224609375,-0.1560546875,0.0095703124999999,-0.49,0.86,0.09,0.13,floating_z
2,106,-11.715447154471546,-11.21138211382114,-21.162601626016265,-0.4512776692708333,-0.164599609375,0.0345947265624999,-0.5033333333333333,0.8466666666666667,0.09000000000000001,0.14,floating_z
2,107,-19.86585365853659,-10.835365853658537,-16.426829268292686,-0.4568115234375,-0.1442138671875,0.0562011718749999,-0.51,0.84,0.10500000000000001,0.14,floating_z
2,108,-26.75609756097561,-8.975609756097562,-13.743902439024392,-0.4653564453125,-0.10673828125,0.0736572265624999,-0.51,0.84,0.12,0.14,floating_z
2,109,-25.439024390243908,-6.451219512195122,-16.182926829268293,-0.4706298828125,-0.06630859375,0.0697021484374999,-0.512,0.8379999999999999,0.142,0.13,floating_z
2,110,-12.40650406504065,0.39430894308943126,-18.601626016260166,-0.4958740234374999,-0.01876627604166667,0.054695638020833236,-0.5233333333333333,0.83,0.16666666666666666,0.11666666666666665,floating_z
2,111,-6.654471544715448,3.2804878048780495,-20.39024390243903,-0.4955485026041666,-0.017708333333333336,0.059822591145833236,-0.5266666666666667,0.8233333333333333,0.17,0.11,floating_z
2,112,2.451219512195123,4.911585365853659,-25.11585365853659,-0.47310791015625,-0.022265625,0.0732299804687499,-0.545,0.815,0.17,0.11,floating_z
2,113,12.1869918699187,7.264227642276423,-28.256097560975615,-0.4526611328124999,-0.02853190104166667,0.0809814453124999,-0.56,0.81,0.16,0.11,floating_z
2,114,18.09146341463415,9.439024390243905,-29.32317073170732,-0.4448486328125,-0.053271484375,0.0653564453124999,-0.575,0.795,0.14500000000000002,0.11,floating_z
2,115,17.176829268292686,8.920731707317074,-28.77439024390244,-0.4427734375,-0.0837890625,0.0443603515624999,-0.585,0.79,0.135,0.11,floating_z
2,116,9.19918699186992,6.471544715447155,-26.508130081300816,-0.4400472005208333,-0.113330078125,0.026700846354166568,-0.6,0.7833333333333333,0.12333333333333334,0.11,floating_z
2,117,0.0121951219512199,3.585365853658537,-24.10975609756097,-0.4309326171875,-0.12919921875,0.0182373046874999,-0.61,0.78,0.11,0.11,floating_z
2,118,-11.268292682926832,0.10975609756097586,-18.947154471544717,-0.4233642578124999,-0.115283203125,0.0253173828124999,-0.6166666666666667,0.7733333333333334,0.11666666666666665,0.09666666666666668,floating_z
2,119,-16.817073170731707,-0.9878048780487805,-15.451219512195124,-0.4132731119791666,-0.08069661458333333,0.044523111979166564,-0.6233333333333334,0.7666666666666666,0.12666666666666668,0.08666666666666667,floating_z
2,120,-12.020325203252034,0.8211382113821141,-15.735772357723581,-0.4039143880208333,-0.04985351562499999,0.0536376953124999,-0.6266666666666666,0.7600000000000001,0.14,0.07666666666666667,floating_z
2,121,-2.320121951219512,-3.9603658536585367,-19.201219512195124,-0.40609130859375,-0.04246826171875,0.0428955078124999,-0.6375,0.7525,0.1475,0.07,floating_z
2,122,2.8780487804878057,-6.577235772357724,-20.39024390243903,-0.4256429036458333,-0.049934895833333326,0.0336181640624999,-0.65,0.7399999999999999,0.15,0.07,floating_z
2,123,4.371951219512196,-7.359756097560975,-20.542682926829272,-0.43544921875,-0.0515625,0.0363037109374999,-0.655,0.735,0.15,0.07500000000000001,floating_z
2,124,5.463414634146342,-5.097560975609756,-20.75609756097561,-0.4282470703125,-0.059228515625,0.0400146484374999,-0.666,0.726,0.15,0.08,floating_z
2,125,5.042682926829269,-3.335365853658537,-21.548780487804883,-0.43355712890625,-0.0756103515625,0.0528442382812499,-0.68,0.715,0.15,0.08499999999999999,floating_z
2,126,3.1829268292682933,-3.335365853658537,-21.396341463414643,-0.4372802734375,-0.0883056640625,0.0552246093749999,-0.69,0.705,0.15,0.09,floating_z
2,127,-0.02845528455284496,-2.817073170731707,-19.414634146341466,-0.4437906901041666,-0.094775390625,0.0468017578124999,-0.6966666666666667,0.6966666666666667,0.15,0.09000000000000001,floating_z
2,128,-3.9817073170731705,-2.298780487804878,-17.189024390243905,-0.447900390625,-0.0992919921875,0.0378906249999999,-0.7,0.69,0.15,0.09,floating_z
2,129,-11.288617886178862,-2.8983739837398375,-14.800813008130083,-0.4491617838541666,-0.08321940104166665,0.031990559895833236,-0.71,0.6833333333333332,0.15333333333333332,0.08,floating_z
2,130,-9.591463414634147,-2.573170731707317,-15.176829268292686,-0.44979248046875,-0.05028076171875,0.0543701171874999,-0.715,0.675,0.165,0.07,floating_z
2,131,-3.2499999999999996,-1.2621951219512195,-17.28048780487805,-0.4387451171875,-0.0402099609375,0.0640136718749999,-0.72,0.67,0.17,0.07,floating_z
2,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
2,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,floating_z
3,0,-0.0975609756097561,0.0304878048780487,-0.024390243902439,0.001513671875,0.0025146484375,0.0012695312499999,0.47,0.56,0.53,0.43,hammer_x
3,1,-0.09756097560975607,0.0,-0.009146341463414625,0.0005981445312500499,0.00013427734375005,4.882812499994998e-05,0.47,0.56,0.53,0.43,hammer_x
3,2,-0.06707317073170728,0.040650406504065005,-0.004065040650406484,-0.00023600260416661652,-0.00074055989583325,0.0008626302083332662,0.47,0.56,0.53,0.43,hammer_x
3,3,-0.1128048780487805,0.0304878048780487,0.03658536585365855,0.001208496093750025,0.0027587890625,0.0010864257812499,0.47,0.56,0.53,0.43,hammer_x
3,4,-0.07317073170731711,0.00609756097560974,-0.024390243902439,0.00053710937500004,-0.0011962890624999001,-0.00058593750000004,0.4699999999999999,0.56,0.53,0.43,hammer_x
3,5,-4.015243902439025,0.24390243902439027,3.6036585365853666,0.000720214843749999,-0.0024291992187499252,0.015063476562499973,0.47,0.56,0.535,0.43,hammer_x
3,6,-0.5853658536585364,-0.04573170731707315,-0.19207317073170715,0.01219482421875,-0.0013916015624999502,0.011584472656249999,0.46499999999999997,0.56,0.54,0.43,hammer_x
3,7,-0.32926829268292696,0.04268292682926826,-1.0853658536585367,0.008349609375,-0.00148925781249994,0.012841796874999919,0.4600000000000001,0.56,0.54,0.43,hammer_x
3,8,1.4268292682926829,0.030487804878048766,-2.189024390243903,0.0028971354166666668,0.0004394531250000334,0.008349609374999933,0.46,0.56,0.54,0.43,hammer_x
3,9,-1.9878048780487807,0.0304878048780487,2.414634146341464,0.016650390625,0.0020263671875,0.0073730468749999,0.46,0.56,0.54,0.43,hammer_x
3,10,-0.3109756097560976,0.0304878048780487,-0.48170731707317066,0.011157226562500034,7.324218750006668e-05,0.0020019531249999335,0.46,0.56,0.54,0.43,hammer_x
3,11,5.792682926829269,2.6524390243902447,12.53658536585366,0.009570312500000002,0.030249023437500015,0.155078125,0.4600000000000001,0.56,0.54,0.42400000000000004,hammer_x
3,12,3.219512195121952,-0.06707317073170738,-0.6707317073170731,0.011181640625,-0.00021972656249994002,0.008105468749999997,0.4699999999999999,0.56,0.54,0.42000000000000004,hammer_x
3,13,-0.5853658536585368,0.0670731707317073,-0.878048780487805,0.014404296875000019,0.00109863281250002,-0.004589843750000039,0.462,0.56,0.54,0.42000000000000004,hammer_x
3,14,0.27845528455284557,0.05081300813008124,-0.5020325203252033,0.010668945312500002,0.0010091145833334,0.0166503906249999,0.46,0.56,0.54,0.42,hammer_x
3,15,0.6646341463414634,0.0914634146341463,-1.4115853658536588,0.008227539062500025,0.0018432617187500251,0.00242919921874995,0.47,0.56,0.54,0.43,hammer_x
3,16,0.9634146341463415,0.07926829268292677,-0.8292682926829269,0.002783203125,-7.324218749997987e-05,-0.0035644531250000194,0.4699999999999999,0.56,0.54,0.43,hammer_x
3,17,0.6036585365853663,0.1524390243902439,-2.128048780487805,0.012377929687499999,-0.0023274739583332596,-0.0035319010416667,0.47,0.56,0.5383333333333334,0.43,hammer_x
3,18,0.573170731707317,0.0762195121951219,-1.1676829268292686,-0.0040405273437499,0.0020874023437500496,-0.0061767578125,0.47,0.56,0.53,0.43,hammer_x
3,19,-0.21951219512195128,0.0304878048780488,0.24999999999999983,0.01103515625,0.0012329101562500362,0.008654785156249924,0.47,0.56,0.53,0.43,hammer_x
3,20,-0.12195121951219515,0.03048780487804874,-0.012195121951219546,-0.0008300781249999403,0.0014892578125000199,-0.0005859375000000401,0.4699999999999999,0.56,0.53,0.43,hammer_x
3,21,0.22256097560975607,0.04573170731707315,-0.4969512195121951,0.00340576171875,-0.00029296874999995006,0.0023071289062499244,0.47,0.56,0.53,0.43,hammer_x
3,22,-0.11280487804878052,0.060975609756097504,0.17378048780487804,0.004382324218750025,0.00031738281250005,0.0020019531249999252,0.47,0.56,0.53,0.43,hammer_x
3,23,0.04878048780487806,0.04268292682926822,-0.06097560975609756,0.0037109375,0.00119628906250002,0.0031738281249999003,0.4699999999999999,0.56,0.53,0.43,hammer_x
3,24,0.04878048780487804,0.06707317073170727,-0.012195121951219533,0.00126953125000004,0.001000976562500029,0.0012207031249999,0.4699999999999999,0.56,0.53,0.43,hammer_x
3,25,0.07317073170731705,0.07926829268292677,-0.0365853658536585,0.00361328125,0.00100097656250004,0.0014160156249999,0.4699999999999999,0.56,0.53,0.43,hammer_x
3,26,-0.12804878048780488,0.0609756097560975,0.051829268292682924,0.00377197265625,-4.882812499995001e-05,0.0036499023437499,0.47,0.56,0.53,0.43,hammer_x
3,27,-0.11280487804878048,0.0609756097560975,0.03658536585365858,0.00230712890625,0.0013549804687500251,0.0020019531249999,0.47,0.56,0.53,0.43,hammer_x
3,28,0.08536585365853658,0.015243902439024348,-0.08536585365853655,0.002490234375000025,1.2207031250036169e-05,0.0013305664062499,0.47,0.56,0.53,0.43,hammer_x
3,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
3,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hammer_x
