_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w,time_diff
2023-12-29 17:15:29.925459,142,-0.13414634146341464,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,0.0010986328125,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.010986
2023-12-29 17:15:29.931482,143,-0.19512195121951223,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,-0.0015869140625,0.0007812500000000007,0.26,0.66,0.65,0.29,0.006023
2023-12-29 17:15:29.940411,144,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,-4.8828124999997224e-05,-0.0018310546875,0.0012695312500000007,0.26,0.66,0.65,0.29,0.008929
2023-12-29 17:15:29.946391,145,-0.07317073170731708,-0.030487804878048787,0.07317073170731708,0.0021484375000000028,0.0025634765625,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:29.985802,146,-0.07317073170731708,-0.030487804878048787,0.07317073170731708,0.0021484375000000028,0.0025634765625,-0.0001953124999999993,0.26,0.66,0.65,0.29,0.039411
2023-12-29 17:15:29.992877,147,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0031250000000000028,0.0013427734375,-0.0004394531249999993,0.26,0.66,0.65,0.29,0.007075
2023-12-29 17:15:30.045527,148,-0.07317073170731708,0.03048780487804878,0.07317073170731708,0.00019531250000000278,-0.0020751953125,-0.0014160156249999993,0.26,0.66,0.65,0.29,0.05265
2023-12-29 17:15:30.050548,149,-0.07317073170731708,0.03048780487804878,0.012195121951219513,0.0009277343750000028,-0.0023193359375,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.005021
2023-12-29 17:15:30.108239,150,-0.07317073170731708,0.03048780487804878,0.012195121951219513,0.0009277343750000028,-0.0023193359375,4.8828125000000694e-05,0.26,0.66,0.65,0.29,0.057691
2023-12-29 17:15:30.114762,151,-0.07317073170731708,-0.09146341463414635,0.07317073170731708,0.0011718750000000028,-0.0018310546875,0.0029785156250000007,0.26,0.66,0.65,0.29,0.006523
2023-12-29 17:15:30.165761,152,0.04878048780487805,-0.030487804878048787,0.012195121951219513,0.0019042968750000028,-0.0003662109375,0.0032226562500000007,0.26,0.66,0.65,0.29,0.050999
2023-12-29 17:15:30.171751,153,-0.012195121951219513,0.09146341463414634,0.13414634146341464,-0.0005371093749999972,-0.0040283203125,-0.0023925781249999993,0.26,0.66,0.65,0.29,0.00599
2023-12-29 17:15:30.228901,154,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0006835937500000028,-0.0010986328125,0.0020019531250000007,0.26,0.66,0.65,0.29,0.05715
2023-12-29 17:15:30.234886,155,-0.07317073170731708,-0.030487804878048787,0.012195121951219513,-0.0015136718749999972,-0.0015869140625,0.0002929687500000007,0.26,0.66,0.65,0.29,0.005985
2023-12-29 17:15:30.285754,156,-0.07317073170731708,-0.030487804878048787,0.13414634146341464,-0.0012695312499999972,-0.0025634765625,-0.0023925781249999993,0.26,0.66,0.65,0.29,0.050868
2023-12-29 17:15:30.294813,157,-0.012195121951219513,0.03048780487804878,0.012195121951219513,0.00019531250000000278,-0.0010986328125,-0.0033691406249999993,0.26,0.66,0.65,0.29,0.009059
2023-12-29 17:15:30.345967,158,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,-0.0005371093749999972,-0.0013427734375,0.0012695312500000007,0.26,0.66,0.65,0.29,0.051154
2023-12-29 17:15:30.351946,159,0.04878048780487805,-0.030487804878048787,0.012195121951219513,-0.0020019531249999972,-0.0040283203125,0.0015136718750000007,0.26,0.66,0.65,0.29,0.005979
2023-12-29 17:15:30.406742,160,0.04878048780487805,0.03048780487804878,0.07317073170731708,0.0006835937500000028,0.0008544921875,0.0015136718750000007,0.26,0.66,0.65,0.29,0.054796
2023-12-29 17:15:30.415296,161,0.04878048780487805,0.03048780487804878,0.19512195121951223,-0.0012695312499999972,-0.0035400390625,0.0012695312500000007,0.26,0.66,0.65,0.29,0.008554
2023-12-29 17:15:30.465571,162,0.17073170731707318,-0.030487804878048787,0.13414634146341464,0.0016601562500000028,0.0003662109375,0.0022460937500000007,0.26,0.66,0.65,0.29,0.050275
2023-12-29 17:15:30.472541,163,-0.012195121951219513,-0.030487804878048787,0.07317073170731708,-4.8828124999997224e-05,-0.0003662109375,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.00697
2023-12-29 17:15:30.527963,164,-0.012195121951219513,-0.030487804878048787,0.012195121951219513,0.0016601562500000028,-0.0025634765625,0.0032226562500000007,0.26,0.66,0.65,0.29,0.055422
2023-12-29 17:15:30.533943,165,0.10975609756097562,0.2134146341463415,0.012195121951219513,-0.007861328124999997,-0.0015869140625,0.007128906250000001,0.26,0.66,0.65,0.29,0.00598
2023-12-29 17:15:30.585938,166,8.76829268292683,8.079268292682928,11.231707317073171,-0.026660156249999997,0.0421142578125,-0.0006835937499999993,0.26,0.66,0.65,0.29,0.051995
2023-12-29 17:15:30.590436,167,7.853658536585367,8.810975609756097,12.75609756097561,-0.009082031249999997,-0.0040283203125,-0.023388671875,0.26,0.66,0.65,0.28,0.004498
2023-12-29 17:15:30.645586,168,-0.926829268292683,17.408536585365855,4.463414634146341,0.06806640625,-0.0086669921875,-0.038525390625,0.26,0.66,0.65,0.28,0.05515
2023-12-29 17:15:30.649572,169,-8.060975609756097,13.384146341463415,-5.292682926829269,0.20283203125,-0.0294189453125,-0.153759765625,0.26,0.66,0.65,0.28,0.003986
2023-12-29 17:15:30.706658,170,-3.5487804878048785,2.835365853658537,-22.182926829268293,-0.08134765625,0.0133056640625,0.046435546875,0.25,0.66,0.65,0.28,0.057086
2023-12-29 17:15:30.716007,171,0.29268292682926833,0.39634146341463417,-12.609756097560977,-0.119677734375,0.0081787109375,0.033740234375,0.25,0.66,0.65,0.29,0.009349
2023-12-29 17:15:30.765784,172,6.695121951219513,0.5792682926829269,-1.0853658536585367,0.023388671875000003,0.0010986328125,-0.0470703125,0.24,0.66,0.65,0.28,0.049777
2023-12-29 17:15:30.769768,173,0.9634146341463415,0.39634146341463417,-3.6463414634146343,0.0004394531250000028,-0.0098876953125,-0.057568359375,0.25,0.66,0.65,0.28,0.003984
2023-12-29 17:15:30.826390,174,-2.573170731707317,4.420731707317073,-5.719512195121952,0.0019042968750000028,-0.0008544921875,-0.0004394531249999993,0.24,0.66,0.65,0.28,0.056622
2023-12-29 17:15:30.831047,175,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.015429687499999997,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28,0.004657
2023-12-29 17:15:30.884942,176,-4.219512195121951,11.676829268292684,-7.000000000000001,-0.015429687499999997,-0.0035400390625,-0.028515625,0.24,0.66,0.65,0.28,0.053895
2023-12-29 17:15:30.945266,177,-16.353658536585368,9.542682926829269,-8.28048780487805,-0.04130859375,-0.0096435546875,-0.03583984375,0.23,0.66,0.66,0.27,0.060324
2023-12-29 17:15:30.950724,178,9.987804878048781,6.067073170731708,-14.01219512195122,-0.046923828125,0.0142822265625,-0.01630859375,0.22,0.66,0.66,0.27,0.005458
2023-12-29 17:15:30.955707,179,12.731707317073171,9.725609756097562,-19.5609756097561,-0.05888671875,0.0794677734375,0.0034667968750000007,0.22,0.67,0.66,0.27,0.004983
2023-12-29 17:15:31.005891,180,-12.451219512195122,10.152439024390244,18.54878048780488,-0.135546875,0.2000732421875,-0.036572265625,0.21,0.67,0.66,0.27,0.050184
2023-12-29 17:15:31.013390,181,-12.085365853658537,9.603658536585366,27.512195121951223,-0.089892578125,0.1956787109375,-0.004101562499999999,0.21,0.67,0.66,0.26,0.007499
2023-12-29 17:15:31.065951,182,-5.378048780487805,2.8963414634146347,21.658536585365855,-0.013720703124999997,0.1270751953125,-0.0177734375,0.21,0.67,0.67,0.26,0.052561
2023-12-29 17:15:31.070934,183,-8.914634146341463,3.9939024390243905,21.902439024390244,-0.011279296874999997,0.0950927734375,-0.016064453125,0.22,0.66,0.67,0.25,0.004983
2023-12-29 17:15:31.126022,184,-9.158536585365853,0.15243902439024393,9.219512195121952,-0.010302734374999997,0.0103759765625,0.054736328125,0.22,0.66,0.67,0.25,0.055088
2023-12-29 17:15:31.132834,185,-0.9878048780487806,-3.3841463414634148,8.0,-0.025439453124999997,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24,0.006812
2023-12-29 17:15:31.186119,186,-0.9878048780487806,-3.3841463414634148,8.0,-0.025439453124999997,0.0064697265625,0.0583984375,0.21,0.66,0.68,0.24,0.053285
2023-12-29 17:15:31.192091,187,-0.19512195121951223,-15.701219512195124,-1.207317073170732,-0.004931640624999997,-0.0718994140625,0.0603515625,0.2,0.66,0.68,0.23,0.005972
2023-12-29 17:15:31.247029,188,9.80487804878049,-12.957317073170733,11.536585365853659,0.005566406250000003,-0.0311279296875,0.005664062500000001,0.2,0.67,0.68,0.22,0.054938
2023-12-29 17:15:31.253013,189,12.060975609756099,-10.335365853658539,10.378048780487806,0.010693359375000003,-0.0333251953125,-0.010205078125,0.2,0.67,0.68,0.22,0.005984
2023-12-29 17:15:31.306108,190,5.658536585365854,-8.201219512195124,9.28048780487805,0.025585937500000003,-0.0594482421875,-0.015576171875,0.2,0.67,0.68,0.21,0.053095
2023-12-29 17:15:31.314648,191,2.0,-8.323170731707318,2.75609756097561,0.027050781250000003,-0.0477294921875,-0.006298828124999999,0.2,0.67,0.68,0.21,0.00854
2023-12-29 17:15:31.366781,192,14.743902439024392,-4.176829268292683,2.207317073170732,-0.005908203124999997,-0.0469970703125,0.006884765625000001,0.19,0.68,0.68,0.2,0.052133
2023-12-29 17:15:31.372762,193,18.28048780487805,-5.274390243902439,2.8170731707317076,0.0004394531250000028,-0.0474853515625,-0.0031249999999999993,0.18,0.68,0.68,0.19,0.005981
2023-12-29 17:15:31.428608,194,7.426829268292684,-1.676829268292683,-1.9390243902439026,-0.014453124999999997,-0.0101318359375,-0.03095703125,0.18,0.69,0.68,0.19,0.055846
2023-12-29 17:15:31.435586,195,6.878048780487806,-2.4695121951219514,-0.17073170731707318,-0.016650390624999997,0.0064697265625,-0.029736328125,0.17,0.69,0.68,0.18,0.006978
2023-12-29 17:15:31.485866,196,9.256097560975611,0.5792682926829269,2.8170731707317076,0.014111328125000003,-0.0211181640625,-0.06513671875,0.16,0.69,0.68,0.17,0.05028
2023-12-29 17:15:31.492848,197,6.146341463414635,0.6402439024390244,3.487804878048781,0.014355468750000003,-0.0123291015625,-0.05537109375,0.15,0.7,0.68,0.16,0.006982
2023-12-29 17:15:31.547050,198,10.109756097560977,2.713414634146342,0.19512195121951223,0.015576171875000003,0.0015869140625,-0.05439453125,0.15,0.7,0.68,0.15,0.054202
2023-12-29 17:15:31.553029,199,8.341463414634147,3.8719512195121957,-0.8414634146341464,-0.0007812499999999972,0.0140380859375,-0.068310546875,0.15,0.7,0.68,0.15,0.005979
2023-12-29 17:15:31.605882,200,-0.5609756097560976,-0.6402439024390245,12.02439024390244,-0.015429687499999997,0.0401611328125,-0.0333984375,0.14,0.7,0.68,0.14,0.052853
2023-12-29 17:15:31.617687,201,3.4024390243902443,-1.3719512195121952,12.75609756097561,0.004101562500000003,0.0369873046875,-0.04072265625,0.13,0.7,0.69,0.13,0.011805
2023-12-29 17:15:31.665441,202,6.451219512195123,5.640243902439025,15.987804878048781,-0.010791015624999997,0.0299072265625,-0.0880859375,0.13,0.71,0.69,0.12,0.047754
2023-12-29 17:15:31.669983,203,6.390243902439026,5.823170731707318,12.26829268292683,-0.0032226562499999972,0.0164794921875,-0.09296875,0.13,0.71,0.69,0.11,0.004542
2023-12-29 17:15:31.725640,204,12.060975609756099,9.481707317073171,-4.8048780487804885,-0.018359374999999997,0.0264892578125,-0.09443359375,0.12,0.71,0.69,0.1,0.055657
2023-12-29 17:15:31.730659,205,11.451219512195124,10.091463414634147,-2.6097560975609757,-0.0466796875,0.0050048828125,-0.10517578125,0.11,0.71,0.68,0.1,0.005019
2023-12-29 17:15:31.785875,206,11.451219512195124,10.091463414634147,-2.6097560975609757,-0.0466796875,0.0050048828125,-0.10517578125,0.11,0.71,0.68,0.1,0.055216
2023-12-29 17:15:31.792851,207,-3.2439024390243905,10.03048780487805,-4.500000000000001,-0.050830078125,0.0010986328125,-0.087109375,0.09,0.72,0.69,0.08,0.006976
2023-12-29 17:15:31.846283,208,11.146341463414636,11.981707317073171,-1.3902439024390245,-0.042041015625,-0.0220947265625,-0.1046875,0.07,0.72,0.68,0.06,0.053432
2023-12-29 17:15:31.904703,209,0.6585365853658537,10.091463414634147,-1.6951219512195124,-0.017871093749999997,-0.0635986328125,-0.1017578125,0.07,0.72,0.68,0.06,0.05842
2023-12-29 17:15:31.912665,210,-5.2560975609756095,14.298780487804878,-7.182926829268294,-0.025927734374999997,-0.0770263671875,-0.080029296875,0.05,0.72,0.69,0.05,0.007962
2023-12-29 17:15:31.920156,211,-5.7439024390243905,14.176829268292684,-6.695121951219513,-0.031787109375,-0.0780029296875,-0.078076171875,0.05,0.72,0.69,0.05,0.007491
2023-12-29 17:15:31.966337,212,14.560975609756099,9.115853658536585,-14.195121951219514,-0.012499999999999997,-0.0675048828125,-0.105419921875,0.04,0.73,0.69,0.04,0.046181
2023-12-29 17:15:31.972316,213,19.926829268292686,13.99390243902439,-15.902439024390246,0.005810546875000003,-0.0819091796875,-0.11787109375,0.03,0.73,0.68,0.03,0.005979
2023-12-29 17:15:32.087222,214,2.0609756097560976,19.54268292682927,-19.378048780487806,-0.047412109375,-0.0496826171875,-0.07490234375,0.0,0.73,0.68,0.02,0.114906
2023-12-29 17:15:32.093202,215,11.817073170731708,19.54268292682927,-13.280487804878051,-0.04716796875,-0.0836181640625,-0.0705078125,-0.0,0.73,0.68,0.02,0.00598
2023-12-29 17:15:32.098181,216,40.96341463414634,24.359756097560975,-0.3536585365853659,0.028515625000000003,-0.1158447265625,-0.135205078125,-0.02,0.74,0.67,0.01,0.004979
2023-12-29 17:15:32.146824,217,46.81707317073171,29.35975609756098,-1.207317073170732,0.04658203125,-0.0958251953125,-0.146435546875,-0.02,0.74,0.67,0.0,0.048643
2023-12-29 17:15:32.152805,218,43.58536585365854,32.40853658536586,-10.658536585365855,-0.018603515624999997,-0.0057373046875,-0.159375,0.04,-0.75,-0.66,0.01,0.005981
2023-12-29 17:15:32.206374,219,64.19512195121952,61.85975609756098,1.353658536585366,0.07392578125,0.0052490234375,-0.25849609375,0.08,-0.77,-0.63,0.04,0.053569
2023-12-29 17:15:32.214890,220,47.1219512195122,66.00609756097562,1.1097560975609757,0.04853515625,-0.0015869140625,-0.292431640625,0.08,-0.78,-0.62,0.05,0.008516
2023-12-29 17:15:32.266314,221,-13.487804878048781,61.00609756097561,-13.463414634146343,0.049755859375,-0.0177001953125,-0.206005859375,0.1,-0.78,-0.62,0.07,0.051424
2023-12-29 17:15:32.273294,222,-16.109756097560975,59.84756097560976,-15.780487804878051,0.0333984375,-0.0272216796875,-0.173046875,0.1,-0.78,-0.62,0.07,0.00698
2023-12-29 17:15:32.330008,223,29.682926829268297,64.78658536585367,-4.439024390243903,0.0028808593750000028,0.0230712890625,-0.18818359375,0.13,-0.78,-0.61,0.09,0.056714
2023-12-29 17:15:32.337032,224,28.463414634146343,67.53048780487805,-3.7682926829268295,0.0026367187500000028,0.0472412109375,-0.229931640625,0.14,-0.78,-0.61,0.1,0.007024
2023-12-29 17:15:32.386383,225,-14.585365853658537,27.652439024390247,-32.609756097560975,-0.016406249999999997,0.0162353515625,-0.1642578125,0.16,-0.77,-0.6,0.11,0.049351
2023-12-29 17:15:32.392365,226,-7.207317073170732,27.469512195121954,-29.134146341463417,-0.040576171875,0.0035400390625,-0.137890625,0.17,-0.77,-0.6,0.11,0.005982
2023-12-29 17:15:32.447890,227,53.28048780487805,49.78658536585366,11.231707317073171,-0.017626953124999997,-0.0120849609375,-0.240673828125,0.19,-0.77,-0.59,0.13,0.055525
2023-12-29 17:15:32.453858,228,57.426829268292686,48.32317073170732,17.085365853658537,-0.04423828125,0.0135498046875,-0.2951171875,0.19,-0.78,-0.59,0.13,0.005968
2023-12-29 17:15:32.507261,229,10.414634146341465,28.56707317073171,15.926829268292684,0.010449218750000003,-0.0260009765625,-0.285595703125,0.2,-0.78,-0.57,0.15,0.053403
2023-12-29 17:15:32.513240,230,9.195121951219514,31.3109756097561,19.28048780487805,0.019482421875000003,-0.0496826171875,-0.294140625,0.21,-0.78,-0.57,0.15,0.005979
2023-12-29 17:15:32.566685,231,30.04878048780488,43.018292682926834,39.28048780487806,0.089794921875,-0.1004638671875,-0.254833984375,0.21,-0.78,-0.55,0.18,0.053445
2023-12-29 17:15:32.573660,232,27.487804878048784,36.79878048780488,34.768292682926834,0.117138671875,-0.1148681640625,-0.28193359375,0.21,-0.79,-0.55,0.19,0.006975
2023-12-29 17:15:32.628113,233,49.31707317073171,39.05487804878049,17.390243902439025,0.172314453125,-0.0780029296875,-0.333447265625,0.22,-0.79,-0.53,0.2,0.054453
2023-12-29 17:15:32.634489,234,55.109756097560975,39.60365853658537,16.04878048780488,0.176953125,-0.0743408203125,-0.3302734375,0.22,-0.79,-0.53,0.2,0.006376
2023-12-29 17:15:32.686356,235,70.35365853658537,39.176829268292686,13.121951219512196,0.228466796875,-0.1185302734375,-0.383984375,0.24,-0.8,-0.5,0.22,0.051867
2023-12-29 17:15:32.694328,236,71.02439024390245,36.06707317073171,10.012195121951219,0.212109375,-0.0985107421875,-0.4220703125,0.25,-0.8,-0.49,0.23,0.007972
2023-12-29 17:15:32.748168,237,67.97560975609757,35.33536585365854,-7.426829268292684,0.328076171875,-0.0516357421875,-0.404248046875,0.26,-0.81,-0.46,0.24,0.05384
2023-12-29 17:15:32.754433,238,83.95121951219512,46.4329268292683,-22.121951219512198,0.3478515625,-0.0758056640625,-0.41669921875,0.27,-0.81,-0.45,0.24,0.006265
2023-12-29 17:15:32.806400,239,89.07317073170732,79.17682926829269,-45.170731707317074,0.250439453125,-0.1700439453125,-0.5841796875,0.32,-0.82,-0.41,0.25,0.051967
2023-12-29 17:15:32.813372,240,73.95121951219512,73.20121951219512,-36.08536585365854,0.2443359375,-0.1734619140625,-0.54853515625,0.33,-0.82,-0.4,0.25,0.006972
2023-12-29 17:15:32.926232,241,80.90243902439025,69.66463414634147,-42.487804878048784,0.36396484375,-0.1541748046875,-0.5255859375,0.36,-0.82,-0.37,0.26,0.11286
2023-12-29 17:15:33.044560,242,84.92682926829269,72.71341463414635,-51.51219512195122,0.365185546875,-0.1702880859375,-0.539501953125,0.36,-0.82,-0.37,0.26,0.118328
2023-12-29 17:15:33.104965,243,102.3048780487805,106.31097560975611,-107.0,0.268017578125,-0.2830810546875,-0.68525390625,0.44,-0.8,-0.31,0.27,0.060405
2023-12-29 17:15:33.111941,244,80.17073170731707,93.32317073170732,-98.03658536585367,0.230419921875,-0.2860107421875,-0.68525390625,0.45,-0.79,-0.3,0.27,0.006976
2023-12-29 17:15:33.117308,245,25.170731707317074,83.01829268292684,-18.76829268292683,0.146923828125,-0.2630615234375,-0.5978515625,0.49,-0.78,-0.28,0.28,0.005367
2023-12-29 17:15:33.225286,246,60.90243902439025,136.7987804878049,30.25609756097561,0.26923828125,-0.3179931640625,-0.61640625,0.51,-0.77,-0.23,0.32,0.107978
2023-12-29 17:15:33.232355,247,73.70731707317073,128.32317073170734,18.121951219512198,0.465283203125,-0.3631591796875,-0.662548828125,0.54,-0.74,-0.1,0.39,0.007069
2023-12-29 17:15:33.238329,248,77.2439024390244,153.20121951219514,90.7439024390244,0.6359375,-0.5682373046875,-0.59931640625,0.55,-0.71,-0.0,0.43,0.005974
2023-12-29 17:15:33.310789,249,62.73170731707317,150.57926829268294,67.45121951219514,0.805615234375,-0.6136474609375,-0.616650390625,0.55,-0.71,0.03,0.44,0.07246
2023-12-29 17:15:33.316285,250,61.02439024390244,142.95731707317074,40.43902439024391,0.78828125,-0.5963134765625,-0.5646484375,0.55,-0.7,0.06,0.46,0.005496
2023-12-29 17:15:33.345657,251,1.75609756097561,87.77439024390245,14.585365853658537,0.774853515625,-0.6561279296875,-0.552197265625,0.55,-0.67,0.12,0.48,0.029372
2023-12-29 17:15:33.350699,252,-45.43902439024391,88.44512195121952,25.25609756097561,0.791455078125,-0.6751708984375,-0.4884765625,0.55,-0.66,0.13,0.49,0.005042
2023-12-29 17:15:33.406301,253,-91.41463414634147,120.15243902439025,7.75609756097561,0.969677734375,-0.8131103515625,-0.576611328125,0.53,-0.65,0.14,0.53,0.055602
2023-12-29 17:15:33.414802,254,-99.82926829268294,125.39634146341464,-16.32926829268293,1.00849609375,-0.7550048828125,-0.51875,0.53,-0.64,0.15,0.54,0.008501
2023-12-29 17:15:33.466376,255,-11.170731707317074,24.29878048780488,-51.207317073170735,0.623974609375,-0.4400634765625,-0.010693359375,0.52,-0.61,0.14,0.58,0.051574
2023-12-29 17:15:33.471363,256,51.9390243902439,1.1890243902439026,7.75609756097561,0.522900390625,-0.3240966796875,0.062060546875,0.53,-0.61,0.14,0.58,0.004987
2023-12-29 17:15:33.526784,257,28.89024390243903,31.981707317073173,130.9268292682927,0.935986328125,-0.7515869140625,-0.5099609375,0.52,-0.62,0.19,0.56,0.055421
2023-12-29 17:15:33.533764,258,19.378048780487806,42.53048780487805,98.18292682926831,0.9181640625,-0.8294677734375,-0.435498046875,0.52,-0.62,0.2,0.55,0.00698
2023-12-29 17:15:33.586373,259,20.84146341463415,11.00609756097561,72.75609756097562,0.776806640625,-0.8035888671875,-0.227490234375,0.51,-0.62,0.24,0.55,0.052609
2023-12-29 17:15:33.593349,260,21.878048780487806,-9.54268292682927,69.21951219512196,0.776318359375,-0.8612060546875,-0.2267578125,0.5,-0.62,0.24,0.55,0.006976
2023-12-29 17:15:33.647473,261,-0.926829268292683,-36.4329268292683,54.82926829268293,0.65302734375,-0.9852294921875,-0.37861328125,0.5,-0.64,0.26,0.53,0.054124
2023-12-29 17:15:33.654972,262,-1.780487804878049,-31.06707317073171,68.73170731707317,0.6525390625,-0.9393310546875,-0.236767578125,0.49,-0.64,0.26,0.52,0.007499
2023-12-29 17:15:33.706420,263,30.414634146341466,-56.85975609756098,46.78048780487806,0.88984375,-1.0953369140625,-0.245068359375,0.49,-0.66,0.27,0.5,0.051448
2023-12-29 17:15:33.713396,264,46.02439024390244,-75.03048780487805,16.414634146341463,0.850537109375,-1.0841064453125,-0.23310546875,0.49,-0.66,0.28,0.49,0.006976
2023-12-29 17:15:33.767697,265,89.37804878048782,-174.2378048780488,-15.658536585365855,0.426953125,-0.9278564453125,-0.421337890625,0.52,-0.68,0.27,0.44,0.054301
2023-12-29 17:15:33.773674,266,97.0609756097561,-197.71341463414635,15.621951219512196,0.373486328125,-0.9232177734375,-0.459912109375,0.53,-0.68,0.26,0.42,0.005977
2023-12-29 17:15:33.827487,267,144.19512195121953,-144.90853658536588,197.32926829268294,0.864453125,-1.0487060546875,-1.109326171875,0.54,-0.72,0.28,0.33,0.053813
2023-12-29 17:15:33.833468,268,135.109756097561,-144.96951219512195,206.2926829268293,0.981396484375,-1.0655517578125,-1.071728515625,0.54,-0.73,0.29,0.3,0.005981
2023-12-29 17:15:33.886364,269,46.75609756097561,-155.64024390243904,143.0609756097561,1.778271484375,-0.9810791015625,-1.553173828125,0.51,-0.78,0.3,0.21,0.052896
2023-12-29 17:15:33.893339,270,19.439024390243905,-121.4329268292683,94.28048780487806,1.880810546875,-0.8140869140625,-1.65888671875,0.51,-0.79,0.3,0.19,0.006975
2023-12-29 17:15:33.946983,271,-71.96341463414635,51.06707317073171,17.817073170731707,1.788037109375,-0.8631591796875,-1.6671875,0.49,-0.8,0.29,0.19,0.053644
2023-12-29 17:15:33.954955,272,-88.60975609756099,97.46951219512196,-5.658536585365854,1.78046875,-0.9300537109375,-1.571240234375,0.48,-0.81,0.28,0.2,0.007972
2023-12-29 17:15:34.006393,273,-98.18292682926831,165.88414634146343,-45.29268292682927,1.706494140625,-1.0950927734375,-1.3576171875,0.45,-0.8,0.27,0.28,0.051438
2023-12-29 17:15:34.013368,274,-110.68292682926831,175.03048780487805,-34.4390243902439,1.788037109375,-1.1925048828125,-1.511181640625,0.44,-0.8,0.27,0.3,0.006975
2023-12-29 17:15:34.067932,275,-185.5609756097561,213.62804878048783,-46.207317073170735,3.46552734375,-1.3021240234375,-2.126171875,0.4,-0.79,0.25,0.39,0.054564
2023-12-29 17:15:34.073891,276,-176.65853658536585,261.12804878048786,-136.39024390243904,3.6681640625,-1.2879638671875,-2.13447265625,0.39,-0.78,0.23,0.42,0.005959
2023-12-29 17:15:34.129346,277,254.86585365853662,72.83536585365854,200.2560975609756,0.40498046875,-2.5894775390625,-1.33173828125,0.38,-0.73,0.26,0.5,0.055455
2023-12-29 17:15:34.135330,278,392.30487804878055,-168.38414634146343,494.0975609756098,-0.39140625,-2.3792724609375,-0.75361328125,0.38,-0.74,0.31,0.47,0.005984
2023-12-29 17:15:34.186393,279,484.01219512195127,-341.3719512195122,730.7439024390244,-0.2048828125,-1.5174560546875,-0.039013671875,0.29,-0.79,0.52,0.17,0.051063
2023-12-29 17:15:34.193371,280,488.6463414634147,-343.3231707317073,725.9878048780488,-0.20439453125,-1.5177001953125,-0.03828125,0.27,-0.78,0.56,0.07,0.006978
2023-12-29 17:15:34.247288,281,506.32926829268297,-350.2743902439024,709.4634146341464,-0.2078125,-1.5106201171875,-0.034375,-0.14,0.69,-0.65,0.28,0.053917
2023-12-29 17:15:34.254263,282,511.1463414634147,-352.1646341463415,704.8902439024391,-0.204150390625,-1.5093994140625,-0.03583984375,-0.1,0.65,-0.65,0.37,0.006975
2023-12-29 17:15:34.306269,283,530.048780487805,-358.6890243902439,688.3048780487806,-0.205859375,-1.5118408203125,-0.034375,0.07,0.45,-0.61,0.65,0.052006
2023-12-29 17:15:34.313253,284,535.048780487805,-360.4573170731707,683.548780487805,-0.207080078125,-1.5115966796875,-0.03193359375,0.11,0.38,-0.58,0.71,0.006984
2023-12-29 17:15:34.366407,285,553.6463414634147,-366.6768292682927,664.7682926829269,-0.211474609375,-1.5125732421875,-0.0294921875,0.27,0.09,-0.44,0.85,0.053154
2023-12-29 17:15:34.372390,286,558.3414634146342,-368.3841463414634,659.5243902439025,-0.21123046875,-1.5123291015625,-0.02998046875,0.31,0.02,-0.39,0.87,0.005983
2023-12-29 17:15:34.430384,287,577.3048780487806,-373.8719512195122,639.4024390243903,-0.21220703125,-1.5150146484375,-0.021923828125,0.44,-0.27,-0.16,0.84,0.057994
2023-12-29 17:15:34.437366,288,582.4268292682927,-375.4573170731707,634.0975609756098,-0.21025390625,-1.5118408203125,-0.021923828125,0.47,-0.35,-0.1,0.81,0.006982
2023-12-29 17:15:34.486434,289,601.2073170731708,-380.7012195121951,612.6951219512196,-0.2107421875,-1.5128173828125,-0.018505859375,0.52,-0.58,0.12,0.61,0.049068
2023-12-29 17:15:34.494412,290,607.548780487805,-382.469512195122,605.9268292682927,-0.21171875,-1.5115966796875,-0.01533203125,0.53,-0.64,0.19,0.53,0.007978
2023-12-29 17:15:34.546193,291,625.109756097561,-386.6768292682927,584.4024390243903,-0.211962890625,-1.5150146484375,-0.01240234375,0.5,-0.75,0.37,0.23,0.051781
2023-12-29 17:15:34.551433,292,630.109756097561,-387.9573170731707,578.2439024390244,-0.212939453125,-1.5162353515625,-0.0099609375,0.48,-0.76,0.41,0.14,0.00524
2023-12-29 17:15:34.606387,293,648.5243902439025,-391.7378048780488,554.0365853658537,-0.22001953125,-1.5162353515625,-0.005566406249999999,-0.37,0.73,-0.54,0.21,0.054954
2023-12-29 17:15:34.613362,294,653.3414634146342,-392.7743902439025,547.390243902439,-0.21611328125,-1.5147705078125,-0.0011718749999999993,-0.33,0.7,-0.56,0.3,0.006975
