_time,packet_id,action,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2023-12-29 17:03:47.279783,152,impact_z,16.176829268292686,-11.969512195121952,9.884146341463415,-1.266845703125,-0.0224365234374999,-0.81240234375,0.97,0.21,-0.13,0.08
2023-12-29 17:03:47.400008,153,impact_z,16.054878048780488,-11.237804878048784,9.945121951219512,-1.27880859375,-0.0385498046874999,-0.807275390625,0.97,0.19,-0.14,0.08
2023-12-29 17:03:47.405983,154,impact_z,15.26219512195122,-10.140243902439028,10.859756097560975,-1.293701171875,-0.0517333984374999,-0.81044921875,0.97,0.18,-0.15,0.08
2023-12-29 17:03:47.460041,155,impact_z,13.676829268292686,-8.067073170731708,11.896341463414636,-1.313232421875,-0.0529541015624999,-0.8138671875,0.97,0.17,-0.16,0.08
2023-12-29 17:03:47.578638,156,impact_z,12.640243902439025,-5.079268292682928,12.567073170731708,-1.334716796875,-0.0402587890624999,-0.810205078125,0.97,0.16,-0.16,0.09
2023-12-29 17:03:47.586608,157,impact_z,15.26219512195122,-1.1768292682926838,11.835365853658535,-1.358154296875,-0.0114501953124999,-0.804833984375,0.97,0.15,-0.17,0.09
2023-12-29 17:03:47.639771,158,impact_z,20.62804878048781,2.725609756097561,10.189024390243905,-1.36962890625,0.0193115234375,-0.7962890625,0.97,0.13,-0.17,0.09
2023-12-29 17:03:47.701175,159,impact_z,26.84756097560976,5.591463414634147,7.140243902439026,-1.3642578125,0.0364013671875,-0.788232421875,0.97,0.13,-0.18,0.09
2023-12-29 17:03:47.759996,160,impact_z,32.579268292682926,7.725609756097561,4.579268292682928,-1.351318359375,0.0322509765625,-0.788720703125,0.97,0.11,-0.18,0.08
2023-12-29 17:03:47.818731,161,impact_z,35.9939024390244,9.49390243902439,2.9939024390243905,-1.34326171875,0.0044189453125,-0.785546875,0.97,0.11,-0.18,0.08
2023-12-29 17:03:47.880130,162,impact_z,35.56707317073171,10.408536585365852,2.567073170731708,-1.336669921875,-0.0387939453124999,-0.784326171875,0.98,0.09,-0.18,0.06
2023-12-29 17:03:48.000120,163,impact_z,32.579268292682926,10.77439024390244,2.9939024390243905,-1.336669921875,-0.0722412109375,-0.788232421875,0.98,0.09,-0.18,0.06
2023-12-29 17:03:48.007101,164,impact_z,26.72560975609756,12.054878048780488,5.00609756097561,-1.34423828125,-0.0893310546875,-0.793359375,0.98,0.09,-0.18,0.05
2023-12-29 17:03:48.059579,165,impact_z,21.29878048780488,14.676829268292684,7.689024390243904,-1.3583984375,-0.0846923828125,-0.797265625,0.98,0.08,-0.18,0.05
2023-12-29 17:03:48.119731,166,impact_z,16.969512195121954,17.176829268292686,10.25,-1.358154296875,-0.0632080078125,-0.812158203125,0.98,0.07,-0.18,0.05
2023-12-29 17:03:48.180027,167,impact_z,15.07926829268293,17.725609756097562,11.46951219512195,-1.34716796875,-0.0380615234374999,-0.829248046875,0.98,0.06,-0.17,0.05
2023-12-29 17:03:48.239108,168,impact_z,15.07926829268293,16.50609756097561,11.713414634146345,-1.328857421875,-0.0151123046874999,-0.82900390625,0.98,0.05,-0.17,0.05
2023-12-29 17:03:48.299613,169,impact_z,16.35975609756098,14.554878048780488,10.189024390243905,-1.308349609375,-0.0051025390624999,-0.820703125,0.98,0.04,-0.16,0.05
2023-12-29 17:03:48.358941,170,impact_z,17.152439024390247,12.420731707317074,8.176829268292682,-1.29443359375,-0.0109619140624999,-0.809228515625,0.98,0.03,-0.16,0.05
2023-12-29 17:03:48.420064,171,impact_z,17.457317073170735,11.50609756097561,6.103658536585367,-1.288818359375,-0.0258544921874999,-0.797509765625,0.99,0.03,-0.16,0.05
2023-12-29 17:03:48.479523,172,impact_z,18.432926829268293,11.689024390243905,5.371951219512195,-1.288818359375,-0.0417236328124999,-0.7923828125,0.99,0.03,-0.16,0.05
2023-12-29 17:03:48.539533,173,impact_z,19.40853658536585,12.481707317073171,5.5548780487804885,-1.291748046875,-0.0475830078124999,-0.79677734375,0.99,0.02,-0.16,0.05
2023-12-29 17:03:48.600325,174,impact_z,19.652439024390247,13.152439024390244,7.384146341463414,-1.2998046875,-0.0461181640624999,-0.814111328125,0.99,0.02,-0.16,0.05
2023-12-29 17:03:48.659554,175,impact_z,18.00609756097561,12.78658536585366,8.420731707317074,-1.3037109375,-0.0383056640624999,-0.831201171875,0.99,0.01,-0.15,0.05
2023-12-29 17:03:48.779554,176,impact_z,17.396341463414636,10.835365853658535,7.932926829268292,-1.30078125,-0.0195068359374999,-0.84462890625,0.99,0.01,-0.15,0.05
2023-12-29 17:03:48.839526,177,impact_z,18.189024390243905,8.518292682926829,6.225609756097561,-1.29052734375,-0.0002197265624999,-0.8392578125,0.99,0.0,-0.15,0.05
2023-12-29 17:03:48.900820,178,impact_z,20.932926829268293,6.201219512195122,4.396341463414634,-1.27880859375,0.0134521484375,-0.828515625,0.99,0.0,-0.15,0.05
2023-12-29 17:03:48.960009,179,impact_z,27.45731707317073,5.0426829268292686,1.042682926829268,-1.2822265625,-0.0075439453124999,-0.797509765625,0.99,-0.01,-0.16,0.05
2023-12-29 17:03:49.079807,180,impact_z,28.737804878048784,5.408536585365853,0.6158536585365852,-1.288818359375,-0.0385498046874999,-0.796533203125,0.99,-0.02,-0.16,0.04
2023-12-29 17:03:49.140638,181,impact_z,26.664634146341463,5.530487804878049,1.4695121951219514,-1.2919921875,-0.0663818359375,-0.80263671875,0.99,-0.02,-0.16,0.03
2023-12-29 17:03:49.259770,182,impact_z,22.152439024390247,5.9573170731707314,3.4207317073170733,-1.305908203125,-0.0766357421875,-0.82119140625,0.99,-0.03,-0.16,0.03
2023-12-29 17:03:49.265804,183,impact_z,17.03048780487805,6.140243902439025,5.128048780487806,-1.318115234375,-0.0744384765625,-0.833642578125,0.99,-0.03,-0.17,0.03
2023-12-29 17:03:49.320615,184,impact_z,12.57926829268293,4.615853658536585,6.042682926829269,-1.327392578125,-0.0221923828124999,-0.83095703125,0.98,-0.04,-0.17,0.03
2023-12-29 17:03:49.379817,185,impact_z,15.445121951219514,3.823170731707317,4.823170731707317,-1.32177734375,0.0041748046875,-0.814599609375,0.98,-0.06,-0.17,0.03
2023-12-29 17:03:49.441442,186,impact_z,18.920731707317078,3.8841463414634143,3.054878048780488,-1.310302734375,0.0063720703125,-0.801416015625,0.98,-0.06,-0.18,0.03
2023-12-29 17:03:49.558785,187,impact_z,21.969512195121958,4.859756097560975,1.8353658536585369,-1.309814453125,-0.0112060546874999,-0.791650390625,0.98,-0.07,-0.18,0.03
2023-12-29 17:03:49.564767,188,impact_z,23.85975609756098,6.262195121951219,1.225609756097561,-1.318359375,-0.0341552734374999,-0.78701171875,0.98,-0.07,-0.18,0.03
2023-12-29 17:03:49.620187,189,impact_z,23.615853658536587,8.152439024390244,0.9817073170731704,-1.326416015625,-0.0546630859374999,-0.792138671875,0.98,-0.07,-0.18,0.03
2023-12-29 17:03:49.679556,190,impact_z,21.05487804878049,9.73780487804878,1.4085365853658538,-1.33642578125,-0.0646728515625,-0.80556640625,0.98,-0.08,-0.18,0.02
2023-12-29 17:03:49.739185,191,impact_z,17.701219512195124,11.079268292682928,2.689024390243903,-1.343994140625,-0.0578369140624999,-0.819482421875,0.98,-0.08,-0.18,0.02
2023-12-29 17:03:49.800628,192,impact_z,15.871951219512196,11.8109756097561,4.457317073170732,-1.34716796875,-0.0397705078124999,-0.828271484375,0.98,-0.09,-0.18,0.02
2023-12-29 17:03:49.860049,193,impact_z,16.35975609756098,11.628048780487806,5.128048780487806,-1.339111328125,-0.0229248046874999,-0.826806640625,0.98,-0.09,-0.18,0.03
2023-12-29 17:03:49.920347,194,impact_z,18.73780487804878,11.079268292682928,4.152439024390244,-1.325927734375,-0.0085205078124999,-0.818994140625,0.98,-0.1,-0.18,0.02
2023-12-29 17:03:50.158784,195,impact_z,21.90853658536585,10.77439024390244,2.018292682926829,-1.310791015625,-0.0041259765624999,-0.803125,0.98,-0.1,-0.18,0.02
2023-12-29 17:03:50.218682,196,impact_z,24.34756097560976,10.835365853658535,0.1280487804878047,-1.306884765625,-0.0153564453124999,-0.7953125,0.98,-0.1,-0.18,0.02
2023-12-29 17:03:50.339547,197,impact_z,25.44512195121952,11.628048780487806,-1.2134146341463417,-1.303955078125,-0.0358642578124999,-0.789208984375,0.98,-0.11,-0.17,0.02
2023-12-29 17:03:50.346524,198,impact_z,24.77439024390244,12.115853658536588,-1.2134146341463417,-1.304443359375,-0.0571044921874999,-0.80166015625,0.98,-0.11,-0.17,0.01
2023-12-29 17:03:50.460003,199,impact_z,12.457317073170731,10.896341463414634,5.676829268292684,-1.322998046875,-0.0614990234374999,-0.834619140625,0.98,-0.14,-0.17,0.01
2023-12-29 17:03:50.465980,200,impact_z,10.201219512195124,9.432926829268292,5.676829268292684,-1.315185546875,-0.0297607421874999,-0.8294921875,0.98,-0.14,-0.17,0.01
