_time,packet_id,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
2024-01-23 17:25:47.114604,978,-4367.00,-283.00,-3652.00,689.00,-2400.00,-3052.00,-0.56,-0.69,0.36,0.28
2024-01-23 17:25:47.119906,979,-3193.00,1147.00,-1482.00,2880.00,152.00,-4320.00,-0.56,-0.75,0.23,0.26
2024-01-23 17:25:47.149882,980,-2859.00,1543.00,-2505.00,2047.00,915.00,-4420.00,-0.56,-0.77,0.16,0.26
2024-01-23 17:25:47.240556,981,-9451.00,4224.00,-2544.00,1201.00,-965.00,-1599.00,-0.56,-0.78,-0.10,0.25
2024-01-23 17:25:47.248236,982,-9451.00,4224.00,-2544.00,1201.00,-965.00,-1599.00,-0.56,-0.78,-0.10,0.25
2024-01-23 17:25:47.254179,983,-5239.00,3103.00,0.00,3237.00,1058.00,-3140.00,-0.55,-0.76,-0.30,0.20
2024-01-23 17:25:47.259354,984,-5664.00,4618.00,-2.00,5877.00,6215.00,1757.00,-0.55,-0.74,-0.34,0.20
2024-01-23 17:25:47.286883,985,-5438.00,4788.00,456.00,3584.00,1288.00,-4584.00,-0.54,-0.73,-0.36,0.20
2024-01-23 17:25:47.375534,986,-5461.00,5375.00,641.00,3595.00,2347.00,-3027.00,-0.54,-0.72,-0.39,0.21
2024-01-23 17:25:47.382288,987,-4503.00,3670.00,498.00,5140.00,2906.00,3590.00,-0.48,-0.48,-0.69,0.25
2024-01-23 17:25:47.388212,988,-2292.00,522.00,647.00,1312.00,423.00,1831.00,-0.47,-0.44,-0.72,0.25
2024-01-23 17:25:47.393358,989,-1352.00,-1153.00,941.00,1730.00,-245.00,-1026.00,-0.48,-0.43,-0.72,0.24
2024-01-23 17:25:47.421879,990,-1423.00,-722.00,640.00,1910.00,603.00,770.00,-0.48,-0.43,-0.72,0.24
2024-01-23 17:25:47.428283,991,-619.00,-1859.00,157.00,2496.00,1089.00,2023.00,-0.50,-0.42,-0.73,0.23
2024-01-23 17:25:47.433727,992,-985.00,-1894.00,-76.00,1814.00,677.00,714.00,-0.58,-0.40,-0.70,0.16
2024-01-23 17:25:47.466984,993,-2449.00,-2863.00,-174.00,5915.00,-923.00,1371.00,-0.59,-0.39,-0.69,0.13
2024-01-23 17:25:47.512103,994,-2281.00,-2347.00,-269.00,3076.00,1755.00,1838.00,-0.61,-0.38,-0.69,0.11
2024-01-23 17:25:47.557049,995,-2933.00,-970.00,-520.00,3305.00,1731.00,2884.00,-0.62,-0.36,-0.69,0.09
2024-01-23 17:25:47.564892,996,-2877.00,-693.00,-609.00,3029.00,1667.00,3115.00,-0.62,-0.36,-0.69,0.08
2024-01-23 17:25:47.602223,997,-2896.00,-331.00,-727.00,2713.00,2031.00,669.00,-0.62,-0.36,-0.70,0.08
2024-01-23 17:25:47.645191,998,131.00,39.00,-520.00,1868.00,1154.00,-402.00,-0.62,-0.35,-0.70,0.05
2024-01-23 17:25:47.781250,999,-199.00,484.00,-306.00,2718.00,922.00,2302.00,-0.62,-0.35,-0.70,0.05
2024-01-23 17:25:47.825683,1000,-1251.00,4496.00,2067.00,6323.00,10030.00,-13767.00,-0.58,-0.24,-0.77,0.10
2024-01-23 17:25:47.871297,1001,-1475.00,4334.00,1308.00,3755.00,-171.00,5644.00,-0.55,-0.21,-0.80,0.10
2024-01-23 17:25:47.915580,1002,-1403.00,4667.00,1286.00,2202.00,-342.00,4132.00,-0.54,-0.20,-0.81,0.11
2024-01-23 17:25:48.050595,1003,-1522.00,4441.00,633.00,7281.00,1505.00,2965.00,-0.51,-0.18,-0.84,0.11
2024-01-23 17:25:48.095594,1004,2595.00,1633.00,2047.00,2710.00,-678.00,6619.00,-0.32,-0.08,-0.90,0.28
2024-01-23 17:25:48.141979,1005,1610.00,2660.00,843.00,-502.00,303.00,3875.00,-0.08,-0.09,-0.91,0.39
2024-01-23 17:25:48.153408,1006,1045.00,-617.00,-1550.00,4400.00,313.00,4226.00,-0.03,-0.11,-0.92,0.38
2024-01-23 17:25:48.163329,1007,833.00,1683.00,-1896.00,220.00,1419.00,3439.00,-0.03,-0.12,-0.93,0.35
2024-01-23 17:25:48.186953,1008,-309.00,1715.00,1247.00,881.00,2964.00,4694.00,-0.01,-0.12,-0.93,0.34
2024-01-23 17:25:48.197859,1009,310.00,2208.00,545.00,-421.00,109.00,3463.00,0.00,-0.01,-0.92,0.40
2024-01-23 17:25:48.276623,1010,13.00,4328.00,373.00,-1073.00,595.00,3506.00,0.08,0.03,-0.91,0.41
2024-01-23 17:25:48.320414,1011,4586.00,4051.00,239.00,-3101.00,1571.00,572.00,0.18,0.02,-0.89,0.41
2024-01-23 17:25:48.411513,1012,4797.00,3445.00,-742.00,-2837.00,96.00,3085.00,0.20,0.01,-0.89,0.40
2024-01-23 17:25:48.456963,1013,4160.00,4498.00,-1213.00,-3037.00,5747.00,2565.00,0.23,0.00,-0.88,0.40
2024-01-23 17:25:48.467928,1014,1997.00,6021.00,-2649.00,-3272.00,3873.00,2141.00,0.29,0.01,-0.87,0.39
2024-01-23 17:25:48.476575,1015,1312.00,6025.00,-2911.00,-4885.00,4458.00,2367.00,0.35,0.02,-0.87,0.36
2024-01-23 17:25:48.484656,1016,-122.00,5279.00,19.00,-2623.00,512.00,-1403.00,0.79,0.30,-0.51,0.19
2024-01-23 17:25:48.492792,1017,12.00,6405.00,-537.00,-4696.00,230.00,-4000.00,0.83,0.30,-0.44,0.15
2024-01-23 17:25:48.502713,1018,205.00,6500.00,-622.00,-3453.00,1905.00,-2840.00,0.85,0.31,-0.41,0.14
2024-01-23 17:25:48.514266,1019,44.00,3967.00,-1366.00,-14131.00,-5520.00,5145.00,0.88,0.32,-0.33,0.09
2024-01-23 17:25:48.522518,1020,44.00,3967.00,-1366.00,-14131.00,-5520.00,5145.00,0.88,0.32,-0.33,0.09
2024-01-23 17:25:48.592400,1021,-418.00,4138.00,-1354.00,-2588.00,-1418.00,-2231.00,0.90,0.32,-0.30,0.07
2024-01-23 17:25:48.602341,1022,-353.00,4728.00,-1812.00,-1769.00,-211.00,-3480.00,0.90,0.33,-0.28,0.06
2024-01-23 17:25:48.609721,1023,1608.00,4088.00,-1978.00,2047.00,4005.00,-4984.00,0.91,0.33,-0.23,0.02
2024-01-23 17:25:48.637406,1024,1968.00,3559.00,-1143.00,-593.00,-564.00,-4825.00,0.92,0.33,-0.22,0.01
2024-01-23 17:25:48.648225,1025,2242.00,3448.00,-1320.00,-3656.00,-1927.00,-3446.00,0.92,0.34,-0.22,0.00
2024-01-23 17:25:48.655803,1026,515.00,3555.00,-1491.00,456.00,-526.00,-1441.00,-0.93,-0.34,0.11,0.12
2024-01-23 17:25:48.727381,1027,3.00,3591.00,-1675.00,-15722.00,-2402.00,-2051.00,-0.92,-0.35,0.08,0.14
2024-01-23 17:25:48.740056,1028,-349.00,3284.00,-1223.00,3488.00,-87.00,-3378.00,-0.92,-0.35,0.06,0.14
2024-01-23 17:25:48.749105,1029,-781.00,3951.00,-1305.00,3071.00,-48.00,-2750.00,-0.92,-0.36,0.02,0.15
2024-01-23 17:25:48.757202,1030,-506.00,4417.00,-702.00,2724.00,-2759.00,-1855.00,-0.92,-0.36,0.00,0.15
2024-01-23 17:25:48.817002,1031,-1927.00,5271.00,1278.00,-1884.00,-1501.00,-2556.00,-0.92,-0.35,-0.02,0.16
2024-01-23 17:25:48.826199,1032,-2852.00,3667.00,598.00,2671.00,-2747.00,-13770.00,-0.93,-0.28,-0.19,0.14
2024-01-23 17:25:48.907325,1033,-2852.00,3667.00,598.00,2671.00,-2747.00,-13770.00,-0.93,-0.28,-0.19,0.14
2024-01-23 17:25:48.915369,1034,-2467.00,7789.00,-732.00,1450.00,-620.00,-4286.00,-0.92,-0.28,-0.26,0.13
2024-01-23 17:25:48.922763,1035,-2462.00,8233.00,-754.00,-92.00,313.00,-449.00,-0.91,-0.27,-0.28,0.13
2024-01-23 17:25:48.929285,1036,-5695.00,8449.00,-1625.00,-615.00,-61.00,514.00,-0.88,-0.27,-0.39,0.10
2024-01-23 17:25:48.936827,1037,-2666.00,9923.00,-537.00,5849.00,1494.00,-3345.00,-0.77,-0.25,-0.58,0.08
2024-01-23 17:25:48.952461,1038,-76.00,11304.00,3894.00,1379.00,-1375.00,-84.00,-0.73,-0.23,-0.63,0.09
2024-01-23 17:25:48.997462,1039,674.00,9684.00,-1720.00,4089.00,-382.00,5243.00,-0.35,-0.06,-0.91,0.21
2024-01-23 17:25:49.006756,1040,1221.00,8360.00,-2289.00,3261.00,446.00,4008.00,-0.30,-0.05,-0.93,0.19
2024-01-23 17:25:49.042297,1041,1242.00,8202.00,-2276.00,3764.00,73.00,4517.00,-0.26,-0.05,-0.95,0.18
2024-01-23 17:25:49.050953,1042,1040.00,8548.00,-2086.00,2256.00,-163.00,3938.00,-0.23,-0.05,-0.96,0.18
2024-01-23 17:25:49.058694,1043,918.00,8882.00,-763.00,6196.00,7337.00,3596.00,-0.19,-0.05,-0.97,0.17
2024-01-23 17:25:49.065508,1044,-1050.00,10396.00,1946.00,-2013.00,81.00,3470.00,0.05,0.01,-0.98,0.19
2024-01-23 17:25:49.072639,1045,-641.00,9343.00,3358.00,-5478.00,1010.00,3576.00,0.13,0.02,-0.97,0.21
2024-01-23 17:25:49.177323,1046,-796.00,9230.00,3381.00,-22859.00,-722.00,-9431.00,0.15,0.03,-0.96,0.22
2024-01-23 17:25:49.220360,1047,1239.00,3003.00,2143.00,-2173.00,364.00,6698.00,0.22,0.03,-0.94,0.25
2024-01-23 17:25:49.228949,1048,1362.00,2892.00,2252.00,-1996.00,143.00,8666.00,0.22,0.03,-0.94,0.25
2024-01-23 17:25:49.311098,1049,1350.00,2966.00,2269.00,-2328.00,69.00,5487.00,0.23,0.03,-0.94,0.26
2024-01-23 17:25:49.355539,1050,1416.00,3395.00,2210.00,-4721.00,-501.00,-953.00,0.24,0.02,-0.93,0.26
2024-01-23 17:25:49.367945,1051,1561.00,3805.00,2083.00,-3986.00,148.00,-653.00,0.25,0.02,-0.93,0.26
2024-01-23 17:25:49.378098,1052,-988.00,4803.00,-440.00,-848.00,-1935.00,1450.00,0.47,0.13,-0.84,0.22
2024-01-23 17:25:49.388249,1053,-1287.00,3750.00,-281.00,-2809.00,505.00,-778.00,0.53,0.15,-0.81,0.21
2024-01-23 17:25:49.402813,1054,-981.00,3436.00,-216.00,-4327.00,190.00,-447.00,0.55,0.16,-0.79,0.21
2024-01-23 17:25:49.447825,1055,323.00,2806.00,-1320.00,-3357.00,-237.00,-1112.00,0.60,0.16,-0.77,0.14
2024-01-23 17:25:49.490562,1056,-1528.00,6285.00,-1032.00,-1607.00,-4201.00,-3458.00,0.71,0.21,-0.68,0.06
2024-01-23 17:25:49.535504,1057,-576.00,6827.00,3794.00,-852.00,-108.00,-1101.00,0.75,0.18,-0.63,0.06
2024-01-23 17:25:49.541288,1058,-774.00,6922.00,4385.00,-1280.00,512.00,-1350.00,0.77,0.17,-0.61,0.06
2024-01-23 17:25:49.546329,1059,690.00,5622.00,3596.00,-4463.00,-4640.00,-3872.00,0.80,0.15,-0.58,0.06
2024-01-23 17:25:49.624867,1060,1304.00,2488.00,1242.00,-13296.00,-804.00,-1870.00,0.85,0.07,-0.51,0.02
2024-01-23 17:25:49.670528,1061,1648.00,3167.00,992.00,-5857.00,649.00,-4116.00,0.86,0.06,-0.50,0.02
2024-01-23 17:25:49.715488,1062,2265.00,8718.00,930.00,-2680.00,-292.00,-3208.00,-0.92,0.01,0.39,0.03
2024-01-23 17:25:49.760543,1063,-199.00,10233.00,1550.00,-955.00,-365.00,-3855.00,-0.99,0.07,0.13,0.03
2024-01-23 17:25:49.766184,1064,-120.00,10283.00,1357.00,-224.00,-293.00,-4288.00,-0.99,0.08,0.08,0.03
2024-01-23 17:25:49.805538,1065,-152.00,10225.00,1203.00,1053.00,-362.00,-5141.00,-0.99,0.09,0.05,0.02
2024-01-23 17:25:49.850596,1066,1071.00,10922.00,407.00,1859.00,-65.00,-2299.00,-0.95,0.07,-0.31,0.01
2024-01-23 17:25:49.895517,1067,187.00,9557.00,-3051.00,3333.00,32.00,-78.00,-0.83,-0.00,-0.55,0.01
2024-01-23 17:25:49.940514,1068,676.00,7547.00,-1671.00,5501.00,476.00,-2023.00,0.69,0.03,0.72,0.03
2024-01-23 17:25:49.946225,1069,104.00,5420.00,-1904.00,3042.00,488.00,67.00,0.59,0.04,0.80,0.11
2024-01-23 17:25:49.951479,1070,255.00,5287.00,-2023.00,2682.00,515.00,143.00,0.57,0.05,0.81,0.11
2024-01-23 17:25:49.986210,1071,752.00,3691.00,-1715.00,2949.00,1164.00,3788.00,0.52,0.05,0.84,0.17
2024-01-23 17:25:50.030513,1072,1001.00,3852.00,192.00,1011.00,12708.00,6741.00,0.44,0.10,0.87,0.22
2024-01-23 17:25:50.076830,1073,51.00,3370.00,1918.00,-584.00,1630.00,2045.00,0.38,0.08,0.89,0.23
2024-01-23 17:25:50.255928,1074,817.00,4864.00,478.00,370.00,1138.00,3175.00,0.30,0.11,0.92,0.23
2024-01-23 17:25:50.261492,1075,690.00,4889.00,445.00,922.00,-575.00,4503.00,0.29,0.12,0.93,0.22
2024-01-23 17:25:50.344846,1076,-401.00,3694.00,120.00,1779.00,2170.00,3350.00,0.27,0.12,0.93,0.23
2024-01-23 17:25:50.391030,1077,-2094.00,2533.00,-628.00,-283.00,1583.00,3966.00,0.21,0.11,0.94,0.24
2024-01-23 17:25:50.396840,1078,-1806.00,5517.00,-1711.00,-1088.00,-2787.00,1964.00,0.04,0.03,0.95,0.29
2024-01-23 17:25:50.401896,1079,-1156.00,6360.00,-752.00,-2665.00,179.00,2879.00,-0.02,0.04,0.95,0.30
2024-01-23 17:25:50.526217,1080,2767.00,10522.00,-580.00,-5376.00,-265.00,1621.00,-0.62,0.19,0.72,0.24
2024-01-23 17:25:50.572002,1081,-1251.00,10754.00,-940.00,-5058.00,286.00,147.00,-0.73,0.25,0.58,0.24
2024-01-23 17:25:50.614911,1082,-1812.00,8770.00,-1109.00,-3635.00,-546.00,-1332.00,-0.87,0.30,0.37,0.15
2024-01-23 17:25:50.620684,1083,-701.00,5593.00,-2114.00,-3015.00,-86.00,-4263.00,-0.94,0.27,0.20,0.08
2024-01-23 17:25:50.625791,1084,-579.00,5652.00,-2057.00,-276.00,688.00,-5303.00,-0.95,0.26,0.17,0.07
2024-01-23 17:25:50.659894,1085,-478.00,5721.00,-1996.00,1489.00,99.00,-6211.00,-0.95,0.25,0.15,0.06
2024-01-23 17:25:50.750513,1086,-904.00,2643.00,1933.00,1014.00,991.00,-3175.00,-0.96,0.26,-0.07,0.01
2024-01-23 17:25:50.756251,1087,-857.00,3630.00,-1504.00,1294.00,-6014.00,-1192.00,0.95,-0.26,0.15,0.01
2024-01-23 17:25:50.761300,1088,-754.00,5449.00,-1458.00,2331.00,2372.00,-2543.00,0.94,-0.23,0.23,0.06
2024-01-23 17:25:50.795568,1089,-578.00,5796.00,-1378.00,1116.00,-397.00,-2911.00,0.94,-0.25,0.24,0.07
2024-01-23 17:25:50.840510,1090,-629.00,5689.00,-533.00,3771.00,1361.00,-2238.00,0.93,-0.24,0.27,0.08
2024-01-23 17:25:50.974923,1091,-554.00,5491.00,-329.00,2005.00,-675.00,-916.00,0.91,-0.25,0.32,0.11
2024-01-23 17:25:51.019958,1092,-335.00,6002.00,-769.00,7880.00,262.00,-5387.00,0.82,-0.25,0.49,0.17
2024-01-23 17:25:51.025926,1093,-335.00,6002.00,-769.00,7880.00,262.00,-5387.00,0.82,-0.25,0.49,0.17
2024-01-23 17:25:51.031261,1094,-1399.00,10339.00,-2339.00,1263.00,52.00,-495.00,0.77,-0.24,0.55,0.22
2024-01-23 17:25:51.036182,1095,-2409.00,10427.00,-2670.00,27.00,62.00,232.00,0.67,-0.21,0.64,0.31
2024-01-23 17:25:51.112017,1096,-2749.00,7664.00,-3053.00,9836.00,2617.00,1617.00,0.50,-0.13,0.74,0.43
2024-01-23 17:25:51.199901,1097,851.00,3470.00,1700.00,-1636.00,459.00,2201.00,0.20,-0.04,0.84,0.50
2024-01-23 17:25:51.245500,1098,695.00,-734.00,448.00,8749.00,4087.00,3112.00,0.17,-0.05,0.88,0.44
2024-01-23 17:25:51.290513,1099,394.00,-1202.00,369.00,-396.00,28.00,2607.00,0.18,-0.05,0.88,0.43
2024-01-23 17:25:51.296084,1100,189.00,-1386.00,757.00,2024.00,-443.00,6045.00,0.18,-0.05,0.88,0.43
2024-01-23 17:25:51.308610,1101,398.00,-2377.00,1246.00,-1896.00,1091.00,9033.00,0.19,-0.05,0.88,0.43
2024-01-23 17:25:51.311382,1102,96.00,-1693.00,3522.00,89.00,272.00,976.00,0.23,-0.08,0.89,0.38
2024-01-23 17:25:51.336948,1103,1192.00,1492.00,507.00,-475.00,-357.00,912.00,0.19,-0.12,0.93,0.29
2024-01-23 17:25:51.379898,1104,-1194.00,6153.00,-4852.00,-108.00,-144.00,1890.00,0.12,-0.03,0.94,0.33
2024-01-23 17:25:51.472049,1105,-1294.00,3814.00,-4870.00,108.00,21.00,1008.00,0.02,-0.01,0.91,0.42
2024-01-23 17:25:51.515523,1106,-1075.00,3630.00,-4922.00,220.00,-30.00,1938.00,0.00,-0.00,0.90,0.43
2024-01-23 17:25:51.560515,1107,-876.00,3328.00,-4947.00,350.00,-319.00,4477.00,-0.01,-0.00,0.89,0.45
2024-01-23 17:25:51.650545,1108,-127.00,2480.00,-9311.00,-1626.00,-387.00,3761.00,-0.05,0.00,0.86,0.52
2024-01-23 17:25:51.695523,1109,401.00,2371.00,-9060.00,-1050.00,681.00,2212.00,-0.05,0.01,0.84,0.54
2024-01-23 17:25:51.739942,1110,1971.00,2725.00,-8102.00,-1958.00,-735.00,2637.00,-0.08,0.05,0.73,0.68
2024-01-23 17:25:51.785538,1111,4365.00,4302.00,-4376.00,-1250.00,-539.00,891.00,-0.10,0.27,0.43,0.85
2024-01-23 17:25:51.791084,1112,8327.00,3890.00,-416.00,-296.00,584.00,-1.00,-0.02,0.41,0.32,0.85
2024-01-23 17:25:51.831169,1113,8276.00,3969.00,-572.00,-338.00,599.00,19.00,0.10,0.53,0.24,0.81
2024-01-23 17:25:51.836843,1114,13262.00,5593.00,7519.00,-691.00,1543.00,226.00,0.61,0.65,0.12,0.44
2024-01-23 17:25:51.841819,1115,14094.00,6321.00,6946.00,-1070.00,2041.00,53.00,0.80,0.59,0.06,0.08
2024-01-23 17:25:51.875559,1116,3334.00,5191.00,4649.00,3782.00,-6432.00,-9824.00,-0.85,-0.49,-0.05,0.19
2024-01-23 17:25:51.881158,1117,3422.00,5106.00,4586.00,-135.00,556.00,-1750.00,-0.87,-0.37,-0.10,0.32
2024-01-23 17:25:51.886491,1118,3494.00,3582.00,2568.00,22133.00,-30496.00,-20345.00,-0.87,-0.35,-0.10,0.34
2024-01-23 17:25:51.921201,1119,2811.00,4015.00,2410.00,-146.00,114.00,-61.00,-0.86,-0.30,-0.12,0.40
2024-01-23 17:25:51.926879,1120,2107.00,3798.00,2237.00,1475.00,-3557.00,-1237.00,-0.85,-0.29,-0.13,0.41
2024-01-23 17:25:51.932654,1121,-661.00,3251.00,763.00,783.00,-1337.00,-460.00,-0.85,-0.28,-0.14,0.42
2024-01-23 17:25:51.937743,1122,-476.00,3306.00,827.00,-24.00,-16.00,-25.00,-0.85,-0.24,-0.18,0.43
2024-01-23 17:25:51.942596,1123,-477.00,3306.00,828.00,-20.00,-14.00,-26.00,-0.85,-0.24,-0.19,0.43
2024-01-23 17:25:51.965557,1124,-564.00,3286.00,809.00,2901.00,-8383.00,-1990.00,-0.85,-0.22,-0.20,0.44
2024-01-23 17:25:52.010584,1125,-2893.00,2751.00,-548.00,10627.00,-3047.00,-14526.00,-0.85,-0.20,-0.25,0.41
2024-01-23 17:25:52.055552,1126,-2284.00,1155.00,314.00,3269.00,-1249.00,-3487.00,-0.86,-0.19,-0.26,0.40
2024-01-23 17:25:52.100578,1127,-1774.00,1090.00,792.00,6058.00,-2767.00,-6441.00,-0.86,-0.19,-0.26,0.40
2024-01-23 17:25:52.106316,1128,-1774.00,1090.00,792.00,6058.00,-2767.00,-6441.00,-0.86,-0.19,-0.26,0.40
2024-01-23 17:25:52.111442,1129,-1028.00,1239.00,1424.00,8106.00,-3763.00,-8728.00,-0.86,-0.19,-0.26,0.39
2024-01-23 17:25:52.145530,1130,-80.00,1818.00,2011.00,-985.00,404.00,955.00,-0.86,-0.15,-0.27,0.40
2024-01-23 17:25:52.151251,1131,-797.00,1600.00,1326.00,20.00,-6.00,-32.00,-0.86,-0.10,-0.29,0.40
2024-01-23 17:25:52.156773,1132,-3516.00,2362.00,-2307.00,39.00,88.00,72.00,-0.87,-0.07,-0.34,0.36
2024-01-23 17:25:52.161493,1133,-2279.00,954.00,-2943.00,7736.00,1891.00,-6769.00,-0.87,-0.10,-0.41,0.26
2024-01-23 17:25:52.192112,1134,-2766.00,1249.00,-3505.00,3999.00,1318.00,-3227.00,-0.87,-0.11,-0.42,0.25
2024-01-23 17:25:52.197702,1135,-2629.00,1312.00,-3301.00,4900.00,2360.00,-3392.00,-0.87,-0.11,-0.43,0.23
2024-01-23 17:25:52.235577,1136,-2964.00,1703.00,-3584.00,1052.00,390.00,-719.00,-0.86,-0.13,-0.46,0.18
2024-01-23 17:25:52.241400,1137,-2915.00,1689.00,-3525.00,64.00,133.00,38.00,-0.86,-0.14,-0.47,0.17
2024-01-23 17:25:52.246883,1138,-2742.00,1716.00,-3176.00,9756.00,4030.00,-5308.00,-0.85,-0.14,-0.48,0.15
2024-01-23 17:25:52.252187,1139,-3776.00,3214.00,-5890.00,-77.00,266.00,244.00,-0.84,-0.16,-0.52,0.10
2024-01-23 17:25:52.256834,1140,-3778.00,3214.00,-5914.00,-76.00,289.00,231.00,-0.83,-0.17,-0.53,0.08
2024-01-23 17:25:52.281934,1141,-3783.00,3217.00,-5916.00,-66.00,275.00,225.00,-0.82,-0.18,-0.54,0.06
2024-01-23 17:25:52.287562,1142,-4260.00,4372.00,-7146.00,-125.00,407.00,336.00,0.76,0.22,0.61,0.04
2024-01-23 17:25:52.292762,1143,-4259.00,3977.00,-7414.00,7215.00,87.00,-2022.00,0.73,0.24,0.63,0.08
2024-01-23 17:25:52.326896,1144,-4207.00,3916.00,-7317.00,-571.00,272.00,479.00,0.71,0.26,0.64,0.11
2024-01-23 17:25:52.370509,1145,-4210.00,3920.00,-7320.00,1304.00,868.00,-54.00,0.69,0.27,0.66,0.14
2024-01-23 17:25:52.376228,1146,-4623.00,4364.00,-8501.00,-76.00,636.00,411.00,0.63,0.30,0.68,0.21
2024-01-23 17:25:52.381747,1147,-4716.00,4490.00,-8680.00,4310.00,3557.00,183.00,0.61,0.31,0.69,0.23
2024-01-23 17:25:52.387143,1148,-4988.00,4901.00,-9258.00,1673.00,2308.00,633.00,0.59,0.32,0.70,0.25
2024-01-23 17:25:52.391891,1149,-1603.00,5458.00,-10288.00,1063.00,9217.00,4186.00,0.45,0.41,0.70,0.36
2024-01-23 17:25:52.416885,1150,-1015.00,4616.00,-8532.00,-302.00,562.00,371.00,0.41,0.44,0.70,0.39
2024-01-23 17:25:52.422634,1151,264.00,3172.00,-7092.00,-231.00,421.00,173.00,0.28,0.52,0.66,0.46
2024-01-23 17:25:52.461944,1152,1323.00,3209.00,-8399.00,-440.00,2416.00,684.00,0.23,0.55,0.64,0.49
2024-01-23 17:25:52.468125,1153,1323.00,3209.00,-8399.00,-440.00,2416.00,684.00,0.23,0.55,0.64,0.49
2024-01-23 17:25:52.473086,1154,1297.00,2723.00,-8105.00,-8708.00,9296.00,5331.00,0.21,0.57,0.62,0.50
2024-01-23 17:25:52.505536,1155,3547.00,2550.00,-7272.00,-269.00,1278.00,122.00,0.15,0.61,0.56,0.53
2024-01-23 17:25:52.511538,1156,4430.00,2449.00,-6506.00,171.00,10705.00,601.00,0.13,0.64,0.53,0.54
2024-01-23 17:25:52.517170,1157,5355.00,2349.00,-5600.00,-218.00,236.00,-9.00,0.12,0.66,0.51,0.54
2024-01-23 17:25:52.522414,1158,2216.00,1216.00,-5501.00,-343.00,249.00,0.00,0.09,0.71,0.42,0.55
2024-01-23 17:25:52.551961,1159,935.00,681.00,-5513.00,-7813.00,7013.00,863.00,0.08,0.72,0.41,0.56
2024-01-23 17:25:52.557972,1160,106.00,250.00,-5718.00,-1055.00,-289.00,-208.00,0.06,0.72,0.40,0.57
2024-01-23 17:25:52.563037,1161,148.00,96.00,-6003.00,-92.00,221.00,12.00,-0.01,0.73,0.34,0.60
2024-01-23 17:25:52.596921,1162,281.00,-219.00,-5798.00,-30736.00,-6537.00,-2892.00,-0.04,0.73,0.31,0.61
2024-01-23 17:25:52.640123,1163,387.00,-312.00,-6595.00,-56.00,262.00,6.00,-0.06,0.72,0.28,0.63
2024-01-23 17:25:52.646080,1164,476.00,-324.00,-6989.00,-248.00,290.00,-26.00,-0.11,0.72,0.23,0.65
2024-01-23 17:25:52.651903,1165,495.00,-324.00,-7228.00,-15955.00,-10726.00,-1689.00,-0.13,0.71,0.22,0.65
2024-01-23 17:25:52.656878,1166,397.00,-9.00,-7944.00,-3865.00,113.00,689.00,-0.14,0.71,0.21,0.66
2024-01-23 17:25:52.661669,1167,333.00,-309.00,-5678.00,-107.00,336.00,61.00,-0.21,0.69,0.13,0.68
2024-01-23 17:25:52.686920,1168,356.00,-351.00,-5491.00,-3011.00,-1492.00,-218.00,-0.22,0.68,0.11,0.68
2024-01-23 17:25:52.692921,1169,1159.00,-1540.00,-9783.00,-848.00,384.00,-150.00,-0.31,0.63,0.00,0.71
2024-01-23 17:25:52.698541,1170,1250.00,-1749.00,-9852.00,-7347.00,1764.00,-764.00,-0.35,0.60,-0.05,0.72
2024-01-23 17:25:52.703728,1171,1244.00,-1886.00,-9503.00,-7589.00,770.00,-1983.00,-0.36,0.59,-0.07,0.72
2024-01-23 17:25:52.731981,1172,808.00,-1788.00,-9165.00,-1361.00,-5053.00,2164.00,-0.38,0.57,-0.09,0.72
2024-01-23 17:25:52.819904,1173,-4042.00,-605.00,-7130.00,-171.00,77.00,-270.00,-0.44,0.54,-0.13,0.71
2024-01-23 17:25:52.865557,1174,-2218.00,-617.00,-6547.00,296.00,-2639.00,-809.00,-0.47,0.52,-0.14,0.70
2024-01-23 17:25:52.909978,1175,-1393.00,-545.00,-6421.00,341.00,-2473.00,-760.00,-0.48,0.51,-0.15,0.70
2024-01-23 17:25:52.955591,1176,-636.00,-449.00,-6378.00,347.00,-1978.00,-568.00,-0.49,0.50,-0.16,0.69
2024-01-23 17:25:52.961370,1177,112.00,-201.00,-5577.00,-15182.00,-19553.00,-3181.00,-0.53,0.45,-0.22,0.68
2024-01-23 17:25:53.001968,1178,101.00,-29.00,-6101.00,-1914.00,-2381.00,-265.00,-0.54,0.44,-0.23,0.67
2024-01-23 17:25:53.045601,1179,1959.00,-786.00,-7472.00,-37.00,-3671.00,1536.00,-0.63,0.23,-0.45,0.59
2024-01-23 17:25:53.051527,1180,692.00,1020.00,-8264.00,2085.00,-2362.00,-196.00,-0.67,0.05,-0.59,0.45
2024-01-23 17:25:53.057093,1181,601.00,1599.00,-8224.00,-948.00,512.00,94.00,-0.65,-0.07,-0.67,0.35
2024-01-23 17:25:53.062273,1182,-37.00,2243.00,-5344.00,-264.00,116.00,201.00,-0.59,-0.17,-0.75,0.23
2024-01-23 17:25:53.092000,1183,-22.00,2251.00,-5405.00,-104.00,218.00,92.00,-0.58,-0.18,-0.76,0.22
2024-01-23 17:25:53.097960,1184,-212.00,1640.00,-4684.00,22272.00,-7510.00,9210.00,-0.54,-0.21,-0.80,0.17
